payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
98304,30,200,1672426011045,1672426132425,121380,54000000,2247777,98304,98304,4787464
98304,31,200,1672426276267,1672426370359,94092,54000000,1742444,98304,98304,4765324
98304,32,200,1672426516812,1672426616143,99331,54000000,1839462,98304,98304,4116142
98304,33,200,1672426825762,1672426885382,59620,54000000,1104074,98304,98304,5033517
98304,34,200,1672427055900,1672427140572,84672,54000000,1568000,98304,98304,4663495
98304,35,200,1672427291559,1672427386879,95320,54000000,1765185,98304,98304,4517943
98304,36,200,1672427565837,1672427666156,100319,54000000,1857759,98304,98304,5403401
98304,37,200,1672427838151,1672427898524,60373,54000000,1118018,98304,98304,3962839
98304,38,200,1672428037742,1672428129377,91635,54000000,1696944,98304,98304,4060897
98304,39,200,1672428292991,1672428354228,61237,54000000,1134018,98304,98304,4202117
98304,40,200,1672428491635,1672428563159,71524,54000000,1324518,98304,98304,3806113
98304,41,200,1672428693561,1672428788245,94684,54000000,1753407,98304,98304,4275522
98304,42,200,1672428930260,1672429003943,73683,54000000,1364500,98304,98304,3916603
98304,43,200,1672429169937,1672429269250,99313,54000000,1839129,98304,98304,4796054
98304,44,200,1672429430541,1672429518802,88261,54000000,1634462,98304,98304,5087296
98304,45,200,1672429705594,1672429764691,59097,54000000,1094388,98304,98304,4364500
98304,46,200,1672429913425,1672430031419,117994,54000000,2185074,98304,98304,4652738
98304,47,200,1672430228400,1672430308509,80109,54000000,1483500,98304,98304,5109575
98304,48,200,1672430542126,1672430624174,82048,54000000,1519407,98304,98304,6069973
98304,49,200,1672430776705,1672430860944,84239,54000000,1559981,98304,98304,3990496
131072,0,200,1672431012425,1672431122125,109700,54000000,2031481,131072,131072,4687589
131072,1,200,1672431383395,1672431462037,78642,54000000,1456333,131072,131072,6286693
131072,2,200,1672431694997,1672431788070,93073,54000000,1723574,131072,131072,5964931
131072,3,200,1672431935730,1672432065460,129730,54000000,2402407,131072,131072,5014520
131072,4,200,1672432219873,1672432336646,116773,54000000,2162462,131072,131072,4994476
131072,5,200,1672432503395,1672432657431,154036,54000000,2852518,131072,131072,5638559
131072,6,200,1672432798478,1672432905630,107152,54000000,1984296,131072,131072,4848855
131072,7,200,1672433059035,1672433174924,115889,54000000,2146092,131072,131072,4850601
131072,8,200,1672433311883,1672433426624,114741,54000000,2124833,131072,131072,5229913
131072,9,200,1672433634533,1672433750367,115834,54000000,2145074,131072,131072,5449566
131072,10,200,1672433973148,1672434056425,83277,54000000,1542166,131072,131072,5363591
131072,11,200,1672434183974,1672434282854,98880,54000000,1831111,131072,131072,4235083
131072,12,200,1672434491589,1672434604576,112987,54000000,2092351,131072,131072,5969331
131072,13,200,1672434763330,1672434869636,106306,54000000,1968629,131072,131072,4832232
131072,14,200,1672435031462,1672435133255,101793,54000000,1885055,131072,131072,5003485
131072,15,200,1672435277562,1672435395015,117453,54000000,2175055,131072,131072,4711895
131072,16,200,1672435538324,1672435655044,116720,54000000,2161481,131072,131072,5010609
131072,17,200,1672435852515,1672435973706,121191,54000000,2244277,131072,131072,5643867
131072,18,200,1672436126740,1672436234161,107421,54000000,1989277,131072,131072,4893833
131072,19,200,1672436379702,1672436511901,132199,54000000,2448129,131072,131072,4996501
131072,20,200,1672436655681,1672436777968,122287,54000000,2264574,131072,131072,5049720
131072,21,200,1672437000587,1672437094095,93508,54000000,1731629,131072,131072,5715385
131072,22,200,1672437247307,1672437380314,133007,54000000,2463092,131072,131072,5732356
131072,23,200,1672437548421,1672437652870,104449,54000000,1934240,131072,131072,4943351
131072,24,200,1672437942098,1672438010043,67945,54000000,1258240,131072,131072,6442092
131072,25,200,1672438161655,1672438336924,175269,54000000,3245722,131072,131072,6221670
131072,26,200,1672438500139,1672438601529,101390,54000000,1877592,131072,131072,4355770
131072,27,200,1672438745792,1672438857156,111364,54000000,2062296,131072,131072,4819591
131072,28,200,1672439051528,1672439181809,130281,54000000,2412611,131072,131072,5907661
131072,29,200,1672439369121,1672439500141,131020,54000000,2426296,131072,131072,5813653
131072,30,200,1672439676730,1672439782380,105650,54000000,1956481,131072,131072,5248561
131072,31,200,1672439936572,1672440022738,86166,54000000,1595666,131072,131072,4459136
131072,32,200,1672440180345,1672440307663,127318,54000000,2357740,131072,131072,5637651
131072,33,200,1672440527218,1672440624413,97195,54000000,1799907,131072,131072,5212801
131072,34,200,1672440808387,1672440886569,78182,54000000,1447814,131072,131072,4802200
131072,35,200,1672441028459,1672441164296,135837,54000000,2515500,131072,131072,6005859
131072,36,200,1672441360303,1672441481631,121328,54000000,2246814,131072,131072,4928894
131072,37,200,1672441673540,1672441756986,83446,54000000,1545296,131072,131072,5254777
131072,38,200,1672441946351,1672442015041,68690,54000000,1272037,131072,131072,4844595
131072,39,200,1672442180855,1672442323497,142642,54000000,2641518,131072,131072,6007464
131072,40,200,1672442571516,1672442679035,107519,54000000,1991092,131072,131072,6019897
131072,41,200,1672442856630,1672442955820,99190,54000000,1836851,131072,131072,5045949
131072,42,200,1672443093401,1672443227946,134545,54000000,2491574,131072,131072,4866246
131072,43,200,1672443450332,1672443520852,70520,54000000,1305925,131072,131072,6408498
131072,44,200,1672443730153,1672443862016,131863,54000000,2441907,131072,131072,5243393
131072,45,200,1672444009074,1672444158652,149578,54000000,2769962,131072,131072,5499783
131072,46,200,1672444327532,1672444414484,86952,54000000,1610222,131072,131072,4922957
131072,47,200,1672444593032,1672444689600,96568,54000000,1788296,131072,131072,4967238
131072,48,200,1672444860237,1672444972984,112747,54000000,2087907,131072,131072,5083036
131072,49,200,1672445114583,1672445225291,110708,54000000,2050148,131072,131072,5245349
163840,0,200,1672445416381,1672445588982,172601,54000000,3196314,163840,163840,6305271
163840,1,200,1672445784397,1672445914477,130080,54000000,2408888,163840,163840,5624451
163840,2,200,1672446060107,1672446195586,135479,54000000,2508870,163840,163840,5340264
163840,3,200,1672446377682,1672446521500,143818,54000000,2663296,163840,163840,5988747
163840,4,200,1672446665272,1672446822832,157560,54000000,2917777,163840,163840,5498107
163840,5,200,1672447010858,1672447132232,121374,54000000,2247666,163840,163840,6408567
163840,6,200,1672447327913,1672447476151,148238,54000000,2745148,163840,163840,5549580
163840,7,200,1672447652202,1672447795114,142912,54000000,2646518,163840,163840,5776637
163840,8,200,1672447938190,1672448065400,127210,54000000,2355740,163840,163840,4976596
163840,9,200,1672448209423,1672448347161,137738,54000000,2550703,163840,163840,5152668
163840,10,200,1672448513629,1672448636936,123307,54000000,2283462,163840,163840,6662513
163840,11,200,1672448873134,1672449000728,127594,54000000,2362851,163840,163840,5479249
163840,12,200,1672449156083,1672449329481,173398,54000000,3211074,163840,163840,6205467
163840,13,200,1672449480934,1672449629291,148357,54000000,2747351,163840,163840,5323013
163840,14,200,1672449781273,1672450007886,226613,54000000,4196537,163840,163840,7216361
163840,15,200,1672450162362,1672450300679,138317,54000000,2561425,163840,163840,5182281
163840,16,200,1672450473520,1672450600525,127005,54000000,2351944,163840,163840,5372181
163840,17,200,1672450742800,1672450894098,151298,54000000,2801814,163840,163840,5395369
163840,18,200,1672451163224,1672451274498,111274,54000000,2060629,163840,163840,7156995
163840,19,200,1672451459541,1672451568645,109104,54000000,2020444,163840,163840,5334606
163840,20,200,1672451721923,1672451871717,149794,54000000,2773962,163840,163840,5478551
163840,21,200,1672452023522,1672452189552,166030,54000000,3074629,163840,163840,5806389
163840,22,200,1672452441810,1672452541730,99920,54000000,1850370,163840,163840,6556353
163840,23,200,1672452691181,1672452832348,141167,54000000,2614203,163840,163840,5563898
163840,24,200,1672453055233,1672453163771,108538,54000000,2009962,163840,163840,5993008
163840,25,200,1672453402691,1672453490573,87882,54000000,1627444,163840,163840,5855907
163840,26,200,1672453643051,1672453780758,137707,54000000,2550129,163840,163840,5438462
163840,27,200,1672453926529,1672454052692,126163,54000000,2336351,163840,163840,4987142
163840,28,200,1672454202497,1672454409866,207369,54000000,3840166,163840,163840,6829227
163840,29,200,1672454561676,1672454729105,167429,54000000,3100537,163840,163840,5650991
163840,30,200,1672454880529,1672455023098,142569,54000000,2640166,163840,163840,5150713
163840,31,200,1672455251333,1672455344413,93080,54000000,1723703,163840,163840,6664120
163840,32,200,1672455514659,1672455638562,123903,54000000,2294500,163840,163840,4646103
163840,33,200,1672455867409,1672455954264,86855,54000000,1608425,163840,163840,6088341
163840,34,200,1672456133413,1672456317003,183590,54000000,3399814,163840,163840,6598817
163840,35,200,1672456457133,1672456627560,170427,54000000,3156055,163840,163840,5797240
163840,36,200,1672456772966,1672456910343,137377,54000000,2544018,163840,163840,5006209
163840,37,200,1672457050424,1672457195389,144965,54000000,2684537,163840,163840,5509002
163840,38,200,1672457340260,1672457470563,130303,54000000,2413018,163840,163840,4825318
163840,39,200,1672457602156,1672457766910,164754,54000000,3051000,163840,163840,5439928
163840,40,200,1672457887849,1672457977137,89288,54000000,1653481,163840,163840,4073608
163840,41,200,1672458130910,1672458259410,128500,54000000,2379629,163840,163840,4908779
163840,42,200,1672458462356,1672458582723,120367,54000000,2229018,163840,163840,6176972
163840,43,200,1672458759400,1672458952292,192892,54000000,3572074,163840,163840,6881329
163840,44,200,1672459120304,1672459298251,177947,54000000,3295314,163840,163840,6374136
163840,45,200,1672459443352,1672459587586,144234,54000000,2671000,163840,163840,5284321
163840,46,200,1672459724633,1672459882500,157867,54000000,2923462,163840,163840,5096515
163840,47,200,1672460008993,1672460129427,120434,54000000,2230259,163840,163840,4722860
163840,48,200,1672460271964,1672460436390,164426,54000000,3044925,163840,163840,5654972
163840,49,200,1672460584386,1672460738261,153875,54000000,2849537,163840,163840,5495313
196608,0,200,1672460912796,1672461073895,161099,54000000,2983314,196608,196608,6074513
196608,1,200,1672461228435,1672461385159,156724,54000000,2902296,196608,196608,5783691
196608,2,200,1672461600472,1672461691274,90802,54000000,1681518,196608,196608,5638489
196608,3,200,1672461833788,1672462022979,189191,54000000,3503537,196608,196608,6135206
196608,4,200,1672462176028,1672462379111,203083,54000000,3760796,196608,196608,6365196
196608,5,200,1672462515452,1672462685177,169725,54000000,3143055,196608,196608,5648476
196608,6,200,1672462826445,1672463004711,178266,54000000,3301222,196608,196608,5950543
196608,7,200,1672463139793,1672463323283,183490,54000000,3397962,196608,196608,5946004
196608,8,200,1672463458548,1672463674428,215880,54000000,3997777,196608,196608,6304154
196608,9,200,1672463812803,1672464029139,216336,54000000,4006222,196608,196608,6666495
196608,10,200,1672464192756,1672464349789,157033,54000000,2908018,196608,196608,5759316
196608,11,200,1672464474908,1672464611860,136952,54000000,2536148,196608,196608,5042666
196608,12,200,1672464830652,1672464926776,96124,54000000,1780074,196608,196608,5576679
196608,13,200,1672465062156,1672465277690,215534,54000000,3991370,196608,196608,6473661
196608,14,200,1672465451986,1672465614268,162282,54000000,3005222,196608,196608,6185213
196608,15,200,1672465742464,1672465954592,212128,54000000,3928296,196608,196608,6360935
196608,16,200,1672466092843,1672466280043,187200,54000000,3466666,196608,196608,5928334
196608,17,200,1672466411879,1672466593772,181893,54000000,3368388,196608,196608,5828948
196608,18,200,1672466815641,1672466914163,98522,54000000,1824481,196608,196608,6009839
196608,19,200,1672467054632,1672467246706,192074,54000000,3556925,196608,196608,6217270
196608,20,200,1672467432483,1672467599066,166583,54000000,3084870,196608,196608,6034494
196608,21,200,1672467709292,1672467877422,168130,54000000,3113518,196608,196608,5334816
196608,22,200,1672468013186,1672468191883,178697,54000000,3309203,196608,196608,5773563
196608,23,200,1672468354838,1672468507987,153149,54000000,2836092,196608,196608,5916321
196608,24,200,1672468646448,1672468824042,177594,54000000,3288777,196608,196608,6034563
196608,25,200,1672469059071,1672469165512,106441,54000000,1971129,196608,196608,6115650
196608,26,200,1672469304084,1672469492997,188913,54000000,3498388,196608,196608,5883426
196608,27,200,1672469630291,1672469787868,157577,54000000,2918092,196608,196608,5370925
196608,28,200,1672469940967,1672470117514,176547,54000000,3269388,196608,196608,6083732
196608,29,200,1672470351797,1672470462422,110625,54000000,2048611,196608,196608,6628500
196608,30,200,1672470690419,1672470831739,141320,54000000,2617037,196608,196608,6558868
196608,31,200,1672470959521,1672471122975,163454,54000000,3026925,196608,196608,5382658
196608,32,200,1672471355364,1672471489195,133831,54000000,2478351,196608,196608,6774750
196608,33,200,1672471623341,1672471808324,184983,54000000,3425611,196608,196608,5849412
196608,34,200,1672471946297,1672472135843,189546,54000000,3510111,196608,196608,5835025
196608,35,200,1672472308318,1672472521732,213414,54000000,3952111,196608,196608,7127522
196608,36,200,1672472656886,1672472825903,169017,54000000,3129944,196608,196608,5655391
196608,37,200,1672473039099,1672473175005,135906,54000000,2516777,196608,196608,6422676
196608,38,200,1672473332821,1672473521877,189056,54000000,3501037,196608,196608,6532398
196608,39,200,1672473683246,1672473853470,170224,54000000,3152296,196608,196608,5990214
196608,40,200,1672473995717,1672474160281,164564,54000000,3047481,196608,196608,5725443
196608,41,200,1672474301173,1672474407236,106063,54000000,1964129,196608,196608,4436368
196608,42,200,1672474648468,1672474744194,95726,54000000,1772703,196608,196608,6200368
196608,43,200,1672474993596,1672475081271,87675,54000000,1623611,196608,196608,6283271
196608,44,200,1672475216386,1672475392568,176182,54000000,3262629,196608,196608,5594419
196608,45,200,1672475546805,1672475696484,149679,54000000,2771833,196608,196608,5600146
196608,46,200,1672475822428,1672476019138,196710,54000000,3642777,196608,196608,6134018
196608,47,200,1672476247840,1672476392217,144377,54000000,2673648,196608,196608,6947399
196608,48,200,1672476566426,1672476735854,169428,54000000,3137555,196608,196608,6257919
196608,49,200,1672476970495,1672477095809,125314,54000000,2320629,196608,196608,6679486
229376,0,200,1672477255114,1672477416415,161301,54000000,2987055,229376,229376,5529885
229376,1,200,1672477559805,1672477757454,197649,54000000,3660166,229376,229376,6363170
229376,2,200,1672477896553,1672478100139,203586,54000000,3770111,229376,229376,6287043
229376,3,200,1672478260627,1672478454518,193891,54000000,3590574,229376,229376,6452009
229376,4,200,1672478593717,1672478794874,201157,54000000,3725129,229376,229376,6338935
229376,5,200,1672478936230,1672479103735,167505,54000000,3101944,229376,229376,5805900
229376,6,200,1672479265745,1672479468776,203031,54000000,3759833,229376,229376,6682419
229376,7,200,1672479666865,1672479871544,204679,54000000,3790351,229376,229376,7352065
229376,8,200,1672480079073,1672480296909,217836,54000000,4034000,229376,229376,7644004
229376,9,200,1672480434660,1672480617723,183063,54000000,3390055,229376,229376,5897254
229376,10,200,1672480779452,1672480972761,193309,54000000,3579796,229376,229376,6535960
229376,11,200,1672481109990,1672481324511,214521,54000000,3972611,229376,229376,6655739
229376,12,200,1672481459173,1672481658016,198843,54000000,3682277,229376,229376,5920302
229376,13,200,1672481800196,1672482015191,214995,54000000,3981388,229376,229376,6676133
229376,14,200,1672482143905,1672482314283,170378,54000000,3155148,229376,229376,5570812
229376,15,200,1672482456271,1672482662530,206259,54000000,3819611,229376,229376,6449774
229376,16,200,1672482897147,1672483046327,149180,54000000,2762592,229376,229376,7178437
229376,17,200,1672483208954,1672483421776,212822,54000000,3941148,229376,229376,6643796
229376,18,200,1672483560980,1672483728229,167249,54000000,3097203,229376,229376,5626756
229376,19,200,1672483865874,1672484095894,230020,54000000,4259629,229376,229376,6775378
229376,20,200,1672484351460,1672484473821,122361,54000000,2265944,229376,229376,7155528
229376,21,200,1672484707405,1672484951366,243961,54000000,4517796,229376,229376,8842424
229376,22,200,1672485101439,1672485308959,207520,54000000,3842962,229376,229376,6907380
229376,23,200,1672485507240,1672485690423,183183,54000000,3392277,229376,229376,6626056
229376,24,200,1672485830847,1672486057781,226934,54000000,4202481,229376,229376,6645402
229376,25,200,1672486243407,1672486467008,223601,54000000,4140759,229376,229376,7586524
229376,26,200,1672486606227,1672486802806,196579,54000000,3640351,229376,229376,6122844
229376,27,200,1672486938262,1672487128813,190551,54000000,3528722,229376,229376,6022411
229376,28,200,1672487286847,1672487475658,188811,54000000,3496500,229376,229376,6255475
229376,29,200,1672487609599,1672487778686,169087,54000000,3131240,229376,229376,5602311
229376,30,200,1672487934951,1672488085995,151044,54000000,2797111,229376,229376,5626546
229376,31,200,1672488242117,1672488500574,258457,54000000,4786240,229376,229376,7931544
229376,32,200,1672488674532,1672488867077,192545,54000000,3565648,229376,229376,6827062
229376,33,200,1672489135942,1672489250466,114524,54000000,2120814,229376,229376,7053768
229376,34,200,1672489480022,1672489652471,172449,54000000,3193500,229376,229376,7215453
229376,35,200,1672489795299,1672489993138,197839,54000000,3663685,229376,229376,6384822
229376,36,200,1672490157084,1672490362310,205226,54000000,3800481,229376,229376,6874066
229376,37,200,1672490518094,1672490728884,210790,54000000,3903518,229376,229376,6492238
229376,38,200,1672490868118,1672491062223,194105,54000000,3594537,229376,229376,6317424
229376,39,200,1672491213248,1672491384751,171503,54000000,3175981,229376,229376,6014449
229376,40,200,1672491601202,1672491791292,190090,54000000,3520185,229376,229376,7238990
229376,41,200,1672491925573,1672492146964,221391,54000000,4099833,229376,229376,6742343
229376,42,200,1672492322658,1672492507124,184466,54000000,3416037,229376,229376,6441813
229376,43,200,1672492651043,1672492842821,191778,54000000,3551444,229376,229376,6136394
229376,44,200,1672492983655,1672493133990,150335,54000000,2783981,229376,229376,5175925
229376,45,200,1672493365370,1672493477950,112580,54000000,2084814,229376,229376,6422257
229376,46,200,1672493618290,1672493815046,196756,54000000,3643629,229376,229376,6307436
229376,47,200,1672493958535,1672494161598,203063,54000000,3760425,229376,229376,6183746
