timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T06:50:14+00:00,proto,https,graph-pagerank,initial,,68,64,67.59,28.61,229.11,291.98,48.54,53.94,57.0,62.06,246.79,234.75,445.7,246.79,234.75,445.7,17.7,16.429,42.051,229.09,218.321,403.649,1354,1354,0,0,0,0,0,0
2026-07-29T06:50:40+00:00,proto,https,graph-pagerank,initial,,72,64,71.25,30.15,264.97,312.75,55.36,59.15,62.31,65.57,217.61,213.63,395.26,217.61,213.63,395.26,17.034,15.697,42.131,200.576,197.933,353.129,1431,1431,0,0,0,0,0,0
2026-07-29T06:51:06+00:00,proto,https,graph-pagerank,initial,,76,64,74.89,31.69,276.28,339.36,57.25,60.15,66.08,66.92,186.91,189.7,341.5,186.91,189.7,341.5,16.955,15.875,40.948,169.955,173.825,300.552,1504,1504,0,0,0,0,0,0
2026-07-29T06:51:33+00:00,proto,https,graph-pagerank,initial,,80,64,78.16,33.08,290.32,354.08,60.48,64.99,69.62,75.31,164.14,155.26,299.26,164.14,155.26,299.26,16.975,15.502,38.551,147.165,139.758,260.709,1570,1570,0,0,0,0,0,0
2026-07-29T06:51:59+00:00,proto,https,graph-pagerank,initial,,84,64,82.4,34.87,305.93,375.12,65.03,68.34,75.44,83.84,144.8,139.77,268.03,144.8,139.77,268.03,16.732,15.504,40.815,128.068,124.266,227.215,1655,1655,0,0,0,0,0,0
2026-07-29T06:52:26+00:00,proto,https,graph-pagerank,initial,,88,64,86.53,36.62,322.02,380.66,67.3,70.96,76.57,78.75,130.91,131.07,243.07,130.91,131.07,243.07,16.302,15.243,38.369,114.608,115.827,204.701,1738,1738,0,0,0,0,0,0
2026-07-29T06:52:52+00:00,proto,https,graph-pagerank,initial,,92,64,91.62,38.78,330.46,409.2,68.72,73.74,80.25,89.95,185.81,173.95,362.75,185.81,173.95,362.75,16.944,15.674,40.893,168.866,158.276,321.857,1840,1840,0,0,0,0,0,0
2026-07-29T06:53:19+00:00,proto,https,graph-pagerank,initial,,96,64,94.89,40.16,342.56,412.89,71.49,72.93,81.06,84.5,173.3,157.7,348.16,173.3,157.7,348.16,17.119,15.753,41.11,156.181,141.947,307.05,1906,1906,0,0,0,0,0,0
2026-07-29T06:53:45+00:00,proto,https,graph-pagerank,initial,,100,64,98.02,41.47,363.89,415.36,75.84,79.15,82.99,88.07,131.28,128.7,243.97,131.28,128.7,243.97,15.952,14.736,38.898,115.328,113.964,205.072,1969,1969,0,0,0,0,0,0
2026-07-29T06:54:12+00:00,proto,https,graph-pagerank,initial,,104,64,103.17,43.66,372.87,441.53,78.11,83.12,89.22,90.36,162.1,151.55,323.33,162.1,151.55,323.33,16.874,15.472,43.21,145.226,136.078,280.12,2072,2072,0,0,0,0,0,0
2026-07-29T06:54:38+00:00,proto,https,graph-pagerank,initial,,108,64,107.01,45.28,389.49,482.7,80.45,86.11,88.13,94.97,154.83,143.62,326.4,154.83,143.62,326.4,16.029,14.424,39.022,138.801,129.196,287.378,2149,2149,0,0,0,0,0,0
2026-07-29T06:55:05+00:00,proto,https,graph-pagerank,initial,,112,64,109.01,46.13,406.85,467.55,85.57,90.45,91.92,94.44,193.56,203.9,332.03,193.56,203.9,332.03,17.019,15.563,42.543,176.541,188.337,289.487,2189,2189,0,0,0,0,0,0
2026-07-29T06:55:31+00:00,proto,https,graph-pagerank,initial,,116,64,111.78,47.32,413.79,493.45,89.45,93.2,98.51,99.25,318.15,303.61,615.42,318.15,303.61,615.42,17.698,16.436,43.317,300.452,287.174,572.103,2241,2241,0,0,0,0,0,0
2026-07-29T06:55:57+00:00,proto,https,graph-pagerank,initial,,120,64,113.16,47.91,434.29,490.75,94.47,99.0,99.25,99.5,382.0,375.81,740.86,382.0,375.81,740.86,18.446,17.14,45.42,363.554,358.67,695.44,2270,2270,0,0,0,0,0,0
2026-07-29T06:56:24+00:00,proto,https,graph-pagerank,initial,,124,64,111.3,47.14,412.01,483.95,93.1,99.5,99.5,100.0,1160.0,1140.0,1910.0,1160.0,1140.0,1910.0,20.704,19.071,54.099,1139.296,1120.929,1855.901,2235,2235,0,0,0,0,0,0
2026-07-29T06:56:50+00:00,proto,https,graph-pagerank,initial,,128,64,111.1,47.06,406.69,469.55,93.69,99.25,99.5,100.0,2140.0,2140.0,3120.0,2140.0,2140.0,3120.0,21.311,19.546,52.453,2118.689,2120.454,3067.547,2226,2226,0,0,0,0,0,0
