timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T18:03:42+00:00,proto,https,graph-pagerank,initial,,88,64,87.34,36.97,316.85,388.52,69.62,75.19,80.05,82.54,200.27,195.97,367.36,200.27,195.97,367.36,18.51,17.177,43.583,181.76,178.793,323.777,1754,1754,0,0,0,0,0,0
2026-07-30T18:04:08+00:00,proto,https,graph-pagerank,initial,,92,64,90.07,38.13,332.18,379.65,77.38,81.06,87.94,94.75,153.92,147.2,337.41,153.92,147.2,337.41,18.805,17.122,52.338,135.115,130.078,285.072,1809,1809,0,0,0,0,0,0
2026-07-30T18:04:35+00:00,proto,https,graph-pagerank,initial,,96,64,94.12,39.86,339.5,410.91,84.47,90.45,96.2,99.25,257.35,242.69,528.9,257.35,242.69,528.9,20.731,18.078,67.137,236.619,224.612,461.763,1890,1890,0,0,0,0,0,0
2026-07-30T18:05:01+00:00,proto,https,graph-pagerank,initial,,100,64,93.01,39.4,338.4,416.84,91.11,98.99,99.25,99.75,786.86,804.35,1450.0,786.86,804.35,1450.0,23.569,20.27,74.608,763.291,784.08,1375.392,1868,1868,0,0,0,0,0,0
2026-07-30T18:05:28+00:00,proto,https,graph-pagerank,initial,,104,64,89.63,37.98,327.25,427.59,93.52,99.5,99.75,100.0,1630.0,1580.0,2610.0,1630.0,1580.0,2610.0,26.06,22.027,80.805,1603.94,1557.973,2529.195,1796,1796,0,0,0,0,0,0
2026-07-30T18:05:54+00:00,proto,https,graph-pagerank,initial,,108,64,90.2,38.23,326.86,437.85,93.59,99.5,99.75,100.0,2300.0,2310.0,3410.0,2300.0,2310.0,3410.0,26.55,22.907,78.197,2273.45,2287.093,3331.803,1808,1808,0,0,0,0,0,0
2026-07-30T18:06:21+00:00,proto,https,graph-pagerank,initial,,112,64,87.55,37.11,315.0,404.33,93.33,99.5,99.75,100.0,3120.0,3120.0,4810.0,3120.0,3120.0,4810.0,27.405,24.015,81.482,3092.595,3095.985,4728.518,1756,1756,0,0,0,0,0,0
2026-07-30T18:06:48+00:00,proto,https,graph-pagerank,initial,,116,64,88.45,37.48,317.73,414.37,94.82,99.5,99.75,100.0,3420.0,3520.0,4950.0,3420.0,3520.0,4950.0,26.831,22.85,88.018,3393.169,3497.15,4861.982,1776,1776,0,0,0,0,0,0
2026-07-30T18:07:14+00:00,proto,https,graph-pagerank,initial,,120,64,86.19,36.53,311.15,395.96,93.77,99.5,100.0,100.0,4020.0,4010.0,5730.0,4020.0,4010.0,5730.0,27.947,23.912,85.915,3992.053,3986.088,5644.085,1731,1731,0,0,0,0,0,0
2026-07-30T18:07:41+00:00,proto,https,graph-pagerank,initial,,124,64,86.13,36.51,309.78,391.83,93.58,99.75,99.75,100.0,4470.0,4470.0,6260.0,4470.0,4470.0,6260.0,27.944,23.984,81.425,4442.056,4446.016,6178.575,1729,1729,0,0,0,0,0,0
2026-07-30T18:08:07+00:00,proto,https,graph-pagerank,initial,,128,64,84.18,35.68,308.82,402.0,93.48,99.5,99.75,100.0,4660.0,4660.0,6820.0,4660.0,4660.0,6820.0,28.582,24.473,85.119,4631.418,4635.527,6734.881,1686,1686,0,0,0,0,0,0
