timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T19:10:08+00:00,vanilla,https,graph-pagerank,initial,,48,64,47.6,26.71,185.76,261.77,57.12,59.18,74.24,80.0,251.14,252.67,379.65,251.14,252.67,379.65,19.252,17.553,46.023,231.888,235.117,333.627,956,956,0,0,0,0,0,0
2026-07-30T19:10:34+00:00,vanilla,https,graph-pagerank,initial,,52,64,51.24,28.75,201.36,262.5,60.21,60.15,73.1,77.3,312.63,313.09,507.65,312.63,313.09,507.65,19.543,18.013,47.54,293.087,295.077,460.11,1029,1029,0,0,0,0,0,0
2026-07-30T19:11:01+00:00,vanilla,https,graph-pagerank,initial,,56,64,56.02,31.43,213.57,262.14,65.0,66.41,71.46,81.59,343.71,357.38,609.79,343.71,357.38,609.79,20.097,18.476,54.155,323.613,338.904,555.635,1125,1125,0,0,0,0,0,0
2026-07-30T19:11:27+00:00,vanilla,https,graph-pagerank,initial,,60,64,59.75,33.54,228.83,261.35,68.63,73.05,77.02,78.79,412.46,444.42,689.15,412.46,444.42,689.15,21.487,20.244,51.665,390.973,424.176,637.485,1200,1200,0,0,0,0,0,0
2026-07-30T19:11:54+00:00,vanilla,https,graph-pagerank,initial,,64,64,62.93,35.33,239.06,295.62,78.3,82.62,84.67,91.77,478.63,500.99,816.64,478.63,500.99,816.64,22.347,20.645,51.576,456.283,480.345,765.064,1264,1264,0,0,0,0,0,0
2026-07-30T19:12:20+00:00,vanilla,https,graph-pagerank,initial,,68,64,64.55,36.25,254.45,309.65,89.25,92.42,99.25,99.5,681.37,680.45,1190.0,681.37,680.45,1190.0,25.312,22.236,81.351,656.058,658.214,1108.649,1295,1295,0,0,0,0,0,0
2026-07-30T19:12:47+00:00,vanilla,https,graph-pagerank,initial,,72,64,65.55,36.81,248.37,310.86,95.94,99.5,99.75,100.0,1630.0,1580.0,2900.0,1630.0,1580.0,2900.0,27.788,24.403,90.047,1602.212,1555.597,2809.953,1316,1316,0,0,0,0,0,0
2026-07-30T19:13:14+00:00,vanilla,https,graph-pagerank,initial,,76,64,64.5,36.22,247.2,316.52,93.68,99.5,99.75,100.0,2240.0,2200.0,3510.0,2240.0,2200.0,3510.0,27.981,24.601,85.365,2212.019,2175.399,3424.635,1294,1294,0,0,0,0,0,0
2026-07-30T19:13:40+00:00,vanilla,https,graph-pagerank,initial,,80,64,63.09,35.43,240.69,302.45,93.99,99.5,99.75,100.0,3100.0,3100.0,4870.0,3100.0,3100.0,4870.0,27.767,24.578,86.851,3072.233,3075.422,4783.149,1265,1265,0,0,0,0,0,0
2026-07-30T19:14:07+00:00,vanilla,https,graph-pagerank,initial,,84,64,61.58,34.59,234.07,323.16,93.29,99.25,99.75,100.0,3870.0,3810.0,6040.0,3870.0,3810.0,6040.0,29.997,25.444,90.29,3840.003,3784.556,5949.71,1237,1237,0,0,0,0,0,0
2026-07-30T19:14:34+00:00,vanilla,https,graph-pagerank,initial,,88,64,61.94,34.79,248.07,325.19,95.57,99.26,99.75,100.0,3960.0,3940.0,5900.0,3960.0,3940.0,5900.0,28.252,24.869,82.931,3931.748,3915.131,5817.069,1244,1244,0,0,0,0,0,0
2026-07-30T19:15:00+00:00,vanilla,https,graph-pagerank,initial,,92,64,62.3,34.99,241.58,309.42,94.3,99.5,99.75,99.75,4570.0,4530.0,6820.0,4570.0,4530.0,6820.0,29.21,25.582,87.013,4540.79,4504.418,6732.987,1251,1251,0,0,0,0,0,0
2026-07-30T19:15:27+00:00,vanilla,https,graph-pagerank,initial,,96,64,61.3,34.43,231.57,301.98,93.11,99.5,99.75,100.0,5350.0,5340.0,7620.0,5350.0,5340.0,7620.0,29.518,25.644,85.55,5320.482,5314.356,7534.45,1231,1231,0,0,0,0,0,0
2026-07-30T19:15:53+00:00,vanilla,https,graph-pagerank,initial,,100,64,62.74,35.24,239.18,306.01,94.08,99.5,99.5,100.0,5650.0,5660.0,7910.0,5650.0,5660.0,7910.0,29.194,25.189,94.366,5620.806,5634.811,7815.634,1259,1259,0,0,0,0,0,0
2026-07-30T19:16:20+00:00,vanilla,https,graph-pagerank,initial,,104,64,61.87,34.75,236.46,333.08,94.21,99.5,99.75,100.0,6060.0,6100.0,8630.0,6060.0,6100.0,8630.0,30.021,26.04,84.079,6029.979,6073.96,8545.921,1240,1240,0,0,0,0,0,0
2026-07-30T19:16:47+00:00,vanilla,https,graph-pagerank,initial,,108,64,61.64,34.62,235.85,305.0,94.16,99.5,99.75,100.0,6360.0,6320.0,8890.0,6360.0,6320.0,8890.0,29.882,25.673,93.999,6330.118,6294.327,8796.001,1238,1238,0,0,0,0,0,0
2026-07-30T19:17:13+00:00,vanilla,https,graph-pagerank,initial,,112,64,61.5,34.54,234.83,290.01,95.27,99.25,99.75,100.0,6870.0,6960.0,9610.0,6870.0,6960.0,9610.0,29.652,25.883,87.002,6840.348,6934.117,9522.998,1233,1233,0,0,0,0,0,0
2026-07-30T19:17:40+00:00,vanilla,https,graph-pagerank,initial,,116,64,60.59,34.04,229.83,293.15,93.92,99.5,99.75,100.0,7090.0,7070.0,9760.0,7090.0,7070.0,9760.0,30.909,26.218,98.782,7059.091,7043.782,9661.218,1216,1216,0,0,0,0,0,0
2026-07-30T19:18:07+00:00,vanilla,https,graph-pagerank,initial,,120,64,60.6,34.04,230.8,304.95,93.48,99.5,99.75,100.0,7020.0,6990.0,9900.0,7020.0,6990.0,9900.0,30.986,26.709,92.995,6989.014,6963.291,9807.005,1217,1217,0,0,0,0,0,0
2026-07-30T19:18:33+00:00,vanilla,https,graph-pagerank,initial,,124,64,61.65,34.63,237.0,342.09,93.95,99.5,99.75,100.0,7140.0,7120.0,10110.0,7140.0,7120.0,10110.0,29.955,25.658,90.768,7110.045,7094.342,10019.232,1234,1234,0,0,0,0,0,0
2026-07-30T19:19:00+00:00,vanilla,https,graph-pagerank,initial,,128,64,59.11,33.2,229.4,289.9,94.24,99.5,99.5,100.0,7670.0,7530.0,10740.0,7670.0,7530.0,10740.0,31.035,25.848,98.958,7638.965,7504.152,10641.042,1187,1187,0,0,0,0,0,0
