payload_bytes,iter,http_status,delta_header_ns,delta_body_ns,body_bytes_read,content_length,client_rtt_ns
4096,9,200,23071696,23255434,4096,-1,79643918
4096,10,200,23269397,23435635,4096,-1,92788185
4096,11,200,23132936,23292841,4096,-1,90097661
4096,12,200,23400691,23564762,4096,-1,90558408
4096,13,200,23470913,23709224,4096,-1,94296213
4096,14,200,23351062,23576058,4096,-1,89156190
4096,15,200,24044607,24274660,4096,-1,74926230
4096,16,200,23427635,23629002,4096,-1,76263495
4096,17,200,25429013,25643251,4096,-1,76804003
4096,18,200,23654669,23884795,4096,-1,75154892
4096,19,200,23022178,23222490,4096,-1,74970579
16384,0,200,23362487,23694834,16384,-1,79966099
16384,1,200,23726538,24016386,16384,-1,89591166
16384,2,200,23976645,24272567,16384,-1,94019778
16384,3,200,23947257,24270530,16384,-1,87353079
16384,4,200,30466734,30723434,16384,-1,96352711
16384,5,200,23504170,23780851,16384,-1,92370320
16384,6,200,22855014,23177639,16384,-1,90701654
16384,7,200,23475819,23663575,16384,-1,89933113
16384,8,200,25967986,26238260,16384,-1,89468175
16384,9,200,23060807,23347895,16384,-1,91140821
16384,10,200,22978309,23217824,16384,-1,87521049
16384,11,200,25108832,25347329,16384,-1,92842382
16384,12,200,24095347,24377787,16384,-1,93762620
16384,13,200,23370765,23699112,16384,-1,86353430
16384,14,200,23562540,23870202,16384,-1,90403219
16384,15,200,22970864,23287674,16384,-1,89383456
16384,16,200,23201250,23502412,16384,-1,90535570
16384,17,200,23120972,23406505,16384,-1,90290914
16384,18,200,22739534,23032770,16384,-1,90127832
16384,19,200,25801767,26096633,16384,-1,92797334
65536,0,200,22927828,23537745,65536,-1,85808942
65536,1,200,24289844,24851521,65536,-1,87737210
65536,2,200,29926558,30438217,65536,-1,93207795
65536,3,200,24139495,24809948,65536,-1,77159358
65536,4,200,24000293,24587340,65536,-1,76696096
65536,5,200,24416454,24993297,65536,-1,79682750
65536,6,200,24938928,25581826,65536,-1,84430330
65536,7,200,23315173,23930442,65536,-1,89665967
65536,8,200,23532318,24114847,65536,-1,84485645
65536,9,200,26035245,26496756,65536,-1,76628489
65536,10,200,22684905,23128602,65536,-1,76636521
65536,11,200,23650909,24087236,65536,-1,77403107
65536,12,200,23080251,23598447,65536,-1,88723099
65536,13,200,23176157,23747668,65536,-1,85960429
65536,14,200,22051062,22636109,65536,-1,73536933
65536,15,200,23783611,24373788,65536,-1,74394941
65536,16,200,23653336,24199661,65536,-1,74161948
65536,17,200,24005515,24522766,65536,-1,77961982
65536,18,200,30403105,31003874,65536,-1,82713963
65536,19,200,25850284,26325351,65536,-1,78308678
262144,0,200,26542255,28615983,262144,-1,82675480
262144,1,200,26540422,58745816,262144,-1,109097830
262144,2,200,26442905,60627751,262144,-1,122796084
262144,3,200,26330518,28718983,262144,-1,81660815
262144,4,200,27675516,29944464,262144,-1,81642796
262144,5,200,27829866,30402032,262144,-1,81954012
262144,6,200,26216797,28178268,262144,-1,80708030
262144,7,200,27053951,63914702,262144,-1,118904626
262144,8,200,27307003,29771133,262144,-1,82640419
262144,9,200,28328173,30661435,262144,-1,82179602
262144,10,200,31341666,63224268,262144,-1,114695038
262144,11,200,28493634,30834636,262144,-1,81299941
262144,12,200,28444264,30860006,262144,-1,83997100
262144,13,200,29356213,31697327,262144,-1,84287154
262144,14,200,32875976,34453712,262144,-1,85660947
262144,15,200,26914935,29779856,262144,-1,80817543
262144,16,200,26778233,29254697,262144,-1,82325572
262144,17,200,27518111,30298199,262144,-1,84105215
262144,18,200,28772908,31844547,262144,-1,81876418
262144,19,200,27978419,30952338,262144,-1,83202997
1048576,0,200,29412787,112314708,1048576,-1,165185714
1048576,1,200,32574962,73613021,1048576,-1,123934019
1048576,2,200,28720982,73267379,1048576,-1,125345665
1048576,3,200,28754149,72886866,1048576,-1,124602686
1048576,4,200,28330840,75272385,1048576,-1,127114834
1048576,5,200,31892010,72463409,1048576,-1,125791537
1048576,6,200,30775878,74186198,1048576,-1,124734339
1048576,7,200,31234297,74357825,1048576,-1,127256473
1048576,8,200,28479856,86303704,1048576,-1,136463396
1048576,9,200,31319388,74636321,1048576,-1,126375765
1048576,10,200,41665254,113137233,1048576,-1,164506849
1048576,11,200,36256000,112853125,1048576,-1,167112445
1048576,12,200,30298478,72690294,1048576,-1,128387565
1048576,13,200,27455427,84339603,1048576,-1,151484946
1048576,14,200,26868362,86078355,1048576,-1,153830799
1048576,15,200,30090906,74503415,1048576,-1,143683664
1048576,16,200,30140886,73917442,1048576,-1,137402911
1048576,17,200,29506860,75107906,1048576,-1,145332982
1048576,18,200,31240501,76000356,1048576,-1,141339974
1048576,19,200,29543932,73870387,1048576,-1,137296821
