label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla,0,256,19,13,bench2-fn-a,bench2-fn-a,1,25756667,1000000000,25756667,50,31933128350447,31933154107114,0,0,31933153848281,0
vanilla,0,256,20,12,bench2-fn-b,bench2-fn-b,1,23291537,1000000000,23291537,50,31933156816466,31933180108003,0,0,31933179866725,0
vanilla,0,1024,1,3,bench2-fn-a,bench2-fn-a,0,30528593,1000000000,30528593,50,31933376484336,31933407012929,0,0,31933406761521,0
vanilla,0,1024,2,2,bench2-fn-b,bench2-fn-b,1,26559204,1000000000,26559204,50,31933409936836,31933436496040,0,0,31933436192910,0
vanilla,0,1024,3,4,bench2-fn-a,bench2-fn-a,1,24255167,1000000000,24255167,50,31933439321114,31933463576281,0,0,31933463285892,0
vanilla,0,1024,4,3,bench2-fn-b,bench2-fn-b,1,24268018,1000000000,24268018,50,31933466274114,31933490542132,0,0,31933490254688,0
vanilla,0,1024,5,5,bench2-fn-a,bench2-fn-a,1,25124074,1000000000,25124074,50,31933493433429,31933518557503,0,0,31933518295836,0
vanilla,0,1024,6,4,bench2-fn-b,bench2-fn-b,1,24726315,1000000000,24726315,50,31933521309799,31933546036114,0,0,31933545795929,0
vanilla,0,1024,7,6,bench2-fn-a,bench2-fn-a,1,24141092,1000000000,24141092,50,31933548729040,31933572870132,0,0,31933572619577,0
vanilla,0,1024,8,5,bench2-fn-b,bench2-fn-b,1,24034870,1000000000,24034870,50,31933575981614,31933600016484,0,0,31933599762669,0
vanilla,0,4096,1,2,bench2-fn-a,bench2-fn-a,1,23636556,1000000000,23636556,50,31933767193169,31933790829725,0,0,31933790453299,0
vanilla,0,4096,2,2,bench2-fn-b,bench2-fn-b,1,23331444,1000000000,23331444,50,31933793907188,31933817238632,0,0,31933816888873,0
vanilla,0,4096,3,3,bench2-fn-a,bench2-fn-a,1,26453685,1000000000,26453685,50,31933820517614,31933846971299,0,0,31933846401688,0
vanilla,0,4096,4,3,bench2-fn-b,bench2-fn-b,1,25349852,1000000000,25349852,50,31933849697799,31933875047651,0,0,31933874939965,0
vanilla,0,4096,5,4,bench2-fn-a,bench2-fn-a,1,23288352,1000000000,23288352,50,31933878449169,31933901737521,0,0,31933901341725,0
vanilla,0,4096,6,4,bench2-fn-b,bench2-fn-b,1,25064092,1000000000,25064092,50,31933904604725,31933929668817,0,0,31933929264484,0
vanilla,0,16384,1,2,bench2-fn-a,bench2-fn-a,1,23970426,1000000000,23970426,50,31934104162373,31934128132799,0,0,31934128012928,0
vanilla,0,16384,2,2,bench2-fn-b,bench2-fn-b,1,23425222,1000000000,23425222,50,31934130966058,31934154391280,0,0,31934153969947,0
vanilla,0,16384,3,3,bench2-fn-a,bench2-fn-a,1,24138481,1000000000,24138481,50,31934157236558,31934181375039,0,0,31934181254299,0
vanilla,0,16384,4,3,bench2-fn-b,bench2-fn-b,1,23942222,1000000000,23942222,50,31934183995873,31934207938095,0,0,31934207521076,0
vanilla,0,65536,1,2,bench2-fn-a,bench2-fn-a,0,24619111,1000000000,24619111,50,31934334562539,31934359181650,0,0,31934358218576,0
vanilla,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,26039574,1000000000,26039574,50,31934361845891,31934387885465,0,0,31934386986836,0
vanilla,0,65536,3,3,bench2-fn-a,bench2-fn-a,1,25195148,1000000000,25195148,50,31934391376317,31934416571465,0,0,31934415600613,0
vanilla,0,65536,4,2,bench2-fn-b,bench2-fn-b,1,24532426,1000000000,24532426,50,31934419611317,31934444143743,0,0,31934443159817,0
vanilla,0,131072,1,2,bench2-fn-a,bench2-fn-a,0,25921944,1000000000,25921944,50,31934580357632,31934606279576,0,0,31934605124317,0
vanilla,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,27327074,1000000000,27327074,50,31934609321669,31934636648743,0,0,31934635231224,0
vanilla,0,131072,3,3,bench2-fn-a,bench2-fn-a,1,28692445,1000000000,28692445,50,31934639527909,31934668220354,0,0,31934667082984,0
vanilla,0,131072,4,2,bench2-fn-b,bench2-fn-b,1,32812667,1000000000,32812667,50,31934670795928,31934703608595,0,0,31934702282243,0
vanilla,0,262144,1,2,bench2-fn-a,bench2-fn-a,0,28189297,1000000000,28189297,50,31934854279020,31934882468317,0,0,31934881479946,0
vanilla,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,28430759,1000000000,28430759,50,31934885148650,31934913579409,0,0,31934911213298,0
vanilla,0,262144,3,3,bench2-fn-a,bench2-fn-a,1,29775352,1000000000,29775352,50,31934916358557,31934946133909,0,0,31934943799206,0
vanilla,0,524288,1,2,bench2-fn-a,bench2-fn-a,0,42474703,1000000000,42474703,50,31935114785002,31935157259705,0,0,31935143351465,0
vanilla,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,42719686,1000000000,42719686,50,31935159970631,31935202690317,0,0,31935188115465,0
vanilla,0,1048576,1,2,bench2-fn-a,bench2-fn-a,0,259731481,1000000000,259731481,50,31935414829187,31935674560668,0,0,31935442425002,0
vanilla,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,314498593,1000000000,314498593,50,31935678077890,31935992576483,0,0,31935713509150,0
