label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla,0,64,19,13,bench2-fn-a,bench2-fn-a,1,23005518,1000000000,23005518,50,5494120475003,5494143480521,5494120846317,371314,5494143224225,22749222
vanilla,0,64,20,12,bench2-fn-b,bench2-fn-b,1,24377240,1000000000,24377240,50,5494147028688,5494171405928,5494147412558,383870,5494171232188,24203500
vanilla,0,256,1,4,bench2-fn-a,bench2-fn-a,0,23434408,1000000000,23434408,50,5494444313780,5494467748188,5494444693762,379982,5494467498632,23184852
vanilla,0,256,2,3,bench2-fn-b,bench2-fn-b,1,23899148,1000000000,23899148,50,5494473679558,5494497578706,5494474071410,391852,5494497305410,23625852
vanilla,0,256,3,5,bench2-fn-a,bench2-fn-a,1,23288907,1000000000,23288907,50,5494500927762,5494524216669,5494501356132,428370,5494523922650,22994888
vanilla,0,256,4,4,bench2-fn-b,bench2-fn-b,1,23409260,1000000000,23409260,50,5494527521650,5494550930910,5494527942836,421186,5494550631613,23109963
vanilla,0,256,5,6,bench2-fn-a,bench2-fn-a,1,23350074,1000000000,23350074,50,5494554226539,5494577576613,5494554653539,427000,5494577306428,23079889
vanilla,0,256,6,5,bench2-fn-b,bench2-fn-b,1,24360018,1000000000,24360018,50,5494581368299,5494605728317,5494581785225,416926,5494605457873,24089574
vanilla,0,256,7,7,bench2-fn-a,bench2-fn-a,1,23496389,1000000000,23496389,50,5494609150854,5494632647243,5494609588632,437778,5494632384410,23233556
vanilla,0,256,8,6,bench2-fn-b,bench2-fn-b,1,29749963,1000000000,29749963,50,5494636156910,5494665906873,5494636561076,404166,5494665647669,29490759
vanilla,0,256,9,8,bench2-fn-a,bench2-fn-a,1,24413426,1000000000,24413426,50,5494669509687,5494693923113,5494669901299,391612,5494693795206,24285519
vanilla,0,256,10,7,bench2-fn-b,bench2-fn-b,1,23667981,1000000000,23667981,50,5494697568243,5494721236224,5494697944132,375889,5494720964984,23396741
vanilla,0,256,11,9,bench2-fn-a,bench2-fn-a,1,23463888,1000000000,23463888,50,5494724567873,5494748031761,5494724952206,384333,5494747774465,23206592
vanilla,0,256,12,8,bench2-fn-b,bench2-fn-b,1,23108612,1000000000,23108612,50,5494751569724,5494774678336,5494751954391,384667,5494774423724,22854000
vanilla,0,256,13,10,bench2-fn-a,bench2-fn-a,1,27081704,1000000000,27081704,50,5494777977113,5494805058817,5494778408317,431204,5494804802243,26825130
vanilla,0,256,14,9,bench2-fn-b,bench2-fn-b,1,24367963,1000000000,24367963,50,5494808453113,5494832821076,5494808838428,385315,5494832559521,24106408
vanilla,0,256,15,11,bench2-fn-a,bench2-fn-a,1,23001297,1000000000,23001297,50,5494836424798,5494859426095,5494836822076,397278,5494859123613,22698815
vanilla,0,256,16,10,bench2-fn-b,bench2-fn-b,1,23822259,1000000000,23822259,50,5494862433280,5494886255539,5494862824743,391463,5494886006224,23572944
vanilla,0,256,17,12,bench2-fn-a,bench2-fn-a,1,24930537,1000000000,24930537,50,5494889827576,5494914758113,5494890225539,397963,5494914509595,24682019
vanilla,0,256,18,11,bench2-fn-b,bench2-fn-b,1,23573352,1000000000,23573352,50,5494918119317,5494941692669,5494918552372,433055,5494941443724,23324407
vanilla,0,256,19,13,bench2-fn-a,bench2-fn-a,1,23200407,1000000000,23200407,50,5494945254910,5494968455317,5494945705428,450518,5494968173595,22918685
vanilla,0,256,20,12,bench2-fn-b,bench2-fn-b,1,23513445,1000000000,23513445,50,5494972259502,5494995772947,5494972648280,388778,5494995520835,23261333
vanilla,0,1024,1,3,bench2-fn-a,bench2-fn-a,0,24655629,1000000000,24655629,50,5495205598558,5495230254187,5495206081854,483296,5495229698798,24100240
vanilla,0,1024,2,2,bench2-fn-b,bench2-fn-b,1,31059704,1000000000,31059704,50,5495235499835,5495266559539,5495235983743,483908,5495266444539,30944704
vanilla,0,1024,3,4,bench2-fn-a,bench2-fn-a,1,23425352,1000000000,23425352,50,5495270568761,5495293994113,5495271009817,441056,5495293748928,23180167
vanilla,0,1024,4,3,bench2-fn-b,bench2-fn-b,1,23371093,1000000000,23371093,50,5495297314039,5495320685132,5495297816539,502500,5495320431909,23117870
vanilla,0,1024,5,5,bench2-fn-a,bench2-fn-a,1,24431908,1000000000,24431908,50,5495324300520,5495348732428,5495324766909,466389,5495348614650,24314130
vanilla,0,1024,6,4,bench2-fn-b,bench2-fn-b,1,23753648,1000000000,23753648,50,5495351892446,5495375646094,5495352374335,481889,5495375411650,23519204
vanilla,0,1024,7,6,bench2-fn-a,bench2-fn-a,1,23315500,1000000000,23315500,50,5495378577428,5495401892928,5495379018743,441315,5495401657298,23079870
vanilla,0,1024,8,5,bench2-fn-b,bench2-fn-b,1,24033648,1000000000,24033648,50,5495405537446,5495429571094,5495406050520,513074,5495429453594,23916148
vanilla,0,4096,1,2,bench2-fn-a,bench2-fn-a,1,23379648,1000000000,23379648,50,5495611472131,5495634851779,5495612146446,674315,5495634473409,23001278
vanilla,0,4096,2,2,bench2-fn-b,bench2-fn-b,1,23443815,1000000000,23443815,50,5495638154168,5495661597983,5495638924279,770111,5495661172854,23018686
vanilla,0,4096,3,3,bench2-fn-a,bench2-fn-a,1,25453500,1000000000,25453500,50,5495664587520,5495690041020,5495665357298,769778,5495689683187,25095667
vanilla,0,4096,4,3,bench2-fn-b,bench2-fn-b,1,23640463,1000000000,23640463,50,5495693495446,5495717135909,5495694267465,772019,5495716740613,23245167
vanilla,0,4096,5,4,bench2-fn-a,bench2-fn-a,1,23510407,1000000000,23510407,50,5495720548372,5495744058779,5495721311205,762833,5495743695242,23146870
vanilla,0,4096,6,4,bench2-fn-b,bench2-fn-b,1,23538482,1000000000,23538482,50,5495747426279,5495770964761,5495748153594,727315,5495770613890,23187611
vanilla,0,16384,1,2,bench2-fn-a,bench2-fn-a,1,23470648,1000000000,23470648,50,5495940571779,5495964042427,5495942311909,1740130,5495963603187,23031408
vanilla,0,16384,2,2,bench2-fn-b,bench2-fn-b,1,31774629,1000000000,31774629,50,5495967422872,5495999197501,5495969307964,1885092,5495998762668,31339796
vanilla,0,16384,3,3,bench2-fn-a,bench2-fn-a,1,24993852,1000000000,24993852,50,5496002463594,5496027457446,5496004248483,1784889,5496027052335,24588741
vanilla,0,16384,4,3,bench2-fn-b,bench2-fn-b,1,24343241,1000000000,24343241,50,5496030793983,5496055137224,5496032680076,1886093,5496055005557,24211574
vanilla,0,65536,1,2,bench2-fn-a,bench2-fn-a,0,26145407,1000000000,26145407,50,5496201433372,5496227578779,5496207396187,5962815,5496226792057,25358685
vanilla,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,25937389,1000000000,25937389,50,5496230961057,5496256898446,5496237115409,6154352,5496256034390,25073333
vanilla,0,65536,3,3,bench2-fn-a,bench2-fn-a,1,24073148,1000000000,24073148,50,5496260777279,5496284850427,5496266658464,5881185,5496284048353,23271074
vanilla,0,65536,4,2,bench2-fn-b,bench2-fn-b,1,24984759,1000000000,24984759,50,5496288877520,5496313862279,5496295222594,6345074,5496313056242,24178722
vanilla,0,131072,1,2,bench2-fn-a,bench2-fn-a,0,24885500,1000000000,24885500,50,5496458872242,5496483757742,5496471366168,12493926,5496482650557,23778315
vanilla,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,26060407,1000000000,26060407,50,5496487462483,5496513522890,5496499600927,12138444,5496512172223,24709740
vanilla,0,131072,3,3,bench2-fn-a,bench2-fn-a,1,24465352,1000000000,24465352,50,5496516494001,5496540959353,5496530058927,13564926,5496539842538,23348537
vanilla,0,131072,4,2,bench2-fn-b,bench2-fn-b,1,25440352,1000000000,25440352,50,5496543891057,5496569331409,5496558428797,14537740,5496568179186,24288129
vanilla,0,262144,1,2,bench2-fn-a,bench2-fn-a,0,27371463,1000000000,27371463,50,5496725679945,5496753051408,5496749430890,23750945,5496750621038,24941093
vanilla,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,29684371,1000000000,29684371,50,5496756524445,5496786208816,5496782576871,26052426,5496784677149,28152704
vanilla,0,262144,3,3,bench2-fn-a,bench2-fn-a,1,29479463,1000000000,29479463,50,5496790731242,5496820210705,5496813790168,23058926,5496818038020,27306778
vanilla,0,524288,1,2,bench2-fn-a,bench2-fn-a,0,45018314,1000000000,45018314,50,5496983272705,5497028291019,5497027700445,44427740,5497009007130,25734425
vanilla,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,44340333,1000000000,44340333,50,5497031515149,5497075855482,5497075223130,43707981,5497059690890,28175741
vanilla,0,1048576,1,2,bench2-fn-a,bench2-fn-a,0,84571611,1000000000,84571611,50,5497287863519,5497372435130,5497371808482,83944963,5497321918630,34055111
vanilla,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,82454907,1000000000,82454907,50,5497375653575,5497458108482,5497457467167,81813592,5497408691630,33038055
