label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla,0,1024,7,6,bench2-fn-a,bench2-fn-a,1,26896074,1000000000,26896074,50,2411927188803,2411954084877,2411927617951,429148,2411953875803,26257852
vanilla,0,1024,8,5,bench2-fn-b,bench2-fn-b,1,22965259,1000000000,22965259,50,2411957047599,2411980012858,2411957475803,428204,2411979789247,22313444
vanilla,0,4096,1,2,bench2-fn-a,bench2-fn-a,1,23534315,1000000000,23534315,50,2412187691784,2412211226099,2412188413932,722148,2412210874765,22460833
vanilla,0,4096,2,2,bench2-fn-b,bench2-fn-b,1,23740851,1000000000,23740851,50,2412214547951,2412238288802,2412215288006,740055,2412237767006,22479000
vanilla,0,4096,3,3,bench2-fn-a,bench2-fn-a,1,23011741,1000000000,23011741,50,2412241397599,2412264409340,2412242131062,733463,2412263898654,21767592
vanilla,0,4096,4,3,bench2-fn-b,bench2-fn-b,1,22906111,1000000000,22906111,50,2412267279858,2412290185969,2412268007080,727222,2412289844395,21837315
vanilla,0,4096,5,4,bench2-fn-a,bench2-fn-a,1,23787167,1000000000,23787167,50,2412293146191,2412316933358,2412293928877,782686,2412316552858,22623981
vanilla,0,4096,6,4,bench2-fn-b,bench2-fn-b,1,23247926,1000000000,23247926,50,2412319746562,2412342994488,2412320496488,749926,2412342647617,22151129
vanilla,0,16384,1,2,bench2-fn-a,bench2-fn-a,1,22296426,1000000000,22296426,50,2412545513006,2412567809432,2412547247988,1734982,2412567341932,20093944
vanilla,0,16384,2,2,bench2-fn-b,bench2-fn-b,1,23503778,1000000000,23503778,50,2412570895432,2412594399210,2412572544006,1648574,2412593989117,21445111
vanilla,0,16384,3,3,bench2-fn-a,bench2-fn-a,1,23305463,1000000000,23305463,50,2412597000080,2412620305543,2412598722858,1722778,2412619786154,21063296
vanilla,0,16384,4,3,bench2-fn-b,bench2-fn-b,1,23675907,1000000000,23675907,50,2412622954117,2412646630024,2412624668469,1714352,2412646175691,21507222
vanilla,0,65536,1,2,bench2-fn-a,bench2-fn-a,0,23876982,1000000000,23876982,50,2412774863413,2412798740395,2412781124098,6260685,2412797974432,16850334
vanilla,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,24314297,1000000000,24314297,50,2412802436450,2412826750747,2412808563543,6127093,2412825948173,17384630
vanilla,0,65536,3,3,bench2-fn-a,bench2-fn-a,1,31437722,1000000000,31437722,50,2412829763191,2412861200913,2412835861228,6098037,2412860496654,24635426
vanilla,0,65536,4,2,bench2-fn-b,bench2-fn-b,1,24203722,1000000000,24203722,50,2412864083821,2412888287543,2412869684284,5600463,2412887574635,17890351
vanilla,0,131072,1,2,bench2-fn-a,bench2-fn-a,0,25355352,1000000000,25355352,50,2413017292098,2413042647450,2413029580191,12288093,2413041386117,11805926
vanilla,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,28306778,1000000000,28306778,50,2413045918209,2413074224987,2413057913709,11995500,2413072851413,14937704
vanilla,0,131072,3,3,bench2-fn-a,bench2-fn-a,1,24335222,1000000000,24335222,50,2413076965969,2413101301191,2413089265765,12299796,2413099968302,10702537
vanilla,0,131072,4,2,bench2-fn-b,bench2-fn-b,1,25607074,1000000000,25607074,50,2413104200098,2413129807172,2413116740895,12540797,2413128648543,11907648
vanilla,0,262144,1,2,bench2-fn-a,bench2-fn-a,0,27510407,1000000000,27510407,50,2413254718117,2413282228524,2413277430506,22712389,2413279907209,2476703
vanilla,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,29359704,1000000000,29359704,50,2413285253913,2413314613617,2413309944543,24690630,2413311924339,1979796
vanilla,0,262144,3,3,bench2-fn-a,bench2-fn-a,1,28398982,1000000000,28398982,50,2413317189561,2413345588543,2413342734191,25544630,2413344517654,1783463
vanilla,0,524288,1,2,bench2-fn-a,bench2-fn-a,0,47068426,1000000000,47068426,50,2413507589431,2413554657857,2413554037394,46447963,2413536764394,0
vanilla,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,44976370,1000000000,44976370,50,2413557342265,2413602318635,2413601676579,44334314,2413586476505,0
vanilla,0,1048576,1,2,bench2-fn-a,bench2-fn-a,0,79710815,1000000000,79710815,50,2413812560968,2413892271783,2413891694876,79133908,2413841178209,0
vanilla,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,80988592,1000000000,80988592,50,2413895767450,2413976756042,2413976104616,80337166,2413929229024,0
