label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto,0,64,16,1,bench2-fn-b,bench2-fn-b,1,859815,1000000000,859815,50,10339243493133,10339244352948,0,0,10339244258300,765167
proto,0,64,17,1,bench2-fn-a,bench2-fn-a,1,855593,1000000000,855593,50,10339245704411,10339246560004,0,0,10339246466596,762185
proto,0,64,18,1,bench2-fn-b,bench2-fn-b,1,821759,1000000000,821759,50,10339247907411,10339248729170,0,0,10339248635133,727722
proto,0,64,19,1,bench2-fn-a,bench2-fn-a,1,946352,1000000000,946352,50,10339250474763,10339251421115,0,0,10339251261318,786555
proto,0,64,20,1,bench2-fn-b,bench2-fn-b,1,838519,1000000000,838519,50,10339252690985,10339253529504,0,0,10339253434078,743093
proto,0,256,1,2,bench2-fn-a,bench2-fn-a,0,190315,1000000000,190315,50,10339414607411,10339414797726,0,0,10339414664652,57241
proto,0,256,2,1,bench2-fn-b,bench2-fn-b,1,1065000,1000000000,1065000,50,10339416280152,10339417345152,0,0,10339417133170,853018
proto,0,256,3,1,bench2-fn-a,bench2-fn-a,1,980129,1000000000,980129,50,10339419497226,10339420477355,0,0,10339420348281,851055
proto,0,256,4,1,bench2-fn-b,bench2-fn-b,1,959186,1000000000,959186,50,10339422104966,10339423064152,0,0,10339422936485,831519
proto,0,256,5,1,bench2-fn-a,bench2-fn-a,1,959926,1000000000,959926,50,10339424779040,10339425738966,0,0,10339425611781,832741
proto,0,256,6,1,bench2-fn-b,bench2-fn-b,1,966796,1000000000,966796,50,10339427217522,10339428184318,0,0,10339428057781,840259
proto,0,256,7,1,bench2-fn-a,bench2-fn-a,1,960370,1000000000,960370,50,10339429557948,10339430518318,0,0,10339430389874,831926
proto,0,256,8,1,bench2-fn-b,bench2-fn-b,1,959686,1000000000,959686,50,10339431874003,10339432833689,0,0,10339432706781,832778
proto,0,256,9,1,bench2-fn-a,bench2-fn-a,1,963518,1000000000,963518,50,10339434008300,10339434971818,0,0,10339434798670,790370
proto,0,256,10,1,bench2-fn-b,bench2-fn-b,1,986371,1000000000,986371,50,10339436241318,10339437227689,0,0,10339437106818,865500
proto,0,256,11,1,bench2-fn-a,bench2-fn-a,1,970111,1000000000,970111,50,10339438486911,10339439457022,0,0,10339439266966,780055
proto,0,256,12,1,bench2-fn-b,bench2-fn-b,1,1059722,1000000000,1059722,50,10339440773244,10339441832966,0,0,10339441713522,940278
proto,0,256,13,1,bench2-fn-a,bench2-fn-a,1,971926,1000000000,971926,50,10339443154189,10339444126115,0,0,10339444006281,852092
proto,0,256,14,1,bench2-fn-b,bench2-fn-b,1,1000759,1000000000,1000759,50,10339446042078,10339447042837,0,0,10339446828411,786333
proto,0,256,15,1,bench2-fn-a,bench2-fn-a,1,923000,1000000000,923000,50,10339448577374,10339449500374,0,0,10339449383429,806055
proto,0,256,16,1,bench2-fn-b,bench2-fn-b,1,948833,1000000000,948833,50,10339450925374,10339451874207,0,0,10339451685707,760333
proto,0,256,17,1,bench2-fn-a,bench2-fn-a,1,910741,1000000000,910741,50,10339453043781,10339453954522,0,0,10339453802707,758926
proto,0,256,18,1,bench2-fn-b,bench2-fn-b,1,914704,1000000000,914704,50,10339455163244,10339456077948,0,0,10339455960707,797463
proto,0,256,19,1,bench2-fn-a,bench2-fn-a,1,940111,1000000000,940111,50,10339457501615,10339458441726,0,0,10339458263781,762166
proto,0,256,20,1,bench2-fn-b,bench2-fn-b,1,825259,1000000000,825259,50,10339460317152,10339461142411,0,0,10339461035485,718333
proto,0,1024,1,2,bench2-fn-a,bench2-fn-a,0,391796,1000000000,391796,50,10339618312281,10339618704077,0,0,10339618389540,77259
proto,0,1024,2,1,bench2-fn-b,bench2-fn-b,1,1033963,1000000000,1033963,50,10339620737226,10339621771189,0,0,10339621512892,775666
proto,0,1024,3,1,bench2-fn-a,bench2-fn-a,1,995056,1000000000,995056,50,10339623804244,10339624799300,0,0,10339624545337,741093
proto,0,1024,4,1,bench2-fn-b,bench2-fn-b,1,956482,1000000000,956482,50,10339626375392,10339627331874,0,0,10339627085559,710167
proto,0,1024,5,1,bench2-fn-a,bench2-fn-a,1,939852,1000000000,939852,50,10339628820114,10339629759966,0,0,10339629576170,756056
proto,0,1024,6,1,bench2-fn-b,bench2-fn-b,1,888148,1000000000,888148,50,10339631092948,10339631981096,0,0,10339631785633,692685
proto,0,1024,7,1,bench2-fn-a,bench2-fn-a,1,895519,1000000000,895519,50,10339632964392,10339633859911,0,0,10339633673726,709334
proto,0,1024,8,1,bench2-fn-b,bench2-fn-b,1,889538,1000000000,889538,50,10339634876651,10339635766189,0,0,10339635582077,705426
proto,0,4096,1,1,bench2-fn-a,bench2-fn-a,1,2209500,1000000000,2209500,50,10339745448929,10339747658429,0,0,10339746734763,1285834
proto,0,4096,2,1,bench2-fn-b,bench2-fn-b,1,1388407,1000000000,1388407,50,10339749949633,10339751338040,0,0,10339750775411,825778
proto,0,4096,3,1,bench2-fn-a,bench2-fn-a,1,1413648,1000000000,1413648,50,10339753401059,10339754814707,0,0,10339754279114,878055
proto,0,4096,4,1,bench2-fn-b,bench2-fn-b,1,1424370,1000000000,1424370,50,10339756581837,10339758006207,0,0,10339757454096,872259
proto,0,4096,5,1,bench2-fn-a,bench2-fn-a,1,1433000,1000000000,1433000,50,10339759524781,10339760957781,0,0,10339760326485,801704
proto,0,4096,6,1,bench2-fn-b,bench2-fn-b,1,1368778,1000000000,1368778,50,10339762082614,10339763451392,0,0,10339762914485,831871
proto,0,16384,1,1,bench2-fn-a,bench2-fn-a,1,2044944,1000000000,2044944,50,10339883506781,10339885551725,0,0,10339884130707,623926
proto,0,16384,2,1,bench2-fn-b,bench2-fn-b,1,2009815,1000000000,2009815,50,10339886931781,10339888941596,0,0,10339887511040,579259
proto,0,16384,3,1,bench2-fn-a,bench2-fn-a,1,2087334,1000000000,2087334,50,10339890639188,10339892726522,0,0,10339891301837,662649
proto,0,16384,4,1,bench2-fn-b,bench2-fn-b,1,2020648,1000000000,2020648,50,10339894391059,10339896411707,0,0,10339895065874,674815
proto,0,65536,1,2,bench2-fn-a,bench2-fn-a,0,4863204,1000000000,4863204,50,10340015779373,10340020642577,0,0,10340015819466,40093
proto,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,5904648,1000000000,5904648,50,10340021862948,10340027767596,0,0,10340022633281,770333
proto,0,65536,3,1,bench2-fn-a,bench2-fn-a,1,6710796,1000000000,6710796,50,10340029355929,10340036066725,0,0,10340030209966,854037
proto,0,65536,4,1,bench2-fn-b,bench2-fn-b,1,7006740,1000000000,7006740,50,10340037856485,10340044863225,0,0,10340039111559,1255074
proto,0,131072,1,2,bench2-fn-a,bench2-fn-a,0,9479852,1000000000,9479852,50,10340177130799,10340186610651,0,0,10340177168725,37926
proto,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,10236241,1000000000,10236241,50,10340188374725,10340198610966,0,0,10340189101836,727111
proto,0,131072,3,1,bench2-fn-a,bench2-fn-a,1,10834963,1000000000,10834963,50,10340201199966,10340212034929,0,0,10340201956855,756889
proto,0,131072,4,1,bench2-fn-b,bench2-fn-b,1,11817685,1000000000,11817685,50,10340213804559,10340225622244,0,0,10340214623114,818555
proto,0,262144,1,2,bench2-fn-a,bench2-fn-a,0,18873963,1000000000,18873963,50,10340360859744,10340379733707,0,0,10340360919336,59592
proto,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,21528148,1000000000,21528148,50,10340381372114,10340402900262,0,0,10340382387021,1014907
proto,0,262144,3,1,bench2-fn-a,bench2-fn-a,1,19446815,1000000000,19446815,50,10340404388095,10340423834910,0,0,10340405193281,805186
proto,0,524288,1,2,bench2-fn-a,bench2-fn-a,0,36226056,1000000000,36226056,50,10340571105410,10340607331466,0,0,10340571147058,41648
proto,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,39157944,1000000000,39157944,50,10340609370688,10340648528632,0,0,10340612058688,2688000
proto,0,1048576,1,2,bench2-fn-a,bench2-fn-a,0,70243537,1000000000,70243537,50,10340843188003,10340913431540,0,0,10340843242058,54055
proto,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,71770759,1000000000,71770759,50,10340915402521,10340987173280,0,0,10340916555910,1153389
