label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,10382185,1000000000,10382185,50,5092001777576,5092012159761,0,0,5092002582131,804555
proto,0,131072,3,1,bench2-fn-a,bench2-fn-a,1,11203186,1000000000,11203186,50,5092015621427,5092026824613,0,0,5092016626335,1004908
proto,0,131072,4,1,bench2-fn-b,bench2-fn-b,1,11383667,1000000000,11383667,50,5092028505705,5092039889372,0,0,5092030217927,1712222
proto,0,262144,1,2,bench2-fn-a,bench2-fn-a,0,17922240,1000000000,17922240,50,5092180533835,5092198456075,0,0,5092180728094,194259
proto,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,20156093,1000000000,20156093,50,5092199925557,5092220081650,0,0,5092202914205,2988648
proto,0,262144,3,1,bench2-fn-a,bench2-fn-a,1,18469093,1000000000,18469093,50,5092223973742,5092242442835,0,0,5092224756353,782611
proto,0,524288,1,2,bench2-fn-a,bench2-fn-a,0,37428426,1000000000,37428426,50,5092401176520,5092438604946,0,0,5092402458742,1282222
proto,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,37825444,1000000000,37825444,50,5092443180779,5092481006223,0,0,5092445158742,1977963
proto,0,1048576,1,2,bench2-fn-a,bench2-fn-a,0,75238889,1000000000,75238889,50,5092681199890,5092756438779,0,0,5092682602297,1402407
proto,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,79151926,1000000000,79151926,50,5092758597168,5092837749094,0,0,5092767575297,8978129
