label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto_two_containers_step32kb_32_to_1024,0,65536,35,1,bench2-fn-a,bench2-fn-a,1,5590055,1000000000,5590055,50,10271338547433,10271344137488,0,0,10271339328563,781130
proto_two_containers_step32kb_32_to_1024,0,65536,36,1,bench2-fn-b,bench2-fn-b,1,7157889,1000000000,7157889,50,10271345585044,10271352742933,0,0,10271346296340,711296
proto_two_containers_step32kb_32_to_1024,0,65536,37,1,bench2-fn-a,bench2-fn-a,1,6255537,1000000000,6255537,50,10271354253303,10271360508840,0,0,10271355129211,875908
proto_two_containers_step32kb_32_to_1024,0,65536,38,1,bench2-fn-b,bench2-fn-b,1,6034167,1000000000,6034167,50,10271361884081,10271367918248,0,0,10271362624081,740000
proto_two_containers_step32kb_32_to_1024,0,65536,39,1,bench2-fn-a,bench2-fn-a,1,6333296,1000000000,6333296,50,10271369152526,10271375485822,0,0,10271369863285,710759
proto_two_containers_step32kb_32_to_1024,0,65536,40,1,bench2-fn-b,bench2-fn-b,1,5298314,1000000000,5298314,50,10271376816211,10271382114525,0,0,10271377546914,730703
proto_two_containers_step32kb_32_to_1024,0,65536,41,1,bench2-fn-a,bench2-fn-a,1,5345240,1000000000,5345240,50,10271383385100,10271388730340,0,0,10271384006729,621629
proto_two_containers_step32kb_32_to_1024,0,65536,42,1,bench2-fn-b,bench2-fn-b,1,6035982,1000000000,6035982,50,10271390537988,10271396573970,0,0,10271391464451,926463
proto_two_containers_step32kb_32_to_1024,0,65536,43,1,bench2-fn-a,bench2-fn-a,1,6697907,1000000000,6697907,50,10271398090007,10271404787914,0,0,10271398908822,818815
proto_two_containers_step32kb_32_to_1024,0,65536,44,1,bench2-fn-b,bench2-fn-b,1,6261019,1000000000,6261019,50,10271406804951,10271413065970,0,0,10271407606674,801723
proto_two_containers_step32kb_32_to_1024,0,65536,45,1,bench2-fn-a,bench2-fn-a,1,6690370,1000000000,6690370,50,10271415013748,10271421704118,0,0,10271415825063,811315
proto_two_containers_step32kb_32_to_1024,0,65536,46,1,bench2-fn-b,bench2-fn-b,1,6342834,1000000000,6342834,50,10271423822488,10271430165322,0,0,10271424727507,905019
proto_two_containers_step32kb_32_to_1024,0,65536,47,1,bench2-fn-a,bench2-fn-a,1,5932963,1000000000,5932963,50,10271431726303,10271437659266,0,0,10271432542544,816241
proto_two_containers_step32kb_32_to_1024,0,65536,48,1,bench2-fn-b,bench2-fn-b,1,7121537,1000000000,7121537,50,10271439208970,10271446330507,0,0,10271440043859,834889
proto_two_containers_step32kb_32_to_1024,0,65536,49,1,bench2-fn-a,bench2-fn-a,1,5736686,1000000000,5736686,50,10271447817525,10271453554211,0,0,10271448633933,816408
proto_two_containers_step32kb_32_to_1024,0,65536,50,1,bench2-fn-b,bench2-fn-b,1,5637629,1000000000,5637629,50,10271454791822,10271460429451,0,0,10271455438359,646537
proto_two_containers_step32kb_32_to_1024,0,98304,1,1,bench2-fn-a,bench2-fn-a,0,14554797,1000000000,14554797,50,10271573740025,10271588294822,0,0,10271575124674,1384649
proto_two_containers_step32kb_32_to_1024,0,98304,2,1,bench2-fn-b,bench2-fn-b,1,8217240,1000000000,8217240,50,10271591700785,10271599918025,0,0,10271592589414,888629
proto_two_containers_step32kb_32_to_1024,0,98304,3,1,bench2-fn-a,bench2-fn-a,1,7774241,1000000000,7774241,50,10271601413340,10271609187581,0,0,10271602339192,925852
proto_two_containers_step32kb_32_to_1024,0,98304,4,1,bench2-fn-b,bench2-fn-b,1,7882759,1000000000,7882759,50,10271611049822,10271618932581,0,0,10271612170062,1120240
proto_two_containers_step32kb_32_to_1024,0,98304,5,1,bench2-fn-a,bench2-fn-a,1,7685518,1000000000,7685518,50,10271621949711,10271629635229,0,0,10271622750933,801222
proto_two_containers_step32kb_32_to_1024,0,98304,6,1,bench2-fn-b,bench2-fn-b,1,8469426,1000000000,8469426,50,10271633240359,10271641709785,0,0,10271634819896,1579537
proto_two_containers_step32kb_32_to_1024,0,98304,7,1,bench2-fn-a,bench2-fn-a,1,8025260,1000000000,8025260,50,10271643428562,10271651453822,0,0,10271644482655,1054093
proto_two_containers_step32kb_32_to_1024,0,98304,8,1,bench2-fn-b,bench2-fn-b,1,7824185,1000000000,7824185,50,10271653681451,10271661505636,0,0,10271654787766,1106315
proto_two_containers_step32kb_32_to_1024,0,98304,9,1,bench2-fn-a,bench2-fn-a,1,7405797,1000000000,7405797,50,10271662993599,10271670399396,0,0,10271663743433,749834
proto_two_containers_step32kb_32_to_1024,0,98304,10,1,bench2-fn-b,bench2-fn-b,1,8012945,1000000000,8012945,50,10271671920988,10271679933933,0,0,10271672671970,750982
proto_two_containers_step32kb_32_to_1024,0,98304,11,1,bench2-fn-a,bench2-fn-a,1,9043222,1000000000,9043222,50,10271682223766,10271691266988,0,0,10271683236562,1012796
proto_two_containers_step32kb_32_to_1024,0,98304,12,1,bench2-fn-b,bench2-fn-b,1,8415796,1000000000,8415796,50,10271692733285,10271701149081,0,0,10271693611359,878074
proto_two_containers_step32kb_32_to_1024,0,98304,13,1,bench2-fn-a,bench2-fn-a,1,7819241,1000000000,7819241,50,10271702426710,10271710245951,0,0,10271703233914,807204
proto_two_containers_step32kb_32_to_1024,0,98304,14,1,bench2-fn-b,bench2-fn-b,1,8260519,1000000000,8260519,50,10271712156599,10271720417118,0,0,10271712825710,669111
proto_two_containers_step32kb_32_to_1024,0,98304,15,1,bench2-fn-a,bench2-fn-a,1,9211130,1000000000,9211130,50,10271722327118,10271731538248,0,0,10271723155785,828667
proto_two_containers_step32kb_32_to_1024,0,98304,16,1,bench2-fn-b,bench2-fn-b,1,8937685,1000000000,8937685,50,10271733505729,10271742443414,0,0,10271734302840,797111
proto_two_containers_step32kb_32_to_1024,0,98304,17,1,bench2-fn-a,bench2-fn-a,1,8137333,1000000000,8137333,50,10271743800266,10271751937599,0,0,10271744512581,712315
proto_two_containers_step32kb_32_to_1024,0,98304,18,1,bench2-fn-b,bench2-fn-b,1,8664075,1000000000,8664075,50,10271753830747,10271762494822,0,0,10271754558007,727260
proto_two_containers_step32kb_32_to_1024,0,98304,19,1,bench2-fn-a,bench2-fn-a,1,7728797,1000000000,7728797,50,10271764311099,10271772039896,0,0,10271764979507,668408
proto_two_containers_step32kb_32_to_1024,0,98304,20,1,bench2-fn-b,bench2-fn-b,1,7669852,1000000000,7669852,50,10271773327173,10271780997025,0,0,10271773996470,669297
proto_two_containers_step32kb_32_to_1024,0,98304,21,1,bench2-fn-a,bench2-fn-a,1,7398741,1000000000,7398741,50,10271782964099,10271790362840,0,0,10271783610062,645963
proto_two_containers_step32kb_32_to_1024,0,98304,22,1,bench2-fn-b,bench2-fn-b,1,8071981,1000000000,8071981,50,10271791784692,10271799856673,0,0,10271792792173,1007481
proto_two_containers_step32kb_32_to_1024,0,98304,23,1,bench2-fn-a,bench2-fn-a,1,8279796,1000000000,8279796,50,10271801700192,10271809979988,0,0,10271802508933,808741
proto_two_containers_step32kb_32_to_1024,0,98304,24,1,bench2-fn-b,bench2-fn-b,1,8615667,1000000000,8615667,50,10271811357266,10271819972933,0,0,10271812549173,1191907
proto_two_containers_step32kb_32_to_1024,0,98304,25,1,bench2-fn-a,bench2-fn-a,1,7891555,1000000000,7891555,50,10271821898692,10271829790247,0,0,10271822713247,814555
proto_two_containers_step32kb_32_to_1024,0,98304,26,1,bench2-fn-b,bench2-fn-b,1,7724167,1000000000,7724167,50,10271831685766,10271839409933,0,0,10271832375636,689870
proto_two_containers_step32kb_32_to_1024,0,98304,27,1,bench2-fn-a,bench2-fn-a,1,8285797,1000000000,8285797,50,10271840810247,10271849096044,0,0,10271841540655,730408
proto_two_containers_step32kb_32_to_1024,0,98304,28,1,bench2-fn-b,bench2-fn-b,1,7955352,1000000000,7955352,50,10271850465044,10271858420396,0,0,10271851229229,764185
proto_two_containers_step32kb_32_to_1024,0,98304,29,1,bench2-fn-a,bench2-fn-a,1,7537352,1000000000,7537352,50,10271859670729,10271867208081,0,0,10271860359173,688444
proto_two_containers_step32kb_32_to_1024,0,98304,30,1,bench2-fn-b,bench2-fn-b,1,7358852,1000000000,7358852,50,10271868406099,10271875764951,0,0,10271869157025,750926
proto_two_containers_step32kb_32_to_1024,0,98304,31,1,bench2-fn-a,bench2-fn-a,1,7702092,1000000000,7702092,50,10271877046618,10271884748710,0,0,10271877796896,750278
proto_two_containers_step32kb_32_to_1024,0,98304,32,1,bench2-fn-b,bench2-fn-b,1,10319352,1000000000,10319352,50,10271886309099,10271896628451,0,0,10271887243821,934722
proto_two_containers_step32kb_32_to_1024,0,98304,33,1,bench2-fn-a,bench2-fn-a,1,8089315,1000000000,8089315,50,10271898546655,10271906635970,0,0,10271899723599,1176944
proto_two_containers_step32kb_32_to_1024,0,98304,34,1,bench2-fn-b,bench2-fn-b,1,9148685,1000000000,9148685,50,10271908939859,10271918088544,0,0,10271910142451,1202592
proto_two_containers_step32kb_32_to_1024,0,98304,35,1,bench2-fn-a,bench2-fn-a,1,8022222,1000000000,8022222,50,10271920195266,10271928217488,0,0,10271920997340,802074
proto_two_containers_step32kb_32_to_1024,0,98304,36,1,bench2-fn-b,bench2-fn-b,1,9703833,1000000000,9703833,50,10271930236544,10271939940377,0,0,10271931148284,911740
proto_two_containers_step32kb_32_to_1024,0,98304,37,1,bench2-fn-a,bench2-fn-a,1,8036278,1000000000,8036278,50,10271941380525,10271949416803,0,0,10271942090303,709778
proto_two_containers_step32kb_32_to_1024,0,98304,38,1,bench2-fn-b,bench2-fn-b,1,7830000,1000000000,7830000,50,10271950760192,10271958590192,0,0,10271951415896,655704
proto_two_containers_step32kb_32_to_1024,0,98304,39,1,bench2-fn-a,bench2-fn-a,1,7309944,1000000000,7309944,50,10271959844507,10271967154451,0,0,10271960510655,666148
proto_two_containers_step32kb_32_to_1024,0,98304,40,1,bench2-fn-b,bench2-fn-b,1,7306556,1000000000,7306556,50,10271968318136,10271975624692,0,0,10271969032710,714574
proto_two_containers_step32kb_32_to_1024,0,98304,41,1,bench2-fn-a,bench2-fn-a,1,7326426,1000000000,7326426,50,10271977090340,10271984416766,0,0,10271977734636,644296
proto_two_containers_step32kb_32_to_1024,0,98304,42,1,bench2-fn-b,bench2-fn-b,1,8187351,1000000000,8187351,50,10271985718007,10271993905358,0,0,10271986400155,682148
proto_two_containers_step32kb_32_to_1024,0,98304,43,1,bench2-fn-a,bench2-fn-a,1,8412648,1000000000,8412648,50,10271995326099,10272003738747,0,0,10271996592507,1266408
proto_two_containers_step32kb_32_to_1024,0,98304,44,1,bench2-fn-b,bench2-fn-b,1,8185092,1000000000,8185092,50,10272005814729,10272013999821,0,0,10272007046247,1231518
proto_two_containers_step32kb_32_to_1024,0,98304,45,1,bench2-fn-a,bench2-fn-a,1,8485333,1000000000,8485333,50,10272016139840,10272024625173,0,0,10272017642173,1502333
proto_two_containers_step32kb_32_to_1024,0,98304,46,1,bench2-fn-b,bench2-fn-b,1,7891741,1000000000,7891741,50,10272026122784,10272034014525,0,0,10272027032099,909315
proto_two_containers_step32kb_32_to_1024,0,98304,47,1,bench2-fn-a,bench2-fn-a,1,7751593,1000000000,7751593,50,10272035417173,10272043168766,0,0,10272036090747,673574
proto_two_containers_step32kb_32_to_1024,0,98304,48,1,bench2-fn-b,bench2-fn-b,1,8290759,1000000000,8290759,50,10272044416840,10272052707599,0,0,10272045221210,804370
proto_two_containers_step32kb_32_to_1024,0,98304,49,1,bench2-fn-a,bench2-fn-a,1,8491852,1000000000,8491852,50,10272054551099,10272063042951,0,0,10272055315581,764482
proto_two_containers_step32kb_32_to_1024,0,98304,50,1,bench2-fn-b,bench2-fn-b,1,7809871,1000000000,7809871,50,10272065046895,10272072856766,0,0,10272065772321,725426
proto_two_containers_step32kb_32_to_1024,0,131072,1,1,bench2-fn-a,bench2-fn-a,0,18407981,1000000000,18407981,50,10272184729192,10272203137173,0,0,10272186307136,1577944
proto_two_containers_step32kb_32_to_1024,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,9657352,1000000000,9657352,50,10272204633432,10272214290784,0,0,10272205370192,736760
proto_two_containers_step32kb_32_to_1024,0,131072,3,1,bench2-fn-a,bench2-fn-a,1,10141592,1000000000,10141592,50,10272215773840,10272225915432,0,0,10272216565803,791963
proto_two_containers_step32kb_32_to_1024,0,131072,4,1,bench2-fn-b,bench2-fn-b,1,9478204,1000000000,9478204,50,10272227189395,10272236667599,0,0,10272227848062,658667
