label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto,0,256,18,1,bench2-fn-b,bench2-fn-b,1,965092,1000000000,965092,50,32363044844784,32363045809876,0,0,32363045682062,837278
proto,0,256,19,1,bench2-fn-a,bench2-fn-a,1,1011241,1000000000,1011241,50,32363047742117,32363048753358,0,0,32363048625599,883482
proto,0,256,20,1,bench2-fn-b,bench2-fn-b,1,964111,1000000000,964111,50,32363050482580,32363051446691,0,0,32363051318858,836278
proto,0,1024,1,2,bench2-fn-a,bench2-fn-a,0,230852,1000000000,230852,50,32363213638061,32363213868913,0,0,32363213691895,53834
proto,0,1024,2,1,bench2-fn-b,bench2-fn-b,1,1015518,1000000000,1015518,50,32363215395932,32363216411450,0,0,32363216118969,723037
proto,0,1024,3,1,bench2-fn-a,bench2-fn-a,1,1012074,1000000000,1012074,50,32363218334987,32363219347061,0,0,32363219053339,718352
proto,0,1024,4,1,bench2-fn-b,bench2-fn-b,1,912463,1000000000,912463,50,32363221750950,32363222663413,0,0,32363222481117,730167
proto,0,1024,5,1,bench2-fn-a,bench2-fn-a,1,1069963,1000000000,1069963,50,32363224322395,32363225392358,0,0,32363225094173,771778
proto,0,1024,6,1,bench2-fn-b,bench2-fn-b,1,1067259,1000000000,1067259,50,32363227767543,32363228834802,0,0,32363228559691,792148
proto,0,1024,7,1,bench2-fn-a,bench2-fn-a,1,1036167,1000000000,1036167,50,32363230715024,32363231751191,0,0,32363231478969,763945
proto,0,1024,8,1,bench2-fn-b,bench2-fn-b,1,970833,1000000000,970833,50,32363233458228,32363234429061,0,0,32363234159876,701648
proto,0,4096,1,1,bench2-fn-a,bench2-fn-a,1,1742241,1000000000,1742241,50,32363445430117,32363447172358,0,0,32363446573228,1143111
proto,0,4096,2,1,bench2-fn-b,bench2-fn-b,1,1549815,1000000000,1549815,50,32363448811191,32363450361006,0,0,32363449743376,932185
proto,0,4096,3,1,bench2-fn-a,bench2-fn-a,1,1476315,1000000000,1476315,50,32363452557413,32363454033728,0,0,32363453444098,886685
proto,0,4096,4,1,bench2-fn-b,bench2-fn-b,1,1129167,1000000000,1129167,50,32363455955061,32363457084228,0,0,32363456599728,644667
proto,0,4096,5,1,bench2-fn-a,bench2-fn-a,1,1100185,1000000000,1100185,50,32363458547469,32363459647654,0,0,32363459192080,644611
proto,0,4096,6,1,bench2-fn-b,bench2-fn-b,1,1068222,1000000000,1068222,50,32363460878321,32363461946543,0,0,32363461529080,650759
proto,0,16384,1,1,bench2-fn-a,bench2-fn-a,1,2368611,1000000000,2368611,50,32363561193654,32363563562265,0,0,32363561964709,771055
proto,0,16384,2,1,bench2-fn-b,bench2-fn-b,1,2060963,1000000000,2060963,50,32363564988987,32363567049950,0,0,32363565765969,776982
proto,0,16384,3,1,bench2-fn-a,bench2-fn-a,1,1938426,1000000000,1938426,50,32363569154709,32363571093135,0,0,32363569815358,660649
proto,0,16384,4,1,bench2-fn-b,bench2-fn-b,1,1950093,1000000000,1950093,50,32363572826450,32363574776543,0,0,32363573509487,683037
proto,0,65536,1,2,bench2-fn-a,bench2-fn-a,0,4527611,1000000000,4527611,50,32363681299339,32363685826950,0,0,32363681441617,142278
proto,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,5206926,1000000000,5206926,50,32363687555376,32363692762302,0,0,32363688360561,805185
proto,0,65536,3,1,bench2-fn-a,bench2-fn-a,1,5260574,1000000000,5260574,50,32363695159469,32363700420043,0,0,32363695776969,617500
proto,0,65536,4,1,bench2-fn-b,bench2-fn-b,1,7244926,1000000000,7244926,50,32363701818857,32363709063783,0,0,32363703188524,1369667
proto,0,131072,1,2,bench2-fn-a,bench2-fn-a,0,9337259,1000000000,9337259,50,32363824524098,32363833861357,0,0,32363824717394,193296
proto,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,10194907,1000000000,10194907,50,32363836752691,32363846947598,0,0,32363837709043,956352
proto,0,131072,3,1,bench2-fn-a,bench2-fn-a,1,9421629,1000000000,9421629,50,32363850439154,32363859860783,0,0,32363851149746,710592
proto,0,131072,4,1,bench2-fn-b,bench2-fn-b,1,10712796,1000000000,10712796,50,32363862084154,32363872796950,0,0,32363863280987,1196833
proto,0,262144,1,2,bench2-fn-a,bench2-fn-a,0,18721519,1000000000,18721519,50,32363987935431,32364006656950,0,0,32363988115820,180389
proto,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,22115685,1000000000,22115685,50,32364008381061,32364030496746,0,0,32364011312505,2931444
proto,0,262144,3,1,bench2-fn-a,bench2-fn-a,1,21448759,1000000000,21448759,50,32364032198950,32364053647709,0,0,32364034933394,2734444
proto,0,524288,1,2,bench2-fn-a,bench2-fn-a,0,633492074,1000000000,633492074,50,32364199552098,32364833044172,0,0,32364199706135,154037
proto,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,39270408,1000000000,39270408,50,32364838325227,32364877595635,0,0,32364840497005,2171778
proto,0,1048576,1,2,bench2-fn-a,bench2-fn-a,0,77119723,1000000000,77119723,50,32365085315671,32365162435394,0,0,32365086564301,1248630
proto,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,264248555,1000000000,264248555,50,32365164582931,32365428831486,0,0,32365170029968,5447037
