label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla,0,64,15,11,bench2-fn-a,bench2-fn-a,1,23487148,1000000000,23487148,50,10804908135041,10804931622189,10804908514893,379852,10804931356374,23221333
vanilla,0,64,16,10,bench2-fn-b,bench2-fn-b,1,25481667,1000000000,25481667,50,10804935380948,10804960862615,10804935779300,398352,10804960573041,25192093
vanilla,0,64,17,12,bench2-fn-a,bench2-fn-a,1,26872222,1000000000,26872222,50,10804964230874,10804991103096,10804964611096,380222,10804990873411,26642537
vanilla,0,64,18,11,bench2-fn-b,bench2-fn-b,1,23879463,1000000000,23879463,50,10804994480300,10805018359763,10804994878652,398352,10805018123504,23643204
vanilla,0,64,19,13,bench2-fn-a,bench2-fn-a,1,24131334,1000000000,24131334,50,10805021530522,10805045661856,10805021923800,393278,10805045343522,23813000
vanilla,0,64,20,12,bench2-fn-b,bench2-fn-b,1,23370278,1000000000,23370278,50,10805049187615,10805072557893,10805049561726,374111,10805072302670,23115055
vanilla,0,256,1,4,bench2-fn-a,bench2-fn-a,0,29966667,1000000000,29966667,50,10805335108207,10805365074874,10805335499874,391667,10805364793059,29684852
vanilla,0,256,2,3,bench2-fn-b,bench2-fn-b,1,24697815,1000000000,24697815,50,10805368307392,10805393005207,10805368684670,377278,10805392691911,24384519
vanilla,0,256,3,5,bench2-fn-a,bench2-fn-a,1,24217537,1000000000,24217537,50,10805396394855,10805420612392,10805396798892,404037,10805420344466,23949611
vanilla,0,256,4,4,bench2-fn-b,bench2-fn-b,1,26999296,1000000000,26999296,50,10805423950115,10805450949411,10805424369744,419629,10805450616596,26666481
vanilla,0,256,5,6,bench2-fn-a,bench2-fn-a,1,24385352,1000000000,24385352,50,10805454344670,10805478730022,10805454746985,402315,10805478485892,24141222
vanilla,0,256,6,5,bench2-fn-b,bench2-fn-b,1,23983222,1000000000,23983222,50,10805482063300,10805506046522,10805482447744,384444,10805505799374,23736074
vanilla,0,256,7,7,bench2-fn-a,bench2-fn-a,1,23712667,1000000000,23712667,50,10805509598855,10805533311522,10805509997652,398797,10805533054781,23455926
vanilla,0,256,8,6,bench2-fn-b,bench2-fn-b,1,23454296,1000000000,23454296,50,10805536519596,10805559973892,10805536916985,397389,10805559693374,23173778
vanilla,0,256,9,8,bench2-fn-a,bench2-fn-a,1,25054555,1000000000,25054555,50,10805563487152,10805588541707,10805564003411,516259,10805588280429,24793277
vanilla,0,256,10,7,bench2-fn-b,bench2-fn-b,1,24379815,1000000000,24379815,50,10805592294466,10805616674281,10805592678596,384130,10805616421726,24127260
vanilla,0,256,11,9,bench2-fn-a,bench2-fn-a,1,24092759,1000000000,24092759,50,10805620063485,10805644156244,10805620430633,367148,10805643882337,23818852
vanilla,0,256,12,8,bench2-fn-b,bench2-fn-b,1,23780352,1000000000,23780352,50,10805647450207,10805671230559,10805647853448,403241,10805670969596,23519389
vanilla,0,256,13,10,bench2-fn-a,bench2-fn-a,1,23403500,1000000000,23403500,50,10805674551596,10805697955096,10805675018781,467185,10805697662614,23111018
vanilla,0,256,14,9,bench2-fn-b,bench2-fn-b,1,23128685,1000000000,23128685,50,10805701185003,10805724313688,10805701585188,400185,10805724057707,22872704
vanilla,0,256,15,11,bench2-fn-a,bench2-fn-a,1,23547796,1000000000,23547796,50,10805727659818,10805751207614,10805728067170,407352,10805750959281,23299463
vanilla,0,256,16,10,bench2-fn-b,bench2-fn-b,1,26668278,1000000000,26668278,50,10805754967651,10805781635929,10805755466763,499112,10805781369466,26401815
vanilla,0,256,17,12,bench2-fn-a,bench2-fn-a,1,28794926,1000000000,28794926,50,10805784638929,10805813433855,10805785056577,417648,10805813210596,28571667
vanilla,0,256,18,11,bench2-fn-b,bench2-fn-b,1,23999463,1000000000,23999463,50,10805816844596,10805840844059,10805817233337,388741,10805840568466,23723870
vanilla,0,256,19,13,bench2-fn-a,bench2-fn-a,1,23591797,1000000000,23591797,50,10805844396688,10805867988485,10805844929651,532963,10805867682855,23286167
vanilla,0,256,20,12,bench2-fn-b,bench2-fn-b,1,24341167,1000000000,24341167,50,10805871679281,10805896020448,10805872118522,439241,10805895725281,24046000
vanilla,0,1024,1,3,bench2-fn-a,bench2-fn-a,0,23124444,1000000000,23124444,50,10806105045485,10806128169929,10806105606744,561259,10806127884485,22839000
vanilla,0,1024,2,2,bench2-fn-b,bench2-fn-b,1,24169963,1000000000,24169963,50,10806131305392,10806155475355,10806131907836,602444,10806155179299,23873907
vanilla,0,1024,3,4,bench2-fn-a,bench2-fn-a,1,23399333,1000000000,23399333,50,10806159138503,10806182537836,10806159642707,504204,10806182309818,23171315
vanilla,0,1024,4,3,bench2-fn-b,bench2-fn-b,1,26176389,1000000000,26176389,50,10806185473966,10806211650355,10806186032910,558944,10806211392022,25918056
vanilla,0,1024,5,5,bench2-fn-a,bench2-fn-a,1,23915630,1000000000,23915630,50,10806214663114,10806238578744,10806215207466,544352,10806238350799,23687685
vanilla,0,1024,6,4,bench2-fn-b,bench2-fn-b,1,23716908,1000000000,23716908,50,10806241545762,10806265262670,10806241992355,446593,10806265027744,23481982
vanilla,0,1024,7,6,bench2-fn-a,bench2-fn-a,1,23244944,1000000000,23244944,50,10806268418077,10806291663021,10806268899170,481093,10806291406299,22988222
vanilla,0,1024,8,5,bench2-fn-b,bench2-fn-b,1,22909314,1000000000,22909314,50,10806294750744,10806317660058,10806295285392,534648,10806317406633,22655889
vanilla,0,4096,1,2,bench2-fn-a,bench2-fn-a,1,23745223,1000000000,23745223,50,10806508754021,10806532499244,10806509464892,710871,10806532154003,23399982
vanilla,0,4096,2,2,bench2-fn-b,bench2-fn-b,1,23091426,1000000000,23091426,50,10806536130392,10806559221818,10806536843484,713092,10806558890318,22759926
vanilla,0,4096,3,3,bench2-fn-a,bench2-fn-a,1,23882389,1000000000,23882389,50,10806562720262,10806586602651,10806563462355,742093,10806586225392,23505130
vanilla,0,4096,4,3,bench2-fn-b,bench2-fn-b,1,23028093,1000000000,23028093,50,10806589609632,10806612637725,10806590411966,802334,10806612278188,22668556
vanilla,0,4096,5,4,bench2-fn-a,bench2-fn-a,1,23915981,1000000000,23915981,50,10806616094466,10806640010447,10806616819595,725129,10806639595206,23500740
vanilla,0,4096,6,4,bench2-fn-b,bench2-fn-b,1,26321482,1000000000,26321482,50,10806643340706,10806669662188,10806644122947,782241,10806669292651,25951945
vanilla,0,16384,1,2,bench2-fn-a,bench2-fn-a,1,23305852,1000000000,23305852,50,10806842013595,10806865319447,10806843733540,1719945,10806864871929,22858334
vanilla,0,16384,2,2,bench2-fn-b,bench2-fn-b,1,24131556,1000000000,24131556,50,10806868944521,10806893076077,10806870627336,1682815,10806892607151,23662630
vanilla,0,16384,3,3,bench2-fn-a,bench2-fn-a,1,23127852,1000000000,23127852,50,10806896305595,10806919433447,10806898034595,1729000,10806918998521,22692926
vanilla,0,16384,4,3,bench2-fn-b,bench2-fn-b,1,23228630,1000000000,23228630,50,10806922674743,10806945903373,10806924438966,1764223,10806945378614,22703871
vanilla,0,65536,1,2,bench2-fn-a,bench2-fn-a,0,24422740,1000000000,24422740,50,10807090689225,10807115111965,10807096698947,6009722,10807114297373,23608148
vanilla,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,24595278,1000000000,24595278,50,10807118101002,10807142696280,10807124430021,6329019,10807141759965,23658963
vanilla,0,65536,3,3,bench2-fn-a,bench2-fn-a,1,30384056,1000000000,30384056,50,10807145483706,10807175867762,10807151740002,6256296,10807175094391,29610685
vanilla,0,65536,4,2,bench2-fn-b,bench2-fn-b,1,27066834,1000000000,27066834,50,10807178761965,10807205828799,10807185216595,6454630,10807205101465,26339500
vanilla,0,131072,1,2,bench2-fn-a,bench2-fn-a,0,24282982,1000000000,24282982,50,10807351527317,10807375810299,10807363819947,12292630,10807374513187,22985870
vanilla,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,26360537,1000000000,26360537,50,10807380367206,10807406727743,10807392488854,12121648,10807405441743,25074537
vanilla,0,131072,3,3,bench2-fn-a,bench2-fn-a,1,26592796,1000000000,26592796,50,10807410066169,10807436658965,10807422761058,12694889,10807435476854,25410685
vanilla,0,131072,4,2,bench2-fn-b,bench2-fn-b,1,25126556,1000000000,25126556,50,10807439780928,10807464907484,10807451390539,11609611,10807463708836,23927908
vanilla,0,262144,1,2,bench2-fn-a,bench2-fn-a,0,27825000,1000000000,27825000,50,10807616837169,10807644662169,10807639670984,22833815,10807642294465,25457296
vanilla,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,28793407,1000000000,28793407,50,10807650419595,10807679213002,10807675111576,24691981,10807676639391,26219796
vanilla,0,262144,3,3,bench2-fn-a,bench2-fn-a,1,28920519,1000000000,28920519,50,10807682946150,10807711866669,10807707127576,24181426,10807709654521,26708371
vanilla,0,524288,1,2,bench2-fn-a,bench2-fn-a,0,42870092,1000000000,42870092,50,10807880069169,10807922939261,10807922329076,42259907,10807906627891,26558722
vanilla,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,45578612,1000000000,45578612,50,10807927672483,10807973251095,10807972643817,44971334,10807958202428,30529945
vanilla,0,1048576,1,2,bench2-fn-a,bench2-fn-a,0,85537389,1000000000,85537389,50,10808183986261,10808269523650,10808268973446,84987185,10808223880446,39894185
vanilla,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,83272185,1000000000,83272185,50,10808272849854,10808356122039,10808355469131,82619277,10808305167631,32317777
