label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla,0,256,1,4,bench2-fn-a,bench2-fn-a,0,27688500,1000000000,27688500,50,3883807439092,3883835127592,3883807949574,510482,3883834832648,27393556
vanilla,0,256,2,3,bench2-fn-b,bench2-fn-b,1,24368740,1000000000,24368740,50,3883839473648,3883863842388,3883839809111,335463,3883863568351,24094703
vanilla,0,256,3,5,bench2-fn-a,bench2-fn-a,1,23319722,1000000000,23319722,50,3883866842333,3883890162055,3883867278055,435722,3883889866870,23024537
vanilla,0,256,4,4,bench2-fn-b,bench2-fn-b,1,23480463,1000000000,23480463,50,3883893193536,3883916673999,3883893592481,398945,3883916403962,23210426
vanilla,0,256,5,6,bench2-fn-a,bench2-fn-a,1,23877815,1000000000,23877815,50,3883919412944,3883943290759,3883919821425,408481,3883943217388,23804444
vanilla,0,256,6,5,bench2-fn-b,bench2-fn-b,1,23468592,1000000000,23468592,50,3883946255722,3883969724314,3883946609018,353296,3883969457536,23201814
vanilla,0,256,7,7,bench2-fn-a,bench2-fn-a,1,29676871,1000000000,29676871,50,3883972870814,3884002547685,3883973282833,412019,3884002304370,29433556
vanilla,0,256,8,6,bench2-fn-b,bench2-fn-b,1,23090463,1000000000,23090463,50,3884005222999,3884028313462,3884005577814,354815,3884028053203,22830204
vanilla,0,256,9,8,bench2-fn-a,bench2-fn-a,1,23331166,1000000000,23331166,50,3884031229018,3884054560184,3884031605518,376500,3884054300184,23071166
vanilla,0,256,10,7,bench2-fn-b,bench2-fn-b,1,24263926,1000000000,24263926,50,3884058057481,3884082321407,3884058452536,395055,3884082011351,23953870
vanilla,0,256,11,9,bench2-fn-a,bench2-fn-a,1,23440222,1000000000,23440222,50,3884085120925,3884108561147,3884085557796,436871,3884108302518,23181593
vanilla,0,256,12,8,bench2-fn-b,bench2-fn-b,1,23241444,1000000000,23241444,50,3884111603018,3884134844462,3884112018962,415944,3884134577351,22974333
vanilla,0,256,13,10,bench2-fn-a,bench2-fn-a,1,27318018,1000000000,27318018,50,3884138012759,3884165330777,3884138451147,438388,3884164796536,26783777
vanilla,0,256,14,9,bench2-fn-b,bench2-fn-b,1,24100129,1000000000,24100129,50,3884168163055,3884192263184,3884168529092,366037,3884192010184,23847129
vanilla,0,256,15,11,bench2-fn-a,bench2-fn-a,1,23143815,1000000000,23143815,50,3884195345425,3884218489240,3884195757166,411741,3884218240407,22894982
vanilla,0,256,16,10,bench2-fn-b,bench2-fn-b,1,24137259,1000000000,24137259,50,3884221502388,3884245639647,3884221876184,373796,3884245378258,23875870
vanilla,0,256,17,12,bench2-fn-a,bench2-fn-a,1,23313537,1000000000,23313537,50,3884248857555,3884272171092,3884249256018,398463,3884271865055,23007500
vanilla,0,256,18,11,bench2-fn-b,bench2-fn-b,1,23846334,1000000000,23846334,50,3884275358647,3884299204981,3884275746184,387537,3884298928332,23569685
vanilla,0,256,19,13,bench2-fn-a,bench2-fn-a,1,23278222,1000000000,23278222,50,3884302366610,3884325644832,3884302769888,403278,3884325375592,23008982
vanilla,0,256,20,12,bench2-fn-b,bench2-fn-b,1,24212148,1000000000,24212148,50,3884329200425,3884353412573,3884329599092,398667,3884353147407,23946982
vanilla,0,1024,1,3,bench2-fn-a,bench2-fn-a,0,24059796,1000000000,24059796,50,3884561278055,3884585337851,3884561720758,442703,3884584787036,23508981
vanilla,0,1024,2,2,bench2-fn-b,bench2-fn-b,1,30015222,1000000000,30015222,50,3884590545351,3884620560573,3884591051758,506407,3884620453832,29908481
vanilla,0,1024,3,4,bench2-fn-a,bench2-fn-a,1,24416037,1000000000,24416037,50,3884623539999,3884647956036,3884623969425,429426,3884647763610,24223611
vanilla,0,1024,4,3,bench2-fn-b,bench2-fn-b,1,22911222,1000000000,22911222,50,3884651316777,3884674227999,3884653499814,2183037,3884673738332,22421555
vanilla,0,1024,5,5,bench2-fn-a,bench2-fn-a,1,23323203,1000000000,23323203,50,3884677426740,3884700749943,3884677891314,464574,3884700494610,23067870
vanilla,0,1024,6,4,bench2-fn-b,bench2-fn-b,1,23619870,1000000000,23619870,50,3884703884647,3884727504517,3884704353777,469130,3884727259684,23375037
vanilla,0,1024,7,6,bench2-fn-a,bench2-fn-a,1,24274333,1000000000,24274333,50,3884730735314,3884755009647,3884731208777,473463,3884754735684,24000370
vanilla,0,1024,8,5,bench2-fn-b,bench2-fn-b,1,25552611,1000000000,25552611,50,3884758060684,3884783613295,3884758559517,498833,3884783379406,25318722
vanilla,0,4096,1,2,bench2-fn-a,bench2-fn-a,1,22617351,1000000000,22617351,50,3884964833777,3884987451128,3884965510369,676592,3884987074425,22240648
vanilla,0,4096,2,2,bench2-fn-b,bench2-fn-b,1,23518111,1000000000,23518111,50,3884990558758,3885014076869,3884991288925,730167,3885013695036,23136278
vanilla,0,4096,3,3,bench2-fn-a,bench2-fn-a,1,23900611,1000000000,23900611,50,3885017215943,3885041116554,3885017972184,756241,3885040570536,23354593
vanilla,0,4096,4,3,bench2-fn-b,bench2-fn-b,1,22366259,1000000000,22366259,50,3885044309443,3885066675702,3885045102480,793037,3885066324147,22014704
vanilla,0,4096,5,4,bench2-fn-a,bench2-fn-a,1,22836389,1000000000,22836389,50,3885069535647,3885092372036,3885070293980,758333,3885091999665,22464018
vanilla,0,4096,6,4,bench2-fn-b,bench2-fn-b,1,23937759,1000000000,23937759,50,3885095675443,3885119613202,3885096407758,732315,3885119259017,23583574
vanilla,0,16384,1,2,bench2-fn-a,bench2-fn-a,1,23753148,1000000000,23753148,50,3885299990073,3885323743221,3885301856610,1866537,3885323293573,23303500
vanilla,0,16384,2,2,bench2-fn-b,bench2-fn-b,1,29228555,1000000000,29228555,50,3885327046906,3885356275461,3885328883073,1836167,3885355806665,28759759
vanilla,0,16384,3,3,bench2-fn-a,bench2-fn-a,1,24531871,1000000000,24531871,50,3885359720165,3885384252036,3885361499332,1779167,3885383799832,24079667
vanilla,0,16384,4,3,bench2-fn-b,bench2-fn-b,1,27380167,1000000000,27380167,50,3885387469202,3885414849369,3885389174221,1705019,3885414696424,27227222
vanilla,0,65536,1,2,bench2-fn-a,bench2-fn-a,0,23872259,1000000000,23872259,50,3885559972128,3885583844387,3885567517980,7545852,3885583153739,23181611
vanilla,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,24526592,1000000000,24526592,50,3885587653258,3885612179850,3885593745869,6092611,3885612021943,24368685
vanilla,0,65536,3,3,bench2-fn-a,bench2-fn-a,1,23477575,1000000000,23477575,50,3885615887609,3885639365184,3885621896276,6008667,3885638409313,22521704
vanilla,0,65536,4,2,bench2-fn-b,bench2-fn-b,1,24190704,1000000000,24190704,50,3885642970017,3885667160721,3885649297276,6327259,3885666332221,23362204
vanilla,0,131072,1,2,bench2-fn-a,bench2-fn-a,0,24654018,1000000000,24654018,50,3885809525628,3885834179646,3885821446035,11920407,3885833870239,24344611
vanilla,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,26786259,1000000000,26786259,50,3885837681387,3885864467646,3885849742498,12061111,3885863051924,25370537
vanilla,0,131072,3,3,bench2-fn-a,bench2-fn-a,1,24321203,1000000000,24321203,50,3885868497443,3885892818646,3885882460646,13963203,3885892533887,24036444
vanilla,0,131072,4,2,bench2-fn-b,bench2-fn-b,1,31536296,1000000000,31536296,50,3885896141480,3885927677776,3885908807091,12665611,3885926470906,30329426
vanilla,0,262144,1,2,bench2-fn-a,bench2-fn-a,0,31196796,1000000000,31196796,50,3886082799887,3886113996683,3886113098813,30298926,3886111420720,28620833
vanilla,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,28175222,1000000000,28175222,50,3886119018480,3886147193702,3886143059202,24040722,3886144426924,25408444
vanilla,0,262144,3,3,bench2-fn-a,bench2-fn-a,1,29513241,1000000000,29513241,50,3886152081609,3886181594850,3886177016554,24934945,3886179261702,27180093
vanilla,0,524288,1,2,bench2-fn-a,bench2-fn-a,0,49374463,1000000000,49374463,50,3886354357331,3886403731794,3886403118924,48761593,3886380833553,26476222
vanilla,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,49967055,1000000000,49967055,50,3886409856165,3886459823220,3886459243072,49386907,3886440052072,30195907
vanilla,0,1048576,1,2,bench2-fn-a,bench2-fn-a,0,81478259,1000000000,81478259,50,3886671952887,3886753431146,3886752880387,80927500,3886705259461,33306574
vanilla,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,84116648,1000000000,84116648,50,3886756230461,3886840347109,3886839795516,83565055,3886786768312,30537851
