payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
32768,38,200,1306875128973,1306876388112,1259139,54000000,23317388,32768,0,61288102
32768,39,200,1306878801452,1306880160393,1358941,54000000,25165574,32768,0,70673569
32768,40,200,1306882675272,1306883919488,1244216,54000000,23041037,32768,0,67834731
32768,41,200,1306886361449,1306887727129,1365680,54000000,25290370,32768,0,71133327
32768,42,200,1306890184726,1306891546324,1361598,54000000,25214777,32768,0,71145828
32768,43,200,1306893979999,1306895238754,1258755,54000000,23310277,32768,0,67130818
32768,44,200,1306897790964,1306899044960,1253996,54000000,23222148,32768,0,70170728
32768,45,200,1306902398328,1306903618859,1220531,54000000,22602425,32768,0,85491933
32768,46,200,1306906345821,1306907596564,1250743,54000000,23161907,32768,0,73354017
32768,47,200,1306910124213,1306911371610,1247397,54000000,23099944,32768,0,68780011
32768,48,200,1306913916357,1306915207994,1291637,54000000,23919203,32768,0,71354020
32768,49,200,1306917789957,1306919030685,1240728,54000000,22976444,32768,0,70437375
65536,0,200,1306922123963,1306923421660,1297697,54000000,24031425,65536,0,81465749
65536,1,200,1306926604004,1306927921488,1317484,54000000,24397851,65536,0,82510131
65536,2,200,1306931043482,1306932330921,1287439,54000000,23841462,65536,0,80948936
65536,3,200,1306935308904,1306936769694,1460790,54000000,27051666,65536,0,81624845
65536,4,200,1306939263286,1306940903891,1640605,54000000,30381574,65536,0,77597825
65536,5,200,1306943293046,1306944563764,1270718,54000000,23531814,65536,0,67212884
65536,6,200,1306947076989,1306948362083,1285094,54000000,23798037,65536,0,70269135
65536,7,200,1306951007766,1306952314614,1306848,54000000,24200888,65536,0,73076549
65536,8,200,1306955422184,1306956712191,1290007,54000000,23889018,65536,0,79835138
65536,9,200,1306959773750,1306961118193,1344443,54000000,24897092,65536,0,81279072
65536,10,200,1306964186315,1306965609819,1423504,54000000,26361185,65536,0,83928019
65536,11,200,1306968735304,1306970043601,1308297,54000000,24227722,65536,0,82588425
65536,12,200,1306973248010,1306974564462,1316452,54000000,24378740,65536,0,83220195
65536,13,200,1306977247365,1306978581061,1333696,54000000,24698074,65536,0,72488778
65536,14,200,1306980896423,1306982160536,1264113,54000000,23409500,65536,0,67750300
65536,15,200,1306984691439,1306985941946,1250507,54000000,23157537,65536,0,69061538
65536,16,200,1306988322647,1306989625626,1302979,54000000,24129240,65536,0,67593859
65536,17,200,1306992056603,1306993351197,1294594,54000000,23973962,65536,0,69076907
65536,18,200,1306995864554,1306997164685,1300131,54000000,24076500,65536,0,71109380
65536,19,200,1307000211612,1307001523256,1311644,54000000,24289703,65536,0,79504871
65536,20,200,1307004592347,1307006622089,2029742,54000000,37587814,65536,0,94630946
65536,21,200,1307009768568,1307011034444,1265876,54000000,23442148,65536,0,80867581
65536,22,200,1307014178321,1307015506858,1328537,54000000,24602537,65536,0,83805594
65536,23,200,1307018665544,1307019938085,1272541,54000000,23565574,65536,0,80538217
65536,24,200,1307023060841,1307024485250,1424409,54000000,26377944,65536,0,84510347
65536,25,200,1307027567059,1307028802605,1235546,54000000,22880481,65536,0,80180150
65536,26,200,1307031928100,1307033219040,1290940,54000000,23906296,65536,0,81199389
65536,27,200,1307036284498,1307037537454,1252956,54000000,23202888,65536,0,79251492
65536,28,200,1307040610019,1307041917064,1307045,54000000,24204537,65536,0,80766454
65536,29,200,1307044401833,1307045711258,1309425,54000000,24248611,65536,0,71223010
65536,30,200,1307048486264,1307049763207,1276943,54000000,23647092,65536,0,73815180
65536,31,200,1307052239380,1307053550882,1311502,54000000,24287074,65536,0,70235130
65536,32,200,1307056523061,1307057794678,1271617,54000000,23548462,65536,0,79088072
65536,33,200,1307060953067,1307062273963,1320896,54000000,24461037,65536,0,83720535
65536,34,200,1307065662900,1307067109623,1446723,54000000,26791166,65536,0,87259518
65536,35,200,1307070411891,1307071669113,1257222,54000000,23281888,65536,0,83361489
65536,36,200,1307074277256,1307075555158,1277902,54000000,23664851,65536,0,71966106
65536,37,200,1307077893562,1307079481434,1587872,54000000,29405037,65536,0,73552723
65536,38,200,1307081890415,1307083263896,1373481,54000000,25434833,65536,0,69186698
65536,39,200,1307085639692,1307086920907,1281215,54000000,23726203,65536,0,68669885
65536,40,200,1307089336485,1307090589275,1252790,54000000,23199814,65536,0,66102231
65536,41,200,1307092927109,1307094294882,1367773,54000000,25329129,65536,0,68674634
65536,42,200,1307096689524,1307097947578,1258054,54000000,23297296,65536,0,69105056
65536,43,200,1307100427239,1307101675410,1248171,54000000,23114277,65536,0,68317617
65536,44,200,1307104109698,1307105404870,1295172,54000000,23984666,65536,0,69246834
65536,45,200,1307107884008,1307109380069,1496061,54000000,27704833,65536,0,72443184
65536,46,200,1307112411032,1307113657375,1246343,54000000,23080425,65536,0,78782179
65536,47,200,1307116824646,1307118115238,1290592,54000000,23899851,65536,0,82090342
65536,48,200,1307120555580,1307121849559,1293979,54000000,23962574,65536,0,69812256
65536,49,200,1307124236836,1307125523043,1286207,54000000,23818648,65536,0,66083029
98304,0,200,1307127829553,1307129166693,1337140,54000000,24761851,98304,0,68402682
98304,1,200,1307131614641,1307132970348,1355707,54000000,25105685,98304,0,69496091
98304,2,200,1307135254727,1307136674317,1419590,54000000,26288703,98304,0,68577490
98304,3,200,1307139096627,1307140854588,1757961,54000000,32554833,98304,0,78477887
98304,4,200,1307143301906,1307144976118,1674212,54000000,31003925,98304,0,75919522
98304,5,200,1307147399041,1307148730360,1331319,54000000,24654055,98304,0,69284477
98304,6,200,1307151195663,1307152490860,1295197,54000000,23985129,98304,0,69241597
98304,7,200,1307154919072,1307156232212,1313140,54000000,24317407,98304,0,68264613
98304,8,200,1307158640549,1307159986031,1345482,54000000,24916333,98304,0,70002083
98304,9,200,1307162430971,1307163838451,1407480,54000000,26064444,98304,0,70653198
98304,10,200,1307166178438,1307167504952,1326514,54000000,24565074,98304,0,67836635
98304,11,200,1307169973345,1307171327696,1354351,54000000,25080574,98304,0,71516556
98304,12,200,1307173772242,1307175103884,1331642,54000000,24660037,98304,0,68977326
98304,13,200,1307177481039,1307178849171,1368132,54000000,25335777,98304,0,69446578
98304,14,200,1307181908329,1307183300319,1391990,54000000,25777592,98304,0,83081022
98304,15,200,1307186250672,1307187589636,1338964,54000000,24795629,98304,0,77445801
98304,16,200,1307190667918,1307192022252,1354334,54000000,25080259,98304,0,83276712
98304,17,200,1307195140819,1307196454995,1314176,54000000,24336592,98304,0,80996727
98304,18,200,1307199519748,1307201102574,1582826,54000000,29311592,98304,0,84957054
98304,19,200,1307203615177,1307204928399,1313222,54000000,24318925,98304,0,71573336
98304,20,200,1307207364122,1307208840383,1476261,54000000,27338166,98304,0,72289893
98304,21,200,1307211230671,1307212602743,1372072,54000000,25408740,98304,0,69149135
98304,22,200,1307214964131,1307216257419,1293288,54000000,23949777,98304,0,67620904
98304,23,200,1307218686693,1307220048475,1361782,54000000,25218185,98304,0,69969681
98304,24,200,1307222509384,1307223942486,1433102,54000000,26538925,98304,0,72197287
98304,25,200,1307226683125,1307227999027,1315902,54000000,24368555,98304,0,75204721
98304,26,200,1307231095151,1307232451338,1356187,54000000,25114574,98304,0,83147165
98304,27,200,1307235662487,1307237005757,1343270,54000000,24875370,98304,0,83669564
98304,28,200,1307240253011,1307241632378,1379367,54000000,25543833,98304,0,85262677
98304,29,200,1307244876423,1307246216708,1340285,54000000,24820092,98304,0,84099498
98304,30,200,1307249371750,1307250693443,1321693,54000000,24475796,98304,0,82262715
98304,31,200,1307253598465,1307254928072,1329607,54000000,24622351,98304,0,78315798
98304,32,200,1307258250418,1307259597562,1347144,54000000,24947111,98304,0,86314392
98304,33,200,1307262712269,1307264092021,1379752,54000000,25550962,98304,0,82908247
98304,34,200,1307267381473,1307268692736,1311263,54000000,24282648,98304,0,85810364
98304,35,200,1307271921780,1307273863558,1941778,54000000,35958851,98304,0,95025286
98304,36,200,1307277151744,1307278486358,1334614,54000000,24715074,98304,0,85288173
98304,37,200,1307281648022,1307283068349,1420327,54000000,26302351,98304,0,83934471
98304,38,200,1307285936146,1307287305682,1369536,54000000,25361777,98304,0,79104361
98304,39,200,1307289809227,1307291182357,1373130,54000000,25428333,98304,0,70762435
98304,40,200,1307293710601,1307295026464,1315863,54000000,24367833,98304,0,71515306
98304,41,200,1307297696690,1307299070201,1373511,54000000,25435388,98304,0,74585596
98304,42,200,1307302296953,1307303602231,1305278,54000000,24171814,98304,0,83137600
98304,43,200,1307306680233,1307307993351,1313118,54000000,24317000,98304,0,82044121
98304,44,200,1307311217729,1307312528067,1310338,54000000,24265518,98304,0,81592957
98304,45,200,1307314856730,1307316317640,1460910,54000000,27053888,98304,0,70256728
98304,46,200,1307318755397,1307320040938,1285541,54000000,23806314,98304,0,69755910
98304,47,200,1307322505287,1307323798208,1292921,54000000,23942981,98304,0,69648985
98304,48,200,1307326258271,1307327554055,1295784,54000000,23996000,98304,0,68515208
98304,49,200,1307329950412,1307331228123,1277711,54000000,23661314,98304,0,68688480
131072,0,200,1307333719529,1307335072945,1353416,54000000,25063259,131072,0,70873832
131072,1,200,1307337437776,1307338853073,1415297,54000000,26209203,131072,0,68888152
131072,2,200,1307341337682,1307343012414,1674732,54000000,31013555,131072,0,77439109
131072,3,200,1307345488384,1307346825212,1336828,54000000,24756074,131072,0,70935570
131072,4,200,1307349458274,1307350869330,1411056,54000000,26130666,131072,0,74608019
131072,5,200,1307353920531,1307355540032,1619501,54000000,29990759,131072,0,86364196
131072,6,200,1307358760307,1307360141104,1380797,54000000,25570314,131072,0,84982000
131072,7,200,1307363427312,1307364779477,1352165,54000000,25040092,131072,0,84229966
131072,8,200,1307367825580,1307369179029,1353449,54000000,25063870,131072,0,82210624
131072,9,200,1307372366092,1307373730481,1364389,54000000,25266462,131072,0,84110825
131072,10,200,1307376875915,1307378224389,1348474,54000000,24971740,131072,0,82932141
131072,11,200,1307381384386,1307382748457,1364071,54000000,25260574,131072,0,83325128
131072,12,200,1307385859117,1307387194273,1335156,54000000,24725111,131072,0,82153359
131072,13,200,1307390359365,1307391742145,1382780,54000000,25607037,131072,0,83705894
131072,14,200,1307394787834,1307396196596,1408762,54000000,26088185,131072,0,82820817
131072,15,200,1307399389358,1307400784849,1395491,54000000,25842425,131072,0,84323486
131072,16,200,1307403974823,1307405528227,1553404,54000000,28766740,131072,0,87613982
131072,17,200,1307408348690,1307409650899,1302209,54000000,24114981,131072,0,76794632
131072,18,200,1307412675594,1307414997516,2321922,54000000,42998555,131072,0,98218643
131072,19,200,1307418219007,1307419578455,1359448,54000000,25174962,131072,0,84621003
131072,20,200,1307422656578,1307424009718,1353140,54000000,25058148,131072,0,79802628
131072,21,200,1307427044135,1307428475628,1431493,54000000,26509129,131072,0,83846556
131072,22,200,1307431095676,1307432465265,1369589,54000000,25362759,131072,0,72473587
131072,23,200,1307434872217,1307436269617,1397400,54000000,25877777,131072,0,71483610
131072,24,200,1307438823760,1307440376888,1553128,54000000,28761629,131072,0,75031534
131072,25,200,1307443277433,1307444716676,1439243,54000000,26652648,131072,0,81107025
131072,26,200,1307448047576,1307449450959,1403383,54000000,25988574,131072,0,86241776
131072,27,200,1307452586153,1307453949859,1363706,54000000,25253814,131072,0,83075246
131072,28,200,1307457076956,1307458474870,1397914,54000000,25887296,131072,0,84256654
131072,29,200,1307461674181,1307463068293,1394112,54000000,25816888,131072,0,84543625
131072,30,200,1307466160892,1307467483472,1322580,54000000,24492222,131072,0,80855742
131072,31,200,1307470636955,1307472031065,1394110,54000000,25816851,131072,0,84086944
131072,32,200,1307475113699,1307476502451,1388752,54000000,25717629,131072,0,83339521
131072,33,200,1307479272102,1307480612578,1340476,54000000,24823629,131072,0,75173452
131072,34,200,1307483276959,1307485052941,1775982,54000000,32888555,131072,0,81734958
131072,35,200,1307488132235,1307489514602,1382367,54000000,25599388,131072,0,82988231
131072,36,200,1307492704171,1307494075239,1371068,54000000,25390148,131072,0,83488912
131072,37,200,1307497199606,1307498650973,1451367,54000000,26877166,131072,0,85377585
131072,38,200,1307501797824,1307503131935,1334111,54000000,24705759,131072,0,82411006
131072,39,200,1307506291845,1307507638598,1346753,54000000,24939870,131072,0,83721338
131072,40,200,1307511018789,1307512419220,1400431,54000000,25933907,131072,0,88100074
131072,41,200,1307515560072,1307517003139,1443067,54000000,26723462,131072,0,83238955
131072,42,200,1307519978074,1307521430186,1452112,54000000,26890962,131072,0,82415126
131072,43,200,1307524066433,1307525377029,1310596,54000000,24270296,131072,0,72446982
131072,44,200,1307527738151,1307529209586,1471435,54000000,27248796,131072,0,71534526
131072,45,200,1307531569971,1307532949423,1379452,54000000,25545407,131072,0,67611985
131072,46,200,1307535365305,1307536746812,1381507,54000000,25583462,131072,0,70937331
131072,47,200,1307539234750,1307540625101,1390351,54000000,25747240,131072,0,72123558
131072,48,200,1307543072854,1307544440451,1367597,54000000,25325870,131072,0,69527618
131072,49,200,1307546865623,1307548205206,1339583,54000000,24807092,131072,0,70991876
163840,0,200,1307550823323,1307552541713,1718390,54000000,31822037,163840,0,78889485
163840,1,200,1307555449053,1307557038584,1589531,54000000,29435759,163840,0,83593116
163840,2,200,1307560110588,1307561533630,1423042,54000000,26352629,163840,0,82782347
163840,3,200,1307564697427,1307566050087,1352660,54000000,25049259,163840,0,83490871
163840,4,200,1307569137119,1307570523199,1386080,54000000,25668148,163840,0,82089328
163840,5,200,1307573711536,1307575148213,1436677,54000000,26605129,163840,0,85550931
163840,6,200,1307578248248,1307579628948,1380700,54000000,25568518,163840,0,81670430
163840,7,200,1307582716625,1307584123143,1406518,54000000,26046629,163840,0,84528061
163840,8,200,1307587306407,1307588700482,1394075,54000000,25816203,163840,0,84310584
163840,9,200,1307591853264,1307593298372,1445108,54000000,26761259,163840,0,83409652
163840,10,200,1307596002370,1307597539306,1536936,54000000,28461777,163840,0,79262013
163840,11,200,1307600376277,1307601805186,1428909,54000000,26461277,163840,0,79244135
163840,12,200,1307605046571,1307606481598,1435027,54000000,26574574,163840,0,84981673
163840,13,200,1307609516674,1307611023641,1506967,54000000,27906796,163840,0,84746103
163840,14,200,1307614261737,1307615786759,1525022,54000000,28241148,163840,0,87124493
163840,15,200,1307618977960,1307620411626,1433666,54000000,26549370,163840,0,85472925
163840,16,200,1307623528093,1307624964870,1436777,54000000,26606981,163840,0,84209874
163840,17,200,1307628159570,1307629914985,1755415,54000000,32507685,163840,0,91727346
163840,18,200,1307633174586,1307634573387,1398801,54000000,25903722,163840,0,85342395
163840,19,200,1307637619802,1307639008858,1389056,54000000,25723259,163840,0,82814968
163840,20,200,1307642191125,1307643565261,1374136,54000000,25446962,163840,0,82949902
163840,21,200,1307646332498,1307647699795,1367297,54000000,25320314,163840,0,77340519
163840,22,200,1307650178658,1307651567658,1389000,54000000,25722222,163840,0,70892432
163840,23,200,1307654068667,1307655453239,1384572,54000000,25640222,163840,0,71957347
163840,24,200,1307657941155,1307659369476,1428321,54000000,26450388,163840,0,72186700
163840,25,200,1307661881197,1307663389482,1508285,54000000,27931203,163840,0,75121992
163840,26,200,1307666284431,1307667750232,1465801,54000000,27144462,163840,0,78837602
163840,27,200,1307670916179,1307673135762,2219583,54000000,41103388,163840,0,100828368
163840,28,200,1307676361472,1307677766170,1404698,54000000,26012925,163840,0,85420549
163840,29,200,1307680897586,1307682356369,1458783,54000000,27014500,163840,0,83727077
163840,30,200,1307685236255,1307686680564,1444309,54000000,26746462,163840,0,79735671
163840,31,200,1307690106285,1307691483976,1377691,54000000,25512796,163840,0,88783958
163840,32,200,1307694520270,1307696268693,1748423,54000000,32378203,163840,0,88623541
163840,33,200,1307699478771,1307701101131,1622360,54000000,30043703,163840,0,89297633
163840,34,200,1307704358616,1307705829974,1471358,54000000,27247370,163840,0,86144931
163840,35,200,1307708814293,1307710332140,1517847,54000000,28108277,163840,0,83610169
163840,36,200,1307713466502,1307714887768,1421266,54000000,26319740,163840,0,83135330
163840,37,200,1307717953470,1307719408118,1454648,54000000,26937925,163840,0,84022992
163840,38,200,1307722498445,1307723877244,1378799,54000000,25533314,163840,0,82370935
163840,39,200,1307727045847,1307728429082,1383235,54000000,25615462,163840,0,84357943
163840,40,200,1307731498241,1307732879841,1381600,54000000,25585185,163840,0,81971662
163840,41,200,1307736064462,1307737449130,1384668,54000000,25642000,163840,0,85381932
163840,42,200,1307740550943,1307741976527,1425584,54000000,26399703,163840,0,84054839
163840,43,200,1307745091136,1307746564352,1473216,54000000,27281777,163840,0,83514560
163840,44,200,1307749598873,1307751677480,2078607,54000000,38492722,163840,0,94858482
163840,45,200,1307755051661,1307756463706,1412045,54000000,26148981,163840,0,87462041
163840,46,200,1307758824109,1307760281550,1457441,54000000,26989648,163840,0,71430554
163840,47,200,1307762716821,1307764233607,1516786,54000000,28088629,163840,0,72104297
163840,48,200,1307766575632,1307767964328,1388696,54000000,25716592,163840,0,70179376
163840,49,200,1307770383992,1307772038791,1654799,54000000,30644425,163840,0,74234756
196608,0,200,1307774600616,1307776103129,1502513,54000000,27824314,196608,0,74802064
196608,1,200,1307779037002,1307780517736,1480734,54000000,27421000,196608,0,81435087
196608,2,200,1307783523520,1307784974863,1451343,54000000,26876722,196608,0,83581191
196608,3,200,1307788125932,1307789629324,1503392,54000000,27840592,196608,0,84948512
196608,4,200,1307792806523,1307794407722,1601199,54000000,29651833,196608,0,89096360
196608,5,200,1307797421265,1307798960848,1539583,54000000,28510796,196608,0,82962621
196608,6,200,1307801890187,1307803319002,1428815,54000000,26459537,196608,0,80443996
196608,7,200,1307806415055,1307807796281,1381226,54000000,25578259,196608,0,82374645
196608,8,200,1307810138252,1307811620069,1481817,54000000,27441055,196608,0,71981942
196608,9,200,1307814102098,1307815621421,1519323,54000000,28135611,196608,0,73753634
196608,10,200,1307818079523,1307819506472,1426949,54000000,26424981,196608,0,71493413
196608,11,200,1307821912397,1307823369300,1456903,54000000,26979685,196608,0,70738027
196608,12,200,1307826148377,1307827596550,1448173,54000000,26818018,196608,0,78773571
196608,13,200,1307830722727,1307832192188,1469461,54000000,27212240,196608,0,83992411
196608,14,200,1307835320029,1307836879673,1559644,54000000,28882296,196608,0,87797137
196608,15,200,1307840040697,1307841798265,1757568,54000000,32547555,196608,0,90908844
196608,16,200,1307845018697,1307846445322,1426625,54000000,26418981,196608,0,84433588
196608,17,200,1307849420739,1307850879000,1458261,54000000,27004833,196608,0,82605465
196608,18,200,1307853591034,1307855083885,1492851,54000000,27645388,196608,0,76639272
196608,19,200,1307857541867,1307858943873,1402006,54000000,25963074,196608,0,71985438
196608,20,200,1307861696318,1307863121126,1424808,54000000,26385333,196608,0,76676289
196608,21,200,1307866149337,1307867563427,1414090,54000000,26186851,196608,0,81577639
196608,22,200,1307870252216,1307871788411,1536195,54000000,28448055,196608,0,79077587
196608,23,200,1307874253369,1307875678574,1425205,54000000,26392685,196608,0,71006076
196608,24,200,1307878129830,1307879757685,1627855,54000000,30145462,196608,0,75255959
196608,25,200,1307882575299,1307883987607,1412308,54000000,26153851,196608,0,77527985
196608,26,200,1307886961897,1307888457490,1495593,54000000,27696166,196608,0,83379572
196608,27,200,1307891585608,1307893061428,1475820,54000000,27330000,196608,0,84746684
196608,28,200,1307896153085,1307897598655,1445570,54000000,26769814,196608,0,84801717
196608,29,200,1307900672674,1307902063282,1390608,54000000,25752000,196608,0,81599289
196608,30,200,1307905104887,1307906514856,1409969,54000000,26110537,196608,0,82351043
196608,31,200,1307909621394,1307911072418,1451024,54000000,26870814,196608,0,84920029
196608,32,200,1307914300434,1307916389854,2089420,54000000,38692962,196608,0,96820084
196608,33,200,1307918972841,1307920606524,1633683,54000000,30253388,196608,0,78287565
196608,34,200,1307923610556,1307925248524,1637968,54000000,30332740,196608,0,85555502
196608,35,200,1307928362861,1307929984628,1621767,54000000,30032722,196608,0,87078775
196608,36,200,1307933032801,1307934496084,1463283,54000000,27097833,196608,0,83634770
196608,37,200,1307937559655,1307938961107,1401452,54000000,25952814,196608,0,82117014
196608,38,200,1307942144855,1307943529810,1384955,54000000,25647314,196608,0,84068125
196608,39,200,1307946284372,1307947664124,1379752,54000000,25550962,196608,0,77479379
196608,40,200,1307950439884,1307951965443,1525559,54000000,28251092,196608,0,79789746
196608,41,200,1307954683140,1307956269303,1586163,54000000,29373388,196608,0,79037154
196608,42,200,1307959423004,1307960919433,1496429,54000000,27711648,196608,0,85852180
196608,43,200,1307964132783,1307965590764,1457981,54000000,26999648,196608,0,85934595
196608,44,200,1307968718823,1307970225380,1506557,54000000,27899203,196608,0,85180676
196608,45,200,1307973244188,1307974657556,1413368,54000000,26173481,196608,0,81282154
196608,46,200,1307977670922,1307979096175,1425253,54000000,26393574,196608,0,81518213
196608,47,200,1307981626073,1307983296210,1670137,54000000,30928462,196608,0,77947239
196608,48,200,1307985716897,1307987148999,1432102,54000000,26520407,196608,0,71132702
196608,49,200,1307989580411,1307991045233,1464822,54000000,27126333,196608,0,72658490
229376,0,200,1307993641477,1307995055202,1413725,54000000,26180092,229376,0,74485845
229376,1,200,1307998196952,1307999629659,1432707,54000000,26531611,229376,0,84660231
229376,2,200,1308002787463,1308004322378,1534915,54000000,28424351,229376,0,86577260
229376,3,200,1308007559521,1308009053816,1494295,54000000,27672129,229376,0,86068828
229376,4,200,1308012201543,1308013900660,1699117,54000000,31465129,229376,0,90302510
229376,5,200,1308017111567,1308018627465,1515898,54000000,28072185,229376,0,86238611
229376,6,200,1308021648268,1308023136846,1488578,54000000,27566259,229376,0,83364918
229376,7,200,1308026007804,1308027518940,1511136,54000000,27984000,229376,0,82191123
229376,8,200,1308030330171,1308031806943,1476772,54000000,27347629,229376,0,79003499
229376,9,200,1308035024719,1308036526069,1501350,54000000,27802777,229376,0,86419287
229376,10,200,1308039662994,1308041091818,1428824,54000000,26459703,229376,0,85080042
229376,11,200,1308044141618,1308045596351,1454733,54000000,26939500,229376,0,81864413
229376,12,200,1308048654093,1308050162226,1508133,54000000,27928388,229376,0,85485810
229376,13,200,1308053381022,1308054850000,1468978,54000000,27203296,229376,0,85381051
229376,14,200,1308057961608,1308060037717,2076109,54000000,38446462,229376,0,96645774
229376,15,200,1308063236168,1308064654620,1418452,54000000,26267629,229376,0,84185674
229376,16,200,1308067698871,1308069166084,1467213,54000000,27170611,229376,0,82696832
229376,17,200,1308071590900,1308073063754,1472854,54000000,27275074,229376,0,71613066
229376,18,200,1308075439295,1308076911309,1472014,54000000,27259518,229376,0,72213758
229376,19,200,1308079316192,1308080801021,1484829,54000000,27496833,229376,0,72065488
229376,20,200,1308083238479,1308084725064,1486585,54000000,27529351,229376,0,72210126
229376,21,200,1308087166124,1308088663117,1496993,54000000,27722092,229376,0,71870636
229376,22,200,1308091130698,1308092672380,1541682,54000000,28549666,229376,0,74746774
229376,23,200,1308095137294,1308096773817,1636523,54000000,30305981,229376,0,76267673
229376,24,200,1308099216285,1308100766534,1550249,54000000,28708314,229376,0,73975534
229376,25,200,1308103205836,1308104849995,1644159,54000000,30447388,229376,0,75384061
229376,26,200,1308107384638,1308108899791,1515153,54000000,28058388,229376,0,74771009
229376,27,200,1308111429751,1308112913351,1483600,54000000,27474074,229376,0,72931081
229376,28,200,1308115211786,1308116757072,1545286,54000000,28616407,229376,0,71339714
229376,29,200,1308119145060,1308120617900,1472840,54000000,27274814,229376,0,72219904
229376,30,200,1308123096570,1308124938805,1842235,54000000,34115462,229376,0,79597840
229376,31,200,1308127426678,1308128965481,1538803,54000000,28496351,229376,0,74280946
229376,32,200,1308131391354,1308132855411,1464057,54000000,27112166,229376,0,71824824
229376,33,200,1308135426541,1308136936925,1510384,54000000,27970074,229376,0,75891031
229376,34,200,1308140069103,1308141595447,1526344,54000000,28265629,229376,0,85314432
229376,35,200,1308144708011,1308146324191,1616180,54000000,29929259,229376,0,88293375
229376,36,200,1308149462116,1308150885614,1423498,54000000,26361074,229376,0,83635416
229376,37,200,1308154013027,1308155508309,1495282,54000000,27690407,229376,0,85056724
229376,38,200,1308158638084,1308160101497,1463413,54000000,27100240,229376,0,84568195
229376,39,200,1308163210409,1308164668392,1457983,54000000,26999685,229376,0,84961532
229376,40,200,1308167811998,1308169259749,1447751,54000000,26810203,229376,0,84893369
229376,41,200,1308172425752,1308173903878,1478126,54000000,27372703,229376,0,85654202
229376,42,200,1308177097571,1308178649612,1552041,54000000,28741500,229376,0,87768320
229376,43,200,1308181846464,1308183360733,1514269,54000000,28042018,229376,0,87065317
229376,44,200,1308186565552,1308187993752,1428200,54000000,26448148,229376,0,85644219
229376,45,200,1308191247687,1308192823496,1575809,54000000,29181648,229376,0,89135925
