payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
32768,47,200,10121347106559,10121348683917,1577358,54000000,29210333,32768,0,136729339
32768,48,200,10121354510531,10121356137487,1626956,54000000,30128814,32768,0,137042654
32768,49,200,10121361809007,10121363392221,1583214,54000000,29318777,32768,0,133822697
65536,0,200,10121368670125,10121370192037,1521912,54000000,28183555,65536,0,125220387
65536,1,200,10121375391745,10121376923557,1531812,54000000,28366888,65536,0,125252865
65536,2,200,10121382608738,10121384183511,1574773,54000000,29162462,65536,0,133878920
65536,3,200,10121389905047,10121391454299,1549252,54000000,28689851,65536,0,134301817
65536,4,200,10121397221222,10121398773596,1552374,54000000,28747666,65536,0,135159554
65536,5,200,10121404216179,10121405836915,1620736,54000000,30013629,65536,0,130577598
65536,6,200,10121411000706,10121412612249,1611543,54000000,29843388,65536,0,125733312
65536,7,200,10121417759373,10121419432603,1673230,54000000,30985740,65536,0,125421253
65536,8,200,10121424465289,10121426204487,1739198,54000000,32207370,65536,0,126982446
65536,9,200,10121431361056,10121433000315,1639259,54000000,30356648,65536,0,123628882
65536,10,200,10121438076840,10121439766848,1690008,54000000,31296444,65536,0,125949962
65536,11,200,10121445575365,10121447434442,1859077,54000000,34427351,65536,0,141870035
65536,12,200,10121453157451,10121454765736,1608285,54000000,29783055,65536,0,134649073
65536,13,200,10121460835854,10121462247363,1411509,54000000,26139055,65536,0,138689400
65536,14,200,10121467476189,10121469225157,1748968,54000000,32388296,65536,0,128264407
65536,15,200,10121474252567,10121475894693,1642126,54000000,30409740,65536,0,123779740
65536,16,200,10121481216194,10121482825174,1608980,54000000,29795925,65536,0,128119762
65536,17,200,10121488823833,10121490412286,1588453,54000000,29415796,65536,0,140387274
65536,18,200,10121496261351,10121497818674,1557323,54000000,28839314,65536,0,136572957
65536,19,200,10121503546201,10121505079633,1533432,54000000,28396888,65536,0,133689154
65536,20,200,10121511004370,10121512621414,1617044,54000000,29945259,65536,0,139974294
65536,21,200,10121517664372,10121519275343,1610971,54000000,29832796,65536,0,122440228
65536,22,200,10121524517885,10121526310002,1792117,54000000,33187351,65536,0,131233067
65536,23,200,10121531540168,10121533285907,1745739,54000000,32328500,65536,0,127830473
65536,24,200,10121538742868,10121540412692,1669824,54000000,30922666,65536,0,132353063
65536,25,200,10121546218777,10121547858298,1639521,54000000,30361500,65536,0,136684773
65536,26,200,10121553589920,10121555573229,1983309,54000000,36727944,65536,0,142871295
65536,27,200,10121561387885,10121562768541,1380656,54000000,25567703,65536,0,133003368
65536,28,200,10121568211253,10121569833062,1621809,54000000,30033500,65536,0,130319734
65536,29,200,10121574841453,10121576458378,1616925,54000000,29943055,65536,0,123044365
65536,30,200,10121581575789,10121583171475,1595686,54000000,29549740,65536,0,123243975
65536,31,200,10121588454923,10121590034012,1579089,54000000,29242388,65536,0,127338779
65536,32,200,10121595175096,10121596823595,1648499,54000000,30527759,65536,0,125205435
65536,33,200,10121601935443,10121603539589,1604146,54000000,29706407,65536,0,124308097
65536,34,200,10121608747062,10121610354797,1607735,54000000,29772870,65536,0,126252097
65536,35,200,10121615323620,10121616805276,1481656,54000000,27438074,65536,0,119276843
65536,36,200,10121621943521,10121623823648,1880127,54000000,34817166,65536,0,129709587
65536,37,200,10121628915927,10121630562041,1646114,54000000,30483592,65536,0,124184754
65536,38,200,10121635733242,10121637259206,1525964,54000000,28258592,65536,0,124155210
65536,39,200,10121642296131,10121643894700,1598569,54000000,29603129,65536,0,121968367
65536,40,200,10121648918596,10121650432056,1513460,54000000,28027037,65536,0,121103366
65536,41,200,10121655392754,10121656892459,1499705,54000000,27772314,65536,0,119537843
65536,42,200,10121662141853,10121663809782,1667929,54000000,30887574,65536,0,127969665
65536,43,200,10121668932439,10121670861209,1928770,54000000,35717962,65536,0,130475131
65536,44,200,10121675917584,10121677608388,1690804,54000000,31311185,65536,0,123843572
65536,45,200,10121682693646,10121684271896,1578250,54000000,29226851,65536,0,124314381
65536,46,200,10121689369111,10121691004698,1635587,54000000,30288648,65536,0,124242302
65536,47,200,10121696104064,10121697862604,1758540,54000000,32565555,65536,0,126734917
65536,48,200,10121702870003,10121704459759,1589756,54000000,29439925,65536,0,121851099
65536,49,200,10121709491817,10121710915893,1424076,54000000,26371777,65536,0,119003196
98304,0,200,10121716142926,10121717676081,1533155,54000000,28391759,98304,0,125206061
98304,1,200,10121722844411,10121724425299,1580888,54000000,29275703,98304,0,124363270
98304,2,200,10121729466490,10121730955406,1488916,54000000,27572518,98304,0,120394461
98304,3,200,10121736080712,10121737613196,1532484,54000000,28379333,98304,0,123884079
98304,4,200,10121742699547,10121744388850,1689303,54000000,31283388,98304,0,125035574
98304,5,200,10121749473499,10121751138248,1664749,54000000,30828685,98304,0,125449461
98304,6,200,10121756383888,10121757929957,1546069,54000000,28630907,98304,0,124600384
98304,7,200,10121762990791,10121764736434,1745643,54000000,32326722,98304,0,126253000
98304,8,200,10121769878454,10121771414978,1536524,54000000,28454148,98304,0,123173150
98304,9,200,10121776433262,10121778022538,1589276,54000000,29431037,98304,0,122415427
98304,10,200,10121783746859,10121785596114,1849255,54000000,34245462,98304,0,139718312
98304,11,200,10121791349080,10121792986150,1637070,54000000,30316111,98304,0,136694125
98304,12,200,10121798531936,10121800147059,1615123,54000000,29909685,98304,0,132466758
98304,13,200,10121805998628,10121807491689,1493061,54000000,27649277,98304,0,135226311
98304,14,200,10121813395730,10121814963368,1567638,54000000,29030333,98304,0,138151042
98304,15,200,10121820052528,10121821654114,1601586,54000000,29659000,98304,0,123721483
98304,16,200,10121826928382,10121828673061,1744679,54000000,32308870,98304,0,129858066
98304,17,200,10121834402773,10121836015079,1612306,54000000,29857518,98304,0,135353006
98304,18,200,10121841801128,10121843353965,1552837,54000000,28756240,98304,0,135243143
98304,19,200,10121849180262,10121850722633,1542371,54000000,28562425,98304,0,137209701
98304,20,200,10121856311392,10121857841092,1529700,54000000,28327777,98304,0,131335725
98304,21,200,10121863002953,10121864550620,1547667,54000000,28660500,98304,0,123896158
98304,22,200,10121869578662,10121871095504,1516842,54000000,28089666,98304,0,119913940
98304,23,200,10121876131897,10121877724797,1592900,54000000,29498148,98304,0,123753818
98304,24,200,10121882821944,10121884448091,1626147,54000000,30113833,98304,0,123520614
98304,25,200,10121889499601,10121891488493,1988892,54000000,36831333,98304,0,130457244
98304,26,200,10121896671586,10121898266607,1595021,54000000,29537425,98304,0,124616515
98304,27,200,10121903273159,10121904751871,1478712,54000000,27383555,98304,0,120631502
98304,28,200,10121909951777,10121911469675,1517898,54000000,28109222,98304,0,124119233
98304,29,200,10121917165788,10121918820545,1654757,54000000,30643648,98304,0,135876543
98304,30,200,10121924621368,10121926459583,1838215,54000000,34041018,98304,0,141013189
98304,31,200,10121932178063,10121933851102,1673039,54000000,30982203,98304,0,136849311
98304,32,200,10121939676778,10121941328691,1651913,54000000,30590981,98304,0,137989073
98304,33,200,10121946364522,10121947953432,1588910,54000000,29424259,98304,0,122233134
98304,34,200,10121953325212,10121954914723,1589511,54000000,29435388,98304,0,129102295
98304,35,200,10121960308883,10121961876865,1567982,54000000,29036703,98304,0,128038241
98304,36,200,10121967085466,10121968579501,1494035,54000000,27667314,98304,0,124076209
98304,37,200,10121973716048,10121975431904,1715856,54000000,31775111,98304,0,126481170
98304,38,200,10121980672734,10121982248635,1575901,54000000,29183351,98304,0,126393867
98304,39,200,10121987598142,10121989212947,1614805,54000000,29903796,98304,0,127179387
98304,40,200,10121994210134,10121995711370,1501236,54000000,27800666,98304,0,120099649
98304,41,200,10122000809539,10122002352299,1542760,54000000,28569629,98304,0,122833639
98304,42,200,10122007358616,10122008862807,1504191,54000000,27855388,98304,0,120164043
98304,43,200,10122014514226,10122016417419,1903193,54000000,35244314,98304,0,139659007
98304,44,200,10122021504895,10122023047823,1542928,54000000,28572740,98304,0,122376517
98304,45,200,10122028178859,10122029771936,1593077,54000000,29501425,98304,0,124941697
98304,46,200,10122035459657,10122037044694,1585037,54000000,29352537,98304,0,134677201
98304,47,200,10122042275633,10122043813718,1538085,54000000,28483055,98304,0,124221480
98304,48,200,10122049148453,10122050957770,1809317,54000000,33505870,98304,0,131888735
98304,49,200,10122056395406,10122058062137,1666731,54000000,30865388,98304,0,131706166
131072,0,200,10122063443807,10122065187358,1743551,54000000,32287981,131072,0,132546651
131072,1,200,10122070514138,10122072145379,1631241,54000000,30208166,131072,0,128259920
131072,2,200,10122077468824,10122079045707,1576883,54000000,29201537,131072,0,126771154
131072,3,200,10122084543265,10122086223639,1680374,54000000,31118037,131072,0,137670446
131072,4,200,10122092235026,10122093975145,1740119,54000000,32224425,131072,0,138117159
131072,5,200,10122099330391,10122100922637,1592246,54000000,29486037,131072,0,128477130
131072,6,200,10122106071404,10122107792759,1721355,54000000,31876944,131072,0,128534540
131072,7,200,10122113118408,10122114904929,1786521,54000000,33083722,131072,0,129415954
131072,8,200,10122120148650,10122122079394,1930744,54000000,35754518,131072,0,132058798
131072,9,200,10122127394486,10122129002226,1607740,54000000,29772962,131072,0,127753209
131072,10,200,10122134345375,10122135908785,1563410,54000000,28952037,131072,0,128130150
131072,11,200,10122141082102,10122142643359,1561257,54000000,28912166,131072,0,123603091
131072,12,200,10122147768174,10122149468062,1699888,54000000,31479407,131072,0,127677919
131072,13,200,10122155532170,10122157146555,1614385,54000000,29896018,131072,0,141021983
131072,14,200,10122162297501,10122163985390,1687889,54000000,31257203,131072,0,126536272
131072,15,200,10122169953487,10122171749067,1795580,54000000,33251481,131072,0,142152734
131072,16,200,10122177565013,10122179245763,1680750,54000000,31125000,131072,0,139107036
131072,17,200,10122184273950,10122186076231,1802281,54000000,33375574,131072,0,125041707
131072,18,200,10122191317020,10122192925563,1608543,54000000,29787833,131072,0,127204175
131072,19,200,10122198196834,10122199614466,1417632,54000000,26252444,131072,0,123285375
131072,20,200,10122204839280,10122206423299,1584019,54000000,29333685,131072,0,126345879
131072,21,200,10122211539156,10122213109030,1569874,54000000,29071740,131072,0,122670201
131072,22,200,10122218157451,10122219770370,1612919,54000000,29868870,131072,0,123813874
131072,23,200,10122225034111,10122226644051,1609940,54000000,29813703,131072,0,126759695
131072,24,200,10122231675279,10122233312885,1637606,54000000,30326037,131072,0,123355565
131072,25,200,10122238862089,10122240706606,1844517,54000000,34157722,131072,0,137187898
131072,26,200,10122245840415,10122247388398,1547983,54000000,28666351,131072,0,122943982
131072,27,200,10122252471505,10122254285300,1813795,54000000,33588796,131072,0,127813691
131072,28,200,10122259347991,10122260812460,1464469,54000000,27119796,131072,0,120205872
131072,29,200,10122265964387,10122267692590,1728203,54000000,32003759,131072,0,128427956
131072,30,200,10122272875799,10122274572813,1697014,54000000,31426185,131072,0,126391345
131072,31,200,10122279461678,10122281110782,1649104,54000000,30538962,131072,0,120447387
131072,32,200,10122286388135,10122288165095,1776960,54000000,32906666,131072,0,131866238
131072,33,200,10122293070047,10122295006491,1936444,54000000,35860074,131072,0,125627335
131072,34,200,10122299793113,10122301417992,1624879,54000000,30090351,131072,0,118059048
131072,35,200,10122306460576,10122308116827,1656251,54000000,30671314,131072,0,123865834
131072,36,200,10122313238927,10122314897450,1658523,54000000,30713388,131072,0,125632573
131072,37,200,10122320366006,10122321828547,1462541,54000000,27084092,131072,0,128482711
131072,38,200,10122326903487,10122328532931,1629444,54000000,30174888,131072,0,123319176
131072,39,200,10122333789865,10122335716339,1926474,54000000,35675444,131072,0,133016684
131072,40,200,10122340844514,10122342455220,1610706,54000000,29827888,131072,0,125521592
131072,41,200,10122347246729,10122349383013,2136284,54000000,39560814,131072,0,126498620
131072,42,200,10122354554440,10122356161468,1607028,54000000,29759777,131072,0,125074110
131072,43,200,10122361610800,10122363127919,1517119,54000000,28094796,131072,0,129639094
131072,44,200,10122368584490,10122370198768,1614278,54000000,29894037,131072,0,129202368
131072,45,200,10122375748169,10122377453458,1705289,54000000,31579425,131072,0,134029681
131072,46,200,10122382647045,10122384372214,1725169,54000000,31947574,131072,0,128027475
131072,47,200,10122389611603,10122391174873,1563270,54000000,28949444,131072,0,125860676
131072,48,200,10122396280741,10122397825090,1544349,54000000,28599055,131072,0,122556631
131072,49,200,10122402990117,10122404527347,1537230,54000000,28467222,131072,0,123950690
163840,0,200,10122409721549,10122411381410,1659861,54000000,30738166,163840,0,126597586
163840,1,200,10122416596769,10122418159648,1562879,54000000,28942203,163840,0,126054071
163840,2,200,10122423232465,10122424883006,1650541,54000000,30565574,163840,0,123560619
163840,3,200,10122430017698,10122431645041,1627343,54000000,30135981,163840,0,125757868
163840,4,200,10122436607467,10122438226549,1619082,54000000,29983000,163840,0,121238701
163840,5,200,10122443321219,10122445100028,1778809,54000000,32940907,163840,0,127609185
163840,6,200,10122450149452,10122451814355,1664903,54000000,30831537,163840,0,123390271
163840,7,200,10122456839120,10122458562694,1723574,54000000,31918037,163840,0,125709326
163840,8,200,10122463613336,10122465792715,2179379,54000000,40358870,163840,0,133723977
163840,9,200,10122470860661,10122472560129,1699468,54000000,31471629,163840,0,125038907
163840,10,200,10122477725809,10122479342887,1617078,54000000,29945888,163840,0,125032411
163840,11,200,10122484490599,10122486086672,1596073,54000000,29556907,163840,0,124420380
163840,12,200,10122491105665,10122492645455,1539790,54000000,28514629,163840,0,121967158
163840,13,200,10122497826709,10122499693360,1866651,54000000,34567611,163840,0,129375993
163840,14,200,10122505386747,10122507040786,1654039,54000000,30630351,163840,0,135347537
163840,15,200,10122512371529,10122514038450,1666921,54000000,30868907,163840,0,129319140
163840,16,200,10122519890797,10122521698138,1807341,54000000,33469277,163840,0,140816005
163840,17,200,10122526795779,10122528572101,1776322,54000000,32894851,163840,0,126633273
163840,18,200,10122533731625,10122535301568,1569943,54000000,29073018,163840,0,124630396
163840,19,200,10122540488771,10122542119245,1630474,54000000,30193962,163840,0,127122450
163840,20,200,10122547590248,10122549217281,1627033,54000000,30130240,163840,0,130219551
163840,21,200,10122554557246,10122556237701,1680455,54000000,31119537,163840,0,129559118
163840,22,200,10122561379992,10122563041293,1661301,54000000,30764833,163840,0,125676567
163840,23,200,10122568039084,10122569731014,1691930,54000000,31332037,163840,0,123687030
163840,24,200,10122574888860,10122576615711,1726851,54000000,31978722,163840,0,126885402
163840,25,200,10122581612686,10122583642534,2029848,54000000,37589777,163840,0,130330879
163840,26,200,10122588670994,10122590534438,1863444,54000000,34508222,163840,0,127087737
163840,27,200,10122595587465,10122597131486,1544021,54000000,28592981,163840,0,122247853
163840,28,200,10122602394925,10122604036760,1641835,54000000,30404351,163840,0,127374370
163840,29,200,10122608894481,10122610500654,1606173,54000000,29743944,163840,0,120066665
163840,30,200,10122616338740,10122617987194,1648454,54000000,30526925,163840,0,139383320
163840,31,200,10122623863804,10122625517028,1653224,54000000,30615259,163840,0,137028855
163840,32,200,10122630814838,10122632427526,1612688,54000000,29864592,163840,0,128073774
163840,33,200,10122637520996,10122639125759,1604763,54000000,29717833,163840,0,122991186
163840,34,200,10122644200407,10122645899628,1699221,54000000,31467055,163840,0,125957402
163840,35,200,10122650999188,10122652780783,1781595,54000000,32992500,163840,0,127170499
163840,36,200,10122658276471,10122660026911,1750440,54000000,32415555,163840,0,133633175
163840,37,200,10122665709648,10122667437860,1728212,54000000,32003925,163840,0,136646046
163840,38,200,10122672591676,10122674443401,1851725,54000000,34291203,163840,0,129308660
163840,39,200,10122679628249,10122681322121,1693872,54000000,31368000,163840,0,127897210
163840,40,200,10122686564813,10122688633507,2068694,54000000,38309148,163840,0,134631227
163840,41,200,10122693741507,10122695526010,1784503,54000000,33046351,163840,0,127949592
163840,42,200,10122700327187,10122701974529,1647342,54000000,30506333,163840,0,118219187
163840,43,200,10122707237802,10122708835133,1597331,54000000,29580203,163840,0,128151716
163840,44,200,10122714186450,10122715833915,1647465,54000000,30508611,163840,0,129406996
163840,45,200,10122721070163,10122722913553,1843390,54000000,34136851,163840,0,129558625
163840,46,200,10122728208254,10122729883120,1674866,54000000,31016037,163840,0,129130490
163840,47,200,10122734972844,10122736566784,1593940,54000000,29517407,163840,0,124104125
163840,48,200,10122741748838,10122743449887,1701049,54000000,31500907,163840,0,126740126
163840,49,200,10122748606137,10122750240394,1634257,54000000,30264018,163840,0,129796090
196608,0,200,10122756628498,10122758397553,1769055,54000000,32760277,196608,0,145694925
196608,1,200,10122763922023,10122765547195,1625172,54000000,30095777,196608,0,132588537
196608,2,200,10122770889122,10122772645905,1756783,54000000,32533018,196608,0,129719401
196608,3,200,10122777787835,10122779563448,1775613,54000000,32881722,196608,0,127966910
196608,4,200,10122784659327,10122786449922,1790595,54000000,33159166,196608,0,127722949
196608,5,200,10122791994080,10122793774037,1779957,54000000,32962166,196608,0,135261483
196608,6,200,10122799020662,10122801001449,1980787,54000000,36681240,196608,0,133570523
196608,7,200,10122805966695,10122808178094,2211399,54000000,40951833,196608,0,132059128
196608,8,200,10122813534415,10122815016732,1482317,54000000,27450314,196608,0,127520266
196608,9,200,10122820152203,10122821936116,1783913,54000000,33035425,196608,0,127664560
196608,10,200,10122827085246,10122828691961,1606715,54000000,29753981,196608,0,125135559
196608,11,200,10122833697630,10122835459312,1761682,54000000,32623740,196608,0,125719303
196608,12,200,10122840606331,10122842369147,1762816,54000000,32644740,196608,0,125915561
196608,13,200,10122847446377,10122849158102,1711725,54000000,31698611,196608,0,125508099
196608,14,200,10122854297741,10122856159634,1861893,54000000,34479500,196608,0,129614776
196608,15,200,10122861251341,10122862903375,1652034,54000000,30593222,196608,0,125000972
196608,16,200,10122867945914,10122869770833,1824919,54000000,33794796,196608,0,126647721
196608,17,200,10122874823234,10122876889544,2066310,54000000,38265000,196608,0,132799458
196608,18,200,10122882026821,10122883680340,1653519,54000000,30620722,196608,0,124561660
196608,19,200,10122888718701,10122890480397,1761696,54000000,32624000,196608,0,125893280
196608,20,200,10122895527878,10122897273286,1745408,54000000,32322370,196608,0,126021720
196608,21,200,10122902781804,10122904331597,1549793,54000000,28699870,196608,0,130737214
196608,22,200,10122909699144,10122911485248,1786104,54000000,33076000,196608,0,131293720
196608,23,200,10122916692022,10122918696929,2004907,54000000,37127907,196608,0,133662782
196608,24,200,10122923797852,10122925598863,1801011,54000000,33352055,196608,0,127818631
196608,25,200,10122930846048,10122932695665,1849617,54000000,34252166,196608,0,131397156
196608,26,200,10122937740934,10122939426232,1685298,54000000,31209222,196608,0,124364353
196608,27,200,10122944340395,10122946138249,1797854,54000000,33293592,196608,0,123558299
196608,28,200,10122951263840,10122952909508,1645668,54000000,30475333,196608,0,124683464
196608,29,200,10122957961537,10122959686563,1725026,54000000,31944925,196608,0,125055236
196608,30,200,10122964879187,10122966556802,1677615,54000000,31066944,196608,0,128022919
196608,31,200,10122971689185,10122973345973,1656788,54000000,30681259,196608,0,125189264
196608,32,200,10122978414556,10122980083884,1669328,54000000,30913481,196608,0,124448373
196608,33,200,10122985118068,10122986781777,1663709,54000000,30809425,196608,0,124687584
196608,34,200,10122991951111,10122993630362,1679251,54000000,31097240,196608,0,125980579
196608,35,200,10122998752446,10123000322727,1570281,54000000,29079277,196608,0,123857644
196608,36,200,10123005772134,10123007663879,1891745,54000000,35032314,196608,0,135406051
196608,37,200,10123012768092,10123014406329,1638237,54000000,30337722,196608,0,124677595
196608,38,200,10123019541828,10123021256552,1714724,54000000,31754148,196608,0,126643875
196608,39,200,10123026290516,10123027917541,1627025,54000000,30130092,196608,0,122665639
196608,40,200,10123032963927,10123035003217,2039290,54000000,37764629,196608,0,131662765
196608,41,200,10123040217033,10123041840253,1623220,54000000,30059629,196608,0,127203592
196608,42,200,10123046996232,10123048813148,1816916,54000000,33646592,196608,0,128115039
196608,43,200,10123053800826,10123055581175,1780349,54000000,32969425,196608,0,125414713
196608,44,200,10123060574942,10123062267537,1692595,54000000,31344351,196608,0,123286609
196608,45,200,10123067338179,10123068913685,1575506,54000000,29176037,196608,0,122759436
196608,46,200,10123074051663,10123075957983,1906320,54000000,35302222,196608,0,131061070
196608,47,200,10123081039474,10123082617913,1578439,54000000,29230351,196608,0,122544601
196608,48,200,10123088327472,10123090061774,1734302,54000000,32116703,196608,0,137317013
196608,49,200,10123095244477,10123096875679,1631202,54000000,30207444,196608,0,126318336
229376,0,200,10123102239924,10123103969421,1729497,54000000,32027722,229376,0,130912722
229376,1,200,10123109065185,10123110740100,1674915,54000000,31016944,229376,0,125216568
229376,2,200,10123115798332,10123117628908,1830576,54000000,33899555,229376,0,126770357
229376,3,200,10123122699582,10123124515854,1816272,54000000,33634666,229376,0,128481501
229376,4,200,10123129734872,10123131491804,1756932,54000000,32535777,229376,0,128238519
229376,5,200,10123136737749,10123138460634,1722885,54000000,31905277,229376,0,129284132
229376,6,200,10123143747225,10123145980713,2233488,54000000,41360888,229376,0,139456220
229376,7,200,10123150863008,10123152649001,1785993,54000000,33073944,229376,0,122197969
229376,8,200,10123157227207,10123159566131,2338924,54000000,43313407,229376,0,129079143
229376,9,200,10123164679141,10123166474238,1795097,54000000,33242537,229376,0,128418501
229376,10,200,10123171867481,10123173708259,1840778,54000000,34088481,229376,0,131781145
229376,11,200,10123178999472,10123180734205,1734733,54000000,32124685,229376,0,129764020
229376,12,200,10123185935387,10123187661775,1726388,54000000,31970148,229376,0,127621597
229376,13,200,10123192821736,10123194600006,1778270,54000000,32930925,229376,0,128367865
229376,14,200,10123199745193,10123201645838,1900645,54000000,35197129,229376,0,130740278
229376,15,200,10123206976922,10123208652183,1675261,54000000,31023351,229376,0,128640810
229376,16,200,10123213841300,10123215600695,1759395,54000000,32581388,229376,0,128481429
229376,17,200,10123220696360,10123222472781,1776421,54000000,32896685,229376,0,126495384
229376,18,200,10123227460670,10123229242248,1781578,54000000,32992185,229376,0,125870921
229376,19,200,10123234389065,10123236199217,1810152,54000000,33521333,229376,0,128432539
229376,20,200,10123241222947,10123242959575,1736628,54000000,32159777,229376,0,125851016
229376,21,200,10123248104211,10123249914737,1810526,54000000,33528259,229376,0,127793618
229376,22,200,10123255127951,10123257281483,2153532,54000000,39880222,229376,0,136211049
229376,23,200,10123262463829,10123264214246,1750417,54000000,32415129,229376,0,127518367
229376,24,200,10123269166173,10123271130029,1963856,54000000,36367703,229376,0,129217778
229376,25,200,10123276267162,10123278078822,1811660,54000000,33549259,229376,0,128255276
229376,26,200,10123283181122,10123284929004,1747882,54000000,32368185,229376,0,125835859
229376,27,200,10123289994843,10123291850971,1856128,54000000,34372740,229376,0,128757096
229376,28,200,10123297144714,10123298851572,1706858,54000000,31608481,229376,0,129713800
229376,29,200,10123304189963,10123305967266,1777303,54000000,32913018,229376,0,130911879
229376,30,200,10123311295770,10123313056662,1760892,54000000,32609111,229376,0,130198366
229376,31,200,10123318498192,10123320093549,1595357,54000000,29543648,229376,0,132186646
229376,32,200,10123325502659,10123327147988,1645329,54000000,30469055,229376,0,128376243
229376,33,200,10123332519712,10123334237357,1717645,54000000,31808240,229376,0,130885967
229376,34,200,10123339355762,10123341165657,1809895,54000000,33516574,229376,0,128349912
229376,35,200,10123346508552,10123348441505,1932953,54000000,35795425,229376,0,134624362
229376,36,200,10123353695181,10123355402951,1707770,54000000,31625370,229376,0,128421361
229376,37,200,10123360486633,10123362260326,1773693,54000000,32846166,229376,0,127363453
229376,38,200,10123367343811,10123369073313,1729502,54000000,32027814,229376,0,125299884
229376,39,200,10123374137861,10123376315982,2178121,54000000,40335574,229376,0,133961974
229376,40,200,10123381339768,10123382929610,1589842,54000000,29441518,229376,0,121913424
229376,41,200,10123388094654,10123389829848,1735194,54000000,32133222,229376,0,128541559
229376,42,200,10123395043260,10123396882314,1839054,54000000,34056555,229376,0,130351600
229376,43,200,10123401949280,10123403784232,1834952,54000000,33980592,229376,0,127078845
229376,44,200,10123408766657,10123410566540,1799883,54000000,33331166,229376,0,125915267
229376,45,200,10123415561811,10123417573811,2012000,54000000,37259259,229376,0,129056087
