payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
65536,12,200,1409743944703,1409745224465,1279762,54000000,23699296,65536,65536,27522044
65536,13,200,1409745464921,1409746788358,1323437,54000000,24508092,65536,65536,29193291
65536,14,200,1409747026328,1409748305629,1279301,54000000,23690759,65536,65536,27736737
65536,15,200,1409748527830,1409749956962,1429132,54000000,26465407,65536,65536,30649984
65536,16,200,1409750162091,1409751435916,1273825,54000000,23589351,65536,65536,27287305
65536,17,200,1409751636079,1409752892156,1256077,54000000,23260685,65536,65536,27395211
65536,18,200,1409753124200,1409754403195,1278995,54000000,23685092,65536,65536,27225285
65536,19,200,1409754589669,1409755854700,1265031,54000000,23426500,65536,65536,27010103
65536,20,200,1409756052896,1409757693476,1640580,54000000,30381111,65536,65536,33801949
65536,21,200,1409757902262,1409759137393,1235131,54000000,22872796,65536,65536,27041671
65536,22,200,1409759342824,1409760624831,1282007,54000000,23740870,65536,65536,27390182
65536,23,200,1409760828445,1409762096341,1267896,54000000,23479555,65536,65536,27145316
65536,24,200,1409762297433,1409763574230,1276797,54000000,23644388,65536,65536,27611791
65536,25,200,1409763790460,1409765058084,1267624,54000000,23474518,65536,65536,27228289
65536,26,200,1409765259897,1409766554303,1294406,54000000,23970481,65536,65536,27741697
65536,27,200,1409766762921,1409768203732,1440811,54000000,26681685,65536,65536,30694333
65536,28,200,1409768433957,1409769680476,1246519,54000000,23083685,65536,65536,27383407
65536,29,200,1409769923382,1409771235804,1312422,54000000,24304111,65536,65536,28369785
65536,30,200,1409771459748,1409772748437,1288689,54000000,23864611,65536,65536,27776269
65536,31,200,1409772941286,1409774209641,1268355,54000000,23488055,65536,65536,27261953
65536,32,200,1409774447250,1409775709527,1262277,54000000,23375500,65536,65536,27617029
65536,33,200,1409775909960,1409777191444,1281484,54000000,23731185,65536,65536,27657258
65536,34,200,1409777400604,1409778701318,1300714,54000000,24087296,65536,65536,27719138
65536,35,200,1409778908851,1409780188301,1279450,54000000,23693518,65536,65536,27564718
65536,36,200,1409780398233,1409781649912,1251679,54000000,23179240,65536,65536,26915257
65536,37,200,1409781865193,1409783517090,1651897,54000000,30590685,65536,65536,34438349
65536,38,200,1409783741930,1409785031205,1289275,54000000,23875462,65536,65536,28224584
65536,39,200,1409785242457,1409787097092,1854635,54000000,34345092,65536,65536,38040585
65536,40,200,1409787301306,1409788569209,1267903,54000000,23479685,65536,65536,27345065
65536,41,200,1409788805059,1409790094634,1289575,54000000,23881018,65536,65536,28045788
65536,42,200,1409790306101,1409791597723,1291622,54000000,23918925,65536,65536,28162634
65536,43,200,1409791834509,1409793132659,1298150,54000000,24039814,65536,65536,28293447
65536,44,200,1409793362705,1409794646009,1283304,54000000,23764888,65536,65536,27581968
65536,45,200,1409794851446,1409796178356,1326910,54000000,24572407,65536,65536,28178488
65536,46,200,1409796381330,1409797654902,1273572,54000000,23584666,65536,65536,28149364
65536,47,200,1409797902000,1409799202072,1300072,54000000,24075407,65536,65536,27690014
65536,48,200,1409799435059,1409800717539,1282480,54000000,23749629,65536,65536,28419512
65536,49,200,1409800958544,1409802223621,1265077,54000000,23427351,65536,65536,27830047
98304,0,200,1409802470754,1409803944471,1473717,54000000,27291055,98304,98304,31475655
98304,1,200,1409804155046,1409805472132,1317086,54000000,24390481,98304,98304,28190501
98304,2,200,1409805675926,1409807001049,1325123,54000000,24539314,98304,98304,28386338
98304,3,200,1409807212207,1409808544031,1331824,54000000,24663407,98304,98304,28390249
98304,4,200,1409808743871,1409810035995,1292124,54000000,23928222,98304,98304,27935787
98304,5,200,1409810300115,1409811650574,1350459,54000000,25008500,98304,98304,29476220
98304,6,200,1409811877326,1409813151061,1273735,54000000,23587685,98304,98304,27575613
98304,7,200,1409813342728,1409815022244,1679516,54000000,31102148,98304,98304,34972849
98304,8,200,1409815235780,1409816528809,1293029,54000000,23944981,98304,98304,27868390
98304,9,200,1409816740420,1409818042704,1302284,54000000,24116370,98304,98304,27879635
98304,10,200,1409818294784,1409819575607,1280823,54000000,23718944,98304,98304,28445004
98304,11,200,1409819785995,1409821090910,1304915,54000000,24165092,98304,98304,27907152
98304,12,200,1409821301182,1409822657930,1356748,54000000,25124962,98304,98304,29181139
98304,13,200,1409822895332,1409824227720,1332388,54000000,24673851,98304,98304,30026784
98304,14,200,1409824504907,1409825768652,1263745,54000000,23402685,98304,98304,27227940
98304,15,200,1409825966962,1409827258315,1291353,54000000,23913944,98304,98304,27844224
98304,16,200,1409827477669,1409828776000,1298331,54000000,24043166,98304,98304,27816637
98304,17,200,1409828980040,1409830256377,1276337,54000000,23635870,98304,98304,27644198
98304,18,200,1409830488656,1409831782184,1293528,54000000,23954222,98304,98304,28376979
98304,19,200,1409832013290,1409833289887,1276597,54000000,23640685,98304,98304,27398005
98304,20,200,1409833489784,1409834804894,1315110,54000000,24353888,98304,98304,28319848
98304,21,200,1409835036861,1409836332702,1295841,54000000,23997055,98304,98304,27960372
98304,22,200,1409836577921,1409837912753,1334832,54000000,24719111,98304,98304,29141050
98304,23,200,1409838152435,1409839600797,1448362,54000000,26821518,98304,98304,31610241
98304,24,200,1409839832931,1409841181820,1348889,54000000,24979425,98304,98304,28960647
98304,25,200,1409841423263,1409842713486,1290223,54000000,23893018,98304,98304,28235898
98304,26,200,1409842919020,1409844584809,1665789,54000000,30847944,98304,98304,34886035
98304,27,200,1409844806472,1409846071196,1264724,54000000,23420814,98304,98304,27203146
98304,28,200,1409846318020,1409847616684,1298664,54000000,24049333,98304,98304,28641889
98304,29,200,1409847836414,1409849176143,1339729,54000000,24809796,98304,98304,28524136
98304,30,200,1409849372854,1409850679013,1306159,54000000,24188129,98304,98304,28340172
98304,31,200,1409850903682,1409852253261,1349579,54000000,24992203,98304,98304,28887174
98304,32,200,1409852470372,1409853818815,1348443,54000000,24971166,98304,98304,28767954
98304,33,200,1409854019194,1409855375611,1356417,54000000,25118833,98304,98304,28868317
98304,34,200,1409855624121,1409856924856,1300735,54000000,24087685,98304,98304,28520294
98304,35,200,1409857122621,1409858536352,1413731,54000000,26180203,98304,98304,30176246
98304,36,200,1409858759697,1409860075270,1315573,54000000,24362462,98304,98304,28255593
98304,37,200,1409860293573,1409861588137,1294564,54000000,23973407,98304,98304,28111580
98304,38,200,1409861812852,1409863091833,1278981,54000000,23684833,98304,98304,27492500
98304,39,200,1409863297941,1409864604408,1306467,54000000,24193833,98304,98304,28142030
98304,40,200,1409864826655,1409866244039,1417384,54000000,26247851,98304,98304,30381581
98304,41,200,1409866471025,1409867782453,1311428,54000000,24285703,98304,98304,28316146
98304,42,200,1409868002169,1409869265070,1262901,54000000,23387055,98304,98304,27497879
98304,43,200,1409869478482,1409870809634,1331152,54000000,24650962,98304,98304,28546066
98304,44,200,1409871028198,1409872347039,1318841,54000000,24422981,98304,98304,28195390
98304,45,200,1409872546244,1409874151511,1605267,54000000,29727166,98304,98304,33462169
98304,46,200,1409874356115,1409875826624,1470509,54000000,27231648,98304,98304,31124210
98304,47,200,1409876079936,1409877349891,1269955,54000000,23517685,98304,98304,28020506
98304,48,200,1409877588943,1409878862335,1273392,54000000,23581333,98304,98304,27870485
98304,49,200,1409879090236,1409880378726,1288490,54000000,23860925,98304,98304,28140284
131072,0,200,1409880609542,1409881942910,1333368,54000000,24692000,131072,131072,28759573
131072,1,200,1409882166109,1409883512012,1345903,54000000,24924129,131072,131072,28877884
131072,2,200,1409883743925,1409885147159,1403234,54000000,25985814,131072,131072,30273676
131072,3,200,1409885358656,1409886691121,1332465,54000000,24675277,131072,131072,28343385
131072,4,200,1409886901702,1409888229805,1328103,54000000,24594500,131072,131072,28384452
131072,5,200,1409888463936,1409889834186,1370250,54000000,25375000,131072,131072,30300006
131072,6,200,1409890106002,1409891416377,1310375,54000000,24266203,131072,131072,28527139
131072,7,200,1409891612565,1409892929842,1317277,54000000,24394018,131072,131072,28130088
131072,8,200,1409893135685,1409894596053,1460368,54000000,27043851,131072,131072,30922367
131072,9,200,1409894810713,1409896251412,1440699,54000000,26679611,131072,131072,30462528
131072,10,200,1409896494154,1409897813142,1318988,54000000,24425703,131072,131072,28780246
131072,11,200,1409898023885,1409899322240,1298355,54000000,24043611,131072,131072,27993477
131072,12,200,1409899558323,1409900877275,1318952,54000000,24425037,131072,131072,28850926
131072,13,200,1409901082983,1409902384974,1301991,54000000,24110944,131072,131072,28074913
131072,14,200,1409902606148,1409904233816,1627668,54000000,30142000,131072,131072,34057920
131072,15,200,1409904447550,1409905767566,1320016,54000000,24444740,131072,131072,28106900
131072,16,200,1409905968547,1409907344039,1375492,54000000,25472074,131072,131072,29117233
131072,17,200,1409907542413,1409908952188,1409775,54000000,26106944,131072,131072,29877253
131072,18,200,1409909158838,1409910510206,1351368,54000000,25025333,131072,131072,29175481
131072,19,200,1409910745008,1409912104392,1359384,54000000,25173777,131072,131072,28832418
131072,20,200,1409912295618,1409913759011,1463393,54000000,27099870,131072,131072,30931587
131072,21,200,1409913970068,1409915331666,1361598,54000000,25214777,131072,131072,29189030
131072,22,200,1409915561052,1409916859665,1298613,54000000,24048388,131072,131072,28014220
131072,23,200,1409917071683,1409918424270,1352587,54000000,25047907,131072,131072,29048020
131072,24,200,1409918645260,1409919983254,1337994,54000000,24777666,131072,131072,28434389
131072,25,200,1409920184029,1409921530406,1346377,54000000,24932907,131072,131072,28776894
131072,26,200,1409921734239,1409923071684,1337445,54000000,24767500,131072,131072,28771795
131072,27,200,1409923304885,1409924633814,1328929,54000000,24609796,131072,131072,29083150
131072,28,200,1409924905072,1409926232518,1327446,54000000,24582333,131072,131072,28891015
131072,29,200,1409926422032,1409927748448,1326416,54000000,24563259,131072,131072,28004931
131072,30,200,1409927943340,1409929355520,1412180,54000000,26151481,131072,131072,30103610
131072,31,200,1409929580184,1409931048895,1468711,54000000,27198351,131072,131072,31215983
131072,32,200,1409931255993,1409932884536,1628543,54000000,30158203,131072,131072,33737555
131072,33,200,1409933094573,1409934487048,1392475,54000000,25786574,131072,131072,29943253
131072,34,200,1409934715393,1409936244386,1528993,54000000,28314685,131072,131072,32622878
131072,35,200,1409936467504,1409937902926,1435422,54000000,26581888,131072,131072,30299517
131072,36,200,1409938118091,1409939539033,1420942,54000000,26313740,131072,131072,30381371
131072,37,200,1409939752465,1409941185719,1433254,54000000,26541740,131072,131072,30350711
131072,38,200,1409941395836,1409942854540,1458704,54000000,27013037,131072,131072,30972933
131072,39,200,1409943075942,1409944508617,1432675,54000000,26531018,131072,131072,30394851
131072,40,200,1409944723732,1409946152867,1429135,54000000,26465462,131072,131072,30466509
131072,41,200,1409946362605,1409947741914,1379309,54000000,25542759,131072,131072,29595441
131072,42,200,1409947957393,1409949243166,1285773,54000000,23810611,131072,131072,27781996
131072,43,200,1409949461656,1409950977576,1515920,54000000,28072592,131072,131072,31825982
131072,44,200,1409951250025,1409952587951,1337926,54000000,24776407,131072,131072,29485370
131072,45,200,1409952791988,1409954166550,1374562,54000000,25454851,131072,131072,29543898
131072,46,200,1409954382881,1409955678195,1295314,54000000,23987296,131072,131072,28005560
131072,47,200,1409955897086,1409957294232,1397146,54000000,25873074,131072,131072,29875158
131072,48,200,1409957520243,1409958882564,1362321,54000000,25228166,131072,131072,28994102
131072,49,200,1409959082342,1409960522230,1439888,54000000,26664592,131072,131072,31726667
163840,0,200,1409960817578,1409962970847,2153269,54000000,39875351,163840,163840,45279211
163840,1,200,1409963253291,1409964668071,1414780,54000000,26199629,163840,163840,30345054
163840,2,200,1409964885503,1409966424156,1538653,54000000,28493574,163840,163840,32588306
163840,3,200,1409966656553,1409968019777,1363224,54000000,25244888,163840,163840,29196644
163840,4,200,1409968266818,1409969588010,1321192,54000000,24466518,163840,163840,29098655
163840,5,200,1409969806910,1409971140376,1333466,54000000,24693814,163840,163840,28702722
163840,6,200,1409971406721,1409972724063,1317342,54000000,24395222,163840,163840,29304829
163840,7,200,1409972946545,1409974283965,1337420,54000000,24767037,163840,163840,29066667
163840,8,200,1409974515634,1409975877498,1361864,54000000,25219703,163840,163840,29409452
163840,9,200,1409976114493,1409977502894,1388401,54000000,25711129,163840,163840,29691194
163840,10,200,1409977716187,1409979052351,1336164,54000000,24743777,163840,163840,28535659
163840,11,200,1409979256913,1409980597614,1340701,54000000,24827796,163840,163840,28507094
163840,12,200,1409980814788,1409982161684,1346896,54000000,24942518,163840,163840,28834513
163840,13,200,1409982400128,1409983906498,1506370,54000000,27895740,163840,163840,32516230
163840,14,200,1409984118993,1409985448787,1329794,54000000,24625814,163840,163840,28504580
163840,15,200,1409985659938,1409987011120,1351182,54000000,25021888,163840,163840,28884031
163840,16,200,1409987258952,1409988580714,1321762,54000000,24477074,163840,163840,28930127
163840,17,200,1409988860047,1409990672426,1812379,54000000,33562574,163840,163840,38774903
163840,18,200,1409990922407,1409992232713,1310306,54000000,24264925,163840,163840,28870551
163840,19,200,1409992450388,1409993946967,1496579,54000000,27714425,163840,163840,35939112
163840,20,200,1409994428053,1409995890187,1462134,54000000,27076555,163840,163840,31671631
163840,21,200,1409996148983,1409997525347,1376364,54000000,25488222,163840,163840,30306990
163840,22,200,1409997742535,1409999099252,1356717,54000000,25124388,163840,163840,29116186
163840,23,200,1409999315676,1410000678423,1362747,54000000,25236055,163840,163840,29028674
163840,24,200,1410000889432,1410002229689,1340257,54000000,24819574,163840,163840,28505907
163840,25,200,1410002430451,1410003915366,1484915,54000000,27498425,163840,163840,31147957
163840,26,200,1410004110207,1410005497249,1387042,54000000,25685962,163840,163840,29446258
163840,27,200,1410005712282,1410007040957,1328675,54000000,24605092,163840,163840,28696994
163840,28,200,1410007326336,1410008660171,1333835,54000000,24700648,163840,163840,29590063
163840,29,200,1410008856411,1410010230918,1374507,54000000,25453833,163840,163840,29096560
163840,30,200,1410010430617,1410011772473,1341856,54000000,24849185,163840,163840,28478110
163840,31,200,1410011962689,1410013311981,1349292,54000000,24986888,163840,163840,28699369
163840,32,200,1410013546009,1410014907959,1361950,54000000,25221296,163840,163840,29757684
163840,33,200,1410015129053,1410016487826,1358773,54000000,25162462,163840,163840,28794005
163840,34,200,1410016688378,1410018035359,1346981,54000000,24944092,163840,163840,28729890
163840,35,200,1410018239917,1410019820947,1581030,54000000,29278333,163840,163840,32873541
163840,36,200,1410020048752,1410021599221,1550469,54000000,28712388,163840,163840,33064978
163840,37,200,1410021831391,1410023154333,1322942,54000000,24498925,163840,163840,28905263
163840,38,200,1410023387585,1410024751922,1364337,54000000,25265500,163840,163840,29578330
163840,39,200,1410024974348,1410026331456,1357108,54000000,25131629,163840,163840,29045086
163840,40,200,1410026541046,1410027927635,1386589,54000000,25677574,163840,163840,29525878
163840,41,200,1410028134787,1410029488857,1354070,54000000,25075370,163840,163840,28866152
163840,42,200,1410029696187,1410031067716,1371529,54000000,25398685,163840,163840,29206492
163840,43,200,1410031281633,1410032619382,1337749,54000000,24773129,163840,163840,28578403
163840,44,200,1410032826180,1410034188535,1362355,54000000,25228796,163840,163840,29222764
163840,45,200,1410034407832,1410035803452,1395620,54000000,25844814,163840,163840,31839462
163840,46,200,1410036122590,1410037507311,1384721,54000000,25642981,163840,163840,29429427
163840,47,200,1410037720318,1410039036607,1316289,54000000,24375722,163840,163840,28227727
163840,48,200,1410039285427,1410040738205,1452778,54000000,26903296,163840,163840,31270879
163840,49,200,1410040941627,1410042269900,1328273,54000000,24597648,163840,163840,28564784
196608,0,200,1410042514926,1410043899292,1384366,54000000,25636407,196608,196608,29808738
196608,1,200,1410044156163,1410045507721,1351558,54000000,25028851,196608,196608,29518755
196608,2,200,1410045722568,1410047118594,1396026,54000000,25852333,196608,196608,29804408
196608,3,200,1410047364273,1410048769505,1405232,54000000,26022814,196608,196608,30606053
196608,4,200,1410048992262,1410050752988,1760726,54000000,32606037,196608,196608,36597372
196608,5,200,1410051000890,1410052464125,1463235,54000000,27096944,196608,196608,31700686
196608,6,200,1410052697914,1410054174348,1476434,54000000,27341370,196608,196608,31469439
196608,7,200,1410054386598,1410055821987,1435389,54000000,26581277,196608,196608,30353365
196608,8,200,1410056020016,1410057454493,1434477,54000000,26564388,196608,196608,30652428
196608,9,200,1410057696624,1410059272527,1575903,54000000,29183388,196608,196608,33302999
196608,10,200,1410059514181,1410060914850,1400669,54000000,25938314,196608,196608,30355670
196608,11,200,1410061128478,1410062521443,1392965,54000000,25795648,196608,196608,29834858
196608,12,200,1410062741379,1410064147737,1406358,54000000,26043666,196608,196608,29771721
196608,13,200,1410064346398,1410065681291,1334893,54000000,24720240,196608,196608,28340172
196608,14,200,1410065972925,1410067347151,1374226,54000000,25448629,196608,196608,31011486
196608,15,200,1410067566975,1410068915852,1348877,54000000,24979203,196608,196608,29135462
196608,16,200,1410069138294,1410070495797,1357503,54000000,25138944,196608,196608,29255310
196608,17,200,1410070758192,1410072175994,1417802,54000000,26255592,196608,196608,30542288
196608,18,200,1410072385973,1410073769700,1383727,54000000,25624574,196608,196608,29607593
196608,19,200,1410074011524,1410075537632,1526108,54000000,28261259,196608,196608,32702918
196608,20,200,1410075742489,1410077114896,1372407,54000000,25414944,196608,196608,29426633
196608,21,200,1410077336066,1410079056779,1720713,54000000,31865055,196608,196608,35680767
196608,22,200,1410079287896,1410081183389,1895493,54000000,35101722,196608,196608,39220215
196608,23,200,1410081388571,1410082795248,1406677,54000000,26049574,196608,196608,29893317
196608,24,200,1410083057880,1410084395345,1337465,54000000,24767870,196608,196608,29757614
196608,25,200,1410084642696,1410086080767,1438071,54000000,26630944,196608,196608,31003175
196608,26,200,1410086289079,1410087640630,1351551,54000000,25028722,196608,196608,28756151
196608,27,200,1410087843551,1410089243307,1399756,54000000,25921407,196608,196608,29512050
196608,28,200,1410089442600,1410090775364,1332764,54000000,24680814,196608,196608,28491310
196608,29,200,1410090984227,1410092379422,1395195,54000000,25836944,196608,196608,29752865
196608,30,200,1410092594205,1410093985521,1391316,54000000,25765111,196608,196608,29539707
196608,31,200,1410094186206,1410095538642,1352436,54000000,25045111,196608,196608,28960298
196608,32,200,1410095795884,1410097279103,1483219,54000000,27467018,196608,196608,33550379
196608,33,200,1410097619325,1410098949553,1330228,54000000,24633851,196608,196608,29271096
196608,34,200,1410099153867,1410100517748,1363881,54000000,25257055,196608,196608,29217596
196608,35,200,1410100738078,1410102137187,1399109,54000000,25909425,196608,196608,29667867
196608,36,200,1410102336040,1410103726204,1390164,54000000,25743777,196608,196608,29440811
196608,37,200,1410103938187,1410105350365,1412178,54000000,26151444,196608,196608,30026365
196608,38,200,1410105562721,1410106949302,1386581,54000000,25677425,196608,196608,29288346
196608,39,200,1410107140129,1410108578823,1438694,54000000,26642481,196608,196608,30444021
196608,40,200,1410108794599,1410110449484,1654885,54000000,30646018,196608,196608,34507283
196608,41,200,1410110685584,1410112109251,1423667,54000000,26364203,196608,196608,30958755
196608,42,200,1410112332356,1410113750085,1417729,54000000,26254240,196608,196608,30197338
196608,43,200,1410113966164,1410115345689,1379525,54000000,25546759,196608,196608,29525250
196608,44,200,1410115562833,1410117059081,1496248,54000000,27708296,196608,196608,31507363
196608,45,200,1410117270761,1410118666137,1395376,54000000,25840296,196608,196608,29761315
196608,46,200,1410118880216,1410120284496,1404280,54000000,26005185,196608,196608,30007578
196608,47,200,1410120530677,1410121961929,1431252,54000000,26504666,196608,196608,31144116
196608,48,200,1410122179914,1410123536290,1356376,54000000,25118074,196608,196608,29134485
196608,49,200,1410123792919,1410125206693,1413774,54000000,26181000,196608,196608,30886888
229376,0,200,1410125494401,1410126911610,1417209,54000000,26244611,229376,229376,30963434
229376,1,200,1410127164787,1410128569374,1404587,54000000,26010870,229376,229376,30543336
229376,2,200,1410128774155,1410130180372,1406217,54000000,26041055,229376,229376,30123935
229376,3,200,1410130406964,1410131855113,1448149,54000000,26817574,229376,229376,30628123
229376,4,200,1410132089459,1410133476381,1386922,54000000,25683740,229376,229376,29965184
229376,5,200,1410133695547,1410135243588,1548041,54000000,28667425,229376,229376,32659476
229376,6,200,1410135437606,1410136914559,1476953,54000000,27350981,229376,229376,30972235
229376,7,200,1410137149635,1410138529873,1380238,54000000,25559962,229376,229376,30011559
229376,8,200,1410138773325,1410140496417,1723092,54000000,31909111,229376,229376,36464672
229376,9,200,1410140707892,1410142155029,1447137,54000000,26798833,229376,229376,30857135
229376,10,200,1410142384420,1410143814910,1430490,54000000,26490555,229376,229376,30350781
229376,11,200,1410144028855,1410145414437,1385582,54000000,25658925,229376,229376,29940948
229376,12,200,1410145674003,1410147126375,1452372,54000000,26895777,229376,229376,31345958
229376,13,200,1410147348819,1410148819557,1470738,54000000,27235888,229376,229376,31383952
229376,14,200,1410149047268,1410150481625,1434357,54000000,26562166,229376,229376,30512675
229376,15,200,1410150684859,1410152055634,1370775,54000000,25384722,229376,229376,29181069
229376,16,200,1410152266357,1410153769929,1503572,54000000,27843925,229376,229376,32152562
229376,17,200,1410154113610,1410155471340,1357730,54000000,25143148,229376,229376,31492417
229376,18,200,1410155708927,1410157166603,1457676,54000000,26994000,229376,229376,31346727
229376,19,200,1410157401296,1410158872088,1470792,54000000,27236888,229376,229376,30995143
229376,20,200,1410159077243,1410160506998,1429755,54000000,26476944,229376,229376,30083496
229376,21,200,1410160715797,1410162104850,1389053,54000000,25723203,229376,229376,29561637
229376,22,200,1410162403476,1410163758784,1355308,54000000,25098296,229376,229376,30569735
229376,23,200,1410163956315,1410165434694,1478379,54000000,27377388,229376,229376,31338067
229376,24,200,1410165650018,1410167273385,1623367,54000000,30062351,229376,229376,33820388
229376,25,200,1410167473357,1410168901776,1428419,54000000,26452203,229376,229376,30230723
229376,26,200,1410169117768,1410170615111,1497343,54000000,27728574,229376,229376,31464690
229376,27,200,1410170818307,1410172449546,1631239,54000000,30208129,229376,229376,34727844
229376,28,200,1410172767284,1410174379916,1612632,54000000,29863555,229376,229376,35098495
229376,29,200,1410174630962,1410176093728,1462766,54000000,27088259,229376,229376,31536278
229376,30,200,1410176311593,1410177717795,1406202,54000000,26040777,229376,229376,30374108
229376,31,200,1410177948184,1410179394168,1445984,54000000,26777481,229376,229376,30501989
229376,32,200,1410179594574,1410181026815,1432241,54000000,26522981,229376,229376,30770950
229376,33,200,1410181253928,1410182707292,1453364,54000000,26914148,229376,229376,31116667
229376,34,200,1410183010891,1410184406360,1395469,54000000,25842018,229376,229376,31203691
229376,35,200,1410184664392,1410186089801,1425409,54000000,26396462,229376,229376,30968463
229376,36,200,1410186295922,1410187719874,1423952,54000000,26369481,229376,229376,30098582
