payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
32768,19,200,1000386312282,1000386353940,41658,54000000,771444,32768,32768,2105727,/function/timing-fn-b
32768,20,200,1000386403816,1000386444671,40855,54000000,756574,32768,32768,1632480,/function/timing-fn-a
32768,21,200,1000386495036,1000386536733,41697,54000000,772166,32768,32768,1741852,/function/timing-fn-b
32768,22,200,1000386587308,1000386628872,41564,54000000,769703,32768,32768,1611737,/function/timing-fn-a
32768,23,200,1000386676039,1000386715895,39856,54000000,738074,32768,32768,1640722,/function/timing-fn-b
32768,24,200,1000386765687,1000386817350,51663,54000000,956722,32768,32768,1842075,/function/timing-fn-a
32768,25,200,1000386874576,1000386922380,47804,54000000,885259,32768,32768,1942857,/function/timing-fn-b
32768,26,200,1000386977215,1000387016187,38972,54000000,721703,32768,32768,1668240,/function/timing-fn-a
32768,27,200,1000387064323,1000387111238,46915,54000000,868796,32768,32768,1730189,/function/timing-fn-b
32768,28,200,1000387174517,1000387211743,37226,54000000,689370,32768,32768,1880139,/function/timing-fn-a
32768,29,200,1000387261596,1000387301955,40359,54000000,747388,32768,32768,1640721,/function/timing-fn-b
32768,30,200,1000387353458,1000387391975,38517,54000000,713277,32768,32768,1570740,/function/timing-fn-a
32768,31,200,1000387439801,1000387479198,39397,54000000,729574,32768,32768,1680042,/function/timing-fn-b
32768,32,200,1000387528288,1000387568007,39719,54000000,735537,32768,32768,1617325,/function/timing-fn-a
32768,33,200,1000387618376,1000387659183,40807,54000000,755685,32768,32768,1606499,/function/timing-fn-b
32768,34,200,1000387707933,1000387751865,43932,54000000,813555,32768,32768,1742411,/function/timing-fn-a
32768,35,200,1000387802384,1000387872630,70246,54000000,1300851,32768,32768,2306173,/function/timing-fn-b
32768,36,200,1000387948029,1000387991796,43767,54000000,810500,32768,32768,2200363,/function/timing-fn-a
32768,37,200,1000388049949,1000388092945,42996,54000000,796222,32768,32768,1782291,/function/timing-fn-b
32768,38,200,1000388161768,1000388202076,40308,54000000,746444,32768,32768,1985181,/function/timing-fn-a
32768,39,200,1000388254601,1000388305685,51084,54000000,946000,32768,32768,1902279,/function/timing-fn-b
32768,40,200,1000388360875,1000388399736,38861,54000000,719648,32768,32768,1740944,/function/timing-fn-a
32768,41,200,1000388455646,1000388498920,43274,54000000,801370,32768,32768,1983645,/function/timing-fn-b
32768,42,200,1000388564040,1000388604161,40121,54000000,742981,32768,32768,1777192,/function/timing-fn-a
32768,43,200,1000388683268,1000388723051,39783,54000000,736722,32768,32768,2135829,/function/timing-fn-b
32768,44,200,1000388795285,1000388831791,36506,54000000,676037,32768,32768,2040216,/function/timing-fn-a
32768,45,200,1000388906264,1000388944442,38178,54000000,707000,32768,32768,1974076,/function/timing-fn-b
32768,46,200,1000388996813,1000389037775,40962,54000000,758555,32768,32768,1633737,/function/timing-fn-a
32768,47,200,1000389086633,1000389128657,42024,54000000,778222,32768,32768,1819098,/function/timing-fn-b
32768,48,200,1000389202834,1000389240456,37622,54000000,696703,32768,32768,1854368,/function/timing-fn-a
32768,49,200,1000389308926,1000389366842,57916,54000000,1072518,32768,32768,2570524,/function/timing-fn-b
65536,0,200,1000389517828,1000389569099,51271,54000000,949462,65536,65536,3796875,/function/timing-fn-a
65536,1,200,1000389676962,1000389725833,48871,54000000,905018,65536,65536,2707274,/function/timing-fn-b
65536,2,200,1000389832443,1000389877597,45154,54000000,836185,65536,65536,2777744,/function/timing-fn-a
65536,3,200,1000389986249,1000390027785,41536,54000000,769185,65536,65536,2620810,/function/timing-fn-b
65536,4,200,1000390121351,1000390166952,45601,54000000,844462,65536,65536,2562423,/function/timing-fn-a
65536,5,200,1000390227148,1000390280430,53282,54000000,986703,65536,65536,1891174,/function/timing-fn-b
65536,6,200,1000390331800,1000390382811,51011,54000000,944648,65536,65536,1860095,/function/timing-fn-a
65536,7,200,1000390429340,1000390476700,47360,54000000,877037,65536,65536,1752398,/function/timing-fn-b
65536,8,200,1000390525766,1000390576274,50508,54000000,935333,65536,65536,1819306,/function/timing-fn-a
65536,9,200,1000390651075,1000390694691,43616,54000000,807703,65536,65536,2199386,/function/timing-fn-b
65536,10,200,1000390785172,1000390845141,59969,54000000,1110537,65536,65536,2826704,/function/timing-fn-a
65536,11,200,1000390899217,1000390947539,48322,54000000,894851,65536,65536,1751770,/function/timing-fn-b
65536,12,200,1000390995192,1000391041924,46732,54000000,865407,65536,65536,1766576,/function/timing-fn-a
65536,13,200,1000391090272,1000391141273,51001,54000000,944462,65536,65536,1775865,/function/timing-fn-b
65536,14,200,1000391211762,1000391256353,44591,54000000,825759,65536,65536,2307430,/function/timing-fn-a
65536,15,200,1000391319475,1000391368056,48581,54000000,899648,65536,65536,1928470,/function/timing-fn-b
65536,16,200,1000391439464,1000391486863,47399,54000000,877759,65536,65536,2123817,/function/timing-fn-a
65536,17,200,1000391546534,1000391595241,48707,54000000,901981,65536,65536,1974425,/function/timing-fn-b
65536,18,200,1000391648874,1000391691408,42534,54000000,787666,65536,65536,1786132,/function/timing-fn-a
65536,19,200,1000391738850,1000391796314,57464,54000000,1064148,65536,65536,1919809,/function/timing-fn-b
65536,20,200,1000391843687,1000391895269,51582,54000000,955222,65536,65536,1778240,/function/timing-fn-a
65536,21,200,1000391941417,1000391990040,48623,54000000,900425,65536,65536,1727674,/function/timing-fn-b
65536,22,200,1000392035250,1000392085707,50457,54000000,934388,65536,65536,1806037,/function/timing-fn-a
65536,23,200,1000392150752,1000392198774,48022,54000000,889296,65536,65536,2062426,/function/timing-fn-b
65536,24,200,1000392248823,1000392304955,56132,54000000,1039481,65536,65536,1942647,/function/timing-fn-a
65536,25,200,1000392354612,1000392406000,51388,54000000,951629,65536,65536,1842355,/function/timing-fn-b
65536,26,200,1000392453781,1000392510292,56511,54000000,1046500,65536,65536,1978127,/function/timing-fn-a
65536,27,200,1000392566576,1000392619043,52467,54000000,971611,65536,65536,1843472,/function/timing-fn-b
65536,28,200,1000392665418,1000392721324,55906,54000000,1035296,65536,65536,1871688,/function/timing-fn-a
65536,29,200,1000392766826,1000392840715,73889,54000000,1368314,65536,65536,2242408,/function/timing-fn-b
65536,30,200,1000392889175,1000392950482,61307,54000000,1135314,65536,65536,1985809,/function/timing-fn-a
65536,31,200,1000392998465,1000393055904,57439,54000000,1063685,65536,65536,1927352,/function/timing-fn-b
65536,32,200,1000393105462,1000393151234,45772,54000000,847629,65536,65536,1767624,/function/timing-fn-a
65536,33,200,1000393198603,1000393250669,52066,54000000,964185,65536,65536,1796120,/function/timing-fn-b
65536,34,200,1000393298714,1000393356403,57689,54000000,1068314,65536,65536,1912615,/function/timing-fn-a
65536,35,200,1000393401313,1000393456604,55291,54000000,1023907,65536,65536,1860094,/function/timing-fn-b
65536,36,200,1000393501438,1000393555551,54113,54000000,1002092,65536,65536,1803942,/function/timing-fn-a
65536,37,200,1000393625836,1000393666008,40172,54000000,743925,65536,65536,2117182,/function/timing-fn-b
65536,38,200,1000393716577,1000393765556,48979,54000000,907018,65536,65536,1738221,/function/timing-fn-a
65536,39,200,1000393825939,1000393872824,46885,54000000,868240,65536,65536,2026528,/function/timing-fn-b
65536,40,200,1000393922209,1000393975187,52978,54000000,981074,65536,65536,1868755,/function/timing-fn-a
65536,41,200,1000394023402,1000394073009,49607,54000000,918648,65536,65536,1819237,/function/timing-fn-b
65536,42,200,1000394121266,1000394173786,52520,54000000,972592,65536,65536,1844449,/function/timing-fn-a
65536,43,200,1000394256238,1000394301142,44904,54000000,831555,65536,65536,2401159,/function/timing-fn-b
65536,44,200,1000394357441,1000394407847,50406,54000000,933444,65536,65536,1917853,/function/timing-fn-a
65536,45,200,1000394459274,1000394530625,71351,54000000,1321314,65536,65536,2196872,/function/timing-fn-b
65536,46,200,1000394578434,1000394631948,53514,54000000,991000,65536,65536,1865891,/function/timing-fn-a
65536,47,200,1000394681443,1000394738640,57197,54000000,1059203,65536,65536,1937968,/function/timing-fn-b
65536,48,200,1000394785922,1000394837304,51382,54000000,951518,65536,65536,1804780,/function/timing-fn-a
65536,49,200,1000394882183,1000394931862,49679,54000000,919981,65536,65536,1813789,/function/timing-fn-b
98304,0,200,1000395059310,1000395121465,62155,54000000,1151018,98304,98304,3518486,/function/timing-fn-a
98304,1,200,1000395180362,1000395243244,62882,54000000,1164481,98304,98304,2146305,/function/timing-fn-b
98304,2,200,1000395297427,1000395353497,56070,54000000,1038333,98304,98304,1987835,/function/timing-fn-a
98304,3,200,1000395408834,1000395462572,53738,54000000,995148,98304,98304,2004178,/function/timing-fn-b
98304,4,200,1000395518171,1000395577372,59201,54000000,1096314,98304,98304,1925606,/function/timing-fn-a
98304,5,200,1000395620710,1000395676006,55296,54000000,1024000,98304,98304,1814907,/function/timing-fn-b
98304,6,200,1000395718422,1000395774240,55818,54000000,1033666,98304,98304,1798634,/function/timing-fn-a
98304,7,200,1000395819269,1000395876367,57098,54000000,1057370,98304,98304,1891244,/function/timing-fn-b
98304,8,200,1000395922178,1000395977498,55320,54000000,1024444,98304,98304,1862469,/function/timing-fn-a
98304,9,200,1000396024016,1000396114980,90964,54000000,1684518,98304,98304,2633661,/function/timing-fn-b
98304,10,200,1000396167746,1000396249045,81299,54000000,1505537,98304,98304,2273348,/function/timing-fn-a
98304,11,200,1000396288636,1000396359417,70781,54000000,1310759,98304,98304,2045175,/function/timing-fn-b
98304,12,200,1000396402412,1000396472259,69847,54000000,1293462,98304,98304,2093855,/function/timing-fn-a
98304,13,200,1000396517252,1000396581693,64441,54000000,1193351,98304,98304,2038610,/function/timing-fn-b
98304,14,200,1000396628826,1000396708147,79321,54000000,1468907,98304,98304,2363933,/function/timing-fn-a
98304,15,200,1000396758112,1000396842933,84821,54000000,1570759,98304,98304,2418549,/function/timing-fn-b
98304,16,200,1000396891810,1000396951016,59206,54000000,1096407,98304,98304,2042521,/function/timing-fn-a
98304,17,200,1000397000460,1000397066129,65669,54000000,1216092,98304,98304,2093994,/function/timing-fn-b
98304,18,200,1000397113693,1000397174149,60456,54000000,1119555,98304,98304,1924628,/function/timing-fn-a
98304,19,200,1000397217450,1000397283053,65603,54000000,1214870,98304,98304,1989721,/function/timing-fn-b
98304,20,200,1000397332648,1000397391284,58636,54000000,1085851,98304,98304,2048108,/function/timing-fn-a
98304,21,200,1000397439211,1000397499094,59883,54000000,1108944,98304,98304,1960177,/function/timing-fn-b
98304,22,200,1000397544126,1000397621563,77437,54000000,1434018,98304,98304,2240313,/function/timing-fn-a
98304,23,200,1000397669641,1000397738383,68742,54000000,1273000,98304,98304,2206649,/function/timing-fn-b
98304,24,200,1000397785546,1000397872573,87027,54000000,1611611,98304,98304,2340326,/function/timing-fn-a
98304,25,200,1000397947043,1000398003376,56333,54000000,1043203,98304,98304,2499495,/function/timing-fn-b
98304,26,200,1000398051325,1000398127715,76390,54000000,1414629,98304,98304,2247157,/function/timing-fn-a
98304,27,200,1000398183689,1000398245180,61491,54000000,1138722,98304,98304,2173963,/function/timing-fn-b
98304,28,200,1000398301176,1000398367265,66089,54000000,1223870,98304,98304,2323774,/function/timing-fn-a
98304,29,200,1000398422881,1000398514351,91470,54000000,1693888,98304,98304,2592175,/function/timing-fn-b
98304,30,200,1000398611596,1000398657586,45990,54000000,851666,98304,98304,2809942,/function/timing-fn-a
98304,31,200,1000398766652,1000398812218,45566,54000000,843814,98304,98304,2752881,/function/timing-fn-b
98304,32,200,1000398916986,1000398964194,47208,54000000,874222,98304,98304,2694005,/function/timing-fn-a
98304,33,200,1000399051692,1000399102991,51299,54000000,949981,98304,98304,2609287,/function/timing-fn-b
98304,34,200,1000399154786,1000399229652,74866,54000000,1386407,98304,98304,2269576,/function/timing-fn-a
98304,35,200,1000399276608,1000399333002,56394,54000000,1044333,98304,98304,1924000,/function/timing-fn-b
98304,36,200,1000399389593,1000399450693,61100,54000000,1131481,98304,98304,2251278,/function/timing-fn-a
98304,37,200,1000399506730,1000399573476,66746,54000000,1236037,98304,98304,2339697,/function/timing-fn-b
98304,38,200,1000399637543,1000399695429,57886,54000000,1071962,98304,98304,2173125,/function/timing-fn-a
98304,39,200,1000399756738,1000399833059,76321,54000000,1413351,98304,98304,2506828,/function/timing-fn-b
98304,40,200,1000399894266,1000399968796,74530,54000000,1380185,98304,98304,2318116,/function/timing-fn-a
98304,41,200,1000400029488,1000400101116,71628,54000000,1326444,98304,98304,2477216,/function/timing-fn-b
98304,42,200,1000400156689,1000400236080,79391,54000000,1470203,98304,98304,2367285,/function/timing-fn-a
98304,43,200,1000400284268,1000400341750,57482,54000000,1064481,98304,98304,1946907,/function/timing-fn-b
98304,44,200,1000400416533,1000400470753,54220,54000000,1004074,98304,98304,2356739,/function/timing-fn-a
98304,45,200,1000400519104,1000400576832,57728,54000000,1069037,98304,98304,1907238,/function/timing-fn-b
98304,46,200,1000400621778,1000400678669,56891,54000000,1053537,98304,98304,1861282,/function/timing-fn-a
98304,47,200,1000400725930,1000400810557,84627,54000000,1567166,98304,98304,2562842,/function/timing-fn-b
98304,48,200,1000400865312,1000400918093,52781,54000000,977425,98304,98304,1788995,/function/timing-fn-a
98304,49,200,1000400962430,1000401016335,53905,54000000,998240,98304,98304,1959898,/function/timing-fn-b
131072,0,200,1000401147516,1000401245155,97639,54000000,1808129,131072,131072,4231569,/function/timing-fn-a
131072,1,200,1000401308504,1000401378655,70151,54000000,1299092,131072,131072,2404161,/function/timing-fn-b
131072,2,200,1000401509737,1000401570034,60297,54000000,1116611,131072,131072,3547330,/function/timing-fn-a
131072,3,200,1000401659716,1000401733911,74195,54000000,1373981,131072,131072,2788850,/function/timing-fn-b
131072,4,200,1000401799449,1000401868967,69518,54000000,1287370,131072,131072,2286408,/function/timing-fn-a
131072,5,200,1000401915519,1000402000641,85122,54000000,1576333,131072,131072,2428047,/function/timing-fn-b
131072,6,200,1000402048344,1000402107784,59440,54000000,1100740,131072,131072,1897809,/function/timing-fn-a
131072,7,200,1000402151750,1000402235841,84091,54000000,1557240,131072,131072,2348568,/function/timing-fn-b
131072,8,200,1000402277969,1000402374873,96904,54000000,1794518,131072,131072,2770691,/function/timing-fn-a
131072,9,200,1000402433768,1000402496463,62695,54000000,1161018,131072,131072,2037493,/function/timing-fn-b
131072,10,200,1000402543367,1000402611060,67693,54000000,1253574,131072,131072,2079118,/function/timing-fn-a
131072,11,200,1000402720191,1000402775653,55462,54000000,1027074,131072,131072,3263424,/function/timing-fn-b
131072,12,200,1000402837766,1000402919720,81954,54000000,1517666,131072,131072,2452073,/function/timing-fn-a
131072,13,200,1000402969009,1000403036860,67851,54000000,1256500,131072,131072,2136947,/function/timing-fn-b
131072,14,200,1000403082393,1000403166841,84448,54000000,1563851,131072,131072,2344446,/function/timing-fn-a
131072,15,200,1000403211457,1000403274094,62637,54000000,1159944,131072,131072,1936572,/function/timing-fn-b
131072,16,200,1000403317633,1000403379169,61536,54000000,1139555,131072,131072,1913803,/function/timing-fn-a
131072,17,200,1000403429882,1000403504567,74685,54000000,1383055,131072,131072,2353387,/function/timing-fn-b
131072,18,200,1000403550779,1000403656827,106048,54000000,1963851,131072,131072,2829497,/function/timing-fn-a
131072,19,200,1000403704695,1000403812903,108208,54000000,2003851,131072,131072,2925460,/function/timing-fn-b
131072,20,200,1000403932499,1000404008777,76278,54000000,1412555,131072,131072,3677585,/function/timing-fn-a
131072,21,200,1000404099858,1000404180628,80770,54000000,1495740,131072,131072,3155658,/function/timing-fn-b
131072,22,200,1000404238096,1000404328752,90656,54000000,1678814,131072,131072,2576391,/function/timing-fn-a
131072,23,200,1000404376989,1000404448717,71728,54000000,1328296,131072,131072,2265107,/function/timing-fn-b
131072,24,200,1000404503319,1000404574521,71202,54000000,1318555,131072,131072,2225227,/function/timing-fn-a
131072,25,200,1000404620261,1000404692085,71824,54000000,1330074,131072,131072,2156293,/function/timing-fn-b
131072,26,200,1000404807366,1000404862469,55103,54000000,1020425,131072,131072,3309729,/function/timing-fn-a
131072,27,200,1000404991980,1000405056578,64598,54000000,1196259,131072,131072,3535737,/function/timing-fn-b
131072,28,200,1000405177309,1000405233712,56403,54000000,1044500,131072,131072,3345418,/function/timing-fn-a
131072,29,200,1000405370157,1000405426711,56554,54000000,1047296,131072,131072,3531197,/function/timing-fn-b
131072,30,200,1000405502350,1000405568182,65832,54000000,1219111,131072,131072,2419317,/function/timing-fn-a
131072,31,200,1000405628610,1000405714374,85764,54000000,1588222,131072,131072,2701827,/function/timing-fn-b
131072,32,200,1000405773079,1000405858005,84926,54000000,1572703,131072,131072,2563051,/function/timing-fn-a
131072,33,200,1000405912060,1000405977627,65567,54000000,1214203,131072,131072,2182903,/function/timing-fn-b
131072,34,200,1000406100003,1000406160672,60669,54000000,1123500,131072,131072,3477139,/function/timing-fn-a
131072,35,200,1000406291044,1000406349453,58409,54000000,1081648,131072,131072,3524772,/function/timing-fn-b
131072,36,200,1000406488068,1000406546235,58167,54000000,1077166,131072,131072,3532245,/function/timing-fn-a
131072,37,200,1000406741318,1000406803922,62604,54000000,1159333,131072,131072,4017505,/function/timing-fn-b
131072,38,200,1000406933942,1000406999590,65648,54000000,1215703,131072,131072,3619686,/function/timing-fn-a
131072,39,200,1000407061217,1000407128038,66821,54000000,1237425,131072,131072,2275443,/function/timing-fn-b
131072,40,200,1000407199422,1000407314795,115373,54000000,2136537,131072,131072,3497324,/function/timing-fn-a
131072,41,200,1000407376266,1000407458337,82071,54000000,1519833,131072,131072,2548664,/function/timing-fn-b
131072,42,200,1000407515277,1000407590334,75057,54000000,1389944,131072,131072,2365818,/function/timing-fn-a
131072,43,200,1000407643443,1000407713542,70099,54000000,1298129,131072,131072,2324053,/function/timing-fn-b
131072,44,200,1000407771531,1000407835830,64299,54000000,1190722,131072,131072,2153359,/function/timing-fn-a
131072,45,200,1000407961819,1000408024533,62714,54000000,1161370,131072,131072,3637776,/function/timing-fn-b
131072,46,200,1000408118939,1000408184063,65124,54000000,1206000,131072,131072,2801491,/function/timing-fn-a
131072,47,200,1000408251550,1000408327908,76358,54000000,1414037,131072,131072,2678080,/function/timing-fn-b
131072,48,200,1000408388417,1000408456380,67963,54000000,1258574,131072,131072,3237163,/function/timing-fn-a
131072,49,200,1000408565092,1000408653792,88700,54000000,1642592,131072,131072,2965758,/function/timing-fn-b
163840,0,200,1000408839870,1000408902981,63111,54000000,1168722,163840,163840,4383405,/function/timing-fn-a
163840,1,200,1000408973459,1000409066541,93082,54000000,1723740,163840,163840,2956539,/function/timing-fn-b
163840,2,200,1000409138937,1000409234848,95911,54000000,1776129,163840,163840,3283958,/function/timing-fn-a
163840,3,200,1000409320308,1000409401109,80801,54000000,1496314,163840,163840,2691839,/function/timing-fn-b
163840,4,200,1000409461623,1000409542063,80440,54000000,1489629,163840,163840,2514651,/function/timing-fn-a
163840,5,200,1000409601067,1000409685205,84138,54000000,1558111,163840,163840,3350238,/function/timing-fn-b
163840,6,200,1000409781629,1000409874633,93004,54000000,1722296,163840,163840,2685763,/function/timing-fn-a
163840,7,200,1000409929486,1000410017513,88027,54000000,1630129,163840,163840,2584353,/function/timing-fn-b
163840,8,200,1000410070249,1000410172409,102160,54000000,1891851,163840,163840,2866373,/function/timing-fn-a
163840,9,200,1000410228010,1000410305106,77096,54000000,1427703,163840,163840,2371545,/function/timing-fn-b
163840,10,200,1000410355779,1000410436375,80596,54000000,1492518,163840,163840,2457521,/function/timing-fn-a
163840,11,200,1000410492431,1000410578586,86155,54000000,1595462,163840,163840,2547127,/function/timing-fn-b
163840,12,200,1000410630415,1000410714149,83734,54000000,1550629,163840,163840,2350802,/function/timing-fn-a
163840,13,200,1000410755561,1000410840211,84650,54000000,1567592,163840,163840,2312180,/function/timing-fn-b
163840,14,200,1000410883887,1000411010218,126331,54000000,2339462,163840,163840,3325513,/function/timing-fn-a
163840,15,200,1000411070346,1000411155875,85529,54000000,1583870,163840,163840,2498238,/function/timing-fn-b
163840,16,200,1000411202340,1000411314874,112534,54000000,2083962,163840,163840,2932933,/function/timing-fn-a
163840,17,200,1000411370045,1000411471206,101161,54000000,1873351,163840,163840,2843326,/function/timing-fn-b
163840,18,200,1000411516533,1000411601870,85337,54000000,1580314,163840,163840,2385444,/function/timing-fn-a
163840,19,200,1000411645314,1000411723407,78093,54000000,1446166,163840,163840,2257494,/function/timing-fn-b
163840,20,200,1000411769334,1000411849407,80073,54000000,1482833,163840,163840,2249881,/function/timing-fn-a
163840,21,200,1000411888755,1000411979418,90663,54000000,1678944,163840,163840,2418549,/function/timing-fn-b
163840,22,200,1000412023208,1000412103084,79876,54000000,1479185,163840,163840,2270904,/function/timing-fn-a
163840,23,200,1000412144727,1000412228396,83669,54000000,1549425,163840,163840,2293532,/function/timing-fn-b
163840,24,200,1000412270447,1000412385440,114993,54000000,2129500,163840,163840,2904577,/function/timing-fn-a
163840,25,200,1000412428321,1000412522421,94100,54000000,1742592,163840,163840,2486993,/function/timing-fn-b
163840,26,200,1000412563947,1000412640613,76666,54000000,1419740,163840,163840,2180598,/function/timing-fn-a
163840,27,200,1000412682306,1000412765629,83323,54000000,1543018,163840,163840,2282288,/function/timing-fn-b
163840,28,200,1000412807400,1000412900084,92684,54000000,1716370,163840,163840,2534486,/function/timing-fn-a
163840,29,200,1000412963162,1000413058701,95539,54000000,1769240,163840,163840,2816926,/function/timing-fn-b
163840,30,200,1000413105926,1000413201771,95845,54000000,1774907,163840,163840,2832919,/function/timing-fn-a
163840,31,200,1000413345798,1000413413418,67620,54000000,1252222,163840,163840,3843250,/function/timing-fn-b
163840,32,200,1000413555909,1000413621249,65340,54000000,1210000,163840,163840,3863993,/function/timing-fn-a
163840,33,200,1000413766137,1000413826807,60670,54000000,1123518,163840,163840,3761325,/function/timing-fn-b
163840,34,200,1000413972301,1000414037971,65670,54000000,1216111,163840,163840,3888926,/function/timing-fn-a
163840,35,200,1000414185555,1000414248547,62992,54000000,1166518,163840,163840,3810634,/function/timing-fn-b
163840,36,200,1000414394013,1000414471639,77626,54000000,1437518,163840,163840,4085322,/function/timing-fn-a
163840,37,200,1000414612827,1000414672772,59945,54000000,1110092,163840,163840,3584347,/function/timing-fn-b
163840,38,200,1000414806392,1000414864776,58384,54000000,1081185,163840,163840,3703148,/function/timing-fn-a
163840,39,200,1000415011088,1000415072899,61811,54000000,1144648,163840,163840,3742398,/function/timing-fn-b
163840,40,200,1000415214756,1000415276343,61587,54000000,1140500,163840,163840,3740234,/function/timing-fn-a
163840,41,200,1000415421646,1000415480548,58902,54000000,1090777,163840,163840,3726126,/function/timing-fn-b
163840,42,200,1000415623960,1000415690344,66384,54000000,1229333,163840,163840,3904641,/function/timing-fn-a
163840,43,200,1000415760901,1000415851471,90570,54000000,1677222,163840,163840,2983917,/function/timing-fn-b
163840,44,200,1000415920236,1000416021893,101657,54000000,1882537,163840,163840,2881809,/function/timing-fn-a
163840,45,200,1000416072871,1000416155496,82625,54000000,1530092,163840,163840,2522683,/function/timing-fn-b
163840,46,200,1000416205583,1000416286279,80696,54000000,1494370,163840,163840,2348568,/function/timing-fn-a
163840,47,200,1000416415932,1000416473853,57921,54000000,1072611,163840,163840,3521838,/function/timing-fn-b
163840,48,200,1000416555795,1000416626957,71162,54000000,1317814,163840,163840,2742544,/function/timing-fn-a
163840,49,200,1000416671027,1000416763353,92326,54000000,1709740,163840,163840,2546988,/function/timing-fn-b
196608,0,200,1000416901424,1000416996002,94578,54000000,1751444,196608,196608,4205868,/function/timing-fn-a
196608,1,200,1000417054259,1000417160307,106048,54000000,1963851,196608,196608,3052572,/function/timing-fn-b
196608,2,200,1000417266201,1000417392246,126045,54000000,2334166,196608,196608,4032660,/function/timing-fn-a
196608,3,200,1000417530069,1000417599660,69591,54000000,1288722,196608,196608,3857288,/function/timing-fn-b
196608,4,200,1000417736008,1000417796595,60587,54000000,1121981,196608,196608,3610119,/function/timing-fn-a
196608,5,200,1000417867901,1000417953131,85230,54000000,1578333,196608,196608,2864558,/function/timing-fn-b
196608,6,200,1000418007359,1000418108702,101343,54000000,1876722,196608,196608,2721173,/function/timing-fn-a
196608,7,200,1000418236354,1000418299476,63122,54000000,1168925,196608,196608,3740234,/function/timing-fn-b
196608,8,200,1000418374635,1000418463397,88762,54000000,1643740,196608,196608,2762729,/function/timing-fn-a
196608,9,200,1000418506032,1000418601610,95578,54000000,1769962,196608,196608,2548733,/function/timing-fn-b
196608,10,200,1000418676522,1000418757579,81057,54000000,1501055,196608,196608,2933840,/function/timing-fn-a
196608,11,200,1000418805498,1000418926504,121006,54000000,2240851,196608,196608,3081765,/function/timing-fn-b
196608,12,200,1000418980277,1000419086631,106354,54000000,1969518,196608,196608,2925529,/function/timing-fn-a
196608,13,200,1000419135229,1000419243671,108442,54000000,2008185,196608,196608,2889980,/function/timing-fn-b
196608,14,200,1000419392031,1000419463554,71523,54000000,1324500,196608,196608,4096636,/function/timing-fn-a
196608,15,200,1000419585012,1000419658378,73366,54000000,1358629,196608,196608,3646576,/function/timing-fn-b
196608,16,200,1000419712338,1000419869685,157347,54000000,2913833,196608,196608,4056547,/function/timing-fn-a
196608,17,200,1000419936398,1000420034794,98396,54000000,1822148,196608,196608,2963244,/function/timing-fn-b
196608,18,200,1000420095787,1000420200581,104794,54000000,1940629,196608,196608,3059347,/function/timing-fn-a
196608,19,200,1000420264201,1000420360164,95963,54000000,1777092,196608,196608,2834177,/function/timing-fn-b
196608,20,200,1000420428950,1000420526306,97356,54000000,1802888,196608,196608,3185760,/function/timing-fn-a
196608,21,200,1000420700370,1000420778862,78492,54000000,1453555,196608,196608,4692525,/function/timing-fn-b
196608,22,200,1000420956051,1000421031678,75627,54000000,1400500,196608,196608,4418466,/function/timing-fn-a
