payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
65536,17,200,1390281061438,1390282298166,1236728,54000000,22902370,65536,65536,26884480
65536,18,200,1390282529301,1390283807141,1277840,54000000,23663703,65536,65536,28121521
65536,19,200,1390284027237,1390285332024,1304787,54000000,24162722,65536,65536,28292425
65536,20,200,1390285573356,1390287293869,1720513,54000000,31861351,65536,65536,36354702
65536,21,200,1390287517990,1390288815158,1297168,54000000,24021629,65536,65536,28022904
65536,22,200,1390289037056,1390290339547,1302491,54000000,24120203,65536,65536,27942028
65536,23,200,1390290539533,1390291900010,1360477,54000000,25194018,65536,65536,29561663
65536,24,200,1390292184926,1390293621161,1436235,54000000,26596944,65536,65536,31630451
65536,25,200,1390293900382,1390295204411,1304029,54000000,24148685,65536,65536,28790467
65536,26,200,1390295412715,1390296850278,1437563,54000000,26621537,65536,65536,30879022
65536,27,200,1390297086485,1390298336578,1250093,54000000,23149870,65536,65536,27181518
65536,28,200,1390298574718,1390299888754,1314036,54000000,24334000,65536,65536,29089950
65536,29,200,1390300128815,1390301419348,1290533,54000000,23898759,65536,65536,27565021
65536,30,200,1390301625612,1390302943005,1317393,54000000,24396166,65536,65536,28308139
65536,31,200,1390303149630,1390304430916,1281286,54000000,23727518,65536,65536,27713644
65536,32,200,1390304653652,1390305990911,1337259,54000000,24764055,65536,65536,28683610
65536,33,200,1390306204837,1390307497865,1293028,54000000,23944962,65536,65536,27802623
65536,34,200,1390307698525,1390308960034,1261509,54000000,23361277,65536,65536,26775247
65536,35,200,1390309174299,1390310511167,1336868,54000000,24756814,65536,65536,29060406
65536,36,200,1390310719216,1390312009410,1290194,54000000,23892481,65536,65536,27395165
65536,37,200,1390312197196,1390313467223,1270027,54000000,23519018,65536,65536,27259671
65536,38,200,1390313683729,1390315411793,1728064,54000000,32001185,65536,65536,36295826
65536,39,200,1390315662322,1390316991612,1329290,54000000,24616481,65536,65536,28855700
65536,40,200,1390317233489,1390318519058,1285569,54000000,23806833,65536,65536,28165381
65536,41,200,1390318744486,1390319996769,1252283,54000000,23190425,65536,65536,27005656
65536,42,200,1390320223655,1390321505579,1281924,54000000,23739333,65536,65536,28003697
65536,43,200,1390321729618,1390322999932,1270314,54000000,23524333,65536,65536,27608043
65536,44,200,1390323203122,1390324448335,1245213,54000000,23059500,65536,65536,27065999
65536,45,200,1390324662787,1390325957259,1294472,54000000,23971703,65536,65536,27958579
65536,46,200,1390326174389,1390327460288,1285899,54000000,23812944,65536,65536,27605459
65536,47,200,1390327676417,1390328940338,1263921,54000000,23405944,65536,65536,27357730
65536,48,200,1390329143313,1390330423346,1280033,54000000,23704314,65536,65536,27422403
65536,49,200,1390330629208,1390332025305,1396097,54000000,25853648,65536,65536,29782853
98304,0,200,1390332296837,1390333658858,1362021,54000000,25222611,98304,98304,29655600
98304,1,200,1390333909059,1390335221489,1312430,54000000,24304259,98304,98304,29220974
98304,2,200,1390335430717,1390336752583,1321866,54000000,24479000,98304,98304,28080385
98304,3,200,1390336988275,1390338253842,1265567,54000000,23436425,98304,98304,28122430
98304,4,200,1390338472035,1390339796953,1324918,54000000,24535518,98304,98304,28198208
98304,5,200,1390339999506,1390341283094,1283588,54000000,23770148,98304,98304,27807442
98304,6,200,1390341513900,1390342837962,1324062,54000000,24519666,98304,98304,28350533
98304,7,200,1390343037793,1390344696348,1658555,54000000,30713981,98304,98304,34738071
98304,8,200,1390344912138,1390346271256,1359118,54000000,25168851,98304,98304,28980926
98304,9,200,1390346521294,1390347837014,1315720,54000000,24365185,98304,98304,28994406
98304,10,200,1390348056424,1390349358213,1301789,54000000,24107203,98304,98304,27992383
98304,11,200,1390349600376,1390351024040,1423664,54000000,26364148,98304,98304,31072135
98304,12,200,1390351248950,1390352571497,1322547,54000000,24491611,98304,98304,28368133
98304,13,200,1390352780819,1390354078135,1297316,54000000,24024370,98304,98304,27959209
98304,14,200,1390354343398,1390355642494,1299096,54000000,24057333,98304,98304,28841801
98304,15,200,1390355860001,1390357143428,1283427,54000000,23767166,98304,98304,27596868
98304,16,200,1390357352485,1390358696964,1344479,54000000,24897759,98304,98304,28574307
98304,17,200,1390358894561,1390360193610,1299049,54000000,24056462,98304,98304,28162588
98304,18,200,1390360425337,1390361697799,1272462,54000000,23564111,98304,98304,27414441
98304,19,200,1390361902072,1390363228004,1325932,54000000,24554296,98304,98304,28052587
98304,20,200,1390363417182,1390364685842,1268660,54000000,23493703,98304,98304,27251989
98304,21,200,1390364931172,1390366248027,1316855,54000000,24386203,98304,98304,28835865
98304,22,200,1390366487436,1390367813554,1326118,54000000,24557740,98304,98304,28744721
98304,23,200,1390368012398,1390369456566,1444168,54000000,26743851,98304,98304,30494612
98304,24,200,1390369660225,1390370977313,1317088,54000000,24390518,98304,98304,28179350
98304,25,200,1390371183468,1390372559144,1375676,54000000,25475481,98304,98304,29293889
98304,26,200,1390372767367,1390374394849,1627482,54000000,30138555,98304,98304,33981542
98304,27,200,1390374595638,1390376065584,1469946,54000000,27221222,98304,98304,30900464
98304,28,200,1390376306448,1390377647625,1341177,54000000,24836611,98304,98304,28977504
98304,29,200,1390377839830,1390379149723,1309893,54000000,24257277,98304,98304,28332793
98304,30,200,1390379366651,1390380687674,1321023,54000000,24463388,98304,98304,28153648
98304,31,200,1390380900709,1390382220046,1319337,54000000,24432166,98304,98304,28235712
98304,32,200,1390382418218,1390383679373,1261155,54000000,23354722,98304,98304,27271754
98304,33,200,1390383905250,1390385207473,1302223,54000000,24115240,98304,98304,28038200
98304,34,200,1390385414628,1390386861569,1446941,54000000,26795203,98304,98304,30623820
98304,35,200,1390387081145,1390388380365,1299220,54000000,24059629,98304,98304,28048676
98304,36,200,1390388594888,1390389870662,1275774,54000000,23625444,98304,98304,27502023
98304,37,200,1390390084190,1390391389855,1305665,54000000,24178981,98304,98304,28043158
98304,38,200,1390391593303,1390392868991,1275688,54000000,23623851,98304,98304,27413883
98304,39,200,1390393108702,1390394398268,1289566,54000000,23880851,98304,98304,28224608
98304,40,200,1390394596987,1390395910781,1313794,54000000,24329518,98304,98304,27880287
98304,41,200,1390396155538,1390397458369,1302831,54000000,24126500,98304,98304,28616840
98304,42,200,1390397696587,1390398947458,1250871,54000000,23164277,98304,98304,27502512
98304,43,200,1390399146185,1390400412918,1266733,54000000,23458018,98304,98304,27084158
98304,44,200,1390400609089,1390401918015,1308926,54000000,24239370,98304,98304,27801226
98304,45,200,1390402113714,1390403853977,1740263,54000000,32227092,98304,98304,35832005
98304,46,200,1390404050905,1390405399692,1348787,54000000,24977537,98304,98304,28830697
98304,47,200,1390405607861,1390406940111,1332250,54000000,24671296,98304,98304,28516617
98304,48,200,1390407153558,1390408479196,1325638,54000000,24548851,98304,98304,28298641
98304,49,200,1390408686731,1390410003744,1317013,54000000,24389129,98304,98304,28059292
131072,0,200,1390410209623,1390411561398,1351775,54000000,25032870,131072,131072,29127525
131072,1,200,1390411784274,1390413149800,1365526,54000000,25287518,131072,131072,29066134
131072,2,200,1390413361000,1390414702973,1341973,54000000,24851351,131072,131072,28731172
131072,3,200,1390414914552,1390416231216,1316664,54000000,24382666,131072,131072,28110137
131072,4,200,1390416439021,1390420881280,4442259,54000000,82264055,131072,131072,86241985
131072,5,200,1390421088439,1390422399118,1310679,54000000,24271833,131072,131072,27875678
131072,6,200,1390422606283,1390423916995,1310712,54000000,24272444,131072,131072,28097845
131072,7,200,1390424122055,1390425590578,1468523,54000000,27194870,131072,131072,31014166
131072,8,200,1390425802485,1390427128386,1325901,54000000,24553722,131072,131072,28396140
131072,9,200,1390427361984,1390428675723,1313739,54000000,24328500,131072,131072,28576891
131072,10,200,1390428896071,1390430239961,1343890,54000000,24886851,131072,131072,28921351
131072,11,200,1390430441427,1390431741082,1299655,54000000,24067685,131072,131072,28129483
131072,12,200,1390431965302,1390433284562,1319260,54000000,24430740,131072,131072,28243744
131072,13,200,1390433492643,1390435113421,1620778,54000000,30014407,131072,131072,33714886
131072,14,200,1390435351627,1390436640265,1288638,54000000,23863666,131072,131072,28685425
131072,15,200,1390436866348,1390438177090,1310742,54000000,24273000,131072,131072,28186125
131072,16,200,1390438393144,1390439730602,1337458,54000000,24767740,131072,131072,28362546
131072,17,200,1390439921135,1390441288578,1367443,54000000,25323018,131072,131072,28876653
131072,18,200,1390441492041,1390442976370,1484329,54000000,27487574,131072,131072,31096999
131072,19,200,1390443169372,1390444472996,1303624,54000000,24141185,131072,131072,27927780
131072,20,200,1390444679876,1390446068472,1388596,54000000,25714740,131072,131072,29296683
131072,21,200,1390446258927,1390447618618,1359691,54000000,25179462,131072,131072,29225094
131072,22,200,1390447840754,1390449149094,1308340,54000000,24228518,131072,131072,27956625
131072,23,200,1390449383392,1390450701386,1317994,54000000,24407296,131072,131072,28713431
131072,24,200,1390450915148,1390452249006,1333858,54000000,24701074,131072,131072,28500763
131072,25,200,1390452454385,1390453778167,1323782,54000000,24514481,131072,131072,28473036
131072,26,200,1390453992226,1390455304744,1312518,54000000,24305888,131072,131072,27912973
131072,27,200,1390455531997,1390456874954,1342957,54000000,24869574,131072,131072,29318752
131072,28,200,1390457092934,1390458404997,1312063,54000000,24297462,131072,131072,28085972
131072,29,200,1390458602894,1390460171050,1568156,54000000,29039925,131072,131072,32633382
131072,30,200,1390460383977,1390461758042,1374065,54000000,25445648,131072,131072,29635555
131072,31,200,1390461978319,1390463310391,1332072,54000000,24668000,131072,131072,28414578
131072,32,200,1390463506741,1390465226777,1720036,54000000,31852518,131072,131072,35353168
131072,33,200,1390465428515,1390466775661,1347146,54000000,24947148,131072,131072,28497061
131072,34,200,1390466969417,1390468251503,1282086,54000000,23742333,131072,131072,27264002
131072,35,200,1390468433554,1390469786172,1352618,54000000,25048481,131072,131072,28600568
131072,36,200,1390469991859,1390471328894,1337035,54000000,24759907,131072,131072,28458299
131072,37,200,1390471530064,1390472922241,1392177,54000000,25781055,131072,131072,29558799
131072,38,200,1390473128835,1390474444395,1315560,54000000,24362222,131072,131072,28140169
131072,39,200,1390474641860,1390476015783,1373923,54000000,25443018,131072,131072,29330067
131072,40,200,1390476237053,1390477589942,1352889,54000000,25053500,131072,131072,29131576
131072,41,200,1390477806067,1390479307738,1501671,54000000,27808722,131072,131072,31359185
131072,42,200,1390479526430,1390480816820,1290390,54000000,23896111,131072,131072,27949430
131072,43,200,1390481005102,1390482296167,1291065,54000000,23908611,131072,131072,27649878
131072,44,200,1390482543562,1390483867861,1324299,54000000,24524055,131072,131072,28703584
131072,45,200,1390484095180,1390485435315,1340135,54000000,24817314,131072,131072,29313514
131072,46,200,1390485654334,1390486971982,1317648,54000000,24400888,131072,131072,28435321
131072,47,200,1390487190433,1390488512222,1321789,54000000,24477574,131072,131072,28567113
131072,48,200,1390488772156,1390490045131,1272975,54000000,23573611,131072,131072,27928059
131072,49,200,1390490235209,1390491554314,1319105,54000000,24427870,131072,131072,28157490
163840,0,200,1390491771847,1390493138835,1366988,54000000,25314592,163840,163840,29181583
163840,1,200,1390493426058,1390495056755,1630697,54000000,30198092,163840,163840,35602783
163840,2,200,1390495273697,1390496866068,1592371,54000000,29488351,163840,163840,33723825
163840,3,200,1390497118459,1390498498100,1379641,54000000,25548907,163840,163840,30079332
163840,4,200,1390498725989,1390500065672,1339683,54000000,24808944,163840,163840,28534287
163840,5,200,1390500258913,1390501622077,1363164,54000000,25243777,163840,163840,29236199
163840,6,200,1390501880297,1390503269257,1388960,54000000,25721481,163840,163840,30059147
163840,7,200,1390503518806,1390504997445,1478639,54000000,27382203,163840,163840,32587496
163840,8,200,1390505230206,1390506632214,1402008,54000000,25963111,163840,163840,29566901
163840,9,200,1390506837637,1390508204389,1366752,54000000,25310222,163840,163840,28898793
163840,10,200,1390508387953,1390509751589,1363636,54000000,25252518,163840,163840,28826995
163840,11,200,1390509954888,1390511331859,1376971,54000000,25499462,163840,163840,29378816
163840,12,200,1390511540577,1390512919614,1379037,54000000,25537722,163840,163840,29358492
163840,13,200,1390513125289,1390514589355,1464066,54000000,27112333,163840,163840,31019614
163840,14,200,1390514800666,1390516163777,1363111,54000000,25242796,163840,163840,28677883
163840,15,200,1390516356740,1390517673371,1316631,54000000,24382055,163840,163840,28124804
163840,16,200,1390517869636,1390519220262,1350626,54000000,25011592,163840,163840,28839846
163840,17,200,1390519439809,1390520962926,1523117,54000000,28205870,163840,163840,32872102
163840,18,200,1390521279163,1390524183343,2904180,54000000,53781111,163840,163840,58858624
163840,19,200,1390524420069,1390525792823,1372754,54000000,25421370,163840,163840,29629409
163840,20,200,1390526025652,1390527355824,1330172,54000000,24632814,163840,163840,29116908
163840,21,200,1390527648157,1390528960506,1312349,54000000,24302759,163840,163840,29687797
163840,22,200,1390529175602,1390530675710,1500108,54000000,27779777,163840,163840,31679341
163840,23,200,1390530892474,1390532213402,1320928,54000000,24461629,163840,163840,28624313
163840,24,200,1390532436239,1390533764685,1328446,54000000,24600851,163840,163840,28280970
163840,25,200,1390533961620,1390535292337,1330717,54000000,24642907,163840,163840,28488331
163840,26,200,1390535498383,1390536832239,1333856,54000000,24701037,163840,163840,28402984
163840,27,200,1390537033191,1390538439010,1405819,54000000,26033685,163840,163840,29737525
163840,28,200,1390538655025,1390539967129,1312104,54000000,24298222,163840,163840,28244234
163840,29,200,1390540179897,1390541568147,1388250,54000000,25708333,163840,163840,29632692
163840,30,200,1390541833447,1390543142603,1309156,54000000,24243629,163840,163840,29295425
163840,31,200,1390543362304,1390544717564,1355260,54000000,25097407,163840,163840,28777058
163840,32,200,1390544914731,1390546253585,1338854,54000000,24793592,163840,163840,28580313
163840,33,200,1390546492433,1390547943499,1451066,54000000,26871592,163840,163840,31312810
163840,34,200,1390548165597,1390549655542,1489945,54000000,27591574,163840,163840,31556769
163840,35,200,1390549875596,1390551532727,1657131,54000000,30687611,163840,163840,34624787
163840,36,200,1390551735877,1390553123940,1388063,54000000,25704870,163840,163840,29566342
163840,37,200,1390553366055,1390554731507,1365452,54000000,25286148,163840,163840,32597344
163840,38,200,1390555124276,1390556550235,1425959,54000000,26406648,163840,163840,30530580
163840,39,200,1390556755195,1390558097220,1342025,54000000,24852314,163840,163840,28948170
163840,40,200,1390558356514,1390559701703,1345189,54000000,24910907,163840,163840,29349623
163840,41,200,1390559904123,1390561336834,1432711,54000000,26531685,163840,163840,30210983
163840,42,200,1390561570970,1390562890730,1319760,54000000,24440000,163840,163840,28642124
163840,43,200,1390563083972,1390564479388,1395416,54000000,25841037,163840,163840,29359680
163840,44,200,1390564678455,1390566048724,1370269,54000000,25375351,163840,163840,29168383
163840,45,200,1390566255038,1390567829125,1574087,54000000,29149759,163840,163840,33090079
163840,46,200,1390568042423,1390569378625,1336202,54000000,24744481,163840,163840,28765604
163840,47,200,1390569590176,1390570934054,1343878,54000000,24886629,163840,163840,28417023
163840,48,200,1390571135211,1390572492355,1357144,54000000,25132296,163840,163840,29230681
163840,49,200,1390572720623,1390574009512,1288889,54000000,23868314,163840,163840,27892300
196608,0,200,1390574286606,1390575712750,1426144,54000000,26410074,196608,196608,30876647
196608,1,200,1390575948242,1390577274737,1326495,54000000,24564722,196608,196608,28903053
196608,2,200,1390577487765,1390578886857,1399092,54000000,25909111,196608,196608,29708191
196608,3,200,1390579116693,1390580790829,1674136,54000000,31002518,196608,196608,35337594
196608,4,200,1390581006715,1390582333116,1326401,54000000,24562981,196608,196608,28404451
196608,5,200,1390582572014,1390583923634,1351620,54000000,25030000,196608,196608,29604127
196608,6,200,1390584135653,1390585572542,1436889,54000000,26609055,196608,196608,30424351
196608,7,200,1390585776852,1390587117573,1340721,54000000,24828166,196608,196608,28565856
196608,8,200,1390587320861,1390588706150,1385289,54000000,25653500,196608,196608,29135277
196608,9,200,1390588900301,1390590285058,1384757,54000000,25643648,196608,196608,29525554
196608,10,200,1390590523342,1390592057763,1534421,54000000,28415203,196608,196608,32872032
196608,11,200,1390592274629,1390593638233,1363604,54000000,25251925,196608,196608,29083804
196608,12,200,1390593878132,1390595252007,1373875,54000000,25442129,196608,196608,30069135
196608,13,200,1390595472021,1390596842593,1370572,54000000,25380962,196608,196608,29250307
196608,14,200,1390597055492,1390598456436,1400944,54000000,25943407,196608,196608,30040359
196608,15,200,1390598676314,1390600094925,1418611,54000000,26270574,196608,196608,29900955
196608,16,200,1390600290664,1390601660795,1370131,54000000,25372796,196608,196608,28893205
196608,17,200,1390601859316,1390603243607,1384291,54000000,25635018,196608,196608,29491821
196608,18,200,1390603459027,1390605048262,1589235,54000000,29430277,196608,196608,33333129
196608,19,200,1390605264654,1390606653094,1388440,54000000,25711851,196608,196608,29733823
196608,20,200,1390606863787,1390608333888,1470101,54000000,27224092,196608,196608,31339490
196608,21,200,1390608559886,1390609979443,1419557,54000000,26288092,196608,196608,29905914
196608,22,200,1390610178895,1390611944482,1765587,54000000,32696055,196608,196608,36883616
196608,23,200,1390612170767,1390613596083,1425316,54000000,26394740,196608,196608,30103287
196608,24,200,1390613814382,1390615300105,1485723,54000000,27513388,196608,196608,31325451
196608,25,200,1390615493177,1390616882940,1389763,54000000,25736351,196608,196608,29346409
196608,26,200,1390617086756,1390618461258,1374502,54000000,25453740,196608,196608,29316657
196608,27,200,1390618679779,1390620099110,1419331,54000000,26283907,196608,196608,30077306
196608,28,200,1390620292908,1390621726293,1433385,54000000,26544166,196608,196608,30167612
196608,29,200,1390621957441,1390623492723,1535282,54000000,28431148,196608,196608,32537489
196608,30,200,1390623683565,1390625079067,1395502,54000000,25842629,196608,196608,29501250
196608,31,200,1390625283305,1390626619739,1336434,54000000,24748777,196608,196608,28591278
196608,32,200,1390626836012,1390628216746,1380734,54000000,25569148,196608,196608,29508304
196608,33,200,1390628427703,1390629822165,1394462,54000000,25823370,196608,196608,29724884
196608,34,200,1390630065821,1390631487385,1421564,54000000,26325259,196608,196608,30395786
196608,35,200,1390631674176,1390633027129,1352953,54000000,25054685,196608,196608,28700162
196608,36,200,1390633261890,1390634590228,1328338,54000000,24598851,196608,196608,29134998
196608,37,200,1390634803409,1390636222482,1419073,54000000,26279129,196608,196608,30049928
196608,38,200,1390636426887,1390637784966,1358079,54000000,25149611,196608,196608,28863593
196608,39,200,1390637987894,1390639397371,1409477,54000000,26101425,196608,196608,29596444
196608,40,200,1390639625583,1390641004110,1378527,54000000,25528277,196608,196608,29898021
196608,41,200,1390641215162,1390643107002,1891840,54000000,35034074,196608,196608,38993821
196608,42,200,1390643317724,1390644718987,1401263,54000000,25949314,196608,196608,29944816
196608,43,200,1390644934421,1390646292046,1357625,54000000,25141203,196608,196608,28809115
196608,44,200,1390646486567,1390647890373,1403806,54000000,25996407,196608,196608,29506278
196608,45,200,1390648094358,1390649450482,1356124,54000000,25113407,196608,196608,28713012
196608,46,200,1390649635851,1390650961389,1325538,54000000,24547000,196608,196608,28316451
196608,47,200,1390651168210,1390652535404,1367194,54000000,25318407,196608,196608,29499223
196608,48,200,1390652771552,1390654187073,1415521,54000000,26213351,196608,196608,30144144
196608,49,200,1390654406425,1390655829679,1423254,54000000,26356555,196608,196608,30582054
229376,0,200,1390656081561,1390657571713,1490152,54000000,27595407,229376,229376,31434754
229376,1,200,1390657777490,1390659166163,1388673,54000000,25716166,229376,229376,29276777
229376,2,200,1390659458905,1390661002490,1543585,54000000,28584907,229376,229376,34119550
229376,3,200,1390661205810,1390662603923,1398113,54000000,25890981,229376,229376,29787601
229376,4,200,1390662820981,1390664224932,1403951,54000000,25999092,229376,229376,29888663
229376,5,200,1390664460902,1390665854490,1393588,54000000,25807185,229376,229376,30037286
229376,6,200,1390666058005,1390667481377,1423372,54000000,26358740,229376,229376,30230958
229376,7,200,1390667693388,1390669087262,1393874,54000000,25812481,229376,229376,29314492
229376,8,200,1390669269280,1390670632617,1363337,54000000,25246981,229376,229376,28562085
229376,9,200,1390670822974,1390672554329,1731355,54000000,32062129,229376,229376,35860850
229376,10,200,1390672761565,1390674139334,1377769,54000000,25514240,229376,229376,29264346
229376,11,200,1390674345932,1390675725362,1379430,54000000,25545000,229376,229376,29214338
229376,12,200,1390675951131,1390677332186,1381055,54000000,25575092,229376,229376,29805272
229376,13,200,1390677537909,1390679090128,1552219,54000000,28744796,229376,229376,32505432
229376,14,200,1390679322175,1390680793697,1471522,54000000,27250407,229376,229376,31398087
229376,15,200,1390680987522,1390682432927,1445405,54000000,26766759,229376,229376,30582892
229376,16,200,1390682644425,1390684054771,1410346,54000000,26117518,229376,229376,29620190
229376,17,200,1390684240946,1390685647430,1406484,54000000,26046000,229376,229376,29646451
229376,18,200,1390685869522,1390687310907,1441385,54000000,26692314,229376,229376,30680601
229376,19,200,1390687508047,1390688926064,1418017,54000000,26259574,229376,229376,29825386
229376,20,200,1390689122017,1390690456709,1334692,54000000,24716518,229376,229376,28303180
229376,21,200,1390690651880,1390692023382,1371502,54000000,25398185,229376,229376,29193107
229376,22,200,1390692244756,1390693666182,1421426,54000000,26322703,229376,229376,30378464
229376,23,200,1390693872462,1390695243292,1370830,54000000,25385740,229376,229376,29366454
229376,24,200,1390695500040,1390696895904,1395864,54000000,25849333,229376,229376,30287809
229376,25,200,1390697100518,1390698656347,1555829,54000000,28811648,229376,229376,32784869
229376,26,200,1390698915558,1390700325909,1410351,54000000,26117611,229376,229376,30813231
229376,27,200,1390700542604,1390701875852,1333248,54000000,24689777,229376,229376,28429245
229376,28,200,1390702111527,1390703829616,1718089,54000000,31816462,229376,229376,36140427
229376,29,200,1390704057815,1390705437014,1379199,54000000,25540722,229376,229376,29779430
229376,30,200,1390705638237,1390707043845,1405608,54000000,26029777,229376,229376,29755893
229376,31,200,1390707248283,1390708619206,1370923,54000000,25387462,229376,229376,29047486
229376,32,200,1390708825682,1390710298751,1473069,54000000,27279055,229376,229376,31082472
229376,33,200,1390710512477,1390711909944,1397467,54000000,25879018,229376,229376,29978061
229376,34,200,1390712126110,1390713519990,1393880,54000000,25812592,229376,229376,29530652
229376,35,200,1390713713817,1390715097662,1383845,54000000,25626759,229376,229376,29075562
229376,36,200,1390715289221,1390716868813,1579592,54000000,29251703,229376,229376,33205668
