payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
65536,29,200,503338684593,503338719002,34409,54000000,637203,65536,65536,1438099,/function/timing-fn-a
65536,30,200,503338761197,503338794672,33475,54000000,619907,65536,65536,1300862,/function/timing-fn-a
65536,31,200,503338831303,503338866699,35396,54000000,655481,65536,65536,1299675,/function/timing-fn-a
65536,32,200,503338901824,503338935565,33741,54000000,624833,65536,65536,1294646,/function/timing-fn-a
65536,33,200,503338973672,503339008116,34444,54000000,637851,65536,65536,1402342,/function/timing-fn-a
65536,34,200,503339051499,503339087340,35841,54000000,663722,65536,65536,1384532,/function/timing-fn-a
65536,35,200,503339127692,503339160231,32539,54000000,602574,65536,65536,1350798,/function/timing-fn-a
65536,36,200,503339201040,503339237119,36079,54000000,668129,65536,65536,1403738,/function/timing-fn-a
65536,37,200,503339278349,503339312898,34549,54000000,639796,65536,65536,1353802,/function/timing-fn-a
65536,38,200,503339352183,503339387874,35691,54000000,660944,65536,65536,1416519,/function/timing-fn-a
65536,39,200,503339430650,503339463770,33120,54000000,613333,65536,65536,1370912,/function/timing-fn-a
65536,40,200,503339506771,503339541430,34659,54000000,641833,65536,65536,1481821,/function/timing-fn-a
65536,41,200,503339588500,503339622009,33509,54000000,620537,65536,65536,1353871,/function/timing-fn-a
65536,42,200,503339663623,503339695730,32107,54000000,594574,65536,65536,1298837,/function/timing-fn-a
65536,43,200,503339732515,503339763862,31347,54000000,580500,65536,65536,1257909,/function/timing-fn-a
65536,44,200,503339800949,503339835425,34476,54000000,638444,65536,65536,1302888,/function/timing-fn-a
65536,45,200,503339871731,503339905330,33599,54000000,622203,65536,65536,1263636,/function/timing-fn-a
65536,46,200,503339940004,503339973840,33836,54000000,626592,65536,65536,1427065,/function/timing-fn-a
65536,47,200,503340021077,503340056196,35119,54000000,650351,65536,65536,1478049,/function/timing-fn-a
65536,48,200,503340101942,503340137071,35129,54000000,650537,65536,65536,1388093,/function/timing-fn-a
65536,49,200,503340177816,503340211938,34122,54000000,631888,65536,65536,1481122,/function/timing-fn-a
98304,0,200,503340421714,503340460086,38372,54000000,710592,98304,98304,4547639,/function/timing-fn-a
98304,1,200,503340562768,503340588047,25279,54000000,468129,98304,98304,2323336,/function/timing-fn-a
98304,2,200,503340695686,503340718234,22548,54000000,417555,98304,98304,2272563,/function/timing-fn-a
98304,3,200,503340816475,503340840224,23749,54000000,439796,98304,98304,2224721,/function/timing-fn-a
98304,4,200,503340937135,503340958973,21838,54000000,404407,98304,98304,2191616,/function/timing-fn-a
98304,5,200,503341059438,503341084455,25017,54000000,463277,98304,98304,2214384,/function/timing-fn-a
98304,6,200,503341127083,503341170910,43827,54000000,811611,98304,98304,1667528,/function/timing-fn-a
98304,7,200,503341217057,503341263084,46027,54000000,852351,98304,98304,1664944,/function/timing-fn-a
98304,8,200,503341347779,503341370776,22997,54000000,425870,98304,98304,1986353,/function/timing-fn-a
98304,9,200,503341417450,503341461480,44030,54000000,815370,98304,98304,1519255,/function/timing-fn-a
98304,10,200,503341498064,503341544969,46905,54000000,868611,98304,98304,1610678,/function/timing-fn-a
98304,11,200,503341587553,503341635916,48363,54000000,895611,98304,98304,1635122,/function/timing-fn-a
98304,12,200,503341677073,503341723824,46751,54000000,865759,98304,98304,1640570,/function/timing-fn-a
98304,13,200,503341767830,503341814416,46586,54000000,862703,98304,98304,1600341,/function/timing-fn-a
98304,14,200,503341854809,503341901595,46786,54000000,866407,98304,98304,1621573,/function/timing-fn-a
98304,15,200,503341943961,503341996297,52336,54000000,969185,98304,98304,1711668,/function/timing-fn-a
98304,16,200,503342036269,503342085502,49233,54000000,911722,98304,98304,1672277,/function/timing-fn-a
98304,17,200,503342129517,503342176199,46682,54000000,864481,98304,98304,1649649,/function/timing-fn-a
98304,18,200,503342220548,503342267625,47077,54000000,871796,98304,98304,1692182,/function/timing-fn-a
98304,19,200,503342314177,503342361673,47496,54000000,879555,98304,98304,1715718,/function/timing-fn-a
98304,20,200,503342459145,503342482949,23804,54000000,440814,98304,98304,2259432,/function/timing-fn-a
98304,21,200,503342585336,503342608829,23493,54000000,435055,98304,98304,2184563,/function/timing-fn-a
98304,22,200,503342702233,503342724174,21941,54000000,406314,98304,98304,5523530,/function/timing-fn-a
98304,23,200,503343004691,503343031846,27155,54000000,502870,98304,98304,2347921,/function/timing-fn-a
98304,24,200,503343132823,503343158716,25893,54000000,479500,98304,98304,2347293,/function/timing-fn-a
98304,25,200,503343241604,503343271250,29646,54000000,549000,98304,98304,1944518,/function/timing-fn-a
98304,26,200,503343312678,503343359075,46397,54000000,859203,98304,98304,1575617,/function/timing-fn-a
98304,27,200,503343397143,503343447408,50265,54000000,930833,98304,98304,1607255,/function/timing-fn-a
98304,28,200,503343485755,503343533814,48059,54000000,889981,98304,98304,1575826,/function/timing-fn-a
98304,29,200,503343570572,503343619011,48439,54000000,897018,98304,98304,1560531,/function/timing-fn-a
98304,30,200,503343654030,503343703854,49824,54000000,922666,98304,98304,1569820,/function/timing-fn-a
98304,31,200,503343740777,503343789635,48858,54000000,904777,98304,98304,1559624,/function/timing-fn-a
98304,32,200,503343825429,503343874977,49548,54000000,917555,98304,98304,1727032,/function/timing-fn-a
98304,33,200,503343923575,503343969400,45825,54000000,848611,98304,98304,1658449,/function/timing-fn-a
98304,34,200,503344013908,503344061273,47365,54000000,877129,98304,98304,1765655,/function/timing-fn-a
98304,35,200,503344159981,503344193047,33066,54000000,612333,98304,98304,2357070,/function/timing-fn-a
98304,36,200,503344237943,503344287796,49853,54000000,923203,98304,98304,1635820,/function/timing-fn-a
98304,37,200,503344326718,503344372656,45938,54000000,850703,98304,98304,1537833,/function/timing-fn-a
98304,38,200,503344409340,503344457806,48466,54000000,897518,98304,98304,1591541,/function/timing-fn-a
98304,39,200,503344498044,503344547759,49715,54000000,920648,98304,98304,1667738,/function/timing-fn-a
98304,40,200,503344589858,503344639370,49512,54000000,916888,98304,98304,1686316,/function/timing-fn-a
98304,41,200,503344680707,503344728730,48023,54000000,889314,98304,98304,1638474,/function/timing-fn-a
98304,42,200,503344772935,503344821924,48989,54000000,907203,98304,98304,1672836,/function/timing-fn-a
98304,43,200,503344863457,503344912487,49030,54000000,907962,98304,98304,1670811,/function/timing-fn-a
98304,44,200,503344956379,503345003175,46796,54000000,866592,98304,98304,1685897,/function/timing-fn-a
98304,45,200,503345047035,503345098141,51106,54000000,946407,98304,98304,1634912,/function/timing-fn-a
98304,46,200,503345135967,503345185377,49410,54000000,915000,98304,98304,1610817,/function/timing-fn-a
98304,47,200,503345225114,503345270643,45529,54000000,843129,98304,98304,1509059,/function/timing-fn-a
98304,48,200,503345304822,503345351664,46842,54000000,867444,98304,98304,1485382,/function/timing-fn-a
98304,49,200,503345386726,503345434629,47903,54000000,887092,98304,98304,1666341,/function/timing-fn-a
131072,0,200,503345591314,503345685033,93719,54000000,1735537,131072,131072,4554553,/function/timing-fn-a
131072,1,200,503345733207,503345796569,63362,54000000,1173370,131072,131072,2051864,/function/timing-fn-a
131072,2,200,503345844684,503345905930,61246,54000000,1134185,131072,131072,1903102,/function/timing-fn-a
131072,3,200,503345949241,503346009952,60711,54000000,1124277,131072,131072,1876283,/function/timing-fn-a
131072,4,200,503346050950,503346114842,63892,54000000,1183185,131072,131072,1976505,/function/timing-fn-a
131072,5,200,503346159016,503346225353,66337,54000000,1228462,131072,131072,1924544,/function/timing-fn-a
131072,6,200,503346263091,503346327524,64433,54000000,1193203,131072,131072,1924054,/function/timing-fn-a
131072,7,200,503346373466,503346438107,64641,54000000,1197055,131072,131072,1944309,/function/timing-fn-a
131072,8,200,503346478971,503346540923,61952,54000000,1147259,131072,131072,1955134,/function/timing-fn-a
131072,9,200,503346586509,503346650401,63892,54000000,1183185,131072,131072,1953109,/function/timing-fn-a
131072,10,200,503346693532,503346758044,64512,54000000,1194666,131072,131072,1996270,/function/timing-fn-a
131072,11,200,503346803808,503346869749,65941,54000000,1221129,131072,131072,1965331,/function/timing-fn-a
131072,12,200,503346909157,503346971436,62279,54000000,1153314,131072,131072,1895211,/function/timing-fn-a
131072,13,200,503347013661,503347078301,64640,54000000,1197037,131072,131072,1936277,/function/timing-fn-a
131072,14,200,503347118954,503347183165,64211,54000000,1189092,131072,131072,1920354,/function/timing-fn-a
131072,15,200,503347225471,503347286036,60565,54000000,1121574,131072,131072,1697071,/function/timing-fn-a
131072,16,200,503347317789,503347379292,61503,54000000,1138944,131072,131072,1672905,/function/timing-fn-a
131072,17,200,503347407167,503347470360,63193,54000000,1170240,131072,131072,1927687,/function/timing-fn-a
131072,18,200,503347514378,503347577647,63269,54000000,1171648,131072,131072,1771731,/function/timing-fn-a
131072,19,200,503347611949,503347676848,64899,54000000,1201833,131072,131072,1852468,/function/timing-fn-a
131072,20,200,503347714427,503347776574,62147,54000000,1150870,131072,131072,1773687,/function/timing-fn-a
131072,21,200,503347810862,503347876276,65414,54000000,1211370,131072,131072,1813007,/function/timing-fn-a
131072,22,200,503347911802,503347973633,61831,54000000,1145018,131072,131072,1942772,/function/timing-fn-a
131072,23,200,503348016124,503348080115,63991,54000000,1185018,131072,131072,1702240,/function/timing-fn-a
131072,24,200,503348109119,503348172471,63352,54000000,1173185,131072,131072,1855331,/function/timing-fn-a
131072,25,200,503348210809,503348272649,61840,54000000,1145185,131072,131072,1827185,/function/timing-fn-a
131072,26,200,503348309662,503348374210,64548,54000000,1195333,131072,131072,1817757,/function/timing-fn-a
131072,27,200,503348412855,503348476193,63338,54000000,1172925,131072,131072,1810982,/function/timing-fn-a
131072,28,200,503348511066,503348577764,66698,54000000,1235148,131072,131072,1864760,/function/timing-fn-a
131072,29,200,503348613916,503348678321,64405,54000000,1192685,131072,131072,1780042,/function/timing-fn-a
131072,30,200,503348709955,503348774119,64164,54000000,1188222,131072,131072,1737509,/function/timing-fn-a
131072,31,200,503348805074,503348869147,64073,54000000,1186537,131072,131072,1672906,/function/timing-fn-a
131072,32,200,503348896466,503348960627,64161,54000000,1188166,131072,131072,1663756,/function/timing-fn-a
131072,33,200,503348986299,503349049185,62886,54000000,1164555,131072,131072,1635262,/function/timing-fn-a
131072,34,200,503349075840,503349139675,63835,54000000,1182129,131072,131072,1863852,/function/timing-fn-a
131072,35,200,503349178621,503349241492,62871,54000000,1164277,131072,131072,1795757,/function/timing-fn-a
131072,36,200,503349280562,503349341099,60537,54000000,1121055,131072,131072,1931947,/function/timing-fn-a
131072,37,200,503349384957,503349448016,63059,54000000,1167759,131072,131072,2026582,/function/timing-fn-a
131072,38,200,503349498683,503349558850,60167,54000000,1114203,131072,131072,1963934,/function/timing-fn-a
131072,39,200,503349605136,503349667946,62810,54000000,1163148,131072,131072,1944308,/function/timing-fn-a
131072,40,200,503349711293,503349775677,64384,54000000,1192296,131072,131072,2042435,/function/timing-fn-a
131072,41,200,503349823416,503349885639,62223,54000000,1152277,131072,131072,1829071,/function/timing-fn-a
131072,42,200,503349923551,503349984667,61116,54000000,1131777,131072,131072,1738487,/function/timing-fn-a
131072,43,200,503350017044,503350081150,64106,54000000,1187148,131072,131072,1703217,/function/timing-fn-a
131072,44,200,503350109361,503350171980,62619,54000000,1159611,131072,131072,1944099,/function/timing-fn-a
131072,45,200,503350217687,503350280130,62443,54000000,1156351,131072,131072,1966658,/function/timing-fn-a
131072,46,200,503350325486,503350388560,63074,54000000,1168037,131072,131072,1812937,/function/timing-fn-a
131072,47,200,503350424626,503350488352,63726,54000000,1180111,131072,131072,1918537,/function/timing-fn-a
131072,48,200,503350528648,503350592447,63799,54000000,1181462,131072,131072,1857985,/function/timing-fn-a
131072,49,200,503350629237,503350694391,65154,54000000,1206555,131072,131072,1913509,/function/timing-fn-a
163840,0,200,503350841200,503350945877,104677,54000000,1938462,163840,163840,4722382,/function/timing-fn-a
163840,1,200,503351085057,503351120864,35807,54000000,663092,163840,163840,3354053,/function/timing-fn-a
163840,2,200,503351272319,503351306901,34582,54000000,640407,163840,163840,3207945,/function/timing-fn-a
163840,3,200,503351396126,503351435548,39422,54000000,730037,163840,163840,2343730,/function/timing-fn-a
163840,4,200,503351481141,503351557815,76674,54000000,1419888,163840,163840,2207610,/function/timing-fn-a
163840,5,200,503351601418,503351679808,78390,54000000,1451666,163840,163840,2196784,/function/timing-fn-a
163840,6,200,503351721275,503351799425,78150,54000000,1447222,163840,163840,2228004,/function/timing-fn-a
163840,7,200,503351930804,503351966541,35737,54000000,661796,163840,163840,3125672,/function/timing-fn-a
163840,8,200,503352104523,503352140935,36412,54000000,674296,163840,163840,3222681,/function/timing-fn-a
163840,9,200,503352274170,503352311046,36876,54000000,682888,163840,163840,3135101,/function/timing-fn-a
163840,10,200,503352423599,503352461745,38146,54000000,706407,163840,163840,2719755,/function/timing-fn-a
163840,11,200,503352510444,503352586146,75702,54000000,1401888,163840,163840,2154950,/function/timing-fn-a
163840,12,200,503352626357,503352702126,75769,54000000,1403129,163840,163840,1989705,/function/timing-fn-a
163840,13,200,503352734025,503352811417,77392,54000000,1433185,163840,163840,2180302,/function/timing-fn-a
163840,14,200,503352858071,503352932341,74270,54000000,1375370,163840,163840,2250632,/function/timing-fn-a
163840,15,200,503352979881,503353060630,80749,54000000,1495351,163840,163840,2404143,/function/timing-fn-a
163840,16,200,503353111723,503353187028,75305,54000000,1394537,163840,163840,2256010,/function/timing-fn-a
163840,17,200,503353233124,503353310353,77229,54000000,1430166,163840,163840,2279965,/function/timing-fn-a
163840,18,200,503353358822,503353439985,81163,54000000,1503018,163840,163840,2346314,/function/timing-fn-a
163840,19,200,503353486776,503353566169,79393,54000000,1470240,163840,163840,2010798,/function/timing-fn-a
163840,20,200,503353592619,503353670143,77524,54000000,1435629,163840,163840,2082036,/function/timing-fn-a
163840,21,200,503353706685,503353782929,76244,54000000,1411925,163840,163840,1938233,/function/timing-fn-a
163840,22,200,503353814488,503353891903,77415,54000000,1433611,163840,163840,2014499,/function/timing-fn-a
163840,23,200,503353923555,503354002382,78827,54000000,1459759,163840,163840,2228981,/function/timing-fn-a
163840,24,200,503354046032,503354124461,78429,54000000,1452388,163840,163840,2196994,/function/timing-fn-a
163840,25,200,503354165591,503354245480,79889,54000000,1479425,163840,163840,2033426,/function/timing-fn-a
163840,26,200,503354277626,503354354637,77011,54000000,1426129,163840,163840,1997597,/function/timing-fn-a
163840,27,200,503354386510,503354466632,80122,54000000,1483740,163840,163840,2044252,/function/timing-fn-a
163840,28,200,503354498865,503354579922,81057,54000000,1501055,163840,163840,1998087,/function/timing-fn-a
163840,29,200,503354605611,503354684103,78492,54000000,1453555,163840,163840,2204327,/function/timing-fn-a
163840,30,200,503354728820,503354806186,77366,54000000,1432703,163840,163840,2103826,/function/timing-fn-a
163840,31,200,503354843704,503354921240,77536,54000000,1435851,163840,163840,2055287,/function/timing-fn-a
163840,32,200,503354954780,503355033516,78736,54000000,1458074,163840,163840,2158791,/function/timing-fn-a
163840,33,200,503355073709,503355149733,76024,54000000,1407851,163840,163840,1996619,/function/timing-fn-a
163840,34,200,503355185662,503355278044,92382,54000000,1710777,163840,163840,2567501,/function/timing-fn-a
163840,35,200,503355329428,503355404195,74767,54000000,1384574,163840,163840,1994315,/function/timing-fn-a
163840,36,200,503355436451,503355510199,73748,54000000,1365703,163840,163840,2162772,/function/timing-fn-a
163840,37,200,503355552891,503355629740,76849,54000000,1423129,163840,163840,1990893,/function/timing-fn-a
163840,38,200,503355661561,503355736816,75255,54000000,1393611,163840,163840,2018899,/function/timing-fn-a
163840,39,200,503355772348,503355850249,77901,54000000,1442611,163840,163840,2060874,/function/timing-fn-a
163840,40,200,503355885893,503355966373,80480,54000000,1490370,163840,163840,2263553,/function/timing-fn-a
163840,41,200,503356007814,503356087971,80157,54000000,1484388,163840,163840,1997668,/function/timing-fn-a
163840,42,200,503356117072,503356198245,81173,54000000,1503203,163840,163840,2050537,/function/timing-fn-a
163840,43,200,503356230244,503356310121,79877,54000000,1479203,163840,163840,2055775,/function/timing-fn-a
163840,44,200,503356341378,503356419320,77942,54000000,1443370,163840,163840,2298892,/function/timing-fn-a
163840,45,200,503356470395,503356551619,81224,54000000,1504148,163840,163840,2394855,/function/timing-fn-a
163840,46,200,503356602556,503356684789,82233,54000000,1522833,163840,163840,2362937,/function/timing-fn-a
163840,47,200,503356730744,503356807718,76974,54000000,1425444,163840,163840,2194200,/function/timing-fn-a
163840,48,200,503356848068,503356925218,77150,54000000,1428703,163840,163840,2171153,/function/timing-fn-a
163840,49,200,503356967296,503357045737,78441,54000000,1452611,163840,163840,2084410,/function/timing-fn-a
196608,0,200,503357202102,503357325367,123265,54000000,2282685,196608,196608,5054965,/function/timing-fn-a
196608,1,200,503357453376,503357523325,69949,54000000,1295351,196608,196608,3557151,/function/timing-fn-a
196608,2,200,503357661245,503357720647,59402,54000000,1100037,196608,196608,3594097,/function/timing-fn-a
196608,3,200,503357851507,503357907251,55744,54000000,1032296,196608,196608,3461190,/function/timing-fn-a
196608,4,200,503358025111,503358089471,64360,54000000,1191851,196608,196608,3309285,/function/timing-fn-a
196608,5,200,503358209393,503358276204,66811,54000000,1237240,196608,196608,3440516,/function/timing-fn-a
196608,6,200,503358398479,503358455276,56797,54000000,1051796,196608,196608,3379685,/function/timing-fn-a
196608,7,200,503358587923,503358634485,46562,54000000,862259,196608,196608,3205781,/function/timing-fn-a
196608,8,200,503358765634,503358818634,53000,54000000,981481,196608,196608,3441564,/function/timing-fn-a
196608,9,200,503358968003,503359015682,47679,54000000,882944,196608,196608,3529214,/function/timing-fn-a
196608,10,200,503359157711,503359199326,41615,54000000,770648,196608,196608,3403710,/function/timing-fn-a
196608,11,200,503359277130,503359337784,60654,54000000,1123222,196608,196608,2530695,/function/timing-fn-a
196608,12,200,503359381982,503359474045,92063,54000000,1704870,196608,196608,2518542,/function/timing-fn-a
196608,13,200,503359519430,503359613881,94451,54000000,1749092,196608,196608,2560727,/function/timing-fn-a
196608,14,200,503359660446,503359755726,95280,54000000,1764444,196608,196608,2477337,/function/timing-fn-a
196608,15,200,503359793915,503359884634,90719,54000000,1679981,196608,196608,2382213,/function/timing-fn-a
196608,16,200,503359923783,503360017063,93280,54000000,1727407,196608,196608,2524619,/function/timing-fn-a
196608,17,200,503360064249,503360156626,92377,54000000,1710685,196608,196608,2507508,/function/timing-fn-a
196608,18,200,503360199023,503360293288,94265,54000000,1745648,196608,196608,4717144,/function/timing-fn-a
196608,19,200,503360458402,503360551451,93049,54000000,1723129,196608,196608,2559889,/function/timing-fn-a
196608,20,200,503360596404,503360691259,94855,54000000,1756574,196608,196608,2536771,/function/timing-fn-a
196608,21,200,503360737357,503360827427,90070,54000000,1667962,196608,196608,2552485,/function/timing-fn-a
196608,22,200,503360982002,503361043011,61009,54000000,1129796,196608,196608,4082846,/function/timing-fn-a
196608,23,200,503361173839,503361221899,48060,54000000,890000,196608,196608,3141526,/function/timing-fn-a
196608,24,200,503361270274,503361358698,88424,54000000,1637481,196608,196608,2463020,/function/timing-fn-a
196608,25,200,503361401575,503361491792,90217,54000000,1670685,196608,196608,2350435,/function/timing-fn-a
196608,26,200,503361527034,503361617916,90882,54000000,1683000,196608,196608,2169616,/function/timing-fn-a
196608,27,200,503361645653,503361739166,93513,54000000,1731722,196608,196608,2424816,/function/timing-fn-a
196608,28,200,503361813728,503361871417,57689,54000000,1068314,196608,196608,2486695,/function/timing-fn-a
196608,29,200,503361914877,503362007348,92471,54000000,1712425,196608,196608,2495566,/function/timing-fn-a
196608,30,200,503362050667,503362142893,92226,54000000,1707888,196608,196608,2292607,/function/timing-fn-a
196608,31,200,503362175826,503362267649,91823,54000000,1700425,196608,196608,2457152,/function/timing-fn-a
196608,32,200,503362309831,503362402195,92364,54000000,1710444,196608,196608,2452962,/function/timing-fn-a
196608,33,200,503362444049,503362534329,90280,54000000,1671851,196608,196608,2260689,/function/timing-fn-a
196608,34,200,503362566756,503362658972,92216,54000000,1707703,196608,196608,2378651,/function/timing-fn-a
