mode,alpha,payload_size,traffic,requests_per_conn,samples,median_ms,p25_ms,p75_ms,p95_ms,mean_ms
vanilla,0,557056,Switched function,50,100,50.128139,46.81281,52.5784305,56.4177211,50.64114762
prototype,0,589824,Switched function,50,100,43.093759500000004,41.98787,44.52241675,45.865940699999996,43.37326075
vanilla,0,589824,Switched function,50,100,52.1502685,48.716393249999996,54.4575605,59.139559150000004,52.20522055000001
prototype,0,622592,Switched function,50,100,45.548694499999996,44.8672265,46.924685749999995,48.62863965,46.04207271
vanilla,0,622592,Switched function,50,100,53.7923335,51.08466225,57.277296,62.6296216,54.70100515
prototype,0,655360,Switched function,50,100,47.6468055,46.877208499999995,48.658694000000004,50.74585724999999,47.973259420000005
vanilla,0,655360,Switched function,50,100,58.250917,53.5000225,61.623968000000005,65.95082675,58.18145107
prototype,0,688128,Switched function,50,100,50.051435,49.3443285,50.8575745,52.51278625,50.170578500000005
vanilla,0,688128,Switched function,50,100,57.0109535,55.61068925,59.79770825,64.05215345,57.87790798
prototype,0,720896,Switched function,50,100,53.0694535,51.777471999999996,54.0097735,55.2944801,52.94661478
vanilla,0,720896,Switched function,50,100,60.0534725,58.42939775,62.812486750000005,66.4369757,60.719729390000005
prototype,0,753664,Switched function,50,100,56.0713425,55.15221325,57.240936,58.1230714,56.19029519
vanilla,0,753664,Switched function,50,100,62.339870000000005,60.785908000000006,66.653797,71.34578065,63.9868135
prototype,0,786432,Switched function,50,100,58.2375275,57.17926775,59.160379750000004,60.210162849999996,58.15187565
vanilla,0,786432,Switched function,50,100,64.588259,63.05575975,67.30817575,71.88243615,65.64465501
prototype,0,819200,Switched function,50,100,60.157972,59.34629625,61.5274585,63.177833,60.55467831
vanilla,0,819200,Switched function,50,100,66.5340555,65.13565775000001,71.6744305,74.50874505,68.00486549
prototype,0,851968,Switched function,50,100,62.791139,61.6018195,63.761615500000005,64.8968028,62.672743510000004
vanilla,0,851968,Switched function,50,100,69.72999100000001,67.5328015,74.219407,77.80089525,71.03102846
prototype,0,884736,Switched function,50,100,65.809389,64.631574,67.14303675000001,68.32801715000001,65.87572174
vanilla,0,884736,Switched function,50,100,76.3070365,70.71986075000001,82.73449149999999,89.38783124999999,77.50593514
prototype,0,917504,Switched function,50,100,68.363981,67.42414825,69.7629115,70.6974715,68.66153696
vanilla,0,917504,Switched function,50,100,77.20645400000001,73.1432955,85.7857545,91.17009995,79.55492515
prototype,0,950272,Switched function,50,100,69.520972,68.748695,70.66326425,72.6787666,69.8213764
vanilla,0,950272,Switched function,50,100,79.6751485,74.929273,88.76165275,95.08402634999999,82.24708694
prototype,0,983040,Switched function,50,100,72.5345275,71.68288425,73.98931475,75.422877,72.90899749
vanilla,0,983040,Switched function,50,100,78.61058349999999,76.47571275,87.86264374999999,96.6159978,82.38616594999999
prototype,0,1015808,Switched function,50,100,74.484009,73.66415725,75.8058475,77.38831095,74.85802908
vanilla,0,1015808,Switched function,50,100,91.101463,80.13951425,96.62393924999999,101.4377714,89.01712665000001
prototype,0,1048576,Switched function,50,100,77.0285,76.41381050000001,78.1276015,79.8492556,77.4968672
vanilla,0,1048576,Switched function,50,100,83.66086150000001,81.57440774999999,93.31005049999999,104.04619840000001,87.48884071
