payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
21504,41,200,14028279846286,14028281106471,1260185,1000000000,1260185,21504,21504,2255798,/function/timing-fn-b
21504,42,200,14028282080138,14028283649342,1569204,1000000000,1569204,21504,21504,2603279,/function/timing-fn-a
21504,43,200,14028284769897,14028286195342,1425445,1000000000,1425445,21504,21504,2531547,/function/timing-fn-b
21504,44,200,14028287337860,14028288762027,1424167,1000000000,1424167,21504,21504,2507102,/function/timing-fn-a
21504,45,200,14028289895916,14028291748823,1852907,1000000000,1852907,21504,21504,3172449,/function/timing-fn-b
21504,46,200,14028293222471,14028294408508,1186037,1000000000,1186037,21504,21504,2405477,/function/timing-fn-a
21504,47,200,14028295621194,14028297108379,1487185,1000000000,1487185,21504,21504,2489920,/function/timing-fn-b
21504,48,200,14028298082675,14028299321268,1238593,1000000000,1238593,21504,21504,2196779,/function/timing-fn-a
21504,49,200,14028300340027,14028301689397,1349370,1000000000,1349370,21504,21504,2467709,/function/timing-fn-b
31744,0,200,14028303781582,14028305445286,1663704,1000000000,1663704,31744,31744,3886129,/function/timing-fn-a
31744,1,200,14028306814990,14028308930897,2115907,1000000000,2115907,31744,31744,3216592,/function/timing-fn-b
31744,2,200,14028310209842,14028312141638,1931796,1000000000,1931796,31744,31744,3106445,/function/timing-fn-a
31744,3,200,14028313330694,14028315122157,1791463,1000000000,1791463,31744,31744,3363127,/function/timing-fn-b
31744,4,200,14028316693101,14028318733749,2040648,1000000000,2040648,31744,31744,3171611,/function/timing-fn-a
31744,5,200,14028319939138,14028321447471,1508333,1000000000,1508333,31744,31744,2722226,/function/timing-fn-b
31744,6,200,14028322880916,14028324183360,1302444,1000000000,1302444,31744,31744,2697640,/function/timing-fn-a
31744,7,200,14028326497471,14028327876027,1378556,1000000000,1378556,31744,31744,3568752,/function/timing-fn-b
31744,8,200,14028328991527,14028330410934,1419407,1000000000,1419407,31744,31744,2500815,/function/timing-fn-a
31744,9,200,14028331533490,14028333085342,1551852,1000000000,1551852,31744,31744,2605374,/function/timing-fn-b
31744,10,200,14028334267286,14028335697675,1430389,1000000000,1430389,31744,31744,2578134,/function/timing-fn-a
31744,11,200,14028336773786,14028338240712,1466926,1000000000,1466926,31744,31744,2456115,/function/timing-fn-b
31744,12,200,14028339464157,14028340852934,1388777,1000000000,1388777,31744,31744,3080044,/function/timing-fn-a
31744,13,200,14028342371879,14028344290120,1918241,1000000000,1918241,31744,31744,2896769,/function/timing-fn-b
31744,14,200,14028345294082,14028347254545,1960463,1000000000,1960463,31744,31744,3271490,/function/timing-fn-a
31744,15,200,14028348621268,14028350496786,1875518,1000000000,1875518,31744,31744,2921075,/function/timing-fn-b
31744,16,200,14028351625879,14028354277657,2651778,1000000000,2651778,31744,31744,3952273,/function/timing-fn-a
31744,17,200,14028355545545,14028356836823,1291278,1000000000,1291278,31744,31744,2325294,/function/timing-fn-b
31744,18,200,14028358063212,14028359450545,1387333,1000000000,1387333,31744,31744,2733680,/function/timing-fn-a
31744,19,200,14028360701564,14028362720860,2019296,1000000000,2019296,31744,31744,3163369,/function/timing-fn-b
31744,20,200,14028364116879,14028365731305,1614426,1000000000,1614426,31744,31744,2956487,/function/timing-fn-a
31744,21,200,14028366875157,14028368244897,1369740,1000000000,1369740,31744,31744,2741084,/function/timing-fn-b
31744,22,200,14028369646823,14028371059138,1412315,1000000000,1412315,31744,31744,2472878,/function/timing-fn-a
31744,23,200,14028372210397,14028373957082,1746685,1000000000,1746685,31744,31744,2867714,/function/timing-fn-b
31744,24,200,14028375170268,14028376837805,1667537,1000000000,1667537,31744,31744,2844874,/function/timing-fn-a
31744,25,200,14028377944897,14028379532342,1587445,1000000000,1587445,31744,31744,2630658,/function/timing-fn-b
31744,26,200,14028380616101,14028382310601,1694500,1000000000,1694500,31744,31744,2822105,/function/timing-fn-a
31744,27,200,14028383558619,14028385730879,2172260,1000000000,2172260,31744,31744,3322198,/function/timing-fn-b
31744,28,200,14028387042045,14028389293231,2251186,1000000000,2251186,31744,31744,3621206,/function/timing-fn-a
31744,29,200,14028390491101,14028392732064,2240963,1000000000,2240963,31744,31744,3489757,/function/timing-fn-b
31744,30,200,14028394070453,14028395548231,1477778,1000000000,1477778,31744,31744,2940074,/function/timing-fn-a
31744,31,200,14028396964545,14028398217360,1252815,1000000000,1252815,31744,31744,2247975,/function/timing-fn-b
31744,32,200,14028399232768,14028400404768,1172000,1000000000,1172000,31744,31744,2122393,/function/timing-fn-a
31744,33,200,14028401412860,14028403548286,2135426,1000000000,2135426,31744,31744,3233075,/function/timing-fn-b
31744,34,200,14028404673916,14028406251712,1577796,1000000000,1577796,31744,31744,2651472,/function/timing-fn-a
31744,35,200,14028407366860,14028409363656,1996796,1000000000,1996796,31744,31744,3090032,/function/timing-fn-b
31744,36,200,14028410484990,14028411802508,1317518,1000000000,1317518,31744,31744,2652660,/function/timing-fn-a
31744,37,200,14028413151823,14028415215619,2063796,1000000000,2063796,31744,31744,3336237,/function/timing-fn-b
31744,38,200,14028416529823,14028419108323,2578500,1000000000,2578500,31744,31744,3733797,/function/timing-fn-a
31744,39,200,14028420513860,14028421738823,1224963,1000000000,1224963,31744,31744,2598319,/function/timing-fn-b
31744,40,200,14028422955916,14028424492712,1536796,1000000000,1536796,31744,31744,2602860,/function/timing-fn-a
31744,41,200,14028425888156,14028427793508,1905352,1000000000,1905352,31744,31744,3756706,/function/timing-fn-b
31744,42,200,14028429357119,14028431359231,2002112,1000000000,2002112,31744,31744,2990991,/function/timing-fn-a
31744,43,200,14028432407749,14028434143619,1735870,1000000000,1735870,31744,31744,3100578,/function/timing-fn-b
31744,44,200,14028435521231,14028436984860,1463629,1000000000,1463629,31744,31744,2542094,/function/timing-fn-a
31744,45,200,14028438153601,14028439861082,1707481,1000000000,1707481,31744,31744,2859472,/function/timing-fn-b
31744,46,200,14028441071453,14028442824508,1753055,1000000000,1753055,31744,31744,2972761,/function/timing-fn-a
31744,47,200,14028444123749,14028445745990,1622241,1000000000,1622241,31744,31744,3349367,/function/timing-fn-b
31744,48,200,14028447609082,14028448873471,1264389,1000000000,1264389,31744,31744,2623534,/function/timing-fn-a
31744,49,200,14028450388119,14028452350305,1962186,1000000000,1962186,31744,31744,3551779,/function/timing-fn-b
41984,0,200,14028455042601,14028456110360,1067759,1000000000,1067759,41984,41984,3785203,/function/timing-fn-a
41984,1,200,14028457958712,14028459239268,1280556,1000000000,1280556,41984,41984,2795074,/function/timing-fn-b
41984,2,200,14028460746675,14028462093434,1346759,1000000000,1346759,41984,41984,2962144,/function/timing-fn-a
41984,3,200,14028463441212,14028465103471,1662259,1000000000,1662259,41984,41984,2798636,/function/timing-fn-b
41984,4,200,14028466271101,14028467834286,1563185,1000000000,1563185,41984,41984,2752398,/function/timing-fn-a
41984,5,200,14028469059156,14028470724360,1665204,1000000000,1665204,41984,41984,2733051,/function/timing-fn-b
41984,6,200,14028471778990,14028474065416,2286426,1000000000,2286426,41984,41984,3411879,/function/timing-fn-a
41984,7,200,14028475315786,14028476907268,1591482,1000000000,1591482,41984,41984,2710002,/function/timing-fn-b
41984,8,200,14028477963064,14028479548119,1585055,1000000000,1585055,41984,41984,2694148,/function/timing-fn-a
41984,9,200,14028480715805,14028482509193,1793388,1000000000,1793388,41984,41984,3410063,/function/timing-fn-b
41984,10,200,14028484478286,14028485877175,1398889,1000000000,1398889,41984,41984,2911996,/function/timing-fn-a
41984,11,200,14028487120156,14028488755008,1634852,1000000000,1634852,41984,41984,2936301,/function/timing-fn-b
41984,12,200,14028490072675,14028491600601,1527926,1000000000,1527926,41984,41984,2652590,/function/timing-fn-a
41984,13,200,14028492732768,14028494338045,1605277,1000000000,1605277,41984,41984,2628563,/function/timing-fn-b
41984,14,200,14028495344212,14028497580656,2236444,1000000000,2236444,41984,41984,3356492,/function/timing-fn-a
41984,15,200,14028498767842,14028500680879,1913037,1000000000,1913037,41984,41984,3067960,/function/timing-fn-b
41984,16,200,14028501973101,14028503286731,1313630,1000000000,1313630,41984,41984,2470502,/function/timing-fn-a
41984,17,200,14028504403638,14028506084045,1680407,1000000000,1680407,41984,41984,2956696,/function/timing-fn-b
41984,18,200,14028507371119,14028508956675,1585556,1000000000,1585556,41984,41984,2754494,/function/timing-fn-a
41984,19,200,14028510479434,14028511816527,1337093,1000000000,1337093,41984,41984,2963052,/function/timing-fn-b
41984,20,200,14028513257453,14028514471323,1213870,1000000000,1213870,41984,41984,2341707,/function/timing-fn-a
41984,21,200,14028515699527,14028517356805,1657278,1000000000,1657278,41984,41984,2783620,/function/timing-fn-b
41984,22,200,14028518416768,14028519988731,1571963,1000000000,1571963,41984,41984,2893906,/function/timing-fn-a
41984,23,200,14028521369119,14028523827953,2458834,1000000000,2458834,41984,41984,3916442,/function/timing-fn-b
41984,24,200,14028525516045,14028527327082,1811037,1000000000,1811037,41984,41984,3016833,/function/timing-fn-a
41984,25,200,14028528366397,14028529756119,1389722,1000000000,1389722,41984,41984,2411623,/function/timing-fn-b
41984,26,200,14028530750471,14028533084268,2333797,1000000000,2333797,41984,41984,3536064,/function/timing-fn-a
41984,27,200,14028534357119,14028536192212,1835093,1000000000,1835093,41984,41984,3022700,/function/timing-fn-b
41984,28,200,14028537730193,14028539092712,1362519,1000000000,1362519,41984,41984,2930644,/function/timing-fn-a
41984,29,200,14028540386934,14028542173823,1786889,1000000000,1786889,41984,41984,3227278,/function/timing-fn-b
41984,30,200,14028543721268,14028545339601,1618333,1000000000,1618333,41984,41984,2877492,/function/timing-fn-a
41984,31,200,14028546560916,14028548413693,1852777,1000000000,1852777,41984,41984,2947965,/function/timing-fn-b
41984,32,200,14028549577934,14028550926268,1348334,1000000000,1348334,41984,41984,2434462,/function/timing-fn-a
41984,33,200,14028552246027,14028553905342,1659315,1000000000,1659315,41984,41984,3100089,/function/timing-fn-b
41984,34,200,14028555201805,14028556993064,1791259,1000000000,1791259,41984,41984,3017672,/function/timing-fn-a
41984,35,200,14028558280101,14028560366638,2086537,1000000000,2086537,41984,41984,3905686,/function/timing-fn-b
41984,36,200,14028562192897,14028563899730,1706833,1000000000,1706833,41984,41984,2846899,/function/timing-fn-a
41984,37,200,14028565087249,14028566707397,1620148,1000000000,1620148,41984,41984,2741782,/function/timing-fn-b
41984,38,200,14028567884230,14028569762193,1877963,1000000000,1877963,41984,41984,3020325,/function/timing-fn-a
41984,39,200,14028570941656,14028573343286,2401630,1000000000,2401630,41984,41984,3570359,/function/timing-fn-b
41984,40,200,14028574626193,14028576557934,1931741,1000000000,1931741,41984,41984,3122021,/function/timing-fn-a
41984,41,200,14028577645508,14028579434008,1788500,1000000000,1788500,41984,41984,3304736,/function/timing-fn-b
41984,42,200,14028581237286,14028582867545,1630259,1000000000,1630259,41984,41984,3091847,/function/timing-fn-a
41984,43,200,14028584182860,14028586738342,2555482,1000000000,2555482,41984,41984,4009476,/function/timing-fn-b
41984,44,200,14028588392805,14028590482619,2089814,1000000000,2089814,41984,41984,3657665,/function/timing-fn-a
41984,45,200,14028591833082,14028593474953,1641871,1000000000,1641871,41984,41984,3022700,/function/timing-fn-b
41984,46,200,14028595079860,14028597106656,2026796,1000000000,2026796,41984,41984,3450085,/function/timing-fn-a
41984,47,200,14028598458953,14028600130101,1671148,1000000000,1671148,41984,41984,2930923,/function/timing-fn-b
41984,48,200,14028601451138,14028602677508,1226370,1000000000,1226370,41984,41984,2775727,/function/timing-fn-a
41984,49,200,14028604237434,14028605768508,1531074,1000000000,1531074,41984,41984,2744506,/function/timing-fn-b
52224,0,200,14028608702619,14028610280138,1577519,1000000000,1577519,52224,52224,4489803,/function/timing-fn-a
52224,1,200,14028611613267,14028613229286,1616019,1000000000,1616019,52224,52224,2807995,/function/timing-fn-b
52224,2,200,14028614478786,14028616205730,1726944,1000000000,1726944,52224,52224,3062652,/function/timing-fn-a
52224,3,200,14028617595971,14028619239119,1643148,1000000000,1643148,52224,52224,2814491,/function/timing-fn-b
52224,4,200,14028620440082,14028622124175,1684093,1000000000,1684093,52224,52224,2962634,/function/timing-fn-a
52224,5,200,14028623407323,14028624828601,1421278,1000000000,1421278,52224,52224,2826226,/function/timing-fn-b
52224,6,200,14028626381193,14028628405360,2024167,1000000000,2024167,52224,52224,3240269,/function/timing-fn-a
52224,7,200,14028629575360,14028631863434,2288074,1000000000,2288074,52224,52224,3721784,/function/timing-fn-b
52224,8,200,14028633380434,14028634862119,1481685,1000000000,1481685,52224,52224,2610542,/function/timing-fn-a
52224,9,200,14028636065675,14028637692212,1626537,1000000000,1626537,52224,52224,2839426,/function/timing-fn-b
52224,10,200,14028638930101,14028640302045,1371944,1000000000,1371944,52224,52224,2530639,/function/timing-fn-a
