label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,64,90,1,bench2-fn-b,bench2-fn-b,1,1769399,54000000,32766648,50,1104436019360,1104437788759
vanilla,0,64,91,2,bench2-fn-a,bench2-fn-a,1,1819877,54000000,33701425,50,1104437996435,1104439816312
vanilla,0,64,92,2,bench2-fn-b,bench2-fn-b,1,1809809,54000000,33514981,50,1104439966121,1104441775930
vanilla,0,64,93,3,bench2-fn-a,bench2-fn-a,1,1651736,54000000,30587703,50,1104441949665,1104443601401
vanilla,0,64,94,3,bench2-fn-b,bench2-fn-b,1,1632840,54000000,30237777,50,1104443788406,1104445421246
vanilla,0,64,95,1,bench2-fn-a,bench2-fn-a,1,2138183,54000000,39595981,50,1104445685727,1104447823910
vanilla,0,64,96,1,bench2-fn-b,bench2-fn-b,1,1970087,54000000,36483092,50,1104448061199,1104450031286
vanilla,0,64,97,2,bench2-fn-a,bench2-fn-a,1,1648424,54000000,30526370,50,1104450197822,1104451846246
vanilla,0,64,98,2,bench2-fn-b,bench2-fn-b,1,1691413,54000000,31322462,50,1104452058913,1104453750326
vanilla,0,64,99,3,bench2-fn-a,bench2-fn-a,1,1678988,54000000,31092370,50,1104453948553,1104455627541
vanilla,0,64,100,3,bench2-fn-b,bench2-fn-b,1,1855485,54000000,34360833,50,1104455823380,1104457678865
vanilla,0,256,1,2,bench2-fn-a,bench2-fn-a,1,1957015,54000000,36241018,50,1104511440050,1104513397065
vanilla,0,256,2,3,bench2-fn-b,bench2-fn-b,1,1919140,54000000,35539629,50,1104513682373,1104515601513
vanilla,0,256,3,1,bench2-fn-a,bench2-fn-a,1,2841959,54000000,52628870,50,1104515842591,1104518684550
vanilla,0,256,4,1,bench2-fn-b,bench2-fn-b,1,2617991,54000000,48481314,50,1104518938425,1104521556416
vanilla,0,256,5,2,bench2-fn-a,bench2-fn-a,1,2042340,54000000,37821111,50,1104521768410,1104523810750
vanilla,0,256,6,2,bench2-fn-b,bench2-fn-b,1,2918520,54000000,54046666,50,1104524024958,1104526943478
vanilla,0,256,7,3,bench2-fn-a,bench2-fn-a,1,2838907,54000000,52572351,50,1104527300029,1104530138936
vanilla,0,256,8,3,bench2-fn-b,bench2-fn-b,1,2377587,54000000,44029388,50,1104530439207,1104532816794
vanilla,0,256,9,1,bench2-fn-a,bench2-fn-a,1,2363839,54000000,43774796,50,1104533037176,1104535401015
vanilla,0,256,10,1,bench2-fn-b,bench2-fn-b,1,2336216,54000000,43263259,50,1104535670324,1104538006540
vanilla,0,256,11,2,bench2-fn-a,bench2-fn-a,1,2605048,54000000,48241629,50,1104538203511,1104540808559
vanilla,0,256,12,2,bench2-fn-b,bench2-fn-b,1,2337951,54000000,43295388,50,1104541053422,1104543391373
vanilla,0,256,13,1,bench2-fn-a,bench2-fn-a,1,3489961,54000000,64628907,50,1104543660500,1104547150461
vanilla,0,256,14,1,bench2-fn-b,bench2-fn-b,1,2561757,54000000,47439944,50,1104547460938,1104550022695
vanilla,0,256,15,1,bench2-fn-a,bench2-fn-a,1,2568014,54000000,47555814,50,1104550266916,1104552834930
vanilla,0,256,16,2,bench2-fn-b,bench2-fn-b,1,2135691,54000000,39549833,50,1104553030135,1104555165826
vanilla,0,256,17,2,bench2-fn-a,bench2-fn-a,1,2132209,54000000,39485351,50,1104555417708,1104557549917
vanilla,0,256,18,3,bench2-fn-b,bench2-fn-b,1,2291727,54000000,42439388,50,1104557754665,1104560046392
vanilla,0,256,19,1,bench2-fn-a,bench2-fn-a,1,2438866,54000000,45164185,50,1104560242324,1104562681190
vanilla,0,256,20,1,bench2-fn-b,bench2-fn-b,1,2145675,54000000,39734722,50,1104562956226,1104565101901
vanilla,0,256,21,1,bench2-fn-a,bench2-fn-a,1,2544042,54000000,47111888,50,1104565292142,1104567836184
vanilla,0,256,22,2,bench2-fn-b,bench2-fn-b,1,2357586,54000000,43659000,50,1104568167017,1104570524603
vanilla,0,256,23,1,bench2-fn-a,bench2-fn-a,1,2484576,54000000,46010666,50,1104570887530,1104573372106
vanilla,0,256,24,1,bench2-fn-b,bench2-fn-b,1,2783245,54000000,51541574,50,1104573672851,1104576456096
vanilla,0,256,25,1,bench2-fn-a,bench2-fn-a,1,2066744,54000000,38273037,50,1104576688518,1104578755262
vanilla,0,256,26,2,bench2-fn-b,bench2-fn-b,1,2356331,54000000,43635759,50,1104579069926,1104581426257
vanilla,0,256,27,1,bench2-fn-a,bench2-fn-a,1,2247995,54000000,41629537,50,1104581674288,1104583922283
vanilla,0,256,28,3,bench2-fn-b,bench2-fn-b,1,1975606,54000000,36585296,50,1104584169054,1104586144660
vanilla,0,256,29,1,bench2-fn-a,bench2-fn-a,1,1918543,54000000,35528574,50,1104586392231,1104588310774
vanilla,0,256,30,1,bench2-fn-b,bench2-fn-b,1,3568668,54000000,66086444,50,1104588521086,1104592089754
vanilla,0,256,31,1,bench2-fn-a,bench2-fn-a,1,2333192,54000000,43207259,50,1104596241971,1104598575163
vanilla,0,256,32,1,bench2-fn-b,bench2-fn-b,1,1829049,54000000,33871277,50,1104598811898,1104600640947
vanilla,0,256,33,2,bench2-fn-a,bench2-fn-a,1,2060217,54000000,38152166,50,1104600849582,1104602909799
vanilla,0,256,34,2,bench2-fn-b,bench2-fn-b,1,2132416,54000000,39489185,50,1104603135786,1104605268202
vanilla,0,256,35,1,bench2-fn-a,bench2-fn-a,1,2151008,54000000,39833481,50,1104605464462,1104607615470
vanilla,0,256,36,1,bench2-fn-b,bench2-fn-b,1,1919352,54000000,35543555,50,1104607840517,1104609759869
vanilla,0,256,37,1,bench2-fn-a,bench2-fn-a,1,2480473,54000000,45934685,50,1104609973886,1104612454359
vanilla,0,256,38,2,bench2-fn-b,bench2-fn-b,1,2172335,54000000,40228425,50,1104612695397,1104614867732
vanilla,0,256,39,2,bench2-fn-a,bench2-fn-a,1,2093733,54000000,38772833,50,1104615075673,1104617169406
vanilla,0,256,40,1,bench2-fn-b,bench2-fn-b,1,2185993,54000000,40481351,50,1104617389636,1104619575629
vanilla,0,256,41,1,bench2-fn-a,bench2-fn-a,1,2090846,54000000,38719370,50,1104619836539,1104621927385
vanilla,0,256,42,2,bench2-fn-b,bench2-fn-b,1,2280480,54000000,42231111,50,1104622112713,1104624393193
vanilla,0,256,43,2,bench2-fn-a,bench2-fn-a,1,2189158,54000000,40539962,50,1104624641721,1104626830879
vanilla,0,256,44,3,bench2-fn-b,bench2-fn-b,1,2205214,54000000,40837296,50,1104627029238,1104629234452
vanilla,0,256,45,3,bench2-fn-a,bench2-fn-a,1,1900480,54000000,35194074,50,1104629509070,1104631409550
vanilla,0,256,46,1,bench2-fn-b,bench2-fn-b,1,1673444,54000000,30989703,50,1104631683848,1104633357292
vanilla,0,256,47,1,bench2-fn-a,bench2-fn-a,1,2789598,54000000,51659222,50,1104633583050,1104636372648
vanilla,0,256,48,2,bench2-fn-b,bench2-fn-b,1,1793963,54000000,33221537,50,1104636636488,1104638430451
vanilla,0,256,49,2,bench2-fn-a,bench2-fn-a,1,1761487,54000000,32620129,50,1104638718427,1104640479914
vanilla,0,256,50,3,bench2-fn-b,bench2-fn-b,1,1896383,54000000,35118203,50,1104640757187,1104642653570
vanilla,0,256,51,1,bench2-fn-a,bench2-fn-a,1,1891901,54000000,35035203,50,1104642935542,1104644827443
vanilla,0,256,52,1,bench2-fn-b,bench2-fn-b,1,1855344,54000000,34358222,50,1104645036826,1104646892170
vanilla,0,256,53,2,bench2-fn-a,bench2-fn-a,1,1844721,54000000,34161500,50,1104647136660,1104648981381
vanilla,0,256,54,2,bench2-fn-b,bench2-fn-b,1,2594366,54000000,48043814,50,1104649256443,1104651850809
vanilla,0,256,55,3,bench2-fn-a,bench2-fn-a,1,1822735,54000000,33754351,50,1104652236639,1104654059374
vanilla,0,256,56,1,bench2-fn-b,bench2-fn-b,1,1920668,54000000,35567925,50,1104654325857,1104656246525
vanilla,0,256,57,1,bench2-fn-a,bench2-fn-a,1,1942079,54000000,35964425,50,1104656478448,1104658420527
vanilla,0,256,58,1,bench2-fn-b,bench2-fn-b,1,2308225,54000000,42744907,50,1104658659756,1104660967981
vanilla,0,256,59,2,bench2-fn-a,bench2-fn-a,1,2340452,54000000,43341703,50,1104661216063,1104663556515
vanilla,0,256,60,1,bench2-fn-b,bench2-fn-b,1,2179664,54000000,40364148,50,1104663818133,1104665997797
vanilla,0,256,61,1,bench2-fn-a,bench2-fn-a,1,2064708,54000000,38235333,50,1104666188854,1104668253562
vanilla,0,256,62,2,bench2-fn-b,bench2-fn-b,1,2184596,54000000,40455481,50,1104668448616,1104670633212
vanilla,0,256,63,2,bench2-fn-a,bench2-fn-a,1,2111710,54000000,39105740,50,1104670890797,1104673002507
vanilla,0,256,64,1,bench2-fn-b,bench2-fn-b,1,3237745,54000000,59958240,50,1104673244755,1104676482500
vanilla,0,256,65,1,bench2-fn-a,bench2-fn-a,1,2999446,54000000,55545296,50,1104676711436,1104679710882
vanilla,0,256,66,2,bench2-fn-b,bench2-fn-b,1,2359783,54000000,43699685,50,1104679992778,1104682352561
vanilla,0,256,67,1,bench2-fn-a,bench2-fn-a,1,2245488,54000000,41583111,50,1104682586788,1104684832276
vanilla,0,256,68,1,bench2-fn-b,bench2-fn-b,1,2392356,54000000,44302888,50,1104685133580,1104687525936
vanilla,0,256,69,1,bench2-fn-a,bench2-fn-a,1,2416010,54000000,44740925,50,1104687778909,1104690194919
vanilla,0,256,70,1,bench2-fn-b,bench2-fn-b,1,2784212,54000000,51559481,50,1104690603265,1104693387477
vanilla,0,256,71,1,bench2-fn-a,bench2-fn-a,1,2389146,54000000,44243444,50,1104693709360,1104696098506
vanilla,0,256,72,2,bench2-fn-b,bench2-fn-b,1,1837165,54000000,34021574,50,1104696429009,1104698266174
vanilla,0,256,73,2,bench2-fn-a,bench2-fn-a,1,1953841,54000000,36182240,50,1104698482463,1104700436304
vanilla,0,256,74,3,bench2-fn-b,bench2-fn-b,1,2524921,54000000,46757796,50,1104700748393,1104703273314
vanilla,0,256,75,1,bench2-fn-a,bench2-fn-a,1,1774519,54000000,32861462,50,1104703683038,1104705457557
vanilla,0,256,76,1,bench2-fn-b,bench2-fn-b,1,1951550,54000000,36139814,50,1104705751598,1104707703148
vanilla,0,256,77,2,bench2-fn-a,bench2-fn-a,1,2062320,54000000,38191111,50,1104708003322,1104710065642
vanilla,0,256,78,2,bench2-fn-b,bench2-fn-b,1,2171710,54000000,40216851,50,1104710311465,1104712483175
vanilla,0,256,79,3,bench2-fn-a,bench2-fn-a,1,1963153,54000000,36354685,50,1104712784575,1104714747728
vanilla,0,256,80,1,bench2-fn-b,bench2-fn-b,1,2185764,54000000,40477111,50,1104715047636,1104717233400
vanilla,0,256,81,1,bench2-fn-a,bench2-fn-a,1,2914035,54000000,53963611,50,1104721482851,1104724396886
vanilla,0,256,82,1,bench2-fn-b,bench2-fn-b,1,1874249,54000000,34708314,50,1104724624230,1104726498479
vanilla,0,256,83,1,bench2-fn-a,bench2-fn-a,1,1804157,54000000,33410314,50,1104726746836,1104728550993
vanilla,0,256,84,2,bench2-fn-b,bench2-fn-b,1,2631739,54000000,48735907,50,1104728912781,1104731544520
vanilla,0,256,85,2,bench2-fn-a,bench2-fn-a,1,1988693,54000000,36827648,50,1104731691103,1104733679796
vanilla,0,256,86,3,bench2-fn-b,bench2-fn-b,1,2297734,54000000,42550629,50,1104733900383,1104736198117
vanilla,0,256,87,3,bench2-fn-a,bench2-fn-a,1,2106823,54000000,39015240,50,1104736471497,1104738578320
vanilla,0,256,88,4,bench2-fn-b,bench2-fn-b,1,2162720,54000000,40050370,50,1104738920088,1104741082808
vanilla,0,256,89,1,bench2-fn-a,bench2-fn-a,1,2037774,54000000,37736555,50,1104741401807,1104743439581
vanilla,0,256,90,1,bench2-fn-b,bench2-fn-b,1,2131693,54000000,39475796,50,1104743675139,1104745806832
vanilla,0,256,91,2,bench2-fn-a,bench2-fn-a,1,1850351,54000000,34265759,50,1104746092113,1104747942464
vanilla,0,256,92,2,bench2-fn-b,bench2-fn-b,1,1969104,54000000,36464888,50,1104748199222,1104750168326
vanilla,0,256,93,3,bench2-fn-a,bench2-fn-a,1,2174969,54000000,40277203,50,1104750505512,1104752680481
vanilla,0,256,94,3,bench2-fn-b,bench2-fn-b,1,2917534,54000000,54028407,50,1104752945012,1104755862546
vanilla,0,256,95,1,bench2-fn-a,bench2-fn-a,1,2079955,54000000,38517685,50,1104756140191,1104758220146
vanilla,0,256,96,1,bench2-fn-b,bench2-fn-b,1,2549534,54000000,47213592,50,1104758524663,1104761074197
vanilla,0,256,97,1,bench2-fn-a,bench2-fn-a,1,4157978,54000000,76999592,50,1104761441465,1104765599443
vanilla,0,256,98,1,bench2-fn-b,bench2-fn-b,1,2393813,54000000,44329870,50,1104765798102,1104768191915
vanilla,0,256,99,1,bench2-fn-a,bench2-fn-a,1,2143011,54000000,39685388,50,1104768498664,1104770641675
vanilla,0,256,100,1,bench2-fn-b,bench2-fn-b,1,2252969,54000000,41721648,50,1104770801140,1104773054109
vanilla,0,1024,1,2,bench2-fn-a,bench2-fn-a,1,1845993,54000000,34185055,50,1104826609788,1104828455781
vanilla,0,1024,2,1,bench2-fn-b,bench2-fn-b,1,2543142,54000000,47095222,50,1104828759829,1104831302971
vanilla,0,1024,3,1,bench2-fn-a,bench2-fn-a,1,2699817,54000000,49996611,50,1104831610148,1104834309965
vanilla,0,1024,4,2,bench2-fn-b,bench2-fn-b,1,2206261,54000000,40856685,50,1104834652027,1104836858288
vanilla,0,1024,5,1,bench2-fn-a,bench2-fn-a,1,2416617,54000000,44752166,50,1104837235789,1104839652406
vanilla,0,1024,6,1,bench2-fn-b,bench2-fn-b,1,2308766,54000000,42754925,50,1104839989463,1104842298229
vanilla,0,1024,7,1,bench2-fn-a,bench2-fn-a,1,2116027,54000000,39185685,50,1104842616143,1104844732170
vanilla,0,1024,8,2,bench2-fn-b,bench2-fn-b,1,1916184,54000000,35484888,50,1104845012438,1104846928622
vanilla,0,1024,9,2,bench2-fn-a,bench2-fn-a,1,1936029,54000000,35852388,50,1104847273101,1104849209130
vanilla,0,1024,10,1,bench2-fn-b,bench2-fn-b,1,2774989,54000000,51388685,50,1104849510436,1104852285425
vanilla,0,1024,11,1,bench2-fn-a,bench2-fn-a,1,2224562,54000000,41195592,50,1104852660314,1104854884876
vanilla,0,1024,12,1,bench2-fn-b,bench2-fn-b,1,2329638,54000000,43141444,50,1104855127461,1104857457099
vanilla,0,1024,13,2,bench2-fn-a,bench2-fn-a,1,2868145,54000000,53113796,50,1104857765124,1104860633269
vanilla,0,1024,14,2,bench2-fn-b,bench2-fn-b,1,2152910,54000000,39868703,50,1104860916933,1104863069843
vanilla,0,1024,15,3,bench2-fn-a,bench2-fn-a,1,2020749,54000000,37421277,50,1104863356638,1104865377387
vanilla,0,1024,16,3,bench2-fn-b,bench2-fn-b,1,1813348,54000000,33580518,50,1104865601544,1104867414892
vanilla,0,1024,17,4,bench2-fn-a,bench2-fn-a,1,1716737,54000000,31791425,50,1104867655251,1104869371988
vanilla,0,1024,18,1,bench2-fn-b,bench2-fn-b,1,2011409,54000000,37248314,50,1104869678776,1104871690185
vanilla,0,1024,19,1,bench2-fn-a,bench2-fn-a,1,2033502,54000000,37657444,50,1104871865707,1104873899209
vanilla,0,1024,20,2,bench2-fn-b,bench2-fn-b,1,2105382,54000000,38988555,50,1104874066566,1104876171948
vanilla,0,1024,21,2,bench2-fn-a,bench2-fn-a,1,1751554,54000000,32436185,50,1104876421119,1104878172673
vanilla,0,1024,22,1,bench2-fn-b,bench2-fn-b,1,2070383,54000000,38340425,50,1104878476630,1104880547013
vanilla,0,1024,23,3,bench2-fn-a,bench2-fn-a,1,2137202,54000000,39577814,50,1104880745343,1104882882545
vanilla,0,1024,24,2,bench2-fn-b,bench2-fn-b,1,1914772,54000000,35458740,50,1104883136614,1104885051386
vanilla,0,1024,25,4,bench2-fn-a,bench2-fn-a,1,2128952,54000000,39425037,50,1104885298397,1104887427349
vanilla,0,1024,26,1,bench2-fn-b,bench2-fn-b,1,2894031,54000000,53593166,50,1104887640853,1104890534884
vanilla,0,1024,27,1,bench2-fn-a,bench2-fn-a,1,2027812,54000000,37552074,50,1104890874766,1104892902578
vanilla,0,1024,28,1,bench2-fn-b,bench2-fn-b,1,2750832,54000000,50941333,50,1104893209356,1104895960188
vanilla,0,1024,29,2,bench2-fn-a,bench2-fn-a,1,2529570,54000000,46843888,50,1104896276068,1104898805638
vanilla,0,1024,30,1,bench2-fn-b,bench2-fn-b,1,1967842,54000000,36441518,50,1104899028181,1104900996023
vanilla,0,1024,31,1,bench2-fn-a,bench2-fn-a,1,1945310,54000000,36024259,50,1104905275565,1104907220875
vanilla,0,1024,32,1,bench2-fn-b,bench2-fn-b,1,2134161,54000000,39521500,50,1104907569185,1104909703346
vanilla,0,1024,33,2,bench2-fn-a,bench2-fn-a,1,2041999,54000000,37814796,50,1104909871994,1104911913993
vanilla,0,1024,34,2,bench2-fn-b,bench2-fn-b,1,1789988,54000000,33147925,50,1104912058354,1104913848342
