label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,32768,14,7,bench2-fn-b,bench2-fn-b,1,23833611,1000000000,23833611,50,155253413029887,155253436863498
vanilla_two_containers_step32kb_32_to_1024,0,32768,15,8,bench2-fn-a,bench2-fn-a,1,23934222,1000000000,23934222,50,155253440001943,155253463936165
vanilla_two_containers_step32kb_32_to_1024,0,32768,16,8,bench2-fn-b,bench2-fn-b,1,24598797,1000000000,24598797,50,155253466753961,155253491352758
vanilla_two_containers_step32kb_32_to_1024,0,32768,17,9,bench2-fn-a,bench2-fn-a,1,25734500,1000000000,25734500,50,155253494277535,155253520012035
vanilla_two_containers_step32kb_32_to_1024,0,32768,18,9,bench2-fn-b,bench2-fn-b,1,22650259,1000000000,22650259,50,155253522837795,155253545488054
vanilla_two_containers_step32kb_32_to_1024,0,32768,19,10,bench2-fn-a,bench2-fn-a,1,23646241,1000000000,23646241,50,155253549185498,155253572831739
vanilla_two_containers_step32kb_32_to_1024,0,32768,20,10,bench2-fn-b,bench2-fn-b,1,26588889,1000000000,26588889,50,155253575317239,155253601906128
vanilla_two_containers_step32kb_32_to_1024,0,32768,21,11,bench2-fn-a,bench2-fn-a,1,23825482,1000000000,23825482,50,155253604847257,155253628672739
vanilla_two_containers_step32kb_32_to_1024,0,32768,22,11,bench2-fn-b,bench2-fn-b,1,29198778,1000000000,29198778,50,155253631340220,155253660538998
vanilla_two_containers_step32kb_32_to_1024,0,32768,23,12,bench2-fn-a,bench2-fn-a,1,23321462,1000000000,23321462,50,155253662846332,155253686167794
vanilla_two_containers_step32kb_32_to_1024,0,32768,24,12,bench2-fn-b,bench2-fn-b,1,23841482,1000000000,23841482,50,155253688678257,155253712519739
vanilla_two_containers_step32kb_32_to_1024,0,32768,25,13,bench2-fn-a,bench2-fn-a,1,24996444,1000000000,24996444,50,155253715129276,155253740125720
vanilla_two_containers_step32kb_32_to_1024,0,32768,26,13,bench2-fn-b,bench2-fn-b,1,23293834,1000000000,23293834,50,155253743068831,155253766362665
vanilla_two_containers_step32kb_32_to_1024,0,32768,27,14,bench2-fn-a,bench2-fn-a,1,23130574,1000000000,23130574,50,155253768691665,155253791822239
vanilla_two_containers_step32kb_32_to_1024,0,32768,28,14,bench2-fn-b,bench2-fn-b,1,22946778,1000000000,22946778,50,155253794662128,155253817608906
vanilla_two_containers_step32kb_32_to_1024,0,32768,29,15,bench2-fn-a,bench2-fn-a,1,22836204,1000000000,22836204,50,155253820407887,155253843244091
vanilla_two_containers_step32kb_32_to_1024,0,32768,30,15,bench2-fn-b,bench2-fn-b,1,22750389,1000000000,22750389,50,155253845973276,155253868723665
vanilla_two_containers_step32kb_32_to_1024,0,32768,31,16,bench2-fn-a,bench2-fn-a,1,23081722,1000000000,23081722,50,155253871418480,155253894500202
vanilla_two_containers_step32kb_32_to_1024,0,32768,32,16,bench2-fn-b,bench2-fn-b,1,25504019,1000000000,25504019,50,155253897211257,155253922715276
vanilla_two_containers_step32kb_32_to_1024,0,32768,33,17,bench2-fn-a,bench2-fn-a,1,22486500,1000000000,22486500,50,155253925569980,155253948056480
vanilla_two_containers_step32kb_32_to_1024,0,32768,34,17,bench2-fn-b,bench2-fn-b,1,22905000,1000000000,22905000,50,155253950515813,155253973420813
vanilla_two_containers_step32kb_32_to_1024,0,32768,35,18,bench2-fn-a,bench2-fn-a,1,22913833,1000000000,22913833,50,155253976300980,155253999214813
vanilla_two_containers_step32kb_32_to_1024,0,32768,36,18,bench2-fn-b,bench2-fn-b,1,23462481,1000000000,23462481,50,155254002216387,155254025678868
vanilla_two_containers_step32kb_32_to_1024,0,32768,37,19,bench2-fn-a,bench2-fn-a,1,23748370,1000000000,23748370,50,155254028232609,155254051980979
vanilla_two_containers_step32kb_32_to_1024,0,32768,38,19,bench2-fn-b,bench2-fn-b,1,24158112,1000000000,24158112,50,155254054924979,155254079083091
vanilla_two_containers_step32kb_32_to_1024,0,32768,39,20,bench2-fn-a,bench2-fn-a,1,32138703,1000000000,32138703,50,155254082033202,155254114171905
vanilla_two_containers_step32kb_32_to_1024,0,32768,40,20,bench2-fn-b,bench2-fn-b,1,23404315,1000000000,23404315,50,155254116964720,155254140369035
vanilla_two_containers_step32kb_32_to_1024,0,32768,41,21,bench2-fn-a,bench2-fn-a,1,23821277,1000000000,23821277,50,155254143639702,155254167460979
vanilla_two_containers_step32kb_32_to_1024,0,32768,42,21,bench2-fn-b,bench2-fn-b,1,23446166,1000000000,23446166,50,155254170307239,155254193753405
vanilla_two_containers_step32kb_32_to_1024,0,32768,43,22,bench2-fn-a,bench2-fn-a,1,23785981,1000000000,23785981,50,155254196397702,155254220183683
vanilla_two_containers_step32kb_32_to_1024,0,32768,44,22,bench2-fn-b,bench2-fn-b,1,29213260,1000000000,29213260,50,155254222603516,155254251816776
vanilla_two_containers_step32kb_32_to_1024,0,32768,45,23,bench2-fn-a,bench2-fn-a,1,22606852,1000000000,22606852,50,155254254712720,155254277319572
vanilla_two_containers_step32kb_32_to_1024,0,32768,46,23,bench2-fn-b,bench2-fn-b,1,23433870,1000000000,23433870,50,155254280117109,155254303550979
vanilla_two_containers_step32kb_32_to_1024,0,32768,47,24,bench2-fn-a,bench2-fn-a,1,23223777,1000000000,23223777,50,155254306203739,155254329427516
vanilla_two_containers_step32kb_32_to_1024,0,32768,48,24,bench2-fn-b,bench2-fn-b,1,22785204,1000000000,22785204,50,155254332263535,155254355048739
vanilla_two_containers_step32kb_32_to_1024,0,32768,49,25,bench2-fn-a,bench2-fn-a,1,23072926,1000000000,23072926,50,155254357907016,155254380979942
vanilla_two_containers_step32kb_32_to_1024,0,32768,50,25,bench2-fn-b,bench2-fn-b,1,22910407,1000000000,22910407,50,155254383551850,155254406462257
vanilla_two_containers_step32kb_32_to_1024,0,65536,1,1,bench2-fn-a,bench2-fn-a,0,28400278,1000000000,28400278,50,155254504331053,155254532731331
vanilla_two_containers_step32kb_32_to_1024,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,23936888,1000000000,23936888,50,155254535799387,155254559736275
vanilla_two_containers_step32kb_32_to_1024,0,65536,3,2,bench2-fn-a,bench2-fn-a,1,22597666,1000000000,22597666,50,155254562976146,155254585573812
vanilla_two_containers_step32kb_32_to_1024,0,65536,4,2,bench2-fn-b,bench2-fn-b,1,23649666,1000000000,23649666,50,155254589103683,155254612753349
vanilla_two_containers_step32kb_32_to_1024,0,65536,5,3,bench2-fn-a,bench2-fn-a,1,24569481,1000000000,24569481,50,155254615479535,155254640049016
vanilla_two_containers_step32kb_32_to_1024,0,65536,6,3,bench2-fn-b,bench2-fn-b,1,32622352,1000000000,32622352,50,155254643104405,155254675726757
vanilla_two_containers_step32kb_32_to_1024,0,65536,7,4,bench2-fn-a,bench2-fn-a,1,26890037,1000000000,26890037,50,155254678571572,155254705461609
vanilla_two_containers_step32kb_32_to_1024,0,65536,8,4,bench2-fn-b,bench2-fn-b,1,24974907,1000000000,24974907,50,155254708266035,155254733240942
vanilla_two_containers_step32kb_32_to_1024,0,65536,9,5,bench2-fn-a,bench2-fn-a,1,23600555,1000000000,23600555,50,155254735927998,155254759528553
vanilla_two_containers_step32kb_32_to_1024,0,65536,10,5,bench2-fn-b,bench2-fn-b,1,25805704,1000000000,25805704,50,155254762411201,155254788216905
vanilla_two_containers_step32kb_32_to_1024,0,65536,11,6,bench2-fn-a,bench2-fn-a,1,25072000,1000000000,25072000,50,155254790775831,155254815847831
vanilla_two_containers_step32kb_32_to_1024,0,65536,12,6,bench2-fn-b,bench2-fn-b,1,24032963,1000000000,24032963,50,155254818218664,155254842251627
vanilla_two_containers_step32kb_32_to_1024,0,65536,13,7,bench2-fn-a,bench2-fn-a,1,23814629,1000000000,23814629,50,155254845096609,155254868911238
vanilla_two_containers_step32kb_32_to_1024,0,65536,14,7,bench2-fn-b,bench2-fn-b,1,24003074,1000000000,24003074,50,155254871540275,155254895543349
vanilla_two_containers_step32kb_32_to_1024,0,65536,15,8,bench2-fn-a,bench2-fn-a,1,24603500,1000000000,24603500,50,155254898257720,155254922861220
vanilla_two_containers_step32kb_32_to_1024,0,65536,16,8,bench2-fn-b,bench2-fn-b,1,24139852,1000000000,24139852,50,155254926171201,155254950311053
vanilla_two_containers_step32kb_32_to_1024,0,65536,17,9,bench2-fn-a,bench2-fn-a,1,27775204,1000000000,27775204,50,155254952901701,155254980676905
vanilla_two_containers_step32kb_32_to_1024,0,65536,18,9,bench2-fn-b,bench2-fn-b,1,24294278,1000000000,24294278,50,155254983754960,155255008049238
vanilla_two_containers_step32kb_32_to_1024,0,65536,19,10,bench2-fn-a,bench2-fn-a,1,25628148,1000000000,25628148,50,155255010996127,155255036624275
vanilla_two_containers_step32kb_32_to_1024,0,65536,20,10,bench2-fn-b,bench2-fn-b,1,25600167,1000000000,25600167,50,155255038978127,155255064578294
vanilla_two_containers_step32kb_32_to_1024,0,65536,21,11,bench2-fn-a,bench2-fn-a,1,24147167,1000000000,24147167,50,155255067005571,155255091152738
vanilla_two_containers_step32kb_32_to_1024,0,65536,22,11,bench2-fn-b,bench2-fn-b,1,24816796,1000000000,24816796,50,155255094264553,155255119081349
vanilla_two_containers_step32kb_32_to_1024,0,65536,23,12,bench2-fn-a,bench2-fn-a,1,37433574,1000000000,37433574,50,155255122338386,155255159771960
vanilla_two_containers_step32kb_32_to_1024,0,65536,24,12,bench2-fn-b,bench2-fn-b,1,23948871,1000000000,23948871,50,155255162375460,155255186324331
vanilla_two_containers_step32kb_32_to_1024,0,65536,25,13,bench2-fn-a,bench2-fn-a,1,24989260,1000000000,24989260,50,155255188993960,155255213983220
vanilla_two_containers_step32kb_32_to_1024,0,65536,26,13,bench2-fn-b,bench2-fn-b,1,24757277,1000000000,24757277,50,155255216437405,155255241194682
vanilla_two_containers_step32kb_32_to_1024,0,65536,27,14,bench2-fn-a,bench2-fn-a,1,23840518,1000000000,23840518,50,155255243751164,155255267591682
vanilla_two_containers_step32kb_32_to_1024,0,65536,28,14,bench2-fn-b,bench2-fn-b,1,26235648,1000000000,26235648,50,155255270040905,155255296276553
vanilla_two_containers_step32kb_32_to_1024,0,65536,29,15,bench2-fn-a,bench2-fn-a,1,25551722,1000000000,25551722,50,155255298802812,155255324354534
vanilla_two_containers_step32kb_32_to_1024,0,65536,30,15,bench2-fn-b,bench2-fn-b,1,25194018,1000000000,25194018,50,155255326707868,155255351901886
vanilla_two_containers_step32kb_32_to_1024,0,65536,31,16,bench2-fn-a,bench2-fn-a,1,24899685,1000000000,24899685,50,155255354581812,155255379481497
vanilla_two_containers_step32kb_32_to_1024,0,65536,32,16,bench2-fn-b,bench2-fn-b,1,24026407,1000000000,24026407,50,155255382042479,155255406068886
vanilla_two_containers_step32kb_32_to_1024,0,65536,33,17,bench2-fn-a,bench2-fn-a,1,25311315,1000000000,25311315,50,155255408617627,155255433928942
vanilla_two_containers_step32kb_32_to_1024,0,65536,34,17,bench2-fn-b,bench2-fn-b,1,24269167,1000000000,24269167,50,155255436718812,155255460987979
vanilla_two_containers_step32kb_32_to_1024,0,65536,35,18,bench2-fn-a,bench2-fn-a,1,24647055,1000000000,24647055,50,155255464105201,155255488752256
vanilla_two_containers_step32kb_32_to_1024,0,65536,36,18,bench2-fn-b,bench2-fn-b,1,23789408,1000000000,23789408,50,155255491314034,155255515103442
vanilla_two_containers_step32kb_32_to_1024,0,65536,37,19,bench2-fn-a,bench2-fn-a,1,23607852,1000000000,23607852,50,155255517755608,155255541363460
vanilla_two_containers_step32kb_32_to_1024,0,65536,38,19,bench2-fn-b,bench2-fn-b,1,23358555,1000000000,23358555,50,155255544115479,155255567474034
vanilla_two_containers_step32kb_32_to_1024,0,65536,39,20,bench2-fn-a,bench2-fn-a,1,24705815,1000000000,24705815,50,155255569989164,155255594694979
vanilla_two_containers_step32kb_32_to_1024,0,65536,40,20,bench2-fn-b,bench2-fn-b,1,34286833,1000000000,34286833,50,155255598062016,155255632348849
vanilla_two_containers_step32kb_32_to_1024,0,65536,41,21,bench2-fn-a,bench2-fn-a,1,26064370,1000000000,26064370,50,155255635386516,155255661450886
vanilla_two_containers_step32kb_32_to_1024,0,65536,42,21,bench2-fn-b,bench2-fn-b,1,25204611,1000000000,25204611,50,155255664347312,155255689551923
vanilla_two_containers_step32kb_32_to_1024,0,65536,43,22,bench2-fn-a,bench2-fn-a,1,23696963,1000000000,23696963,50,155255691998238,155255715695201
vanilla_two_containers_step32kb_32_to_1024,0,65536,44,22,bench2-fn-b,bench2-fn-b,1,24862463,1000000000,24862463,50,155255718456386,155255743318849
vanilla_two_containers_step32kb_32_to_1024,0,65536,45,23,bench2-fn-a,bench2-fn-a,1,24697926,1000000000,24697926,50,155255745994812,155255770692738
vanilla_two_containers_step32kb_32_to_1024,0,65536,46,23,bench2-fn-b,bench2-fn-b,1,24385982,1000000000,24385982,50,155255773524941,155255797910923
vanilla_two_containers_step32kb_32_to_1024,0,65536,47,24,bench2-fn-a,bench2-fn-a,1,25926129,1000000000,25926129,50,155255800676590,155255826602719
vanilla_two_containers_step32kb_32_to_1024,0,65536,48,24,bench2-fn-b,bench2-fn-b,1,24688926,1000000000,24688926,50,155255829384682,155255854073608
vanilla_two_containers_step32kb_32_to_1024,0,65536,49,25,bench2-fn-a,bench2-fn-a,1,24292611,1000000000,24292611,50,155255856667997,155255880960608
vanilla_two_containers_step32kb_32_to_1024,0,65536,50,25,bench2-fn-b,bench2-fn-b,1,24717130,1000000000,24717130,50,155255883485404,155255908202534
vanilla_two_containers_step32kb_32_to_1024,0,98304,1,1,bench2-fn-a,bench2-fn-a,0,30244871,1000000000,30244871,50,155256007930441,155256038175312
vanilla_two_containers_step32kb_32_to_1024,0,98304,2,1,bench2-fn-b,bench2-fn-b,1,24129185,1000000000,24129185,50,155256040812645,155256064941830
vanilla_two_containers_step32kb_32_to_1024,0,98304,3,2,bench2-fn-a,bench2-fn-a,1,24323314,1000000000,24323314,50,155256068410386,155256092733700
vanilla_two_containers_step32kb_32_to_1024,0,98304,4,2,bench2-fn-b,bench2-fn-b,1,26696444,1000000000,26696444,50,155256095521997,155256122218441
vanilla_two_containers_step32kb_32_to_1024,0,98304,5,3,bench2-fn-a,bench2-fn-a,1,24176500,1000000000,24176500,50,155256125047923,155256149224423
vanilla_two_containers_step32kb_32_to_1024,0,98304,6,3,bench2-fn-b,bench2-fn-b,1,28430426,1000000000,28430426,50,155256152065089,155256180495515
vanilla_two_containers_step32kb_32_to_1024,0,98304,7,4,bench2-fn-a,bench2-fn-a,1,30754648,1000000000,30754648,50,155256184562460,155256215317108
vanilla_two_containers_step32kb_32_to_1024,0,98304,8,4,bench2-fn-b,bench2-fn-b,1,27012963,1000000000,27012963,50,155256219244515,155256246257478
vanilla_two_containers_step32kb_32_to_1024,0,98304,9,5,bench2-fn-a,bench2-fn-a,1,25165074,1000000000,25165074,50,155256249347460,155256274512534
vanilla_two_containers_step32kb_32_to_1024,0,98304,10,5,bench2-fn-b,bench2-fn-b,1,24870259,1000000000,24870259,50,155256278099830,155256302970089
vanilla_two_containers_step32kb_32_to_1024,0,98304,11,6,bench2-fn-a,bench2-fn-a,1,36620371,1000000000,36620371,50,155256306510200,155256343130571
vanilla_two_containers_step32kb_32_to_1024,0,98304,12,6,bench2-fn-b,bench2-fn-b,1,24832889,1000000000,24832889,50,155256346132126,155256370965015
vanilla_two_containers_step32kb_32_to_1024,0,98304,13,7,bench2-fn-a,bench2-fn-a,1,24959241,1000000000,24959241,50,155256373581978,155256398541219
vanilla_two_containers_step32kb_32_to_1024,0,98304,14,7,bench2-fn-b,bench2-fn-b,1,24914870,1000000000,24914870,50,155256401501960,155256426416830
vanilla_two_containers_step32kb_32_to_1024,0,98304,15,8,bench2-fn-a,bench2-fn-a,1,24747407,1000000000,24747407,50,155256429893904,155256454641311
vanilla_two_containers_step32kb_32_to_1024,0,98304,16,8,bench2-fn-b,bench2-fn-b,1,24260925,1000000000,24260925,50,155256457943960,155256482204885
vanilla_two_containers_step32kb_32_to_1024,0,98304,17,9,bench2-fn-a,bench2-fn-a,1,24839500,1000000000,24839500,50,155256485627589,155256510467089
vanilla_two_containers_step32kb_32_to_1024,0,98304,18,9,bench2-fn-b,bench2-fn-b,1,24184019,1000000000,24184019,50,155256513262089,155256537446108
vanilla_two_containers_step32kb_32_to_1024,0,98304,19,10,bench2-fn-a,bench2-fn-a,1,24456685,1000000000,24456685,50,155256540141237,155256564597922
vanilla_two_containers_step32kb_32_to_1024,0,98304,20,10,bench2-fn-b,bench2-fn-b,1,24339204,1000000000,24339204,50,155256567783515,155256592122719
vanilla_two_containers_step32kb_32_to_1024,0,98304,21,11,bench2-fn-a,bench2-fn-a,1,26973981,1000000000,26973981,50,155256594656293,155256621630274
vanilla_two_containers_step32kb_32_to_1024,0,98304,22,11,bench2-fn-b,bench2-fn-b,1,30660907,1000000000,30660907,50,155256624234145,155256654895052
vanilla_two_containers_step32kb_32_to_1024,0,98304,23,12,bench2-fn-a,bench2-fn-a,1,24540889,1000000000,24540889,50,155256658242570,155256682783459
vanilla_two_containers_step32kb_32_to_1024,0,98304,24,12,bench2-fn-b,bench2-fn-b,1,26177740,1000000000,26177740,50,155256685509867,155256711687607
vanilla_two_containers_step32kb_32_to_1024,0,98304,25,13,bench2-fn-a,bench2-fn-a,1,25965129,1000000000,25965129,50,155256714678756,155256740643885
vanilla_two_containers_step32kb_32_to_1024,0,98304,26,13,bench2-fn-b,bench2-fn-b,1,26897908,1000000000,26897908,50,155256743277348,155256770175256
vanilla_two_containers_step32kb_32_to_1024,0,98304,27,14,bench2-fn-a,bench2-fn-a,1,25227130,1000000000,25227130,50,155256772875107,155256798102237
vanilla_two_containers_step32kb_32_to_1024,0,98304,28,14,bench2-fn-b,bench2-fn-b,1,24205500,1000000000,24205500,50,155256801614996,155256825820496
vanilla_two_containers_step32kb_32_to_1024,0,98304,29,15,bench2-fn-a,bench2-fn-a,1,24635537,1000000000,24635537,50,155256829452515,155256854088052
vanilla_two_containers_step32kb_32_to_1024,0,98304,30,15,bench2-fn-b,bench2-fn-b,1,23301148,1000000000,23301148,50,155256857676978,155256880978126
vanilla_two_containers_step32kb_32_to_1024,0,98304,31,16,bench2-fn-a,bench2-fn-a,1,24308463,1000000000,24308463,50,155256883527885,155256907836348
vanilla_two_containers_step32kb_32_to_1024,0,98304,32,16,bench2-fn-b,bench2-fn-b,1,25529408,1000000000,25529408,50,155256910368218,155256935897626
vanilla_two_containers_step32kb_32_to_1024,0,98304,33,17,bench2-fn-a,bench2-fn-a,1,23395537,1000000000,23395537,50,155256938481070,155256961876607
vanilla_two_containers_step32kb_32_to_1024,0,98304,34,17,bench2-fn-b,bench2-fn-b,1,29625222,1000000000,29625222,50,155256964695367,155256994320589
vanilla_two_containers_step32kb_32_to_1024,0,98304,35,18,bench2-fn-a,bench2-fn-a,1,24316500,1000000000,24316500,50,155256997290181,155257021606681
vanilla_two_containers_step32kb_32_to_1024,0,98304,36,18,bench2-fn-b,bench2-fn-b,1,25023500,1000000000,25023500,50,155257024419255,155257049442755
vanilla_two_containers_step32kb_32_to_1024,0,98304,37,19,bench2-fn-a,bench2-fn-a,1,23756426,1000000000,23756426,50,155257052079626,155257075836052
vanilla_two_containers_step32kb_32_to_1024,0,98304,38,19,bench2-fn-b,bench2-fn-b,1,24809260,1000000000,24809260,50,155257078648181,155257103457441
vanilla_two_containers_step32kb_32_to_1024,0,98304,39,20,bench2-fn-a,bench2-fn-a,1,31760093,1000000000,31760093,50,155257106695996,155257138456089
vanilla_two_containers_step32kb_32_to_1024,0,98304,40,20,bench2-fn-b,bench2-fn-b,1,24510519,1000000000,24510519,50,155257141225255,155257165735774
vanilla_two_containers_step32kb_32_to_1024,0,98304,41,21,bench2-fn-a,bench2-fn-a,1,23880315,1000000000,23880315,50,155257169415848,155257193296163
vanilla_two_containers_step32kb_32_to_1024,0,98304,42,21,bench2-fn-b,bench2-fn-b,1,24532944,1000000000,24532944,50,155257196106774,155257220639718
vanilla_two_containers_step32kb_32_to_1024,0,98304,43,22,bench2-fn-a,bench2-fn-a,1,23890815,1000000000,23890815,50,155257223265348,155257247156163
vanilla_two_containers_step32kb_32_to_1024,0,98304,44,22,bench2-fn-b,bench2-fn-b,1,24491759,1000000000,24491759,50,155257249710626,155257274202385
vanilla_two_containers_step32kb_32_to_1024,0,98304,45,23,bench2-fn-a,bench2-fn-a,1,23898296,1000000000,23898296,50,155257278732163,155257302630459
vanilla_two_containers_step32kb_32_to_1024,0,98304,46,23,bench2-fn-b,bench2-fn-b,1,27506833,1000000000,27506833,50,155257305923089,155257333429922
vanilla_two_containers_step32kb_32_to_1024,0,98304,47,24,bench2-fn-a,bench2-fn-a,1,23904574,1000000000,23904574,50,155257336065681,155257359970255
vanilla_two_containers_step32kb_32_to_1024,0,98304,48,24,bench2-fn-b,bench2-fn-b,1,23818815,1000000000,23818815,50,155257363518681,155257387337496
vanilla_two_containers_step32kb_32_to_1024,0,98304,49,25,bench2-fn-a,bench2-fn-a,1,26483018,1000000000,26483018,50,155257389994848,155257416477866
vanilla_two_containers_step32kb_32_to_1024,0,98304,50,25,bench2-fn-b,bench2-fn-b,1,24693611,1000000000,24693611,50,155257419456885,155257444150496
vanilla_two_containers_step32kb_32_to_1024,0,131072,1,1,bench2-fn-a,bench2-fn-a,0,28283814,1000000000,28283814,50,155257545752626,155257574036440
vanilla_two_containers_step32kb_32_to_1024,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,25425315,1000000000,25425315,50,155257576815033,155257602240348
vanilla_two_containers_step32kb_32_to_1024,0,131072,3,2,bench2-fn-a,bench2-fn-a,1,24640148,1000000000,24640148,50,155257605225144,155257629865292
vanilla_two_containers_step32kb_32_to_1024,0,131072,4,2,bench2-fn-b,bench2-fn-b,1,26559685,1000000000,26559685,50,155257632362459,155257658922144
vanilla_two_containers_step32kb_32_to_1024,0,131072,5,3,bench2-fn-a,bench2-fn-a,1,25444630,1000000000,25444630,50,155257661641607,155257687086237
vanilla_two_containers_step32kb_32_to_1024,0,131072,6,3,bench2-fn-b,bench2-fn-b,1,31114056,1000000000,31114056,50,155257690042440,155257721156496
vanilla_two_containers_step32kb_32_to_1024,0,131072,7,4,bench2-fn-a,bench2-fn-a,1,29871314,1000000000,29871314,50,155257723872885,155257753744199
vanilla_two_containers_step32kb_32_to_1024,0,131072,8,4,bench2-fn-b,bench2-fn-b,1,25211093,1000000000,25211093,50,155257757594718,155257782805811
vanilla_two_containers_step32kb_32_to_1024,0,131072,9,5,bench2-fn-a,bench2-fn-a,1,27753907,1000000000,27753907,50,155257785433607,155257813187514
vanilla_two_containers_step32kb_32_to_1024,0,131072,10,5,bench2-fn-b,bench2-fn-b,1,26937629,1000000000,26937629,50,155257815693996,155257842631625
vanilla_two_containers_step32kb_32_to_1024,0,131072,11,6,bench2-fn-a,bench2-fn-a,1,25744019,1000000000,25744019,50,155257845387514,155257871131533
vanilla_two_containers_step32kb_32_to_1024,0,131072,12,6,bench2-fn-b,bench2-fn-b,1,24563593,1000000000,24563593,50,155257874840940,155257899404533
vanilla_two_containers_step32kb_32_to_1024,0,131072,13,7,bench2-fn-a,bench2-fn-a,1,24067185,1000000000,24067185,50,155257902942903,155257927010088
vanilla_two_containers_step32kb_32_to_1024,0,131072,14,7,bench2-fn-b,bench2-fn-b,1,24228537,1000000000,24228537,50,155257929927588,155257954156125
vanilla_two_containers_step32kb_32_to_1024,0,131072,15,8,bench2-fn-a,bench2-fn-a,1,24311500,1000000000,24311500,50,155257956631255,155257980942755
vanilla_two_containers_step32kb_32_to_1024,0,131072,16,8,bench2-fn-b,bench2-fn-b,1,24200518,1000000000,24200518,50,155257983565570,155258007766088
vanilla_two_containers_step32kb_32_to_1024,0,131072,17,9,bench2-fn-a,bench2-fn-a,1,25640389,1000000000,25640389,50,155258010602292,155258036242681
vanilla_two_containers_step32kb_32_to_1024,0,131072,18,9,bench2-fn-b,bench2-fn-b,1,26048407,1000000000,26048407,50,155258038731977,155258064780384
vanilla_two_containers_step32kb_32_to_1024,0,131072,19,10,bench2-fn-a,bench2-fn-a,1,27358703,1000000000,27358703,50,155258067534718,155258094893421
vanilla_two_containers_step32kb_32_to_1024,0,131072,20,10,bench2-fn-b,bench2-fn-b,1,24559722,1000000000,24559722,50,155258097874755,155258122434477
vanilla_two_containers_step32kb_32_to_1024,0,131072,21,11,bench2-fn-a,bench2-fn-a,1,26309500,1000000000,26309500,50,155258126109144,155258152418644
vanilla_two_containers_step32kb_32_to_1024,0,131072,22,11,bench2-fn-b,bench2-fn-b,1,25718334,1000000000,25718334,50,155258154856921,155258180575255
vanilla_two_containers_step32kb_32_to_1024,0,131072,23,12,bench2-fn-a,bench2-fn-a,1,29498185,1000000000,29498185,50,155258183012403,155258212510588
vanilla_two_containers_step32kb_32_to_1024,0,131072,24,12,bench2-fn-b,bench2-fn-b,1,24648704,1000000000,24648704,50,155258214989440,155258239638144
vanilla_two_containers_step32kb_32_to_1024,0,131072,25,13,bench2-fn-a,bench2-fn-a,1,24606889,1000000000,24606889,50,155258242016292,155258266623181
vanilla_two_containers_step32kb_32_to_1024,0,131072,26,13,bench2-fn-b,bench2-fn-b,1,27966352,1000000000,27966352,50,155258269339588,155258297305940
vanilla_two_containers_step32kb_32_to_1024,0,131072,27,14,bench2-fn-a,bench2-fn-a,1,25172537,1000000000,25172537,50,155258299884495,155258325057032
