label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_one_container_step32kb_32_to_1024,0,65536,10,10,bench2-fn-a,bench2-fn-a,0,5089241,1000000000,5089241,50,24157112924564,24157118013805
proto_one_container_step32kb_32_to_1024,0,65536,11,11,bench2-fn-a,bench2-fn-a,0,4721259,1000000000,4721259,50,24157119410860,24157124132119
proto_one_container_step32kb_32_to_1024,0,65536,12,12,bench2-fn-a,bench2-fn-a,0,4612611,1000000000,4612611,50,24157125320027,24157129932638
proto_one_container_step32kb_32_to_1024,0,65536,13,13,bench2-fn-a,bench2-fn-a,0,5157259,1000000000,5157259,50,24157130965360,24157136122619
proto_one_container_step32kb_32_to_1024,0,65536,14,14,bench2-fn-a,bench2-fn-a,0,5159648,1000000000,5159648,50,24157137473027,24157142632675
proto_one_container_step32kb_32_to_1024,0,65536,15,15,bench2-fn-a,bench2-fn-a,0,5100722,1000000000,5100722,50,24157143746008,24157148846730
proto_one_container_step32kb_32_to_1024,0,65536,16,16,bench2-fn-a,bench2-fn-a,0,4639852,1000000000,4639852,50,24157150355675,24157154995527
proto_one_container_step32kb_32_to_1024,0,65536,17,17,bench2-fn-a,bench2-fn-a,0,4638333,1000000000,4638333,50,24157157393416,24157162031749
proto_one_container_step32kb_32_to_1024,0,65536,18,18,bench2-fn-a,bench2-fn-a,0,5419407,1000000000,5419407,50,24157163763712,24157169183119
proto_one_container_step32kb_32_to_1024,0,65536,19,19,bench2-fn-a,bench2-fn-a,0,5169222,1000000000,5169222,50,24157170591471,24157175760693
proto_one_container_step32kb_32_to_1024,0,65536,20,20,bench2-fn-a,bench2-fn-a,0,5326704,1000000000,5326704,50,24157179225730,24157184552434
proto_one_container_step32kb_32_to_1024,0,65536,21,21,bench2-fn-a,bench2-fn-a,0,5396871,1000000000,5396871,50,24157185974508,24157191371379
proto_one_container_step32kb_32_to_1024,0,65536,22,22,bench2-fn-a,bench2-fn-a,0,4885149,1000000000,4885149,50,24157193233341,24157198118490
proto_one_container_step32kb_32_to_1024,0,65536,23,23,bench2-fn-a,bench2-fn-a,0,5078704,1000000000,5078704,50,24157200153823,24157205232527
proto_one_container_step32kb_32_to_1024,0,65536,24,24,bench2-fn-a,bench2-fn-a,0,5539315,1000000000,5539315,50,24157208201193,24157213740508
proto_one_container_step32kb_32_to_1024,0,65536,25,25,bench2-fn-a,bench2-fn-a,0,5083444,1000000000,5083444,50,24157215120175,24157220203619
proto_one_container_step32kb_32_to_1024,0,65536,26,26,bench2-fn-a,bench2-fn-a,0,5369186,1000000000,5369186,50,24157222716193,24157228085379
proto_one_container_step32kb_32_to_1024,0,65536,27,27,bench2-fn-a,bench2-fn-a,0,5377370,1000000000,5377370,50,24157230254360,24157235631730
proto_one_container_step32kb_32_to_1024,0,65536,28,28,bench2-fn-a,bench2-fn-a,0,5102778,1000000000,5102778,50,24157237218601,24157242321379
proto_one_container_step32kb_32_to_1024,0,65536,29,29,bench2-fn-a,bench2-fn-a,0,5290481,1000000000,5290481,50,24157244339064,24157249629545
proto_one_container_step32kb_32_to_1024,0,65536,30,30,bench2-fn-a,bench2-fn-a,0,5530037,1000000000,5530037,50,24157251200619,24157256730656
proto_one_container_step32kb_32_to_1024,0,65536,31,31,bench2-fn-a,bench2-fn-a,0,4821222,1000000000,4821222,50,24157261319212,24157266140434
proto_one_container_step32kb_32_to_1024,0,65536,32,32,bench2-fn-a,bench2-fn-a,0,5871815,1000000000,5871815,50,24157267460841,24157273332656
proto_one_container_step32kb_32_to_1024,0,65536,33,33,bench2-fn-a,bench2-fn-a,0,6327241,1000000000,6327241,50,24157278736860,24157285064101
proto_one_container_step32kb_32_to_1024,0,65536,34,34,bench2-fn-a,bench2-fn-a,0,6411908,1000000000,6411908,50,24157286403341,24157292815249
proto_one_container_step32kb_32_to_1024,0,65536,35,35,bench2-fn-a,bench2-fn-a,0,5907593,1000000000,5907593,50,24157294225304,24157300132897
proto_one_container_step32kb_32_to_1024,0,65536,36,36,bench2-fn-a,bench2-fn-a,0,5509963,1000000000,5509963,50,24157301507582,24157307017545
proto_one_container_step32kb_32_to_1024,0,65536,37,37,bench2-fn-a,bench2-fn-a,0,5310074,1000000000,5310074,50,24157308779082,24157314089156
proto_one_container_step32kb_32_to_1024,0,65536,38,38,bench2-fn-a,bench2-fn-a,0,5186463,1000000000,5186463,50,24157316020434,24157321206897
proto_one_container_step32kb_32_to_1024,0,65536,39,39,bench2-fn-a,bench2-fn-a,0,4781129,1000000000,4781129,50,24157323260064,24157328041193
proto_one_container_step32kb_32_to_1024,0,65536,40,40,bench2-fn-a,bench2-fn-a,0,5408223,1000000000,5408223,50,24157331278415,24157336686638
proto_one_container_step32kb_32_to_1024,0,65536,41,41,bench2-fn-a,bench2-fn-a,0,5868463,1000000000,5868463,50,24157338141749,24157344010212
proto_one_container_step32kb_32_to_1024,0,65536,42,42,bench2-fn-a,bench2-fn-a,0,6680074,1000000000,6680074,50,24157346703971,24157353384045
proto_one_container_step32kb_32_to_1024,0,65536,43,43,bench2-fn-a,bench2-fn-a,0,5915259,1000000000,5915259,50,24157354759508,24157360674767
proto_one_container_step32kb_32_to_1024,0,65536,44,44,bench2-fn-a,bench2-fn-a,0,5405370,1000000000,5405370,50,24157363380212,24157368785582
proto_one_container_step32kb_32_to_1024,0,65536,45,45,bench2-fn-a,bench2-fn-a,0,5224778,1000000000,5224778,50,24157370385360,24157375610138
proto_one_container_step32kb_32_to_1024,0,65536,46,46,bench2-fn-a,bench2-fn-a,0,5177592,1000000000,5177592,50,24157379362286,24157384539878
proto_one_container_step32kb_32_to_1024,0,65536,47,47,bench2-fn-a,bench2-fn-a,0,5112463,1000000000,5112463,50,24157388962638,24157394075101
proto_one_container_step32kb_32_to_1024,0,65536,48,48,bench2-fn-a,bench2-fn-a,0,5202519,1000000000,5202519,50,24157396859878,24157402062397
proto_one_container_step32kb_32_to_1024,0,65536,49,49,bench2-fn-a,bench2-fn-a,0,4767759,1000000000,4767759,50,24157403703045,24157408470804
proto_one_container_step32kb_32_to_1024,0,65536,50,50,bench2-fn-a,bench2-fn-a,0,4982074,1000000000,4982074,50,24157412237638,24157417219712
proto_one_container_step32kb_32_to_1024,0,98304,1,1,bench2-fn-a,bench2-fn-a,0,13778315,1000000000,13778315,50,24157544848452,24157558626767
proto_one_container_step32kb_32_to_1024,0,98304,2,2,bench2-fn-a,bench2-fn-a,0,6447352,1000000000,6447352,50,24157561255267,24157567702619
proto_one_container_step32kb_32_to_1024,0,98304,3,3,bench2-fn-a,bench2-fn-a,0,8686315,1000000000,8686315,50,24157569280378,24157577966693
proto_one_container_step32kb_32_to_1024,0,98304,4,4,bench2-fn-a,bench2-fn-a,0,7552037,1000000000,7552037,50,24157580078249,24157587630286
proto_one_container_step32kb_32_to_1024,0,98304,5,5,bench2-fn-a,bench2-fn-a,0,7867871,1000000000,7867871,50,24157589682452,24157597550323
proto_one_container_step32kb_32_to_1024,0,98304,6,6,bench2-fn-a,bench2-fn-a,0,7431093,1000000000,7431093,50,24157599673545,24157607104638
proto_one_container_step32kb_32_to_1024,0,98304,7,7,bench2-fn-a,bench2-fn-a,0,7534240,1000000000,7534240,50,24157609439749,24157616973989
proto_one_container_step32kb_32_to_1024,0,98304,8,8,bench2-fn-a,bench2-fn-a,0,7445722,1000000000,7445722,50,24157618995360,24157626441082
proto_one_container_step32kb_32_to_1024,0,98304,9,9,bench2-fn-a,bench2-fn-a,0,7155370,1000000000,7155370,50,24157627666897,24157634822267
proto_one_container_step32kb_32_to_1024,0,98304,10,10,bench2-fn-a,bench2-fn-a,0,6675278,1000000000,6675278,50,24157636121730,24157642797008
proto_one_container_step32kb_32_to_1024,0,98304,11,11,bench2-fn-a,bench2-fn-a,0,6699388,1000000000,6699388,50,24157643943675,24157650643063
proto_one_container_step32kb_32_to_1024,0,98304,12,12,bench2-fn-a,bench2-fn-a,0,7003537,1000000000,7003537,50,24157652060508,24157659064045
proto_one_container_step32kb_32_to_1024,0,98304,13,13,bench2-fn-a,bench2-fn-a,0,7235482,1000000000,7235482,50,24157660365452,24157667600934
proto_one_container_step32kb_32_to_1024,0,98304,14,14,bench2-fn-a,bench2-fn-a,0,7167889,1000000000,7167889,50,24157668900582,24157676068471
proto_one_container_step32kb_32_to_1024,0,98304,15,15,bench2-fn-a,bench2-fn-a,0,6689111,1000000000,6689111,50,24157677047175,24157683736286
proto_one_container_step32kb_32_to_1024,0,98304,16,16,bench2-fn-a,bench2-fn-a,0,6862370,1000000000,6862370,50,24157685023212,24157691885582
proto_one_container_step32kb_32_to_1024,0,98304,17,17,bench2-fn-a,bench2-fn-a,0,7389944,1000000000,7389944,50,24157693187249,24157700577193
proto_one_container_step32kb_32_to_1024,0,98304,18,18,bench2-fn-a,bench2-fn-a,0,7380463,1000000000,7380463,50,24157702266100,24157709646563
proto_one_container_step32kb_32_to_1024,0,98304,19,19,bench2-fn-a,bench2-fn-a,0,7325963,1000000000,7325963,50,24157710955249,24157718281212
proto_one_container_step32kb_32_to_1024,0,98304,20,20,bench2-fn-a,bench2-fn-a,0,6785222,1000000000,6785222,50,24157719459915,24157726245137
proto_one_container_step32kb_32_to_1024,0,98304,21,21,bench2-fn-a,bench2-fn-a,0,6653944,1000000000,6653944,50,24157727381249,24157734035193
proto_one_container_step32kb_32_to_1024,0,98304,22,22,bench2-fn-a,bench2-fn-a,0,7542019,1000000000,7542019,50,24157735589841,24157743131860
proto_one_container_step32kb_32_to_1024,0,98304,23,23,bench2-fn-a,bench2-fn-a,0,7451481,1000000000,7451481,50,24157744140434,24157751591915
proto_one_container_step32kb_32_to_1024,0,98304,24,24,bench2-fn-a,bench2-fn-a,0,6722445,1000000000,6722445,50,24157752476100,24157759198545
proto_one_container_step32kb_32_to_1024,0,98304,25,25,bench2-fn-a,bench2-fn-a,0,6747352,1000000000,6747352,50,24157760318693,24157767066045
proto_one_container_step32kb_32_to_1024,0,98304,26,26,bench2-fn-a,bench2-fn-a,0,6768074,1000000000,6768074,50,24157768173323,24157774941397
proto_one_container_step32kb_32_to_1024,0,98304,27,27,bench2-fn-a,bench2-fn-a,0,7036555,1000000000,7036555,50,24157775952360,24157782988915
proto_one_container_step32kb_32_to_1024,0,98304,28,28,bench2-fn-a,bench2-fn-a,0,7086019,1000000000,7086019,50,24157783947526,24157791033545
proto_one_container_step32kb_32_to_1024,0,98304,29,29,bench2-fn-a,bench2-fn-a,0,6740333,1000000000,6740333,50,24157792365712,24157799106045
proto_one_container_step32kb_32_to_1024,0,98304,30,30,bench2-fn-a,bench2-fn-a,0,6642834,1000000000,6642834,50,24157800186026,24157806828860
proto_one_container_step32kb_32_to_1024,0,98304,31,31,bench2-fn-a,bench2-fn-a,0,7325222,1000000000,7325222,50,24157808168730,24157815493952
proto_one_container_step32kb_32_to_1024,0,98304,32,32,bench2-fn-a,bench2-fn-a,0,7387908,1000000000,7387908,50,24157816900137,24157824288045
proto_one_container_step32kb_32_to_1024,0,98304,33,33,bench2-fn-a,bench2-fn-a,0,6664111,1000000000,6664111,50,24157825425730,24157832089841
proto_one_container_step32kb_32_to_1024,0,98304,34,34,bench2-fn-a,bench2-fn-a,0,6674425,1000000000,6674425,50,24157833179249,24157839853674
proto_one_container_step32kb_32_to_1024,0,98304,35,35,bench2-fn-a,bench2-fn-a,0,6655981,1000000000,6655981,50,24157841026619,24157847682600
proto_one_container_step32kb_32_to_1024,0,98304,36,36,bench2-fn-a,bench2-fn-a,0,7016092,1000000000,7016092,50,24157848836119,24157855852211
proto_one_container_step32kb_32_to_1024,0,98304,37,37,bench2-fn-a,bench2-fn-a,0,7216186,1000000000,7216186,50,24157857111100,24157864327286
proto_one_container_step32kb_32_to_1024,0,98304,38,38,bench2-fn-a,bench2-fn-a,0,6763593,1000000000,6763593,50,24157865509915,24157872273508
proto_one_container_step32kb_32_to_1024,0,98304,39,39,bench2-fn-a,bench2-fn-a,0,6771148,1000000000,6771148,50,24157873491971,24157880263119
proto_one_container_step32kb_32_to_1024,0,98304,40,40,bench2-fn-a,bench2-fn-a,0,6994074,1000000000,6994074,50,24157881272471,24157888266545
proto_one_container_step32kb_32_to_1024,0,98304,41,41,bench2-fn-a,bench2-fn-a,0,7171241,1000000000,7171241,50,24157889391267,24157896562508
proto_one_container_step32kb_32_to_1024,0,98304,42,42,bench2-fn-a,bench2-fn-a,0,6760556,1000000000,6760556,50,24157897860063,24157904620619
proto_one_container_step32kb_32_to_1024,0,98304,43,43,bench2-fn-a,bench2-fn-a,0,6678371,1000000000,6678371,50,24157905834748,24157912513119
proto_one_container_step32kb_32_to_1024,0,98304,44,44,bench2-fn-a,bench2-fn-a,0,7489630,1000000000,7489630,50,24157913728452,24157921218082
proto_one_container_step32kb_32_to_1024,0,98304,45,45,bench2-fn-a,bench2-fn-a,0,7416537,1000000000,7416537,50,24157922537174,24157929953711
proto_one_container_step32kb_32_to_1024,0,98304,46,46,bench2-fn-a,bench2-fn-a,0,6850611,1000000000,6850611,50,24157931113341,24157937963952
proto_one_container_step32kb_32_to_1024,0,98304,47,47,bench2-fn-a,bench2-fn-a,0,6733537,1000000000,6733537,50,24157939380563,24157946114100
proto_one_container_step32kb_32_to_1024,0,98304,48,48,bench2-fn-a,bench2-fn-a,0,6793334,1000000000,6793334,50,24157947376785,24157954170119
proto_one_container_step32kb_32_to_1024,0,98304,49,49,bench2-fn-a,bench2-fn-a,0,7388296,1000000000,7388296,50,24157955206008,24157962594304
proto_one_container_step32kb_32_to_1024,0,98304,50,50,bench2-fn-a,bench2-fn-a,0,7317889,1000000000,7317889,50,24157963880656,24157971198545
proto_one_container_step32kb_32_to_1024,0,131072,1,1,bench2-fn-a,bench2-fn-a,0,19420463,1000000000,19420463,50,24158058521008,24158077941471
proto_one_container_step32kb_32_to_1024,0,131072,2,2,bench2-fn-a,bench2-fn-a,0,8906759,1000000000,8906759,50,24158079157378,24158088064137
proto_one_container_step32kb_32_to_1024,0,131072,3,3,bench2-fn-a,bench2-fn-a,0,8905852,1000000000,8905852,50,24158089249119,24158098154971
proto_one_container_step32kb_32_to_1024,0,131072,4,4,bench2-fn-a,bench2-fn-a,0,9381241,1000000000,9381241,50,24158099723267,24158109104508
proto_one_container_step32kb_32_to_1024,0,131072,5,5,bench2-fn-a,bench2-fn-a,0,9187407,1000000000,9187407,50,24158110296082,24158119483489
proto_one_container_step32kb_32_to_1024,0,131072,6,6,bench2-fn-a,bench2-fn-a,0,8909222,1000000000,8909222,50,24158120799971,24158129709193
proto_one_container_step32kb_32_to_1024,0,131072,7,7,bench2-fn-a,bench2-fn-a,0,8901630,1000000000,8901630,50,24158130941378,24158139843008
proto_one_container_step32kb_32_to_1024,0,131072,8,8,bench2-fn-a,bench2-fn-a,0,8897204,1000000000,8897204,50,24158140939100,24158149836304
proto_one_container_step32kb_32_to_1024,0,131072,9,9,bench2-fn-a,bench2-fn-a,0,8927944,1000000000,8927944,50,24158151273952,24158160201896
proto_one_container_step32kb_32_to_1024,0,131072,10,10,bench2-fn-a,bench2-fn-a,0,9376241,1000000000,9376241,50,24158161650896,24158171027137
proto_one_container_step32kb_32_to_1024,0,131072,11,11,bench2-fn-a,bench2-fn-a,0,9039593,1000000000,9039593,50,24158172224063,24158181263656
proto_one_container_step32kb_32_to_1024,0,131072,12,12,bench2-fn-a,bench2-fn-a,0,9355555,1000000000,9355555,50,24158182727008,24158192082563
proto_one_container_step32kb_32_to_1024,0,131072,13,13,bench2-fn-a,bench2-fn-a,0,9491481,1000000000,9491481,50,24158193533415,24158203024896
proto_one_container_step32kb_32_to_1024,0,131072,14,14,bench2-fn-a,bench2-fn-a,0,9231148,1000000000,9231148,50,24158204266304,24158213497452
proto_one_container_step32kb_32_to_1024,0,131072,15,15,bench2-fn-a,bench2-fn-a,0,8884056,1000000000,8884056,50,24158214787063,24158223671119
proto_one_container_step32kb_32_to_1024,0,131072,16,16,bench2-fn-a,bench2-fn-a,0,10751352,1000000000,10751352,50,24158227567748,24158238319100
proto_one_container_step32kb_32_to_1024,0,131072,17,17,bench2-fn-a,bench2-fn-a,0,8627037,1000000000,8627037,50,24158239970063,24158248597100
proto_one_container_step32kb_32_to_1024,0,131072,18,18,bench2-fn-a,bench2-fn-a,0,9621408,1000000000,9621408,50,24158251201674,24158260823082
proto_one_container_step32kb_32_to_1024,0,131072,19,19,bench2-fn-a,bench2-fn-a,0,10567611,1000000000,10567611,50,24158265902211,24158276469822
proto_one_container_step32kb_32_to_1024,0,131072,20,20,bench2-fn-a,bench2-fn-a,0,10387166,1000000000,10387166,50,24158277736693,24158288123859
proto_one_container_step32kb_32_to_1024,0,131072,21,21,bench2-fn-a,bench2-fn-a,0,12116482,1000000000,12116482,50,24158289650137,24158301766619
proto_one_container_step32kb_32_to_1024,0,131072,22,22,bench2-fn-a,bench2-fn-a,0,10893907,1000000000,10893907,50,24158305549563,24158316443470
proto_one_container_step32kb_32_to_1024,0,131072,23,23,bench2-fn-a,bench2-fn-a,0,10487426,1000000000,10487426,50,24158318414193,24158328901619
proto_one_container_step32kb_32_to_1024,0,131072,24,24,bench2-fn-a,bench2-fn-a,0,10738185,1000000000,10738185,50,24158333172582,24158343910767
proto_one_container_step32kb_32_to_1024,0,131072,25,25,bench2-fn-a,bench2-fn-a,0,8806611,1000000000,8806611,50,24158345252156,24158354058767
proto_one_container_step32kb_32_to_1024,0,131072,26,26,bench2-fn-a,bench2-fn-a,0,8975981,1000000000,8975981,50,24158356921915,24158365897896
proto_one_container_step32kb_32_to_1024,0,131072,27,27,bench2-fn-a,bench2-fn-a,0,10324389,1000000000,10324389,50,24158367493378,24158377817767
proto_one_container_step32kb_32_to_1024,0,131072,28,28,bench2-fn-a,bench2-fn-a,0,9542204,1000000000,9542204,50,24158379160433,24158388702637
proto_one_container_step32kb_32_to_1024,0,131072,29,29,bench2-fn-a,bench2-fn-a,0,9473871,1000000000,9473871,50,24158391051507,24158400525378
proto_one_container_step32kb_32_to_1024,0,131072,30,30,bench2-fn-a,bench2-fn-a,0,9783778,1000000000,9783778,50,24158402198063,24158411981841
proto_one_container_step32kb_32_to_1024,0,131072,31,31,bench2-fn-a,bench2-fn-a,0,9438315,1000000000,9438315,50,24158413096304,24158422534619
proto_one_container_step32kb_32_to_1024,0,131072,32,32,bench2-fn-a,bench2-fn-a,0,8930722,1000000000,8930722,50,24158423762878,24158432693600
proto_one_container_step32kb_32_to_1024,0,131072,33,33,bench2-fn-a,bench2-fn-a,0,8952278,1000000000,8952278,50,24158433997915,24158442950193
proto_one_container_step32kb_32_to_1024,0,131072,34,34,bench2-fn-a,bench2-fn-a,0,9798963,1000000000,9798963,50,24158445327804,24158455126767
