label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,32768,37,19,bench2-fn-a,bench2-fn-a,1,24092019,1000000000,24092019,50,6558682761201,6558706853220
vanilla_two_containers_step32kb_32_to_1024,0,32768,38,19,bench2-fn-b,bench2-fn-b,1,27127648,1000000000,27127648,50,6558709584942,6558736712590
vanilla_two_containers_step32kb_32_to_1024,0,32768,39,20,bench2-fn-a,bench2-fn-a,1,23424815,1000000000,23424815,50,6558739710572,6558763135387
vanilla_two_containers_step32kb_32_to_1024,0,32768,40,20,bench2-fn-b,bench2-fn-b,1,24694445,1000000000,24694445,50,6558765595127,6558790289572
vanilla_two_containers_step32kb_32_to_1024,0,32768,41,21,bench2-fn-a,bench2-fn-a,1,23978722,1000000000,23978722,50,6558793495127,6558817473849
vanilla_two_containers_step32kb_32_to_1024,0,32768,42,21,bench2-fn-b,bench2-fn-b,1,29355871,1000000000,29355871,50,6558820400775,6558849756646
vanilla_two_containers_step32kb_32_to_1024,0,32768,43,22,bench2-fn-a,bench2-fn-a,1,25577889,1000000000,25577889,50,6558852774238,6558878352127
vanilla_two_containers_step32kb_32_to_1024,0,32768,44,22,bench2-fn-b,bench2-fn-b,1,24537519,1000000000,24537519,50,6558881283016,6558905820535
vanilla_two_containers_step32kb_32_to_1024,0,32768,45,23,bench2-fn-a,bench2-fn-a,1,24617518,1000000000,24617518,50,6558908784794,6558933402312
vanilla_two_containers_step32kb_32_to_1024,0,32768,46,23,bench2-fn-b,bench2-fn-b,1,24610518,1000000000,24610518,50,6558936412331,6558961022849
vanilla_two_containers_step32kb_32_to_1024,0,32768,47,24,bench2-fn-a,bench2-fn-a,1,23862148,1000000000,23862148,50,6558963766590,6558987628738
vanilla_two_containers_step32kb_32_to_1024,0,32768,48,24,bench2-fn-b,bench2-fn-b,1,27565352,1000000000,27565352,50,6558990375849,6559017941201
vanilla_two_containers_step32kb_32_to_1024,0,32768,49,25,bench2-fn-a,bench2-fn-a,1,23737278,1000000000,23737278,50,6559021478553,6559045215831
vanilla_two_containers_step32kb_32_to_1024,0,32768,50,25,bench2-fn-b,bench2-fn-b,1,23735907,1000000000,23735907,50,6559047978627,6559071714534
vanilla_two_containers_step32kb_32_to_1024,0,65536,1,1,bench2-fn-a,bench2-fn-a,0,25428852,1000000000,25428852,50,6559186448534,6559211877386
vanilla_two_containers_step32kb_32_to_1024,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,25573407,1000000000,25573407,50,6559214630442,6559240203849
vanilla_two_containers_step32kb_32_to_1024,0,65536,3,2,bench2-fn-a,bench2-fn-a,1,24801315,1000000000,24801315,50,6559242895738,6559267697053
vanilla_two_containers_step32kb_32_to_1024,0,65536,4,2,bench2-fn-b,bench2-fn-b,1,24917297,1000000000,24917297,50,6559270355497,6559295272794
vanilla_two_containers_step32kb_32_to_1024,0,65536,5,3,bench2-fn-a,bench2-fn-a,1,25004703,1000000000,25004703,50,6559298091294,6559323095997
vanilla_two_containers_step32kb_32_to_1024,0,65536,6,3,bench2-fn-b,bench2-fn-b,1,24456019,1000000000,24456019,50,6559325747423,6559350203442
vanilla_two_containers_step32kb_32_to_1024,0,65536,7,4,bench2-fn-a,bench2-fn-a,1,25904481,1000000000,25904481,50,6559353256942,6559379161423
vanilla_two_containers_step32kb_32_to_1024,0,65536,8,4,bench2-fn-b,bench2-fn-b,1,27487445,1000000000,27487445,50,6559381807460,6559409294905
vanilla_two_containers_step32kb_32_to_1024,0,65536,9,5,bench2-fn-a,bench2-fn-a,1,30016092,1000000000,30016092,50,6559412614794,6559442630886
vanilla_two_containers_step32kb_32_to_1024,0,65536,10,5,bench2-fn-b,bench2-fn-b,1,24347704,1000000000,24347704,50,6559445487108,6559469834812
vanilla_two_containers_step32kb_32_to_1024,0,65536,11,6,bench2-fn-a,bench2-fn-a,1,25373574,1000000000,25373574,50,6559473477701,6559498851275
vanilla_two_containers_step32kb_32_to_1024,0,65536,12,6,bench2-fn-b,bench2-fn-b,1,24770055,1000000000,24770055,50,6559502266294,6559527036349
vanilla_two_containers_step32kb_32_to_1024,0,65536,13,7,bench2-fn-a,bench2-fn-a,1,24502889,1000000000,24502889,50,6559530422645,6559554925534
vanilla_two_containers_step32kb_32_to_1024,0,65536,14,7,bench2-fn-b,bench2-fn-b,1,24591982,1000000000,24591982,50,6559557849497,6559582441479
vanilla_two_containers_step32kb_32_to_1024,0,65536,15,8,bench2-fn-a,bench2-fn-a,1,25369889,1000000000,25369889,50,6559585321053,6559610690942
vanilla_two_containers_step32kb_32_to_1024,0,65536,16,8,bench2-fn-b,bench2-fn-b,1,24330814,1000000000,24330814,50,6559613668979,6559637999793
vanilla_two_containers_step32kb_32_to_1024,0,65536,17,9,bench2-fn-a,bench2-fn-a,1,24645852,1000000000,24645852,50,6559640840534,6559665486386
vanilla_two_containers_step32kb_32_to_1024,0,65536,18,9,bench2-fn-b,bench2-fn-b,1,27398074,1000000000,27398074,50,6559669002793,6559696400867
vanilla_two_containers_step32kb_32_to_1024,0,65536,19,10,bench2-fn-a,bench2-fn-a,1,24077574,1000000000,24077574,50,6559699338997,6559723416571
vanilla_two_containers_step32kb_32_to_1024,0,65536,20,10,bench2-fn-b,bench2-fn-b,1,26211593,1000000000,26211593,50,6559726422608,6559752634201
vanilla_two_containers_step32kb_32_to_1024,0,65536,21,11,bench2-fn-a,bench2-fn-a,1,23613130,1000000000,23613130,50,6559755719886,6559779333016
vanilla_two_containers_step32kb_32_to_1024,0,65536,22,11,bench2-fn-b,bench2-fn-b,1,25546814,1000000000,25546814,50,6559782222016,6559807768830
vanilla_two_containers_step32kb_32_to_1024,0,65536,23,12,bench2-fn-a,bench2-fn-a,1,24621222,1000000000,24621222,50,6559810661479,6559835282701
vanilla_two_containers_step32kb_32_to_1024,0,65536,24,12,bench2-fn-b,bench2-fn-b,1,24367723,1000000000,24367723,50,6559837919478,6559862287201
vanilla_two_containers_step32kb_32_to_1024,0,65536,25,13,bench2-fn-a,bench2-fn-a,1,31354352,1000000000,31354352,50,6559865360404,6559896714756
vanilla_two_containers_step32kb_32_to_1024,0,65536,26,13,bench2-fn-b,bench2-fn-b,1,25042222,1000000000,25042222,50,6559899333182,6559924375404
vanilla_two_containers_step32kb_32_to_1024,0,65536,27,14,bench2-fn-a,bench2-fn-a,1,25022686,1000000000,25022686,50,6559927806015,6559952828701
vanilla_two_containers_step32kb_32_to_1024,0,65536,28,14,bench2-fn-b,bench2-fn-b,1,27520167,1000000000,27520167,50,6559955997219,6559983517386
vanilla_two_containers_step32kb_32_to_1024,0,65536,29,15,bench2-fn-a,bench2-fn-a,1,24991740,1000000000,24991740,50,6559986754775,6560011746515
vanilla_two_containers_step32kb_32_to_1024,0,65536,30,15,bench2-fn-b,bench2-fn-b,1,25518148,1000000000,25518148,50,6560014587571,6560040105719
vanilla_two_containers_step32kb_32_to_1024,0,65536,31,16,bench2-fn-a,bench2-fn-a,1,25051444,1000000000,25051444,50,6560043003071,6560068054515
vanilla_two_containers_step32kb_32_to_1024,0,65536,32,16,bench2-fn-b,bench2-fn-b,1,24995092,1000000000,24995092,50,6560070808812,6560095803904
vanilla_two_containers_step32kb_32_to_1024,0,65536,33,17,bench2-fn-a,bench2-fn-a,1,24378870,1000000000,24378870,50,6560098720923,6560123099793
vanilla_two_containers_step32kb_32_to_1024,0,65536,34,17,bench2-fn-b,bench2-fn-b,1,24117167,1000000000,24117167,50,6560125806589,6560149923756
vanilla_two_containers_step32kb_32_to_1024,0,65536,35,18,bench2-fn-a,bench2-fn-a,1,24312685,1000000000,24312685,50,6560152618219,6560176930904
vanilla_two_containers_step32kb_32_to_1024,0,65536,36,18,bench2-fn-b,bench2-fn-b,1,25410796,1000000000,25410796,50,6560179756886,6560205167682
vanilla_two_containers_step32kb_32_to_1024,0,65536,37,19,bench2-fn-a,bench2-fn-a,1,25054093,1000000000,25054093,50,6560208063330,6560233117423
vanilla_two_containers_step32kb_32_to_1024,0,65536,38,19,bench2-fn-b,bench2-fn-b,1,60519648,1000000000,60519648,50,6560235871682,6560296391330
vanilla_two_containers_step32kb_32_to_1024,0,65536,39,20,bench2-fn-a,bench2-fn-a,1,24513167,1000000000,24513167,50,6560299696478,6560324209645
vanilla_two_containers_step32kb_32_to_1024,0,65536,40,20,bench2-fn-b,bench2-fn-b,1,26803315,1000000000,26803315,50,6560327534293,6560354337608
vanilla_two_containers_step32kb_32_to_1024,0,65536,41,21,bench2-fn-a,bench2-fn-a,1,32810056,1000000000,32810056,50,6560357516793,6560390326849
vanilla_two_containers_step32kb_32_to_1024,0,65536,42,21,bench2-fn-b,bench2-fn-b,1,24918500,1000000000,24918500,50,6560393098830,6560418017330
vanilla_two_containers_step32kb_32_to_1024,0,65536,43,22,bench2-fn-a,bench2-fn-a,1,24612037,1000000000,24612037,50,6560421222200,6560445834237
vanilla_two_containers_step32kb_32_to_1024,0,65536,44,22,bench2-fn-b,bench2-fn-b,1,25666945,1000000000,25666945,50,6560448723348,6560474390293
vanilla_two_containers_step32kb_32_to_1024,0,65536,45,23,bench2-fn-a,bench2-fn-a,1,24608741,1000000000,24608741,50,6560477400219,6560502008960
vanilla_two_containers_step32kb_32_to_1024,0,65536,46,23,bench2-fn-b,bench2-fn-b,1,25063260,1000000000,25063260,50,6560504909811,6560529973071
vanilla_two_containers_step32kb_32_to_1024,0,65536,47,24,bench2-fn-a,bench2-fn-a,1,26589314,1000000000,26589314,50,6560532592071,6560559181385
vanilla_two_containers_step32kb_32_to_1024,0,65536,48,24,bench2-fn-b,bench2-fn-b,1,24540982,1000000000,24540982,50,6560562917422,6560587458404
vanilla_two_containers_step32kb_32_to_1024,0,65536,49,25,bench2-fn-a,bench2-fn-a,1,24541056,1000000000,24541056,50,6560590366663,6560614907719
vanilla_two_containers_step32kb_32_to_1024,0,65536,50,25,bench2-fn-b,bench2-fn-b,1,24437130,1000000000,24437130,50,6560617832015,6560642269145
vanilla_two_containers_step32kb_32_to_1024,0,98304,1,1,bench2-fn-a,bench2-fn-a,0,30706426,1000000000,30706426,50,6560751783367,6560782489793
vanilla_two_containers_step32kb_32_to_1024,0,98304,2,1,bench2-fn-b,bench2-fn-b,1,26254870,1000000000,26254870,50,6560785554200,6560811809070
vanilla_two_containers_step32kb_32_to_1024,0,98304,3,2,bench2-fn-a,bench2-fn-a,1,25725463,1000000000,25725463,50,6560814934811,6560840660274
vanilla_two_containers_step32kb_32_to_1024,0,98304,4,2,bench2-fn-b,bench2-fn-b,1,25446593,1000000000,25446593,50,6560844204348,6560869650941
vanilla_two_containers_step32kb_32_to_1024,0,98304,5,3,bench2-fn-a,bench2-fn-a,1,25115815,1000000000,25115815,50,6560872858385,6560897974200
vanilla_two_containers_step32kb_32_to_1024,0,98304,6,3,bench2-fn-b,bench2-fn-b,1,26408648,1000000000,26408648,50,6560901423404,6560927832052
vanilla_two_containers_step32kb_32_to_1024,0,98304,7,4,bench2-fn-a,bench2-fn-a,1,31436019,1000000000,31436019,50,6560930612607,6560962048626
vanilla_two_containers_step32kb_32_to_1024,0,98304,8,4,bench2-fn-b,bench2-fn-b,1,24810667,1000000000,24810667,50,6560964861459,6560989672126
vanilla_two_containers_step32kb_32_to_1024,0,98304,9,5,bench2-fn-a,bench2-fn-a,1,25767463,1000000000,25767463,50,6560993372830,6561019140293
vanilla_two_containers_step32kb_32_to_1024,0,98304,10,5,bench2-fn-b,bench2-fn-b,1,25206870,1000000000,25206870,50,6561022042904,6561047249774
vanilla_two_containers_step32kb_32_to_1024,0,98304,11,6,bench2-fn-a,bench2-fn-a,1,25915240,1000000000,25915240,50,6561050275367,6561076190607
vanilla_two_containers_step32kb_32_to_1024,0,98304,12,6,bench2-fn-b,bench2-fn-b,1,25707851,1000000000,25707851,50,6561080173830,6561105881681
vanilla_two_containers_step32kb_32_to_1024,0,98304,13,7,bench2-fn-a,bench2-fn-a,1,24703259,1000000000,24703259,50,6561109612867,6561134316126
vanilla_two_containers_step32kb_32_to_1024,0,98304,14,7,bench2-fn-b,bench2-fn-b,1,25060963,1000000000,25060963,50,6561137398718,6561162459681
vanilla_two_containers_step32kb_32_to_1024,0,98304,15,8,bench2-fn-a,bench2-fn-a,1,24994963,1000000000,24994963,50,6561165451737,6561190446700
vanilla_two_containers_step32kb_32_to_1024,0,98304,16,8,bench2-fn-b,bench2-fn-b,1,24458759,1000000000,24458759,50,6561193454978,6561217913737
vanilla_two_containers_step32kb_32_to_1024,0,98304,17,9,bench2-fn-a,bench2-fn-a,1,26709907,1000000000,26709907,50,6561220696385,6561247406292
vanilla_two_containers_step32kb_32_to_1024,0,98304,18,9,bench2-fn-b,bench2-fn-b,1,24737667,1000000000,24737667,50,6561250934200,6561275671867
vanilla_two_containers_step32kb_32_to_1024,0,98304,19,10,bench2-fn-a,bench2-fn-a,1,25856815,1000000000,25856815,50,6561279457144,6561305313959
vanilla_two_containers_step32kb_32_to_1024,0,98304,20,10,bench2-fn-b,bench2-fn-b,1,25556500,1000000000,25556500,50,6561308059126,6561333615626
vanilla_two_containers_step32kb_32_to_1024,0,98304,21,11,bench2-fn-a,bench2-fn-a,1,24253241,1000000000,24253241,50,6561337291644,6561361544885
vanilla_two_containers_step32kb_32_to_1024,0,98304,22,11,bench2-fn-b,bench2-fn-b,1,24250777,1000000000,24250777,50,6561364672904,6561388923681
vanilla_two_containers_step32kb_32_to_1024,0,98304,23,12,bench2-fn-a,bench2-fn-a,1,26071241,1000000000,26071241,50,6561392244070,6561418315311
vanilla_two_containers_step32kb_32_to_1024,0,98304,24,12,bench2-fn-b,bench2-fn-b,1,31406648,1000000000,31406648,50,6561421452589,6561452859237
vanilla_two_containers_step32kb_32_to_1024,0,98304,25,13,bench2-fn-a,bench2-fn-a,1,24687611,1000000000,24687611,50,6561456036700,6561480724311
vanilla_two_containers_step32kb_32_to_1024,0,98304,26,13,bench2-fn-b,bench2-fn-b,1,25137148,1000000000,25137148,50,6561483735959,6561508873107
vanilla_two_containers_step32kb_32_to_1024,0,98304,27,14,bench2-fn-a,bench2-fn-a,1,28187722,1000000000,28187722,50,6561511789718,6561539977440
vanilla_two_containers_step32kb_32_to_1024,0,98304,28,14,bench2-fn-b,bench2-fn-b,1,25162648,1000000000,25162648,50,6561542828070,6561567990718
vanilla_two_containers_step32kb_32_to_1024,0,98304,29,15,bench2-fn-a,bench2-fn-a,1,24443019,1000000000,24443019,50,6561571793107,6561596236126
vanilla_two_containers_step32kb_32_to_1024,0,98304,30,15,bench2-fn-b,bench2-fn-b,1,26086723,1000000000,26086723,50,6561599454903,6561625541626
vanilla_two_containers_step32kb_32_to_1024,0,98304,31,16,bench2-fn-a,bench2-fn-a,1,25081166,1000000000,25081166,50,6561628341200,6561653422366
vanilla_two_containers_step32kb_32_to_1024,0,98304,32,16,bench2-fn-b,bench2-fn-b,1,24582000,1000000000,24582000,50,6561656536070,6561681118070
vanilla_two_containers_step32kb_32_to_1024,0,98304,33,17,bench2-fn-a,bench2-fn-a,1,25043833,1000000000,25043833,50,6561683804274,6561708848107
vanilla_two_containers_step32kb_32_to_1024,0,98304,34,17,bench2-fn-b,bench2-fn-b,1,26520685,1000000000,26520685,50,6561711662848,6561738183533
vanilla_two_containers_step32kb_32_to_1024,0,98304,35,18,bench2-fn-a,bench2-fn-a,1,25565574,1000000000,25565574,50,6561741163940,6561766729514
vanilla_two_containers_step32kb_32_to_1024,0,98304,36,18,bench2-fn-b,bench2-fn-b,1,25193111,1000000000,25193111,50,6561769628459,6561794821570
vanilla_two_containers_step32kb_32_to_1024,0,98304,37,19,bench2-fn-a,bench2-fn-a,1,28382166,1000000000,28382166,50,6561797441385,6561825823551
vanilla_two_containers_step32kb_32_to_1024,0,98304,38,19,bench2-fn-b,bench2-fn-b,1,24745333,1000000000,24745333,50,6561829550774,6561854296107
vanilla_two_containers_step32kb_32_to_1024,0,98304,39,20,bench2-fn-a,bench2-fn-a,1,25037611,1000000000,25037611,50,6561857273588,6561882311199
vanilla_two_containers_step32kb_32_to_1024,0,98304,40,20,bench2-fn-b,bench2-fn-b,1,32172370,1000000000,32172370,50,6561885616033,6561917788403
vanilla_two_containers_step32kb_32_to_1024,0,98304,41,21,bench2-fn-a,bench2-fn-a,1,26417574,1000000000,26417574,50,6561920376977,6561946794551
vanilla_two_containers_step32kb_32_to_1024,0,98304,42,21,bench2-fn-b,bench2-fn-b,1,26205426,1000000000,26205426,50,6561949572644,6561975778070
vanilla_two_containers_step32kb_32_to_1024,0,98304,43,22,bench2-fn-a,bench2-fn-a,1,24104037,1000000000,24104037,50,6561978685236,6562002789273
vanilla_two_containers_step32kb_32_to_1024,0,98304,44,22,bench2-fn-b,bench2-fn-b,1,25445296,1000000000,25445296,50,6562006058811,6562031504107
vanilla_two_containers_step32kb_32_to_1024,0,98304,45,23,bench2-fn-a,bench2-fn-a,1,25984204,1000000000,25984204,50,6562036481977,6562062466181
vanilla_two_containers_step32kb_32_to_1024,0,98304,46,23,bench2-fn-b,bench2-fn-b,1,25192074,1000000000,25192074,50,6562065577236,6562090769310
vanilla_two_containers_step32kb_32_to_1024,0,98304,47,24,bench2-fn-a,bench2-fn-a,1,27250723,1000000000,27250723,50,6562093759810,6562121010533
vanilla_two_containers_step32kb_32_to_1024,0,98304,48,24,bench2-fn-b,bench2-fn-b,1,24929833,1000000000,24929833,50,6562123779070,6562148708903
vanilla_two_containers_step32kb_32_to_1024,0,98304,49,25,bench2-fn-a,bench2-fn-a,1,24680945,1000000000,24680945,50,6562152484088,6562177165033
vanilla_two_containers_step32kb_32_to_1024,0,98304,50,25,bench2-fn-b,bench2-fn-b,1,25071093,1000000000,25071093,50,6562179713940,6562204785033
vanilla_two_containers_step32kb_32_to_1024,0,131072,1,1,bench2-fn-a,bench2-fn-a,0,29379167,1000000000,29379167,50,6562313385514,6562342764681
vanilla_two_containers_step32kb_32_to_1024,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,26932871,1000000000,26932871,50,6562346505921,6562373438792
vanilla_two_containers_step32kb_32_to_1024,0,131072,3,2,bench2-fn-a,bench2-fn-a,1,25065519,1000000000,25065519,50,6562377594199,6562402659718
vanilla_two_containers_step32kb_32_to_1024,0,131072,4,2,bench2-fn-b,bench2-fn-b,1,26475518,1000000000,26475518,50,6562405199014,6562431674532
vanilla_two_containers_step32kb_32_to_1024,0,131072,5,3,bench2-fn-a,bench2-fn-a,1,25889592,1000000000,25889592,50,6562434900829,6562460790421
vanilla_two_containers_step32kb_32_to_1024,0,131072,6,3,bench2-fn-b,bench2-fn-b,1,25110000,1000000000,25110000,50,6562463747125,6562488857125
vanilla_two_containers_step32kb_32_to_1024,0,131072,7,4,bench2-fn-a,bench2-fn-a,1,35350370,1000000000,35350370,50,6562491897403,6562527247773
vanilla_two_containers_step32kb_32_to_1024,0,131072,8,4,bench2-fn-b,bench2-fn-b,1,25344037,1000000000,25344037,50,6562530568292,6562555912329
vanilla_two_containers_step32kb_32_to_1024,0,131072,9,5,bench2-fn-a,bench2-fn-a,1,26075222,1000000000,26075222,50,6562558925884,6562585001106
vanilla_two_containers_step32kb_32_to_1024,0,131072,10,5,bench2-fn-b,bench2-fn-b,1,26994297,1000000000,26994297,50,6562588079458,6562615073755
vanilla_two_containers_step32kb_32_to_1024,0,131072,11,6,bench2-fn-a,bench2-fn-a,1,25555907,1000000000,25555907,50,6562618210162,6562643766069
vanilla_two_containers_step32kb_32_to_1024,0,131072,12,6,bench2-fn-b,bench2-fn-b,1,25868704,1000000000,25868704,50,6562646575514,6562672444218
vanilla_two_containers_step32kb_32_to_1024,0,131072,13,7,bench2-fn-a,bench2-fn-a,1,26347334,1000000000,26347334,50,6562675392143,6562701739477
vanilla_two_containers_step32kb_32_to_1024,0,131072,14,7,bench2-fn-b,bench2-fn-b,1,24663166,1000000000,24663166,50,6562705549866,6562730213032
vanilla_two_containers_step32kb_32_to_1024,0,131072,15,8,bench2-fn-a,bench2-fn-a,1,25831778,1000000000,25831778,50,6562733516032,6562759347810
vanilla_two_containers_step32kb_32_to_1024,0,131072,16,8,bench2-fn-b,bench2-fn-b,1,27315352,1000000000,27315352,50,6562762364940,6562789680292
vanilla_two_containers_step32kb_32_to_1024,0,131072,17,9,bench2-fn-a,bench2-fn-a,1,27854408,1000000000,27854408,50,6562793857032,6562821711440
vanilla_two_containers_step32kb_32_to_1024,0,131072,18,9,bench2-fn-b,bench2-fn-b,1,25465389,1000000000,25465389,50,6562824442625,6562849908014
vanilla_two_containers_step32kb_32_to_1024,0,131072,19,10,bench2-fn-a,bench2-fn-a,1,28288685,1000000000,28288685,50,6562852680032,6562880968717
vanilla_two_containers_step32kb_32_to_1024,0,131072,20,10,bench2-fn-b,bench2-fn-b,1,26649074,1000000000,26649074,50,6562884031014,6562910680088
vanilla_two_containers_step32kb_32_to_1024,0,131072,21,11,bench2-fn-a,bench2-fn-a,1,26898278,1000000000,26898278,50,6562913237662,6562940135940
vanilla_two_containers_step32kb_32_to_1024,0,131072,22,11,bench2-fn-b,bench2-fn-b,1,27472408,1000000000,27472408,50,6562942999606,6562970472014
vanilla_two_containers_step32kb_32_to_1024,0,131072,23,12,bench2-fn-a,bench2-fn-a,1,34010463,1000000000,34010463,50,6562973937236,6563007947699
vanilla_two_containers_step32kb_32_to_1024,0,131072,24,12,bench2-fn-b,bench2-fn-b,1,26900945,1000000000,26900945,50,6563010846328,6563037747273
vanilla_two_containers_step32kb_32_to_1024,0,131072,25,13,bench2-fn-a,bench2-fn-a,1,29142889,1000000000,29142889,50,6563041898106,6563071040995
vanilla_two_containers_step32kb_32_to_1024,0,131072,26,13,bench2-fn-b,bench2-fn-b,1,26412796,1000000000,26412796,50,6563074713588,6563101126384
vanilla_two_containers_step32kb_32_to_1024,0,131072,27,14,bench2-fn-a,bench2-fn-a,1,26885481,1000000000,26885481,50,6563104047977,6563130933458
