label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,32768,13,7,bench2-fn-a,bench2-fn-a,1,20586925,1000000000,20586925,50,30773633707676,30773654294601
vanilla_two_containers_step32kb_32_to_1024,0,32768,14,7,bench2-fn-b,bench2-fn-b,1,20380018,1000000000,20380018,50,30773656377083,30773676757101
vanilla_two_containers_step32kb_32_to_1024,0,32768,15,8,bench2-fn-a,bench2-fn-a,1,20950778,1000000000,20950778,50,30773679195509,30773700146287
vanilla_two_containers_step32kb_32_to_1024,0,32768,16,8,bench2-fn-b,bench2-fn-b,1,20902834,1000000000,20902834,50,30773702500601,30773723403435
vanilla_two_containers_step32kb_32_to_1024,0,32768,17,9,bench2-fn-a,bench2-fn-a,1,20786777,1000000000,20786777,50,30773725882787,30773746669564
vanilla_two_containers_step32kb_32_to_1024,0,32768,18,9,bench2-fn-b,bench2-fn-b,1,20674852,1000000000,20674852,50,30773748807027,30773769481879
vanilla_two_containers_step32kb_32_to_1024,0,32768,19,10,bench2-fn-a,bench2-fn-a,1,20663204,1000000000,20663204,50,30773772261990,30773792925194
vanilla_two_containers_step32kb_32_to_1024,0,32768,20,10,bench2-fn-b,bench2-fn-b,1,20586629,1000000000,20586629,50,30773795109250,30773815695879
vanilla_two_containers_step32kb_32_to_1024,0,32768,21,11,bench2-fn-a,bench2-fn-a,1,20661093,1000000000,20661093,50,30773818245175,30773838906268
vanilla_two_containers_step32kb_32_to_1024,0,32768,22,11,bench2-fn-b,bench2-fn-b,1,20701667,1000000000,20701667,50,30773841121157,30773861822824
vanilla_two_containers_step32kb_32_to_1024,0,32768,23,12,bench2-fn-a,bench2-fn-a,1,21288593,1000000000,21288593,50,30773864170712,30773885459305
vanilla_two_containers_step32kb_32_to_1024,0,32768,24,12,bench2-fn-b,bench2-fn-b,1,21372334,1000000000,21372334,50,30773887759953,30773909132287
vanilla_two_containers_step32kb_32_to_1024,0,32768,25,13,bench2-fn-a,bench2-fn-a,1,23468760,1000000000,23468760,50,30773911542638,30773935011398
vanilla_two_containers_step32kb_32_to_1024,0,32768,26,13,bench2-fn-b,bench2-fn-b,1,34641703,1000000000,34641703,50,30773937528398,30773972170101
vanilla_two_containers_step32kb_32_to_1024,0,32768,27,14,bench2-fn-a,bench2-fn-a,1,21092833,1000000000,21092833,50,30773974526731,30773995619564
vanilla_two_containers_step32kb_32_to_1024,0,32768,28,14,bench2-fn-b,bench2-fn-b,1,21197833,1000000000,21197833,50,30773997924490,30774019122323
vanilla_two_containers_step32kb_32_to_1024,0,32768,29,15,bench2-fn-a,bench2-fn-a,1,21105481,1000000000,21105481,50,30774021275583,30774042381064
vanilla_two_containers_step32kb_32_to_1024,0,32768,30,15,bench2-fn-b,bench2-fn-b,1,21192074,1000000000,21192074,50,30774044907138,30774066099212
vanilla_two_containers_step32kb_32_to_1024,0,32768,31,16,bench2-fn-a,bench2-fn-a,1,20963352,1000000000,20963352,50,30774068283323,30774089246675
vanilla_two_containers_step32kb_32_to_1024,0,32768,32,16,bench2-fn-b,bench2-fn-b,1,21257574,1000000000,21257574,50,30774091738786,30774112996360
vanilla_two_containers_step32kb_32_to_1024,0,32768,33,17,bench2-fn-a,bench2-fn-a,1,20339982,1000000000,20339982,50,30774115134990,30774135474972
vanilla_two_containers_step32kb_32_to_1024,0,32768,34,17,bench2-fn-b,bench2-fn-b,1,20774611,1000000000,20774611,50,30774137671749,30774158446360
vanilla_two_containers_step32kb_32_to_1024,0,32768,35,18,bench2-fn-a,bench2-fn-a,1,20330759,1000000000,20330759,50,30774161053509,30774181384268
vanilla_two_containers_step32kb_32_to_1024,0,32768,36,18,bench2-fn-b,bench2-fn-b,1,21393444,1000000000,21393444,50,30774183823768,30774205217212
vanilla_two_containers_step32kb_32_to_1024,0,32768,37,19,bench2-fn-a,bench2-fn-a,1,23857444,1000000000,23857444,50,30774207924972,30774231782416
vanilla_two_containers_step32kb_32_to_1024,0,32768,38,19,bench2-fn-b,bench2-fn-b,1,21002444,1000000000,21002444,50,30774234285546,30774255287990
vanilla_two_containers_step32kb_32_to_1024,0,32768,39,20,bench2-fn-a,bench2-fn-a,1,20472482,1000000000,20472482,50,30774257976860,30774278449342
vanilla_two_containers_step32kb_32_to_1024,0,32768,40,20,bench2-fn-b,bench2-fn-b,1,20764722,1000000000,20764722,50,30774280946083,30774301710805
vanilla_two_containers_step32kb_32_to_1024,0,32768,41,21,bench2-fn-a,bench2-fn-a,1,20757851,1000000000,20757851,50,30774304081509,30774324839360
vanilla_two_containers_step32kb_32_to_1024,0,32768,42,21,bench2-fn-b,bench2-fn-b,1,21187445,1000000000,21187445,50,30774327208323,30774348395768
vanilla_two_containers_step32kb_32_to_1024,0,32768,43,22,bench2-fn-a,bench2-fn-a,1,43300833,1000000000,43300833,50,30774350509120,30774393809953
vanilla_two_containers_step32kb_32_to_1024,0,32768,44,22,bench2-fn-b,bench2-fn-b,1,20981093,1000000000,20981093,50,30774396384138,30774417365231
vanilla_two_containers_step32kb_32_to_1024,0,32768,45,23,bench2-fn-a,bench2-fn-a,1,20400037,1000000000,20400037,50,30774419392268,30774439792305
vanilla_two_containers_step32kb_32_to_1024,0,32768,46,23,bench2-fn-b,bench2-fn-b,1,20765056,1000000000,20765056,50,30774441953008,30774462718064
vanilla_two_containers_step32kb_32_to_1024,0,32768,47,24,bench2-fn-a,bench2-fn-a,1,20938870,1000000000,20938870,50,30774464975564,30774485914434
vanilla_two_containers_step32kb_32_to_1024,0,32768,48,24,bench2-fn-b,bench2-fn-b,1,21111926,1000000000,21111926,50,30774488250990,30774509362916
vanilla_two_containers_step32kb_32_to_1024,0,32768,49,25,bench2-fn-a,bench2-fn-a,1,23823352,1000000000,23823352,50,30774512056175,30774535879527
vanilla_two_containers_step32kb_32_to_1024,0,32768,50,25,bench2-fn-b,bench2-fn-b,1,20558722,1000000000,20558722,50,30774538141731,30774558700453
vanilla_two_containers_step32kb_32_to_1024,0,65536,1,26,bench2-fn-a,bench2-fn-a,0,21252944,1000000000,21252944,50,30774595119601,30774616372545
vanilla_two_containers_step32kb_32_to_1024,0,65536,2,26,bench2-fn-b,bench2-fn-b,1,20994741,1000000000,20994741,50,30774619096934,30774640091675
vanilla_two_containers_step32kb_32_to_1024,0,65536,3,27,bench2-fn-a,bench2-fn-a,1,21681019,1000000000,21681019,50,30774642373434,30774664054453
vanilla_two_containers_step32kb_32_to_1024,0,65536,4,27,bench2-fn-b,bench2-fn-b,1,21085167,1000000000,21085167,50,30774666199082,30774687284249
vanilla_two_containers_step32kb_32_to_1024,0,65536,5,28,bench2-fn-a,bench2-fn-a,1,21093834,1000000000,21093834,50,30774689525082,30774710618916
vanilla_two_containers_step32kb_32_to_1024,0,65536,6,28,bench2-fn-b,bench2-fn-b,1,21082574,1000000000,21082574,50,30774713581119,30774734663693
vanilla_two_containers_step32kb_32_to_1024,0,65536,7,29,bench2-fn-a,bench2-fn-a,1,21506685,1000000000,21506685,50,30774736810842,30774758317527
vanilla_two_containers_step32kb_32_to_1024,0,65536,8,29,bench2-fn-b,bench2-fn-b,1,21563555,1000000000,21563555,50,30774761426212,30774782989767
vanilla_two_containers_step32kb_32_to_1024,0,65536,9,30,bench2-fn-a,bench2-fn-a,1,22039871,1000000000,22039871,50,30774785387267,30774807427138
vanilla_two_containers_step32kb_32_to_1024,0,65536,10,30,bench2-fn-b,bench2-fn-b,1,28644908,1000000000,28644908,50,30774809803971,30774838448879
vanilla_two_containers_step32kb_32_to_1024,0,65536,11,31,bench2-fn-a,bench2-fn-a,1,21433612,1000000000,21433612,50,30774840710230,30774862143842
vanilla_two_containers_step32kb_32_to_1024,0,65536,12,31,bench2-fn-b,bench2-fn-b,1,24393815,1000000000,24393815,50,30774864408860,30774888802675
vanilla_two_containers_step32kb_32_to_1024,0,65536,13,32,bench2-fn-a,bench2-fn-a,1,21601852,1000000000,21601852,50,30774892294767,30774913896619
vanilla_two_containers_step32kb_32_to_1024,0,65536,14,32,bench2-fn-b,bench2-fn-b,1,21986056,1000000000,21986056,50,30774916195860,30774938181916
vanilla_two_containers_step32kb_32_to_1024,0,65536,15,33,bench2-fn-a,bench2-fn-a,1,21575760,1000000000,21575760,50,30774940429656,30774962005416
vanilla_two_containers_step32kb_32_to_1024,0,65536,16,33,bench2-fn-b,bench2-fn-b,1,21997870,1000000000,21997870,50,30774964283953,30774986281823
vanilla_two_containers_step32kb_32_to_1024,0,65536,17,34,bench2-fn-a,bench2-fn-a,1,21163481,1000000000,21163481,50,30774988725249,30775009888730
vanilla_two_containers_step32kb_32_to_1024,0,65536,18,34,bench2-fn-b,bench2-fn-b,1,21468834,1000000000,21468834,50,30775012232341,30775033701175
vanilla_two_containers_step32kb_32_to_1024,0,65536,19,35,bench2-fn-a,bench2-fn-a,1,21420185,1000000000,21420185,50,30775036423360,30775057843545
vanilla_two_containers_step32kb_32_to_1024,0,65536,20,35,bench2-fn-b,bench2-fn-b,1,21582463,1000000000,21582463,50,30775060323564,30775081906027
vanilla_two_containers_step32kb_32_to_1024,0,65536,21,36,bench2-fn-a,bench2-fn-a,1,21094723,1000000000,21094723,50,30775084884267,30775105978990
vanilla_two_containers_step32kb_32_to_1024,0,65536,22,36,bench2-fn-b,bench2-fn-b,1,20990129,1000000000,20990129,50,30775108291749,30775129281878
vanilla_two_containers_step32kb_32_to_1024,0,65536,23,37,bench2-fn-a,bench2-fn-a,1,21524555,1000000000,21524555,50,30775131676527,30775153201082
vanilla_two_containers_step32kb_32_to_1024,0,65536,24,37,bench2-fn-b,bench2-fn-b,1,24822370,1000000000,24822370,50,30775155470712,30775180293082
vanilla_two_containers_step32kb_32_to_1024,0,65536,25,38,bench2-fn-a,bench2-fn-a,1,20968019,1000000000,20968019,50,30775182746878,30775203714897
vanilla_two_containers_step32kb_32_to_1024,0,65536,26,38,bench2-fn-b,bench2-fn-b,1,21185741,1000000000,21185741,50,30775206822193,30775228007934
vanilla_two_containers_step32kb_32_to_1024,0,65536,27,39,bench2-fn-a,bench2-fn-a,1,28098204,1000000000,28098204,50,30775230232915,30775258331119
vanilla_two_containers_step32kb_32_to_1024,0,65536,28,39,bench2-fn-b,bench2-fn-b,1,21491019,1000000000,21491019,50,30775261423619,30775282914638
vanilla_two_containers_step32kb_32_to_1024,0,65536,29,40,bench2-fn-a,bench2-fn-a,1,21397111,1000000000,21397111,50,30775285569397,30775306966508
vanilla_two_containers_step32kb_32_to_1024,0,65536,30,40,bench2-fn-b,bench2-fn-b,1,21640649,1000000000,21640649,50,30775309282989,30775330923638
vanilla_two_containers_step32kb_32_to_1024,0,65536,31,41,bench2-fn-a,bench2-fn-a,1,21555019,1000000000,21555019,50,30775333943878,30775355498897
vanilla_two_containers_step32kb_32_to_1024,0,65536,32,41,bench2-fn-b,bench2-fn-b,1,21456259,1000000000,21456259,50,30775357703008,30775379159267
vanilla_two_containers_step32kb_32_to_1024,0,65536,33,42,bench2-fn-a,bench2-fn-a,1,21336667,1000000000,21336667,50,30775381502415,30775402839082
vanilla_two_containers_step32kb_32_to_1024,0,65536,34,42,bench2-fn-b,bench2-fn-b,1,21318685,1000000000,21318685,50,30775405213267,30775426531952
vanilla_two_containers_step32kb_32_to_1024,0,65536,35,43,bench2-fn-a,bench2-fn-a,1,21217760,1000000000,21217760,50,30775429594026,30775450811786
vanilla_two_containers_step32kb_32_to_1024,0,65536,36,43,bench2-fn-b,bench2-fn-b,1,23946537,1000000000,23946537,50,30775453201026,30775477147563
vanilla_two_containers_step32kb_32_to_1024,0,65536,37,44,bench2-fn-a,bench2-fn-a,1,21134278,1000000000,21134278,50,30775479466174,30775500600452
vanilla_two_containers_step32kb_32_to_1024,0,65536,38,44,bench2-fn-b,bench2-fn-b,1,21282185,1000000000,21282185,50,30775503030360,30775524312545
vanilla_two_containers_step32kb_32_to_1024,0,65536,39,45,bench2-fn-a,bench2-fn-a,1,20708148,1000000000,20708148,50,30775538163045,30775558871193
vanilla_two_containers_step32kb_32_to_1024,0,65536,40,45,bench2-fn-b,bench2-fn-b,1,21471926,1000000000,21471926,50,30775561567804,30775583039730
vanilla_two_containers_step32kb_32_to_1024,0,65536,41,46,bench2-fn-a,bench2-fn-a,1,20841463,1000000000,20841463,50,30775586192656,30775607034119
vanilla_two_containers_step32kb_32_to_1024,0,65536,42,46,bench2-fn-b,bench2-fn-b,1,22421352,1000000000,22421352,50,30775609277489,30775631698841
vanilla_two_containers_step32kb_32_to_1024,0,65536,43,47,bench2-fn-a,bench2-fn-a,1,21903111,1000000000,21903111,50,30775634099156,30775656002267
vanilla_two_containers_step32kb_32_to_1024,0,65536,44,47,bench2-fn-b,bench2-fn-b,1,28175111,1000000000,28175111,50,30775658275600,30775686450711
vanilla_two_containers_step32kb_32_to_1024,0,65536,45,48,bench2-fn-a,bench2-fn-a,1,21448870,1000000000,21448870,50,30775689134119,30775710582989
vanilla_two_containers_step32kb_32_to_1024,0,65536,46,48,bench2-fn-b,bench2-fn-b,1,21991482,1000000000,21991482,50,30775713030415,30775735021897
vanilla_two_containers_step32kb_32_to_1024,0,65536,47,49,bench2-fn-a,bench2-fn-a,1,21604481,1000000000,21604481,50,30775737852304,30775759456785
vanilla_two_containers_step32kb_32_to_1024,0,65536,48,49,bench2-fn-b,bench2-fn-b,1,34566981,1000000000,34566981,50,30775762477915,30775797044896
vanilla_two_containers_step32kb_32_to_1024,0,65536,49,50,bench2-fn-a,bench2-fn-a,1,21454963,1000000000,21454963,50,30775800328322,30775821783285
vanilla_two_containers_step32kb_32_to_1024,0,65536,50,50,bench2-fn-b,bench2-fn-b,1,21585333,1000000000,21585333,50,30775824103230,30775845688563
vanilla_two_containers_step32kb_32_to_1024,0,98304,1,51,bench2-fn-a,bench2-fn-a,0,22014037,1000000000,22014037,50,30775887931471,30775909945508
vanilla_two_containers_step32kb_32_to_1024,0,98304,2,51,bench2-fn-b,bench2-fn-b,1,21706963,1000000000,21706963,50,30775912143396,30775933850359
vanilla_two_containers_step32kb_32_to_1024,0,98304,3,52,bench2-fn-a,bench2-fn-a,1,21575204,1000000000,21575204,50,30775937473396,30775959048600
vanilla_two_containers_step32kb_32_to_1024,0,98304,4,52,bench2-fn-b,bench2-fn-b,1,22312907,1000000000,22312907,50,30775961404600,30775983717507
vanilla_two_containers_step32kb_32_to_1024,0,98304,5,53,bench2-fn-a,bench2-fn-a,1,21616240,1000000000,21616240,50,30775986559693,30776008175933
vanilla_two_containers_step32kb_32_to_1024,0,98304,6,53,bench2-fn-b,bench2-fn-b,1,21802796,1000000000,21802796,50,30776010618878,30776032421674
vanilla_two_containers_step32kb_32_to_1024,0,98304,7,54,bench2-fn-a,bench2-fn-a,1,22403815,1000000000,22403815,50,30776034724785,30776057128600
vanilla_two_containers_step32kb_32_to_1024,0,98304,8,54,bench2-fn-b,bench2-fn-b,1,21834945,1000000000,21834945,50,30776059269896,30776081104841
vanilla_two_containers_step32kb_32_to_1024,0,98304,9,55,bench2-fn-a,bench2-fn-a,1,21848926,1000000000,21848926,50,30776084454544,30776106303470
vanilla_two_containers_step32kb_32_to_1024,0,98304,10,55,bench2-fn-b,bench2-fn-b,1,22359185,1000000000,22359185,50,30776108673304,30776131032489
vanilla_two_containers_step32kb_32_to_1024,0,98304,11,56,bench2-fn-a,bench2-fn-a,1,42881204,1000000000,42881204,50,30776134065489,30776176946693
vanilla_two_containers_step32kb_32_to_1024,0,98304,12,56,bench2-fn-b,bench2-fn-b,1,22295833,1000000000,22295833,50,30776180042674,30776202338507
vanilla_two_containers_step32kb_32_to_1024,0,98304,13,57,bench2-fn-a,bench2-fn-a,1,22323778,1000000000,22323778,50,30776204704581,30776227028359
vanilla_two_containers_step32kb_32_to_1024,0,98304,14,57,bench2-fn-b,bench2-fn-b,1,22544982,1000000000,22544982,50,30776229558470,30776252103452
vanilla_two_containers_step32kb_32_to_1024,0,98304,15,58,bench2-fn-a,bench2-fn-a,1,21892333,1000000000,21892333,50,30776254628989,30776276521322
vanilla_two_containers_step32kb_32_to_1024,0,98304,16,58,bench2-fn-b,bench2-fn-b,1,22119425,1000000000,22119425,50,30776279525693,30776301645118
vanilla_two_containers_step32kb_32_to_1024,0,98304,17,59,bench2-fn-a,bench2-fn-a,1,21610222,1000000000,21610222,50,30776305012285,30776326622507
vanilla_two_containers_step32kb_32_to_1024,0,98304,18,59,bench2-fn-b,bench2-fn-b,1,22137000,1000000000,22137000,50,30776329968841,30776352105841
vanilla_two_containers_step32kb_32_to_1024,0,98304,19,60,bench2-fn-a,bench2-fn-a,1,21609982,1000000000,21609982,50,30776354441081,30776376051063
vanilla_two_containers_step32kb_32_to_1024,0,98304,20,60,bench2-fn-b,bench2-fn-b,1,26693704,1000000000,26693704,50,30776379563285,30776406256989
vanilla_two_containers_step32kb_32_to_1024,0,98304,21,61,bench2-fn-a,bench2-fn-a,1,21717889,1000000000,21717889,50,30776408598359,30776430316248
vanilla_two_containers_step32kb_32_to_1024,0,98304,22,61,bench2-fn-b,bench2-fn-b,1,24083611,1000000000,24083611,50,30776432731804,30776456815415
vanilla_two_containers_step32kb_32_to_1024,0,98304,23,62,bench2-fn-a,bench2-fn-a,1,21839537,1000000000,21839537,50,30776459783118,30776481622655
vanilla_two_containers_step32kb_32_to_1024,0,98304,24,62,bench2-fn-b,bench2-fn-b,1,21721333,1000000000,21721333,50,30776484739211,30776506460544
vanilla_two_containers_step32kb_32_to_1024,0,98304,25,63,bench2-fn-a,bench2-fn-a,1,22203815,1000000000,22203815,50,30776508746063,30776530949878
vanilla_two_containers_step32kb_32_to_1024,0,98304,26,63,bench2-fn-b,bench2-fn-b,1,22793204,1000000000,22793204,50,30776533623192,30776556416396
vanilla_two_containers_step32kb_32_to_1024,0,98304,27,64,bench2-fn-a,bench2-fn-a,1,22688815,1000000000,22688815,50,30776558741933,30776581430748
vanilla_two_containers_step32kb_32_to_1024,0,98304,28,64,bench2-fn-b,bench2-fn-b,1,42625352,1000000000,42625352,50,30776583906118,30776626531470
vanilla_two_containers_step32kb_32_to_1024,0,98304,29,65,bench2-fn-a,bench2-fn-a,1,22136667,1000000000,22136667,50,30776628770229,30776650906896
vanilla_two_containers_step32kb_32_to_1024,0,98304,30,65,bench2-fn-b,bench2-fn-b,1,21816259,1000000000,21816259,50,30776654304952,30776676121211
vanilla_two_containers_step32kb_32_to_1024,0,98304,31,66,bench2-fn-a,bench2-fn-a,1,21974593,1000000000,21974593,50,30776679422914,30776701397507
vanilla_two_containers_step32kb_32_to_1024,0,98304,32,66,bench2-fn-b,bench2-fn-b,1,21963000,1000000000,21963000,50,30776704654766,30776726617766
vanilla_two_containers_step32kb_32_to_1024,0,98304,33,67,bench2-fn-a,bench2-fn-a,1,22107777,1000000000,22107777,50,30776728997674,30776751105451
vanilla_two_containers_step32kb_32_to_1024,0,98304,34,67,bench2-fn-b,bench2-fn-b,1,25032611,1000000000,25032611,50,30776753763600,30776778796211
vanilla_two_containers_step32kb_32_to_1024,0,98304,35,68,bench2-fn-a,bench2-fn-a,1,22883722,1000000000,22883722,50,30776781667655,30776804551377
vanilla_two_containers_step32kb_32_to_1024,0,98304,36,68,bench2-fn-b,bench2-fn-b,1,22075296,1000000000,22075296,50,30776807738785,30776829814081
vanilla_two_containers_step32kb_32_to_1024,0,98304,37,69,bench2-fn-a,bench2-fn-a,1,22285740,1000000000,22285740,50,30776832843748,30776855129488
vanilla_two_containers_step32kb_32_to_1024,0,98304,38,69,bench2-fn-b,bench2-fn-b,1,21600981,1000000000,21600981,50,30776857432007,30776879032988
vanilla_two_containers_step32kb_32_to_1024,0,98304,39,70,bench2-fn-a,bench2-fn-a,1,22729740,1000000000,22729740,50,30776881466248,30776904195988
vanilla_two_containers_step32kb_32_to_1024,0,98304,40,70,bench2-fn-b,bench2-fn-b,1,21720611,1000000000,21720611,50,30776906599433,30776928320044
vanilla_two_containers_step32kb_32_to_1024,0,98304,41,71,bench2-fn-a,bench2-fn-a,1,21426629,1000000000,21426629,50,30776931841859,30776953268488
vanilla_two_containers_step32kb_32_to_1024,0,98304,42,71,bench2-fn-b,bench2-fn-b,1,21679797,1000000000,21679797,50,30776955780451,30776977460248
vanilla_two_containers_step32kb_32_to_1024,0,98304,43,72,bench2-fn-a,bench2-fn-a,1,21482889,1000000000,21482889,50,30776979673507,30777001156396
vanilla_two_containers_step32kb_32_to_1024,0,98304,44,72,bench2-fn-b,bench2-fn-b,1,27774630,1000000000,27774630,50,30777003447766,30777031222396
vanilla_two_containers_step32kb_32_to_1024,0,98304,45,73,bench2-fn-a,bench2-fn-a,1,23497111,1000000000,23497111,50,30777033261637,30777056758748
vanilla_two_containers_step32kb_32_to_1024,0,98304,46,73,bench2-fn-b,bench2-fn-b,1,25686537,1000000000,25686537,50,30777059981933,30777085668470
vanilla_two_containers_step32kb_32_to_1024,0,98304,47,74,bench2-fn-a,bench2-fn-a,1,21850055,1000000000,21850055,50,30777088675674,30777110525729
vanilla_two_containers_step32kb_32_to_1024,0,98304,48,74,bench2-fn-b,bench2-fn-b,1,22415093,1000000000,22415093,50,30777112693192,30777135108285
vanilla_two_containers_step32kb_32_to_1024,0,98304,49,75,bench2-fn-a,bench2-fn-a,1,21931444,1000000000,21931444,50,30777138299470,30777160230914
vanilla_two_containers_step32kb_32_to_1024,0,98304,50,75,bench2-fn-b,bench2-fn-b,1,22210111,1000000000,22210111,50,30777162618155,30777184828266
vanilla_two_containers_step32kb_32_to_1024,0,131072,1,76,bench2-fn-a,bench2-fn-a,0,22791926,1000000000,22791926,50,30777221661877,30777244453803
vanilla_two_containers_step32kb_32_to_1024,0,131072,2,76,bench2-fn-b,bench2-fn-b,1,22393186,1000000000,22393186,50,30777246656173,30777269049359
vanilla_two_containers_step32kb_32_to_1024,0,131072,3,77,bench2-fn-a,bench2-fn-a,1,23410555,1000000000,23410555,50,30777271481933,30777294892488
vanilla_two_containers_step32kb_32_to_1024,0,131072,4,77,bench2-fn-b,bench2-fn-b,1,22537611,1000000000,22537611,50,30777297625859,30777320163470
vanilla_two_containers_step32kb_32_to_1024,0,131072,5,78,bench2-fn-a,bench2-fn-a,1,22693185,1000000000,22693185,50,30777322664433,30777345357618
vanilla_two_containers_step32kb_32_to_1024,0,131072,6,78,bench2-fn-b,bench2-fn-b,1,23732407,1000000000,23732407,50,30777347874618,30777371607025
vanilla_two_containers_step32kb_32_to_1024,0,131072,7,79,bench2-fn-a,bench2-fn-a,1,23338796,1000000000,23338796,50,30777373772470,30777397111266
vanilla_two_containers_step32kb_32_to_1024,0,131072,8,79,bench2-fn-b,bench2-fn-b,1,25621740,1000000000,25621740,50,30777399568118,30777425189858
vanilla_two_containers_step32kb_32_to_1024,0,131072,9,80,bench2-fn-a,bench2-fn-a,1,23654889,1000000000,23654889,50,30777427584284,30777451239173
vanilla_two_containers_step32kb_32_to_1024,0,131072,10,80,bench2-fn-b,bench2-fn-b,1,24357148,1000000000,24357148,50,30777453820618,30777478177766
vanilla_two_containers_step32kb_32_to_1024,0,131072,11,81,bench2-fn-a,bench2-fn-a,1,29397185,1000000000,29397185,50,30777480864970,30777510262155
vanilla_two_containers_step32kb_32_to_1024,0,131072,12,81,bench2-fn-b,bench2-fn-b,1,22847889,1000000000,22847889,50,30777512635358,30777535483247
vanilla_two_containers_step32kb_32_to_1024,0,131072,13,82,bench2-fn-a,bench2-fn-a,1,22911111,1000000000,22911111,50,30777538773229,30777561684340
vanilla_two_containers_step32kb_32_to_1024,0,131072,14,82,bench2-fn-b,bench2-fn-b,1,22793389,1000000000,22793389,50,30777564405173,30777587198562
vanilla_two_containers_step32kb_32_to_1024,0,131072,15,83,bench2-fn-a,bench2-fn-a,1,22393611,1000000000,22393611,50,30777589704488,30777612098099
vanilla_two_containers_step32kb_32_to_1024,0,131072,16,83,bench2-fn-b,bench2-fn-b,1,22812926,1000000000,22812926,50,30777615810858,30777638623784
vanilla_two_containers_step32kb_32_to_1024,0,131072,17,84,bench2-fn-a,bench2-fn-a,1,22539740,1000000000,22539740,50,30777641946655,30777664486395
vanilla_two_containers_step32kb_32_to_1024,0,131072,18,84,bench2-fn-b,bench2-fn-b,1,22433222,1000000000,22433222,50,30777666997599,30777689430821
vanilla_two_containers_step32kb_32_to_1024,0,131072,19,85,bench2-fn-a,bench2-fn-a,1,22565833,1000000000,22565833,50,30777691811914,30777714377747
vanilla_two_containers_step32kb_32_to_1024,0,131072,20,85,bench2-fn-b,bench2-fn-b,1,34456259,1000000000,34456259,50,30777716475877,30777750932136
vanilla_two_containers_step32kb_32_to_1024,0,131072,21,86,bench2-fn-a,bench2-fn-a,1,22905074,1000000000,22905074,50,30777753421173,30777776326247
vanilla_two_containers_step32kb_32_to_1024,0,131072,22,86,bench2-fn-b,bench2-fn-b,1,22711833,1000000000,22711833,50,30777779032136,30777801743969
vanilla_two_containers_step32kb_32_to_1024,0,131072,23,87,bench2-fn-a,bench2-fn-a,1,22306241,1000000000,22306241,50,30777804239821,30777826546062
vanilla_two_containers_step32kb_32_to_1024,0,131072,24,87,bench2-fn-b,bench2-fn-b,1,24159778,1000000000,24159778,50,30777829707395,30777853867173
vanilla_two_containers_step32kb_32_to_1024,0,131072,25,88,bench2-fn-a,bench2-fn-a,1,28004074,1000000000,28004074,50,30777858158969,30777886163043
vanilla_two_containers_step32kb_32_to_1024,0,131072,26,88,bench2-fn-b,bench2-fn-b,1,28261630,1000000000,28261630,50,30777889783858,30777918045488
vanilla_two_containers_step32kb_32_to_1024,0,131072,27,89,bench2-fn-a,bench2-fn-a,1,23151703,1000000000,23151703,50,30777920573229,30777943724932
