label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_1mb_buffer,0,64,18,11,bench2-fn-b,bench2-fn-b,1,26648408,1000000000,26648408,50,5297794072897,5297820721305
vanilla_one_container_1mb_buffer,0,64,19,13,bench2-fn-a,bench2-fn-a,1,24028075,1000000000,24028075,50,5297823575471,5297847603546
vanilla_one_container_1mb_buffer,0,64,20,12,bench2-fn-b,bench2-fn-b,1,23541019,1000000000,23541019,50,5297850520897,5297874061916
vanilla_one_container_1mb_buffer,0,256,1,4,bench2-fn-a,bench2-fn-a,0,23741982,1000000000,23741982,50,5298132212582,5298155954564
vanilla_one_container_1mb_buffer,0,256,2,3,bench2-fn-b,bench2-fn-b,1,24955167,1000000000,24955167,50,5298158473360,5298183428527
vanilla_one_container_1mb_buffer,0,256,3,5,bench2-fn-a,bench2-fn-a,1,22892704,1000000000,22892704,50,5298187765508,5298210658212
vanilla_one_container_1mb_buffer,0,256,4,4,bench2-fn-b,bench2-fn-b,1,22623426,1000000000,22623426,50,5298213304879,5298235928305
vanilla_one_container_1mb_buffer,0,256,5,6,bench2-fn-a,bench2-fn-a,1,23449426,1000000000,23449426,50,5298238587267,5298262036693
vanilla_one_container_1mb_buffer,0,256,6,5,bench2-fn-b,bench2-fn-b,1,23155555,1000000000,23155555,50,5298264878879,5298288034434
vanilla_one_container_1mb_buffer,0,256,7,7,bench2-fn-a,bench2-fn-a,1,29708574,1000000000,29708574,50,5298291051064,5298320759638
vanilla_one_container_1mb_buffer,0,256,8,6,bench2-fn-b,bench2-fn-b,1,24098278,1000000000,24098278,50,5298323653693,5298347751971
vanilla_one_container_1mb_buffer,0,256,9,8,bench2-fn-a,bench2-fn-a,1,23763407,1000000000,23763407,50,5298350453879,5298374217286
vanilla_one_container_1mb_buffer,0,256,10,7,bench2-fn-b,bench2-fn-b,1,23302000,1000000000,23302000,50,5298376854693,5298400156693
vanilla_one_container_1mb_buffer,0,256,11,9,bench2-fn-a,bench2-fn-a,1,25597704,1000000000,25597704,50,5298403096471,5298428694175
vanilla_one_container_1mb_buffer,0,256,12,8,bench2-fn-b,bench2-fn-b,1,23755129,1000000000,23755129,50,5298431561564,5298455316693
vanilla_one_container_1mb_buffer,0,256,13,10,bench2-fn-a,bench2-fn-a,1,26264185,1000000000,26264185,50,5298458129545,5298484393730
vanilla_one_container_1mb_buffer,0,256,14,9,bench2-fn-b,bench2-fn-b,1,24302555,1000000000,24302555,50,5298487359601,5298511662156
vanilla_one_container_1mb_buffer,0,256,15,11,bench2-fn-a,bench2-fn-a,1,23564797,1000000000,23564797,50,5298514487378,5298538052175
vanilla_one_container_1mb_buffer,0,256,16,10,bench2-fn-b,bench2-fn-b,1,24175222,1000000000,24175222,50,5298541003990,5298565179212
vanilla_one_container_1mb_buffer,0,256,17,12,bench2-fn-a,bench2-fn-a,1,23407444,1000000000,23407444,50,5298568261027,5298591668471
vanilla_one_container_1mb_buffer,0,256,18,11,bench2-fn-b,bench2-fn-b,1,23440481,1000000000,23440481,50,5298594852360,5298618292841
vanilla_one_container_1mb_buffer,0,256,19,13,bench2-fn-a,bench2-fn-a,1,23421000,1000000000,23421000,50,5298621386934,5298644807934
vanilla_one_container_1mb_buffer,0,256,20,12,bench2-fn-b,bench2-fn-b,1,23706852,1000000000,23706852,50,5298647930915,5298671637767
vanilla_one_container_1mb_buffer,0,1024,1,3,bench2-fn-a,bench2-fn-a,0,28534055,1000000000,28534055,50,5298878952434,5298907486489
vanilla_one_container_1mb_buffer,0,1024,2,2,bench2-fn-b,bench2-fn-b,1,23863981,1000000000,23863981,50,5298910015786,5298933879767
vanilla_one_container_1mb_buffer,0,1024,3,4,bench2-fn-a,bench2-fn-a,1,24317852,1000000000,24317852,50,5298936767045,5298961084897
vanilla_one_container_1mb_buffer,0,1024,4,3,bench2-fn-b,bench2-fn-b,1,23654278,1000000000,23654278,50,5298963949082,5298987603360
vanilla_one_container_1mb_buffer,0,1024,5,5,bench2-fn-a,bench2-fn-a,1,23652167,1000000000,23652167,50,5298990377304,5299014029471
vanilla_one_container_1mb_buffer,0,1024,6,4,bench2-fn-b,bench2-fn-b,1,23831741,1000000000,23831741,50,5299016784693,5299040616434
vanilla_one_container_1mb_buffer,0,1024,7,6,bench2-fn-a,bench2-fn-a,1,23486389,1000000000,23486389,50,5299043186193,5299066672582
vanilla_one_container_1mb_buffer,0,1024,8,5,bench2-fn-b,bench2-fn-b,1,23143111,1000000000,23143111,50,5299069194656,5299092337767
vanilla_one_container_1mb_buffer,0,4096,1,2,bench2-fn-a,bench2-fn-a,1,23295426,1000000000,23295426,50,5299274491100,5299297786526
vanilla_one_container_1mb_buffer,0,4096,2,2,bench2-fn-b,bench2-fn-b,1,23779259,1000000000,23779259,50,5299300597415,5299324376674
vanilla_one_container_1mb_buffer,0,4096,3,3,bench2-fn-a,bench2-fn-a,1,23728241,1000000000,23728241,50,5299326867285,5299350595526
vanilla_one_container_1mb_buffer,0,4096,4,3,bench2-fn-b,bench2-fn-b,1,24311241,1000000000,24311241,50,5299353773804,5299378085045
vanilla_one_container_1mb_buffer,0,4096,5,4,bench2-fn-a,bench2-fn-a,1,23321649,1000000000,23321649,50,5299380623822,5299403945471
vanilla_one_container_1mb_buffer,0,4096,6,4,bench2-fn-b,bench2-fn-b,1,24626537,1000000000,24626537,50,5299406709433,5299431335970
vanilla_one_container_1mb_buffer,0,16384,1,2,bench2-fn-a,bench2-fn-a,1,25048704,1000000000,25048704,50,5299603543970,5299628592674
vanilla_one_container_1mb_buffer,0,16384,2,2,bench2-fn-b,bench2-fn-b,1,27840981,1000000000,27840981,50,5299631627841,5299659468822
vanilla_one_container_1mb_buffer,0,16384,3,3,bench2-fn-a,bench2-fn-a,1,23820482,1000000000,23820482,50,5299662323544,5299686144026
vanilla_one_container_1mb_buffer,0,16384,4,3,bench2-fn-b,bench2-fn-b,1,24085741,1000000000,24085741,50,5299689087100,5299713172841
vanilla_one_container_1mb_buffer,0,65536,1,2,bench2-fn-a,bench2-fn-a,0,25078722,1000000000,25078722,50,5299860573989,5299885652711
vanilla_one_container_1mb_buffer,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,26667093,1000000000,26667093,50,5299888600229,5299915267322
vanilla_one_container_1mb_buffer,0,65536,3,3,bench2-fn-a,bench2-fn-a,1,24412148,1000000000,24412148,50,5299918716859,5299943129007
vanilla_one_container_1mb_buffer,0,65536,4,2,bench2-fn-b,bench2-fn-b,1,24737871,1000000000,24737871,50,5299946054007,5299970791878
vanilla_one_container_1mb_buffer,0,131072,1,2,bench2-fn-a,bench2-fn-a,0,25651519,1000000000,25651519,50,5300113401655,5300139053174
vanilla_one_container_1mb_buffer,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,29560777,1000000000,29560777,50,5300141719637,5300171280414
vanilla_one_container_1mb_buffer,0,131072,3,3,bench2-fn-a,bench2-fn-a,1,25840259,1000000000,25840259,50,5300175216211,5300201056470
vanilla_one_container_1mb_buffer,0,131072,4,2,bench2-fn-b,bench2-fn-b,1,26327852,1000000000,26327852,50,5300203824618,5300230152470
vanilla_one_container_1mb_buffer,0,262144,1,2,bench2-fn-a,bench2-fn-a,0,29308407,1000000000,29308407,50,5300374993544,5300404301951
vanilla_one_container_1mb_buffer,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,30398593,1000000000,30398593,50,5300407102729,5300437501322
vanilla_one_container_1mb_buffer,0,262144,3,3,bench2-fn-a,bench2-fn-a,1,28948388,1000000000,28948388,50,5300439995637,5300468944025
vanilla_one_container_1mb_buffer,0,524288,1,2,bench2-fn-a,bench2-fn-a,0,43665908,1000000000,43665908,50,5300629844914,5300673510822
vanilla_one_container_1mb_buffer,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,42604611,1000000000,42604611,50,5300676188044,5300718792655
vanilla_one_container_1mb_buffer,0,1048576,1,2,bench2-fn-a,bench2-fn-a,0,75843851,1000000000,75843851,50,5300918650507,5300994494358
vanilla_one_container_1mb_buffer,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,79742037,1000000000,79742037,50,5300997198192,5301076940229
vanilla_one_container_1mb_buffer,25,64,1,4,bench2-fn-a,bench2-fn-a,1,33007722,1000000000,33007722,50,5301337140303,5301370148025
vanilla_one_container_1mb_buffer,25,64,2,5,bench2-fn-a,bench2-fn-a,0,24030037,1000000000,24030037,50,5301372958395,5301396988432
vanilla_one_container_1mb_buffer,25,64,3,6,bench2-fn-a,bench2-fn-a,0,23908333,1000000000,23908333,50,5301399763673,5301423672006
vanilla_one_container_1mb_buffer,25,64,4,7,bench2-fn-a,bench2-fn-a,0,23456074,1000000000,23456074,50,5301426606395,5301450062469
vanilla_one_container_1mb_buffer,25,64,5,8,bench2-fn-a,bench2-fn-a,0,24272963,1000000000,24272963,50,5301452785858,5301477058821
vanilla_one_container_1mb_buffer,25,64,6,1,bench2-fn-b,bench2-fn-b,1,24666630,1000000000,24666630,50,5301479679395,5301504346025
vanilla_one_container_1mb_buffer,25,64,7,2,bench2-fn-b,bench2-fn-b,0,23535945,1000000000,23535945,50,5301507123154,5301530659099
vanilla_one_container_1mb_buffer,25,64,8,3,bench2-fn-b,bench2-fn-b,0,23772852,1000000000,23772852,50,5301533573747,5301557346599
vanilla_one_container_1mb_buffer,25,64,9,4,bench2-fn-b,bench2-fn-b,0,23183074,1000000000,23183074,50,5301560492414,5301583675488
vanilla_one_container_1mb_buffer,25,64,10,5,bench2-fn-b,bench2-fn-b,0,23956648,1000000000,23956648,50,5301586559321,5301610515969
vanilla_one_container_1mb_buffer,25,64,11,1,bench2-fn-a,bench2-fn-a,1,27317778,1000000000,27317778,50,5301613567025,5301640884803
vanilla_one_container_1mb_buffer,25,64,12,2,bench2-fn-a,bench2-fn-a,0,23543889,1000000000,23543889,50,5301643552451,5301667096340
vanilla_one_container_1mb_buffer,25,64,13,3,bench2-fn-a,bench2-fn-a,0,23959278,1000000000,23959278,50,5301669864543,5301693823821
vanilla_one_container_1mb_buffer,25,64,14,4,bench2-fn-a,bench2-fn-a,0,23344778,1000000000,23344778,50,5301697182765,5301720527543
vanilla_one_container_1mb_buffer,25,64,15,5,bench2-fn-a,bench2-fn-a,0,26171388,1000000000,26171388,50,5301723222377,5301749393765
vanilla_one_container_1mb_buffer,25,64,16,1,bench2-fn-b,bench2-fn-b,1,24723797,1000000000,24723797,50,5301752222117,5301776945914
vanilla_one_container_1mb_buffer,25,64,17,6,bench2-fn-a,bench2-fn-a,1,23426667,1000000000,23426667,50,5301780048432,5301803475099
vanilla_one_container_1mb_buffer,25,64,18,7,bench2-fn-a,bench2-fn-a,0,30094481,1000000000,30094481,50,5301806259321,5301836353802
vanilla_one_container_1mb_buffer,25,64,19,8,bench2-fn-a,bench2-fn-a,0,23497074,1000000000,23497074,50,5301838985321,5301862482395
vanilla_one_container_1mb_buffer,25,64,20,9,bench2-fn-a,bench2-fn-a,0,24526703,1000000000,24526703,50,5301865204062,5301889730765
vanilla_one_container_1mb_buffer,25,256,1,5,bench2-fn-a,bench2-fn-a,0,24858889,1000000000,24858889,50,5302143945561,5302168804450
vanilla_one_container_1mb_buffer,25,256,2,6,bench2-fn-a,bench2-fn-a,0,23601500,1000000000,23601500,50,5302171562284,5302195163784
vanilla_one_container_1mb_buffer,25,256,3,7,bench2-fn-a,bench2-fn-a,0,23686611,1000000000,23686611,50,5302197938265,5302221624876
vanilla_one_container_1mb_buffer,25,256,4,8,bench2-fn-a,bench2-fn-a,0,23681945,1000000000,23681945,50,5302224469024,5302248150969
vanilla_one_container_1mb_buffer,25,256,5,9,bench2-fn-a,bench2-fn-a,0,24998333,1000000000,24998333,50,5302250743284,5302275741617
vanilla_one_container_1mb_buffer,25,256,6,1,bench2-fn-b,bench2-fn-b,1,23563777,1000000000,23563777,50,5302278614321,5302302178098
vanilla_one_container_1mb_buffer,25,256,7,2,bench2-fn-b,bench2-fn-b,0,26163074,1000000000,26163074,50,5302304984728,5302331147802
vanilla_one_container_1mb_buffer,25,256,8,3,bench2-fn-b,bench2-fn-b,0,24235185,1000000000,24235185,50,5302333842469,5302358077654
vanilla_one_container_1mb_buffer,25,256,9,4,bench2-fn-b,bench2-fn-b,0,31739481,1000000000,31739481,50,5302360954247,5302392693728
vanilla_one_container_1mb_buffer,25,256,10,5,bench2-fn-b,bench2-fn-b,0,24230778,1000000000,24230778,50,5302395630524,5302419861302
vanilla_one_container_1mb_buffer,25,256,11,6,bench2-fn-b,bench2-fn-b,0,23626074,1000000000,23626074,50,5302422601098,5302446227172
vanilla_one_container_1mb_buffer,25,256,12,1,bench2-fn-a,bench2-fn-a,1,24013778,1000000000,24013778,50,5302449197450,5302473211228
vanilla_one_container_1mb_buffer,25,256,13,7,bench2-fn-b,bench2-fn-b,1,24794203,1000000000,24794203,50,5302476216580,5302501010783
vanilla_one_container_1mb_buffer,25,256,14,8,bench2-fn-b,bench2-fn-b,0,23850260,1000000000,23850260,50,5302503708598,5302527558858
vanilla_one_container_1mb_buffer,25,256,15,2,bench2-fn-a,bench2-fn-a,1,23544722,1000000000,23544722,50,5302530544432,5302554089154
vanilla_one_container_1mb_buffer,25,256,16,3,bench2-fn-a,bench2-fn-a,0,24754963,1000000000,24754963,50,5302556768117,5302581523080
vanilla_one_container_1mb_buffer,25,256,17,9,bench2-fn-b,bench2-fn-b,1,23559981,1000000000,23559981,50,5302585894339,5302609454320
vanilla_one_container_1mb_buffer,25,256,18,10,bench2-fn-b,bench2-fn-b,0,23838648,1000000000,23838648,50,5302612519524,5302636358172
vanilla_one_container_1mb_buffer,25,256,19,11,bench2-fn-b,bench2-fn-b,0,24090055,1000000000,24090055,50,5302639257339,5302663347394
vanilla_one_container_1mb_buffer,25,256,20,4,bench2-fn-a,bench2-fn-a,1,24373019,1000000000,24373019,50,5302666297246,5302690670265
vanilla_one_container_1mb_buffer,25,1024,1,3,bench2-fn-a,bench2-fn-a,0,23126870,1000000000,23126870,50,5302891864024,5302914990894
vanilla_one_container_1mb_buffer,25,1024,2,4,bench2-fn-a,bench2-fn-a,0,28858371,1000000000,28858371,50,5302917850042,5302946708413
vanilla_one_container_1mb_buffer,25,1024,3,2,bench2-fn-b,bench2-fn-b,1,25651908,1000000000,25651908,50,5302949532283,5302975184191
vanilla_one_container_1mb_buffer,25,1024,4,3,bench2-fn-b,bench2-fn-b,0,24736593,1000000000,24736593,50,5302978203061,5303002939654
vanilla_one_container_1mb_buffer,25,1024,5,4,bench2-fn-b,bench2-fn-b,0,23560704,1000000000,23560704,50,5303005659172,5303029219876
vanilla_one_container_1mb_buffer,25,1024,6,5,bench2-fn-a,bench2-fn-a,1,23539185,1000000000,23539185,50,5303031993487,5303055532672
vanilla_one_container_1mb_buffer,25,1024,7,6,bench2-fn-a,bench2-fn-a,0,23627833,1000000000,23627833,50,5303058283228,5303081911061
vanilla_one_container_1mb_buffer,25,1024,8,5,bench2-fn-b,bench2-fn-b,1,24735611,1000000000,24735611,50,5303084438135,5303109173746
vanilla_one_container_1mb_buffer,25,4096,1,2,bench2-fn-a,bench2-fn-a,1,23755759,1000000000,23755759,50,5303289117524,5303312873283
vanilla_one_container_1mb_buffer,25,4096,2,3,bench2-fn-a,bench2-fn-a,0,23176167,1000000000,23176167,50,5303315540079,5303338716246
vanilla_one_container_1mb_buffer,25,4096,3,2,bench2-fn-b,bench2-fn-b,1,23887555,1000000000,23887555,50,5303341183209,5303365070764
vanilla_one_container_1mb_buffer,25,4096,4,3,bench2-fn-b,bench2-fn-b,0,35640037,1000000000,35640037,50,5303367875320,5303403515357
vanilla_one_container_1mb_buffer,25,4096,5,4,bench2-fn-b,bench2-fn-b,0,24605352,1000000000,24605352,50,5303406562079,5303431167431
vanilla_one_container_1mb_buffer,25,4096,6,5,bench2-fn-b,bench2-fn-b,0,23793111,1000000000,23793111,50,5303433867524,5303457660635
vanilla_one_container_1mb_buffer,25,16384,1,2,bench2-fn-a,bench2-fn-a,1,23347037,1000000000,23347037,50,5303633709079,5303657056116
vanilla_one_container_1mb_buffer,25,16384,2,2,bench2-fn-b,bench2-fn-b,1,23979741,1000000000,23979741,50,5303659810912,5303683790653
vanilla_one_container_1mb_buffer,25,16384,3,3,bench2-fn-a,bench2-fn-a,1,23174278,1000000000,23174278,50,5303686324579,5303709498857
vanilla_one_container_1mb_buffer,25,16384,4,3,bench2-fn-b,bench2-fn-b,1,25166852,1000000000,25166852,50,5303712277209,5303737444061
vanilla_one_container_1mb_buffer,25,65536,1,2,bench2-fn-a,bench2-fn-a,0,32320593,1000000000,32320593,50,5303884760338,5303917080931
vanilla_one_container_1mb_buffer,25,65536,2,1,bench2-fn-b,bench2-fn-b,1,28163463,1000000000,28163463,50,5303919927746,5303948091209
vanilla_one_container_1mb_buffer,25,65536,3,2,bench2-fn-b,bench2-fn-b,0,27008037,1000000000,27008037,50,5303950776375,5303977784412
vanilla_one_container_1mb_buffer,25,65536,4,3,bench2-fn-b,bench2-fn-b,0,25807481,1000000000,25807481,50,5303980489153,5304006296634
vanilla_one_container_1mb_buffer,25,131072,1,2,bench2-fn-a,bench2-fn-a,0,32460352,1000000000,32460352,50,5304150080412,5304182540764
vanilla_one_container_1mb_buffer,25,131072,2,1,bench2-fn-b,bench2-fn-b,1,26232074,1000000000,26232074,50,5304185443190,5304211675264
vanilla_one_container_1mb_buffer,25,131072,3,3,bench2-fn-a,bench2-fn-a,1,25192389,1000000000,25192389,50,5304214607597,5304239799986
vanilla_one_container_1mb_buffer,25,131072,4,4,bench2-fn-a,bench2-fn-a,0,25456407,1000000000,25456407,50,5304243459394,5304268915801
vanilla_one_container_1mb_buffer,25,262144,1,2,bench2-fn-a,bench2-fn-a,0,31748222,1000000000,31748222,50,5304424546134,5304456294356
vanilla_one_container_1mb_buffer,25,262144,2,1,bench2-fn-b,bench2-fn-b,1,32208037,1000000000,32208037,50,5304459216153,5304491424190
vanilla_one_container_1mb_buffer,25,262144,3,2,bench2-fn-b,bench2-fn-b,0,27445852,1000000000,27445852,50,5304494152801,5304521598653
vanilla_one_container_1mb_buffer,25,524288,1,2,bench2-fn-a,bench2-fn-a,0,41339537,1000000000,41339537,50,5304677467319,5304718806856
vanilla_one_container_1mb_buffer,25,524288,2,3,bench2-fn-a,bench2-fn-a,0,40421074,1000000000,40421074,50,5304721531875,5304761952949
vanilla_one_container_1mb_buffer,25,1048576,1,2,bench2-fn-b,bench2-fn-b,0,81120629,1000000000,81120629,50,5304961723949,5305042844578
vanilla_one_container_1mb_buffer,25,1048576,2,3,bench2-fn-b,bench2-fn-b,0,79842000,1000000000,79842000,50,5305045841856,5305125683856
vanilla_one_container_1mb_buffer,50,64,1,3,bench2-fn-a,bench2-fn-a,1,29656000,1000000000,29656000,50,5305390689578,5305420345578
vanilla_one_container_1mb_buffer,50,64,2,4,bench2-fn-a,bench2-fn-a,0,23110592,1000000000,23110592,50,5305423112393,5305446222985
vanilla_one_container_1mb_buffer,50,64,3,5,bench2-fn-a,bench2-fn-a,0,24312704,1000000000,24312704,50,5305449033504,5305473346208
vanilla_one_container_1mb_buffer,50,64,4,6,bench2-fn-a,bench2-fn-a,0,24644351,1000000000,24644351,50,5305476321171,5305500965522
vanilla_one_container_1mb_buffer,50,64,5,7,bench2-fn-a,bench2-fn-a,0,26927148,1000000000,26927148,50,5305503857615,5305530784763
vanilla_one_container_1mb_buffer,50,64,6,8,bench2-fn-a,bench2-fn-a,0,23601241,1000000000,23601241,50,5305533627967,5305557229208
vanilla_one_container_1mb_buffer,50,64,7,9,bench2-fn-a,bench2-fn-a,0,24353666,1000000000,24353666,50,5305560118782,5305584472448
vanilla_one_container_1mb_buffer,50,64,8,10,bench2-fn-a,bench2-fn-a,0,23569223,1000000000,23569223,50,5305587197133,5305610766356
vanilla_one_container_1mb_buffer,50,64,9,11,bench2-fn-a,bench2-fn-a,0,24005833,1000000000,24005833,50,5305613587208,5305637593041
vanilla_one_container_1mb_buffer,50,64,10,12,bench2-fn-a,bench2-fn-a,0,24660740,1000000000,24660740,50,5305640315745,5305664976485
vanilla_one_container_1mb_buffer,50,64,11,1,bench2-fn-b,bench2-fn-b,1,24231204,1000000000,24231204,50,5305667758837,5305691990041
vanilla_one_container_1mb_buffer,50,64,12,2,bench2-fn-b,bench2-fn-b,0,23775963,1000000000,23775963,50,5305694842411,5305718618374
vanilla_one_container_1mb_buffer,50,64,13,3,bench2-fn-b,bench2-fn-b,0,24354204,1000000000,24354204,50,5305721357578,5305745711782
vanilla_one_container_1mb_buffer,50,64,14,4,bench2-fn-b,bench2-fn-b,0,23770037,1000000000,23770037,50,5305748420726,5305772190763
vanilla_one_container_1mb_buffer,50,64,15,5,bench2-fn-b,bench2-fn-b,0,25688241,1000000000,25688241,50,5305774687689,5305800375930
vanilla_one_container_1mb_buffer,50,64,16,6,bench2-fn-b,bench2-fn-b,0,23723778,1000000000,23723778,50,5305803166133,5305826889911
vanilla_one_container_1mb_buffer,50,64,17,7,bench2-fn-b,bench2-fn-b,0,31218537,1000000000,31218537,50,5305829489893,5305860708430
vanilla_one_container_1mb_buffer,50,64,18,8,bench2-fn-b,bench2-fn-b,0,25170203,1000000000,25170203,50,5305863338856,5305888509059
vanilla_one_container_1mb_buffer,50,64,19,9,bench2-fn-b,bench2-fn-b,0,23838870,1000000000,23838870,50,5305891112967,5305914951837
vanilla_one_container_1mb_buffer,50,64,20,10,bench2-fn-b,bench2-fn-b,0,23444982,1000000000,23444982,50,5305917574096,5305941019078
vanilla_one_container_1mb_buffer,50,256,1,4,bench2-fn-a,bench2-fn-a,0,23424426,1000000000,23424426,50,5306202117652,5306225542078
vanilla_one_container_1mb_buffer,50,256,2,5,bench2-fn-a,bench2-fn-a,0,22881592,1000000000,22881592,50,5306228284374,5306251165966
vanilla_one_container_1mb_buffer,50,256,3,6,bench2-fn-a,bench2-fn-a,0,22967667,1000000000,22967667,50,5306254079466,5306277047133
vanilla_one_container_1mb_buffer,50,256,4,7,bench2-fn-a,bench2-fn-a,0,23387759,1000000000,23387759,50,5306279750022,5306303137781
vanilla_one_container_1mb_buffer,50,256,5,8,bench2-fn-a,bench2-fn-a,0,23476352,1000000000,23476352,50,5306305611800,5306329088152
vanilla_one_container_1mb_buffer,50,256,6,9,bench2-fn-a,bench2-fn-a,0,24145741,1000000000,24145741,50,5306331919448,5306356065189
vanilla_one_container_1mb_buffer,50,256,7,10,bench2-fn-a,bench2-fn-a,0,23722926,1000000000,23722926,50,5306358696300,5306382419226
vanilla_one_container_1mb_buffer,50,256,8,11,bench2-fn-a,bench2-fn-a,0,23548611,1000000000,23548611,50,5306385013633,5306408562244
vanilla_one_container_1mb_buffer,50,256,9,12,bench2-fn-a,bench2-fn-a,0,29222926,1000000000,29222926,50,5306411229207,5306440452133
vanilla_one_container_1mb_buffer,50,256,10,13,bench2-fn-a,bench2-fn-a,0,24783685,1000000000,24783685,50,5306443188596,5306467972281
vanilla_one_container_1mb_buffer,50,256,11,1,bench2-fn-b,bench2-fn-b,1,24059963,1000000000,24059963,50,5306470968133,5306495028096
vanilla_one_container_1mb_buffer,50,256,12,2,bench2-fn-b,bench2-fn-b,0,23842018,1000000000,23842018,50,5306497628559,5306521470577
vanilla_one_container_1mb_buffer,50,256,13,3,bench2-fn-b,bench2-fn-b,0,23484815,1000000000,23484815,50,5306524140818,5306547625633
vanilla_one_container_1mb_buffer,50,256,14,4,bench2-fn-b,bench2-fn-b,0,24123944,1000000000,24123944,50,5306550318374,5306574442318
vanilla_one_container_1mb_buffer,50,256,15,5,bench2-fn-b,bench2-fn-b,0,23769148,1000000000,23769148,50,5306577023392,5306600792540
vanilla_one_container_1mb_buffer,50,256,16,6,bench2-fn-b,bench2-fn-b,0,23763018,1000000000,23763018,50,5306603465411,5306627228429
vanilla_one_container_1mb_buffer,50,256,17,7,bench2-fn-b,bench2-fn-b,0,23462630,1000000000,23462630,50,5306629766503,5306653229133
vanilla_one_container_1mb_buffer,50,256,18,8,bench2-fn-b,bench2-fn-b,0,23023019,1000000000,23023019,50,5306655705651,5306678728670
vanilla_one_container_1mb_buffer,50,256,19,9,bench2-fn-b,bench2-fn-b,0,23392778,1000000000,23392778,50,5306681158188,5306704550966
vanilla_one_container_1mb_buffer,50,256,20,10,bench2-fn-b,bench2-fn-b,0,24266611,1000000000,24266611,50,5306707031448,5306731298059
vanilla_one_container_1mb_buffer,50,1024,1,3,bench2-fn-a,bench2-fn-a,1,23065352,1000000000,23065352,50,5306936830762,5306959896114
vanilla_one_container_1mb_buffer,50,1024,2,4,bench2-fn-a,bench2-fn-a,0,28572315,1000000000,28572315,50,5306962730614,5306991302929
vanilla_one_container_1mb_buffer,50,1024,3,5,bench2-fn-a,bench2-fn-a,0,22581426,1000000000,22581426,50,5306994366614,5307016948040
vanilla_one_container_1mb_buffer,50,1024,4,6,bench2-fn-a,bench2-fn-a,0,23302204,1000000000,23302204,50,5307019699503,5307043001707
vanilla_one_container_1mb_buffer,50,1024,5,1,bench2-fn-b,bench2-fn-b,1,23970333,1000000000,23970333,50,5307045516151,5307069486484
