label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,65536,48,1,bench2-fn-b,bench2-fn-b,1,41687130,1000000000,41687130,50,28225145712676,28225187399806
vanilla_two_containers_step32kb_32_to_1024,0,65536,49,1,bench2-fn-a,bench2-fn-a,1,62492000,1000000000,62492000,50,28225201506843,28225263998843
vanilla_two_containers_step32kb_32_to_1024,0,65536,50,1,bench2-fn-b,bench2-fn-b,1,82262852,1000000000,82262852,50,28225278566750,28225360829602
vanilla_two_containers_step32kb_32_to_1024,0,98304,1,1,bench2-fn-a,bench2-fn-a,0,89282167,1000000000,89282167,50,28225427044194,28225516326361
vanilla_two_containers_step32kb_32_to_1024,0,98304,2,1,bench2-fn-b,bench2-fn-b,1,139791148,1000000000,139791148,50,28225558582750,28225698373898
vanilla_two_containers_step32kb_32_to_1024,0,98304,3,1,bench2-fn-a,bench2-fn-a,1,45487203,1000000000,45487203,50,28225774287287,28225819774490
vanilla_two_containers_step32kb_32_to_1024,0,98304,4,1,bench2-fn-b,bench2-fn-b,1,58703222,1000000000,58703222,50,28225861432157,28225920135379
vanilla_two_containers_step32kb_32_to_1024,0,98304,5,1,bench2-fn-a,bench2-fn-a,1,83657518,1000000000,83657518,50,28225983705083,28226067362601
vanilla_two_containers_step32kb_32_to_1024,0,98304,6,1,bench2-fn-b,bench2-fn-b,1,87207629,1000000000,87207629,50,28226122391509,28226209599138
vanilla_two_containers_step32kb_32_to_1024,0,98304,7,1,bench2-fn-a,bench2-fn-a,1,50550037,1000000000,50550037,50,28226274868453,28226325418490
vanilla_two_containers_step32kb_32_to_1024,0,98304,8,1,bench2-fn-b,bench2-fn-b,1,73542445,1000000000,73542445,50,28226348088601,28226421631046
vanilla_two_containers_step32kb_32_to_1024,0,98304,9,1,bench2-fn-a,bench2-fn-a,1,81930111,1000000000,81930111,50,28226442852694,28226524782805
vanilla_two_containers_step32kb_32_to_1024,0,98304,10,1,bench2-fn-b,bench2-fn-b,1,45810297,1000000000,45810297,50,28226554859434,28226600669731
vanilla_two_containers_step32kb_32_to_1024,0,98304,11,1,bench2-fn-a,bench2-fn-a,1,45308203,1000000000,45308203,50,28226612900305,28226658208508
vanilla_two_containers_step32kb_32_to_1024,0,98304,12,1,bench2-fn-b,bench2-fn-b,1,45306222,1000000000,45306222,50,28226675295879,28226720602101
vanilla_two_containers_step32kb_32_to_1024,0,98304,13,1,bench2-fn-a,bench2-fn-a,1,60593686,1000000000,60593686,50,28226731307971,28226791901657
vanilla_two_containers_step32kb_32_to_1024,0,98304,14,1,bench2-fn-b,bench2-fn-b,1,117755592,1000000000,117755592,50,28226885421601,28227003177193
vanilla_two_containers_step32kb_32_to_1024,0,98304,15,1,bench2-fn-a,bench2-fn-a,1,80345519,1000000000,80345519,50,28227025344508,28227105690027
vanilla_two_containers_step32kb_32_to_1024,0,98304,16,1,bench2-fn-b,bench2-fn-b,1,78416833,1000000000,78416833,50,28227147098527,28227225515360
vanilla_two_containers_step32kb_32_to_1024,0,98304,17,1,bench2-fn-a,bench2-fn-a,1,109791241,1000000000,109791241,50,28227268060712,28227377851953
vanilla_two_containers_step32kb_32_to_1024,0,98304,18,1,bench2-fn-b,bench2-fn-b,1,46621908,1000000000,46621908,50,28227433832915,28227480454823
vanilla_two_containers_step32kb_32_to_1024,0,98304,19,1,bench2-fn-a,bench2-fn-a,1,126518963,1000000000,126518963,50,28227588597212,28227715116175
vanilla_two_containers_step32kb_32_to_1024,0,98304,20,1,bench2-fn-b,bench2-fn-b,1,67815833,1000000000,67815833,50,28227752388897,28227820204730
vanilla_two_containers_step32kb_32_to_1024,0,98304,21,1,bench2-fn-a,bench2-fn-a,1,65395426,1000000000,65395426,50,28227859301045,28227924696471
vanilla_two_containers_step32kb_32_to_1024,0,98304,22,1,bench2-fn-b,bench2-fn-b,1,75254796,1000000000,75254796,50,28227959325804,28228034580600
vanilla_two_containers_step32kb_32_to_1024,0,98304,23,1,bench2-fn-a,bench2-fn-a,1,58448463,1000000000,58448463,50,28228120615100,28228179063563
vanilla_two_containers_step32kb_32_to_1024,0,98304,24,1,bench2-fn-b,bench2-fn-b,1,156538815,1000000000,156538815,50,28228260736341,28228417275156
vanilla_two_containers_step32kb_32_to_1024,0,98304,25,1,bench2-fn-a,bench2-fn-a,1,46686574,1000000000,46686574,50,28228427501619,28228474188193
vanilla_two_containers_step32kb_32_to_1024,0,98304,26,1,bench2-fn-b,bench2-fn-b,1,60689740,1000000000,60689740,50,28228501829230,28228562518970
vanilla_two_containers_step32kb_32_to_1024,0,98304,27,1,bench2-fn-a,bench2-fn-a,1,55556611,1000000000,55556611,50,28228599173896,28228654730507
vanilla_two_containers_step32kb_32_to_1024,0,98304,28,1,bench2-fn-b,bench2-fn-b,1,40545648,1000000000,40545648,50,28228661633230,28228702178878
vanilla_two_containers_step32kb_32_to_1024,0,98304,29,1,bench2-fn-a,bench2-fn-a,1,95611315,1000000000,95611315,50,28228709334044,28228804945359
vanilla_two_containers_step32kb_32_to_1024,0,98304,30,1,bench2-fn-b,bench2-fn-b,1,39482074,1000000000,39482074,50,28228829482952,28228868965026
vanilla_two_containers_step32kb_32_to_1024,0,98304,31,1,bench2-fn-a,bench2-fn-a,1,44241889,1000000000,44241889,50,28228881883655,28228926125544
vanilla_two_containers_step32kb_32_to_1024,0,98304,32,1,bench2-fn-b,bench2-fn-b,1,49455648,1000000000,49455648,50,28228951681007,28229001136655
vanilla_two_containers_step32kb_32_to_1024,0,98304,33,1,bench2-fn-a,bench2-fn-a,1,84579278,1000000000,84579278,50,28229016035507,28229100614785
vanilla_two_containers_step32kb_32_to_1024,0,98304,34,1,bench2-fn-b,bench2-fn-b,1,65739907,1000000000,65739907,50,28229194590026,28229260329933
vanilla_two_containers_step32kb_32_to_1024,0,98304,35,1,bench2-fn-a,bench2-fn-a,1,48019926,1000000000,48019926,50,28229270108118,28229318128044
vanilla_two_containers_step32kb_32_to_1024,0,98304,36,1,bench2-fn-b,bench2-fn-b,1,80328204,1000000000,80328204,50,28229325533766,28229405861970
vanilla_two_containers_step32kb_32_to_1024,0,98304,37,1,bench2-fn-a,bench2-fn-a,1,40014833,1000000000,40014833,50,28229452655340,28229492670173
vanilla_two_containers_step32kb_32_to_1024,0,98304,38,1,bench2-fn-b,bench2-fn-b,1,46672093,1000000000,46672093,50,28229506190173,28229552862266
vanilla_two_containers_step32kb_32_to_1024,0,98304,39,1,bench2-fn-a,bench2-fn-a,1,94954556,1000000000,94954556,50,28229584821266,28229679775822
vanilla_two_containers_step32kb_32_to_1024,0,98304,40,1,bench2-fn-b,bench2-fn-b,1,41654130,1000000000,41654130,50,28229684970803,28229726624933
vanilla_two_containers_step32kb_32_to_1024,0,98304,41,1,bench2-fn-a,bench2-fn-a,1,67284463,1000000000,67284463,50,28229734894877,28229802179340
vanilla_two_containers_step32kb_32_to_1024,0,98304,42,1,bench2-fn-b,bench2-fn-b,1,60537518,1000000000,60537518,50,28229819127303,28229879664821
vanilla_two_containers_step32kb_32_to_1024,0,98304,43,1,bench2-fn-a,bench2-fn-a,1,38097241,1000000000,38097241,50,28229894544729,28229932641970
vanilla_two_containers_step32kb_32_to_1024,0,98304,44,1,bench2-fn-b,bench2-fn-b,1,45364056,1000000000,45364056,50,28229950385210,28229995749266
vanilla_two_containers_step32kb_32_to_1024,0,98304,45,1,bench2-fn-a,bench2-fn-a,1,47085556,1000000000,47085556,50,28230003569099,28230050654655
vanilla_two_containers_step32kb_32_to_1024,0,98304,46,1,bench2-fn-b,bench2-fn-b,1,96303333,1000000000,96303333,50,28230075021803,28230171325136
vanilla_two_containers_step32kb_32_to_1024,0,98304,47,1,bench2-fn-a,bench2-fn-a,1,50836537,1000000000,50836537,50,28230219926710,28230270763247
vanilla_two_containers_step32kb_32_to_1024,0,98304,48,1,bench2-fn-b,bench2-fn-b,1,78889592,1000000000,78889592,50,28230289953692,28230368843284
vanilla_two_containers_step32kb_32_to_1024,0,98304,49,1,bench2-fn-a,bench2-fn-a,1,56550574,1000000000,56550574,50,28230381336303,28230437886877
vanilla_two_containers_step32kb_32_to_1024,0,98304,50,1,bench2-fn-b,bench2-fn-b,1,77756111,1000000000,77756111,50,28230449421636,28230527177747
vanilla_two_containers_step32kb_32_to_1024,0,131072,1,1,bench2-fn-a,bench2-fn-a,0,40341426,1000000000,40341426,50,28230601577506,28230641918932
vanilla_two_containers_step32kb_32_to_1024,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,64617204,1000000000,64617204,50,28230656356728,28230720973932
vanilla_two_containers_step32kb_32_to_1024,0,131072,3,1,bench2-fn-a,bench2-fn-a,1,52842167,1000000000,52842167,50,28230749510117,28230802352284
vanilla_two_containers_step32kb_32_to_1024,0,131072,4,1,bench2-fn-b,bench2-fn-b,1,41394555,1000000000,41394555,50,28230808133099,28230849527654
vanilla_two_containers_step32kb_32_to_1024,0,131072,5,1,bench2-fn-a,bench2-fn-a,1,40149704,1000000000,40149704,50,28230858605876,28230898755580
vanilla_two_containers_step32kb_32_to_1024,0,131072,6,1,bench2-fn-b,bench2-fn-b,1,46611797,1000000000,46611797,50,28230913105950,28230959717747
vanilla_two_containers_step32kb_32_to_1024,0,131072,7,1,bench2-fn-a,bench2-fn-a,1,67641852,1000000000,67641852,50,28230975598080,28231043239932
vanilla_two_containers_step32kb_32_to_1024,0,131072,8,1,bench2-fn-b,bench2-fn-b,1,42207555,1000000000,42207555,50,28231110694747,28231152902302
vanilla_two_containers_step32kb_32_to_1024,0,131072,9,1,bench2-fn-a,bench2-fn-a,1,75617500,1000000000,75617500,50,28231183876376,28231259493876
vanilla_two_containers_step32kb_32_to_1024,0,131072,10,1,bench2-fn-b,bench2-fn-b,1,50331389,1000000000,50331389,50,28231281260098,28231331591487
vanilla_two_containers_step32kb_32_to_1024,0,131072,11,1,bench2-fn-a,bench2-fn-a,1,53191297,1000000000,53191297,50,28231352970061,28231406161358
vanilla_two_containers_step32kb_32_to_1024,0,131072,12,1,bench2-fn-b,bench2-fn-b,1,42417111,1000000000,42417111,50,28231425553635,28231467970746
vanilla_two_containers_step32kb_32_to_1024,0,131072,13,1,bench2-fn-a,bench2-fn-a,1,72458833,1000000000,72458833,50,28231485278543,28231557737376
vanilla_two_containers_step32kb_32_to_1024,0,131072,14,1,bench2-fn-b,bench2-fn-b,1,94635445,1000000000,94635445,50,28231605183283,28231699818728
vanilla_two_containers_step32kb_32_to_1024,0,131072,15,1,bench2-fn-a,bench2-fn-a,1,46750592,1000000000,46750592,50,28231748024080,28231794774672
vanilla_two_containers_step32kb_32_to_1024,0,131072,16,1,bench2-fn-b,bench2-fn-b,1,134359666,1000000000,134359666,50,28231868952228,28232003311894
vanilla_two_containers_step32kb_32_to_1024,0,131072,17,1,bench2-fn-a,bench2-fn-a,1,48691981,1000000000,48691981,50,28232033826098,28232082518079
vanilla_two_containers_step32kb_32_to_1024,0,131072,18,1,bench2-fn-b,bench2-fn-b,1,108175907,1000000000,108175907,50,28232111515524,28232219691431
vanilla_two_containers_step32kb_32_to_1024,0,131072,19,1,bench2-fn-a,bench2-fn-a,1,38441444,1000000000,38441444,50,28232261631246,28232300072690
vanilla_two_containers_step32kb_32_to_1024,0,131072,20,1,bench2-fn-b,bench2-fn-b,1,92202518,1000000000,92202518,50,28232320488098,28232412690616
vanilla_two_containers_step32kb_32_to_1024,0,131072,21,1,bench2-fn-a,bench2-fn-a,1,47743130,1000000000,47743130,50,28232440108912,28232487852042
vanilla_two_containers_step32kb_32_to_1024,0,131072,22,1,bench2-fn-b,bench2-fn-b,1,46105648,1000000000,46105648,50,28232502462635,28232548568283
vanilla_two_containers_step32kb_32_to_1024,0,131072,23,1,bench2-fn-a,bench2-fn-a,1,41967241,1000000000,41967241,50,28232561933949,28232603901190
vanilla_two_containers_step32kb_32_to_1024,0,131072,24,1,bench2-fn-b,bench2-fn-b,1,68560686,1000000000,68560686,50,28232617054949,28232685615635
vanilla_two_containers_step32kb_32_to_1024,0,131072,25,1,bench2-fn-a,bench2-fn-a,1,48379037,1000000000,48379037,50,28232719922264,28232768301301
vanilla_two_containers_step32kb_32_to_1024,0,131072,26,1,bench2-fn-b,bench2-fn-b,1,42311222,1000000000,42311222,50,28232784257209,28232826568431
vanilla_two_containers_step32kb_32_to_1024,0,131072,27,1,bench2-fn-a,bench2-fn-a,1,80271852,1000000000,80271852,50,28232868279653,28232948551505
