label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,32768,15,1,bench2-fn-a,bench2-fn-a,0,44859018,1000000000,44859018,50,25970084433502,25970129292520
vanilla_one_container_step32kb_32_to_1024,0,32768,16,2,bench2-fn-a,bench2-fn-a,0,42466667,1000000000,42466667,50,25970133922353,25970176389020
vanilla_one_container_step32kb_32_to_1024,0,32768,17,1,bench2-fn-a,bench2-fn-a,0,61104444,1000000000,61104444,50,25970180941335,25970242045779
vanilla_one_container_step32kb_32_to_1024,0,32768,18,1,bench2-fn-a,bench2-fn-a,0,72110148,1000000000,72110148,50,25970256307483,25970328417631
vanilla_one_container_step32kb_32_to_1024,0,32768,19,1,bench2-fn-a,bench2-fn-a,0,42177092,1000000000,42177092,50,25970332324798,25970374501890
vanilla_one_container_step32kb_32_to_1024,0,32768,20,1,bench2-fn-a,bench2-fn-a,0,53665444,1000000000,53665444,50,25970382177020,25970435842464
vanilla_one_container_step32kb_32_to_1024,0,32768,21,1,bench2-fn-a,bench2-fn-a,0,48331204,1000000000,48331204,50,26000530005650,26000578336854
vanilla_one_container_step32kb_32_to_1024,0,32768,22,2,bench2-fn-a,bench2-fn-a,0,44169796,1000000000,44169796,50,26000585405113,26000629574909
vanilla_one_container_step32kb_32_to_1024,0,32768,23,1,bench2-fn-a,bench2-fn-a,0,42845166,1000000000,42845166,50,26000635092817,26000677937983
vanilla_one_container_step32kb_32_to_1024,0,32768,24,1,bench2-fn-a,bench2-fn-a,0,48799963,1000000000,48799963,50,26030752790151,26030801590114
vanilla_one_container_step32kb_32_to_1024,0,32768,25,1,bench2-fn-a,bench2-fn-a,0,45722389,1000000000,45722389,50,26030806749058,26030852471447
vanilla_one_container_step32kb_32_to_1024,0,32768,26,1,bench2-fn-a,bench2-fn-a,0,40980834,1000000000,40980834,50,26030856391428,26030897372262
vanilla_one_container_step32kb_32_to_1024,0,32768,27,1,bench2-fn-a,bench2-fn-a,0,38876463,1000000000,38876463,50,26030902681743,26030941558206
vanilla_one_container_step32kb_32_to_1024,0,32768,28,2,bench2-fn-a,bench2-fn-a,0,39570888,1000000000,39570888,50,26030947747188,26030987318076
vanilla_one_container_step32kb_32_to_1024,0,32768,29,1,bench2-fn-a,bench2-fn-a,0,41084852,1000000000,41084852,50,26030994630873,26031035715725
vanilla_one_container_step32kb_32_to_1024,0,32768,30,2,bench2-fn-a,bench2-fn-a,0,49711297,1000000000,49711297,50,26031041216113,26031090927410
vanilla_one_container_step32kb_32_to_1024,0,32768,31,1,bench2-fn-a,bench2-fn-a,0,40541907,1000000000,40541907,50,26031097046558,26031137588465
vanilla_one_container_step32kb_32_to_1024,0,32768,32,1,bench2-fn-a,bench2-fn-a,0,46589981,1000000000,46589981,50,26031143988169,26031190578150
vanilla_one_container_step32kb_32_to_1024,0,32768,33,2,bench2-fn-a,bench2-fn-a,0,42677611,1000000000,42677611,50,26031195563539,26031238241150
vanilla_one_container_step32kb_32_to_1024,0,32768,34,1,bench2-fn-a,bench2-fn-a,0,71570685,1000000000,71570685,50,26031244200002,26031315770687
vanilla_one_container_step32kb_32_to_1024,0,32768,35,1,bench2-fn-a,bench2-fn-a,0,49632481,1000000000,49632481,50,26031320983780,26031370616261
vanilla_one_container_step32kb_32_to_1024,0,32768,36,1,bench2-fn-a,bench2-fn-a,0,74954556,1000000000,74954556,50,26061490058373,26061565012929
vanilla_one_container_step32kb_32_to_1024,0,32768,37,1,bench2-fn-a,bench2-fn-a,0,47036037,1000000000,47036037,50,26061573113206,26061620149243
vanilla_one_container_step32kb_32_to_1024,0,32768,38,2,bench2-fn-a,bench2-fn-a,0,63473167,1000000000,63473167,50,26061623985669,26061687458836
vanilla_one_container_step32kb_32_to_1024,0,32768,39,1,bench2-fn-a,bench2-fn-a,0,59790148,1000000000,59790148,50,26061694877188,26061754667336
vanilla_one_container_step32kb_32_to_1024,0,32768,40,1,bench2-fn-a,bench2-fn-a,0,109106185,1000000000,109106185,50,26061775561225,26061884667410
vanilla_one_container_step32kb_32_to_1024,0,32768,41,1,bench2-fn-a,bench2-fn-a,0,44340722,1000000000,44340722,50,26061893883484,26061938224206
vanilla_one_container_step32kb_32_to_1024,0,32768,42,1,bench2-fn-a,bench2-fn-a,0,69447463,1000000000,69447463,50,26061947325614,26062016773077
vanilla_one_container_step32kb_32_to_1024,0,32768,43,1,bench2-fn-a,bench2-fn-a,0,63979778,1000000000,63979778,50,26062025849484,26062089829262
vanilla_one_container_step32kb_32_to_1024,0,32768,44,2,bench2-fn-a,bench2-fn-a,0,36194240,1000000000,36194240,50,26062094981299,26062131175539
vanilla_one_container_step32kb_32_to_1024,0,32768,45,1,bench2-fn-a,bench2-fn-a,0,41361352,1000000000,41361352,50,26062135973428,26062177334780
vanilla_one_container_step32kb_32_to_1024,0,32768,46,1,bench2-fn-a,bench2-fn-a,0,46082500,1000000000,46082500,50,26062185208854,26062231291354
vanilla_one_container_step32kb_32_to_1024,0,32768,47,1,bench2-fn-a,bench2-fn-a,0,57314611,1000000000,57314611,50,26092332192318,26092389506929
vanilla_one_container_step32kb_32_to_1024,0,32768,48,1,bench2-fn-a,bench2-fn-a,0,44891018,1000000000,44891018,50,26092395859651,26092440750669
vanilla_one_container_step32kb_32_to_1024,0,32768,49,1,bench2-fn-a,bench2-fn-a,0,43016723,1000000000,43016723,50,26092447633669,26092490650392
