label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,32768,20,10,bench2-fn-b,bench2-fn-b,1,30685333,1000000000,30685333,50,1145195140891,1145225826224
vanilla_two_containers_step32kb_32_to_1024,0,32768,21,11,bench2-fn-a,bench2-fn-a,1,23171351,1000000000,23171351,50,1145228757410,1145251928761
vanilla_two_containers_step32kb_32_to_1024,0,32768,22,11,bench2-fn-b,bench2-fn-b,1,23699888,1000000000,23699888,50,1145254701947,1145278401835
vanilla_two_containers_step32kb_32_to_1024,0,32768,23,12,bench2-fn-a,bench2-fn-a,1,25048222,1000000000,25048222,50,1145281353595,1145306401817
vanilla_two_containers_step32kb_32_to_1024,0,32768,24,12,bench2-fn-b,bench2-fn-b,1,27411686,1000000000,27411686,50,1145309572835,1145336984521
vanilla_two_containers_step32kb_32_to_1024,0,32768,25,13,bench2-fn-a,bench2-fn-a,1,22832408,1000000000,22832408,50,1145339653372,1145362485780
vanilla_two_containers_step32kb_32_to_1024,0,32768,26,13,bench2-fn-b,bench2-fn-b,1,23009111,1000000000,23009111,50,1145365067132,1145388076243
vanilla_two_containers_step32kb_32_to_1024,0,32768,27,14,bench2-fn-a,bench2-fn-a,1,23656130,1000000000,23656130,50,1145391067891,1145414724021
vanilla_two_containers_step32kb_32_to_1024,0,32768,28,14,bench2-fn-b,bench2-fn-b,1,23419130,1000000000,23419130,50,1145418149909,1145441569039
vanilla_two_containers_step32kb_32_to_1024,0,32768,29,15,bench2-fn-a,bench2-fn-a,1,22915852,1000000000,22915852,50,1145444757817,1145467673669
vanilla_two_containers_step32kb_32_to_1024,0,32768,30,15,bench2-fn-b,bench2-fn-b,1,25331000,1000000000,25331000,50,1145470492743,1145495823743
vanilla_two_containers_step32kb_32_to_1024,0,32768,31,16,bench2-fn-a,bench2-fn-a,1,23303815,1000000000,23303815,50,1145498722965,1145522026780
vanilla_two_containers_step32kb_32_to_1024,0,32768,32,16,bench2-fn-b,bench2-fn-b,1,23662629,1000000000,23662629,50,1145525050706,1145548713335
vanilla_two_containers_step32kb_32_to_1024,0,32768,33,17,bench2-fn-a,bench2-fn-a,1,23357444,1000000000,23357444,50,1145552080817,1145575438261
vanilla_two_containers_step32kb_32_to_1024,0,32768,34,17,bench2-fn-b,bench2-fn-b,1,24784185,1000000000,24784185,50,1145578462298,1145603246483
vanilla_two_containers_step32kb_32_to_1024,0,32768,35,18,bench2-fn-a,bench2-fn-a,1,23062148,1000000000,23062148,50,1145605986502,1145629048650
vanilla_two_containers_step32kb_32_to_1024,0,32768,36,18,bench2-fn-b,bench2-fn-b,1,25610463,1000000000,25610463,50,1145631901150,1145657511613
vanilla_two_containers_step32kb_32_to_1024,0,32768,37,19,bench2-fn-a,bench2-fn-a,1,29669074,1000000000,29669074,50,1145660468669,1145690137743
vanilla_two_containers_step32kb_32_to_1024,0,32768,38,19,bench2-fn-b,bench2-fn-b,1,23967666,1000000000,23967666,50,1145692843428,1145716811094
vanilla_two_containers_step32kb_32_to_1024,0,32768,39,20,bench2-fn-a,bench2-fn-a,1,23787296,1000000000,23787296,50,1145719530076,1145743317372
vanilla_two_containers_step32kb_32_to_1024,0,32768,40,20,bench2-fn-b,bench2-fn-b,1,24441278,1000000000,24441278,50,1145746221835,1145770663113
vanilla_two_containers_step32kb_32_to_1024,0,32768,41,21,bench2-fn-a,bench2-fn-a,1,23702685,1000000000,23702685,50,1145773397039,1145797099724
vanilla_two_containers_step32kb_32_to_1024,0,32768,42,21,bench2-fn-b,bench2-fn-b,1,24441834,1000000000,24441834,50,1145800751409,1145825193243
vanilla_two_containers_step32kb_32_to_1024,0,32768,43,22,bench2-fn-a,bench2-fn-a,1,23834667,1000000000,23834667,50,1145828056409,1145851891076
vanilla_two_containers_step32kb_32_to_1024,0,32768,44,22,bench2-fn-b,bench2-fn-b,1,23833370,1000000000,23833370,50,1145854888335,1145878721705
vanilla_two_containers_step32kb_32_to_1024,0,32768,45,23,bench2-fn-a,bench2-fn-a,1,23628574,1000000000,23628574,50,1145882461483,1145906090057
vanilla_two_containers_step32kb_32_to_1024,0,32768,46,23,bench2-fn-b,bench2-fn-b,1,24128926,1000000000,24128926,50,1145909223242,1145933352168
vanilla_two_containers_step32kb_32_to_1024,0,32768,47,24,bench2-fn-a,bench2-fn-a,1,23238463,1000000000,23238463,50,1145936153557,1145959392020
vanilla_two_containers_step32kb_32_to_1024,0,32768,48,24,bench2-fn-b,bench2-fn-b,1,25957796,1000000000,25957796,50,1145962301483,1145988259279
vanilla_two_containers_step32kb_32_to_1024,0,32768,49,25,bench2-fn-a,bench2-fn-a,1,23687204,1000000000,23687204,50,1145991383187,1146015070391
vanilla_two_containers_step32kb_32_to_1024,0,32768,50,25,bench2-fn-b,bench2-fn-b,1,22776259,1000000000,22776259,50,1146018755687,1146041531946
vanilla_two_containers_step32kb_32_to_1024,0,65536,1,1,bench2-fn-a,bench2-fn-a,0,28463129,1000000000,28463129,50,1146143809613,1146172272742
vanilla_two_containers_step32kb_32_to_1024,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,24965982,1000000000,24965982,50,1146175331853,1146200297835
vanilla_two_containers_step32kb_32_to_1024,0,65536,3,2,bench2-fn-a,bench2-fn-a,1,24197018,1000000000,24197018,50,1146202918576,1146227115594
vanilla_two_containers_step32kb_32_to_1024,0,65536,4,2,bench2-fn-b,bench2-fn-b,1,29928203,1000000000,29928203,50,1146230275724,1146260203927
vanilla_two_containers_step32kb_32_to_1024,0,65536,5,3,bench2-fn-a,bench2-fn-a,1,23801740,1000000000,23801740,50,1146263049687,1146286851427
vanilla_two_containers_step32kb_32_to_1024,0,65536,6,3,bench2-fn-b,bench2-fn-b,1,24812815,1000000000,24812815,50,1146290015983,1146314828798
vanilla_two_containers_step32kb_32_to_1024,0,65536,7,4,bench2-fn-a,bench2-fn-a,1,25363112,1000000000,25363112,50,1146317921927,1146343285039
vanilla_two_containers_step32kb_32_to_1024,0,65536,8,4,bench2-fn-b,bench2-fn-b,1,24034111,1000000000,24034111,50,1146345824076,1146369858187
vanilla_two_containers_step32kb_32_to_1024,0,65536,9,5,bench2-fn-a,bench2-fn-a,1,26403074,1000000000,26403074,50,1146372858076,1146399261150
vanilla_two_containers_step32kb_32_to_1024,0,65536,10,5,bench2-fn-b,bench2-fn-b,1,24727296,1000000000,24727296,50,1146403200742,1146427928038
vanilla_two_containers_step32kb_32_to_1024,0,65536,11,6,bench2-fn-a,bench2-fn-a,1,27216000,1000000000,27216000,50,1146431270872,1146458486872
vanilla_two_containers_step32kb_32_to_1024,0,65536,12,6,bench2-fn-b,bench2-fn-b,1,24813222,1000000000,24813222,50,1146461537094,1146486350316
vanilla_two_containers_step32kb_32_to_1024,0,65536,13,7,bench2-fn-a,bench2-fn-a,1,23628352,1000000000,23628352,50,1146489872909,1146513501261
vanilla_two_containers_step32kb_32_to_1024,0,65536,14,7,bench2-fn-b,bench2-fn-b,1,24248371,1000000000,24248371,50,1146516851038,1146541099409
vanilla_two_containers_step32kb_32_to_1024,0,65536,15,8,bench2-fn-a,bench2-fn-a,1,23619167,1000000000,23619167,50,1146544400668,1146568019835
vanilla_two_containers_step32kb_32_to_1024,0,65536,16,8,bench2-fn-b,bench2-fn-b,1,23893648,1000000000,23893648,50,1146571930946,1146595824594
vanilla_two_containers_step32kb_32_to_1024,0,65536,17,9,bench2-fn-a,bench2-fn-a,1,24050444,1000000000,24050444,50,1146599110168,1146623160612
vanilla_two_containers_step32kb_32_to_1024,0,65536,18,9,bench2-fn-b,bench2-fn-b,1,25050500,1000000000,25050500,50,1146626598742,1146651649242
vanilla_two_containers_step32kb_32_to_1024,0,65536,19,10,bench2-fn-a,bench2-fn-a,1,24329240,1000000000,24329240,50,1146654655983,1146678985223
vanilla_two_containers_step32kb_32_to_1024,0,65536,20,10,bench2-fn-b,bench2-fn-b,1,27445870,1000000000,27445870,50,1146682045483,1146709491353
vanilla_two_containers_step32kb_32_to_1024,0,65536,21,11,bench2-fn-a,bench2-fn-a,1,28629389,1000000000,28629389,50,1146712291890,1146740921279
vanilla_two_containers_step32kb_32_to_1024,0,65536,22,11,bench2-fn-b,bench2-fn-b,1,24927037,1000000000,24927037,50,1146743668372,1146768595409
vanilla_two_containers_step32kb_32_to_1024,0,65536,23,12,bench2-fn-a,bench2-fn-a,1,23792222,1000000000,23792222,50,1146771348316,1146795140538
vanilla_two_containers_step32kb_32_to_1024,0,65536,24,12,bench2-fn-b,bench2-fn-b,1,24177463,1000000000,24177463,50,1146798647742,1146822825205
vanilla_two_containers_step32kb_32_to_1024,0,65536,25,13,bench2-fn-a,bench2-fn-a,1,23613111,1000000000,23613111,50,1146826227112,1146849840223
vanilla_two_containers_step32kb_32_to_1024,0,65536,26,13,bench2-fn-b,bench2-fn-b,1,26647592,1000000000,26647592,50,1146852497742,1146879145334
vanilla_two_containers_step32kb_32_to_1024,0,65536,27,14,bench2-fn-a,bench2-fn-a,1,27555778,1000000000,27555778,50,1146883028723,1146910584501
vanilla_two_containers_step32kb_32_to_1024,0,65536,28,14,bench2-fn-b,bench2-fn-b,1,30612130,1000000000,30612130,50,1146913902075,1146944514205
vanilla_two_containers_step32kb_32_to_1024,0,65536,29,15,bench2-fn-a,bench2-fn-a,1,23133630,1000000000,23133630,50,1146948234464,1146971368094
vanilla_two_containers_step32kb_32_to_1024,0,65536,30,15,bench2-fn-b,bench2-fn-b,1,24326908,1000000000,24326908,50,1146974268075,1146998594983
vanilla_two_containers_step32kb_32_to_1024,0,65536,31,16,bench2-fn-a,bench2-fn-a,1,23903167,1000000000,23903167,50,1147002147464,1147026050631
vanilla_two_containers_step32kb_32_to_1024,0,65536,32,16,bench2-fn-b,bench2-fn-b,1,23926555,1000000000,23926555,50,1147028777983,1147052704538
vanilla_two_containers_step32kb_32_to_1024,0,65536,33,17,bench2-fn-a,bench2-fn-a,1,25001259,1000000000,25001259,50,1147055528631,1147080529890
vanilla_two_containers_step32kb_32_to_1024,0,65536,34,17,bench2-fn-b,bench2-fn-b,1,31729334,1000000000,31729334,50,1147083590260,1147115319594
vanilla_two_containers_step32kb_32_to_1024,0,65536,35,18,bench2-fn-a,bench2-fn-a,1,23917000,1000000000,23917000,50,1147117828982,1147141745982
vanilla_two_containers_step32kb_32_to_1024,0,65536,36,18,bench2-fn-b,bench2-fn-b,1,24650130,1000000000,24650130,50,1147146463223,1147171113353
vanilla_two_containers_step32kb_32_to_1024,0,65536,37,19,bench2-fn-a,bench2-fn-a,1,24094222,1000000000,24094222,50,1147175028816,1147199123038
vanilla_two_containers_step32kb_32_to_1024,0,65536,38,19,bench2-fn-b,bench2-fn-b,1,24074019,1000000000,24074019,50,1147203939519,1147228013538
vanilla_two_containers_step32kb_32_to_1024,0,65536,39,20,bench2-fn-a,bench2-fn-a,1,24077611,1000000000,24077611,50,1147232055205,1147256132816
vanilla_two_containers_step32kb_32_to_1024,0,65536,40,20,bench2-fn-b,bench2-fn-b,1,28483962,1000000000,28483962,50,1147259085594,1147287569556
vanilla_two_containers_step32kb_32_to_1024,0,65536,41,21,bench2-fn-a,bench2-fn-a,1,24515166,1000000000,24515166,50,1147291301594,1147315816760
vanilla_two_containers_step32kb_32_to_1024,0,65536,42,21,bench2-fn-b,bench2-fn-b,1,24763500,1000000000,24763500,50,1147318638353,1147343401853
vanilla_two_containers_step32kb_32_to_1024,0,65536,43,22,bench2-fn-a,bench2-fn-a,1,24946278,1000000000,24946278,50,1147346511982,1147371458260
vanilla_two_containers_step32kb_32_to_1024,0,65536,44,22,bench2-fn-b,bench2-fn-b,1,24075796,1000000000,24075796,50,1147374780649,1147398856445
vanilla_two_containers_step32kb_32_to_1024,0,65536,45,23,bench2-fn-a,bench2-fn-a,1,23911074,1000000000,23911074,50,1147401441982,1147425353056
vanilla_two_containers_step32kb_32_to_1024,0,65536,46,23,bench2-fn-b,bench2-fn-b,1,24463981,1000000000,24463981,50,1147428326279,1147452790260
vanilla_two_containers_step32kb_32_to_1024,0,65536,47,24,bench2-fn-a,bench2-fn-a,1,24212926,1000000000,24212926,50,1147455736019,1147479948945
vanilla_two_containers_step32kb_32_to_1024,0,65536,48,24,bench2-fn-b,bench2-fn-b,1,23873463,1000000000,23873463,50,1147482971834,1147506845297
vanilla_two_containers_step32kb_32_to_1024,0,65536,49,25,bench2-fn-a,bench2-fn-a,1,24074500,1000000000,24074500,50,1147511793056,1147535867556
vanilla_two_containers_step32kb_32_to_1024,0,65536,50,25,bench2-fn-b,bench2-fn-b,1,24408241,1000000000,24408241,50,1147539144593,1147563552834
vanilla_two_containers_step32kb_32_to_1024,0,98304,1,1,bench2-fn-a,bench2-fn-a,0,30497463,1000000000,30497463,50,1147666942797,1147697440260
vanilla_two_containers_step32kb_32_to_1024,0,98304,2,1,bench2-fn-b,bench2-fn-b,1,27628185,1000000000,27628185,50,1147700431408,1147728059593
vanilla_two_containers_step32kb_32_to_1024,0,98304,3,2,bench2-fn-a,bench2-fn-a,1,25815185,1000000000,25815185,50,1147731463630,1147757278815
vanilla_two_containers_step32kb_32_to_1024,0,98304,4,2,bench2-fn-b,bench2-fn-b,1,25651259,1000000000,25651259,50,1147760236556,1147785887815
vanilla_two_containers_step32kb_32_to_1024,0,98304,5,3,bench2-fn-a,bench2-fn-a,1,24517833,1000000000,24517833,50,1147788785056,1147813302889
vanilla_two_containers_step32kb_32_to_1024,0,98304,6,3,bench2-fn-b,bench2-fn-b,1,24684444,1000000000,24684444,50,1147815928723,1147840613167
vanilla_two_containers_step32kb_32_to_1024,0,98304,7,4,bench2-fn-a,bench2-fn-a,1,24369481,1000000000,24369481,50,1147843502038,1147867871519
vanilla_two_containers_step32kb_32_to_1024,0,98304,8,4,bench2-fn-b,bench2-fn-b,1,24927500,1000000000,24927500,50,1147870666834,1147895594334
vanilla_two_containers_step32kb_32_to_1024,0,98304,9,5,bench2-fn-a,bench2-fn-a,1,24502130,1000000000,24502130,50,1147898532704,1147923034834
vanilla_two_containers_step32kb_32_to_1024,0,98304,10,5,bench2-fn-b,bench2-fn-b,1,24689815,1000000000,24689815,50,1147925832778,1147950522593
vanilla_two_containers_step32kb_32_to_1024,0,98304,11,6,bench2-fn-a,bench2-fn-a,1,24718352,1000000000,24718352,50,1147953360408,1147978078760
vanilla_two_containers_step32kb_32_to_1024,0,98304,12,6,bench2-fn-b,bench2-fn-b,1,25099759,1000000000,25099759,50,1147981071871,1148006171630
vanilla_two_containers_step32kb_32_to_1024,0,98304,13,7,bench2-fn-a,bench2-fn-a,1,27404667,1000000000,27404667,50,1148009026630,1148036431297
vanilla_two_containers_step32kb_32_to_1024,0,98304,14,7,bench2-fn-b,bench2-fn-b,1,24159518,1000000000,24159518,50,1148039616686,1148063776204
vanilla_two_containers_step32kb_32_to_1024,0,98304,15,8,bench2-fn-a,bench2-fn-a,1,24752093,1000000000,24752093,50,1148066399352,1148091151445
vanilla_two_containers_step32kb_32_to_1024,0,98304,16,8,bench2-fn-b,bench2-fn-b,1,24440574,1000000000,24440574,50,1148094266630,1148118707204
vanilla_two_containers_step32kb_32_to_1024,0,98304,17,9,bench2-fn-a,bench2-fn-a,1,24483389,1000000000,24483389,50,1148121585445,1148146068834
vanilla_two_containers_step32kb_32_to_1024,0,98304,18,9,bench2-fn-b,bench2-fn-b,1,30414704,1000000000,30414704,50,1148149156704,1148179571408
vanilla_two_containers_step32kb_32_to_1024,0,98304,19,10,bench2-fn-a,bench2-fn-a,1,23387111,1000000000,23387111,50,1148182888297,1148206275408
vanilla_two_containers_step32kb_32_to_1024,0,98304,20,10,bench2-fn-b,bench2-fn-b,1,24763759,1000000000,24763759,50,1148208830945,1148233594704
vanilla_two_containers_step32kb_32_to_1024,0,98304,21,11,bench2-fn-a,bench2-fn-a,1,26292704,1000000000,26292704,50,1148236559130,1148262851834
vanilla_two_containers_step32kb_32_to_1024,0,98304,22,11,bench2-fn-b,bench2-fn-b,1,24607482,1000000000,24607482,50,1148265634889,1148290242371
vanilla_two_containers_step32kb_32_to_1024,0,98304,23,12,bench2-fn-a,bench2-fn-a,1,24634315,1000000000,24634315,50,1148293261648,1148317895963
vanilla_two_containers_step32kb_32_to_1024,0,98304,24,12,bench2-fn-b,bench2-fn-b,1,24620240,1000000000,24620240,50,1148320815445,1148345435685
vanilla_two_containers_step32kb_32_to_1024,0,98304,25,13,bench2-fn-a,bench2-fn-a,1,27419926,1000000000,27419926,50,1148348693945,1148376113871
vanilla_two_containers_step32kb_32_to_1024,0,98304,26,13,bench2-fn-b,bench2-fn-b,1,23944741,1000000000,23944741,50,1148378946963,1148402891704
vanilla_two_containers_step32kb_32_to_1024,0,98304,27,14,bench2-fn-a,bench2-fn-a,1,24905667,1000000000,24905667,50,1148405977426,1148430883093
vanilla_two_containers_step32kb_32_to_1024,0,98304,28,14,bench2-fn-b,bench2-fn-b,1,24259592,1000000000,24259592,50,1148433654593,1148457914185
vanilla_two_containers_step32kb_32_to_1024,0,98304,29,15,bench2-fn-a,bench2-fn-a,1,24224000,1000000000,24224000,50,1148461936130,1148486160130
vanilla_two_containers_step32kb_32_to_1024,0,98304,30,15,bench2-fn-b,bench2-fn-b,1,24618075,1000000000,24618075,50,1148488937759,1148513555834
vanilla_two_containers_step32kb_32_to_1024,0,98304,31,16,bench2-fn-a,bench2-fn-a,1,25527611,1000000000,25527611,50,1148516436593,1148541964204
vanilla_two_containers_step32kb_32_to_1024,0,98304,32,16,bench2-fn-b,bench2-fn-b,1,25297833,1000000000,25297833,50,1148544714445,1148570012278
vanilla_two_containers_step32kb_32_to_1024,0,98304,33,17,bench2-fn-a,bench2-fn-a,1,24558185,1000000000,24558185,50,1148574253111,1148598811296
vanilla_two_containers_step32kb_32_to_1024,0,98304,34,17,bench2-fn-b,bench2-fn-b,1,25245148,1000000000,25245148,50,1148601516556,1148626761704
vanilla_two_containers_step32kb_32_to_1024,0,98304,35,18,bench2-fn-a,bench2-fn-a,1,29623129,1000000000,29623129,50,1148629404519,1148659027648
vanilla_two_containers_step32kb_32_to_1024,0,98304,36,18,bench2-fn-b,bench2-fn-b,1,24282352,1000000000,24282352,50,1148662979870,1148687262222
vanilla_two_containers_step32kb_32_to_1024,0,98304,37,19,bench2-fn-a,bench2-fn-a,1,27819463,1000000000,27819463,50,1148690018185,1148717837648
vanilla_two_containers_step32kb_32_to_1024,0,98304,38,19,bench2-fn-b,bench2-fn-b,1,25433537,1000000000,25433537,50,1148720823870,1148746257407
vanilla_two_containers_step32kb_32_to_1024,0,98304,39,20,bench2-fn-a,bench2-fn-a,1,25979648,1000000000,25979648,50,1148749545574,1148775525222
vanilla_two_containers_step32kb_32_to_1024,0,98304,40,20,bench2-fn-b,bench2-fn-b,1,24206315,1000000000,24206315,50,1148778670407,1148802876722
vanilla_two_containers_step32kb_32_to_1024,0,98304,41,21,bench2-fn-a,bench2-fn-a,1,24339314,1000000000,24339314,50,1148805518667,1148829857981
vanilla_two_containers_step32kb_32_to_1024,0,98304,42,21,bench2-fn-b,bench2-fn-b,1,25204648,1000000000,25204648,50,1148832586593,1148857791241
vanilla_two_containers_step32kb_32_to_1024,0,98304,43,22,bench2-fn-a,bench2-fn-a,1,24381759,1000000000,24381759,50,1148860506611,1148884888370
vanilla_two_containers_step32kb_32_to_1024,0,98304,44,22,bench2-fn-b,bench2-fn-b,1,24786685,1000000000,24786685,50,1148889267185,1148914053870
vanilla_two_containers_step32kb_32_to_1024,0,98304,45,23,bench2-fn-a,bench2-fn-a,1,23697723,1000000000,23697723,50,1148916800444,1148940498167
vanilla_two_containers_step32kb_32_to_1024,0,98304,46,23,bench2-fn-b,bench2-fn-b,1,25249019,1000000000,25249019,50,1148943236611,1148968485630
vanilla_two_containers_step32kb_32_to_1024,0,98304,47,24,bench2-fn-a,bench2-fn-a,1,24371426,1000000000,24371426,50,1148971308463,1148995679889
vanilla_two_containers_step32kb_32_to_1024,0,98304,48,24,bench2-fn-b,bench2-fn-b,1,25080981,1000000000,25080981,50,1148999104852,1149024185833
vanilla_two_containers_step32kb_32_to_1024,0,98304,49,25,bench2-fn-a,bench2-fn-a,1,27721574,1000000000,27721574,50,1149028283555,1149056005129
vanilla_two_containers_step32kb_32_to_1024,0,98304,50,25,bench2-fn-b,bench2-fn-b,1,24126574,1000000000,24126574,50,1149059600444,1149083727018
vanilla_two_containers_step32kb_32_to_1024,0,131072,1,1,bench2-fn-a,bench2-fn-a,0,36928074,1000000000,36928074,50,1149189108666,1149226036740
vanilla_two_containers_step32kb_32_to_1024,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,31746352,1000000000,31746352,50,1149228730333,1149260476685
vanilla_two_containers_step32kb_32_to_1024,0,131072,3,2,bench2-fn-a,bench2-fn-a,1,27156352,1000000000,27156352,50,1149264387259,1149291543611
vanilla_two_containers_step32kb_32_to_1024,0,131072,4,2,bench2-fn-b,bench2-fn-b,1,24097500,1000000000,24097500,50,1149294841129,1149318938629
vanilla_two_containers_step32kb_32_to_1024,0,131072,5,3,bench2-fn-a,bench2-fn-a,1,25741722,1000000000,25741722,50,1149321798037,1149347539759
vanilla_two_containers_step32kb_32_to_1024,0,131072,6,3,bench2-fn-b,bench2-fn-b,1,25580074,1000000000,25580074,50,1149351195333,1149376775407
vanilla_two_containers_step32kb_32_to_1024,0,131072,7,4,bench2-fn-a,bench2-fn-a,1,24963444,1000000000,24963444,50,1149379263074,1149404226518
vanilla_two_containers_step32kb_32_to_1024,0,131072,8,4,bench2-fn-b,bench2-fn-b,1,25319351,1000000000,25319351,50,1149407708963,1149433028314
vanilla_two_containers_step32kb_32_to_1024,0,131072,9,5,bench2-fn-a,bench2-fn-a,1,23778648,1000000000,23778648,50,1149435708111,1149459486759
vanilla_two_containers_step32kb_32_to_1024,0,131072,10,5,bench2-fn-b,bench2-fn-b,1,28002851,1000000000,28002851,50,1149462340426,1149490343277
vanilla_two_containers_step32kb_32_to_1024,0,131072,11,6,bench2-fn-a,bench2-fn-a,1,24653870,1000000000,24653870,50,1149493328463,1149517982333
vanilla_two_containers_step32kb_32_to_1024,0,131072,12,6,bench2-fn-b,bench2-fn-b,1,26182537,1000000000,26182537,50,1149520558240,1149546740777
vanilla_two_containers_step32kb_32_to_1024,0,131072,13,7,bench2-fn-a,bench2-fn-a,1,24466834,1000000000,24466834,50,1149549685814,1149574152648
vanilla_two_containers_step32kb_32_to_1024,0,131072,14,7,bench2-fn-b,bench2-fn-b,1,26278796,1000000000,26278796,50,1149577229129,1149603507925
vanilla_two_containers_step32kb_32_to_1024,0,131072,15,8,bench2-fn-a,bench2-fn-a,1,24851166,1000000000,24851166,50,1149606219574,1149631070740
vanilla_two_containers_step32kb_32_to_1024,0,131072,16,8,bench2-fn-b,bench2-fn-b,1,24988462,1000000000,24988462,50,1149634058037,1149659046499
vanilla_two_containers_step32kb_32_to_1024,0,131072,17,9,bench2-fn-a,bench2-fn-a,1,25093297,1000000000,25093297,50,1149661581277,1149686674574
vanilla_two_containers_step32kb_32_to_1024,0,131072,18,9,bench2-fn-b,bench2-fn-b,1,25202555,1000000000,25202555,50,1149689292074,1149714494629
vanilla_two_containers_step32kb_32_to_1024,0,131072,19,10,bench2-fn-a,bench2-fn-a,1,30865000,1000000000,30865000,50,1149717164777,1149748029777
vanilla_two_containers_step32kb_32_to_1024,0,131072,20,10,bench2-fn-b,bench2-fn-b,1,26387315,1000000000,26387315,50,1149750499666,1149776886981
vanilla_two_containers_step32kb_32_to_1024,0,131072,21,11,bench2-fn-a,bench2-fn-a,1,26450092,1000000000,26450092,50,1149780415648,1149806865740
vanilla_two_containers_step32kb_32_to_1024,0,131072,22,11,bench2-fn-b,bench2-fn-b,1,27645000,1000000000,27645000,50,1149809688722,1149837333722
vanilla_two_containers_step32kb_32_to_1024,0,131072,23,12,bench2-fn-a,bench2-fn-a,1,24057167,1000000000,24057167,50,1149840441666,1149864498833
vanilla_two_containers_step32kb_32_to_1024,0,131072,24,12,bench2-fn-b,bench2-fn-b,1,24404833,1000000000,24404833,50,1149867175870,1149891580703
vanilla_two_containers_step32kb_32_to_1024,0,131072,25,13,bench2-fn-a,bench2-fn-a,1,25497963,1000000000,25497963,50,1149894728962,1149920226925
vanilla_two_containers_step32kb_32_to_1024,0,131072,26,13,bench2-fn-b,bench2-fn-b,1,25852611,1000000000,25852611,50,1149923100536,1149948953147
vanilla_two_containers_step32kb_32_to_1024,0,131072,27,14,bench2-fn-a,bench2-fn-a,1,25650834,1000000000,25650834,50,1149952083536,1149977734370
