label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,65536,16,16,bench2-fn-a,bench2-fn-a,0,23858704,1000000000,23858704,50,145008041594105,145008065452809
vanilla_one_container_step32kb_32_to_1024,0,65536,17,17,bench2-fn-a,bench2-fn-a,0,26257185,1000000000,26257185,50,145008068299883,145008094557068
vanilla_one_container_step32kb_32_to_1024,0,65536,18,18,bench2-fn-a,bench2-fn-a,0,24804575,1000000000,24804575,50,145008097312049,145008122116624
vanilla_one_container_step32kb_32_to_1024,0,65536,19,19,bench2-fn-a,bench2-fn-a,0,25125518,1000000000,25125518,50,145008124697420,145008149822938
vanilla_one_container_step32kb_32_to_1024,0,65536,20,20,bench2-fn-a,bench2-fn-a,0,25898463,1000000000,25898463,50,145008152492309,145008178390772
vanilla_one_container_step32kb_32_to_1024,0,65536,21,21,bench2-fn-a,bench2-fn-a,0,24120870,1000000000,24120870,50,145008181389957,145008205510827
vanilla_one_container_step32kb_32_to_1024,0,65536,22,22,bench2-fn-a,bench2-fn-a,0,28740778,1000000000,28740778,50,145008208506031,145008237246809
vanilla_one_container_step32kb_32_to_1024,0,65536,23,23,bench2-fn-a,bench2-fn-a,0,25315352,1000000000,25315352,50,145008239965123,145008265280475
vanilla_one_container_step32kb_32_to_1024,0,65536,24,24,bench2-fn-a,bench2-fn-a,0,23281463,1000000000,23281463,50,145008268026012,145008291307475
vanilla_one_container_step32kb_32_to_1024,0,65536,25,25,bench2-fn-a,bench2-fn-a,0,22837334,1000000000,22837334,50,145008293958012,145008316795346
vanilla_one_container_step32kb_32_to_1024,0,65536,26,26,bench2-fn-a,bench2-fn-a,0,25633185,1000000000,25633185,50,145008319576901,145008345210086
vanilla_one_container_step32kb_32_to_1024,0,65536,27,27,bench2-fn-a,bench2-fn-a,0,23719056,1000000000,23719056,50,145008347753827,145008371472883
vanilla_one_container_step32kb_32_to_1024,0,65536,28,28,bench2-fn-a,bench2-fn-a,0,26509667,1000000000,26509667,50,145008374743438,145008401253105
vanilla_one_container_step32kb_32_to_1024,0,65536,29,29,bench2-fn-a,bench2-fn-a,0,23253870,1000000000,23253870,50,145008404092031,145008427345901
vanilla_one_container_step32kb_32_to_1024,0,65536,30,30,bench2-fn-a,bench2-fn-a,0,25319112,1000000000,25319112,50,145008430881234,145008456200346
vanilla_one_container_step32kb_32_to_1024,0,65536,31,31,bench2-fn-a,bench2-fn-a,0,24115648,1000000000,24115648,50,145008459134327,145008483249975
vanilla_one_container_step32kb_32_to_1024,0,65536,32,32,bench2-fn-a,bench2-fn-a,0,29213296,1000000000,29213296,50,145008486065901,145008515279197
vanilla_one_container_step32kb_32_to_1024,0,65536,33,33,bench2-fn-a,bench2-fn-a,0,23863815,1000000000,23863815,50,145008517984142,145008541847957
vanilla_one_container_step32kb_32_to_1024,0,65536,34,34,bench2-fn-a,bench2-fn-a,0,24233537,1000000000,24233537,50,145008544669068,145008568902605
vanilla_one_container_step32kb_32_to_1024,0,65536,35,35,bench2-fn-a,bench2-fn-a,0,23754463,1000000000,23754463,50,145008571923345,145008595677808
vanilla_one_container_step32kb_32_to_1024,0,65536,36,36,bench2-fn-a,bench2-fn-a,0,23773519,1000000000,23773519,50,145008598560197,145008622333716
vanilla_one_container_step32kb_32_to_1024,0,65536,37,37,bench2-fn-a,bench2-fn-a,0,23936926,1000000000,23936926,50,145008625106327,145008649043253
vanilla_one_container_step32kb_32_to_1024,0,65536,38,38,bench2-fn-a,bench2-fn-a,0,25884314,1000000000,25884314,50,145008651522994,145008677407308
vanilla_one_container_step32kb_32_to_1024,0,65536,39,39,bench2-fn-a,bench2-fn-a,0,23543111,1000000000,23543111,50,145008680674308,145008704217419
vanilla_one_container_step32kb_32_to_1024,0,65536,40,40,bench2-fn-a,bench2-fn-a,0,27411574,1000000000,27411574,50,145008706870938,145008734282512
vanilla_one_container_step32kb_32_to_1024,0,65536,41,41,bench2-fn-a,bench2-fn-a,0,25470945,1000000000,25470945,50,145008737104308,145008762575253
vanilla_one_container_step32kb_32_to_1024,0,65536,42,42,bench2-fn-a,bench2-fn-a,0,24158055,1000000000,24158055,50,145008765347642,145008789505697
vanilla_one_container_step32kb_32_to_1024,0,65536,43,43,bench2-fn-a,bench2-fn-a,0,24039167,1000000000,24039167,50,145008793212938,145008817252105
vanilla_one_container_step32kb_32_to_1024,0,65536,44,44,bench2-fn-a,bench2-fn-a,0,23830870,1000000000,23830870,50,145008821142253,145008844973123
vanilla_one_container_step32kb_32_to_1024,0,65536,45,45,bench2-fn-a,bench2-fn-a,0,24097370,1000000000,24097370,50,145008847941568,145008872038938
vanilla_one_container_step32kb_32_to_1024,0,65536,46,46,bench2-fn-a,bench2-fn-a,0,24833907,1000000000,24833907,50,145008874666086,145008899499993
vanilla_one_container_step32kb_32_to_1024,0,65536,47,47,bench2-fn-a,bench2-fn-a,0,25121333,1000000000,25121333,50,145008902243216,145008927364549
vanilla_one_container_step32kb_32_to_1024,0,65536,48,48,bench2-fn-a,bench2-fn-a,0,24735018,1000000000,24735018,50,145008930122679,145008954857697
vanilla_one_container_step32kb_32_to_1024,0,65536,49,49,bench2-fn-a,bench2-fn-a,0,32491944,1000000000,32491944,50,145008957631938,145008990123882
vanilla_one_container_step32kb_32_to_1024,0,65536,50,50,bench2-fn-a,bench2-fn-a,0,26672259,1000000000,26672259,50,145008993632642,145009020304901
vanilla_one_container_step32kb_32_to_1024,0,98304,1,1,bench2-fn-a,bench2-fn-a,0,31821741,1000000000,31821741,50,145009149481512,145009181303253
vanilla_one_container_step32kb_32_to_1024,0,98304,2,2,bench2-fn-a,bench2-fn-a,0,23465704,1000000000,23465704,50,145009185074234,145009208539938
vanilla_one_container_step32kb_32_to_1024,0,98304,3,3,bench2-fn-a,bench2-fn-a,0,24736037,1000000000,24736037,50,145009212507456,145009237243493
vanilla_one_container_step32kb_32_to_1024,0,98304,4,4,bench2-fn-a,bench2-fn-a,0,45453241,1000000000,45453241,50,145009240772456,145009286225697
vanilla_one_container_step32kb_32_to_1024,0,98304,5,5,bench2-fn-a,bench2-fn-a,0,24494482,1000000000,24494482,50,145009289048178,145009313542660
vanilla_one_container_step32kb_32_to_1024,0,98304,6,6,bench2-fn-a,bench2-fn-a,0,24394926,1000000000,24394926,50,145009317357067,145009341751993
vanilla_one_container_step32kb_32_to_1024,0,98304,7,7,bench2-fn-a,bench2-fn-a,0,24162556,1000000000,24162556,50,145009344373178,145009368535734
vanilla_one_container_step32kb_32_to_1024,0,98304,8,8,bench2-fn-a,bench2-fn-a,0,24548019,1000000000,24548019,50,145009371360993,145009395909012
vanilla_one_container_step32kb_32_to_1024,0,98304,9,9,bench2-fn-a,bench2-fn-a,0,24216796,1000000000,24216796,50,145009398928512,145009423145308
vanilla_one_container_step32kb_32_to_1024,0,98304,10,10,bench2-fn-a,bench2-fn-a,0,24431000,1000000000,24431000,50,145009426580141,145009451011141
vanilla_one_container_step32kb_32_to_1024,0,98304,11,11,bench2-fn-a,bench2-fn-a,0,25491167,1000000000,25491167,50,145009454721345,145009480212512
vanilla_one_container_step32kb_32_to_1024,0,98304,12,12,bench2-fn-a,bench2-fn-a,0,26717537,1000000000,26717537,50,145009483106586,145009509824123
vanilla_one_container_step32kb_32_to_1024,0,98304,13,13,bench2-fn-a,bench2-fn-a,0,27449093,1000000000,27449093,50,145009512582326,145009540031419
vanilla_one_container_step32kb_32_to_1024,0,98304,14,14,bench2-fn-a,bench2-fn-a,0,26175259,1000000000,26175259,50,145009542876012,145009569051271
vanilla_one_container_step32kb_32_to_1024,0,98304,15,15,bench2-fn-a,bench2-fn-a,0,32884629,1000000000,32884629,50,145009571936623,145009604821252
vanilla_one_container_step32kb_32_to_1024,0,98304,16,16,bench2-fn-a,bench2-fn-a,0,25655889,1000000000,25655889,50,145009607482752,145009633138641
vanilla_one_container_step32kb_32_to_1024,0,98304,17,17,bench2-fn-a,bench2-fn-a,0,24053297,1000000000,24053297,50,145009636172474,145009660225771
vanilla_one_container_step32kb_32_to_1024,0,98304,18,18,bench2-fn-a,bench2-fn-a,0,26106389,1000000000,26106389,50,145009663156271,145009689262660
vanilla_one_container_step32kb_32_to_1024,0,98304,19,19,bench2-fn-a,bench2-fn-a,0,25512592,1000000000,25512592,50,145009691911623,145009717424215
vanilla_one_container_step32kb_32_to_1024,0,98304,20,20,bench2-fn-a,bench2-fn-a,0,23791093,1000000000,23791093,50,145009721490974,145009745282067
vanilla_one_container_step32kb_32_to_1024,0,98304,21,21,bench2-fn-a,bench2-fn-a,0,24495797,1000000000,24495797,50,145009748435048,145009772930845
vanilla_one_container_step32kb_32_to_1024,0,98304,22,22,bench2-fn-a,bench2-fn-a,0,24601944,1000000000,24601944,50,145009775714123,145009800316067
vanilla_one_container_step32kb_32_to_1024,0,98304,23,23,bench2-fn-a,bench2-fn-a,0,26116593,1000000000,26116593,50,145009805460604,145009831577197
vanilla_one_container_step32kb_32_to_1024,0,98304,24,24,bench2-fn-a,bench2-fn-a,0,29172389,1000000000,29172389,50,145009834456974,145009863629363
vanilla_one_container_step32kb_32_to_1024,0,98304,25,25,bench2-fn-a,bench2-fn-a,0,24541500,1000000000,24541500,50,145009866505197,145009891046697
vanilla_one_container_step32kb_32_to_1024,0,98304,26,26,bench2-fn-a,bench2-fn-a,0,24528537,1000000000,24528537,50,145009894340419,145009918868956
vanilla_one_container_step32kb_32_to_1024,0,98304,27,27,bench2-fn-a,bench2-fn-a,0,24845797,1000000000,24845797,50,145009921646085,145009946491882
vanilla_one_container_step32kb_32_to_1024,0,98304,28,28,bench2-fn-a,bench2-fn-a,0,24033982,1000000000,24033982,50,145009949112363,145009973146345
vanilla_one_container_step32kb_32_to_1024,0,98304,29,29,bench2-fn-a,bench2-fn-a,0,23559037,1000000000,23559037,50,145009975727437,145009999286474
vanilla_one_container_step32kb_32_to_1024,0,98304,30,30,bench2-fn-a,bench2-fn-a,0,26541445,1000000000,26541445,50,145010002107085,145010028648530
vanilla_one_container_step32kb_32_to_1024,0,98304,31,31,bench2-fn-a,bench2-fn-a,0,31767000,1000000000,31767000,50,145010031880104,145010063647104
vanilla_one_container_step32kb_32_to_1024,0,98304,32,32,bench2-fn-a,bench2-fn-a,0,24298426,1000000000,24298426,50,145010066476104,145010090774530
vanilla_one_container_step32kb_32_to_1024,0,98304,33,33,bench2-fn-a,bench2-fn-a,0,27936093,1000000000,27936093,50,145010093597974,145010121534067
vanilla_one_container_step32kb_32_to_1024,0,98304,34,34,bench2-fn-a,bench2-fn-a,0,24422741,1000000000,24422741,50,145010124212696,145010148635437
vanilla_one_container_step32kb_32_to_1024,0,98304,35,35,bench2-fn-a,bench2-fn-a,0,30026555,1000000000,30026555,50,145010150959808,145010180986363
vanilla_one_container_step32kb_32_to_1024,0,98304,36,36,bench2-fn-a,bench2-fn-a,0,25705723,1000000000,25705723,50,145010184295122,145010210000845
vanilla_one_container_step32kb_32_to_1024,0,98304,37,37,bench2-fn-a,bench2-fn-a,0,27286741,1000000000,27286741,50,145010212510770,145010239797511
vanilla_one_container_step32kb_32_to_1024,0,98304,38,38,bench2-fn-a,bench2-fn-a,0,24641926,1000000000,24641926,50,145010242563196,145010267205122
vanilla_one_container_step32kb_32_to_1024,0,98304,39,39,bench2-fn-a,bench2-fn-a,0,25528889,1000000000,25528889,50,145010269772437,145010295301326
vanilla_one_container_step32kb_32_to_1024,0,98304,40,40,bench2-fn-a,bench2-fn-a,0,24044722,1000000000,24044722,50,145010298836011,145010322880733
vanilla_one_container_step32kb_32_to_1024,0,98304,41,41,bench2-fn-a,bench2-fn-a,0,24153686,1000000000,24153686,50,145010326056381,145010350210067
vanilla_one_container_step32kb_32_to_1024,0,98304,42,42,bench2-fn-a,bench2-fn-a,0,23588945,1000000000,23588945,50,145010353001085,145010376590030
vanilla_one_container_step32kb_32_to_1024,0,98304,43,43,bench2-fn-a,bench2-fn-a,0,24079833,1000000000,24079833,50,145010379520400,145010403600233
vanilla_one_container_step32kb_32_to_1024,0,98304,44,44,bench2-fn-a,bench2-fn-a,0,24541426,1000000000,24541426,50,145010407464178,145010432005604
vanilla_one_container_step32kb_32_to_1024,0,98304,45,45,bench2-fn-a,bench2-fn-a,0,25687740,1000000000,25687740,50,145010434779493,145010460467233
vanilla_one_container_step32kb_32_to_1024,0,98304,46,46,bench2-fn-a,bench2-fn-a,0,24370000,1000000000,24370000,50,145010464405326,145010488775326
vanilla_one_container_step32kb_32_to_1024,0,98304,47,47,bench2-fn-a,bench2-fn-a,0,27854148,1000000000,27854148,50,145010491488344,145010519342492
vanilla_one_container_step32kb_32_to_1024,0,98304,48,48,bench2-fn-a,bench2-fn-a,0,30721834,1000000000,30721834,50,145010521896770,145010552618604
vanilla_one_container_step32kb_32_to_1024,0,98304,49,49,bench2-fn-a,bench2-fn-a,0,25310889,1000000000,25310889,50,145010555342733,145010580653622
vanilla_one_container_step32kb_32_to_1024,0,98304,50,50,bench2-fn-a,bench2-fn-a,0,23576222,1000000000,23576222,50,145010584053937,145010607630159
vanilla_one_container_step32kb_32_to_1024,0,131072,1,1,bench2-fn-a,bench2-fn-a,0,28646666,1000000000,28646666,50,145010717947178,145010746593844
vanilla_one_container_step32kb_32_to_1024,0,131072,2,2,bench2-fn-a,bench2-fn-a,0,23784926,1000000000,23784926,50,145010750473789,145010774258715
vanilla_one_container_step32kb_32_to_1024,0,131072,3,3,bench2-fn-a,bench2-fn-a,0,26358630,1000000000,26358630,50,145010777109140,145010803467770
vanilla_one_container_step32kb_32_to_1024,0,131072,4,4,bench2-fn-a,bench2-fn-a,0,25165778,1000000000,25165778,50,145010806809418,145010831975196
vanilla_one_container_step32kb_32_to_1024,0,131072,5,5,bench2-fn-a,bench2-fn-a,0,24286944,1000000000,24286944,50,145010836679622,145010860966566
vanilla_one_container_step32kb_32_to_1024,0,131072,6,6,bench2-fn-a,bench2-fn-a,0,23605370,1000000000,23605370,50,145010864026696,145010887632066
vanilla_one_container_step32kb_32_to_1024,0,131072,7,7,bench2-fn-a,bench2-fn-a,0,24426185,1000000000,24426185,50,145010891323881,145010915750066
vanilla_one_container_step32kb_32_to_1024,0,131072,8,8,bench2-fn-a,bench2-fn-a,0,23902741,1000000000,23902741,50,145010919577381,145010943480122
vanilla_one_container_step32kb_32_to_1024,0,131072,9,9,bench2-fn-a,bench2-fn-a,0,27854185,1000000000,27854185,50,145010947179159,145010975033344
vanilla_one_container_step32kb_32_to_1024,0,131072,10,10,bench2-fn-a,bench2-fn-a,0,24683222,1000000000,24683222,50,145010978512900,145011003196122
vanilla_one_container_step32kb_32_to_1024,0,131072,11,11,bench2-fn-a,bench2-fn-a,0,23898241,1000000000,23898241,50,145011006004770,145011029903011
vanilla_one_container_step32kb_32_to_1024,0,131072,12,12,bench2-fn-a,bench2-fn-a,0,28942462,1000000000,28942462,50,145011032643326,145011061585788
vanilla_one_container_step32kb_32_to_1024,0,131072,13,13,bench2-fn-a,bench2-fn-a,0,37049981,1000000000,37049981,50,145011065251807,145011102301788
vanilla_one_container_step32kb_32_to_1024,0,131072,14,14,bench2-fn-a,bench2-fn-a,0,27199111,1000000000,27199111,50,145011105727344,145011132926455
vanilla_one_container_step32kb_32_to_1024,0,131072,15,15,bench2-fn-a,bench2-fn-a,0,26209222,1000000000,26209222,50,145011136297974,145011162507196
vanilla_one_container_step32kb_32_to_1024,0,131072,16,16,bench2-fn-a,bench2-fn-a,0,26058037,1000000000,26058037,50,145011165785437,145011191843474
vanilla_one_container_step32kb_32_to_1024,0,131072,17,17,bench2-fn-a,bench2-fn-a,0,24854944,1000000000,24854944,50,145011194318159,145011219173103
vanilla_one_container_step32kb_32_to_1024,0,131072,18,18,bench2-fn-a,bench2-fn-a,0,25651612,1000000000,25651612,50,145011222161399,145011247813011
vanilla_one_container_step32kb_32_to_1024,0,131072,19,19,bench2-fn-a,bench2-fn-a,0,24824722,1000000000,24824722,50,145011250719085,145011275543807
vanilla_one_container_step32kb_32_to_1024,0,131072,20,20,bench2-fn-a,bench2-fn-a,0,26524222,1000000000,26524222,50,145011280542585,145011307066807
vanilla_one_container_step32kb_32_to_1024,0,131072,21,21,bench2-fn-a,bench2-fn-a,0,23680463,1000000000,23680463,50,145011309711029,145011333391492
vanilla_one_container_step32kb_32_to_1024,0,131072,22,22,bench2-fn-a,bench2-fn-a,0,24341833,1000000000,24341833,50,145011336223233,145011360565066
vanilla_one_container_step32kb_32_to_1024,0,131072,23,23,bench2-fn-a,bench2-fn-a,0,25036685,1000000000,25036685,50,145011363231344,145011388268029
vanilla_one_container_step32kb_32_to_1024,0,131072,24,24,bench2-fn-a,bench2-fn-a,0,23310685,1000000000,23310685,50,145011390965844,145011414276529
vanilla_one_container_step32kb_32_to_1024,0,131072,25,25,bench2-fn-a,bench2-fn-a,0,25130519,1000000000,25130519,50,145011417018751,145011442149270
vanilla_one_container_step32kb_32_to_1024,0,131072,26,26,bench2-fn-a,bench2-fn-a,0,24246260,1000000000,24246260,50,145011444973825,145011469220085
vanilla_one_container_step32kb_32_to_1024,0,131072,27,27,bench2-fn-a,bench2-fn-a,0,25103871,1000000000,25103871,50,145011472047436,145011497151307
vanilla_one_container_step32kb_32_to_1024,0,131072,28,28,bench2-fn-a,bench2-fn-a,0,26842425,1000000000,26842425,50,145011499917622,145011526760047
vanilla_one_container_step32kb_32_to_1024,0,131072,29,29,bench2-fn-a,bench2-fn-a,0,24606445,1000000000,24606445,50,145011529454862,145011554061307
