payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
32768,21,200,543976782747,543978243009,1460262,54000000,27041888,32768,32768,30434018,/function/timing-fn-a
32768,22,200,543978429746,543979766616,1336870,54000000,24756851,32768,32768,27670940,/function/timing-fn-a
32768,23,200,543979948275,543981448129,1499854,54000000,27775074,32768,32768,30566228,/function/timing-fn-a
32768,24,200,543981573650,543983058381,1484731,54000000,27495018,32768,32768,30067978,/function/timing-fn-a
32768,25,200,543983189054,543984600524,1411470,54000000,26138333,32768,32768,28785474,/function/timing-fn-a
32768,26,200,543984746358,543986420260,1673902,54000000,30998185,32768,32768,33351516,/function/timing-fn-a
32768,27,200,543986549676,543987935203,1385527,54000000,25657907,32768,32768,28902529,/function/timing-fn-a
32768,28,200,543988109565,543990406188,2296623,54000000,42530055,32768,32768,45361219,/function/timing-fn-a
32768,29,200,543990573501,543991852118,1278617,54000000,23678092,32768,32768,26107812,/function/timing-fn-a
32768,30,200,543991989494,543993326699,1337205,54000000,24763055,32768,32768,27649359,/function/timing-fn-a
32768,31,200,543993491008,543994864439,1373431,54000000,25433907,32768,32768,28486342,/function/timing-fn-a
32768,32,200,543995026315,543996572548,1546233,54000000,28633944,32768,32768,31651219,/function/timing-fn-a
32768,33,200,543996739437,543998113190,1373753,54000000,25439870,32768,32768,28668140,/function/timing-fn-a
32768,34,200,543998273816,543999633538,1359722,54000000,25180037,32768,32768,28394989,/function/timing-fn-a
32768,35,200,543999818652,544001230081,1411429,54000000,26137574,32768,32768,29769474,/function/timing-fn-a
32768,36,200,544001415132,544002890966,1475834,54000000,27330259,32768,32768,30566089,/function/timing-fn-a
32768,37,200,544003065970,544004425526,1359556,54000000,25176962,32768,32768,27240017,/function/timing-fn-a
32768,38,200,544004560704,544005881309,1320605,54000000,24455648,32768,32768,27396113,/function/timing-fn-a
32768,39,200,544006033225,544007693657,1660432,54000000,30748740,32768,32768,33772383,/function/timing-fn-a
32768,40,200,544007867396,544009218647,1351251,54000000,25023166,32768,32768,28089013,/function/timing-fn-a
32768,41,200,544009394399,544010767378,1372979,54000000,25425537,32768,32768,28989761,/function/timing-fn-a
32768,42,200,544010932245,544012797234,1864989,54000000,34536833,32768,32768,37756224,/function/timing-fn-a
32768,43,200,544013024405,544014442505,1418100,54000000,26261111,32768,32768,29626928,/function/timing-fn-a
32768,44,200,544014597816,544015978180,1380364,54000000,25562296,32768,32768,27932847,/function/timing-fn-a
32768,45,200,544016105765,544017464863,1359098,54000000,25168481,32768,32768,28108079,/function/timing-fn-a
32768,46,200,544017607392,544019030726,1423334,54000000,26358037,32768,32768,29318715,/function/timing-fn-a
32768,47,200,544019197477,544020538357,1340880,54000000,24831111,32768,32768,27731004,/function/timing-fn-a
32768,48,200,544020703924,544022072378,1368454,54000000,25341740,32768,32768,28551714,/function/timing-fn-a
32768,49,200,544022240344,544023581403,1341059,54000000,24834425,32768,32768,28442901,/function/timing-fn-a
65536,0,200,544023877377,544025252329,1374952,54000000,25462074,65536,65536,29409231,/function/timing-fn-a
65536,1,200,544025369962,544026877646,1507684,54000000,27920074,65536,65536,30744465,/function/timing-fn-a
65536,2,200,544027089766,544028771125,1681359,54000000,31136277,65536,65536,34940765,/function/timing-fn-a
65536,3,200,544028935412,544030360231,1424819,54000000,26385537,65536,65536,29499606,/function/timing-fn-a
65536,4,200,544030553507,544031955915,1402408,54000000,25970518,65536,65536,29149769,/function/timing-fn-a
65536,5,200,544032127451,544033778144,1650693,54000000,30568388,65536,65536,34603569,/function/timing-fn-a
65536,6,200,544033965768,544035396786,1431018,54000000,26500333,65536,65536,28944295,/function/timing-fn-a
65536,7,200,544035549415,544037671304,2121889,54000000,39294240,65536,65536,42178253,/function/timing-fn-a
65536,8,200,544037830252,544039186795,1356543,54000000,25121166,65536,65536,28519797,/function/timing-fn-a
65536,9,200,544039351637,544040668463,1316826,54000000,24385666,65536,65536,26338709,/function/timing-fn-a
65536,10,200,544040818289,544042156994,1338705,54000000,24790833,65536,65536,27675271,/function/timing-fn-a
65536,11,200,544042321849,544043675254,1353405,54000000,25063055,65536,65536,28739798,/function/timing-fn-a
65536,12,200,544043871496,544045300255,1428759,54000000,26458500,65536,65536,30007075,/function/timing-fn-a
65536,13,200,544045502031,544046919630,1417599,54000000,26251833,65536,65536,29844484,/function/timing-fn-a
65536,14,200,544047109234,544048746154,1636920,54000000,30313333,65536,65536,33693112,/function/timing-fn-a
65536,15,200,544048941265,544050344810,1403545,54000000,25991574,65536,65536,29074759,/function/timing-fn-a
65536,16,200,544050501166,544051920100,1418934,54000000,26276555,65536,65536,30405732,/function/timing-fn-a
65536,17,200,544052141576,544053470635,1329059,54000000,24612203,65536,65536,27860770,/function/timing-fn-a
65536,18,200,544053645430,544055059754,1414324,54000000,26191185,65536,65536,29956790,/function/timing-fn-a
65536,19,200,544055270183,544056610479,1340296,54000000,24820296,65536,65536,28279192,/function/timing-fn-a
65536,20,200,544056796052,544058117723,1321671,54000000,24475388,65536,65536,28131546,/function/timing-fn-a
65536,21,200,544058323978,544060193660,1869682,54000000,34623740,65536,65536,38396952,/function/timing-fn-a
65536,22,200,544060394760,544061715424,1320664,54000000,24456740,65536,65536,29120435,/function/timing-fn-a
65536,23,200,544061985608,544063311230,1325622,54000000,24548555,65536,65536,27785201,/function/timing-fn-a
65536,24,200,544063485598,544064779199,1293601,54000000,23955574,65536,65536,28026574,/function/timing-fn-a
65536,25,200,544065018522,544066299700,1281178,54000000,23725518,65536,65536,27073165,/function/timing-fn-a
65536,26,200,544066455414,544067820128,1364714,54000000,25272481,65536,65536,28020568,/function/timing-fn-a
65536,27,200,544067972054,544069702881,1730827,54000000,32052351,65536,65536,35765386,/function/timing-fn-a
65536,28,200,544069903329,544071266351,1363022,54000000,25241148,65536,65536,27989279,/function/timing-fn-a
65536,29,200,544071419900,544072772246,1352346,54000000,25043444,65536,65536,28361256,/function/timing-fn-a
65536,30,200,544072949045,544074233826,1284781,54000000,23792240,65536,65536,26511358,/function/timing-fn-a
65536,31,200,544074384031,544075640783,1256752,54000000,23273185,65536,65536,26819081,/function/timing-fn-a
65536,32,200,544075834437,544077222753,1388316,54000000,25709555,65536,65536,28424812,/function/timing-fn-a
65536,33,200,544077373219,544078638681,1265462,54000000,23434481,65536,65536,26992358,/function/timing-fn-a
65536,34,200,544078829612,544080168241,1338629,54000000,24789425,65536,65536,27331649,/function/timing-fn-a
65536,35,200,544080307673,544081655147,1347474,54000000,24953222,65536,65536,28734140,/function/timing-fn-a
65536,36,200,544081859386,544083190901,1331515,54000000,24657685,65536,65536,27857417,/function/timing-fn-a
65536,37,200,544083358927,544084815955,1457028,54000000,26982000,65536,65536,29965380,/function/timing-fn-a
65536,38,200,544084979467,544086358257,1378790,54000000,25533148,65536,65536,28423904,/function/timing-fn-a
65536,39,200,544086536082,544089552134,3016052,54000000,55852814,65536,65536,59027777,/function/timing-fn-a
65536,40,200,544089696601,544091394789,1698188,54000000,31447925,65536,65536,34991959,/function/timing-fn-a
65536,41,200,544091611709,544093230961,1619252,54000000,29986148,65536,65536,33339992,/function/timing-fn-a
65536,42,200,544093411900,544094832901,1421001,54000000,26314833,65536,65536,28919012,/function/timing-fn-a
65536,43,200,544094968117,544096342672,1374555,54000000,25454722,65536,65536,28399739,/function/timing-fn-a
65536,44,200,544096520391,544097960548,1440157,54000000,26669574,65536,65536,29841831,/function/timing-fn-a
65536,45,200,544098122941,544099467582,1344641,54000000,24900759,65536,65536,28221153,/function/timing-fn-a
65536,46,200,544099651906,544101046878,1394972,54000000,25832814,65536,65536,28961126,/function/timing-fn-a
65536,47,200,544101215552,544102722758,1507206,54000000,27911222,65536,65536,31080613,/function/timing-fn-a
65536,48,200,544102898305,544104305710,1407405,54000000,26063055,65536,65536,29544794,/function/timing-fn-a
65536,49,200,544104498733,544105992250,1493517,54000000,27657722,65536,65536,31512724,/function/timing-fn-a
98304,0,200,544106269741,544107741797,1472056,54000000,27260296,98304,98304,32186417,/function/timing-fn-a
98304,1,200,544107954808,544109483244,1528436,54000000,28304370,98304,98304,32527803,/function/timing-fn-a
98304,2,200,544109749548,544111238678,1489130,54000000,27576481,98304,98304,32276443,/function/timing-fn-a
98304,3,200,544111474374,544113150503,1676129,54000000,31039425,98304,98304,34811069,/function/timing-fn-a
98304,4,200,544113336260,544114777250,1440990,54000000,26685000,98304,98304,30001140,/function/timing-fn-a
98304,5,200,544114964182,544116416967,1452785,54000000,26903425,98304,98304,29757392,/function/timing-fn-a
98304,6,200,544116568217,544118025609,1457392,54000000,26988740,98304,98304,31304736,/function/timing-fn-a
98304,7,200,544118265066,544120261832,1996766,54000000,36977148,98304,98304,40777787,/function/timing-fn-a
98304,8,200,544120473748,544121906315,1432567,54000000,26529018,98304,98304,29887367,/function/timing-fn-a
98304,9,200,544122094160,544123642773,1548613,54000000,28678018,98304,98304,32218195,/function/timing-fn-a
98304,10,200,544123833255,544125296220,1462965,54000000,27091944,98304,98304,30403009,/function/timing-fn-a
98304,11,200,544125463683,544126947793,1484110,54000000,27483518,98304,98304,31376253,/function/timing-fn-a
98304,12,200,544127171741,544128651218,1479477,54000000,27397722,98304,98304,30935132,/function/timing-fn-a
98304,13,200,544128844076,544130359158,1515082,54000000,28057074,98304,98304,31795443,/function/timing-fn-a
98304,14,200,544130564372,544131922703,1358331,54000000,25154277,98304,98304,28568616,/function/timing-fn-a
98304,15,200,544132106484,544133502209,1395725,54000000,25846759,98304,98304,29507638,/function/timing-fn-a
98304,16,200,544133699498,544136026998,2327500,54000000,43101851,98304,98304,47236050,/function/timing-fn-a
98304,17,200,544136249630,544137762845,1513215,54000000,28022500,98304,98304,30891761,/function/timing-fn-a
98304,18,200,544137924142,544139253234,1329092,54000000,24612814,98304,98304,27960015,/function/timing-fn-a
98304,19,200,544139448282,544140876667,1428385,54000000,26451574,98304,98304,30233433,/function/timing-fn-a
98304,20,200,544141079058,544142608436,1529378,54000000,28321814,98304,98304,32438615,/function/timing-fn-a
98304,21,200,544142824676,544144287246,1462570,54000000,27084629,98304,98304,30464400,/function/timing-fn-a
98304,22,200,544144489696,544145943113,1453417,54000000,26915129,98304,98304,31076004,/function/timing-fn-a
98304,23,200,544146159867,544147577688,1417821,54000000,26255944,98304,98304,30199560,/function/timing-fn-a
98304,24,200,544147799240,544149294953,1495713,54000000,27698388,98304,98304,31786224,/function/timing-fn-a
98304,25,200,544149500991,544151522366,2021375,54000000,37432870,98304,98304,40728409,/function/timing-fn-a
98304,26,200,544151710976,544153400015,1689039,54000000,31278500,98304,98304,34718738,/function/timing-fn-a
98304,27,200,544153587911,544155110783,1522872,54000000,28201333,98304,98304,31676921,/function/timing-fn-a
98304,28,200,544155255545,544156668141,1412596,54000000,26159185,98304,98304,28860415,/function/timing-fn-a
98304,29,200,544156859421,544158423263,1563842,54000000,28960037,98304,98304,32639830,/function/timing-fn-a
98304,30,200,544158620761,544160025927,1405166,54000000,26021592,98304,98304,29458469,/function/timing-fn-a
98304,31,200,544160220310,544161593414,1373104,54000000,25427851,98304,98304,29263262,/function/timing-fn-a
98304,32,200,544161794954,544163348918,1553964,54000000,28777111,98304,98304,32297675,/function/timing-fn-a
98304,33,200,544163507596,544165105914,1598318,54000000,29598481,98304,98304,32140462,/function/timing-fn-a
98304,34,200,544165284927,544166846457,1561530,54000000,28917222,98304,98304,32612172,/function/timing-fn-a
98304,35,200,544167051006,544168435241,1384235,54000000,25633981,98304,98304,28830872,/function/timing-fn-a
98304,36,200,544168582534,544170024369,1441835,54000000,26700648,98304,98304,30451130,/function/timing-fn-a
98304,37,200,544170254334,544171765653,1511319,54000000,27987388,98304,98304,30984931,/function/timing-fn-a
98304,38,200,544171936246,544173356192,1419946,54000000,26295296,98304,98304,29981514,/function/timing-fn-a
98304,39,200,544173562636,544175170918,1608282,54000000,29783000,98304,98304,33824625,/function/timing-fn-a
98304,40,200,544175392556,544176888773,1496217,54000000,27707722,98304,98304,31315631,/function/timing-fn-a
98304,41,200,544177072896,544178504251,1431355,54000000,26506574,98304,98304,29965940,/function/timing-fn-a
98304,42,200,544178692605,544180379520,1686915,54000000,31239166,98304,98304,34782365,/function/timing-fn-a
98304,43,200,544180575889,544182730973,2155084,54000000,39908962,98304,98304,43064894,/function/timing-fn-a
98304,44,200,544182904199,544184424832,1520633,54000000,28159870,98304,98304,31382678,/function/timing-fn-a
98304,45,200,544184572287,544186074504,1502217,54000000,27818833,98304,98304,30444425,/function/timing-fn-a
98304,46,200,544186254430,544187749017,1494587,54000000,27677537,98304,98304,31228817,/function/timing-fn-a
98304,47,200,544187936339,544189347498,1411159,54000000,26132574,98304,98304,29253834,/function/timing-fn-a
98304,48,200,544189530070,544190977281,1447211,54000000,26800203,98304,98304,30160588,/function/timing-fn-a
98304,49,200,544191151441,544192594386,1442945,54000000,26721203,98304,98304,30609322,/function/timing-fn-a
131072,0,200,544192868236,544194450203,1581967,54000000,29295685,131072,131072,33645760,/function/timing-fn-a
131072,1,200,544194655514,544196204305,1548791,54000000,28681314,131072,131072,32098416,/function/timing-fn-a
131072,2,200,544196400639,544197796086,1395447,54000000,25841611,131072,131072,30215554,/function/timing-fn-a
131072,3,200,544198031894,544199556840,1524946,54000000,28239740,131072,131072,31576420,/function/timing-fn-a
131072,4,200,544199735058,544201226588,1491530,54000000,27620925,131072,131072,31357257,/function/timing-fn-a
131072,5,200,544201425870,544203308320,1882450,54000000,34860185,131072,131072,38599424,/function/timing-fn-a
131072,6,200,544203468489,544204985941,1517452,54000000,28100962,131072,131072,30633137,/function/timing-fn-a
131072,7,200,544205178191,544206691284,1513093,54000000,28020240,131072,131072,32403904,/function/timing-fn-a
131072,8,200,544206923663,544208360938,1437275,54000000,26616203,131072,131072,30560293,/function/timing-fn-a
131072,9,200,544208596257,544210029019,1432762,54000000,26532629,131072,131072,31370596,/function/timing-fn-a
131072,10,200,544210274214,544212831433,2557219,54000000,47355907,131072,131072,55823370,/function/timing-fn-a
131072,11,200,544213289584,544215427461,2137877,54000000,39590314,131072,131072,43596739,/function/timing-fn-a
131072,12,200,544215590726,544217292308,1701582,54000000,31510777,131072,131072,33863666,/function/timing-fn-a
131072,13,200,544217432527,544218917522,1484995,54000000,27499907,131072,131072,31710027,/function/timing-fn-a
131072,14,200,544219187395,544220865433,1678038,54000000,31074777,131072,131072,36237656,/function/timing-fn-a
131072,15,200,544221148032,544222718541,1570509,54000000,29083500,131072,131072,32457264,/function/timing-fn-a
131072,16,200,544222899274,544224365783,1466509,54000000,27157574,131072,131072,31166868,/function/timing-fn-a
131072,17,200,544224584536,544226042391,1457855,54000000,26997314,131072,131072,30915857,/function/timing-fn-a
131072,18,200,544226258141,544227744183,1486042,54000000,27519296,131072,131072,31557213,/function/timing-fn-a
131072,19,200,544227969527,544229394258,1424731,54000000,26383907,131072,131072,30635512,/function/timing-fn-a
131072,20,200,544229630911,544231263807,1632896,54000000,30238814,131072,131072,33938117,/function/timing-fn-a
131072,21,200,544231457424,544233014901,1557477,54000000,28842166,131072,131072,33345720,/function/timing-fn-a
131072,22,200,544233272369,544234783558,1511189,54000000,27984981,131072,131072,32136620,/function/timing-fn-a
131072,23,200,544234948360,544236376975,1428615,54000000,26455833,131072,131072,29604439,/function/timing-fn-a
131072,24,200,544236595754,544237990986,1395232,54000000,25837629,131072,131072,29640337,/function/timing-fn-a
131072,25,200,544238195293,544240237492,2042199,54000000,37818500,131072,131072,41523767,/function/timing-fn-a
131072,26,200,544240441860,544241870439,1428579,54000000,26455166,131072,131072,29924174,/function/timing-fn-a
131072,27,200,544242063871,544243752627,1688756,54000000,31273259,131072,131072,35285155,/function/timing-fn-a
131072,28,200,544243968816,544245397529,1428713,54000000,26457648,131072,131072,30418374,/function/timing-fn-a
131072,29,200,544245613150,544247042489,1429339,54000000,26469240,131072,131072,30360405,/function/timing-fn-a
131072,30,200,544247264687,544248756242,1491555,54000000,27621388,131072,131072,31210449,/function/timing-fn-a
131072,31,200,544248947648,544250383661,1436013,54000000,26592833,131072,131072,30519155,/function/timing-fn-a
131072,32,200,544250598618,544252003533,1404915,54000000,26016944,131072,131072,29991641,/function/timing-fn-a
131072,33,200,544252209676,544253605746,1396070,54000000,25853148,131072,131072,29767450,/function/timing-fn-a
131072,34,200,544253829161,544255235705,1406544,54000000,26047111,131072,131072,29812149,/function/timing-fn-a
131072,35,200,544255447882,544256988647,1540765,54000000,28532685,131072,131072,32468438,/function/timing-fn-a
131072,36,200,544257202574,544258646532,1443958,54000000,26739962,131072,131072,30972359,/function/timing-fn-a
131072,37,200,544258863552,544260381758,1518206,54000000,28114925,131072,131072,31612388,/function/timing-fn-a
131072,38,200,544260578123,544262133196,1555073,54000000,28797648,131072,131072,32920733,/function/timing-fn-a
131072,39,200,544262360508,544263889563,1529055,54000000,28315833,131072,131072,32086753,/function/timing-fn-a
131072,40,200,544264083162,544265953641,1870479,54000000,34638500,131072,131072,39196500,/function/timing-fn-a
131072,41,200,544266157937,544268388447,2230510,54000000,41305740,131072,131072,43723431,/function/timing-fn-a
131072,42,200,544268566535,544270179596,1613061,54000000,29871500,131072,131072,33156519,/function/timing-fn-a
131072,43,200,544270358708,544271908097,1549389,54000000,28692388,131072,131072,32712326,/function/timing-fn-a
131072,44,200,544272130904,544273544730,1413826,54000000,26181962,131072,131072,29919775,/function/timing-fn-a
131072,45,200,544273744232,544275227921,1483689,54000000,27475722,131072,131072,32035001,/function/timing-fn-a
131072,46,200,544275479340,544277009261,1529921,54000000,28331870,131072,131072,32966619,/function/timing-fn-a
131072,47,200,544277262789,544278709821,1447032,54000000,26796888,131072,131072,30999108,/function/timing-fn-a
131072,48,200,544278934051,544280323865,1389814,54000000,25737296,131072,131072,29300977,/function/timing-fn-a
131072,49,200,544280521892,544281865235,1343343,54000000,24876722,131072,131072,28563239,/function/timing-fn-a
163840,0,200,544282137689,544283545901,1408212,54000000,26078000,163840,163840,31263668,/function/timing-fn-a
163840,1,200,544283779179,544285112135,1332956,54000000,24684370,163840,163840,28960848,/function/timing-fn-a
163840,2,200,544285283221,544286793716,1510495,54000000,27972129,163840,163840,31399721,/function/timing-fn-a
163840,3,200,544287037105,544288620885,1583780,54000000,29329259,163840,163840,33444755,/function/timing-fn-a
163840,4,200,544288771667,544290337848,1566181,54000000,29003351,163840,163840,31532909,/function/timing-fn-a
163840,5,200,544290554917,544292053696,1498779,54000000,27755166,163840,163840,31747952,/function/timing-fn-a
163840,6,200,544292271958,544293664369,1392411,54000000,25785388,163840,163840,29572940,/function/timing-fn-a
163840,7,200,544293868879,544295725730,1856851,54000000,34386129,163840,163840,38090208,/function/timing-fn-a
163840,8,200,544295933987,544297334072,1400085,54000000,25927500,163840,163840,29535784,/function/timing-fn-a
163840,9,200,544297530021,544299041302,1511281,54000000,27986685,163840,163840,31989673,/function/timing-fn-a
163840,10,200,544299191687,544300667237,1475550,54000000,27325000,163840,163840,32233771,/function/timing-fn-a
163840,11,200,544300995562,544302583189,1587627,54000000,29400500,163840,163840,32728738,/function/timing-fn-a
163840,12,200,544302765324,544304188795,1423471,54000000,26360574,163840,163840,30164220,/function/timing-fn-a
163840,13,200,544304340000,544305765302,1425302,54000000,26394481,163840,163840,28975584,/function/timing-fn-a
163840,14,200,544305900982,544307274447,1373465,54000000,25434537,163840,163840,27814047,/function/timing-fn-a
163840,15,200,544307472569,544308892388,1419819,54000000,26292944,163840,163840,30848181,/function/timing-fn-a
163840,16,200,544309131876,544310938848,1806972,54000000,33462444,163840,163840,36853800,/function/timing-fn-a
163840,17,200,544311126417,544312730738,1604321,54000000,29709648,163840,163840,33257230,/function/timing-fn-a
163840,18,200,544312857400,544314485174,1627774,54000000,30143962,163840,163840,33175446,/function/timing-fn-a
163840,19,200,544314661873,544316222909,1561036,54000000,28908074,163840,163840,31857813,/function/timing-fn-a
163840,20,200,544316442094,544318027770,1585676,54000000,29364370,163840,163840,33731735,/function/timing-fn-a
163840,21,200,544318267963,544319853888,1585925,54000000,29368981,163840,163840,33626694,/function/timing-fn-a
163840,22,200,544320077123,544321574013,1496890,54000000,27720185,163840,163840,31315910,/function/timing-fn-a
163840,23,200,544321768017,544324050040,2282023,54000000,42259685,163840,163840,46275868,/function/timing-fn-a
163840,24,200,544324284581,544325780032,1495451,54000000,27693537,163840,163840,32295021,/function/timing-fn-a
163840,25,200,544326024556,544327581104,1556548,54000000,28824962,163840,163840,32501753,/function/timing-fn-a
163840,26,200,544327721100,544329252098,1530998,54000000,28351814,163840,163840,30678604,/function/timing-fn-a
163840,27,200,544329383145,544331193030,1809885,54000000,33516388,163840,163840,35838371,/function/timing-fn-a
163840,28,200,544331375015,544332928669,1553654,54000000,28771370,163840,163840,33047776,/function/timing-fn-a
163840,29,200,544333107070,544334733448,1626378,54000000,30118111,163840,163840,32528782,/function/timing-fn-a
163840,30,200,544334886285,544336395388,1509103,54000000,27946351,163840,163840,30914041,/function/timing-fn-a
163840,31,200,544336525736,544337935814,1410078,54000000,26112555,163840,163840,28310831,/function/timing-fn-a
163840,32,200,544338058933,544339567279,1508346,54000000,27932333,163840,163840,30545417,/function/timing-fn-a
163840,33,200,544339706628,544341179118,1472490,54000000,27268333,163840,163840,30552750,/function/timing-fn-a
163840,34,200,544341356974,544342798546,1441572,54000000,26695777,163840,163840,29428437,/function/timing-fn-a
163840,35,200,544342947987,544344423068,1475081,54000000,27316314,163840,163840,29446667,/function/timing-fn-a
163840,36,200,544344575733,544346065134,1489401,54000000,27581500,163840,163840,31453079,/function/timing-fn-a
163840,37,200,544346240124,544347702052,1461928,54000000,27072740,163840,163840,29260189,/function/timing-fn-a
163840,38,200,544347828476,544349315189,1486713,54000000,27531722,163840,163840,30229802,/function/timing-fn-a
163840,39,200,544349457711,544351630367,2172656,54000000,40234370,163840,163840,42764715,/function/timing-fn-a
163840,40,200,544351799284,544353458637,1659353,54000000,30728759,163840,163840,33996365,/function/timing-fn-a
163840,41,200,544353682427,544355164568,1482141,54000000,27447055,163840,163840,31061407,/function/timing-fn-a
163840,42,200,544355356723,544357010237,1653514,54000000,30620629,163840,163840,34232291,/function/timing-fn-a
163840,43,200,544357201843,544358615309,1413466,54000000,26175296,163840,163840,29636077,/function/timing-fn-a
163840,44,200,544358812018,544360280316,1468298,54000000,27190703,163840,163840,31137046,/function/timing-fn-a
163840,45,200,544360491229,544361880379,1389150,54000000,25725000,163840,163840,29311523,/function/timing-fn-a
163840,46,200,544362077188,544363479133,1401945,54000000,25961944,163840,163840,29859780,/function/timing-fn-a
163840,47,200,544363689828,544365173163,1483335,54000000,27469166,163840,163840,31479619,/function/timing-fn-a
163840,48,200,544365399278,544366982445,1583167,54000000,29317907,163840,163840,33271618,/function/timing-fn-a
163840,49,200,544367158267,544368809601,1651334,54000000,30580259,163840,163840,34531982,/function/timing-fn-a
196608,0,200,544369160210,544370689043,1528833,54000000,28311722,196608,196608,34676344,/function/timing-fn-a
196608,1,200,544370903135,544372479229,1576094,54000000,29186925,196608,196608,32694307,/function/timing-fn-a
196608,2,200,544372727994,544374255305,1527311,54000000,28283537,196608,196608,32761425,/function/timing-fn-a
196608,3,200,544374501389,544375984856,1483467,54000000,27471611,196608,196608,32222386,/function/timing-fn-a
196608,4,200,544376244904,544377690925,1446021,54000000,26778166,196608,196608,30987864,/function/timing-fn-a
196608,5,200,544377854845,544379558109,1703264,54000000,31541925,196608,196608,35214126,/function/timing-fn-a
196608,6,200,544379835175,544381426731,1591556,54000000,29473259,196608,196608,38043485,/function/timing-fn-a
196608,7,200,544381891476,544384101123,2209647,54000000,40919388,196608,196608,47007460,/function/timing-fn-a
196608,8,200,544384412491,544385852620,1440129,54000000,26669055,196608,196608,30408387,/function/timing-fn-a
196608,9,200,544386046691,544387625819,1579128,54000000,29243111,196608,196608,33582903,/function/timing-fn-a
196608,10,200,544387796107,544389678929,1882822,54000000,34867074,196608,196608,38754054,/function/timing-fn-a
196608,11,200,544389974051,544391391254,1417203,54000000,26244500,196608,196608,30570700,/function/timing-fn-a
196608,12,200,544391627899,544393186990,1559091,54000000,28872055,196608,196608,33177821,/function/timing-fn-a
196608,13,200,544393339287,544394936112,1596825,54000000,29570833,196608,196608,32162811,/function/timing-fn-a
196608,14,200,544395161701,544396631187,1469486,54000000,27212703,196608,196608,31943159,/function/timing-fn-a
196608,15,200,544396807356,544398435062,1627706,54000000,30142703,196608,196608,32816390,/function/timing-fn-a
196608,16,200,544398664702,544400171934,1507232,54000000,27911703,196608,196608,32438966,/function/timing-fn-a
196608,17,200,544400328467,544401867257,1538790,54000000,28496111,196608,196608,31400210,/function/timing-fn-a
196608,18,200,544402109553,544403866818,1757265,54000000,32541944,196608,196608,36520027,/function/timing-fn-a
196608,19,200,544404085610,544405534572,1448962,54000000,26832629,196608,196608,30952384,/function/timing-fn-a
196608,20,200,544405765607,544407309398,1543791,54000000,28588722,196608,196608,32741380,/function/timing-fn-a
196608,21,200,544407532071,544408985218,1453147,54000000,26910129,196608,196608,31267580,/function/timing-fn-a
196608,22,200,544409221789,544410792847,1571058,54000000,29093666,196608,196608,33844180,/function/timing-fn-a
196608,23,200,544411064006,544412607922,1543916,54000000,28591037,196608,196608,33225104,/function/timing-fn-a
196608,24,200,544412761366,544414305804,1544438,54000000,28600703,196608,196608,30768910,/function/timing-fn-a
196608,25,200,544414505206,544416395748,1890542,54000000,35010037,196608,196608,41956437,/function/timing-fn-a
