payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
32768,24,200,10152654628518,10152654821258,192740,54000000,3569259,32768,32768,97068989
32768,25,200,10152659419104,10152659819489,400385,54000000,7414537,32768,32768,92277455
32768,26,200,10152664821190,10152665175338,354148,54000000,6558296,32768,32768,99121376
32768,27,200,10152670422115,10152670815564,393449,54000000,7286092,32768,32768,103785798
32768,28,200,10152675443102,10152675835987,392885,54000000,7275648,32768,32768,92812168
32768,29,200,10152680306876,10152680691860,384984,54000000,7129333,32768,32768,89885843
32768,30,200,10152685257518,10152685594888,337370,54000000,6247592,32768,32768,91143564
32768,31,200,10152690569637,10152690878082,308445,54000000,5711944,32768,32768,97648471
32768,32,200,10152695872862,10152696273539,400677,54000000,7419944,32768,32768,99520804
32768,33,200,10152701270251,10152701688802,418551,54000000,7750944,32768,32768,100269794
32768,34,200,10152706195956,10152706539696,343740,54000000,6365555,32768,32768,89355041
32768,35,200,10152711510923,10152711815098,304175,54000000,5632870,32768,32768,97495446
32768,36,200,10152716763199,10152717103100,339901,54000000,6294462,32768,32768,98126681
32768,37,200,10152722267781,10152722671006,403225,54000000,7467129,32768,32768,102789845
32768,38,200,10152727293711,10152727698991,405280,54000000,7505185,32768,32768,93449758
32768,39,200,10152733131464,10152733535186,403722,54000000,7476333,32768,32768,107131525
32768,40,200,10152738932708,10152739322681,389973,54000000,7221722,32768,32768,106973890
32768,41,200,10152744245039,10152744594877,349838,54000000,6478481,32768,32768,97578907
32768,42,200,10152749551793,10152749952104,400311,54000000,7413166,32768,32768,99122911
32768,43,200,10152754892728,10152755297343,404615,54000000,7492870,32768,32768,101327905
32768,44,200,10152760197370,10152760542294,344924,54000000,6387481,32768,32768,93796944
32768,45,200,10152765198701,10152765613811,415110,54000000,7687222,32768,32768,93257621
32768,46,200,10152770365953,10152770741926,375973,54000000,6962462,32768,32768,95627232
32768,47,200,10152775529602,10152775936031,406429,54000000,7526462,32768,32768,94614029
32768,48,200,10152781028518,10152781436893,408375,54000000,7562500,32768,32768,102486939
32768,49,200,10152786222053,10152786524475,302422,54000000,5600407,32768,32768,93322924
65536,0,200,10152791722605,10152792366232,643627,54000000,11919018,65536,65536,108381841
65536,1,200,10152797397243,10152797968063,570820,54000000,10570740,65536,65536,103114890
65536,2,200,10152802961021,10152803717722,756701,54000000,14012981,65536,65536,105440920
65536,3,200,10152808747180,10152809315162,567982,54000000,10518185,65536,65536,103093239
65536,4,200,10152814434899,10152815059992,625093,54000000,11575796,65536,65536,106664279
65536,5,200,10152820014409,10152820670700,656291,54000000,12153537,65536,65536,103528288
65536,6,200,10152826154203,10152826684450,530247,54000000,9819388,65536,65536,111252432
65536,7,200,10152833525005,10152834295664,770659,54000000,14271462,65536,65536,139720032
65536,8,200,10152839323650,10152839835039,511389,54000000,9470166,65536,65536,102030867
65536,9,200,10152844771865,10152845521974,750109,54000000,13890907,65536,65536,105678942
65536,10,200,10152850537546,10152851155541,617995,54000000,11444351,65536,65536,104035552
65536,11,200,10152856030611,10152856567255,536644,54000000,9937851,65536,65536,99988956
65536,12,200,10152861438903,10152862141043,702140,54000000,13002592,65536,65536,102822530
65536,13,200,10152867163180,10152867945245,782065,54000000,14482685,65536,65536,108237337
65536,14,200,10152872951896,10152873466131,514235,54000000,9522870,65536,65536,101495665
65536,15,200,10152878364090,10152879152104,788014,54000000,14592851,65536,65536,104740191
65536,16,200,10152884256610,10152884810094,553484,54000000,10249703,65536,65536,104428625
65536,17,200,10152889820864,10152890399837,578973,54000000,10721722,65536,65536,104313245
65536,18,200,10152895296063,10152895887965,591902,54000000,10961148,65536,65536,100756383
65536,19,200,10152900859372,10152901371411,512039,54000000,9482203,65536,65536,101427638
65536,20,200,10152906279843,10152906867216,587373,54000000,10877277,65536,65536,101487633
65536,21,200,10152911229380,10152911805856,576476,54000000,10675481,65536,65536,90708793
65536,22,200,10152916847987,10152917466337,618350,54000000,11450925,65536,65536,105368352
65536,23,200,10152922239096,10152922817021,577925,54000000,10702314,65536,65536,99289275
65536,24,200,10152927643257,10152928160946,517689,54000000,9586833,65536,65536,98467580
65536,25,200,10152933096440,10152933597099,500659,54000000,9271462,65536,65536,100195061
65536,26,200,10152938067475,10152938724844,657369,54000000,12173500,65536,65536,94279553
65536,27,200,10152943686870,10152944319066,632196,54000000,11707333,65536,65536,102807095
65536,28,200,10152949208576,10152949960440,751864,54000000,13923407,65536,65536,104891120
65536,29,200,10152955011301,10152955535983,524682,54000000,9716333,65536,65536,103124388
65536,30,200,10152960422473,10152961127374,704901,54000000,13053722,65536,65536,103370792
65536,31,200,10152965977512,10152966612346,634834,54000000,11756185,65536,65536,101279921
65536,32,200,10152971490710,10152972162669,671959,54000000,12443685,65536,65536,102224050
65536,33,200,10152977164567,10152977862183,697616,54000000,12918814,65536,65536,105963130
65536,34,200,10152982766145,10152983321178,555033,54000000,10278388,65536,65536,100977993
65536,35,200,10152988430782,10152988995942,565160,54000000,10465925,65536,65536,104574175
65536,36,200,10152993444243,10152994125954,681711,54000000,12624277,65536,65536,94815593
65536,37,200,10152998515889,10152999199208,683319,54000000,12654055,65536,65536,93118633
65536,38,200,10153004099476,10153004673913,574437,54000000,10637722,65536,65536,101905848
65536,39,200,10153009095283,10153009784419,689136,54000000,12761777,65536,65536,93801412
65536,40,200,10153014686028,10153015435949,749921,54000000,13887425,65536,65536,104774203
65536,41,200,10153020473624,10153021073827,600203,54000000,11114870,65536,65536,103950832
65536,42,200,10153025458765,10153026198678,739913,54000000,13702092,65536,65536,94271381
65536,43,200,10153031271260,10153031831523,560263,54000000,10375240,65536,65536,104458376
65536,44,200,10153036263152,10153037011863,748711,54000000,13865018,65536,65536,94884597
65536,45,200,10153041449756,10153042135865,686109,54000000,12705722,65536,65536,95046142
65536,46,200,10153046573584,10153047296506,722922,54000000,13387444,65536,65536,95492226
65536,47,200,10153052267602,10153052825188,557586,54000000,10325666,65536,65536,102182005
65536,48,200,10153057894381,10153058392486,498105,54000000,9224166,65536,65536,102689758
65536,49,200,10153062915427,10153063614240,698813,54000000,12940981,65536,65536,96707971
98304,0,200,10153068676204,10153069506806,830602,54000000,15381518,98304,98304,108585779
98304,1,200,10153074458326,10153075281826,823500,54000000,15250000,98304,98304,107347405
98304,2,200,10153080293854,10153081021215,727361,54000000,13469648,98304,98304,105268687
98304,3,200,10153086075563,10153086721409,645846,54000000,11960111,98304,98304,106568383
98304,4,200,10153091867085,10153092591643,724558,54000000,13417740,98304,98304,107790764
98304,5,200,10153097698442,10153098424306,725864,54000000,13441925,98304,98304,107353410
98304,6,200,10153103392493,10153104145763,753270,54000000,13949444,98304,98304,105837832
98304,7,200,10153109033136,10153109964181,931045,54000000,17241574,98304,98304,107935966
98304,8,200,10153114853892,10153115672209,818317,54000000,15154018,98304,98304,105443990
98304,9,200,10153120641654,10153121541785,900131,54000000,16669092,98304,98304,107575160
98304,10,200,10153126490610,10153127282569,791959,54000000,14665907,98304,98304,107278958
98304,11,200,10153132296345,10153133000227,703882,54000000,13034851,98304,98304,105084233
98304,12,200,10153137921346,10153138741358,820012,54000000,15185407,98304,98304,106268479
98304,13,200,10153143746001,10153144445626,699625,54000000,12956018,98304,98304,105785729
98304,14,200,10153148965325,10153149844247,878922,54000000,16276333,98304,98304,99113131
98304,15,200,10153154759954,10153155490228,730274,54000000,13523592,98304,98304,104423035
98304,16,200,10153160502395,10153161357295,854900,54000000,15831481,98304,98304,108200528
98304,17,200,10153166165594,10153166987444,821850,54000000,15219444,98304,98304,104487848
98304,18,200,10153171843614,10153172668130,824516,54000000,15268814,98304,98304,104529824
98304,19,200,10153177652798,10153178532640,879842,54000000,16293370,98304,98304,108917319
98304,20,200,10153183224783,10153184160926,936143,54000000,17335981,98304,98304,103937700
98304,21,200,10153189054420,10153189839855,785435,54000000,14545092,98304,98304,104634308
98304,22,200,10153194864812,10153195388045,523233,54000000,9689500,98304,98304,103289075
98304,23,200,10153200245143,10153200990485,745342,54000000,13802629,98304,98304,102576054
98304,24,200,10153206059431,10153206795381,735950,54000000,13628703,98304,98304,107460129
98304,25,200,10153211314365,10153212241569,927204,54000000,17170444,98304,98304,100944536
98304,26,200,10153216979263,10153217765312,786049,54000000,14556462,98304,98304,101103987
98304,27,200,10153222134088,10153223133831,999743,54000000,18513759,98304,98304,99459549
98304,28,200,10153227831948,10153228671719,839771,54000000,15551314,98304,98304,102739904
98304,29,200,10153233044509,10153233930796,886287,54000000,16412722,98304,98304,96628140
98304,30,200,10153238777105,10153239611239,834134,54000000,15446925,98304,98304,104912979
98304,31,200,10153244635062,10153245497671,862609,54000000,15974240,98304,98304,109148008
98304,32,200,10153250630982,10153251400970,769988,54000000,14259037,98304,98304,109783574
98304,33,200,10153256772242,10153257659787,887545,54000000,16436018,98304,98304,115296859
98304,34,200,10153263102009,10153263928487,826478,54000000,15305148,98304,98304,115596133
98304,35,200,10153268837801,10153269615921,778120,54000000,14409629,98304,98304,105133470
98304,36,200,10153274074441,10153274931288,856847,54000000,15867537,98304,98304,98426859
98304,37,200,10153279624876,10153280406648,781772,54000000,14477259,98304,98304,101151619
98304,38,200,10153284879344,10153285618021,738677,54000000,13679203,98304,98304,96831241
98304,39,200,10153290844932,10153291663932,819000,54000000,15166666,98304,98304,110930036
98304,40,200,10153296494960,10153297452092,957132,54000000,17724666,98304,98304,107482897
98304,41,200,10153302334926,10153303166253,831327,54000000,15394944,98304,98304,105380293
98304,42,200,10153308396339,10153309268157,871818,54000000,16144777,98304,98304,112170645
98304,43,200,10153314243744,10153315071339,827595,54000000,15325833,98304,98304,107422274
98304,44,200,10153320058673,10153320853989,795316,54000000,14728074,98304,98304,107365003
98304,45,200,10153325630814,10153326458925,828111,54000000,15335388,98304,98304,103648412
98304,46,200,10153330892989,10153331776446,883457,54000000,16360314,98304,98304,97592033
98304,47,200,10153336840910,10153337573205,732295,54000000,13561018,98304,98304,107600860
98304,48,200,10153342080291,10153342896415,816124,54000000,15113407,98304,98304,97882438
98304,49,200,10153347656479,10153348589532,933053,54000000,17278759,98304,98304,105796343
131072,0,200,10153353687974,10153354744625,1056651,54000000,19567611,131072,131072,113259836
131072,1,200,10153360186999,10153361245485,1058486,54000000,19601592,131072,131072,120907224
131072,2,200,10153366056257,10153367108704,1052447,54000000,19489759,131072,131072,107444273
131072,3,200,10153372098758,10153372993418,894660,54000000,16567777,131072,131072,109605126
131072,4,200,10153378178490,10153379177351,998861,54000000,18497425,131072,131072,114263401
131072,5,200,10153384145429,10153385013457,868028,54000000,16074592,131072,131072,107232581
131072,6,200,10153389845741,10153390824611,978870,54000000,18127222,131072,131072,107913195
131072,7,200,10153395787904,10153396698442,910538,54000000,16861814,131072,131072,108195078
131072,8,200,10153401663904,10153402627511,963607,54000000,17844574,131072,131072,109433034
131072,9,200,10153407532049,10153408553254,1021205,54000000,18911203,131072,131072,110818008
131072,10,200,10153413278523,10153414326644,1048121,54000000,19409648,131072,131072,104960610
131072,11,200,10153418787115,10153419737340,950225,54000000,17596759,131072,131072,100389777
131072,12,200,10153424668373,10153425733196,1064823,54000000,19718944,131072,131072,110891551
131072,13,200,10153430258466,10153431308658,1050192,54000000,19448000,131072,131072,102987354
131072,14,200,10153436391392,10153437453504,1062112,54000000,19668740,131072,131072,113000929
131072,15,200,10153442253142,10153443176085,922943,54000000,17091537,131072,131072,106428137
131072,16,200,10153448044223,10153449034060,989837,54000000,18330314,131072,131072,107973258
131072,17,200,10153453939961,10153454881186,941225,54000000,17430092,131072,131072,108306267
131072,18,200,10153459917530,10153460818251,900721,54000000,16680018,131072,131072,109619093
131072,19,200,10153465883151,10153466529329,646178,54000000,11966259,131072,131072,105371212
131072,20,200,10153471571121,10153472395043,823922,54000000,15257814,131072,131072,108323099
131072,21,200,10153477555959,10153478427474,871515,54000000,16139166,131072,131072,111744955
131072,22,200,10153483470437,10153484310104,839667,54000000,15549388,131072,131072,108443926
131072,23,200,10153489338259,10153490171235,832976,54000000,15425481,131072,131072,108399855
131072,24,200,10153495141352,10153496105276,963924,54000000,17850444,131072,131072,110544504
131072,25,200,10153501191027,10153502124257,933230,54000000,17282037,131072,131072,110968447
131072,26,200,10153506583339,10153507533855,950516,54000000,17602148,131072,131072,99593854
131072,27,200,10153512476808,10153513421157,944349,54000000,17487944,131072,131072,109152267
131072,28,200,10153518361159,10153519406653,1045494,54000000,19361000,131072,131072,110085709
131072,29,200,10153523800336,10153524715368,915032,54000000,16945037,131072,131072,97896056
131072,30,200,10153529134070,10153529976016,841946,54000000,15591592,131072,131072,97225499
131072,31,200,10153534570541,10153535437683,867142,54000000,16058185,131072,131072,101189681
131072,32,200,10153540456770,10153541366068,909298,54000000,16838851,131072,131072,109433941
131072,33,200,10153546388042,10153547424147,1036105,54000000,19187129,131072,131072,112341896
131072,34,200,10153552445225,10153553379134,933909,54000000,17294611,131072,131072,109369546
131072,35,200,10153557880717,10153558781716,900999,54000000,16685166,131072,131072,100056349
131072,36,200,10153563227263,10153564250325,1023062,54000000,18945592,131072,131072,101271536
131072,37,200,10153569132093,10153570073126,941033,54000000,17426537,131072,131072,107778049
131072,38,200,10153574616849,10153575682546,1065697,54000000,19735129,131072,131072,103492522
131072,39,200,10153580782636,10153581833539,1050903,54000000,19461166,131072,131072,114031802
131072,40,200,10153586207482,10153587207200,999718,54000000,18513296,131072,131072,99110195
131072,41,200,10153592161500,10153593011945,850445,54000000,15748981,131072,131072,107320442
131072,42,200,10153597916264,10153598844222,927958,54000000,17184407,131072,131072,108135641
131072,43,200,10153603680049,10153604637210,957161,54000000,17725203,131072,131072,107741869
131072,44,200,10153609380510,10153610418557,1038047,54000000,19223092,131072,131072,105134236
131072,45,200,10153614781720,10153615852262,1070542,54000000,19824851,131072,131072,100245830
131072,46,200,10153620861734,10153621779406,917672,54000000,16993925,131072,131072,109741805
131072,47,200,10153626931293,10153627755675,824382,54000000,15266333,131072,131072,110020895
131072,48,200,10153632746579,10153633776875,1030296,54000000,19079555,131072,131072,111992196
131072,49,200,10153638601320,10153639554556,953236,54000000,17652518,131072,131072,106199471
163840,0,200,10153644564305,10153645700272,1135967,54000000,21036425,163840,163840,113561553
163840,1,200,10153650552301,10153651730027,1177726,54000000,21809740,163840,163840,111855724
163840,2,200,10153656644159,10153657638702,994543,54000000,18417462,163840,163840,108472141
163840,3,200,10153662575291,10153663510326,935035,54000000,17315462,163840,163840,109167003
163840,4,200,10153667986334,10153669069975,1083641,54000000,20067425,163840,163840,102720204
163840,5,200,10153674073659,10153675139617,1065958,54000000,19739962,163840,163840,112365572
163840,6,200,10153679526954,10153680662568,1135614,54000000,21029888,163840,163840,101536657
163840,7,200,10153685069235,10153686065371,996136,54000000,18446962,163840,163840,100122070
163840,8,200,10153690995185,10153692181143,1185958,54000000,21962185,163840,163840,112931016
163840,9,200,10153696532962,10153697570124,1037162,54000000,19206703,163840,163840,100124095
163840,10,200,10153702614428,10153703632701,1018273,54000000,18856907,163840,163840,111876186
163840,11,200,10153708506866,10153709698992,1192126,54000000,22076407,163840,163840,111952873
163840,12,200,10153714125151,10153715294376,1169225,54000000,21652314,163840,163840,102966608
163840,13,200,10153719658882,10153720748727,1089845,54000000,20182314,163840,163840,101545317
163840,14,200,10153725838073,10153726961198,1123125,54000000,20798611,163840,163840,114007007
163840,15,200,10153731413754,10153732490713,1076959,54000000,19943685,163840,163840,102820987
163840,16,200,10153737382613,10153738549377,1166764,54000000,21606740,163840,163840,112245373
163840,17,200,10153743523889,10153744500726,976837,54000000,18089574,163840,163840,109887705
163840,18,200,10153749656970,10153750718139,1061169,54000000,19651277,163840,163840,114173720
163840,19,200,10153755753584,10153756813884,1060300,54000000,19635185,163840,163840,113006864
163840,20,200,10153761884841,10153762846630,961789,54000000,17810907,163840,163840,111631389
163840,21,200,10153767225987,10153768405609,1179622,54000000,21844851,163840,163840,101798355
163840,22,200,10153772728339,10153773772677,1044338,54000000,19339592,163840,163840,99610474
163840,23,200,10153778199443,10153779188764,989321,54000000,18320759,163840,163840,99866865
163840,24,200,10153784105832,10153785195112,1089280,54000000,20171851,163840,163840,111269186
163840,25,200,10153790126433,10153791071158,944725,54000000,17494907,163840,163840,108759750
163840,26,200,10153795981043,10153797042034,1060991,54000000,19647981,163840,163840,111078935
163840,27,200,10153801450489,10153802582573,1132084,54000000,20964518,163840,163840,101604612
163840,28,200,10153807012728,10153808306274,1293546,54000000,23954555,163840,163840,106045608
163840,29,200,10153813209326,10153814401346,1192020,54000000,22074444,163840,163840,113444076
163840,30,200,10153819398645,10153820441479,1042834,54000000,19311740,163840,163840,111030325
163840,31,200,10153824838053,10153825956328,1118275,54000000,20708796,163840,163840,101517239
163840,32,200,10153830948239,10153832024423,1076184,54000000,19929333,163840,163840,112265975
163840,33,200,10153836398226,10153837475965,1077739,54000000,19958129,163840,163840,100747786
163840,34,200,10153842370263,10153843544186,1173923,54000000,21739314,163840,163840,112636768
163840,35,200,10153847918686,10153848969311,1050625,54000000,19456018,163840,163840,99729346
163840,36,200,10153853329061,10153854430362,1101301,54000000,20394462,163840,163840,101011790
163840,37,200,10153858797782,10153860019417,1221635,54000000,22622870,163840,163840,103680815
163840,38,200,10153864398746,10153865412375,1013629,54000000,18770907,163840,163840,99701408
163840,39,200,10153870059380,10153871182272,1122892,54000000,20794296,163840,163840,106789777
163840,40,200,10153876237755,10153877351085,1113330,54000000,20617222,163840,163840,114510429
163840,41,200,10153881838447,10153883017605,1179158,54000000,21836259,163840,163840,104701630
163840,42,200,10153888106503,10153889285065,1178562,54000000,21825222,163840,163840,115536832
163840,43,200,10153893742021,10153894741862,999841,54000000,18515574,163840,163840,101038399
163840,44,200,10153899703013,10153900720869,1017856,54000000,18849185,163840,163840,110257519
163840,45,200,10153905169780,10153906240910,1071130,54000000,19835740,163840,163840,101802824
163840,46,200,10153911315392,10153912303424,988032,54000000,18296888,163840,163840,111847550
163840,47,200,10153916759008,10153917873174,1114166,54000000,20632703,163840,163840,103659373
163840,48,200,10153923217747,10153924294386,1076639,54000000,19937759,163840,163840,118112757
163840,49,200,10153929433413,10153930476689,1043276,54000000,19319925,163840,163840,114734552
196608,0,200,10153935405702,10153936537095,1131393,54000000,20951722,196608,196608,111101563
196608,1,200,10153941625756,10153942825022,1199266,54000000,22208629,196608,196608,116299579
196608,2,200,10153947507452,10153948813808,1306356,54000000,24191777,196608,196608,111171266
196608,3,200,10153954406102,10153955529669,1123567,54000000,20806796,196608,196608,124894727
196608,4,200,10153960951529,10153962158575,1207046,54000000,22352703,196608,196608,121603547
196608,5,200,10153966754900,10153967964796,1209896,54000000,22405481,196608,196608,107114753
196608,6,200,10153972833885,10153974064400,1230515,54000000,22787314,196608,196608,113368436
196608,7,200,10153979145735,10153980272956,1127221,54000000,20874462,196608,196608,114785886
196608,8,200,10153985203578,10153986432229,1228651,54000000,22752796,196608,196608,113625944
196608,9,200,10153991656338,10153992781135,1124797,54000000,20829574,196608,196608,117509458
196608,10,200,10153998331259,10153999545492,1214233,54000000,22485796,196608,196608,124852752
196608,11,200,10154004710217,10154005712020,1001803,54000000,18551907,196608,196608,114357404
196608,12,200,10154011290596,10154012589246,1298650,54000000,24049074,196608,196608,126726831
196608,13,200,10154017122812,10154018341382,1218570,54000000,22566111,196608,196608,106390487
196608,14,200,10154022849708,10154024015293,1165585,54000000,21584907,196608,196608,104225096
196608,15,200,10154029000915,10154030290792,1289877,54000000,23886611,196608,196608,116482705
196608,16,200,10154035354303,10154036602020,1247717,54000000,23105870,196608,196608,116773039
196608,17,200,10154041900892,10154043152869,1251977,54000000,23184759,196608,196608,121592370
196608,18,200,10154048722079,10154049853758,1131679,54000000,20957018,196608,196608,123254269
196608,19,200,10154054819156,10154055977734,1158578,54000000,21455148,196608,196608,113301666
196608,20,200,10154061249661,10154062324607,1074946,54000000,19906407,196608,196608,117564493
196608,21,200,10154067614628,10154068670272,1055644,54000000,19548962,196608,196608,117568614
196608,22,200,10154074466130,10154075549461,1083331,54000000,20061685,196608,196608,126800723
196608,23,200,10154081276012,10154082431221,1155209,54000000,21392759,196608,196608,127405418
196608,24,200,10154087438456,10154088578792,1140336,54000000,21117333,196608,196608,113249982
196608,25,200,10154093538161,10154094712404,1174243,54000000,21745240,196608,196608,113905732
196608,26,200,10154099798561,10154100855960,1057399,54000000,19581462,196608,196608,113041223
196608,27,200,10154105789950,10154106911428,1121478,54000000,20768111,196608,196608,112605617
196608,28,200,10154111936140,10154113210622,1274482,54000000,23601518,196608,196608,116191672
196608,29,200,10154117614020,10154118940487,1326467,54000000,24564203,196608,196608,105851583
196608,30,200,10154123390274,10154124621527,1231253,54000000,22800981,196608,196608,105224049
196608,31,200,10154129625231,10154130884374,1259143,54000000,23317462,196608,196608,114765142
196608,32,200,10154135711732,10154136871136,1159404,54000000,21470444,196608,196608,111338048
196608,33,200,10154141259526,10154142483560,1224034,54000000,22667296,196608,196608,103609225
196608,34,200,10154146888096,10154148215808,1327712,54000000,24587259,196608,196608,105764769
196608,35,200,10154153102365,10154154293573,1191208,54000000,22059407,196608,196608,112723789
196608,36,200,10154159153308,10154160471513,1318205,54000000,24411203,196608,196608,114111766
196608,37,200,10154165451201,10154166697983,1246782,54000000,23088555,196608,196608,115145363
196608,38,200,10154171712898,10154172881353,1168455,54000000,21638055,196608,196608,114661076
196608,39,200,10154177364657,10154178685672,1321015,54000000,24463240,196608,196608,107114192
196608,40,200,10154183745150,10154184831272,1086122,54000000,20113370,196608,196608,113127408
196608,41,200,10154189249054,10154190564555,1315501,54000000,24361129,196608,196608,107259674
196608,42,200,10154195669968,10154196869940,1199972,54000000,22221703,196608,196608,116487103
196608,43,200,10154201225762,10154202621006,1395244,54000000,25837851,196608,196608,106275455
196608,44,200,10154207049708,10154208234496,1184788,54000000,21940518,196608,196608,103233543
196608,45,200,10154213190072,10154214373537,1183465,54000000,21916018,196608,196608,113934297
196608,46,200,10154218724191,10154219873676,1149485,54000000,21286759,196608,196608,101191003
196608,47,200,10154224320207,10154225612599,1292392,54000000,23933185,196608,196608,106752548
196608,48,200,10154230574523,10154231770300,1195777,54000000,22144018,196608,196608,113091509
196608,49,200,10154236779587,10154237913344,1133757,54000000,20995500,196608,196608,113173853
229376,0,200,10154242891210,10154244224798,1333588,54000000,24696074,229376,229376,117265846
229376,1,200,10154249250254,10154250467015,1216761,54000000,22532611,229376,229376,115614074
229376,2,200,10154255375390,10154256811147,1435757,54000000,26588092,229376,229376,116591099
229376,3,200,10154261199742,10154262645651,1445909,54000000,26776092,229376,229376,108588842
229376,4,200,10154266992182,10154268349927,1357745,54000000,25143425,229376,229376,104791376
229376,5,200,10154272673256,10154274050764,1377508,54000000,25509407,229376,229376,105951596
229376,6,200,10154278644413,10154280006587,1362174,54000000,25225444,229376,229376,110304450
229376,7,200,10154284838822,10154286119712,1280890,54000000,23720185,229376,229376,112953151
229376,8,200,10154291003800,10154292419042,1415242,54000000,26208185,229376,229376,116676655
229376,9,200,10154297369984,10154298746619,1376635,54000000,25493240,229376,229376,116840925
229376,10,200,10154303135075,10154304515731,1380656,54000000,25567703,229376,229376,106598406
229376,11,200,10154309420981,10154310693778,1272797,54000000,23570314,229376,229376,114281272
229376,12,200,10154315076566,10154316374576,1298010,54000000,24037222,229376,229376,104686402
229376,13,200,10154320765681,10154322145458,1379777,54000000,25551425,229376,229376,106721608
229376,14,200,10154327203125,10154328503964,1300839,54000000,24089611,229376,229376,118106258
229376,15,200,10154333511753,10154334858835,1347082,54000000,24945962,229376,229376,117761866
229376,16,200,10154339941420,10154341255920,1314500,54000000,24342592,229376,229376,117553736
229376,17,200,10154346051120,10154347543078,1491958,54000000,27628851,229376,229376,116382968
229376,18,200,10154352540355,10154353867461,1327106,54000000,24576037,229376,229376,116809775
229376,19,200,10154359047845,10154360447608,1399763,54000000,25921537,229376,229376,121502970
229376,20,200,10154365585556,10154367113717,1528161,54000000,28299277,229376,229376,123596633
229376,21,200,10154372228068,10154373645175,1417107,54000000,26242722,229376,229376,120641116
229376,22,200,10154379024002,10154380307719,1283717,54000000,23772537,229376,229376,122879283
229376,23,200,10154384977458,10154386330695,1353237,54000000,25059944,229376,229376,111370941
229376,24,200,10154391183967,10154392622254,1438287,54000000,26634944,229376,229376,116193765
229376,25,200,10154397630820,10154398913296,1282476,54000000,23749555,229376,229376,116267938
229376,26,200,10154404568580,10154405916420,1347840,54000000,24960000,229376,229376,129855834
229376,27,200,10154411337296,10154412714318,1377022,54000000,25500407,229376,229376,125257903
229376,28,200,10154417127526,10154418462829,1335303,54000000,24727833,229376,229376,106599522
229376,29,200,10154423405016,10154424676219,1271203,54000000,23540796,229376,229376,114866829
229376,30,200,10154429099874,10154430380684,1280810,54000000,23718703,229376,229376,104947751
229376,31,200,10154434899766,10154436174152,1274386,54000000,23599740,229376,229376,108264912
229376,32,200,10154441287275,10154442494006,1206731,54000000,22346870,229376,229376,116783303
229376,33,200,10154447496974,10154448792285,1295311,54000000,23987240,229376,229376,116305093
229376,34,200,10154453525036,10154454766252,1241216,54000000,22985481,229376,229376,110624257
229376,35,200,10154459929408,10154461270731,1341323,54000000,24839314,229376,229376,120020496
229376,36,200,10154466808685,10154468111859,1303174,54000000,24132851,229376,229376,126466244
229376,37,200,10154473690255,10154475106706,1416451,54000000,26230574,229376,229376,129392360
229376,38,200,10154480141092,10154481437884,1296792,54000000,24014666,229376,229376,117091936
229376,39,200,10154486087669,10154487671672,1584003,54000000,29333388,229376,229376,115014197
229376,40,200,10154492823588,10154493937492,1113904,54000000,20627851,229376,229376,115805929
229376,41,200,10154498455415,10154499880017,1424602,54000000,26381518,229376,229376,109459286
