label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,25,256,14,1,bench2-fn-b,bench2-fn-b,0,5275668,54000000,97697555,20,1089025053444,1089030329112
vanilla,25,256,15,1,bench2-fn-a,bench2-fn-a,1,2805750,54000000,51958333,20,1089049048409,1089051854159
vanilla,25,256,16,1,bench2-fn-a,bench2-fn-a,0,11645941,54000000,215665574,20,1089247678805,1089259324746
vanilla,25,256,17,1,bench2-fn-b,bench2-fn-b,1,3905704,54000000,72327851,20,1089269819734,1089273725438
vanilla,25,256,18,1,bench2-fn-b,bench2-fn-b,0,2991027,54000000,55389388,20,1089280572719,1089283563746
vanilla,25,256,19,1,bench2-fn-b,bench2-fn-b,0,10482220,54000000,194115185,20,1089289019463,1089299501683
vanilla,25,256,20,1,bench2-fn-a,bench2-fn-a,1,6023381,54000000,111544092,20,1089304289866,1089310313247
vanilla,25,1024,1,1,bench2-fn-a,bench2-fn-a,0,5660628,54000000,104826444,20,1089562480036,1089568140664
vanilla,25,1024,2,1,bench2-fn-a,bench2-fn-a,0,3122758,54000000,57828851,20,1089584877228,1089587999986
vanilla,25,1024,3,1,bench2-fn-b,bench2-fn-b,1,2909749,54000000,53884240,20,1089599114414,1089602024163
vanilla,25,1024,4,1,bench2-fn-b,bench2-fn-b,0,7879281,54000000,145912611,20,1089610242441,1089618121722
vanilla,25,1024,5,1,bench2-fn-b,bench2-fn-b,0,4716928,54000000,87350518,20,1089636162740,1089640879668
vanilla,25,1024,6,1,bench2-fn-a,bench2-fn-a,1,4331031,54000000,80204277,20,1089641274332,1089645605363
vanilla,25,1024,7,1,bench2-fn-a,bench2-fn-a,0,5219194,54000000,96651740,20,1089646126807,1089651346001
vanilla,25,1024,8,1,bench2-fn-b,bench2-fn-b,1,9615627,54000000,178067166,20,1089654119783,1089663735410
vanilla,25,4096,1,1,bench2-fn-a,bench2-fn-a,1,2981212,54000000,55207629,20,1089897928178,1089900909390
vanilla,25,4096,2,1,bench2-fn-a,bench2-fn-a,0,3653641,54000000,67660018,20,1089901528472,1089905182113
vanilla,25,4096,3,1,bench2-fn-b,bench2-fn-b,1,3941898,54000000,72998111,20,1089905646919,1089909588817
vanilla,25,4096,4,1,bench2-fn-b,bench2-fn-b,0,9776089,54000000,181038685,20,1089911310470,1089921086559
vanilla,25,4096,5,1,bench2-fn-b,bench2-fn-b,0,8557023,54000000,158463388,20,1089925109413,1089933666436
vanilla,25,4096,6,1,bench2-fn-b,bench2-fn-b,0,4616414,54000000,85489148,20,1089941199756,1089945816170
vanilla,25,16384,1,1,bench2-fn-a,bench2-fn-a,1,18638940,54000000,345165555,20,1090184890108,1090203529048
vanilla,25,16384,2,1,bench2-fn-b,bench2-fn-b,1,25806644,54000000,477900814,20,1090205742976,1090231549620
vanilla,25,16384,3,1,bench2-fn-a,bench2-fn-a,1,13901251,54000000,257430574,20,1090238053764,1090251955015
vanilla,25,16384,4,1,bench2-fn-b,bench2-fn-b,1,3052864,54000000,56534518,20,1090257899199,1090260952063
vanilla,25,65536,1,1,bench2-fn-a,bench2-fn-a,0,37453856,54000000,693589925,20,1090521914020,1090559367876
vanilla,25,65536,2,1,bench2-fn-b,bench2-fn-b,1,76441757,54000000,1415588092,20,1090582904576,1090659346333
vanilla,25,65536,3,1,bench2-fn-b,bench2-fn-b,0,9696584,54000000,179566370,20,1090660450992,1090670147576
vanilla,25,65536,4,1,bench2-fn-b,bench2-fn-b,0,76485770,54000000,1416403148,20,1090672857453,1090749343223
vanilla,25,131072,1,1,bench2-fn-a,bench2-fn-a,0,90734842,54000000,1680274851,20,1091034979102,1091125713944
vanilla,25,131072,2,1,bench2-fn-b,bench2-fn-b,1,135106307,54000000,2501968648,20,1091148792324,1091283898631
vanilla,25,131072,3,1,bench2-fn-a,bench2-fn-a,1,91289548,54000000,1690547185,20,1091295669702,1091386959250
vanilla,25,131072,4,1,bench2-fn-a,bench2-fn-a,0,118473018,54000000,2193944777,20,1091405967074,1091524440092
vanilla,25,262144,1,1,bench2-fn-a,bench2-fn-a,0,167219673,54000000,3096660611,20,1091969690034,1092136909707
vanilla,25,262144,2,1,bench2-fn-b,bench2-fn-b,1,177556082,54000000,3288075592,20,1092148059584,1092325615666
vanilla,25,262144,3,1,bench2-fn-b,bench2-fn-b,0,254167437,54000000,4706804388,20,1092335733710,1092589901147
vanilla,25,524288,1,1,bench2-fn-a,bench2-fn-a,0,351869582,54000000,6516103370,20,1092973295292,1093325164874
vanilla,25,524288,2,1,bench2-fn-a,bench2-fn-a,0,72649360,54000000,1345358518,20,1093337700212,1093410349572
vanilla,25,1048576,1,1,bench2-fn-b,bench2-fn-b,0,738582003,54000000,13677444500,20,1095234367262,1095972949265
vanilla,25,1048576,2,1,bench2-fn-b,bench2-fn-b,0,14190534,54000000,262787666,20,1096005694882,1096019885416
vanilla,50,64,1,1,bench2-fn-a,bench2-fn-a,1,6143877,54000000,113775500,20,1096260681272,1096266825149
vanilla,50,64,2,1,bench2-fn-a,bench2-fn-a,0,6560555,54000000,121491759,20,1096269639709,1096276200264
vanilla,50,64,3,1,bench2-fn-a,bench2-fn-a,0,12561969,54000000,232629055,20,1096281241191,1096293803160
vanilla,50,64,4,2,bench2-fn-a,bench2-fn-a,0,3253562,54000000,60251148,20,1096294201471,1096297455033
vanilla,50,64,5,1,bench2-fn-a,bench2-fn-a,0,3102783,54000000,57458944,20,1096297898822,1096301001605
vanilla,50,64,6,2,bench2-fn-a,bench2-fn-a,0,5721241,54000000,105948907,20,1096301471468,1096307192709
vanilla,50,64,7,1,bench2-fn-a,bench2-fn-a,0,4562560,54000000,84491851,20,1096307990066,1096312552626
vanilla,50,64,8,2,bench2-fn-a,bench2-fn-a,0,3234603,54000000,59900055,20,1096312878526,1096316113129
vanilla,50,64,9,3,bench2-fn-a,bench2-fn-a,0,2893622,54000000,53585592,20,1096316588323,1096319481945
vanilla,50,64,10,1,bench2-fn-a,bench2-fn-a,0,4746921,54000000,87905944,20,1096319929381,1096324676302
vanilla,50,64,11,1,bench2-fn-b,bench2-fn-b,1,5225111,54000000,96761314,20,1096325264380,1096330489491
vanilla,50,64,12,1,bench2-fn-b,bench2-fn-b,0,6008681,54000000,111271870,20,1096332153336,1096338162017
vanilla,50,64,13,1,bench2-fn-b,bench2-fn-b,0,3624721,54000000,67124462,20,1096343779421,1096347404142
vanilla,50,64,14,1,bench2-fn-b,bench2-fn-b,0,13750494,54000000,254638777,20,1096357015458,1096370765952
vanilla,50,64,15,1,bench2-fn-b,bench2-fn-b,0,6274838,54000000,116200703,20,1096381542583,1096387817421
vanilla,50,64,16,1,bench2-fn-b,bench2-fn-b,0,3946381,54000000,73081129,20,1096597454550,1096601400931
vanilla,50,64,17,1,bench2-fn-b,bench2-fn-b,0,10684274,54000000,197856925,20,1096610640416,1096621324690
vanilla,50,64,18,1,bench2-fn-b,bench2-fn-b,0,11477768,54000000,212551259,20,1096626543905,1096638021673
vanilla,50,64,19,1,bench2-fn-b,bench2-fn-b,0,4537828,54000000,84033851,20,1096642299033,1096646836861
vanilla,50,64,20,1,bench2-fn-b,bench2-fn-b,0,6582553,54000000,121899129,20,1096655868199,1096662450752
vanilla,50,256,1,2,bench2-fn-a,bench2-fn-a,0,3576332,54000000,66228370,20,1096923831004,1096927407336
vanilla,50,256,2,1,bench2-fn-a,bench2-fn-a,0,6467215,54000000,119763240,20,1096930435563,1096936902778
vanilla,50,256,3,1,bench2-fn-a,bench2-fn-a,0,4523629,54000000,83770907,20,1096942247332,1096946770961
vanilla,50,256,4,1,bench2-fn-a,bench2-fn-a,0,10424964,54000000,193054888,20,1096949539463,1096959964427
vanilla,50,256,5,1,bench2-fn-a,bench2-fn-a,0,12036445,54000000,222897129,20,1096965878038,1096977914483
vanilla,50,256,6,1,bench2-fn-a,bench2-fn-a,0,8875413,54000000,164359500,20,1096981560749,1096990436162
vanilla,50,256,7,1,bench2-fn-a,bench2-fn-a,0,10190574,54000000,188714333,20,1096997542703,1097007733277
vanilla,50,256,8,1,bench2-fn-a,bench2-fn-a,0,7865422,54000000,145655962,20,1097011302279,1097019167701
vanilla,50,256,9,1,bench2-fn-a,bench2-fn-a,0,9470062,54000000,175371518,20,1097023136903,1097032606965
vanilla,50,256,10,1,bench2-fn-a,bench2-fn-a,0,4300703,54000000,79642648,20,1097047655884,1097051956587
vanilla,50,256,11,1,bench2-fn-b,bench2-fn-b,1,12003995,54000000,222296203,20,1097058414443,1097070418438
vanilla,50,256,12,1,bench2-fn-b,bench2-fn-b,0,12693538,54000000,235065518,20,1097074349473,1097087043011
vanilla,50,256,13,1,bench2-fn-b,bench2-fn-b,0,13980676,54000000,258901407,20,1097095716243,1097109696919
vanilla,50,256,14,1,bench2-fn-b,bench2-fn-b,0,3079717,54000000,57031796,20,1097120477260,1097123556977
vanilla,50,256,15,1,bench2-fn-b,bench2-fn-b,0,5431117,54000000,100576240,20,1097138009535,1097143440652
vanilla,50,256,16,1,bench2-fn-b,bench2-fn-b,0,5736613,54000000,106233574,20,1097163376853,1097169113466
vanilla,50,256,17,1,bench2-fn-b,bench2-fn-b,0,13251668,54000000,245401259,20,1097182846101,1097196097769
vanilla,50,256,18,1,bench2-fn-b,bench2-fn-b,0,3546169,54000000,65669796,20,1097202334535,1097205880704
vanilla,50,256,19,1,bench2-fn-b,bench2-fn-b,0,3073031,54000000,56907981,20,1097222694488,1097225767519
vanilla,50,256,20,1,bench2-fn-b,bench2-fn-b,0,9449425,54000000,174989351,20,1097238987999,1097248437424
vanilla,50,1024,1,1,bench2-fn-a,bench2-fn-a,1,3192028,54000000,59111629,20,1097503348348,1097506540376
vanilla,50,1024,2,1,bench2-fn-a,bench2-fn-a,0,10767993,54000000,199407277,20,1097511665501,1097522433494
vanilla,50,1024,3,1,bench2-fn-a,bench2-fn-a,0,6840862,54000000,126682629,20,1097527772138,1097534613000
vanilla,50,1024,4,1,bench2-fn-a,bench2-fn-a,0,11536096,54000000,213631407,20,1097538752223,1097550288319
vanilla,50,1024,5,1,bench2-fn-b,bench2-fn-b,1,9562473,54000000,177082833,20,1097554469118,1097564031591
vanilla,50,1024,6,1,bench2-fn-b,bench2-fn-b,0,10892338,54000000,201709962,20,1097571214699,1097582107037
vanilla,50,1024,7,1,bench2-fn-b,bench2-fn-b,0,19449848,54000000,360182370,20,1097593853634,1097613303482
vanilla,50,1024,8,1,bench2-fn-b,bench2-fn-b,0,4737971,54000000,87740203,20,1097625157998,1097629895969
vanilla,50,4096,1,1,bench2-fn-a,bench2-fn-a,1,6189441,54000000,114619277,20,1097678706756,1097684896197
vanilla,50,4096,2,2,bench2-fn-a,bench2-fn-a,0,3647307,54000000,67542722,20,1097685233889,1097688881196
vanilla,50,4096,3,1,bench2-fn-a,bench2-fn-a,0,6215036,54000000,115093259,20,1097707965944,1097714180980
vanilla,50,4096,4,1,bench2-fn-b,bench2-fn-b,1,8672238,54000000,160597000,20,1097732194078,1097740866316
vanilla,50,4096,5,1,bench2-fn-b,bench2-fn-b,0,3227714,54000000,59772481,20,1097742248991,1097745476705
vanilla,50,4096,6,1,bench2-fn-b,bench2-fn-b,0,7568451,54000000,140156500,20,1097746268540,1097753836991
vanilla,50,16384,1,1,bench2-fn-a,bench2-fn-a,1,11223569,54000000,207843870,20,1097804823060,1097816046629
vanilla,50,16384,2,1,bench2-fn-a,bench2-fn-a,0,18334881,54000000,339534833,20,1097821413890,1097839748771
vanilla,50,16384,3,1,bench2-fn-b,bench2-fn-b,1,29779927,54000000,551480129,20,1097853003318,1097882783245
vanilla,50,16384,4,1,bench2-fn-b,bench2-fn-b,0,30832308,54000000,570968666,20,1097889517863,1097920350171
vanilla,50,65536,1,1,bench2-fn-a,bench2-fn-a,1,71030033,54000000,1315370981,20,1098185651548,1098256681581
vanilla,50,65536,2,1,bench2-fn-a,bench2-fn-a,0,50822792,54000000,941162814,20,1098272436734,1098323259526
vanilla,50,65536,3,1,bench2-fn-b,bench2-fn-b,1,35317150,54000000,654021296,20,1098335336692,1098370653842
vanilla,50,65536,4,1,bench2-fn-b,bench2-fn-b,0,46682268,54000000,864486444,20,1098384358253,1098431040521
vanilla,50,131072,1,1,bench2-fn-a,bench2-fn-a,1,91957360,54000000,1702914074,20,1098720115307,1098812072667
vanilla,50,131072,2,1,bench2-fn-a,bench2-fn-a,0,109053680,54000000,2019512592,20,1098840575875,1098949629555
vanilla,50,131072,3,1,bench2-fn-b,bench2-fn-b,1,113478493,54000000,2101453574,20,1098959864732,1099073343225
vanilla,50,131072,4,1,bench2-fn-b,bench2-fn-b,0,106131855,54000000,1965404722,20,1099087554438,1099193686293
vanilla,50,262144,1,1,bench2-fn-a,bench2-fn-a,0,225389806,54000000,4173885296,20,1099437767577,1099663157383
vanilla,50,262144,2,1,bench2-fn-a,bench2-fn-a,0,207571293,54000000,3843912833,20,1099685164639,1099892735932
vanilla,50,262144,3,1,bench2-fn-b,bench2-fn-b,1,204331506,54000000,3783916777,20,1099902480130,1100106811636
vanilla,50,524288,1,1,bench2-fn-a,bench2-fn-a,1,339156751,54000000,6280680574,20,1100651732096,1100990888847
vanilla,50,524288,2,1,bench2-fn-b,bench2-fn-b,1,411565626,54000000,7621585666,20,1101014376169,1101425941795
vanilla,50,1048576,1,1,bench2-fn-a,bench2-fn-a,0,402297834,54000000,7449959888,20,1102597148124,1102999445958
vanilla,50,1048576,2,1,bench2-fn-b,bench2-fn-b,1,782462575,54000000,14490047685,20,1103004199062,1103786661637
