timestamp,mode,scheme,function,size_kb,image_bytes,target_rate,concurrency,achieved_rps,transfer_kb_s,cpu_avg_pct,cpu_max_pct,upload_mbit_s,download_mbit_s,net_mbit_s,net_pct,avg_ms,p99_ms,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,sustainable,exit_code
2026-06-26T23:54:14+00:00,vanilla,http,objectrecognition,16,16378,2,8,2.0,1.56,75.55,199.5,0.262,0.013,0.275,0.03,617.05,720.9,40,0,0,0,0,0,1,0
2026-06-26T23:54:43+00:00,vanilla,http,objectrecognition,16,16378,4,8,4.0,3.2,116.25,255.53,0.524,0.026,0.55,0.06,570.46,663.55,80,0,0,0,0,0,1,0
2026-06-26T23:55:11+00:00,vanilla,http,objectrecognition,16,16378,6,8,6.0,4.86,152.03,241.6,0.786,0.04,0.826,0.09,542.86,634.88,120,0,0,0,0,0,1,0
2026-06-26T23:55:40+00:00,vanilla,http,objectrecognition,16,16378,8,8,7.99,6.65,202.94,308.91,1.047,0.054,1.101,0.12,568.81,760.83,160,0,0,0,0,0,1,0
2026-06-26T23:56:09+00:00,vanilla,http,objectrecognition,16,16378,10,8,9.99,7.94,237.5,325.81,1.309,0.065,1.374,0.15,558.98,709.12,200,0,0,0,0,0,1,0
2026-06-26T23:56:38+00:00,vanilla,http,objectrecognition,16,16378,12,8,11.99,9.85,277.37,379.0,1.571,0.081,1.652,0.18,550.0,689.15,240,0,0,0,0,0,1,0
2026-06-26T23:57:06+00:00,vanilla,http,objectrecognition,16,16378,16,8,9.94,8.47,291.51,391.15,1.302,0.069,1.372,0.15,4280.0,8310.0,199,0,0,0,0,0,1,0
2026-06-26T23:57:35+00:00,vanilla,http,objectrecognition,16,16378,20,8,12.74,10.38,322.99,381.05,1.669,0.085,1.754,0.19,5550.0,7380.0,255,0,0,0,0,0,1,0
2026-06-26T23:58:04+00:00,vanilla,http,objectrecognition,16,16378,30,8,11.79,9.51,343.06,394.15,1.545,0.078,1.623,0.17,9040.0,12250.0,236,0,0,0,0,0,1,0
2026-06-26T23:58:44+00:00,vanilla,http,objectrecognition,16,16378,40,8,12.64,10.28,163.35,396.24,1.656,0.084,1.74,0.19,9770.0,13540.0,253,0,0,0,0,0,1,0
2026-06-26T23:59:13+00:00,vanilla,http,objectrecognition,32,33031,2,8,2.0,1.79,65.11,203.49,0.528,0.015,0.543,0.06,634.91,686.08,40,0,0,0,0,0,1,0
2026-06-26T23:59:42+00:00,vanilla,http,objectrecognition,32,33031,4,8,4.0,3.23,113.22,211.47,1.057,0.026,1.083,0.12,675.64,861.7,80,0,0,0,0,0,1,0
2026-06-27T00:00:10+00:00,vanilla,http,objectrecognition,32,33031,6,8,6.0,4.84,165.89,259.6,1.585,0.04,1.625,0.17,669.92,784.9,120,0,0,0,0,0,1,0
2026-06-27T00:00:39+00:00,vanilla,http,objectrecognition,32,33031,8,8,8.0,6.61,207.53,308.0,2.114,0.054,2.168,0.23,644.48,893.44,160,0,0,0,0,0,1,0
2026-06-27T00:01:08+00:00,vanilla,http,objectrecognition,32,33031,10,8,9.99,7.97,260.05,351.24,2.64,0.065,2.705,0.29,627.44,787.46,200,0,0,0,0,0,1,0
2026-06-27T00:01:37+00:00,vanilla,http,objectrecognition,32,33031,12,8,11.19,8.92,312.99,381.33,2.957,0.073,3.03,0.32,1540.0,2260.0,224,0,0,0,0,0,1,0
2026-06-27T00:02:06+00:00,vanilla,http,objectrecognition,32,33031,16,8,10.69,8.7,325.7,382.35,2.825,0.071,2.896,0.31,4770.0,6860.0,214,0,0,0,0,0,1,0
2026-06-27T00:02:35+00:00,vanilla,http,objectrecognition,32,33031,20,8,10.99,8.89,313.19,374.45,2.904,0.073,2.977,0.32,6810.0,9310.0,220,0,0,0,0,0,1,0
2026-06-27T00:03:10+00:00,vanilla,http,objectrecognition,32,33031,30,8,10.44,8.6,229.64,385.44,2.759,0.07,2.829,0.3,10080.0,13210.0,209,0,0,0,0,0,1,0
2026-06-27T00:03:39+00:00,vanilla,http,objectrecognition,32,33031,40,8,10.59,8.69,326.21,393.14,2.798,0.071,2.87,0.31,11300.0,14890.0,212,0,0,0,0,0,1,0
2026-06-27T00:04:08+00:00,vanilla,http,objectrecognition,64,65817,2,8,2.0,1.66,68.1,245.77,1.053,0.014,1.067,0.11,876.86,933.38,40,0,0,0,0,0,1,0
2026-06-27T00:04:36+00:00,vanilla,http,objectrecognition,64,65817,4,8,4.0,3.3,119.23,243.78,2.106,0.027,2.133,0.23,816.31,903.68,80,0,0,0,0,0,1,0
2026-06-27T00:05:05+00:00,vanilla,http,objectrecognition,64,65817,6,8,6.0,5.1,199.46,287.72,3.159,0.042,3.201,0.34,559.12,777.73,120,0,0,0,0,0,1,0
2026-06-27T00:05:34+00:00,vanilla,http,objectrecognition,64,65817,8,8,7.99,6.75,235.68,300.75,4.207,0.055,4.262,0.45,866.57,979.46,160,0,0,0,0,0,1,0
2026-06-27T00:06:03+00:00,vanilla,http,objectrecognition,64,65817,10,8,9.19,7.54,282.31,353.35,4.839,0.062,4.901,0.52,1940.0,2330.0,184,0,0,0,0,0,1,0
2026-06-27T00:06:32+00:00,vanilla,http,objectrecognition,64,65817,12,8,8.34,6.6,313.06,369.31,4.391,0.054,4.445,0.47,4740.0,6520.0,167,0,0,0,0,0,1,0
2026-06-27T00:07:00+00:00,vanilla,http,objectrecognition,64,65817,16,8,8.59,7.2,290.12,353.58,4.523,0.059,4.582,0.49,7300.0,9800.0,172,0,0,0,0,0,1,0
2026-06-27T00:07:29+00:00,vanilla,http,objectrecognition,64,65817,20,8,8.39,6.85,320.52,388.15,4.418,0.056,4.474,0.48,9180.0,12050.0,168,0,0,0,0,0,1,0
2026-06-27T00:07:58+00:00,vanilla,http,objectrecognition,64,65817,30,8,7.79,6.15,299.12,362.65,4.102,0.05,4.152,0.44,11420.0,14880.0,156,0,0,0,0,0,1,0
2026-06-27T00:08:29+00:00,vanilla,http,objectrecognition,64,65817,40,8,7.49,6.11,282.87,372.48,3.944,0.05,3.994,0.42,12540.0,16350.0,150,0,0,0,0,0,1,0
2026-06-27T00:08:58+00:00,vanilla,http,objectrecognition,128,130933,2,8,2.0,1.6,73.63,229.43,2.095,0.013,2.108,0.22,1100.0,1220.0,40,0,0,0,0,0,1,0
2026-06-27T00:09:26+00:00,vanilla,http,objectrecognition,128,130933,4,8,4.0,3.39,164.73,292.27,4.19,0.028,4.218,0.45,855.72,1260.0,80,0,0,0,0,0,1,0
2026-06-27T00:09:55+00:00,vanilla,http,objectrecognition,128,130933,6,8,6.0,4.84,217.46,301.0,6.285,0.04,6.324,0.67,1170.0,1320.0,120,0,0,0,0,0,1,0
2026-06-27T00:10:24+00:00,vanilla,http,objectrecognition,128,130933,8,8,6.45,5.19,267.69,332.84,6.756,0.043,6.799,0.72,3540.0,4390.0,129,0,0,0,0,0,1,0
2026-06-27T00:10:52+00:00,vanilla,http,objectrecognition,128,130933,10,8,6.2,5.03,256.09,316.21,6.494,0.041,6.535,0.7,5780.0,8130.0,124,0,0,0,0,0,1,0
2026-06-27T00:11:22+00:00,vanilla,http,objectrecognition,128,130933,12,8,6.4,5.26,263.49,365.35,6.704,0.043,6.747,0.72,7030.0,9050.0,128,0,0,0,0,0,1,0
2026-06-27T00:11:51+00:00,vanilla,http,objectrecognition,128,130933,16,8,6.74,5.5,275.9,352.0,7.06,0.045,7.105,0.76,8970.0,11790.0,135,0,0,0,0,0,1,0
2026-06-27T00:12:21+00:00,vanilla,http,objectrecognition,128,130933,20,8,6.0,4.91,246.36,331.68,6.285,0.04,6.325,0.67,10520.0,13750.0,120,0,0,0,0,0,1,0
2026-06-27T00:12:50+00:00,vanilla,http,objectrecognition,128,130933,30,8,6.7,5.34,276.24,356.86,7.018,0.044,7.062,0.75,11700.0,15210.0,134,0,0,0,0,0,1,0
2026-06-27T00:13:18+00:00,vanilla,http,objectrecognition,128,130933,40,8,6.65,5.62,255.71,349.39,6.966,0.046,7.012,0.75,12490.0,16770.0,133,0,0,0,0,0,1,0
2026-06-27T00:13:47+00:00,vanilla,http,objectrecognition,256,260751,2,8,2.0,1.65,106.93,244.39,4.172,0.014,4.186,0.45,1750.0,1820.0,40,0,0,0,0,0,1,0
2026-06-27T00:14:15+00:00,vanilla,http,objectrecognition,256,260751,4,8,4.0,3.17,196.6,292.73,8.344,0.026,8.37,0.89,1680.0,1790.0,80,0,0,0,0,0,1,0
2026-06-27T00:14:44+00:00,vanilla,http,objectrecognition,256,260751,6,8,4.3,3.23,252.27,331.51,8.97,0.026,8.996,0.96,4780.0,6680.0,86,0,0,0,0,0,1,0
2026-06-27T00:15:12+00:00,vanilla,http,objectrecognition,256,260751,8,8,4.15,3.41,219.38,329.82,8.657,0.028,8.685,0.92,7250.0,9670.0,83,0,0,0,0,0,1,0
2026-06-27T00:15:41+00:00,vanilla,http,objectrecognition,256,260751,10,8,4.4,3.62,225.55,319.0,9.178,0.03,9.208,0.98,8710.0,11200.0,88,0,0,0,0,0,1,0
2026-06-27T00:16:09+00:00,vanilla,http,objectrecognition,256,260751,12,8,4.55,3.64,244.88,335.84,9.491,0.03,9.521,1.01,9510.0,12430.0,91,0,0,0,0,0,1,0
2026-06-27T00:16:38+00:00,vanilla,http,objectrecognition,256,260751,16,8,4.4,3.49,227.7,338.92,9.178,0.029,9.207,0.98,10890.0,14310.0,88,0,0,0,0,0,1,0
2026-06-27T00:17:06+00:00,vanilla,http,objectrecognition,256,260751,20,8,4.45,3.53,225.31,325.63,9.283,0.029,9.312,0.99,11610.0,15060.0,89,0,0,0,0,0,1,0
2026-06-27T00:17:35+00:00,vanilla,http,objectrecognition,256,260751,30,8,4.2,3.21,230.05,335.16,8.761,0.026,8.788,0.93,12670.0,17060.0,84,0,0,0,0,0,1,0
2026-06-27T00:18:03+00:00,vanilla,http,objectrecognition,256,260751,40,8,4.4,3.64,243.23,351.88,9.178,0.03,9.208,0.98,13660.0,17470.0,88,0,0,0,0,0,1,0
2026-06-27T00:18:32+00:00,vanilla,http,objectrecognition,512,523226,2,8,2.0,1.52,147.4,265.35,8.372,0.012,8.384,0.89,2700.0,3240.0,40,0,0,0,0,0,1,0
2026-06-27T00:19:00+00:00,vanilla,http,objectrecognition,512,523226,4,8,2.45,2.09,189.02,312.44,10.255,0.017,10.272,1.09,6710.0,7880.0,49,0,0,0,0,0,1,0
2026-06-27T00:19:43+00:00,vanilla,http,objectrecognition,512,523226,6,8,2.25,1.88,56.33,265.36,9.418,0.015,9.433,1.0,10200.0,12710.0,45,0,0,0,0,0,1,0
2026-06-27T00:20:11+00:00,vanilla,http,objectrecognition,512,523226,8,8,2.45,2.08,186.92,311.0,10.255,0.017,10.272,1.09,10780.0,13040.0,49,0,0,0,0,0,1,0
2026-06-27T00:20:40+00:00,vanilla,http,objectrecognition,512,523226,10,8,2.45,2.09,189.75,343.56,10.255,0.017,10.272,1.09,11620.0,14770.0,49,0,0,0,0,0,1,0
2026-06-27T00:21:08+00:00,vanilla,http,objectrecognition,512,523226,12,8,2.4,2.01,184.75,293.73,10.046,0.016,10.062,1.07,11860.0,14180.0,48,0,0,0,0,0,1,0
2026-06-27T00:21:37+00:00,vanilla,http,objectrecognition,512,523226,16,8,2.4,1.93,184.98,286.15,10.046,0.016,10.062,1.07,12610.0,15120.0,48,0,0,0,0,0,1,0
2026-06-27T00:22:07+00:00,vanilla,http,objectrecognition,512,523226,20,8,2.55,2.2,204.79,309.77,10.674,0.018,10.692,1.14,14070.0,17420.0,51,0,0,0,0,0,1,0
2026-06-27T00:22:35+00:00,vanilla,http,objectrecognition,512,523226,30,8,2.45,2.15,200.98,297.0,10.255,0.018,10.273,1.09,13890.0,17090.0,49,0,0,0,0,0,1,0
2026-06-27T00:23:04+00:00,vanilla,http,objectrecognition,512,523226,40,8,2.4,1.9,183.67,341.0,10.046,0.016,10.062,1.07,14280.0,17200.0,48,0,0,0,0,0,1,0
2026-06-27T00:23:45+00:00,vanilla,http,objectrecognition,1024,1048171,2,8,1.2,0.99,71.87,273.58,10.062,0.008,10.071,1.07,7160.0,8030.0,24,0,0,0,0,0,1,0
2026-06-27T00:24:14+00:00,vanilla,http,objectrecognition,1024,1048171,4,8,1.2,0.96,159.71,267.66,10.062,0.008,10.07,1.07,10580.0,12200.0,24,0,0,0,0,0,1,0
2026-06-27T00:24:42+00:00,vanilla,http,objectrecognition,1024,1048171,6,8,1.2,0.97,175.42,305.76,10.062,0.008,10.07,1.07,11140.0,13160.0,24,0,0,0,0,0,1,0
2026-06-27T00:25:17+00:00,vanilla,http,objectrecognition,1024,1048171,8,8,1.2,0.95,112.21,268.98,10.062,0.008,10.07,1.07,12350.0,14830.0,24,0,0,0,0,0,1,0
2026-06-27T00:25:45+00:00,vanilla,http,objectrecognition,1024,1048171,10,8,1.25,0.95,171.07,298.02,10.482,0.008,10.489,1.12,12420.0,14820.0,25,0,0,0,0,0,1,0
2026-06-27T00:26:14+00:00,vanilla,http,objectrecognition,1024,1048171,12,8,1.2,0.91,158.66,265.69,10.062,0.007,10.07,1.07,11940.0,14060.0,24,0,0,0,0,0,1,0
2026-06-27T00:26:44+00:00,vanilla,http,objectrecognition,1024,1048171,16,8,1.25,1.03,164.75,314.79,10.482,0.008,10.49,1.12,12970.0,15370.0,25,0,0,0,0,0,1,0
2026-06-27T00:27:12+00:00,vanilla,http,objectrecognition,1024,1048171,20,8,1.2,1.01,154.43,257.71,10.062,0.008,10.071,1.07,12270.0,14660.0,24,0,0,0,0,0,1,0
2026-06-27T00:27:41+00:00,vanilla,http,objectrecognition,1024,1048171,30,8,1.2,0.95,166.59,302.22,10.062,0.008,10.07,1.07,12820.0,15940.0,24,0,0,0,0,0,1,0
2026-06-27T00:28:11+00:00,vanilla,http,objectrecognition,1024,1048171,40,8,1.2,0.94,150.7,297.51,10.062,0.008,10.07,1.07,12740.0,15200.0,24,0,0,0,0,0,1,0
