req,migration_ns,vanilla_top1_ns,vanilla_top2_ns
110,22712537,34535351071952,34535373784489
111,22696796,34535408383267,34535431080063
112,23174241,34535465425878,34535488600119
113,23267574,34535521903822,34535545171396
114,23103556,34535579644674,34535602748230
115,22872297,34535636735970,34535659608267
116,23926389,34535695809785,34535719736174
117,22964870,34535754031841,34535776996711
118,25389648,34535811354155,34535836743803
119,22878037,34535870317674,34535893195711
120,23408889,34535928886359,34535952295248
121,23033945,34535985997155,34536009031100
122,22530481,34536043138748,34536065669229
123,23018963,34536100862803,34536123881766
124,22909315,34536157969488,34536180878803
125,22400130,34536216152729,34536238552859
126,22906334,34536272198340,34536295104674
127,22769667,34536330318155,34536353087822
128,22869204,34536386866025,34536409735229
129,23127352,34536445563803,34536468691155
130,24693797,34536503008136,34536527701933
131,23756240,34536561617248,34536585373488
132,31696037,34536619447859,34536651143896
133,23157778,34536684001636,34536707159414
134,23066463,34536742530136,34536765596599
135,23035907,34536798379340,34536821415247
136,23566685,34536855675451,34536879242136
137,22526259,34536913973081,34536936499340
138,23013351,34536969771044,34536992784395
139,22888519,34537026159636,34537049048155
140,22748629,34537082811377,34537105560006
141,22745278,34537140552580,34537163297858
142,26321649,34537197951617,34537224273266
143,22839185,34537258174451,34537281013636
144,22732037,34537317023469,34537339755506
145,22508537,34537373915580,34537396424117
146,24635315,34537433488988,34537458124303
147,23374185,34537494736617,34537518110802
148,23074185,34537551713488,34537574787673
149,23625092,34537608132488,34537631757580
150,24752518,34537665748451,34537690500969
151,23361093,34537725645802,34537749006895
152,22736593,34537783415450,34537806152043
153,28248962,34537840226025,34537868474987
154,22698740,34537901724099,34537924422839
155,23239796,34537959840599,34537983080395
156,23131704,34538018637432,34538041769136
157,22815871,34538075177302,34538097993173
158,22947611,34538133057321,34538156004932
159,23667260,34538192764635,34538216431895
160,22326444,34538250722006,34538273048450
161,22930037,34538307107635,34538330037672
162,25023000,34538365199987,34538390222987
163,23779370,34538425676858,34538449456228
164,22654555,34538483172654,34538505827209
165,22742167,34538543484450,34538566226617
166,22532259,34538600836006,34538623368265
167,22960630,34538657460709,34538680421339
168,23993870,34538716053228,34538740047098
169,23374315,34538774622839,34538797997154
170,23571741,34538831414413,34538854986154
171,23194315,34538891034931,34538914229246
172,22457815,34538951029283,34538973487098
173,22635297,34539006040079,34539028675376
174,26087018,34539062917302,34539089004320
175,23064130,34539125182394,34539148246524
176,28962389,34539182341783,34539211304172
177,23790444,34539244895487,34539268685931
178,22901685,34539302542431,34539325444116
179,23332056,34539361663042,34539384995098
180,22578630,34539420302579,34539442881209
181,22457889,34539477231449,34539499689338
182,22765852,34539532703764,34539555469616
183,23079037,34539590562486,34539613641523
184,21886537,34539648427486,34539670314023
185,22380519,34539704606023,34539726986542
186,33787555,34539761910005,34539795697560
187,22813963,34539830240060,34539853054023
188,23011741,34539887152208,34539910163949
189,22709852,34539946774986,34539969484838
190,22511222,34540003690264,34540026201486
191,22304018,34540061045079,34540083349097
192,23391055,34540122916005,34540146307060
193,21861871,34540187176819,34540209038690
194,22484666,34540245733653,34540268218319
195,22104704,34540303066819,34540325171523
196,22933314,34540358151616,34540381084930
197,22118723,34540416606967,34540438725690
198,26171185,34540472530356,34540498701541
199,22369148,34540531809227,34540554178375
200,29125741,34540589052967,34540618178708
201,22877203,34540652597301,34540675474504
202,22394333,34540711112523,34540733506856
203,22450445,34540767707652,34540790158097
204,28244056,34542207909040,34542236153096
205,24671667,34542271516596,34542296188263
206,23495740,34542330311374,34542353807114
207,24182315,34542388634040,34542412816355
208,34643463,34542450085688,34542484729151
209,23509000,34542524310225,34542547819225
210,23133518,34542583195133,34542606328651
211,22841703,34542641785948,34542664627651
212,22727130,34542698127114,34542720854244
213,22572666,34542755680522,34542778253188
214,23532648,34542812091022,34542835623670
215,23412649,34542868803910,34542892216559
216,22909740,34542927672633,34542950582373
217,27046185,34542986084596,34543013130781
218,22619241,34543047177003,34543069796244
219,23276518,34543103825818,34543127102336
220,28329074,34543163019095,34543191348169
221,23120889,34543225656058,34543248776947
222,22573315,34543282112651,34543304685966
223,22930426,34543338923762,34543361854188
224,23502371,34543396957984,34543420460355
225,23051259,34543455991966,34543479043225
226,23870186,34543513574243,34543537444429
227,22630759,34543572729169,34543595359928
228,22878426,34543628304151,34543651182577
229,25170907,34543686570910,34543711741817
230,23261741,34543746886169,34543770147910
231,22801518,34543804808225,34543827609743
232,22853426,34543861244058,34543884097484
233,24168185,34543921351669,34543945519854
234,22607703,34543979708688,34544002316391
235,23060908,34544036187817,34544059248725
236,22824463,34544093745021,34544116569484
237,22608500,34544150814928,34544173423428
238,22903741,34544210190669,34544233094410
239,22799630,34544269222928,34544292022558
240,23389982,34544325652465,34544349042447
241,26389629,34544382529410,34544408919039
242,24009834,34544445129761,34544469139595
243,23201759,34544503495502,34544526697261
244,29109037,34544562170095,34544591279132
245,23313777,34544623938558,34544647252335
246,22697481,34544680199317,34544702896798
247,23121834,34544737630020,34544760751854
248,23298685,34544794806946,34544818105631
249,23953000,34544854126483,34544878079483
250,22763592,34544913108002,34544935871594
251,22684426,34544969388187,34544992072613
252,23977722,34545028699520,34545052677242
253,26099037,34545087190094,34545113289131
254,23157796,34545147080539,34545170238335
255,22127741,34545204404983,34545226532724
256,22586926,34545262523650,34545285110576
257,24661074,34545320262483,34545344923557
258,22905111,34545378972076,34545401877187
259,30742463,34545437417390,34545468159853
260,32795426,34545504950742,34545537746168
261,22542537,34545573871242,34545596413779
262,23126852,34545632104964,34545655231816
263,23224926,34545690616575,34545713841501
264,25844055,34545746587335,34545772431390
265,23622185,34545806568853,34545830191038
266,22994834,34545866121649,34545889116483
267,29147704,34545923259927,34545952407631
268,23102444,34545986634316,34546009736760
269,22403870,34546044326353,34546066730223
270,23127389,34546101990908,34546125118297
271,23947019,34546161458297,34546185405316
272,22993611,34546220960612,34546243954223
273,22847593,34546277346982,34546300194575
274,22764908,34546334566408,34546357331316
275,21678963,34546392320482,34546413999445
276,28228204,34546447348519,34546475576723
277,22640741,34546509514112,34546532154853
278,23062778,34546567333667,34546590396445
279,22594741,34546624872630,34546647467371
280,22653796,34546680279038,34546702932834
281,23413037,34546738306075,34546761719112
282,22779593,34546795125797,34546817905390
283,25213833,34546851761260,34546876975093
284,22689481,34546910220760,34546932910241
285,23060685,34546967104149,34546990164834
286,22808407,34547024310945,34547047119352
287,22981574,34547080454556,34547103436130
288,22596445,34547139622926,34547162219371
289,23127778,34547196703278,34547219831056
290,22652074,34547253133334,34547275785408
291,27262389,34547310671519,34547337933908
292,23175222,34547371425704,34547394600926
293,26150815,34547431178463,34547457329278
294,26669907,34547495066778,34547521736685
295,23135703,34547556645482,34547579781185
296,22942481,34547614719593,34547637662074
297,23025871,34547672822611,34547695848482
298,22997908,34547729300074,34547752297982
299,23227019,34547786384037,34547809611056
300,23068889,34547842921185,34547865990074
301,23467240,34547903314056,34547926781296
302,23518371,34547962801370,34547986319741
303,23029389,34548020247185,34548043276574
304,23607852,34548076818444,34548100426296
305,22803130,34548134688185,34548157491315
306,26324315,34548191959055,34548218283370
307,22615074,34548253182444,34548275797518
308,23010871,34548310112629,34548333123500
309,22592555,34548367584500,34548390177055
310,23435334,34548424501129,34548447936463
311,22854667,34548480731314,34548503585981
312,29886833,34548539243018,34548569129851
313,22494778,34548602344259,34548624839037
314,22897241,34548659991444,34548682888685
315,23004945,34548716925092,34548739930037
316,23288852,34548774758166,34548798047018
317,22458278,34548832359129,34548854817407
318,25670907,34548889329129,34548915000036
319,22701167,34548949213036,34548971914203
320,23090130,34549006499036,34549029589166
321,21963593,34549062787536,34549084751129
322,22635852,34549118459777,34549141095629
323,22928759,34549175542870,34549198471629
324,23145093,34549233745740,34549256890833
325,22580130,34549291219758,34549313799888
326,22745815,34549348319740,34549371065555
327,22542686,34549406186258,34549428728944
328,23338982,34549463338684,34549486677666
329,23440092,34549522332981,34549545773073
330,24459518,34549579439129,34549603898647
331,23194296,34549639349314,34549662543610
332,22742389,34549696110795,34549718853184
333,22731519,34549751837591,34549774569110
334,22878407,34549809686184,34549832564591
335,29576185,34549867950962,34549897527147
336,22986889,34549931209628,34549954196517
337,22915315,34549989608202,34550012523517
338,22964685,34550046009869,34550068974554
339,22777518,34550104699462,34550127476980
340,23277370,34550161273832,34550184551202
341,25017241,34550219617258,34550244634499
342,26010037,34550278986906,34550304996943
343,23188055,34550340257499,34550363445554
344,25103889,34550398320813,34550423424702
345,22360519,34550458560998,34550480921517
346,23151704,34550515787998,34550538939702
347,23176629,34550573265406,34550596442035
348,23662629,34550630755980,34550654418609
349,22562685,34550690244739,34550712807424
350,23750667,34550747540146,34550771290813
351,23430833,34550805186758,34550828617591
352,39507685,34550862709980,34550902217665
353,23130889,34550934094313,34550957225202
354,25318592,34550991994554,34551017313146
355,22808148,34551051091943,34551073900091
356,22517167,34551109922109,34551132439276
357,22306185,34551165899665,34551188205850
358,22853481,34551222008424,34551244861905
359,29021851,34551280616554,34551309638405
360,23067629,34551343540850,34551366608479
361,22569944,34551401136350,34551423706294
362,22694648,34551457747313,34551480441961
363,22583759,34551518298813,34551540882572
364,22997815,34551575502553,34551598500368
365,24085297,34551631569664,34551655654961
366,25462000,34551691195868,34551716657868
367,24349389,34551752381368,34551776730757
368,22814889,34551810153220,34551832968109
369,22579074,34551866852572,34551889431646
370,22712704,34551923855664,34551946568368
371,22952648,34551980348998,34552003301646
372,23063370,34552037601794,34552060665164
373,22593204,34552093677812,34552116271016
374,23160426,34552150030312,34552173190738
375,22519130,34552206912775,34552229431905
376,22817389,34552266299516,34552289116905
377,22890241,34552324249442,34552347139683
378,24382722,34552380910905,34552405293627
379,28074685,34552441478701,34552469553386
380,25025852,34552512269127,34552537294979
381,23192592,34552571282294,34552594474886
382,22716463,34552629215201,34552651931664
383,22708870,34552685267386,34552707976256
384,23851722,34552742263108,34552766114830
385,24285630,34552798690293,34552822975923
386,27543259,34552857887553,34552885430812
387,22666204,34552927568349,34552950234553
388,23462815,34552983568849,34553007031664
389,23003148,34553042964682,34553065967830
390,22757685,34553101099608,34553123857293
391,23071945,34553158207941,34553181279886
392,22590334,34553216728126,34553239318460
393,23184388,34553273774201,34553296958589
394,23354944,34553330836275,34553354191219
395,23580389,34553389035478,34553412615867
396,22823092,34553446692812,34553469515904
397,24496704,34553503790404,34553528287108
398,26817222,34553563699886,34553590517108
399,23070907,34553625525108,34553648596015
400,22717333,34553682183978,34553704901311
401,22507555,34553739409293,34553761916848
402,22977278,34553796486441,34553819463719
403,28703296,34553853278052,34553881981348
404,22790759,34553915991904,34553938782663
405,23107334,34553973370922,34553996478256
406,22760944,34554032417256,34554055178200
407,24139074,34554088823922,34554112962996
408,22580019,34554146820996,34554169401015
409,25028296,34554206480830,34554231509126
410,22511518,34554265209441,34554287720959
411,24179037,34554321484922,34554345663959
412,23604334,34554379781718,34554403386052
413,24427296,34554439427959,34554463855255
414,23405703,34554498306700,34554521712403
415,23363982,34554555442940,34554578806922
416,23357185,34554614836700,34554638193885
417,23561982,34554671265681,34554694827663
418,23590055,34554728357626,34554751947681
419,23271518,34554787934700,34554811206218
420,24945667,34554843740329,34554868685996
421,26481186,34554902462551,34554928943737
422,23300482,34554966505199,34554989805681
423,22810945,34555024936940,34555047747885
424,22783870,34555082532144,34555105316014
425,23436407,34555139513422,34555162949829
426,29150889,34555198195070,34555227345959
427,24384241,34555261313292,34555285697533
428,23340722,34555321630218,34555344970940
429,23181963,34555379832903,34555403014866
430,22441704,34555437718514,34555460160218
431,22606833,34555495165829,34555517772662
432,23170796,34555552524681,34555575695477
433,27162500,34555610314310,34555637476810
434,22954222,34555672299310,34555695253532
435,22771759,34555731201662,34555753973421
436,24193481,34555787353514,34555811546995
437,22791611,34555845320069,34555868111680
438,23542314,34555902032292,34555925574606
439,22629945,34555958928106,34555981558051
440,22445130,34556015995310,34556038440440
441,22659315,34556072243921,34556094903236
442,22716907,34556130990273,34556153707180
443,22520407,34556190782014,34556213302421
444,22082666,34556247219162,34556269301828
445,26037185,34556304508180,34556330545365
446,23370555,34556364668810,34556388039365
447,23595166,34556424016347,34556447611513
448,22263241,34556486347013,34556508610254
449,26998296,34556541871791,34556568870087
450,23028981,34556603506643,34556626535624
451,22547982,34556661215328,34556683763310
452,23666278,34556718228902,34556741895180
453,22765815,34556775542050,34556798307865
454,23212796,34556830779402,34556853992198
455,22801370,34556889290439,34556912091809
456,23106796,34556946785439,34556969892235
457,25594315,34557004134365,34557029728680
458,23366629,34557064361217,34557087727846
459,22900167,34557123904883,34557146805050
460,23317556,34557182993309,34557206310865
461,23027352,34557239443994,34557262471346
462,22513537,34557297426402,34557319939939
463,24014148,34557355345198,34557379359346
464,25417926,34557413892883,34557439310809
465,26481722,34557475463902,34557501945624
466,23274871,34557537357179,34557560632050
467,22334296,34557593959698,34557616293994
468,22389037,34557649537735,34557671926772
469,22530426,34557705351939,34557727882365
470,30039574,34557763251772,34557793291346
471,23076241,34557826002864,34557849079105
472,22970500,34557884970957,34557907941457
473,23075166,34557940809661,34557963884827
474,23575944,34557999017661,34558022593605
475,22412333,34558056654420,34558079066753
476,22579685,34558112416994,34558134996679
477,24973481,34558170514124,34558195487605
478,22470222,34558229919790,34558252390012
479,22945574,34558285926735,34558308872309
480,22986778,34558341503790,34558364490568
481,22232482,34558399334234,34558421566716
482,23478500,34558454688549,34558478167049
483,22516259,34558513272827,34558535789086
484,23082371,34558571489808,34558594572179
485,22909777,34558629081457,34558651991234
486,22802370,34558685727827,34558708530197
487,22676648,34558742731975,34558765408623
488,23318889,34558800729938,34558824048827
489,22485944,34558857722531,34558880208475
490,22771037,34558913694253,34558936465290
491,22621611,34558972012308,34558994633919
492,22574926,34559027828512,34559050403438
493,22643667,34559086098030,34559108741697
494,29438240,34559143586753,34559173024993
495,22884037,34559208861253,34559231745290
496,23800167,34559264791419,34559288591586
497,22855148,34559321554345,34559344409493
498,23030630,34559379474234,34559402504864
499,22885408,34559436084215,34559458969623
500,26842129,34559494762975,34559521605104
501,22737778,34559555068956,34559577806734
502,23369278,34559613230215,34559636599493
503,22726555,34559670525345,34559693251900
504,23193741,34559729069382,34559752263123
505,22834130,34559785738474,34559808572604
506,23137111,34559843221641,34559866358752
507,23100371,34559900410048,34559923510419
508,22909148,34559956706437,34559979615585
509,22587444,34560016729215,34560039316659
510,23371815,34560073237604,34560096609419
511,23547074,34560131003141,34560154550215
512,25464889,34560191064974,34560216529863
513,22686519,34560252424159,34560275110678
514,23433092,34560312469715,34560335902807
515,23984074,34560370701863,34560394685937
516,23013722,34560429433974,34560452447696
517,31384426,34560488103733,34560519488159
518,23512741,34560554898937,34560578411678
519,24540537,34560616333492,34560640874029
520,24052093,34560676635529,34560700687622
521,23933870,34560736320252,34560760254122
522,22558926,34560795058696,34560817617622
523,23132907,34560854146937,34560877279844
524,23879315,34560912715529,34560936594844
525,23242630,34560970050733,34560993293363
526,22970463,34561027800733,34561050771196
527,22966537,34561085958270,34561108924807
528,23366315,34561143491825,34561166858140
529,22632056,34561203296881,34561225928937
530,22914759,34561261097029,34561284011788
531,23194982,34561318023899,34561341218881
532,22944018,34561375080233,34561398024251
533,23526815,34561432489140,34561456015955
534,23188759,34561489323696,34561512512455
535,26175759,34561547743140,34561573918899
536,23254259,34561609406325,34561632660584
537,22753315,34561668089788,34561690843103
538,23343833,34561724072603,34561747416436
539,23587963,34561781738232,34561805326195
540,23392907,34561838610399,34561862003306
541,28528370,34561896248603,34561924776973
542,25887130,34561959577232,34561985464362
543,22748629,34562020092918,34562042841547
544,23223981,34562077078399,34562100302380
545,22884685,34562136322751,34562159207436
546,22934888,34562193379603,34562216314491
547,22561667,34562252339306,34562274900973
548,22800297,34562308996380,34562331796677
549,22998278,34562366650806,34562389649084
550,26734870,34562428300547,34562455035417
551,22645352,34562491603473,34562514248825
552,22822870,34562549573047,34562572395917
553,23717852,34562607712010,34562631429862
554,25966204,34562665252121,34562691218325
555,22561370,34562724973195,34562747534565
556,23065574,34562782769195,34562805834769
557,22784871,34562840473824,34562863258695
558,26638444,34562899505769,34562926144213
559,23243889,34562959378250,34562982622139
560,22936185,34563018433639,34563041369824
561,29060555,34563075545769,34563104606324
562,22763278,34563138518843,34563161282121
563,22612982,34563194288361,34563216901343
564,22962260,34563252520583,34563275482843
565,26636111,34563310856806,34563337492917
566,22771240,34563371564954,34563394336194
567,22940982,34563428594861,34563451535843
568,23867130,34563486796935,34563510664065
569,22631111,34563544912380,34563567543491
570,22756611,34563601512694,34563624269305
571,22911593,34563658572657,34563681484250
572,23278407,34563715281954,34563738560361
573,22957833,34563772540991,34563795498824
574,23679019,34563831745546,34563855424565
575,22857444,34563888419028,34563911276472
576,22773278,34563946356731,34563969130009
577,26092592,34564004146361,34564030238953
578,23272315,34564065283324,34564088555639
579,23514259,34564121932398,34564145446657
580,22677111,34564179941861,34564202618972
581,23672629,34564236613398,34564260286027
582,22323296,34564294643342,34564316966638
583,22928722,34564351104953,34564374033675
584,22324389,34564409681805,34564432006194
585,28285574,34564467041231,34564495326805
586,23767704,34564528563768,34564552331472
587,22644537,34564588047138,34564610691675
588,23943278,34564645076360,34564669019638
589,25733796,34564703359953,34564729093749
590,22581315,34564763674360,34564786255675
591,22386592,34564820948194,34564843334786
592,22680000,34564877049786,34564899729786
593,24194370,34564937265786,34564961460156
594,22608685,34565000500027,34565023108712
595,24134129,34565058551027,34565082685156
596,23219315,34565119227990,34565142447305
597,22666481,34565179408675,34565202075156
598,22317500,34565236758119,34565259075619
599,22903278,34565294077675,34565316980953
600,23513852,34565352252934,34565375766786
601,25147130,34565411671897,34565436819027
602,23528777,34565470109527,34565493638304
603,22775093,34565527569989,34565550345082
604,23135722,34565584109971,34565607245693
605,22967019,34565641515952,34565664482971
606,23035685,34565700570175,34565723605860
607,22895945,34565758652267,34565781548212
608,28440074,34565817258582,34565845698656
609,23163870,34565878495712,34565901659582
610,23037426,34565935218600,34565958256026
611,23562870,34565992806119,34566016368989
612,22867963,34566050381674,34566073249637
613,25577241,34566109104137,34566134681378
614,23621889,34566169054341,34566192676230
615,22546815,34566226118878,34566248665693
616,23435963,34566283926674,34566307362637
617,22855278,34566341691933,34566364547211
618,23810981,34566398628952,34566422439933
619,22926963,34566456121248,34566479048211
620,23182926,34566513100285,34566536283211
621,23318260,34566570298896,34566593617156
622,22924888,34566629576767,34566652501655
623,23739000,34566685724581,34566709463581
624,23025500,34566745000878,34566768026378
625,26188722,34566803158674,34566829347396
626,22717333,34566863977063,34566886694396
627,23429778,34566919410729,34566942840507
628,23041944,34566979921915,34567002963859
629,23357204,34567039212229,34567062569433
630,22899944,34567096954526,34567119854470
631,28248519,34567154254951,34567182503470
632,23341056,34567215834377,34567239175433
633,22687149,34567273296414,34567295983563
634,22574222,34567330902322,34567353476544
635,23970797,34567387067377,34567411038174
636,30035463,34567446864470,34567476899933
637,23195555,34567515396507,34567538592062
638,23034352,34567573385803,34567596420155
639,23053611,34567631290266,34567654343877
640,24450426,34567687547951,34567711998377
641,23009185,34567745911877,34567768921062
642,23260334,34567803251599,34567826511933
643,22581240,34567861374433,34567883955673
644,23590981,34567917349192,34567940940173
645,22569963,34567978563247,34568001133210
646,23681130,34568035674562,34568059355692
647,23723075,34568093350969,34568117074044
648,23108407,34568150941988,34568174050395
649,22959574,34568210093692,34568233053266
650,22117889,34568265952580,34568288070469
651,22967888,34568325634692,34568348602580
652,29766056,34568389296358,34568419062414
653,22491315,34568453246469,34568475737784
654,23154056,34568508887765,34568532041821
655,22918778,34568566781802,34568589700580
656,25070592,34568624430747,34568649501339
657,23014130,34568683778117,34568706792247
658,23458629,34568742153414,34568765612043
659,23458241,34568802095821,34568825554062
660,23234555,34568862497858,34568885732413
661,22864649,34568918723450,34568941588099
662,22507926,34568976810284,34568999318210
663,22658704,34569033503876,34569056162580
664,22612204,34569091161098,34569113773302
665,22960815,34569148631395,34569171592210
666,23412778,34569205346080,34569228758858
667,23177092,34569263456469,34569286633561
668,25504204,34569318788802,34569344293006
669,23052945,34569377767950,34569400820895
670,22909982,34569437192598,34569460102580
671,22762815,34569493061580,34569515824395
672,22912130,34569552148561,34569575060691
673,23076981,34569610121691,34569633198672
674,22474741,34569665934357,34569688409098
675,23079019,34569722101894,34569745180913
676,28673703,34569779432617,34569808106320
677,22583463,34569842298709,34569864882172
678,22992000,34569899186894,34569922178894
679,22318000,34569956089079,34569978407079
680,26652444,34570013188265,34570039840709
681,23166944,34570073256598,34570096423542
682,23560944,34570133534246,34570157095190
683,22401925,34570191556839,34570213958764
684,22584259,34570251202987,34570273787246
685,24624833,34570315638098,34570340262931
686,23224315,34570374440505,34570397664820
687,23419148,34570433665672,34570457084820
688,22935519,34570490644579,34570513580098
689,22468907,34570547877431,34570570346338
690,22441463,34570603956857,34570626398320
691,24962204,34570661359912,34570686322116
692,23259222,34570720165283,34570743424505
693,22488500,34570776713060,34570799201560
694,23202778,34570833323079,34570856525857
695,22589685,34570891353801,34570913943486
696,23350852,34570952064690,34570975415542
697,23095685,34571008329264,34571031424949
698,23105241,34571065625634,34571088730875
699,28709704,34571122885097,34571151594801
700,23235074,34571184634523,34571207869597
701,23388815,34571241921893,34571265310708
702,22985908,34571298754745,34571321740653
703,24998296,34571356919838,34571381918134
704,22691908,34571416924356,34571439616264
705,23936056,34571475729504,34571499665560
706,23375148,34571534716430,34571558091578
707,23023704,34571592392060,34571615415764
708,22794519,34571650053708,34571672848227
709,23308148,34571706431912,34571729740060
710,23100482,34571765952041,34571789052523
711,22078408,34571823273393,34571845351801
712,22564408,34571879540893,34571902105301
713,22443185,34571936050375,34571958493560
714,23399796,34571991697949,34572015097745
715,25432759,34572048524041,34572073956800
716,23076278,34572107272782,34572130349060
717,23393241,34572166100800,34572189494041
718,22751963,34572224362319,34572247114282
719,22552815,34572280770448,34572303323263
720,22845463,34572338114356,34572360959819
721,22400463,34572395584448,34572417984911
722,30381778,34572457890374,34572488272152
723,25497018,34572522155393,34572547652411
724,23494334,34572582395522,34572605889856
725,22743815,34572640713559,34572663457374
726,22987222,34572697918689,34572720905911
727,22355667,34572755847596,34572778203263
728,22737518,34572812684856,34572835422374
729,23027463,34572869151985,34572892179448
730,22809296,34572927716837,34572950526133
731,22490871,34572983430855,34573005921726
732,23136370,34573042048522,34573065184892
733,22431741,34573098008818,34573120440559
734,23095722,34573155427744,34573178523466
735,24908018,34573213439263,34573238347281
736,23486278,34573270350596,34573293836874
737,22571241,34573328855244,34573351426485
738,23701482,34573385472966,34573409174448
739,22950593,34573444423633,34573467374226
740,23630389,34573500804725,34573524435114
741,23229703,34573558287800,34573581517503
742,23105093,34573616337966,34573639443059
743,22760111,34573672347003,34573695107114
744,28163277,34573730498522,34573758661799
745,23506426,34573794472410,34573817978836
746,23100222,34573852403522,34573875503744
747,25267704,34573910081929,34573935349633
748,22822648,34573969837762,34573992660410
749,22970982,34574026188151,34574049159133
750,22841796,34574083106596,34574105948392
751,22985815,34574140449929,34574163435744
752,23373444,34574199623151,34574222996595
753,22700074,34574257127744,34574279827818
754,22558426,34574314229151,34574336787577
755,23007370,34574370800077,34574393807447
756,22748130,34574428276873,34574451025003
757,22314833,34574484882114,34574507196947
758,22526426,34574541182317,34574563708743
759,28232982,34574601564891,34574629797873
760,23409852,34574665191447,34574688601299
761,24286056,34574724238484,34574748524540
762,24688408,34574784741243,34574809429651
763,22962963,34574849936614,34574872899577
764,22977685,34574907043114,34574930020799
765,22898055,34574964155225,34574987053280
766,23191370,34575021501225,34575044692595
767,29759611,34575082073910,34575111833521
768,23676666,34575147216836,34575170893502
769,23549648,34575204958595,34575228508243
770,23359852,34575263789928,34575287149780
771,26546963,34575321346669,34575347893632
772,23072981,34575383149854,34575406222835
773,22805630,34575440783298,34575463588928
774,25659963,34575497849428,34575523509391
