req,serialize_ns,deserialize_ns,sendfd_ns,migration_ns,provider_kind,proto_top1_ns,proto_top2_ns,provider_sendfd_ts,watchdog_recvfd_ts
91,12111,109593,540185,15271982,initial,94606257543128,94606272815110,94606271944054,94606272484239
92,12907,140333,1359389,15353926,initial,94606305183406,94606320537332,94606318761128,94606320120517
93,12519,103741,415889,14312889,initial,94606353029443,94606367342332,94606366633665,94606367049554
94,12426,115093,283945,14584445,initial,94606401246443,94606415830888,94606415192517,94606415476462
95,12741,149278,290462,14856648,initial,94606448146517,94606463003165,94606462355425,94606462645887
96,12408,110907,1676963,18011093,initial,94606495557054,94606513568147,94606511587869,94606513264832
97,12056,111037,304018,15141426,initial,94606547168202,94606562309628,94606561691906,94606561995924
98,12592,108037,784741,16013703,initial,94606594070999,94606610084702,94606608980461,94606609765202
99,11723,114148,581926,15260852,initial,94606641319202,94606656580054,94606655680332,94606656262258
100,12185,113148,380908,14567741,initial,94606688874776,94606703442517,94606702738998,94606703119906
