payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1024,18,200,23560710042938,23560733747364,23704426,1000000000,23704426,1024,1024,26786030,/function/vanilla-fn-a
1024,19,200,23560736830438,23560761418030,24587592,1000000000,24587592,1024,1024,27659197,/function/vanilla-fn-b
1024,20,200,23560764567530,23560789137549,24570019,1000000000,24570019,1024,1024,27793923,/function/vanilla-fn-a
1024,21,200,23560792403530,23560815963030,23559500,1000000000,23559500,1024,1024,27208714,/function/vanilla-fn-b
1024,22,200,23560819702067,23560844173401,24471334,1000000000,24471334,1024,1024,28012319,/function/vanilla-fn-a
1024,23,200,23560847739882,23560872380382,24640500,1000000000,24640500,1024,1024,27874311,/function/vanilla-fn-b
1024,24,200,23560875642493,23560902036030,26393537,1000000000,26393537,1024,1024,29947089,/function/vanilla-fn-a
1024,25,200,23560905649697,23560929770141,24120444,1000000000,24120444,1024,1024,27995976,/function/vanilla-fn-b
1024,26,200,23560933786808,23560957759178,23972370,1000000000,23972370,1024,1024,27904622,/function/vanilla-fn-a
1024,27,200,23560961670882,23560985709086,24038204,1000000000,24038204,1024,1024,27971601,/function/vanilla-fn-b
1024,28,200,23560989747067,23561014629197,24882130,1000000000,24882130,1024,1024,28335759,/function/vanilla-fn-a
1024,29,200,23561018104141,23561042631345,24527204,1000000000,24527204,1024,1024,27587608,/function/vanilla-fn-b
1024,30,200,23561045727308,23561069978826,24251518,1000000000,24251518,1024,1024,29892891,/function/vanilla-fn-a
1024,31,200,23561075683067,23561100587123,24904056,1000000000,24904056,1024,1024,28161782,/function/vanilla-fn-b
1024,32,200,23561103820271,23561132701975,28881704,1000000000,28881704,1024,1024,32106610,/function/vanilla-fn-a
1024,33,200,23561135969789,23561159952641,23982852,1000000000,23982852,1024,1024,27169812,/function/vanilla-fn-b
1024,34,200,23561163152734,23561191387104,28234370,1000000000,28234370,1024,1024,31105561,/function/vanilla-fn-a
1024,35,200,23561194320363,23561217799752,23479389,1000000000,23479389,1024,1024,26473485,/function/vanilla-fn-b
1024,36,200,23561220827400,23561244124345,23296945,1000000000,23296945,1024,1024,26293362,/function/vanilla-fn-a
1024,37,200,23561247185549,23561272356789,25171240,1000000000,25171240,1024,1024,28054434,/function/vanilla-fn-b
1024,38,200,23561275261437,23561298715456,23454019,1000000000,23454019,1024,1024,26526705,/function/vanilla-fn-a
1024,39,200,23561301887141,23561325394289,23507148,1000000000,23507148,1024,1024,26771641,/function/vanilla-fn-b
1024,40,200,23561328637789,23561352206511,23568722,1000000000,23568722,1024,1024,26711857,/function/vanilla-fn-a
1024,41,200,23561355439567,23561378909011,23469444,1000000000,23469444,1024,1024,26461681,/function/vanilla-fn-b
1024,42,200,23561381911808,23561405281067,23369259,1000000000,23369259,1024,1024,26438075,/function/vanilla-fn-a
1024,43,200,23561408529919,23561432250215,23720296,1000000000,23720296,1024,1024,27095081,/function/vanilla-fn-b
1024,44,200,23561435593271,23561460010197,24416926,1000000000,24416926,1024,1024,27688041,/function/vanilla-fn-a
1024,45,200,23561463363493,23561488110993,24747500,1000000000,24747500,1024,1024,28088377,/function/vanilla-fn-b
1024,46,200,23561491474622,23561515641160,24166538,1000000000,24166538,1024,1024,27383809,/function/vanilla-fn-a
1024,47,200,23561518918419,23561544187104,25268685,1000000000,25268685,1024,1024,28517627,/function/vanilla-fn-b
1024,48,200,23561547441659,23561574344159,26902500,1000000000,26902500,1024,1024,29794343,/function/vanilla-fn-a
1024,49,200,23561577224048,23561602199048,24975000,1000000000,24975000,1024,1024,28242309,/function/vanilla-fn-b
11264,0,200,23561678942104,23561712426826,33484722,1000000000,33484722,11264,11264,93743349,/function/vanilla-fn-a
11264,1,200,23561721204641,23561755130530,33925889,1000000000,33925889,11264,11264,36833112,/function/vanilla-fn-b
11264,2,200,23561758080770,23561782735678,24654908,1000000000,24654908,11264,11264,27752506,/function/vanilla-fn-a
11264,3,200,23561785958974,23561812052585,26093611,1000000000,26093611,11264,11264,29094105,/function/vanilla-fn-b
11264,4,200,23561814984270,23561840492974,25508704,1000000000,25508704,11264,11264,28379060,/function/vanilla-fn-a
11264,5,200,23561843522067,23561869903604,26381537,1000000000,26381537,11264,11264,29642506,/function/vanilla-fn-b
11264,6,200,23561873257530,23561899099233,25841703,1000000000,25841703,11264,11264,29054574,/function/vanilla-fn-a
11264,7,200,23561902347641,23561927398585,25050944,1000000000,25050944,11264,11264,28252855,/function/vanilla-fn-b
11264,8,200,23561930677233,23561955943437,25266204,1000000000,25266204,11264,11264,28294342,/function/vanilla-fn-a
11264,9,200,23561958896511,23561984447418,25550907,1000000000,25550907,11264,11264,28664436,/function/vanilla-fn-b
11264,10,200,23561987881807,23562013433548,25551741,1000000000,25551741,11264,11264,28671769,/function/vanilla-fn-a
11264,11,200,23562016376567,23562044552641,28176074,1000000000,28176074,11264,11264,31230997,/function/vanilla-fn-b
11264,12,200,23562047737233,23562072795770,25058537,1000000000,25058537,11264,11264,28496186,/function/vanilla-fn-a
11264,13,200,23562076582196,23562101600363,25018167,1000000000,25018167,11264,11264,28560790,/function/vanilla-fn-b
11264,14,200,23562104826567,23562129530307,24703740,1000000000,24703740,11264,11264,27642853,/function/vanilla-fn-a
11264,15,200,23562132394678,23562156863918,24469240,1000000000,24469240,11264,11264,27414469,/function/vanilla-fn-b
11264,16,200,23562159932622,23562184164752,24232130,1000000000,24232130,11264,11264,27425993,/function/vanilla-fn-a
11264,17,200,23562187498381,23562213073418,25575037,1000000000,25575037,11264,11264,28595920,/function/vanilla-fn-b
11264,18,200,23562216059029,23562239837937,23778908,1000000000,23778908,11264,11264,26840016,/function/vanilla-fn-a
11264,19,200,23562242880844,23562268029418,25148574,1000000000,25148574,11264,11264,28367187,/function/vanilla-fn-b
11264,20,200,23562271407529,23562302291659,30884130,1000000000,30884130,11264,11264,34145653,/function/vanilla-fn-a
11264,21,200,23562305645826,23562331938307,26292481,1000000000,26292481,11264,11264,29483894,/function/vanilla-fn-b
11264,22,200,23562335410974,23562359885178,24474204,1000000000,24474204,11264,11264,28078250,/function/vanilla-fn-a
11264,23,200,23562363534659,23562388853066,25318407,1000000000,25318407,11264,11264,28903156,/function/vanilla-fn-b
11264,24,200,23562392487770,23562417880270,25392500,1000000000,25392500,11264,11264,28875220,/function/vanilla-fn-a
11264,25,200,23562421372344,23562449434140,28061796,1000000000,28061796,11264,11264,31239937,/function/vanilla-fn-b
11264,26,200,23562452628326,23562477232400,24604074,1000000000,24604074,11264,11264,28049196,/function/vanilla-fn-a
11264,27,200,23562480713733,23562506565066,25851333,1000000000,25851333,11264,11264,28954280,/function/vanilla-fn-b
11264,28,200,23562509661177,23562534051677,24390500,1000000000,24390500,11264,11264,27728131,/function/vanilla-fn-a
11264,29,200,23562537493696,23562562827474,25333778,1000000000,25333778,11264,11264,28373612,/function/vanilla-fn-b
11264,30,200,23562565842529,23562590642659,24800130,1000000000,24800130,11264,11264,27822347,/function/vanilla-fn-a
11264,31,200,23562593678937,23562620079881,26400944,1000000000,26400944,11264,11264,29375010,/function/vanilla-fn-b
11264,32,200,23562623341881,23562647993437,24651556,1000000000,24651556,11264,11264,27975023,/function/vanilla-fn-a
11264,33,200,23562651238066,23562677183640,25945574,1000000000,25945574,11264,11264,29298463,/function/vanilla-fn-b
11264,34,200,23562680571825,23562705691251,25119426,1000000000,25119426,11264,11264,28227084,/function/vanilla-fn-a
11264,35,200,23562708796029,23562734166622,25370593,1000000000,25370593,11264,11264,28451067,/function/vanilla-fn-b
11264,36,200,23562737409048,23562762006974,24597926,1000000000,24597926,11264,11264,27961823,/function/vanilla-fn-a
11264,37,200,23562765407437,23562790057881,24650444,1000000000,24650444,11264,11264,27708295,/function/vanilla-fn-b
11264,38,200,23562793105992,23562818836159,25730167,1000000000,25730167,11264,11264,28974046,/function/vanilla-fn-a
11264,39,200,23562822089529,23562853215936,31126407,1000000000,31126407,11264,11264,35086358,/function/vanilla-fn-b
11264,40,200,23562857468918,23562882812288,25343370,1000000000,25343370,11264,11264,28808311,/function/vanilla-fn-a
11264,41,200,23562886222788,23562913773307,27550519,1000000000,27550519,11264,11264,30744197,/function/vanilla-fn-b
11264,42,200,23562917060696,23562941341140,24280444,1000000000,24280444,11264,11264,27420685,/function/vanilla-fn-a
11264,43,200,23562944340640,23562969977103,25636463,1000000000,25636463,11264,11264,28781910,/function/vanilla-fn-b
11264,44,200,23562973367529,23563000395825,27028296,1000000000,27028296,11264,11264,30445482,/function/vanilla-fn-a
11264,45,200,23563003924010,23563029545936,25621926,1000000000,25621926,11264,11264,28728690,/function/vanilla-fn-b
11264,46,200,23563032604510,23563057253622,24649112,1000000000,24649112,11264,11264,28170232,/function/vanilla-fn-a
11264,47,200,23563060806529,23563085141270,24334741,1000000000,24334741,11264,11264,27554992,/function/vanilla-fn-b
11264,48,200,23563088455122,23563113095214,24640092,1000000000,24640092,11264,11264,27624974,/function/vanilla-fn-a
11264,49,200,23563116041714,23563140994714,24953000,1000000000,24953000,11264,11264,28724779,/function/vanilla-fn-b
21504,0,200,23563236976436,23563271119547,34143111,1000000000,34143111,21504,21504,90190614,/function/vanilla-fn-a
21504,1,200,23563274422362,23563303417288,28994926,1000000000,28994926,21504,21504,32053878,/function/vanilla-fn-b
21504,2,200,23563306568418,23563332243621,25675203,1000000000,25675203,21504,21504,28763751,/function/vanilla-fn-a
21504,3,200,23563335530195,23563361021584,25491389,1000000000,25491389,21504,21504,28614917,/function/vanilla-fn-b
21504,4,200,23563364132584,23563390307140,26174556,1000000000,26174556,21504,21504,29359086,/function/vanilla-fn-a
21504,5,200,23563393476807,23563419894418,26417611,1000000000,26417611,21504,21504,29462592,/function/vanilla-fn-b
21504,6,200,23563422990899,23563448280418,25289519,1000000000,25289519,21504,21504,28452255,/function/vanilla-fn-a
21504,7,200,23563451521269,23563477951918,26430649,1000000000,26430649,21504,21504,29375080,/function/vanilla-fn-b
21504,8,200,23563480935436,23563512850381,31914945,1000000000,31914945,21504,21504,36114086,/function/vanilla-fn-a
21504,9,200,23563517157418,23563542631603,25474185,1000000000,25474185,21504,21504,28621971,/function/vanilla-fn-b
21504,10,200,23563545777455,23563571255343,25477888,1000000000,25477888,21504,21504,30037882,/function/vanilla-fn-a
21504,11,200,23563575939714,23563602223158,26283444,1000000000,26283444,21504,21504,29323187,/function/vanilla-fn-b
21504,12,200,23563605208825,23563630534936,25326111,1000000000,25326111,21504,21504,28281071,/function/vanilla-fn-a
21504,13,200,23563633706899,23563660078325,26371426,1000000000,26371426,21504,21504,29735885,/function/vanilla-fn-b
21504,14,200,23563663592455,23563688934436,25341981,1000000000,25341981,21504,21504,28718913,/function/vanilla-fn-a
21504,15,200,23563692238492,23563718186269,25947777,1000000000,25947777,21504,21504,29165833,/function/vanilla-fn-b
21504,16,200,23563721446529,23563747071251,25624722,1000000000,25624722,21504,21504,28762913,/function/vanilla-fn-a
21504,17,200,23563750457936,23563775762695,25304759,1000000000,25304759,21504,21504,28887232,/function/vanilla-fn-b
21504,18,200,23563779113732,23563805359380,26245648,1000000000,26245648,21504,21504,29295460,/function/vanilla-fn-a
21504,19,200,23563809022047,23563835407491,26385444,1000000000,26385444,21504,21504,30280584,/function/vanilla-fn-b
21504,20,200,23563839012473,23563864918251,25905778,1000000000,25905778,21504,21504,29328355,/function/vanilla-fn-a
21504,21,200,23563868155362,23563894022436,25867074,1000000000,25867074,21504,21504,28792037,/function/vanilla-fn-b
21504,22,200,23563896932973,23563921814028,24881055,1000000000,24881055,21504,21504,27939892,/function/vanilla-fn-a
21504,23,200,23563924917640,23563953584436,28666796,1000000000,28666796,21504,21504,31633219,/function/vanilla-fn-b
21504,24,200,23563956697917,23563984088973,27391056,1000000000,27391056,21504,21504,30536695,/function/vanilla-fn-a
21504,25,200,23563987263306,23564014438621,27175315,1000000000,27175315,21504,21504,30444155,/function/vanilla-fn-b
21504,26,200,23564017784695,23564044411732,26627037,1000000000,26627037,21504,21504,29717865,/function/vanilla-fn-a
21504,27,200,23564047543973,23564077536714,29992741,1000000000,29992741,21504,21504,34749788,/function/vanilla-fn-b
21504,28,200,23564082421954,23564107664047,25242093,1000000000,25242093,21504,21504,28302303,/function/vanilla-fn-a
21504,29,200,23564110768825,23564137079343,26310518,1000000000,26310518,21504,21504,29457214,/function/vanilla-fn-b
21504,30,200,23564140016602,23564165754399,25737797,1000000000,25737797,21504,21504,28907067,/function/vanilla-fn-a
21504,31,200,23564168969232,23564194482213,25512981,1000000000,25512981,21504,21504,28582301,/function/vanilla-fn-b
21504,32,200,23564197572288,23564224547362,26975074,1000000000,26975074,21504,21504,30041374,/function/vanilla-fn-a
21504,33,200,23564227624399,23564253747176,26122777,1000000000,26122777,21504,21504,29017697,/function/vanilla-fn-b
21504,34,200,23564256825102,23564283262084,26436982,1000000000,26436982,21504,21504,29576923,/function/vanilla-fn-a
21504,35,200,23564286380269,23564314997306,28617037,1000000000,28617037,21504,21504,31730090,/function/vanilla-fn-b
21504,36,200,23564318249250,23564344474399,26225149,1000000000,26225149,21504,21504,29484941,/function/vanilla-fn-a
21504,37,200,23564347784139,23564374017695,26233556,1000000000,26233556,21504,21504,29568892,/function/vanilla-fn-b
21504,38,200,23564377184732,23564402541361,25356629,1000000000,25356629,21504,21504,28391491,/function/vanilla-fn-a
21504,39,200,23564405888936,23564432484454,26595518,1000000000,26595518,21504,21504,29827937,/function/vanilla-fn-b
21504,40,200,23564435755047,23564462135028,26379981,1000000000,26379981,21504,21504,29835968,/function/vanilla-fn-a
21504,41,200,23564465413787,23564491293232,25879445,1000000000,25879445,21504,21504,28883111,/function/vanilla-fn-b
21504,42,200,23564494280639,23564521282361,27001722,1000000000,27001722,21504,21504,29950021,/function/vanilla-fn-a
21504,43,200,23564524189028,23564551077676,26888648,1000000000,26888648,21504,21504,29766545,/function/vanilla-fn-b
21504,44,200,23564554067454,23564580959510,26892056,1000000000,26892056,21504,21504,29965037,/function/vanilla-fn-a
21504,45,200,23564584116510,23564612403547,28287037,1000000000,28287037,21504,21504,33145792,/function/vanilla-fn-b
21504,46,200,23564617458435,23564651967158,34508723,1000000000,34508723,21504,21504,37661859,/function/vanilla-fn-a
21504,47,200,23564654958750,23564682812695,27853945,1000000000,27853945,21504,21504,30959032,/function/vanilla-fn-b
21504,48,200,23564686129343,23564712168769,26039426,1000000000,26039426,21504,21504,29289662,/function/vanilla-fn-a
21504,49,200,23564715458824,23564744203584,28744760,1000000000,28744760,21504,21504,32085936,/function/vanilla-fn-b
31744,0,200,23564820126046,23564854442324,34316278,1000000000,34316278,31744,31744,88446094,/function/vanilla-fn-a
31744,1,200,23564857725972,23564885366120,27640148,1000000000,27640148,31744,31744,30669536,/function/vanilla-fn-b
31744,2,200,23564888605102,23564915241750,26636648,1000000000,26636648,31744,31744,30065330,/function/vanilla-fn-a
31744,3,200,23564918720213,23564945878602,27158389,1000000000,27158389,31744,31744,30159896,/function/vanilla-fn-b
31744,4,200,23564948801972,23564976473491,27671519,1000000000,27671519,31744,31744,31079718,/function/vanilla-fn-a
31744,5,200,23564980011861,23565007976194,27964333,1000000000,27964333,31744,31744,33090476,/function/vanilla-fn-b
31744,6,200,23565013135546,23565040463824,27328278,1000000000,27328278,31744,31744,30224710,/function/vanilla-fn-a
31744,7,200,23565043350731,23565070393361,27042630,1000000000,27042630,31744,31744,30499470,/function/vanilla-fn-b
31744,8,200,23565074018380,23565100911694,26893314,1000000000,26893314,31744,31744,30353709,/function/vanilla-fn-a
31744,9,200,23565104277787,23565134611157,30333370,1000000000,30333370,31744,31744,33677082,/function/vanilla-fn-b
31744,10,200,23565138057028,23565165125250,27068222,1000000000,27068222,31744,31744,30323817,/function/vanilla-fn-a
31744,11,200,23565168682139,23565195053583,26371444,1000000000,26371444,31744,31744,29812292,/function/vanilla-fn-b
31744,12,200,23565198226250,23565224263083,26036833,1000000000,26036833,31744,31744,29112333,/function/vanilla-fn-a
31744,13,200,23565227700787,23565254760731,27059944,1000000000,27059944,31744,31744,30342744,/function/vanilla-fn-b
31744,14,200,23565257804305,23565284861861,27057556,1000000000,27057556,31744,31744,30061768,/function/vanilla-fn-a
31744,15,200,23565287901324,23565323022176,35120852,1000000000,35120852,31744,31744,37886262,/function/vanilla-fn-b
31744,16,200,23565325738879,23565352844879,27106000,1000000000,27106000,31744,31744,30028733,/function/vanilla-fn-a
31744,17,200,23565355965065,23565387248898,31283833,1000000000,31283833,31744,31744,35381720,/function/vanilla-fn-b
31744,18,200,23565391534750,23565424604472,33069722,1000000000,33069722,31744,31744,36918528,/function/vanilla-fn-a
31744,19,200,23565428449102,23565466615916,38166814,1000000000,38166814,31744,31744,41950311,/function/vanilla-fn-b
31744,20,200,23565470740898,23565496075676,25334778,1000000000,25334778,31744,31744,28886393,/function/vanilla-fn-a
31744,21,200,23565499542472,23565525786139,26243667,1000000000,26243667,31744,31744,29663598,/function/vanilla-fn-b
31744,22,200,23565529119398,23565556255787,27136389,1000000000,27136389,31744,31744,30096061,/function/vanilla-fn-a
31744,23,200,23565559180731,23565585538620,26357889,1000000000,26357889,31744,31744,29528802,/function/vanilla-fn-b
31744,24,200,23565588935213,23565615266416,26331203,1000000000,26331203,31744,31744,29690067,/function/vanilla-fn-a
31744,25,200,23565618522305,23565645063324,26541019,1000000000,26541019,31744,31744,29602765,/function/vanilla-fn-b
31744,26,200,23565648157046,23565676599879,28442833,1000000000,28442833,31744,31744,31609472,/function/vanilla-fn-a
31744,27,200,23565679997824,23565707252435,27254611,1000000000,27254611,31744,31744,32919503,/function/vanilla-fn-b
31744,28,200,23565712835620,23565741027879,28192259,1000000000,28192259,31744,31744,31567217,/function/vanilla-fn-a
31744,29,200,23565744288342,23565778269472,33981130,1000000000,33981130,31744,31744,36777028,/function/vanilla-fn-b
31744,30,200,23565781102416,23565807767305,26664889,1000000000,26664889,31744,31744,29618479,/function/vanilla-fn-a
31744,31,200,23565810820213,23565837763657,26943444,1000000000,26943444,31744,31744,30191116,/function/vanilla-fn-b
31744,32,200,23565841086194,23565868066546,26980352,1000000000,26980352,31744,31744,30309568,/function/vanilla-fn-a
31744,33,200,23565871519935,23565898591842,27071907,1000000000,27071907,31744,31744,30197681,/function/vanilla-fn-b
31744,34,200,23565901750287,23565928684620,26934333,1000000000,26934333,31744,31744,30032644,/function/vanilla-fn-a
31744,35,200,23565931802620,23565958075842,26273222,1000000000,26273222,31744,31744,29427531,/function/vanilla-fn-b
31744,36,200,23565961363361,23565988802638,27439277,1000000000,27439277,31744,31744,30643904,/function/vanilla-fn-a
31744,37,200,23565992078435,23566018857138,26778703,1000000000,26778703,31744,31744,30054853,/function/vanilla-fn-b
31744,38,200,23566022466879,23566049532249,27065370,1000000000,27065370,31744,31744,30646348,/function/vanilla-fn-a
31744,39,200,23566052893731,23566079546138,26652407,1000000000,26652407,31744,31744,30355035,/function/vanilla-fn-b
31744,40,200,23566083299953,23566115488990,32189037,1000000000,32189037,31744,31744,35680785,/function/vanilla-fn-a
31744,41,200,23566119114101,23566145548249,26434148,1000000000,26434148,31744,31744,29613102,/function/vanilla-fn-b
31744,42,200,23566148943268,23566175174638,26231370,1000000000,26231370,31744,31744,29674632,/function/vanilla-fn-a
31744,43,200,23566178550546,23566206528249,27977703,1000000000,27977703,31744,31744,31170653,/function/vanilla-fn-b
31744,44,200,23566209741009,23566235916231,26175222,1000000000,26175222,31744,31744,29556180,/function/vanilla-fn-a
31744,45,200,23566239591009,23566267436194,27845185,1000000000,27845185,31744,31744,31710953,/function/vanilla-fn-b
31744,46,200,23566271198453,23566299460842,28262389,1000000000,28262389,31744,31744,31395615,/function/vanilla-fn-a
31744,47,200,23566302638786,23566330227027,27588241,1000000000,27588241,31744,31744,30938917,/function/vanilla-fn-b
31744,48,200,23566333714416,23566366793749,33079333,1000000000,33079333,31744,31744,36545501,/function/vanilla-fn-a
31744,49,200,23566370229453,23566397682601,27453148,1000000000,27453148,31744,31744,30960078,/function/vanilla-fn-b
41984,0,200,23566493655027,23566525978897,32323870,1000000000,32323870,41984,41984,86710444,/function/vanilla-fn-a
41984,1,200,23566529153323,23566557499971,28346648,1000000000,28346648,41984,41984,31422085,/function/vanilla-fn-b
41984,2,200,23566561099268,23566591894545,30795277,1000000000,30795277,41984,41984,34358811,/function/vanilla-fn-a
41984,3,200,23566595011490,23566623739231,28727741,1000000000,28727741,41984,41984,31604862,/function/vanilla-fn-b
41984,4,200,23566626685731,23566654315675,27629944,1000000000,27629944,41984,41984,31102697,/function/vanilla-fn-a
41984,5,200,23566657753786,23566685330768,27576982,1000000000,27576982,41984,41984,30684482,/function/vanilla-fn-b
41984,6,200,23566688587286,23566717471675,28884389,1000000000,28884389,41984,41984,32095504,/function/vanilla-fn-a
41984,7,200,23566720918249,23566747916712,26998463,1000000000,26998463,41984,41984,30774578,/function/vanilla-fn-b
41984,8,200,23566751501897,23566778801545,27299648,1000000000,27299648,41984,41984,30308870,/function/vanilla-fn-a
41984,9,200,23566781944267,23566809863527,27919260,1000000000,27919260,41984,41984,31189511,/function/vanilla-fn-b
41984,10,200,23566813162082,23566839979879,26817797,1000000000,26817797,41984,41984,30380807,/function/vanilla-fn-a
41984,11,200,23566843607656,23566870786897,27179241,1000000000,27179241,41984,41984,30351613,/function/vanilla-fn-b
41984,12,200,23566873983267,23566901301490,27318223,1000000000,27318223,41984,41984,30411957,/function/vanilla-fn-a
41984,13,200,23566904567304,23566933315045,28747741,1000000000,28747741,41984,41984,32104933,/function/vanilla-fn-b
41984,14,200,23566936677601,23566967121027,30443426,1000000000,30443426,41984,41984,33589359,/function/vanilla-fn-a
41984,15,200,23566970808990,23566998072730,27263740,1000000000,27263740,41984,41984,30920059,/function/vanilla-fn-b
41984,16,200,23567001720378,23567030040415,28320037,1000000000,28320037,41984,41984,31876268,/function/vanilla-fn-a
41984,17,200,23567033301545,23567067768804,34467259,1000000000,34467259,41984,41984,37700202,/function/vanilla-fn-b
41984,18,200,23567071224434,23567098040915,26816481,1000000000,26816481,41984,41984,30356153,/function/vanilla-fn-a
41984,19,200,23567101473082,23567130389860,28916778,1000000000,28916778,41984,41984,32295811,/function/vanilla-fn-b
41984,20,200,23567133865489,23567161426193,27560704,1000000000,27560704,41984,41984,30699358,/function/vanilla-fn-a
41984,21,200,23567164671286,23567192439638,27768352,1000000000,27768352,41984,41984,31346376,/function/vanilla-fn-b
41984,22,200,23567195943360,23567224734489,28791129,1000000000,28791129,41984,41984,31889260,/function/vanilla-fn-a
41984,23,200,23567228123323,23567255667915,27544592,1000000000,27544592,41984,41984,30720241,/function/vanilla-fn-b
41984,24,200,23567258722415,23567286501526,27779111,1000000000,27779111,41984,41984,30946320,/function/vanilla-fn-a
41984,25,200,23567289789508,23567317460915,27671407,1000000000,27671407,41984,41984,30695586,/function/vanilla-fn-b
41984,26,200,23567320428730,23567350704434,30275704,1000000000,30275704,41984,41984,33444296,/function/vanilla-fn-a
41984,27,200,23567353918952,23567380327637,26408685,1000000000,26408685,41984,41984,29621273,/function/vanilla-fn-b
41984,28,200,23567383815360,23567415907397,32092037,1000000000,32092037,41984,41984,35434660,/function/vanilla-fn-a
41984,29,200,23567419041897,23567446323137,27281240,1000000000,27281240,41984,41984,35455961,/function/vanilla-fn-b
41984,30,200,23567454780452,23567481190730,26410278,1000000000,26410278,41984,41984,29786799,/function/vanilla-fn-a
41984,31,200,23567484519452,23567512202211,27682759,1000000000,27682759,41984,41984,30944294,/function/vanilla-fn-b
41984,32,200,23567515799878,23567544082508,28282630,1000000000,28282630,41984,41984,31882834,/function/vanilla-fn-a
41984,33,200,23567547372897,23567574680341,27307444,1000000000,27307444,41984,41984,31000307,/function/vanilla-fn-b
41984,34,200,23567578444008,23567606386248,27942240,1000000000,27942240,41984,41984,31181409,/function/vanilla-fn-a
41984,35,200,23567609802248,23567638429674,28627426,1000000000,28627426,41984,41984,31823329,/function/vanilla-fn-b
41984,36,200,23567641726823,23567678579156,36852333,1000000000,36852333,41984,41984,40184420,/function/vanilla-fn-a
41984,37,200,23567681796211,23567709685526,27889315,1000000000,27889315,41984,41984,30963990,/function/vanilla-fn-b
41984,38,200,23567712806637,23567757112397,44305760,1000000000,44305760,41984,41984,47268027,/function/vanilla-fn-a
41984,39,200,23567760453359,23567788924008,28470649,1000000000,28470649,41984,41984,31820255,/function/vanilla-fn-b
41984,40,200,23567792106822,23567819756378,27649556,1000000000,27649556,41984,41984,30945412,/function/vanilla-fn-a
41984,41,200,23567823537730,23567851015211,27477481,1000000000,27477481,41984,41984,31295112,/function/vanilla-fn-b
41984,42,200,23567854840841,23567882072063,27231222,1000000000,27231222,41984,41984,30807962,/function/vanilla-fn-a
41984,43,200,23567885141508,23567912586508,27445000,1000000000,27445000,41984,41984,30677636,/function/vanilla-fn-b
41984,44,200,23567915848322,23567944016045,28167723,1000000000,28167723,41984,41984,31243289,/function/vanilla-fn-a
41984,45,200,23567947227693,23567974631230,27403537,1000000000,27403537,41984,41984,30740006,/function/vanilla-fn-b
41984,46,200,23567978104619,23568005545526,27440907,1000000000,27440907,41984,41984,30517209,/function/vanilla-fn-a
41984,47,200,23568008538859,23568035171563,26632704,1000000000,26632704,41984,41984,29851334,/function/vanilla-fn-b
41984,48,200,23568038435489,23568066126693,27691204,1000000000,27691204,41984,41984,31024264,/function/vanilla-fn-a
41984,49,200,23568069907044,23568097412452,27505408,1000000000,27505408,41984,41984,31229110,/function/vanilla-fn-b
52224,0,200,23568193529156,23568227444267,33915111,1000000000,33915111,52224,52224,88933591,/function/vanilla-fn-a
