payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
32768,31,200,1163737161772,1163737583095,421323,54000000,7802277,32768,32768,110292830
32768,32,200,1163743043878,1163743395241,351363,54000000,6506722,32768,32768,107181128
32768,33,200,1163748850682,1163749233586,382904,54000000,7090814,32768,32768,107584758
32768,34,200,1163754863281,1163755215423,352142,54000000,6521148,32768,32768,110460037
32768,35,200,1163760735141,1163761022806,287665,54000000,5327129,32768,32768,107134681
32768,36,200,1163766588949,1163766942136,353187,54000000,6540500,32768,32768,110466253
32768,37,200,1163772551183,1163772968672,417489,54000000,7731277,32768,32768,110624032
32768,38,200,1163778573116,1163778897657,324541,54000000,6010018,32768,32768,109518256
32768,39,200,1163784465056,1163784761280,296224,54000000,5485629,32768,32768,107885572
32768,40,200,1163790112945,1163790409904,296959,54000000,5499240,32768,32768,104000276
32768,41,200,1163796301092,1163796613197,312105,54000000,5779722,32768,32768,114674015
32768,42,200,1163801877307,1163802247499,370192,54000000,6855407,32768,32768,104398737
32768,43,200,1163807888261,1163808189299,301038,54000000,5574777,32768,32768,109739449
32768,44,200,1163813707413,1163814123290,415877,54000000,7701425,32768,32768,110044040
32768,45,200,1163819473428,1163819844658,371230,54000000,6874629,32768,32768,104896028
32768,46,200,1163825217794,1163825642995,425201,54000000,7874092,32768,32768,107456588
32768,47,200,1163831342413,1163831759324,416911,54000000,7720574,32768,32768,113980811
32768,48,200,1163836953446,1163837361303,407857,54000000,7552907,32768,32768,102174472
32768,49,200,1163842440406,1163842865967,425561,54000000,7880759,32768,32768,102786308
65536,0,200,1163848069995,1163848739304,669309,54000000,12394611,65536,65536,107504497
65536,1,200,1163854189751,1163854765838,576087,54000000,10668277,65536,65536,110909545
65536,2,200,1163859949645,1163860635691,686046,54000000,12704555,65536,65536,108698624
65536,3,200,1163865989863,1163866744519,754656,54000000,13975111,65536,65536,113808221
65536,4,200,1163872366979,1163873117905,750926,54000000,13906037,65536,65536,117049833
65536,5,200,1163878483648,1163879194376,710728,54000000,13161629,65536,65536,112867279
65536,6,200,1163884692697,1163885344559,651862,54000000,12071518,65536,65536,112401767
65536,7,200,1163890826228,1163891402083,575855,54000000,10663981,65536,65536,112421040
65536,8,200,1163896436046,1163897186643,750597,54000000,13899944,65536,65536,106748847
65536,9,200,1163902591307,1163903237334,646027,54000000,11963462,65536,65536,111876393
65536,10,200,1163908894459,1163909424705,530246,54000000,9819370,65536,65536,114292795
65536,11,200,1163915097536,1163915747178,649642,54000000,12030407,65536,65536,116565108
65536,12,200,1163921426154,1163922004142,577988,54000000,10703481,65536,65536,115707491
65536,13,200,1163926383495,1163927090603,707108,54000000,13094592,65536,65536,93536828
65536,14,200,1163932012408,1163932574347,561939,54000000,10406277,65536,65536,102911533
65536,15,200,1163937104807,1163937872452,767645,54000000,14215648,65536,65536,96457994
65536,16,200,1163942209476,1163942894100,684624,54000000,12678222,65536,65536,92980726
65536,17,200,1163947329601,1163947888975,559374,54000000,10358777,65536,65536,92084970
65536,18,200,1163952760659,1163953396144,635485,54000000,11768240,65536,65536,101816580
65536,19,200,1163958285009,1163959037820,752811,54000000,13940944,65536,65536,104675515
65536,20,200,1163963619904,1163964184251,564347,54000000,10450870,65536,65536,94310768
65536,21,200,1163969021596,1163969646830,625234,54000000,11578407,65536,65536,101018470
65536,22,200,1163974066505,1163974773366,706861,54000000,13090018,65536,65536,94998384
65536,23,200,1163979580226,1163980085527,505301,54000000,9357425,65536,65536,98104078
65536,24,200,1163984514159,1163985094103,579944,54000000,10739703,65536,65536,92274318
65536,25,200,1163990088878,1163990642404,553526,54000000,10250481,65536,65536,102705419
65536,26,200,1163995463726,1163996183378,719652,54000000,13326888,65536,65536,103088722
65536,27,200,1164001144517,1164001918185,773668,54000000,14327185,65536,65536,103923008
65536,28,200,1164006872113,1164007428469,556356,54000000,10302888,65536,65536,103439896
65536,29,200,1164012868504,1164013449656,581152,54000000,10762074,65536,65536,109768204
65536,30,200,1164018865708,1164019607976,742268,54000000,13745703,65536,65536,113488179
65536,31,200,1164024556677,1164025111052,554375,54000000,10266203,65536,65536,101382703
65536,32,200,1164029978425,1164030538906,560481,54000000,10379277,65536,65536,100188926
65536,33,200,1164035400843,1164035963112,562269,54000000,10412388,65536,65536,100893444
65536,34,200,1164040871428,1164041378112,506684,54000000,9383037,65536,65536,100154213
65536,35,200,1164045774993,1164046329286,554293,54000000,10264685,65536,65536,92487688
65536,36,200,1164051284316,1164051644486,360170,54000000,6669814,65536,65536,96495628
65536,37,200,1164056522055,1164057193937,671882,54000000,12442259,65536,65536,103265420
65536,38,200,1164061692590,1164062281197,588607,54000000,10900129,65536,65536,93591992
65536,39,200,1164067204094,1164067962413,758319,54000000,14042944,65536,65536,106014001
65536,40,200,1164072548137,1164073289392,741255,54000000,13726944,65536,65536,97400947
65536,41,200,1164078167487,1164078661827,494340,54000000,9154444,65536,65536,99543629
65536,42,200,1164083577570,1164084330294,752724,54000000,13939333,65536,65536,105016904
65536,43,200,1164089009466,1164089720558,711092,54000000,13168370,65536,65536,100216020
65536,44,200,1164094216276,1164094914824,698548,54000000,12936074,65536,65536,95221248
65536,45,200,1164099824085,1164100571225,747140,54000000,13835925,65536,65536,104401366
65536,46,200,1164105122748,1164105646484,523736,54000000,9698814,65536,65536,93412908
65536,47,200,1164110446200,1164111049875,603675,54000000,11179166,65536,65536,100232289
65536,48,200,1164115325797,1164116095119,769322,54000000,14246703,65536,65536,93748298
65536,49,200,1164121725880,1164122308429,582549,54000000,10787944,65536,65536,114755771
98304,0,200,1164127560890,1164128353335,792445,54000000,14674907,98304,98304,111338921
98304,1,200,1164133853636,1164134627272,773636,54000000,14326592,98304,98304,115623446
98304,2,200,1164139702096,1164140530008,827912,54000000,15331703,98304,98304,109508723
98304,3,200,1164146189731,1164147124187,934456,54000000,17304740,98304,98304,122954089
98304,4,200,1164152507926,1164153340831,832905,54000000,15424166,98304,98304,113338282
98304,5,200,1164158291233,1164158968491,677258,54000000,12541814,98304,98304,103947093
98304,6,200,1164164603856,1164165415676,811820,54000000,15033703,98304,98304,119792584
98304,7,200,1164170733741,1164171527403,793662,54000000,14697444,98304,98304,113010637
98304,8,200,1164177156808,1164178044389,887581,54000000,16436685,98304,98304,119945961
98304,9,200,1164183453728,1164184164133,710405,54000000,13155648,98304,98304,112764926
98304,10,200,1164189384332,1164190225262,840930,54000000,15572777,98304,98304,112929688
98304,11,200,1164195553881,1164196579975,1026094,54000000,19001740,98304,98304,117874311
98304,12,200,1164201982035,1164202939333,957298,54000000,17727740,98304,98304,116512907
98304,13,200,1164208570131,1164209498574,928443,54000000,17193388,98304,98304,121610349
98304,14,200,1164215151817,1164215967842,816025,54000000,15111574,98304,98304,119461935
98304,15,200,1164221512088,1164222445778,933690,54000000,17290555,98304,98304,119902373
98304,16,200,1164227829715,1164228452277,622562,54000000,11528925,98304,98304,109747510
98304,17,200,1164233601113,1164234464762,863649,54000000,15993500,98304,98304,111985598
98304,18,200,1164239767752,1164240645544,877792,54000000,16255407,98304,98304,113218419
98304,19,200,1164245979850,1164246692248,712398,54000000,13192555,98304,98304,112226002
98304,20,200,1164251843811,1164252569208,725397,54000000,13433277,98304,98304,107895031
98304,21,200,1164257870173,1164258732584,862411,54000000,15970574,98304,98304,115810339
98304,22,200,1164264097474,1164264902377,804903,54000000,14905611,98304,98304,113062107
98304,23,200,1164270354815,1164271219984,865169,54000000,16021648,98304,98304,117494836
98304,24,200,1164276936564,1164277751217,814653,54000000,15086166,98304,98304,119787334
98304,25,200,1164283442526,1164284227474,784948,54000000,14536074,98304,98304,120177554
98304,26,200,1164289978022,1164290741387,763365,54000000,14136388,98304,98304,120275685
98304,27,200,1164296501618,1164297151594,649976,54000000,12036592,98304,98304,117922772
98304,28,200,1164302440475,1164303133750,693275,54000000,12838425,98304,98304,111364329
98304,29,200,1164308883711,1164309885328,1001617,54000000,18548462,98304,98304,123999151
98304,30,200,1164315489510,1164316357786,868276,54000000,16079185,98304,98304,120475579
98304,31,200,1164321929630,1164322652655,723025,54000000,13389351,98304,98304,116204042
98304,32,200,1164328327264,1164329110384,783120,54000000,14502222,98304,98304,118253618
98304,33,200,1164334719072,1164335441712,722640,54000000,13382222,98304,98304,116871332
98304,34,200,1164341065939,1164341781061,715122,54000000,13243000,98304,98304,117459490
98304,35,200,1164347133959,1164347911428,777469,54000000,14397574,98304,98304,112664684
98304,36,200,1164353271653,1164354220466,948813,54000000,17570611,98304,98304,117826172
98304,37,200,1164359721959,1164360482128,760169,54000000,14077203,98304,98304,115548202
98304,38,200,1164366102608,1164366764518,661910,54000000,12257592,98304,98304,115838894
98304,39,200,1164372955924,1164373881293,925369,54000000,17136462,98304,98304,130997117
98304,40,200,1164379555229,1164380473190,917961,54000000,16999277,98304,98304,121720821
98304,41,200,1164386133819,1164386912979,779160,54000000,14428888,98304,98304,119936091
98304,42,200,1164392390714,1164393187822,797108,54000000,14761259,98304,98304,114846402
98304,43,200,1164398744175,1164399678075,933900,54000000,17294444,98304,98304,120106651
98304,44,200,1164405355475,1164406199372,843897,54000000,15627722,98304,98304,121403169
98304,45,200,1164411669235,1164412463289,794054,54000000,14704703,98304,98304,114653981
98304,46,200,1164417952482,1164418804623,852141,54000000,15780388,98304,98304,117906977
98304,47,200,1164424362048,1164425065524,703476,54000000,13027333,98304,98304,115404947
98304,48,200,1164430701476,1164431415105,713629,54000000,13215351,98304,98304,117973185
98304,49,200,1164437057170,1164437790487,733317,54000000,13579944,98304,98304,117575910
131072,0,200,1164443468026,1164444357307,889281,54000000,16468166,131072,131072,120369748
131072,1,200,1164449441461,1164450424742,983281,54000000,18208907,131072,131072,113379040
131072,2,200,1164455752105,1164456559408,807303,54000000,14950055,131072,131072,113871162
131072,3,200,1164463882965,1164464835065,952100,54000000,17631481,131072,131072,151095131
131072,4,200,1164471388800,1164472441283,1052483,54000000,19490425,131072,131072,139600727
131072,5,200,1164476835684,1164477877620,1041936,54000000,19295111,131072,131072,101792860
131072,6,200,1164482866440,1164483750961,884521,54000000,16380018,131072,131072,108753603
131072,7,200,1164488322375,1164489382485,1060110,54000000,19631666,131072,131072,103590646
131072,8,200,1164494665329,1164495594717,929388,54000000,17210888,131072,131072,115019675
131072,9,200,1164501242130,1164502063471,821341,54000000,15210018,131072,131072,118999958
131072,10,200,1164507879028,1164508826267,947239,54000000,17541462,131072,131072,125238723
131072,11,200,1164514897058,1164515817220,920162,54000000,17040037,131072,131072,128551226
131072,12,200,1164520834640,1164521707342,872702,54000000,16161148,131072,131072,109174342
131072,13,200,1164526357806,1164527407885,1050079,54000000,19445907,131072,131072,105119746
131072,14,200,1164532319155,1164533250611,931456,54000000,17249185,131072,131072,109090320
131072,15,200,1164538737164,1164539676649,939485,54000000,17397870,131072,131072,118176769
131072,16,200,1164544922851,1164545950730,1027879,54000000,19034796,131072,131072,115065488
131072,17,200,1164551118610,1164552057818,939208,54000000,17392740,131072,131072,113325529
131072,18,200,1164557275344,1164558314277,1038933,54000000,19239500,131072,131072,116455877
131072,19,200,1164563395806,1164564346407,950601,54000000,17603722,131072,131072,110976737
131072,20,200,1164569621732,1164570627880,1006148,54000000,18632370,131072,131072,115138894
131072,21,200,1164575859509,1164576819962,960453,54000000,17786166,131072,131072,115302609
131072,22,200,1164581878190,1164582757235,879045,54000000,16278611,131072,131072,109318565
131072,23,200,1164588306095,1164589197257,891162,54000000,16503000,131072,131072,118714848
131072,24,200,1164594694496,1164595604297,909801,54000000,16848166,131072,131072,118619854
131072,25,200,1164600831739,1164601781739,950000,54000000,17592592,131072,131072,113627879
131072,26,200,1164607383066,1164608351806,968740,54000000,17939629,131072,131072,122617039
131072,27,200,1164613910070,1164614767860,857790,54000000,15885000,131072,131072,116748169
131072,28,200,1164620268612,1164621130119,861507,54000000,15953833,131072,131072,117979593
131072,29,200,1164626590822,1164627411175,820353,54000000,15191722,131072,131072,117322918
131072,30,200,1164632602884,1164633545744,942860,54000000,17460370,131072,131072,112847370
131072,31,200,1164638534552,1164639460143,925591,54000000,17140574,131072,131072,108039434
131072,32,200,1164644595631,1164645573029,977398,54000000,18099962,131072,131072,113730967
131072,33,200,1164650704495,1164651623528,919033,54000000,17019129,131072,131072,111416676
131072,34,200,1164657049449,1164658003919,954470,54000000,17675370,131072,131072,117545925
131072,35,200,1164663584476,1164664476432,891956,54000000,16517703,131072,131072,120822805
131072,36,200,1164669810007,1164670751428,941421,54000000,17433722,131072,131072,115319431
131072,37,200,1164676257178,1164677246562,989384,54000000,18321925,131072,131072,119648794
131072,38,200,1164682369321,1164683421212,1051891,54000000,19479462,131072,131072,113676137
131072,39,200,1164688439967,1164689376426,936459,54000000,17341833,131072,131072,111680966
131072,40,200,1164695000153,1164695802402,802249,54000000,14856462,131072,131072,118585626
131072,41,200,1164701350473,1164702419933,1069460,54000000,19804814,131072,131072,122336324
131072,42,200,1164707484322,1164708517858,1033536,54000000,19139555,131072,131072,112761521
131072,43,200,1164714139860,1164714950786,810926,54000000,15017148,131072,131072,118815338
131072,44,200,1164720257092,1164721106478,849386,54000000,15729370,131072,131072,112781077
131072,45,200,1164726690881,1164727464632,773751,54000000,14328722,131072,131072,116575923
131072,46,200,1164732975551,1164733964914,989363,54000000,18321537,131072,131072,120680108
131072,47,200,1164739805921,1164740833129,1027208,54000000,19022370,131072,131072,126623013
131072,48,200,1164745594409,1164746506717,912308,54000000,16894592,131072,131072,104808151
131072,49,200,1164751417772,1164752337374,919602,54000000,17029666,131072,131072,107689782
163840,0,200,1164757281896,1164758353597,1071701,54000000,19846314,163840,163840,111093985
163840,1,200,1164762650187,1164763830910,1180723,54000000,21865240,163840,163840,101884119
163840,2,200,1164768241908,1164769338217,1096309,54000000,20302018,163840,163840,101700429
163840,3,200,1164773656699,1164774831207,1174508,54000000,21750148,163840,163840,101142443
163840,4,200,1164779141527,1164780309551,1168024,54000000,21630074,163840,163840,101690371
163840,5,200,1164784672392,1164785747510,1075118,54000000,19909592,163840,163840,100851542
163840,6,200,1164790583664,1164791664591,1080927,54000000,20017166,163840,163840,108662849
163840,7,200,1164796787827,1164798018826,1230999,54000000,22796277,163840,163840,118528901
163840,8,200,1164803199290,1164804266566,1067276,54000000,19764370,163840,163840,114755289
163840,9,200,1164809835334,1164811016140,1180806,54000000,21866777,163840,163840,125862747
163840,10,200,1164816683438,1164817804802,1121364,54000000,20766000,163840,163840,124825212
163840,11,200,1164823505405,1164824622437,1117032,54000000,20685777,163840,163840,127162827
163840,12,200,1164830299815,1164831325813,1025998,54000000,18999962,163840,163840,122854906
163840,13,200,1164836662221,1164837738314,1076093,54000000,19927648,163840,163840,118045644
163840,14,200,1164843263798,1164844338666,1074868,54000000,19904962,163840,163840,123256720
163840,15,200,1164849953694,1164850977834,1024140,54000000,18965555,163840,163840,122703414
163840,16,200,1164856739168,1164857774791,1035623,54000000,19178203,163840,163840,124295094
163840,17,200,1164863576109,1164864537776,961667,54000000,17808648,163840,163840,125331856
163840,18,200,1164870405981,1164871354396,948415,54000000,17563240,163840,163840,126472830
163840,19,200,1164877003416,1164878076383,1072967,54000000,19869759,163840,163840,124564408
163840,20,200,1164883747327,1164884825945,1078618,54000000,19974407,163840,163840,124510348
163840,21,200,1164890445979,1164891436855,990876,54000000,18349555,163840,163840,122198295
163840,22,200,1164897152093,1164898206855,1054762,54000000,19532629,163840,163840,125123301
163840,23,200,1164903937322,1164905024818,1087496,54000000,20138814,163840,163840,124837219
163840,24,200,1164910341514,1164911505233,1163719,54000000,21550351,163840,163840,121036368
163840,25,200,1164916762612,1164917878961,1116349,54000000,20673129,163840,163840,117064532
163840,26,200,1164923493572,1164924523674,1030102,54000000,19075962,163840,163840,124037148
163840,27,200,1164930182607,1164931250969,1068362,54000000,19784481,163840,163840,123054021
163840,28,200,1164936512515,1164937573491,1060976,54000000,19647703,163840,163840,116362458
163840,29,200,1164942871276,1164943929614,1058338,54000000,19598851,163840,163840,118356650
163840,30,200,1164949200941,1164950374511,1173570,54000000,21732777,163840,163840,119360031
163840,31,200,1164955926685,1164956918849,992164,54000000,18373407,163840,163840,120818518
163840,32,200,1164962536945,1164963624591,1087646,54000000,20141592,163840,163840,123628070
163840,33,200,1164969232934,1164970318278,1085344,54000000,20098962,163840,163840,124081076
163840,34,200,1164976169932,1164977210119,1040187,54000000,19262722,163840,163840,127056018
163840,35,200,1164982677330,1164983723556,1046226,54000000,19374555,163840,163840,121147478
163840,36,200,1164989463587,1164990646058,1182471,54000000,21897611,163840,163840,127580897
163840,37,200,1164996123171,1164996771228,648057,54000000,12001055,163840,163840,113737009
163840,38,200,1165002401774,1165003541455,1139681,54000000,21105203,163840,163840,124977245
163840,39,200,1165009189836,1165010147071,957235,54000000,17726574,163840,163840,122376387
163840,40,200,1165015427537,1165016375958,948421,54000000,17563351,163840,163840,114242332
163840,41,200,1165021414791,1165022624382,1209591,54000000,22399833,163840,163840,115994931
163840,42,200,1165028139398,1165029309913,1170515,54000000,21676203,163840,163840,123784300
163840,43,200,1165034339254,1165035393843,1054589,54000000,19529425,163840,163840,112238288
163840,44,200,1165040964705,1165042013075,1048370,54000000,19414259,163840,163840,121913175
163840,45,200,1165047210897,1165048331339,1120442,54000000,20748925,163840,163840,117305204
163840,46,200,1165053907723,1165054962917,1055194,54000000,19540629,163840,163840,123183570
163840,47,200,1165060031574,1165061206413,1174839,54000000,21756277,163840,163840,114720132
163840,48,200,1165066795759,1165067870199,1074440,54000000,19897037,163840,163840,123349870
163840,49,200,1165073141915,1165074278165,1136250,54000000,21041666,163840,163840,117268536
196608,0,200,1165079267307,1165080490682,1223375,54000000,22655092,196608,196608,115658553
196608,1,200,1165085594164,1165086936515,1342351,54000000,24858351,196608,196608,119694987
196608,2,200,1165092472617,1165093711859,1239242,54000000,22948925,196608,196608,124880640
196608,3,200,1165098972281,1165100206391,1234110,54000000,22853888,196608,196608,120311991
196608,4,200,1165106015672,1165107155793,1140121,54000000,21113351,196608,196608,126929588
196608,5,200,1165112136568,1165113397051,1260483,54000000,23342277,196608,196608,116295322
196608,6,200,1165119029689,1165120231738,1202049,54000000,22260166,196608,196608,125254515
196608,7,200,1165125273346,1165126591598,1318252,54000000,24412074,196608,196608,117632559
196608,8,200,1165131576405,1165132780609,1204204,54000000,22300074,196608,196608,115272240
196608,9,200,1165138287666,1165139476606,1188940,54000000,22017407,196608,196608,123450644
196608,10,200,1165144741170,1165145938167,1196997,54000000,22166611,196608,196608,119766293
196608,11,200,1165151858577,1165153038757,1180180,54000000,21855185,196608,196608,131364060
196608,12,200,1165158605632,1165159913758,1308126,54000000,24224555,196608,196608,126565904
196608,13,200,1165165526649,1165166479926,953277,54000000,17653277,196608,196608,121980704
196608,14,200,1165172161329,1165173405296,1243967,54000000,23036425,196608,196608,126533496
196608,15,200,1165178933254,1165180161720,1228466,54000000,22749370,196608,196608,125815219
196608,16,200,1165185265886,1165186508204,1242318,54000000,23005888,196608,196608,117459197
196608,17,200,1165192238003,1165193373307,1135304,54000000,21024148,196608,196608,127099927
196608,18,200,1165199075308,1165200270210,1194902,54000000,22127814,196608,196608,126675135
196608,19,200,1165205982071,1165207159180,1177109,54000000,21798314,196608,196608,126721442
196608,20,200,1165212913088,1165214077845,1164757,54000000,21569574,196608,196608,129355614
196608,21,200,1165219865360,1165220985626,1120266,54000000,20745666,196608,196608,127253794
196608,22,200,1165226046970,1165227436700,1389730,54000000,25735740,196608,196608,119098368
196608,23,200,1165232514961,1165233957091,1442130,54000000,26706111,196608,196608,119589233
196608,24,200,1165238982819,1165240309610,1326791,54000000,24570203,196608,196608,118069001
196608,25,200,1165245915818,1165247000983,1085165,54000000,20095648,196608,196608,123120968
196608,26,200,1165252657197,1165253778861,1121664,54000000,20771555,196608,196608,126304396
196608,27,200,1165259372974,1165260580722,1207748,54000000,22365703,196608,196608,124829846
196608,28,200,1165266233688,1165267500065,1266377,54000000,23451425,196608,196608,128645992
196608,29,200,1165272981555,1165274184436,1202881,54000000,22275574,196608,196608,122677668
196608,30,200,1165280015358,1165281104227,1088869,54000000,20164240,196608,196608,127600634
196608,31,200,1165286092960,1165287443309,1350349,54000000,25006462,196608,196608,117314892
196608,32,200,1165293037083,1165294159267,1122184,54000000,20781185,196608,196608,125605812
196608,33,200,1165299970792,1165301145735,1174943,54000000,21758203,196608,196608,127609359
196608,34,200,1165306360373,1165307503219,1142846,54000000,21163814,196608,196608,118507824
196608,35,200,1165312888946,1165314076896,1187950,54000000,21999074,196608,196608,121626786
196608,36,200,1165319158607,1165320322335,1163728,54000000,21550518,196608,196608,115376152
196608,37,200,1165325934943,1165327279599,1344656,54000000,24901037,196608,196608,127667540
196608,38,200,1165332198106,1165333492897,1294791,54000000,23977611,196608,196608,115416312
196608,39,200,1165338421360,1165339626346,1204986,54000000,22314555,196608,196608,112663683
196608,40,200,1165345063677,1165346279933,1216256,54000000,22523259,196608,196608,122869732
196608,41,200,1165351318564,1165352497431,1178867,54000000,21830870,196608,196608,115061429
196608,42,200,1165357482757,1165358675561,1192804,54000000,22088962,196608,196608,114208631
196608,43,200,1165364363154,1165365480863,1117709,54000000,20698314,196608,196608,126688178
196608,44,200,1165371090859,1165372279470,1188611,54000000,22011314,196608,196608,125668733
196608,45,200,1165377903064,1165379148143,1245079,54000000,23057018,196608,196608,127193921
196608,46,200,1165384271220,1165385542996,1271776,54000000,23551407,196608,196608,118190867
196608,47,200,1165390617479,1165391922364,1304885,54000000,24164537,196608,196608,117816293
196608,48,200,1165397396531,1165398606956,1210425,54000000,22415277,196608,196608,122653839
196608,49,200,1165403639102,1165404822092,1182990,54000000,21907222,196608,196608,115887960
229376,0,200,1165410303399,1165411544029,1240630,54000000,22974629,229376,229376,123678029
229376,1,200,1165417110030,1165418552521,1442491,54000000,26712796,229376,229376,129453583
229376,2,200,1165423951585,1165425205584,1253999,54000000,23222203,229376,229376,121782598
229376,3,200,1165430749324,1165431999179,1249855,54000000,23145462,229376,229376,125573809
229376,4,200,1165437009771,1165438272220,1262449,54000000,23378685,229376,229376,117284284
229376,5,200,1165444060720,1165445373240,1312520,54000000,24305925,229376,229376,130840967
229376,6,200,1165450562243,1165451924121,1361878,54000000,25219962,229376,229376,121276647
229376,7,200,1165457543259,1165458902636,1359377,54000000,25173648,229376,229376,127857219
229376,8,200,1165464468654,1165465681693,1213039,54000000,22463685,229376,229376,126034217
229376,9,200,1165471218050,1165472713868,1495818,54000000,27700333,229376,229376,130879026
229376,10,200,1165478037145,1165479386265,1349120,54000000,24983703,229376,229376,122748467
229376,11,200,1165484826775,1165486194853,1368078,54000000,25334777,229376,229376,126216929
229376,12,200,1165491836277,1165493087387,1251110,54000000,23168703,229376,229376,127173724
229376,13,200,1165498832338,1165500145981,1313643,54000000,24326722,229376,229376,129235803
229376,14,200,1165505192370,1165506485820,1293450,54000000,23952777,229376,229376,117160934
229376,15,200,1165511883929,1165513213148,1329219,54000000,24615166,229376,229376,124142063
229376,16,200,1165518766817,1165520178209,1411392,54000000,26136888,229376,229376,129715767
229376,17,200,1165525812170,1165527115997,1303827,54000000,24144944,229376,229376,126966142
229376,18,200,1165532463193,1165533687313,1224120,54000000,22668888,229376,229376,121801235
229376,19,200,1165539111508,1165540500738,1389230,54000000,25726481,229376,229376,126994568
229376,20,200,1165546072782,1165547336437,1263655,54000000,23401018,229376,229376,125370063
229376,21,200,1165552896933,1165554231738,1334805,54000000,24718611,229376,229376,127219536
229376,22,200,1165559893670,1165561202113,1308443,54000000,24230425,229376,229376,128723281
229376,23,200,1165566897355,1165568348164,1450809,54000000,26866833,229376,229376,132412793
229376,24,200,1165574043935,1165575287233,1243298,54000000,23024037,229376,229376,129152189
229376,25,200,1165580948556,1165582208757,1260201,54000000,23337055,229376,229376,127863214
229376,26,200,1165587945014,1165589219631,1274617,54000000,23604018,229376,229376,129167484
229376,27,200,1165594465494,1165595806023,1340529,54000000,24824611,229376,229376,121363935
229376,28,200,1165601441039,1165602786542,1345503,54000000,24916722,229376,229376,129866414
229376,29,200,1165608224786,1165609546966,1322180,54000000,24484814,229376,229376,124308705
229376,30,200,1165615288755,1165616717201,1428446,54000000,26452703,229376,229376,132123775
229376,31,200,1165621747159,1165623079856,1332697,54000000,24679574,229376,229376,118886070
229376,32,200,1165628464569,1165629808652,1344083,54000000,24890425,229376,229376,124396005
229376,33,200,1165635632358,1165636877862,1245504,54000000,23064888,229376,229376,130306287
229376,34,200,1165642209045,1165643671361,1462316,54000000,27079925,229376,229376,125419711
229376,35,200,1165649314594,1165650615297,1300703,54000000,24087092,229376,229376,128683109
229376,36,200,1165656357537,1165657728796,1371259,54000000,25393685,229376,229376,130883549
229376,37,200,1165663028357,1165664370994,1342637,54000000,24863648,229376,229376,122497292
229376,38,200,1165669941195,1165671280338,1339143,54000000,24798944,229376,229376,128630164
229376,39,200,1165676840542,1165678230759,1390217,54000000,25744759,229376,229376,128042773
229376,40,200,1165683659388,1165685126512,1467124,54000000,27168962,229376,229376,126998882
229376,41,200,1165690411761,1165691663134,1251373,54000000,23173574,229376,229376,120689161
