timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T15:52:37+00:00,vanilla,https,dynamic-html,initial,,44,64,43.86,1546.24,1677.3,2403.45,60.59,66.41,73.28,78.43,329.21,321.54,616.45,329.21,321.54,616.45,21.766,19.624,52.274,307.444,301.916,564.176,881,881,0,0,0,0,0,0
2026-07-30T15:53:03+00:00,vanilla,https,dynamic-html,initial,,48,64,46.36,1628.16,1844.97,2597.35,63.06,55.61,79.6,85.46,406.68,403.97,658.43,406.68,403.97,658.43,23.08,21.913,53.762,383.6,382.057,604.668,931,931,0,0,0,0,0,0
2026-07-30T15:53:29+00:00,vanilla,https,dynamic-html,initial,,52,64,51.09,1802.24,2014.36,2613.81,68.84,67.51,80.35,87.85,377.89,388.1,627.71,377.89,388.1,627.71,23.059,22.048,50.291,354.831,366.052,577.419,1026,1026,0,0,0,0,0,0
2026-07-30T15:53:56+00:00,vanilla,https,dynamic-html,initial,,56,64,55.76,1966.08,2137.53,2613.22,71.26,74.62,77.53,84.46,385.0,388.86,681.98,385.0,388.86,681.98,23.845,22.679,55.713,361.155,366.181,626.267,1120,1120,0,0,0,0,0,0
2026-07-30T15:54:23+00:00,vanilla,https,dynamic-html,initial,,60,64,59.45,2088.96,2299.1,2634.09,80.92,85.64,90.13,97.25,502.92,526.85,906.75,502.92,526.85,906.75,25.436,24.228,60.135,477.484,502.622,846.615,1194,1194,0,0,0,0,0,0
2026-07-30T15:54:49+00:00,vanilla,https,dynamic-html,initial,,64,64,61.25,2160.64,2339.01,3007.95,90.5,98.24,99.25,99.5,715.39,736.77,1300.0,715.39,736.77,1300.0,28.869,26.615,77.44,686.521,710.155,1222.56,1230,1230,0,0,0,0,0,0
2026-07-30T15:55:16+00:00,vanilla,https,dynamic-html,initial,,68,64,60.88,2140.16,2332.88,2950.16,93.53,99.75,99.75,100.0,1680.0,1670.0,2870.0,1680.0,1670.0,2870.0,30.145,27.784,84.154,1649.855,1642.216,2785.846,1221,1221,0,0,0,0,0,0
2026-07-30T15:55:42+00:00,vanilla,https,dynamic-html,initial,,72,64,58.26,2058.24,2304.55,2887.77,95.34,99.75,99.75,100.0,2590.0,2600.0,4460.0,2590.0,2600.0,4460.0,32.002,29.088,86.842,2557.998,2570.912,4373.158,1167,1167,0,0,0,0,0,0
2026-07-30T15:56:09+00:00,vanilla,https,dynamic-html,initial,,76,64,57.49,2027.52,2241.61,3034.21,95.54,99.5,99.75,100.0,3430.0,3370.0,5190.0,3430.0,3370.0,5190.0,32.384,29.141,88.861,3397.616,3340.859,5101.139,1154,1154,0,0,0,0,0,0
2026-07-30T15:56:36+00:00,vanilla,https,dynamic-html,initial,,80,64,57.58,2027.52,2191.45,2777.15,93.38,99.75,99.75,100.0,4220.0,4180.0,6200.0,4220.0,4180.0,6200.0,32.073,29.209,89.396,4187.927,4150.791,6110.604,1156,1156,0,0,0,0,0,0
2026-07-30T15:57:02+00:00,vanilla,https,dynamic-html,initial,,84,64,55.92,1966.08,2166.34,2653.02,93.92,99.75,99.75,100.0,4980.0,4960.0,7030.0,4980.0,4960.0,7030.0,32.174,28.989,96.069,4947.826,4931.011,6933.931,1123,1123,0,0,0,0,0,0
2026-07-30T15:57:29+00:00,vanilla,https,dynamic-html,initial,,88,64,56.52,1986.56,2128.44,2792.99,92.69,99.5,99.75,100.0,5320.0,5230.0,7660.0,5320.0,5230.0,7660.0,32.564,29.514,91.146,5287.436,5200.486,7568.854,1135,1135,0,0,0,0,0,0
2026-07-30T15:57:56+00:00,vanilla,https,dynamic-html,initial,,92,64,55.72,1966.08,2159.6,2709.33,94.55,99.5,99.75,100.0,5750.0,5820.0,8180.0,5750.0,5820.0,8180.0,33.615,29.765,90.913,5716.385,5790.235,8089.087,1118,1118,0,0,0,0,0,0
2026-07-30T15:58:22+00:00,vanilla,https,dynamic-html,initial,,96,64,55.37,1945.6,2127.4,2875.31,93.36,99.5,99.75,100.0,6090.0,6150.0,8660.0,6090.0,6150.0,8660.0,33.894,30.588,95.482,6056.106,6119.412,8564.518,1112,1112,0,0,0,0,0,0
2026-07-30T15:58:49+00:00,vanilla,https,dynamic-html,initial,,100,64,54.33,1914.88,2075.97,2713.49,93.99,99.5,99.75,100.0,6480.0,6430.0,9060.0,6480.0,6430.0,9060.0,34.489,30.774,98.377,6445.511,6399.226,8961.623,1091,1091,0,0,0,0,0,0
2026-07-30T15:59:16+00:00,vanilla,https,dynamic-html,initial,,104,64,54.38,1914.88,2059.31,2619.77,93.43,99.5,99.75,100.0,6940.0,7000.0,9540.0,6940.0,7000.0,9540.0,34.239,29.976,98.135,6905.761,6970.024,9441.865,1092,1092,0,0,0,0,0,0
2026-07-30T15:59:42+00:00,vanilla,https,dynamic-html,initial,,108,64,53.93,1894.4,2073.21,2750.29,93.77,99.75,100.0,100.0,7240.0,7270.0,10110.0,7240.0,7270.0,10110.0,35.34,31.742,95.558,7204.66,7238.258,10014.442,1083,1083,0,0,0,0,0,0
2026-07-30T16:00:09+00:00,vanilla,https,dynamic-html,initial,,112,64,53.29,1873.92,2056.78,2568.66,94.89,99.5,99.75,100.0,7560.0,7610.0,10760.0,7560.0,7610.0,10760.0,34.473,30.186,96.421,7525.527,7579.814,10663.579,1070,1070,0,0,0,0,0,0
2026-07-30T16:00:36+00:00,vanilla,https,dynamic-html,initial,,116,64,48.35,1699.84,1814.44,2606.36,93.66,99.75,99.75,100.0,7550.0,7510.0,10160.0,7550.0,7510.0,10160.0,35.412,31.901,100.507,7514.588,7478.099,10059.493,971,971,0,0,0,0,0,0
2026-07-30T16:01:02+00:00,vanilla,https,dynamic-html,initial,,120,64,54.52,1914.88,2111.7,2781.78,94.43,99.75,99.75,100.0,7810.0,7820.0,10910.0,7810.0,7820.0,10910.0,34.336,30.813,102.85,7775.664,7789.187,10807.15,1095,1095,0,0,0,0,0,0
2026-07-30T16:01:29+00:00,vanilla,https,dynamic-html,initial,,124,64,53.93,1894.4,2042.64,2533.34,93.73,99.5,99.75,99.75,8440.0,8440.0,11530.0,8440.0,8440.0,11530.0,34.754,30.361,99.034,8405.246,8409.639,11430.966,1083,1083,0,0,0,0,0,0
2026-07-30T16:01:56+00:00,vanilla,https,dynamic-html,initial,,128,64,53.73,1894.4,2050.66,2936.81,94.68,99.5,100.0,100.0,8330.0,8400.0,11490.0,8330.0,8400.0,11490.0,35.436,31.659,100.348,8294.564,8368.341,11389.652,1079,1079,0,0,0,0,1,0
2026-07-30T16:02:22+00:00,vanilla,https,dynamic-html,initial,,132,64,52.34,1843.2,1988.74,2714.94,94.09,99.75,99.75,100.0,8720.0,8730.0,11860.0,8720.0,8730.0,11860.0,35.15,30.282,93.813,8684.85,8699.718,11766.187,1051,1051,0,0,0,0,0,0
2026-07-30T16:02:49+00:00,vanilla,https,dynamic-html,initial,,136,64,52.69,1853.44,1981.77,2911.55,93.74,99.75,100.0,100.0,9080.0,9020.0,12250.0,9080.0,9020.0,12250.0,35.123,31.674,97.059,9044.877,8988.326,12152.941,1058,1058,0,0,0,0,0,0
2026-07-30T16:03:16+00:00,vanilla,https,dynamic-html,initial,,140,64,51.34,1802.24,1935.05,2636.63,97.24,99.5,99.75,100.0,8970.0,8980.0,12190.0,8970.0,8980.0,12190.0,36.352,32.596,93.229,8933.648,8947.404,12096.771,1031,1031,0,0,0,0,0,0
2026-07-30T16:03:43+00:00,vanilla,https,dynamic-html,initial,,144,64,51.96,1832.96,1971.44,2654.87,93.39,99.5,100.0,100.0,9510.0,9590.0,12830.0,9510.0,9590.0,12830.0,35.037,31.51,97.153,9474.963,9558.49,12732.847,1042,1042,0,0,0,0,0,0
