timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T18:33:15+00:00,vanilla,https,dynamic-html,initial,,76,64,76.48,2682.88,2847.48,3384.41,71.6,78.25,80.8,87.78,338.4,336.13,642.56,338.4,336.13,642.56,21.988,19.968,59.645,316.412,316.162,582.915,1536,1536,0,0,0,0,0,0
2026-07-30T18:33:42+00:00,vanilla,https,dynamic-html,initial,,80,64,78.88,2764.8,3011.9,3496.72,82.56,85.46,91.96,98.74,333.84,360.96,567.81,333.84,360.96,567.81,23.788,21.883,61.79,310.052,339.077,506.02,1584,1584,0,0,0,0,0,0
2026-07-30T18:34:08+00:00,vanilla,https,dynamic-html,initial,,84,64,78.97,2775.04,3068.24,3732.63,90.48,98.74,99.5,100.0,604.91,601.09,1140.0,604.91,601.09,1140.0,26.794,23.348,81.209,578.116,577.742,1058.791,1586,1586,0,0,0,0,0,0
2026-07-30T18:34:35+00:00,vanilla,https,dynamic-html,initial,,88,64,78.43,2754.56,3004.71,3918.16,94.29,99.5,99.75,100.0,1480.0,1440.0,2480.0,1480.0,1440.0,2480.0,29.057,25.058,90.752,1450.943,1414.942,2389.248,1572,1572,0,0,0,0,0,0
2026-07-30T18:35:01+00:00,vanilla,https,dynamic-html,initial,,92,64,76.44,2682.88,2949.37,3896.96,94.46,99.5,99.75,100.0,2120.0,2000.0,3310.0,2120.0,2000.0,3310.0,29.452,25.116,91.827,2090.548,1974.884,3218.173,1535,1535,0,0,0,0,0,0
2026-07-30T18:35:28+00:00,vanilla,https,dynamic-html,initial,,96,64,73.5,2580.48,2764.33,3628.14,93.37,99.5,99.75,100.0,3250.0,3310.0,4730.0,3250.0,3310.0,4730.0,32.551,27.711,104.044,3217.449,3282.289,4625.956,1476,1476,0,0,0,0,0,0
2026-07-30T18:35:54+00:00,vanilla,https,dynamic-html,initial,,100,64,73.8,2590.72,2807.66,3722.95,93.91,99.5,99.75,100.0,3820.0,3840.0,5480.0,3820.0,3840.0,5480.0,32.116,27.218,98.333,3787.884,3812.782,5381.667,1482,1482,0,0,0,0,0,0
2026-07-30T18:36:21+00:00,vanilla,https,dynamic-html,initial,,104,64,73.55,2580.48,2827.91,3675.9,94.79,99.75,99.75,100.0,4080.0,4100.0,5840.0,4080.0,4100.0,5840.0,32.393,27.741,104.517,4047.607,4072.259,5735.483,1476,1476,0,0,0,0,0,0
2026-07-30T18:36:47+00:00,vanilla,https,dynamic-html,initial,,108,64,73.46,2580.48,2787.79,3654.28,93.78,99.25,99.75,100.0,4520.0,4590.0,6320.0,4520.0,4590.0,6320.0,31.591,27.624,107.095,4488.409,4562.376,6212.905,1472,1472,0,0,0,0,0,0
2026-07-30T18:37:14+00:00,vanilla,https,dynamic-html,initial,,112,64,71.01,2488.32,2667.85,3513.73,93.31,99.5,99.75,100.0,5340.0,5380.0,7440.0,5340.0,5380.0,7440.0,34.284,29.274,101.325,5305.716,5350.726,7338.675,1425,1425,0,0,0,0,0,0
2026-07-30T18:37:40+00:00,vanilla,https,dynamic-html,initial,,116,64,73.18,2570.24,2805.71,3608.23,94.58,99.5,99.75,100.0,5330.0,5320.0,7280.0,5330.0,5320.0,7280.0,31.858,27.139,100.808,5298.142,5292.861,7179.192,1468,1468,0,0,0,0,0,0
2026-07-30T18:38:07+00:00,vanilla,https,dynamic-html,initial,,120,64,71.71,2519.04,2660.01,3567.36,93.07,99.5,99.75,100.0,6120.0,6090.0,8460.0,6120.0,6090.0,8460.0,33.345,28.641,103.761,6086.655,6061.359,8356.239,1440,1440,0,0,0,0,0,0
2026-07-30T18:38:34+00:00,vanilla,https,dynamic-html,initial,,124,64,71.53,2508.8,2693.76,3470.83,93.5,99.5,99.75,100.0,6240.0,6260.0,8670.0,6240.0,6260.0,8670.0,33.255,27.479,100.373,6206.745,6232.521,8569.627,1434,1434,0,0,0,0,0,0
2026-07-30T18:39:01+00:00,vanilla,https,dynamic-html,initial,,128,64,70.32,2467.84,2620.31,3623.64,93.35,99.5,99.75,100.0,6700.0,6680.0,8970.0,6700.0,6680.0,8970.0,34.006,28.38,109.501,6665.994,6651.62,8860.499,1410,1410,0,0,0,0,0,0
2026-07-30T18:39:27+00:00,vanilla,https,dynamic-html,initial,,132,64,70.6,2478.08,2667.72,3507.14,94.19,99.5,99.75,100.0,6810.0,6800.0,9230.0,6810.0,6800.0,9230.0,34.264,29.182,105.894,6775.736,6770.818,9124.106,1415,1415,0,0,0,0,0,0
2026-07-30T18:39:54+00:00,vanilla,https,dynamic-html,initial,,136,64,69.57,2437.12,2615.94,3161.29,93.51,99.5,99.75,100.0,6970.0,7030.0,9490.0,6970.0,7030.0,9490.0,34.169,28.102,115.581,6935.831,7001.898,9374.419,1397,1397,0,0,0,0,0,0
2026-07-30T18:40:21+00:00,vanilla,https,dynamic-html,initial,,140,64,69.9,2447.36,2613.0,3407.54,93.09,99.5,99.75,100.0,7170.0,7220.0,9740.0,7170.0,7220.0,9740.0,34.513,29.604,103.012,7135.487,7190.396,9636.988,1400,1400,0,0,0,0,0,0
2026-07-30T18:40:47+00:00,vanilla,https,dynamic-html,initial,,144,64,69.97,2457.6,2678.74,3529.71,94.55,99.49,99.75,100.0,7380.0,7440.0,10010.0,7380.0,7440.0,10010.0,34.268,29.761,100.099,7345.732,7410.239,9909.901,1405,1405,0,0,0,0,0,0
