timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T12:05:41+00:00,vanilla,https,dynamic-html,initial,,56,64,55.97,1966.08,2143.31,2612.32,72.16,75.38,80.1,88.64,398.26,406.53,696.83,398.26,406.53,696.83,23.128,21.443,55.323,375.132,385.087,641.507,1124,1124,0,0,0,0,0,0
2026-07-30T12:06:08+00:00,vanilla,https,dynamic-html,initial,,60,64,58.85,2068.48,2316.49,2612.86,78.5,82.0,86.87,87.91,501.99,497.66,814.59,501.99,497.66,814.59,23.532,22.506,55.882,478.458,475.154,758.708,1182,1182,0,0,0,0,0,0
2026-07-30T12:06:34+00:00,vanilla,https,dynamic-html,initial,,64,64,62.94,2211.84,2449.19,3094.61,86.27,90.66,92.96,98.24,536.63,561.15,890.37,536.63,561.15,890.37,24.819,23.837,57.812,511.811,537.313,832.558,1264,1264,0,0,0,0,0,0
2026-07-30T12:07:01+00:00,vanilla,https,dynamic-html,initial,,68,64,66.22,2334.72,2608.95,3124.24,94.09,99.0,99.25,99.5,644.92,660.99,1050.0,644.92,660.99,1050.0,25.804,25.132,57.382,619.116,635.858,992.618,1330,1330,0,0,0,0,0,0
2026-07-30T12:07:27+00:00,vanilla,https,dynamic-html,initial,,72,64,62.9,2211.84,2547.73,3159.69,95.07,99.25,99.5,100.0,1470.0,1400.0,2570.0,1470.0,1400.0,2570.0,26.785,24.908,71.928,1443.215,1375.092,2498.072,1263,1263,0,0,0,0,0,0
2026-07-30T12:07:54+00:00,vanilla,https,dynamic-html,initial,,76,64,62.79,2211.84,2440.37,3012.4,93.98,99.5,99.75,100.0,2410.0,2350.0,4280.0,2410.0,2350.0,4280.0,27.824,26.471,68.202,2382.176,2323.529,4211.798,1259,1259,0,0,0,0,0,0
2026-07-30T12:08:20+00:00,vanilla,https,dynamic-html,initial,,80,64,61.68,2170.88,2382.09,3012.25,94.21,99.5,99.75,99.75,3490.0,3450.0,5370.0,3490.0,3450.0,5370.0,28.661,26.674,81.316,3461.339,3423.326,5288.684,1238,1238,0,0,0,0,0,0
2026-07-30T12:08:47+00:00,vanilla,https,dynamic-html,initial,,84,64,59.91,2109.44,2323.89,2968.95,94.06,99.5,99.5,100.0,4060.0,4090.0,6000.0,4060.0,4090.0,6000.0,28.999,26.917,80.89,4031.001,4063.083,5919.11,1203,1203,0,0,0,0,0,0
2026-07-30T12:09:13+00:00,vanilla,https,dynamic-html,initial,,88,64,59.06,2078.72,2262.02,2834.4,93.39,99.49,99.5,100.0,4860.0,4830.0,7310.0,4860.0,4830.0,7310.0,29.378,26.583,82.453,4830.622,4803.417,7227.547,1186,1186,0,0,0,0,0,0
2026-07-30T12:09:40+00:00,vanilla,https,dynamic-html,initial,,92,64,58.76,2068.48,2232.88,2837.19,93.23,99.5,99.75,100.0,5310.0,5250.0,7740.0,5310.0,5250.0,7740.0,30.889,28.151,83.167,5279.111,5221.849,7656.833,1180,1180,0,0,0,0,0,0
2026-07-30T12:10:07+00:00,vanilla,https,dynamic-html,initial,,96,64,58.19,2048.0,2259.04,2950.89,93.53,99.5,99.75,100.0,5920.0,5930.0,8310.0,5920.0,5930.0,8310.0,30.468,27.718,85.721,5889.532,5902.282,8224.279,1168,1168,0,0,0,0,0,0
2026-07-30T12:10:33+00:00,vanilla,https,dynamic-html,initial,,100,64,56.27,1976.32,2300.49,2819.67,95.5,99.5,99.75,100.0,6870.0,6890.0,9570.0,6870.0,6890.0,9570.0,30.418,27.485,86.994,6839.582,6862.515,9483.006,1130,1130,0,0,0,0,0,0
2026-07-30T12:11:00+00:00,vanilla,https,dynamic-html,initial,,104,64,56.63,1996.8,2186.21,2798.81,94.48,99.5,99.75,100.0,6820.0,6780.0,9490.0,6820.0,6780.0,9490.0,30.528,27.323,91.153,6789.472,6752.677,9398.847,1137,1137,0,0,0,0,0,0
2026-07-30T12:11:26+00:00,vanilla,https,dynamic-html,initial,,108,64,56.95,2007.04,2260.2,2692.5,95.2,99.25,99.75,100.0,6620.0,6560.0,9430.0,6620.0,6560.0,9430.0,30.165,28.106,83.125,6589.835,6531.894,9346.875,1141,1141,0,0,0,0,0,0
2026-07-30T12:11:53+00:00,vanilla,https,dynamic-html,initial,,112,64,57.01,2007.04,2189.31,2732.49,93.87,99.5,99.5,99.75,7080.0,7110.0,9790.0,7080.0,7110.0,9790.0,30.304,27.977,89.815,7049.696,7082.023,9700.185,1143,1143,0,0,0,0,0,0
2026-07-30T12:12:19+00:00,vanilla,https,dynamic-html,initial,,116,64,56.52,1986.56,2173.78,2745.63,94.4,99.5,99.75,100.0,7450.0,7450.0,10360.0,7450.0,7450.0,10360.0,30.71,28.335,87.547,7419.29,7421.665,10272.453,1135,1135,0,0,0,0,0,0
2026-07-30T12:12:46+00:00,vanilla,https,dynamic-html,initial,,120,64,56.61,1996.8,2189.95,2758.09,94.96,99.5,99.75,100.0,7880.0,7880.0,10810.0,7880.0,7880.0,10810.0,30.411,27.877,88.186,7849.589,7852.123,10721.814,1137,1137,0,0,0,0,0,0
2026-07-30T12:13:12+00:00,vanilla,https,dynamic-html,initial,,124,64,56.67,1996.8,2153.32,2706.12,93.41,99.5,99.75,99.75,8090.0,8160.0,11000.0,8090.0,8160.0,11000.0,31.017,28.574,87.97,8058.983,8131.426,10912.03,1138,1138,0,0,0,0,0,0
2026-07-30T12:13:39+00:00,vanilla,https,dynamic-html,initial,,128,64,55.62,1955.84,2138.86,2832.68,94.75,99.5,99.75,100.0,8120.0,8100.0,11300.0,8120.0,8100.0,11300.0,31.015,27.388,88.221,8088.985,8072.612,11211.779,1117,1117,0,0,0,0,0,0
2026-07-30T12:14:06+00:00,vanilla,https,dynamic-html,initial,,132,64,55.74,1966.08,2125.44,2933.89,93.46,99.75,99.75,100.0,8600.0,8640.0,11710.0,8600.0,8640.0,11710.0,31.541,28.235,88.147,8568.459,8611.765,11621.853,1117,1117,0,0,0,0,0,0
2026-07-30T12:14:32+00:00,vanilla,https,dynamic-html,initial,,136,64,55.33,1945.6,2130.07,2767.19,93.33,99.5,99.5,100.0,9070.0,9050.0,12340.0,9070.0,9050.0,12340.0,30.791,27.151,88.501,9039.209,9022.849,12251.499,1109,1109,0,0,0,0,0,0
2026-07-30T12:14:59+00:00,vanilla,https,dynamic-html,initial,,140,64,55.62,1955.84,2148.93,2747.74,94.78,99.5,99.75,100.0,8740.0,8810.0,11960.0,8740.0,8810.0,11960.0,31.533,28.757,84.268,8708.467,8781.243,11875.732,1117,1117,0,0,0,0,0,0
2026-07-30T12:15:26+00:00,vanilla,https,dynamic-html,initial,,144,64,55.03,1935.36,2110.81,2891.83,92.81,99.5,99.75,100.0,8890.0,8870.0,12070.0,8890.0,8870.0,12070.0,32.198,29.51,84.663,8857.802,8840.49,11985.337,1105,1105,0,0,0,0,0,0
