timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T07:09:21+00:00,proto,https,dynamic-html,initial,,44,64,44.21,1556.48,1677.63,2603.42,41.96,46.08,52.0,74.12,205.78,188.03,414.46,205.78,188.03,414.46,20.161,18.702,47.294,185.619,169.328,367.166,888,888,0,0,0,0,0,0
2026-07-29T07:09:48+00:00,proto,https,dynamic-html,initial,,48,64,47.95,1679.36,1827.73,2603.25,46.38,48.74,60.2,64.81,197.36,176.51,404.73,197.36,176.51,404.73,19.421,17.163,48.768,177.939,159.347,355.962,963,963,0,0,0,0,0,0
2026-07-29T07:10:14+00:00,proto,https,dynamic-html,initial,,52,64,52.28,1832.96,2054.84,2605.75,49.54,51.88,60.31,70.35,202.66,203.26,351.74,202.66,203.26,351.74,19.995,18.359,51.971,182.665,184.901,299.769,1050,1050,0,0,0,0,0,0
2026-07-29T07:10:40+00:00,proto,https,dynamic-html,initial,,56,64,57.16,2007.04,2145.19,2607.16,52.71,52.28,62.31,65.34,323.65,323.33,584.19,323.65,323.33,584.19,20.698,19.167,53.773,302.952,304.163,530.417,1148,1148,0,0,0,0,0,0
2026-07-29T07:11:07+00:00,proto,https,dynamic-html,initial,,60,64,59.75,2099.2,2268.08,2604.6,54.15,57.65,60.3,65.66,274.38,267.01,517.38,274.38,267.01,517.38,20.583,18.437,54.183,253.797,248.573,463.197,1200,1200,0,0,0,0,0,0
2026-07-29T07:11:33+00:00,proto,https,dynamic-html,initial,,64,64,61.39,2150.4,2465.34,2679.11,59.27,60.35,62.41,65.74,335.36,329.73,597.5,335.36,329.73,597.5,19.809,17.98,48.315,315.551,311.75,549.185,1233,1233,0,0,0,0,0,0
2026-07-29T07:11:59+00:00,proto,https,dynamic-html,initial,,68,64,66.54,2334.72,2590.21,2964.91,63.43,66.67,68.09,78.32,304.43,294.14,565.76,304.43,294.14,565.76,20.473,19.088,48.454,283.957,275.052,517.306,1333,1333,0,0,0,0,0,0
2026-07-29T07:12:26+00:00,proto,https,dynamic-html,initial,,72,64,70.71,2478.08,2742.81,3294.32,66.51,71.79,73.48,79.6,285.63,276.22,522.75,285.63,276.22,522.75,20.916,18.97,53.115,264.714,257.25,469.635,1420,1420,0,0,0,0,0,0
2026-07-29T07:12:52+00:00,proto,https,dynamic-html,initial,,76,64,74.89,2621.44,2895.15,3420.64,68.93,74.44,76.57,77.19,254.54,253.31,471.04,254.54,253.31,471.04,20.666,18.681,52.521,233.874,234.629,418.519,1504,1504,0,0,0,0,0,0
2026-07-29T07:13:19+00:00,proto,https,dynamic-html,initial,,80,64,79.02,2775.04,3005.8,3590.8,72.53,78.79,81.22,85.0,276.78,304.13,435.71,276.78,304.13,435.71,21.073,19.075,54.74,255.707,285.055,380.97,1587,1587,0,0,0,0,0,0
2026-07-29T07:13:45+00:00,proto,https,dynamic-html,initial,,84,64,82.06,2877.44,3204.91,3774.89,77.43,83.8,85.32,89.72,211.39,203.39,383.74,211.39,203.39,383.74,20.886,19.274,49.224,190.504,184.116,334.516,1648,1648,0,0,0,0,0,0
2026-07-29T07:14:11+00:00,proto,https,dynamic-html,initial,,88,64,87.04,3051.52,3357.08,3975.85,80.73,87.91,89.42,92.44,254.38,264.96,434.69,254.38,264.96,434.69,21.06,19.033,52.992,233.32,245.927,381.698,1748,1748,0,0,0,0,0,0
2026-07-29T07:14:38+00:00,proto,https,dynamic-html,initial,,92,64,88.64,3102.72,3560.64,4254.76,85.44,89.22,94.26,98.99,240.58,207.36,522.24,240.58,207.36,522.24,20.885,19.183,52.128,219.695,188.177,470.112,1780,1780,0,0,0,0,0,0
2026-07-29T07:15:04+00:00,proto,https,dynamic-html,initial,,96,64,94.72,3317.76,3691.06,4381.15,92.44,97.74,98.75,99.25,275.25,270.85,497.15,275.25,270.85,497.15,22.162,20.573,52.809,253.088,250.277,444.341,1902,1902,0,0,0,0,0,0
2026-07-29T07:15:31+00:00,proto,https,dynamic-html,initial,,100,64,93.47,3276.8,3607.33,4129.06,92.94,99.5,99.75,100.0,1030.0,1020.0,1440.0,1030.0,1020.0,1440.0,25.192,22.778,65.715,1004.808,997.222,1374.285,1876,1876,0,0,0,0,0,0
2026-07-29T07:15:57+00:00,proto,https,dynamic-html,initial,,104,64,87.6,3072.0,3404.77,4221.21,93.86,99.24,99.5,100.0,1970.0,2530.0,3070.0,1970.0,2530.0,3070.0,23.792,21.731,60.344,1946.208,2508.269,3009.656,1759,1759,0,0,0,0,0,0
2026-07-29T07:16:24+00:00,proto,https,dynamic-html,initial,,108,64,91.85,3215.36,3561.79,4219.55,93.9,99.49,99.5,100.0,2140.0,2100.0,3260.0,2140.0,2100.0,3260.0,25.069,22.569,68.508,2114.931,2077.431,3191.492,1842,1842,0,0,0,0,0,0
2026-07-29T07:16:50+00:00,proto,https,dynamic-html,initial,,112,64,88.83,3112.96,3481.12,4062.52,94.54,99.25,99.5,99.75,2750.0,2750.0,4030.0,2750.0,2750.0,4030.0,26.351,23.959,74.191,2723.649,2726.041,3955.809,1783,1783,0,0,0,0,0,0
2026-07-29T07:17:16+00:00,proto,https,dynamic-html,initial,,116,64,89.81,3153.92,3447.44,4062.9,93.53,99.5,99.75,99.75,3310.0,3340.0,4640.0,3310.0,3340.0,4640.0,25.911,23.169,76.487,3284.089,3316.831,4563.513,1800,1800,0,0,0,0,0,0
2026-07-29T07:17:43+00:00,proto,https,dynamic-html,initial,,120,64,88.31,3092.48,3363.49,4002.93,93.07,99.5,99.75,99.75,3860.0,3830.0,5630.0,3860.0,3830.0,5630.0,26.792,24.717,72.961,3833.208,3805.283,5557.039,1771,1771,0,0,0,0,0,0
2026-07-29T07:18:10+00:00,proto,https,dynamic-html,initial,,124,64,85.99,3010.56,3346.28,4092.29,95.12,99.5,99.5,100.0,4300.0,4310.0,5910.0,4300.0,4310.0,5910.0,27.349,24.025,87.236,4272.651,4285.975,5822.764,1726,1726,0,0,0,0,0,0
2026-07-29T07:18:36+00:00,proto,https,dynamic-html,initial,,128,64,86.64,3041.28,3340.69,4080.38,93.93,99.5,99.75,100.0,4460.0,4450.0,6310.0,4460.0,4450.0,6310.0,27.197,24.335,80.893,4432.803,4425.665,6229.107,1740,1740,0,0,0,0,0,0
2026-07-29T07:19:02+00:00,proto,https,dynamic-html,initial,,132,64,85.82,3010.56,3338.72,4087.78,94.12,99.5,99.5,99.75,4790.0,4760.0,6740.0,4790.0,4760.0,6740.0,27.665,24.527,85.669,4762.335,4735.473,6654.331,1723,1723,0,0,0,0,0,0
2026-07-29T07:19:29+00:00,proto,https,dynamic-html,initial,,136,64,86.06,3020.8,3285.59,4056.29,93.39,99.5,99.75,100.0,5390.0,5330.0,7430.0,5390.0,5330.0,7430.0,27.515,24.412,81.0,5362.485,5305.588,7349.0,1726,1726,0,0,0,0,0,0
2026-07-29T07:19:56+00:00,proto,https,dynamic-html,initial,,140,64,85.5,3000.32,3263.75,4100.43,93.67,99.5,99.75,100.0,5660.0,5610.0,7820.0,5660.0,5610.0,7820.0,27.976,24.723,86.665,5632.024,5585.277,7733.335,1716,1716,0,0,0,0,0,0
2026-07-29T07:20:22+00:00,proto,https,dynamic-html,initial,,144,64,84.47,2959.36,3209.18,3975.0,93.35,99.5,99.75,100.0,5880.0,5940.0,8060.0,5880.0,5940.0,8060.0,28.125,24.923,86.109,5851.875,5915.077,7973.891,1693,1693,0,0,0,0,0,0
