timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T07:30:48+00:00,vanilla,https,dynamic-html,initial,,44,64,43.12,1515.52,1668.7,2610.7,57.9,55.1,75.76,84.77,273.3,287.74,427.01,273.3,287.74,427.01,20.85,18.882,50.511,252.45,268.858,376.499,866,866,0,0,0,0,0,0
2026-07-29T07:31:15+00:00,vanilla,https,dynamic-html,initial,,48,64,47.25,1658.88,1854.34,2612.94,62.98,60.66,84.81,88.69,307.79,309.25,474.62,307.79,309.25,474.62,21.831,21.399,48.292,285.959,287.851,426.328,949,949,0,0,0,0,0,0
2026-07-29T07:31:41+00:00,vanilla,https,dynamic-html,initial,,52,64,51.78,1822.72,1970.03,2614.06,67.91,68.26,77.53,90.43,323.88,295.17,608.77,323.88,295.17,608.77,21.556,19.999,49.893,302.324,275.171,558.877,1040,1040,0,0,0,0,0,0
2026-07-29T07:32:08+00:00,vanilla,https,dynamic-html,initial,,56,64,55.87,1966.08,2160.83,2613.97,71.66,74.94,76.83,86.97,382.24,395.26,687.1,382.24,395.26,687.1,23.338,22.0,55.52,358.902,373.26,631.58,1122,1122,0,0,0,0,0,0
2026-07-29T07:32:34+00:00,vanilla,https,dynamic-html,initial,,60,64,59.74,2099.2,2294.88,2613.47,76.55,80.51,83.97,93.7,459.89,486.65,767.49,459.89,486.65,767.49,23.211,22.1,53.737,436.679,464.55,713.753,1200,1200,0,0,0,0,0,0
2026-07-29T07:33:01+00:00,vanilla,https,dynamic-html,initial,,64,64,62.93,2211.84,2450.46,3168.08,83.64,86.62,90.4,96.46,507.75,526.85,828.93,507.75,526.85,828.93,23.772,22.562,52.368,483.978,504.288,776.562,1264,1264,0,0,0,0,0,0
2026-07-29T07:33:27+00:00,vanilla,https,dynamic-html,initial,,68,64,66.68,2344.96,2579.99,3224.78,88.92,95.0,97.46,99.5,517.85,546.82,853.5,517.85,546.82,853.5,24.751,23.63,55.902,493.099,523.19,797.598,1339,1339,0,0,0,0,0,0
2026-07-29T07:33:54+00:00,vanilla,https,dynamic-html,initial,,72,64,68.62,2416.64,2699.04,3256.44,94.16,99.24,99.5,100.0,671.02,673.28,1130.0,671.02,673.28,1130.0,24.743,23.579,58.99,646.277,649.701,1071.01,1378,1378,0,0,0,0,0,0
2026-07-29T07:34:21+00:00,vanilla,https,dynamic-html,initial,,76,64,67.77,2385.92,2662.21,3134.88,93.5,99.75,99.75,100.0,1480.0,1480.0,2390.0,1480.0,1480.0,2390.0,26.562,25.291,59.556,1453.438,1454.709,2330.444,1361,1361,0,0,0,0,0,0
2026-07-29T07:34:47+00:00,vanilla,https,dynamic-html,initial,,80,64,67.07,2365.44,2613.49,3162.84,93.26,99.26,99.75,100.0,2370.0,2350.0,3950.0,2370.0,2350.0,3950.0,26.47,25.022,60.825,2343.53,2324.978,3889.175,1344,1344,0,0,0,0,0,0
2026-07-29T07:35:14+00:00,vanilla,https,dynamic-html,initial,,84,64,67.12,2365.44,2618.52,3108.64,93.43,99.5,100.0,100.0,2930.0,2890.0,4670.0,2930.0,2890.0,4670.0,27.239,25.723,64.858,2902.761,2864.277,4605.142,1345,1345,0,0,0,0,0,0
2026-07-29T07:35:40+00:00,vanilla,https,dynamic-html,initial,,88,64,65.59,2304.0,2563.03,3088.48,94.03,99.5,99.75,100.0,3640.0,3600.0,5540.0,3640.0,3600.0,5540.0,27.543,26.125,70.629,3612.457,3573.875,5469.371,1317,1317,0,0,0,0,0,0
2026-07-29T07:36:07+00:00,vanilla,https,dynamic-html,initial,,92,64,64.49,2273.28,2494.3,3148.9,92.66,99.5,99.75,100.0,4570.0,4520.0,6640.0,4570.0,4520.0,6640.0,26.711,24.837,69.471,4543.289,4495.163,6570.529,1295,1295,0,0,0,0,0,0
2026-07-29T07:36:34+00:00,vanilla,https,dynamic-html,initial,,96,64,64.24,2263.04,2472.39,3249.41,93.86,99.5,99.75,100.0,4880.0,4790.0,7120.0,4880.0,4790.0,7120.0,27.594,25.967,70.47,4852.406,4764.033,7049.53,1288,1288,0,0,0,0,0,0
2026-07-29T07:37:00+00:00,vanilla,https,dynamic-html,initial,,100,64,63.69,2242.56,2462.69,3045.08,93.92,99.25,99.75,100.0,5420.0,5370.0,7750.0,5420.0,5370.0,7750.0,29.458,27.625,81.927,5390.542,5342.375,7668.073,1279,1279,0,0,0,0,0,0
2026-07-29T07:37:27+00:00,vanilla,https,dynamic-html,initial,,104,64,61.95,2181.12,2380.76,2918.97,93.88,99.5,99.75,100.0,5710.0,5720.0,8130.0,5710.0,5720.0,8130.0,29.005,27.078,70.938,5680.995,5692.922,8059.062,1244,1244,0,0,0,0,0,0
2026-07-29T07:37:53+00:00,vanilla,https,dynamic-html,initial,,108,64,62.14,2191.36,2409.46,3183.39,94.12,99.5,99.75,100.0,6190.0,6210.0,8860.0,6190.0,6210.0,8860.0,29.019,26.312,77.657,6160.981,6183.688,8782.343,1248,1248,0,0,0,0,0,0
2026-07-29T07:38:20+00:00,vanilla,https,dynamic-html,initial,,112,64,61.5,2160.64,2368.58,3176.79,94.25,99.5,99.75,100.0,6780.0,6810.0,9570.0,6780.0,6810.0,9570.0,30.158,28.622,81.729,6749.842,6781.378,9488.271,1235,1235,0,0,0,0,0,0
2026-07-29T07:38:47+00:00,vanilla,https,dynamic-html,initial,,116,64,62.15,2191.36,2404.35,3119.76,93.93,99.25,99.75,100.0,6700.0,6750.0,9470.0,6700.0,6750.0,9470.0,29.34,26.527,78.268,6670.66,6723.473,9391.732,1248,1248,0,0,0,0,0,0
2026-07-29T07:39:13+00:00,vanilla,https,dynamic-html,initial,,120,64,60.65,2129.92,2329.97,2982.22,93.92,99.5,99.75,100.0,7320.0,7280.0,10130.0,7320.0,7280.0,10130.0,30.313,27.876,88.761,7289.687,7252.124,10041.239,1218,1218,0,0,0,0,0,0
2026-07-29T07:39:40+00:00,vanilla,https,dynamic-html,initial,,124,64,60.95,2140.16,2345.29,2987.79,93.38,99.5,99.75,100.0,7620.0,7600.0,10350.0,7620.0,7600.0,10350.0,29.428,26.671,81.311,7590.572,7573.329,10268.689,1224,1224,0,0,0,0,0,0
2026-07-29T07:40:07+00:00,vanilla,https,dynamic-html,initial,,128,64,59.66,2099.2,2243.65,2687.5,92.5,99.5,99.75,100.0,7880.0,7760.0,10920.0,7880.0,7760.0,10920.0,30.496,27.827,78.162,7849.504,7732.173,10841.838,1198,1198,0,0,0,0,0,0
2026-07-29T07:40:33+00:00,vanilla,https,dynamic-html,initial,,132,64,58.81,2068.48,2260.84,2782.31,94.41,99.5,100.0,100.0,8250.0,8210.0,11530.0,8250.0,8210.0,11530.0,30.61,27.606,94.065,8219.39,8182.394,11435.935,1181,1181,0,0,0,0,0,0
2026-07-29T07:41:00+00:00,vanilla,https,dynamic-html,initial,,136,64,58.76,2068.48,2235.16,2899.29,93.6,99.5,99.75,100.0,8140.0,8130.0,11290.0,8140.0,8130.0,11290.0,31.413,28.237,90.558,8108.587,8101.763,11199.442,1180,1180,0,0,0,0,0,0
2026-07-29T07:41:27+00:00,vanilla,https,dynamic-html,initial,,140,64,58.68,2068.48,2285.97,2978.94,93.99,99.5,99.75,100.0,8390.0,8370.0,11370.0,8390.0,8370.0,11370.0,30.743,27.994,84.858,8359.257,8342.006,11285.142,1178,1178,0,0,0,0,0,0
2026-07-29T07:41:54+00:00,vanilla,https,dynamic-html,initial,,144,64,58.76,2068.48,2253.38,2916.36,93.25,99.5,99.75,100.0,8920.0,8920.0,12210.0,8920.0,8920.0,12210.0,31.32,28.91,80.932,8888.68,8891.09,12129.068,1180,1180,0,0,0,0,0,0
