timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T12:34:48+00:00,proto,https,dynamic-html,initial,,60,64,58.95,2068.48,2309.89,2603.66,54.74,57.32,60.35,64.91,300.51,311.81,504.32,300.51,311.81,504.32,20.149,18.703,51.47,280.361,293.107,452.85,1184,1184,0,0,0,0,0,0
2026-07-30T12:35:14+00:00,proto,https,dynamic-html,initial,,64,64,62.99,2211.84,2387.38,2839.55,58.27,61.21,62.12,66.33,327.99,326.4,578.05,327.99,326.4,578.05,20.247,18.945,50.858,307.743,307.455,527.192,1265,1265,0,0,0,0,0,0
2026-07-30T12:35:41+00:00,proto,https,dynamic-html,initial,,68,64,65.75,2304.0,2604.84,3057.51,62.68,66.33,66.92,70.35,291.84,287.74,557.05,291.84,287.74,557.05,19.991,17.978,48.85,271.849,269.762,508.2,1317,1317,0,0,0,0,0,0
2026-07-30T12:36:07+00:00,proto,https,dynamic-html,initial,,72,64,70.05,2457.6,2788.32,3206.19,66.68,71.03,72.41,75.7,257.4,250.24,514.56,257.4,250.24,514.56,19.832,17.96,49.213,237.568,232.28,465.347,1407,1407,0,0,0,0,0,0
2026-07-30T12:36:33+00:00,proto,https,dynamic-html,initial,,76,64,74.89,2621.44,2889.91,3401.06,69.1,74.75,76.71,77.44,249.2,246.53,447.74,249.2,246.53,447.74,21.075,19.476,51.122,228.125,227.054,396.618,1504,1504,0,0,0,0,0,0
2026-07-30T12:37:00+00:00,proto,https,dynamic-html,initial,,80,64,78.17,2744.32,3030.22,3786.08,72.89,80.1,82.16,85.96,241.35,240.0,440.83,241.35,240.0,440.83,21.307,19.206,52.069,220.043,220.794,388.761,1570,1570,0,0,0,0,0,0
2026-07-30T12:37:26+00:00,proto,https,dynamic-html,initial,,84,64,81.25,2846.72,3206.5,3829.96,79.0,81.52,84.73,90.86,215.82,193.66,473.86,215.82,193.66,473.86,19.457,17.424,53.688,196.363,176.236,420.172,1632,1632,0,0,0,0,0,0
2026-07-30T12:37:52+00:00,proto,https,dynamic-html,initial,,88,64,86.79,3041.28,3352.9,4052.22,83.99,88.47,92.19,96.48,275.77,291.84,479.23,275.77,291.84,479.23,22.247,20.514,57.917,253.523,271.326,421.313,1743,1743,0,0,0,0,0,0
2026-07-30T12:38:19+00:00,proto,https,dynamic-html,initial,,92,64,89.37,3133.44,3478.86,4059.39,92.16,94.74,98.75,98.99,236.27,222.08,504.32,236.27,222.08,504.32,22.413,20.17,60.967,213.857,201.91,443.353,1792,1792,0,0,0,0,0,0
2026-07-30T12:38:45+00:00,proto,https,dynamic-html,initial,,96,64,88.63,3102.72,3462.0,4241.48,93.76,99.25,99.5,100.0,898.31,881.66,1380.0,898.31,881.66,1380.0,25.062,22.435,69.289,873.248,859.225,1310.711,1780,1780,0,0,0,0,0,0
2026-07-30T12:39:12+00:00,proto,https,dynamic-html,initial,,100,64,86.98,3051.52,3334.94,4115.45,93.72,98.99,99.5,99.75,1690.0,1750.0,2460.0,1690.0,1750.0,2460.0,26.038,22.503,78.927,1663.962,1727.497,2381.073,1746,1746,0,0,0,0,0,0
2026-07-30T12:39:38+00:00,proto,https,dynamic-html,initial,,104,64,83.99,2949.12,3320.84,4153.89,94.76,99.5,99.75,100.0,2330.0,2310.0,3560.0,2330.0,2310.0,3560.0,27.029,23.651,77.657,2302.971,2286.349,3482.343,1685,1685,0,0,0,0,0,0
2026-07-30T12:40:05+00:00,proto,https,dynamic-html,initial,,108,64,84.11,2949.12,3238.37,4011.62,94.79,99.5,99.75,100.0,2980.0,2980.0,4440.0,2980.0,2980.0,4440.0,28.242,24.732,85.863,2951.758,2955.268,4354.137,1686,1686,0,0,0,0,0,0
2026-07-30T12:40:31+00:00,proto,https,dynamic-html,initial,,112,64,82.57,2897.92,3130.82,3841.19,93.5,99.5,99.75,100.0,3950.0,3870.0,5650.0,3950.0,3870.0,5650.0,28.576,24.37,88.282,3921.424,3845.63,5561.718,1654,1654,0,0,0,0,0,0
2026-07-30T12:40:58+00:00,proto,https,dynamic-html,initial,,116,64,81.67,2867.2,3089.14,3926.35,93.83,99.5,99.75,100.0,4410.0,4470.0,6050.0,4410.0,4470.0,6050.0,29.464,25.966,86.441,4380.536,4444.034,5963.559,1637,1637,0,0,0,0,0,0
2026-07-30T12:41:24+00:00,proto,https,dynamic-html,initial,,120,64,80.63,2826.24,3090.53,3940.71,93.62,99.25,99.75,100.0,4510.0,4520.0,6420.0,4510.0,4520.0,6420.0,29.024,25.188,91.682,4480.976,4494.812,6328.318,1619,1619,0,0,0,0,0,0
2026-07-30T12:41:51+00:00,proto,https,dynamic-html,initial,,124,64,80.73,2826.24,3089.22,3943.76,93.67,99.5,99.75,100.0,5060.0,5010.0,7230.0,5060.0,5010.0,7230.0,29.422,25.949,90.124,5030.578,4984.051,7139.876,1621,1621,0,0,0,0,0,0
2026-07-30T12:42:18+00:00,proto,https,dynamic-html,initial,,128,64,78.81,2764.8,2984.34,3836.22,93.93,99.5,99.75,99.75,5650.0,5620.0,7680.0,5650.0,5620.0,7680.0,29.752,25.643,92.1,5620.248,5594.357,7587.9,1580,1580,0,0,0,0,0,0
2026-07-30T12:42:44+00:00,proto,https,dynamic-html,initial,,132,64,79.53,2795.52,2988.66,3738.1,93.52,99.5,99.75,99.75,5840.0,5840.0,7970.0,5840.0,5840.0,7970.0,29.773,25.867,90.754,5810.227,5814.133,7879.246,1597,1597,0,0,0,0,0,0
2026-07-30T12:43:11+00:00,proto,https,dynamic-html,initial,,136,64,78.36,2754.56,2971.2,3778.38,93.82,99.5,99.75,100.0,6240.0,6200.0,8500.0,6240.0,6200.0,8500.0,30.189,26.71,85.028,6209.811,6173.29,8414.972,1573,1573,0,0,0,0,0,0
2026-07-30T12:43:38+00:00,proto,https,dynamic-html,initial,,140,64,76.77,2693.12,2882.01,3866.74,92.93,99.5,99.75,100.0,6550.0,6410.0,9000.0,6550.0,6410.0,9000.0,30.266,26.045,90.341,6519.734,6383.955,8909.659,1538,1538,0,0,0,0,0,0
2026-07-30T12:44:04+00:00,proto,https,dynamic-html,initial,,144,64,76.78,2693.12,3035.32,3784.97,95.46,99.5,99.75,100.0,6320.0,6300.0,9000.0,6320.0,6300.0,9000.0,30.237,26.861,93.218,6289.763,6273.139,8906.782,1542,1542,0,0,0,0,0,0
