timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T05:42:46+00:00,vanilla,https,graph-pagerank,initial,,68,64,65.93,37.0,256.21,318.06,75.99,81.22,82.53,86.48,422.34,455.17,685.05,422.34,455.17,685.05,19.268,17.772,47.796,403.072,437.398,637.254,1324,1324,0,0,0,0,0,0
2026-07-29T05:43:12+00:00,vanilla,https,graph-pagerank,initial,,72,64,70.24,39.42,272.75,335.85,81.68,86.84,88.64,98.75,387.63,407.3,671.23,387.63,407.3,671.23,19.758,18.127,46.364,367.872,389.173,624.866,1408,1408,0,0,0,0,0,0
2026-07-29T05:43:39+00:00,vanilla,https,graph-pagerank,initial,,76,64,73.99,41.52,289.16,362.59,85.01,91.09,91.88,99.5,359.29,366.08,652.8,359.29,366.08,652.8,19.525,17.685,48.495,339.765,348.395,604.305,1486,1486,0,0,0,0,0,0
2026-07-29T05:44:05+00:00,vanilla,https,graph-pagerank,initial,,80,64,78.13,43.84,306.32,363.07,90.75,95.45,97.5,98.74,353.83,368.89,577.02,353.83,368.89,577.02,19.446,17.724,47.905,334.384,351.166,529.115,1569,1569,0,0,0,0,0,0
2026-07-29T05:44:32+00:00,vanilla,https,graph-pagerank,initial,,84,64,81.26,45.61,320.0,372.08,94.13,98.99,99.01,99.5,404.37,405.25,730.11,404.37,405.25,730.11,20.496,19.515,46.484,383.874,385.735,683.626,1632,1632,0,0,0,0,0,0
2026-07-29T05:44:58+00:00,vanilla,https,graph-pagerank,initial,,88,64,82.08,46.08,314.28,364.92,92.44,99.25,99.5,100.0,1130.0,1060.0,2230.0,1130.0,1060.0,2230.0,22.375,20.799,51.831,1107.625,1039.201,2178.169,1647,1647,0,0,0,0,0,0
2026-07-29T05:45:25+00:00,vanilla,https,graph-pagerank,initial,,92,64,80.97,45.46,312.2,363.01,93.11,99.5,99.75,99.75,1910.0,1870.0,3120.0,1910.0,1870.0,3120.0,23.334,21.852,55.492,1886.666,1848.148,3064.508,1626,1626,0,0,0,0,0,0
2026-07-29T05:45:51+00:00,vanilla,https,graph-pagerank,initial,,96,64,80.94,45.43,314.88,371.02,93.92,99.25,99.5,100.0,2210.0,2200.0,3520.0,2210.0,2200.0,3520.0,22.36,20.675,55.705,2187.64,2179.325,3464.295,1622,1622,0,0,0,0,0,0
2026-07-29T05:46:18+00:00,vanilla,https,graph-pagerank,initial,,100,64,80.21,45.03,311.93,363.05,93.91,99.5,99.75,99.75,3110.0,3100.0,4680.0,3110.0,3100.0,4680.0,23.323,22.012,57.373,3086.677,3077.988,4622.627,1611,1611,0,0,0,0,0,0
2026-07-29T05:46:45+00:00,vanilla,https,graph-pagerank,initial,,104,64,79.36,44.56,302.79,361.23,93.46,99.5,99.75,100.0,3520.0,3500.0,5260.0,3520.0,3500.0,5260.0,24.091,22.341,58.012,3495.909,3477.659,5201.988,1593,1593,0,0,0,0,0,0
2026-07-29T05:47:11+00:00,vanilla,https,graph-pagerank,initial,,108,64,79.3,44.52,305.03,374.75,92.8,99.25,99.5,99.75,4010.0,4010.0,5680.0,4010.0,4010.0,5680.0,23.306,21.789,60.099,3986.694,3988.211,5619.901,1591,1591,0,0,0,0,0,0
2026-07-29T05:47:38+00:00,vanilla,https,graph-pagerank,initial,,112,64,78.33,43.97,300.47,357.09,92.95,99.5,99.75,99.75,4570.0,4570.0,6450.0,4570.0,4570.0,6450.0,23.559,21.792,60.901,4546.441,4548.208,6389.099,1573,1573,0,0,0,0,0,0
2026-07-29T05:48:05+00:00,vanilla,https,graph-pagerank,initial,,116,64,78.82,44.25,303.94,365.01,93.19,99.25,99.5,99.75,4710.0,4670.0,6830.0,4710.0,4670.0,6830.0,23.295,21.642,57.747,4686.705,4648.358,6772.253,1582,1582,0,0,0,0,0,0
2026-07-29T05:48:31+00:00,vanilla,https,graph-pagerank,initial,,120,64,77.46,43.49,301.32,381.67,94.0,99.25,99.5,100.0,5160.0,5110.0,7380.0,5160.0,5110.0,7380.0,24.041,22.084,67.097,5135.959,5087.916,7312.903,1555,1555,0,0,0,0,0,0
2026-07-29T05:48:58+00:00,vanilla,https,graph-pagerank,initial,,124,64,77.09,43.28,295.54,360.58,93.27,99.25,99.75,99.75,5520.0,5510.0,7670.0,5520.0,5510.0,7670.0,23.904,21.75,63.482,5496.096,5488.25,7606.518,1548,1548,0,0,0,0,0,0
2026-07-29T05:49:24+00:00,vanilla,https,graph-pagerank,initial,,128,64,77.68,43.62,296.46,363.57,92.61,99.25,99.5,100.0,5820.0,5820.0,8210.0,5820.0,5820.0,8210.0,23.919,22.62,63.97,5796.081,5797.38,8146.03,1559,1559,0,0,0,0,0,0
2026-07-29T05:49:51+00:00,vanilla,https,graph-pagerank,initial,,132,64,75.99,42.66,301.7,352.79,95.32,99.25,99.5,100.0,5840.0,5760.0,8420.0,5840.0,5760.0,8420.0,23.871,22.032,63.674,5816.129,5737.968,8356.326,1523,1523,0,0,0,0,0,0
2026-07-29T05:50:17+00:00,vanilla,https,graph-pagerank,initial,,136,64,77.23,43.36,293.07,358.21,92.82,99.26,99.5,99.75,6330.0,6330.0,8630.0,6330.0,6330.0,8630.0,24.217,22.306,66.095,6305.783,6307.694,8563.905,1548,1548,0,0,0,0,0,0
2026-07-29T05:50:44+00:00,vanilla,https,graph-pagerank,initial,,140,64,75.19,42.22,288.71,354.92,93.13,99.5,99.5,99.75,6640.0,6690.0,9240.0,6640.0,6690.0,9240.0,24.292,22.465,68.939,6615.708,6667.535,9171.061,1510,1510,0,0,0,0,0,0
2026-07-29T05:51:11+00:00,vanilla,https,graph-pagerank,initial,,144,64,75.8,42.56,291.37,357.74,93.77,99.5,99.75,100.0,6910.0,6910.0,9630.0,6910.0,6910.0,9630.0,24.375,22.029,76.458,6885.625,6887.971,9553.542,1522,1522,0,0,0,0,0,0
