timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T05:17:14+00:00,vanilla,https,graph-pagerank,initial,,64,64,62.94,35.32,242.33,290.31,72.96,75.57,77.53,82.99,432.81,466.43,713.22,432.81,466.43,713.22,19.656,18.139,54.045,413.154,448.291,659.175,1264,1264,0,0,0,0,0,0
2026-07-29T05:17:41+00:00,vanilla,https,graph-pagerank,initial,,68,64,66.05,37.06,256.04,308.76,77.32,80.81,83.29,88.07,426.6,461.05,695.81,426.6,461.05,695.81,19.804,18.537,49.13,406.796,442.513,646.68,1325,1325,0,0,0,0,0,0
2026-07-29T05:18:07+00:00,vanilla,https,graph-pagerank,initial,,72,64,68.81,38.61,277.55,326.03,83.44,86.51,88.66,98.49,391.34,420.61,668.16,391.34,420.61,668.16,19.174,17.63,45.081,372.166,402.98,623.079,1382,1382,0,0,0,0,0,0
2026-07-29T05:18:33+00:00,vanilla,https,graph-pagerank,initial,,76,64,73.1,41.01,292.25,383.16,87.06,91.37,92.37,98.24,350.28,368.89,608.77,350.28,368.89,608.77,18.673,17.371,46.156,331.607,351.519,562.614,1468,1468,0,0,0,0,0,0
2026-07-29T05:19:00+00:00,vanilla,https,graph-pagerank,initial,,80,64,78.07,43.81,306.87,358.4,90.38,95.67,98.22,98.75,351.34,358.91,626.17,351.34,358.91,626.17,19.239,17.727,45.422,332.101,341.183,580.748,1568,1568,0,0,0,0,0,0
2026-07-29T05:19:26+00:00,vanilla,https,graph-pagerank,initial,,84,64,81.27,45.61,318.98,386.37,93.56,98.99,99.25,99.5,494.51,491.01,740.35,494.51,491.01,740.35,21.226,20.086,48.262,473.284,470.924,692.088,1632,1632,0,0,0,0,0,0
2026-07-29T05:19:53+00:00,vanilla,https,graph-pagerank,initial,,88,64,81.99,46.02,316.56,378.61,93.09,99.25,99.5,99.75,941.47,923.14,1580.0,941.47,923.14,1580.0,21.43,19.988,48.351,920.04,903.152,1531.649,1643,1643,0,0,0,0,0,0
2026-07-29T05:20:19+00:00,vanilla,https,graph-pagerank,initial,,92,64,82.17,46.13,316.52,359.57,93.55,99.25,99.5,99.75,1810.0,1760.0,3130.0,1810.0,1760.0,3130.0,22.008,20.278,50.623,1787.992,1739.722,3079.377,1647,1647,0,0,0,0,0,0
2026-07-29T05:20:46+00:00,vanilla,https,graph-pagerank,initial,,96,64,80.64,45.26,312.35,369.67,93.12,98.99,99.75,100.0,2320.0,2290.0,3640.0,2320.0,2290.0,3640.0,21.274,19.853,47.071,2298.726,2270.147,3592.929,1618,1618,0,0,0,0,0,0
2026-07-29T05:21:12+00:00,vanilla,https,graph-pagerank,initial,,100,64,81.51,45.75,318.22,376.45,94.04,99.24,99.25,99.5,2650.0,2620.0,4130.0,2650.0,2620.0,4130.0,22.008,20.693,51.516,2627.992,2599.307,4078.484,1637,1637,0,0,0,0,0,0
2026-07-29T05:21:39+00:00,vanilla,https,graph-pagerank,initial,,104,64,81.56,45.78,316.06,385.4,93.45,99.25,99.5,99.75,3340.0,3330.0,4970.0,3340.0,3330.0,4970.0,22.022,20.428,51.831,3317.978,3309.572,4918.169,1634,1634,0,0,0,0,0,0
2026-07-29T05:22:05+00:00,vanilla,https,graph-pagerank,initial,,108,64,72.51,40.7,288.34,370.04,94.74,99.25,99.5,100.0,5090.0,5040.0,6690.0,5090.0,5040.0,6690.0,21.396,20.561,50.268,5068.604,5019.439,6639.732,1455,1455,0,0,0,0,0,0
2026-07-29T05:22:32+00:00,vanilla,https,graph-pagerank,initial,,112,64,80.56,45.22,313.23,367.96,93.72,99.0,99.49,99.75,4050.0,4060.0,5850.0,4050.0,4060.0,5850.0,22.058,21.178,51.42,4027.942,4038.822,5798.58,1618,1618,0,0,0,0,0,0
2026-07-29T05:22:58+00:00,vanilla,https,graph-pagerank,initial,,116,64,80.33,45.09,307.7,374.92,92.82,99.26,99.5,99.75,4720.0,4710.0,6610.0,4720.0,4710.0,6610.0,22.227,20.638,53.648,4697.773,4689.362,6556.352,1609,1609,0,0,0,0,0,0
2026-07-29T05:23:25+00:00,vanilla,https,graph-pagerank,initial,,120,64,79.52,44.64,308.14,369.05,93.15,99.25,99.5,100.0,4850.0,4900.0,6810.0,4850.0,4900.0,6810.0,22.028,20.394,53.213,4827.972,4879.606,6756.787,1595,1595,0,0,0,0,0,0
2026-07-29T05:23:51+00:00,vanilla,https,graph-pagerank,initial,,124,64,78.48,44.06,304.09,372.39,93.8,99.25,99.5,99.75,5220.0,5190.0,7450.0,5220.0,5190.0,7450.0,22.913,21.702,54.985,5197.087,5168.298,7395.015,1576,1576,0,0,0,0,0,0
2026-07-29T05:24:18+00:00,vanilla,https,graph-pagerank,initial,,128,64,78.94,44.32,305.15,371.76,93.8,99.25,99.5,100.0,5740.0,5690.0,8020.0,5740.0,5690.0,8020.0,23.406,21.691,55.939,5716.594,5668.309,7964.061,1585,1585,0,0,0,0,0,0
2026-07-29T05:24:45+00:00,vanilla,https,graph-pagerank,initial,,132,64,62.74,35.22,236.59,381.76,88.08,99.25,99.5,99.5,6300.0,5280.0,10870.0,6300.0,5280.0,10870.0,22.159,20.708,49.847,6277.841,5259.292,10820.153,1260,1260,0,0,0,0,0,0
2026-07-29T05:25:11+00:00,vanilla,https,graph-pagerank,initial,,136,64,79.04,44.37,303.82,363.11,93.15,99.25,99.5,99.75,6270.0,6270.0,8680.0,6270.0,6270.0,8680.0,22.722,21.203,55.177,6247.278,6248.797,8624.823,1587,1587,0,0,0,0,0,0
2026-07-29T05:25:38+00:00,vanilla,https,graph-pagerank,initial,,140,64,77.83,43.69,302.94,355.39,94.04,99.26,99.5,100.0,6340.0,6330.0,8800.0,6340.0,6330.0,8800.0,23.137,21.408,59.552,6316.863,6308.592,8740.448,1563,1563,0,0,0,0,0,0
2026-07-29T05:26:04+00:00,vanilla,https,graph-pagerank,initial,,144,64,77.48,43.5,300.06,375.36,93.49,99.5,99.75,100.0,6520.0,6510.0,9150.0,6520.0,6510.0,9150.0,23.328,21.873,57.906,6496.672,6488.127,9092.094,1556,1556,0,0,0,0,0,0
