label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,64,89,1,bench2-fn-b,bench2-fn-b,1,2315127,54000000,42872722,121,1617704692299,1617707007426
vanilla,0,64,90,1,bench2-fn-a,bench2-fn-a,1,2187310,54000000,40505740,121,1617707394189,1617709581499
vanilla,0,64,91,1,bench2-fn-b,bench2-fn-b,1,2232634,54000000,41345074,121,1617710128282,1617712360916
vanilla,0,64,92,1,bench2-fn-a,bench2-fn-a,1,2239932,54000000,41480222,121,1617712845584,1617715085516
vanilla,0,64,93,1,bench2-fn-b,bench2-fn-b,1,2556536,54000000,47343259,121,1617715468637,1617718025173
vanilla,0,64,94,1,bench2-fn-a,bench2-fn-a,1,2082353,54000000,38562092,121,1617718378149,1617720460502
vanilla,0,64,95,2,bench2-fn-b,bench2-fn-b,1,2050945,54000000,37980462,121,1617720868132,1617722919077
vanilla,0,64,96,1,bench2-fn-a,bench2-fn-a,1,2068521,54000000,38305944,121,1617723317358,1617725385879
vanilla,0,64,97,1,bench2-fn-b,bench2-fn-b,1,2159941,54000000,39998907,121,1617726103821,1617728263762
vanilla,0,64,98,2,bench2-fn-a,bench2-fn-a,1,1884236,54000000,34893259,121,1617728651855,1617730536091
vanilla,0,64,99,2,bench2-fn-b,bench2-fn-b,1,1770858,54000000,32793666,121,1617730963477,1617732734335
vanilla,0,64,100,1,bench2-fn-a,bench2-fn-a,1,1788008,54000000,33111259,121,1617733119874,1617734907882
vanilla,0,256,1,3,bench2-fn-b,bench2-fn-b,1,2201764,54000000,40773407,121,1617798947938,1617801149702
vanilla,0,256,2,2,bench2-fn-a,bench2-fn-a,1,2153391,54000000,39877611,121,1617801602880,1617803756271
vanilla,0,256,3,4,bench2-fn-b,bench2-fn-b,1,2358761,54000000,43680759,121,1617804227104,1617806585865
vanilla,0,256,4,1,bench2-fn-a,bench2-fn-a,1,1936343,54000000,35858203,121,1617807300408,1617809236751
vanilla,0,256,5,1,bench2-fn-b,bench2-fn-b,1,2516015,54000000,46592870,121,1617809759000,1617812275015
vanilla,0,256,6,1,bench2-fn-a,bench2-fn-a,1,2107251,54000000,39023166,121,1617812590153,1617814697404
vanilla,0,256,7,2,bench2-fn-b,bench2-fn-b,1,1917656,54000000,35512148,121,1617815338184,1617817255840
vanilla,0,256,8,1,bench2-fn-a,bench2-fn-a,1,2189616,54000000,40548444,121,1617817544641,1617819734257
vanilla,0,256,9,3,bench2-fn-b,bench2-fn-b,1,2136603,54000000,39566722,121,1617819990019,1617822126622
vanilla,0,256,10,2,bench2-fn-a,bench2-fn-a,1,1992637,54000000,36900685,121,1617822457385,1617824450022
vanilla,0,256,11,4,bench2-fn-b,bench2-fn-b,1,1635527,54000000,30287537,121,1617824923962,1617826559489
vanilla,0,256,12,3,bench2-fn-a,bench2-fn-a,1,2057964,54000000,38110444,121,1617827023866,1617829081830
vanilla,0,256,13,1,bench2-fn-b,bench2-fn-b,1,3174165,54000000,58780833,121,1617829335660,1617832509825
vanilla,0,256,14,1,bench2-fn-a,bench2-fn-a,1,1915453,54000000,35471351,121,1617832832911,1617834748364
vanilla,0,256,15,1,bench2-fn-b,bench2-fn-b,1,2434395,54000000,45081388,121,1617835106630,1617837541025
vanilla,0,256,16,2,bench2-fn-a,bench2-fn-a,1,2565977,54000000,47518092,121,1617838012072,1617840578049
vanilla,0,256,17,2,bench2-fn-b,bench2-fn-b,1,2037802,54000000,37737074,121,1617841021828,1617843059630
vanilla,0,256,18,1,bench2-fn-a,bench2-fn-a,1,2204327,54000000,40820870,121,1617843696732,1617845901059
vanilla,0,256,19,1,bench2-fn-b,bench2-fn-b,1,2660265,54000000,49264166,121,1617846311578,1617848971843
vanilla,0,256,20,1,bench2-fn-a,bench2-fn-a,1,2129440,54000000,39434074,121,1617849341074,1617851470514
vanilla,0,256,21,2,bench2-fn-b,bench2-fn-b,1,2374786,54000000,43977518,121,1617851731970,1617854106756
vanilla,0,256,22,1,bench2-fn-a,bench2-fn-a,1,1796422,54000000,33267074,121,1617854512244,1617856308666
vanilla,0,256,23,1,bench2-fn-b,bench2-fn-b,1,2107205,54000000,39022314,121,1617856844411,1617858951616
vanilla,0,256,24,2,bench2-fn-a,bench2-fn-a,1,2216731,54000000,41050574,121,1617859354195,1617861570926
vanilla,0,256,25,1,bench2-fn-b,bench2-fn-b,1,2018631,54000000,37382055,121,1617862056147,1617864074778
vanilla,0,256,26,1,bench2-fn-a,bench2-fn-a,1,2205905,54000000,40850092,121,1617864404607,1617866610512
vanilla,0,256,27,1,bench2-fn-b,bench2-fn-b,1,2076556,54000000,38454740,121,1617866931322,1617869007878
vanilla,0,256,28,2,bench2-fn-a,bench2-fn-a,1,1799077,54000000,33316240,121,1617869553214,1617871352291
vanilla,0,256,29,2,bench2-fn-b,bench2-fn-b,1,1843793,54000000,34144314,121,1617871664759,1617873508552
vanilla,0,256,30,3,bench2-fn-a,bench2-fn-a,1,2817190,54000000,52170185,121,1617873767057,1617876584247
vanilla,0,256,31,1,bench2-fn-b,bench2-fn-b,1,1492750,54000000,27643518,121,1617877023366,1617878516116
vanilla,0,256,32,4,bench2-fn-a,bench2-fn-a,1,1801018,54000000,33352185,121,1617879088468,1617880889486
vanilla,0,256,33,1,bench2-fn-b,bench2-fn-b,1,1698683,54000000,31457092,121,1617881210615,1617882909298
vanilla,0,256,34,5,bench2-fn-a,bench2-fn-a,1,1766078,54000000,32705148,121,1617883371780,1617885137858
vanilla,0,256,35,2,bench2-fn-b,bench2-fn-b,1,1839739,54000000,34069240,121,1617885410949,1617887250688
vanilla,0,256,36,1,bench2-fn-a,bench2-fn-a,1,1711949,54000000,31702759,121,1617887775974,1617889487923
vanilla,0,256,37,1,bench2-fn-b,bench2-fn-b,1,1845485,54000000,34175648,121,1617889776840,1617891622325
vanilla,0,256,38,2,bench2-fn-a,bench2-fn-a,1,1668414,54000000,30896555,121,1617892135555,1617893803969
vanilla,0,256,39,1,bench2-fn-b,bench2-fn-b,1,2732962,54000000,50610407,121,1617894108758,1617896841720
vanilla,0,256,40,1,bench2-fn-a,bench2-fn-a,1,1868629,54000000,34604240,121,1617897198808,1617899067437
vanilla,0,256,41,2,bench2-fn-b,bench2-fn-b,1,2044145,54000000,37854537,121,1617899401537,1617901445682
vanilla,0,256,42,2,bench2-fn-a,bench2-fn-a,1,1856613,54000000,34381722,121,1617901733274,1617903589887
vanilla,0,256,43,3,bench2-fn-b,bench2-fn-b,1,1660809,54000000,30755722,121,1617904037321,1617905698130
vanilla,0,256,44,1,bench2-fn-a,bench2-fn-a,1,1761394,54000000,32618407,121,1617906219610,1617907981004
vanilla,0,256,45,1,bench2-fn-b,bench2-fn-b,1,1827356,54000000,33839925,121,1617908407034,1617910234390
vanilla,0,256,46,2,bench2-fn-a,bench2-fn-a,1,2815403,54000000,52137092,121,1617910703773,1617913519176
vanilla,0,256,47,1,bench2-fn-b,bench2-fn-b,1,1958674,54000000,36271740,121,1617914022727,1617915981401
vanilla,0,256,48,1,bench2-fn-a,bench2-fn-a,1,2446290,54000000,45301666,121,1617916252257,1617918698547
vanilla,0,256,49,2,bench2-fn-b,bench2-fn-b,1,1985076,54000000,36760666,121,1617919052482,1617921037558
vanilla,0,256,50,1,bench2-fn-a,bench2-fn-a,1,2239761,54000000,41477055,121,1617921352093,1617923591854
vanilla,0,256,51,1,bench2-fn-b,bench2-fn-b,1,2081382,54000000,38544111,121,1617923932962,1617926014344
vanilla,0,256,52,1,bench2-fn-a,bench2-fn-a,1,2081442,54000000,38545222,121,1617926283852,1617928365294
vanilla,0,256,53,1,bench2-fn-b,bench2-fn-b,1,2134518,54000000,39528111,121,1617928827973,1617930962491
vanilla,0,256,54,2,bench2-fn-a,bench2-fn-a,1,1906252,54000000,35300962,121,1617931343184,1617933249436
vanilla,0,256,55,1,bench2-fn-b,bench2-fn-b,1,1945213,54000000,36022462,121,1617933562639,1617935507852
vanilla,0,256,56,1,bench2-fn-a,bench2-fn-a,1,2197283,54000000,40690425,121,1617935838922,1617938036205
vanilla,0,256,57,2,bench2-fn-b,bench2-fn-b,1,2162249,54000000,40041648,121,1617938397609,1617940559858
vanilla,0,256,58,2,bench2-fn-a,bench2-fn-a,1,1856807,54000000,34385314,121,1617941011161,1617942867968
vanilla,0,256,59,1,bench2-fn-b,bench2-fn-b,1,2026228,54000000,37522740,121,1617943528620,1617945554848
vanilla,0,256,60,1,bench2-fn-a,bench2-fn-a,1,2048458,54000000,37934407,121,1617945885863,1617947934321
vanilla,0,256,61,2,bench2-fn-b,bench2-fn-b,1,2637501,54000000,48842611,121,1617948504613,1617951142114
vanilla,0,256,62,1,bench2-fn-a,bench2-fn-a,1,3545601,54000000,65659277,121,1617951821681,1617955367282
vanilla,0,256,63,1,bench2-fn-b,bench2-fn-b,1,1925284,54000000,35653407,121,1617955930380,1617957855664
vanilla,0,256,64,2,bench2-fn-a,bench2-fn-a,1,1974974,54000000,36573592,121,1617958217574,1617960192548
vanilla,0,256,65,1,bench2-fn-b,bench2-fn-b,1,2198162,54000000,40706703,121,1617960525326,1617962723488
vanilla,0,256,66,3,bench2-fn-a,bench2-fn-a,1,1639554,54000000,30362111,121,1617963282056,1617964921610
vanilla,0,256,67,2,bench2-fn-b,bench2-fn-b,1,1872207,54000000,34670500,121,1617965253918,1617967126125
vanilla,0,256,68,1,bench2-fn-a,bench2-fn-a,1,1757358,54000000,32543666,121,1617967495084,1617969252442
vanilla,0,256,69,1,bench2-fn-b,bench2-fn-b,1,1865066,54000000,34538259,121,1617969791633,1617971656699
vanilla,0,256,70,1,bench2-fn-a,bench2-fn-a,1,1926341,54000000,35672981,121,1617972081164,1617974007505
vanilla,0,256,71,1,bench2-fn-b,bench2-fn-b,1,2251040,54000000,41685925,121,1617974312586,1617976563626
vanilla,0,256,72,2,bench2-fn-a,bench2-fn-a,1,1957980,54000000,36258888,121,1617976902530,1617978860510
vanilla,0,256,73,2,bench2-fn-b,bench2-fn-b,1,2030044,54000000,37593407,121,1617979289813,1617981319857
vanilla,0,256,74,1,bench2-fn-a,bench2-fn-a,1,2071741,54000000,38365574,121,1617981816929,1617983888670
vanilla,0,256,75,1,bench2-fn-b,bench2-fn-b,1,1770433,54000000,32785796,121,1617984395134,1617986165567
vanilla,0,256,76,2,bench2-fn-a,bench2-fn-a,1,2022889,54000000,37460907,121,1617986577583,1617988600472
vanilla,0,256,77,2,bench2-fn-b,bench2-fn-b,1,2043476,54000000,37842148,121,1617988901533,1617990945009
vanilla,0,256,78,1,bench2-fn-a,bench2-fn-a,1,2917353,54000000,54025055,121,1617991435468,1617994352821
vanilla,0,256,79,1,bench2-fn-b,bench2-fn-b,1,1974265,54000000,36560462,121,1617994811240,1617996785505
vanilla,0,256,80,2,bench2-fn-a,bench2-fn-a,1,1969297,54000000,36468462,121,1617997371028,1617999340325
vanilla,0,256,81,1,bench2-fn-b,bench2-fn-b,1,2251234,54000000,41689518,121,1617999638593,1618001889827
vanilla,0,256,82,1,bench2-fn-a,bench2-fn-a,1,2532639,54000000,46900722,121,1618002256835,1618004789474
vanilla,0,256,83,1,bench2-fn-b,bench2-fn-b,1,1905576,54000000,35288444,121,1618005136186,1618007041762
vanilla,0,256,84,2,bench2-fn-a,bench2-fn-a,1,2146957,54000000,39758462,121,1618007436410,1618009583367
vanilla,0,256,85,1,bench2-fn-b,bench2-fn-b,1,2273682,54000000,42105222,121,1618009930571,1618012204253
vanilla,0,256,86,1,bench2-fn-a,bench2-fn-a,1,2128172,54000000,39410592,121,1618012555251,1618014683423
vanilla,0,256,87,2,bench2-fn-b,bench2-fn-b,1,1918601,54000000,35529648,121,1618015083576,1618017002177
vanilla,0,256,88,1,bench2-fn-a,bench2-fn-a,1,1869881,54000000,34627425,121,1618017374381,1618019244262
vanilla,0,256,89,1,bench2-fn-b,bench2-fn-b,1,2777215,54000000,51429907,121,1618019616497,1618022393712
vanilla,0,256,90,1,bench2-fn-a,bench2-fn-a,1,2193115,54000000,40613240,121,1618022848146,1618025041261
vanilla,0,256,91,2,bench2-fn-b,bench2-fn-b,1,2183478,54000000,40434777,121,1618025427234,1618027610712
vanilla,0,256,92,2,bench2-fn-a,bench2-fn-a,1,1980723,54000000,36680055,121,1618027965871,1618029946594
vanilla,0,256,93,3,bench2-fn-b,bench2-fn-b,1,2671129,54000000,49465351,121,1618030447612,1618033118741
vanilla,0,256,94,3,bench2-fn-a,bench2-fn-a,1,2369824,54000000,43885629,121,1618033500640,1618035870464
vanilla,0,256,95,1,bench2-fn-b,bench2-fn-b,1,3274318,54000000,60635518,121,1618036479375,1618039753693
vanilla,0,256,96,1,bench2-fn-a,bench2-fn-a,1,2257181,54000000,41799648,121,1618040297883,1618042555064
vanilla,0,256,97,1,bench2-fn-b,bench2-fn-b,1,2279655,54000000,42215833,121,1618042900345,1618045180000
vanilla,0,256,98,2,bench2-fn-a,bench2-fn-a,1,2051965,54000000,37999351,121,1618045518235,1618047570200
vanilla,0,256,99,2,bench2-fn-b,bench2-fn-b,1,1814369,54000000,33599425,121,1618048057752,1618049872121
vanilla,0,256,100,3,bench2-fn-a,bench2-fn-a,1,1946363,54000000,36043759,121,1618050217481,1618052163844
vanilla,0,1024,1,1,bench2-fn-b,bench2-fn-b,1,1872974,54000000,34684703,121,1618115875281,1618117748255
vanilla,0,1024,2,1,bench2-fn-a,bench2-fn-a,1,2514558,54000000,46565888,121,1618117993910,1618120508468
vanilla,0,1024,3,1,bench2-fn-b,bench2-fn-b,1,2134280,54000000,39523703,121,1618120942341,1618123076621
vanilla,0,1024,4,1,bench2-fn-a,bench2-fn-a,1,2009591,54000000,37214648,121,1618123725865,1618125735456
vanilla,0,1024,5,1,bench2-fn-b,bench2-fn-b,1,2164444,54000000,40082296,121,1618126069306,1618128233750
vanilla,0,1024,6,2,bench2-fn-a,bench2-fn-a,1,2466941,54000000,45684092,121,1618128879405,1618131346346
vanilla,0,1024,7,2,bench2-fn-b,bench2-fn-b,1,3075189,54000000,56947944,121,1618131604992,1618134680181
vanilla,0,1024,8,1,bench2-fn-a,bench2-fn-a,1,2295243,54000000,42504500,121,1618135138589,1618137433832
vanilla,0,1024,9,1,bench2-fn-b,bench2-fn-b,1,2203351,54000000,40802796,121,1618137899249,1618140102600
vanilla,0,1024,10,1,bench2-fn-a,bench2-fn-a,1,2177136,54000000,40317333,121,1618140524148,1618142701284
vanilla,0,1024,11,2,bench2-fn-b,bench2-fn-b,1,2108073,54000000,39038388,121,1618143162064,1618145270137
vanilla,0,1024,12,2,bench2-fn-a,bench2-fn-a,1,1740655,54000000,32234351,121,1618145974217,1618147714872
vanilla,0,1024,13,3,bench2-fn-b,bench2-fn-b,1,2056425,54000000,38081944,121,1618148220201,1618150276626
vanilla,0,1024,14,1,bench2-fn-a,bench2-fn-a,1,2219917,54000000,41109574,121,1618150835471,1618153055388
vanilla,0,1024,15,4,bench2-fn-b,bench2-fn-b,1,2019670,54000000,37401296,121,1618153446005,1618155465675
vanilla,0,1024,16,1,bench2-fn-a,bench2-fn-a,1,2320129,54000000,42965351,121,1618155897152,1618158217281
vanilla,0,1024,17,5,bench2-fn-b,bench2-fn-b,1,1878545,54000000,34787870,121,1618158633324,1618160511869
vanilla,0,1024,18,2,bench2-fn-a,bench2-fn-a,1,2446349,54000000,45302759,121,1618160947879,1618163394228
vanilla,0,1024,19,6,bench2-fn-b,bench2-fn-b,1,2133630,54000000,39511666,121,1618163827403,1618165961033
vanilla,0,1024,20,1,bench2-fn-a,bench2-fn-a,1,2198468,54000000,40712370,121,1618166393818,1618168592286
vanilla,0,1024,21,7,bench2-fn-b,bench2-fn-b,1,2180724,54000000,40383777,121,1618169045386,1618171226110
vanilla,0,1024,22,1,bench2-fn-a,bench2-fn-a,1,2264966,54000000,41943814,121,1618171657437,1618173922403
vanilla,0,1024,23,8,bench2-fn-b,bench2-fn-b,1,3045344,54000000,56395259,121,1618174566899,1618177612243
vanilla,0,1024,24,1,bench2-fn-a,bench2-fn-a,1,2209552,54000000,40917629,121,1618178396592,1618180606144
vanilla,0,1024,25,1,bench2-fn-b,bench2-fn-b,1,2314415,54000000,42859537,121,1618180964146,1618183278561
vanilla,0,1024,26,2,bench2-fn-a,bench2-fn-a,1,2013812,54000000,37292814,121,1618184123023,1618186136835
vanilla,0,1024,27,2,bench2-fn-b,bench2-fn-b,1,2005560,54000000,37140000,121,1618186667572,1618188673132
vanilla,0,1024,28,1,bench2-fn-a,bench2-fn-a,1,2108725,54000000,39050462,121,1618189077140,1618191185865
vanilla,0,1024,29,1,bench2-fn-b,bench2-fn-b,1,2453115,54000000,45428055,121,1618191526318,1618193979433
vanilla,0,1024,30,1,bench2-fn-a,bench2-fn-a,1,2286568,54000000,42343851,121,1618194748728,1618197035296
vanilla,0,1024,31,1,bench2-fn-b,bench2-fn-b,1,1834544,54000000,33973037,121,1618197610468,1618199445012
vanilla,0,1024,32,1,bench2-fn-a,bench2-fn-a,1,2272920,54000000,42091111,121,1618199819528,1618202092448
vanilla,0,1024,33,1,bench2-fn-b,bench2-fn-b,1,2029735,54000000,37587685,121,1618202465589,1618204495324
vanilla,0,1024,34,2,bench2-fn-a,bench2-fn-a,1,1907246,54000000,35319370,121,1618205091319,1618206998565
