label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto,0,64,21,1,bench2-fn-b,bench2-fn-b,1,50544,54000000,936000,121,1757845371986,1757845422530
proto,0,64,22,1,bench2-fn-a,bench2-fn-a,1,52310,54000000,968703,121,1757845498395,1757845550705
proto,0,64,23,1,bench2-fn-b,bench2-fn-b,1,49377,54000000,914388,121,1757845621361,1757845670738
proto,0,64,24,1,bench2-fn-a,bench2-fn-a,1,57563,54000000,1065981,121,1757845741951,1757845799514
proto,0,64,25,1,bench2-fn-b,bench2-fn-b,1,50531,54000000,935759,121,1757845886572,1757845937103
proto,0,64,26,1,bench2-fn-a,bench2-fn-a,1,51956,54000000,962148,121,1757846019017,1757846070973
proto,0,64,27,1,bench2-fn-b,bench2-fn-b,1,51860,54000000,960370,121,1757846171215,1757846223075
proto,0,64,28,1,bench2-fn-a,bench2-fn-a,1,49921,54000000,924462,121,1757846314839,1757846364760
proto,0,64,29,1,bench2-fn-b,bench2-fn-b,1,51107,54000000,946425,121,1757846427504,1757846478611
proto,0,64,30,1,bench2-fn-a,bench2-fn-a,1,56269,54000000,1042018,121,1757846556672,1757846612941
proto,0,64,31,1,bench2-fn-b,bench2-fn-b,1,55292,54000000,1023925,121,1757846681987,1757846737279
proto,0,64,32,1,bench2-fn-a,bench2-fn-a,1,50049,54000000,926833,121,1757846813940,1757846863989
proto,0,64,33,1,bench2-fn-b,bench2-fn-b,1,48571,54000000,899462,121,1757846933125,1757846981696
proto,0,64,34,1,bench2-fn-a,bench2-fn-a,1,51552,54000000,954666,121,1757847055231,1757847106783
proto,0,64,35,1,bench2-fn-b,bench2-fn-b,1,48458,54000000,897370,121,1757847189956,1757847238414
proto,0,64,36,1,bench2-fn-a,bench2-fn-a,1,51312,54000000,950222,121,1757847296046,1757847347358
proto,0,64,37,1,bench2-fn-b,bench2-fn-b,1,80882,54000000,1497814,121,1757847404777,1757847485659
proto,0,64,38,1,bench2-fn-a,bench2-fn-a,1,108233,54000000,2004314,121,1757847583603,1757847691836
proto,0,64,39,1,bench2-fn-b,bench2-fn-b,1,104840,54000000,1941481,121,1757847791199,1757847896039
proto,0,64,40,1,bench2-fn-a,bench2-fn-a,1,106564,54000000,1973407,121,1757847992037,1757848098601
proto,0,64,41,1,bench2-fn-b,bench2-fn-b,1,113249,54000000,2097203,121,1757848199274,1757848312523
proto,0,64,42,1,bench2-fn-a,bench2-fn-a,1,106945,54000000,1980462,121,1757848412791,1757848519736
proto,0,64,43,1,bench2-fn-b,bench2-fn-b,1,114309,54000000,2116833,121,1757848611726,1757848726035
proto,0,64,44,1,bench2-fn-a,bench2-fn-a,1,104860,54000000,1941851,121,1757848829003,1757848933863
proto,0,64,45,1,bench2-fn-b,bench2-fn-b,1,103628,54000000,1919037,121,1757849028275,1757849131903
proto,0,64,46,1,bench2-fn-a,bench2-fn-a,1,110881,54000000,2053351,121,1757849224502,1757849335383
proto,0,64,47,1,bench2-fn-b,bench2-fn-b,1,117547,54000000,2176796,121,1757849430901,1757849548448
proto,0,64,48,1,bench2-fn-a,bench2-fn-a,1,108391,54000000,2007240,121,1757849642415,1757849750806
proto,0,64,49,1,bench2-fn-b,bench2-fn-b,1,107056,54000000,1982518,121,1757849845013,1757849952069
proto,0,64,50,1,bench2-fn-a,bench2-fn-a,1,104472,54000000,1934666,121,1757850054761,1757850159233
proto,0,64,51,1,bench2-fn-b,bench2-fn-b,1,103800,54000000,1922222,121,1757850255811,1757850359611
proto,0,64,52,1,bench2-fn-a,bench2-fn-a,1,102842,54000000,1904481,121,1757850452079,1757850554921
proto,0,64,53,1,bench2-fn-b,bench2-fn-b,1,105064,54000000,1945629,121,1757850651323,1757850756387
proto,0,64,54,1,bench2-fn-a,bench2-fn-a,1,100986,54000000,1870111,121,1757850861222,1757850962208
proto,0,64,55,1,bench2-fn-b,bench2-fn-b,1,110779,54000000,2051462,121,1757851057866,1757851168645
proto,0,64,56,1,bench2-fn-a,bench2-fn-a,1,109860,54000000,2034444,121,1757851263641,1757851373501
proto,0,64,57,1,bench2-fn-b,bench2-fn-b,1,106589,54000000,1973870,121,1757851466831,1757851573420
proto,0,64,58,1,bench2-fn-a,bench2-fn-a,1,104642,54000000,1937814,121,1757851667565,1757851772207
proto,0,64,59,1,bench2-fn-b,bench2-fn-b,1,106928,54000000,1980148,121,1757851865526,1757851972454
proto,0,64,60,1,bench2-fn-a,bench2-fn-a,1,110897,54000000,2053648,121,1757852064364,1757852175261
proto,0,64,61,1,bench2-fn-b,bench2-fn-b,1,105918,54000000,1961444,121,1757852268173,1757852374091
proto,0,64,62,1,bench2-fn-a,bench2-fn-a,1,105458,54000000,1952925,121,1757852472143,1757852577601
proto,0,64,63,1,bench2-fn-b,bench2-fn-b,1,135394,54000000,2507296,121,1757852669141,1757852804535
proto,0,64,64,1,bench2-fn-a,bench2-fn-a,1,109265,54000000,2023425,121,1757852927638,1757853036903
proto,0,64,65,1,bench2-fn-b,bench2-fn-b,1,43641,54000000,808166,121,1757853121984,1757853165625
proto,0,64,66,1,bench2-fn-a,bench2-fn-a,1,46016,54000000,852148,121,1757853239039,1757853285055
proto,0,64,67,1,bench2-fn-b,bench2-fn-b,1,44901,54000000,831500,121,1757853350232,1757853395133
proto,0,64,68,1,bench2-fn-a,bench2-fn-a,1,44750,54000000,828703,121,1757853450532,1757853495282
proto,0,64,69,1,bench2-fn-b,bench2-fn-b,1,46485,54000000,860833,121,1757853548527,1757853595012
proto,0,64,70,1,bench2-fn-a,bench2-fn-a,1,45668,54000000,845703,121,1757853652181,1757853697849
proto,0,64,71,1,bench2-fn-b,bench2-fn-b,1,46446,54000000,860111,121,1757853758143,1757853804589
proto,0,64,72,1,bench2-fn-a,bench2-fn-a,1,44016,54000000,815111,121,1757853863371,1757853907387
proto,0,64,73,1,bench2-fn-b,bench2-fn-b,1,41157,54000000,762166,121,1757853964027,1757854005184
proto,0,64,74,1,bench2-fn-a,bench2-fn-a,1,43968,54000000,814222,121,1757854056520,1757854100488
proto,0,64,75,1,bench2-fn-b,bench2-fn-b,1,46808,54000000,866814,121,1757854153911,1757854200719
proto,0,64,76,1,bench2-fn-a,bench2-fn-a,1,55637,54000000,1030314,121,1757854254033,1757854309670
proto,0,64,77,1,bench2-fn-b,bench2-fn-b,1,53096,54000000,983259,121,1757854383701,1757854436797
proto,0,64,78,1,bench2-fn-a,bench2-fn-a,1,59362,54000000,1099296,121,1757854505200,1757854564562
proto,0,64,79,1,bench2-fn-b,bench2-fn-b,1,48066,54000000,890111,121,1757854631044,1757854679110
proto,0,64,80,1,bench2-fn-a,bench2-fn-a,1,44617,54000000,826240,121,1757854738643,1757854783260
proto,0,64,81,1,bench2-fn-b,bench2-fn-b,1,50203,54000000,929685,121,1757854841051,1757854891254
proto,0,64,82,1,bench2-fn-a,bench2-fn-a,1,47532,54000000,880222,121,1757854950026,1757854997558
proto,0,64,83,1,bench2-fn-b,bench2-fn-b,1,45767,54000000,847537,121,1757855056343,1757855102110
proto,0,64,84,1,bench2-fn-a,bench2-fn-a,1,44686,54000000,827518,121,1757855165096,1757855209782
proto,0,64,85,1,bench2-fn-b,bench2-fn-b,1,46174,54000000,855074,121,1757855267320,1757855313494
proto,0,64,86,1,bench2-fn-a,bench2-fn-a,1,44661,54000000,827055,121,1757855375780,1757855420441
proto,0,64,87,1,bench2-fn-b,bench2-fn-b,1,45014,54000000,833592,121,1757855475992,1757855521006
proto,0,64,88,1,bench2-fn-a,bench2-fn-a,1,45643,54000000,845240,121,1757855576418,1757855622061
proto,0,64,89,1,bench2-fn-b,bench2-fn-b,1,49075,54000000,908796,121,1757855680679,1757855729754
proto,0,64,90,1,bench2-fn-a,bench2-fn-a,1,43893,54000000,812833,121,1757855782670,1757855826563
proto,0,64,91,1,bench2-fn-b,bench2-fn-b,1,43818,54000000,811444,121,1757855879813,1757855923631
proto,0,64,92,1,bench2-fn-a,bench2-fn-a,1,49568,54000000,917925,121,1757855983413,1757856032981
proto,0,64,93,1,bench2-fn-b,bench2-fn-b,1,47612,54000000,881703,121,1757856091705,1757856139317
proto,0,64,94,1,bench2-fn-a,bench2-fn-a,1,45587,54000000,844203,121,1757856190781,1757856236368
proto,0,64,95,1,bench2-fn-b,bench2-fn-b,1,58292,54000000,1079481,121,1757856313279,1757856371571
proto,0,64,96,1,bench2-fn-a,bench2-fn-a,1,46921,54000000,868907,121,1757856455117,1757856502038
proto,0,64,97,1,bench2-fn-b,bench2-fn-b,1,44566,54000000,825296,121,1757856566680,1757856611246
proto,0,64,98,1,bench2-fn-a,bench2-fn-a,1,47287,54000000,875685,121,1757856679345,1757856726632
proto,0,64,99,1,bench2-fn-b,bench2-fn-b,1,44557,54000000,825129,121,1757856790879,1757856835436
proto,0,64,100,1,bench2-fn-a,bench2-fn-a,1,44921,54000000,831870,121,1757856895550,1757856940471
proto,0,256,1,1,bench2-fn-b,bench2-fn-b,1,51492,54000000,953555,121,1757869057943,1757869109435
proto,0,256,2,1,bench2-fn-a,bench2-fn-a,1,58963,54000000,1091907,121,1757869176829,1757869235792
proto,0,256,3,1,bench2-fn-b,bench2-fn-b,1,48089,54000000,890537,121,1757869302079,1757869350168
proto,0,256,4,1,bench2-fn-a,bench2-fn-a,1,50566,54000000,936407,121,1757869420958,1757869471524
proto,0,256,5,1,bench2-fn-b,bench2-fn-b,1,53382,54000000,988555,121,1757869545305,1757869598687
proto,0,256,6,1,bench2-fn-a,bench2-fn-a,1,52796,54000000,977703,121,1757869655910,1757869708706
proto,0,256,7,1,bench2-fn-b,bench2-fn-b,1,134370,54000000,2488333,121,1757869781221,1757869915591
proto,0,256,8,1,bench2-fn-a,bench2-fn-a,1,118253,54000000,2189870,121,1757870026231,1757870144484
proto,0,256,9,1,bench2-fn-b,bench2-fn-b,1,119114,54000000,2205814,121,1757870255040,1757870374154
proto,0,256,10,1,bench2-fn-a,bench2-fn-a,1,127897,54000000,2368462,121,1757870502373,1757870630270
proto,0,256,11,1,bench2-fn-b,bench2-fn-b,1,137506,54000000,2546407,121,1757870740760,1757870878266
proto,0,256,12,1,bench2-fn-a,bench2-fn-a,1,134042,54000000,2482259,121,1757871013560,1757871147602
proto,0,256,13,1,bench2-fn-b,bench2-fn-b,1,136400,54000000,2525925,121,1757871245397,1757871381797
proto,0,256,14,1,bench2-fn-a,bench2-fn-a,1,136097,54000000,2520314,121,1757871489644,1757871625741
proto,0,256,15,1,bench2-fn-b,bench2-fn-b,1,128575,54000000,2381018,121,1757871754952,1757871883527
proto,0,256,16,1,bench2-fn-a,bench2-fn-a,1,140144,54000000,2595259,121,1757872000068,1757872140212
proto,0,256,17,1,bench2-fn-b,bench2-fn-b,1,106038,54000000,1963666,121,1757872275340,1757872381378
proto,0,256,18,1,bench2-fn-a,bench2-fn-a,1,83925,54000000,1554166,121,1757872504615,1757872588540
proto,0,256,19,1,bench2-fn-b,bench2-fn-b,1,100628,54000000,1863481,121,1757872687406,1757872788034
proto,0,256,20,1,bench2-fn-a,bench2-fn-a,1,84032,54000000,1556148,121,1757872905938,1757872989970
proto,0,256,21,1,bench2-fn-b,bench2-fn-b,1,109124,54000000,2020814,121,1757873101205,1757873210329
proto,0,256,22,1,bench2-fn-a,bench2-fn-a,1,98374,54000000,1821740,121,1757873312933,1757873411307
proto,0,256,23,1,bench2-fn-b,bench2-fn-b,1,127356,54000000,2358444,121,1757873505078,1757873632434
proto,0,256,24,1,bench2-fn-a,bench2-fn-a,1,98074,54000000,1816185,121,1757873726063,1757873824137
proto,0,256,25,1,bench2-fn-b,bench2-fn-b,1,100280,54000000,1857037,121,1757873925376,1757874025656
proto,0,256,26,1,bench2-fn-a,bench2-fn-a,1,85241,54000000,1578537,121,1757874131206,1757874216447
proto,0,256,27,1,bench2-fn-b,bench2-fn-b,1,96671,54000000,1790203,121,1757874312435,1757874409106
proto,0,256,28,1,bench2-fn-a,bench2-fn-a,1,97204,54000000,1800074,121,1757874513317,1757874610521
proto,0,256,29,1,bench2-fn-b,bench2-fn-b,1,95702,54000000,1772259,121,1757874713711,1757874809413
proto,0,256,30,1,bench2-fn-a,bench2-fn-a,1,101925,54000000,1887500,121,1757874902008,1757875003933
proto,0,256,31,1,bench2-fn-b,bench2-fn-b,1,96895,54000000,1794351,121,1757875108446,1757875205341
proto,0,256,32,1,bench2-fn-a,bench2-fn-a,1,95186,54000000,1762703,121,1757875307577,1757875402763
proto,0,256,33,1,bench2-fn-b,bench2-fn-b,1,102125,54000000,1891203,121,1757875494454,1757875596579
proto,0,256,34,1,bench2-fn-a,bench2-fn-a,1,95764,54000000,1773407,121,1757875706126,1757875801890
proto,0,256,35,1,bench2-fn-b,bench2-fn-b,1,92356,54000000,1710296,121,1757875896969,1757875989325
proto,0,256,36,1,bench2-fn-a,bench2-fn-a,1,87107,54000000,1613092,121,1757876092426,1757876179533
proto,0,256,37,1,bench2-fn-b,bench2-fn-b,1,98591,54000000,1825759,121,1757876273701,1757876372292
proto,0,256,38,1,bench2-fn-a,bench2-fn-a,1,92754,54000000,1717666,121,1757876480373,1757876573127
proto,0,256,39,1,bench2-fn-b,bench2-fn-b,1,100022,54000000,1852259,121,1757876671326,1757876771348
proto,0,256,40,1,bench2-fn-a,bench2-fn-a,1,101519,54000000,1879981,121,1757876853637,1757876955156
proto,0,256,41,1,bench2-fn-b,bench2-fn-b,1,92584,54000000,1714518,121,1757877061494,1757877154078
proto,0,256,42,1,bench2-fn-a,bench2-fn-a,1,99002,54000000,1833370,121,1757877261536,1757877360538
proto,0,256,43,1,bench2-fn-b,bench2-fn-b,1,89483,54000000,1657092,121,1757877461742,1757877551225
proto,0,256,44,1,bench2-fn-a,bench2-fn-a,1,279563,54000000,5177092,121,1757877668361,1757877947924
proto,0,256,45,1,bench2-fn-b,bench2-fn-b,1,243603,54000000,4511166,121,1757878133321,1757878376924
proto,0,256,46,1,bench2-fn-a,bench2-fn-a,1,112117,54000000,2076240,121,1757878513810,1757878625927
proto,0,256,47,1,bench2-fn-b,bench2-fn-b,1,115655,54000000,2141759,121,1757878759175,1757878874830
proto,0,256,48,1,bench2-fn-a,bench2-fn-a,1,112209,54000000,2077944,121,1757879003823,1757879116032
proto,0,256,49,1,bench2-fn-b,bench2-fn-b,1,135306,54000000,2505666,121,1757879257884,1757879393190
proto,0,256,50,1,bench2-fn-a,bench2-fn-a,1,270472,54000000,5008740,121,1757879545366,1757879815838
proto,0,256,51,1,bench2-fn-b,bench2-fn-b,1,126855,54000000,2349166,121,1757880035877,1757880162732
proto,0,256,52,1,bench2-fn-a,bench2-fn-a,1,125513,54000000,2324314,121,1757880313671,1757880439184
proto,0,256,53,1,bench2-fn-b,bench2-fn-b,1,126842,54000000,2348925,121,1757880553409,1757880680251
proto,0,256,54,1,bench2-fn-a,bench2-fn-a,1,112700,54000000,2087037,121,1757880790207,1757880902907
proto,0,256,55,1,bench2-fn-b,bench2-fn-b,1,57721,54000000,1068907,121,1757880986768,1757881044489
proto,0,256,56,1,bench2-fn-a,bench2-fn-a,1,60569,54000000,1121648,121,1757881125011,1757881185580
proto,0,256,57,1,bench2-fn-b,bench2-fn-b,1,62286,54000000,1153444,121,1757881268312,1757881330598
proto,0,256,58,1,bench2-fn-a,bench2-fn-a,1,61727,54000000,1143092,121,1757881398715,1757881460442
proto,0,256,59,1,bench2-fn-b,bench2-fn-b,1,66135,54000000,1224722,121,1757881534927,1757881601062
proto,0,256,60,1,bench2-fn-a,bench2-fn-a,1,58792,54000000,1088740,121,1757881673071,1757881731863
proto,0,256,61,1,bench2-fn-b,bench2-fn-b,1,67635,54000000,1252500,121,1757881803064,1757881870699
proto,0,256,62,1,bench2-fn-a,bench2-fn-a,1,63136,54000000,1169185,121,1757881946615,1757882009751
proto,0,256,63,1,bench2-fn-b,bench2-fn-b,1,63864,54000000,1182666,121,1757882099985,1757882163849
proto,0,256,64,1,bench2-fn-a,bench2-fn-a,1,61194,54000000,1133222,121,1757882241331,1757882302525
proto,0,256,65,1,bench2-fn-b,bench2-fn-b,1,67972,54000000,1258740,121,1757882372352,1757882440324
proto,0,256,66,1,bench2-fn-a,bench2-fn-a,1,66569,54000000,1232759,121,1757882510891,1757882577460
proto,0,256,67,1,bench2-fn-b,bench2-fn-b,1,65321,54000000,1209648,121,1757882650935,1757882716256
proto,0,256,68,1,bench2-fn-a,bench2-fn-a,1,68610,54000000,1270555,121,1757882787989,1757882856599
proto,0,256,69,1,bench2-fn-b,bench2-fn-b,1,66131,54000000,1224648,121,1757882934003,1757883000134
proto,0,256,70,1,bench2-fn-a,bench2-fn-a,1,69478,54000000,1286629,121,1757883073047,1757883142525
proto,0,256,71,1,bench2-fn-b,bench2-fn-b,1,69396,54000000,1285111,121,1757883211639,1757883281035
proto,0,256,72,1,bench2-fn-a,bench2-fn-a,1,69879,54000000,1294055,121,1757883360228,1757883430107
proto,0,256,73,1,bench2-fn-b,bench2-fn-b,1,73030,54000000,1352407,121,1757883500921,1757883573951
proto,0,256,74,1,bench2-fn-a,bench2-fn-a,1,66746,54000000,1236037,121,1757883649131,1757883715877
proto,0,256,75,1,bench2-fn-b,bench2-fn-b,1,70276,54000000,1301407,121,1757883783832,1757883854108
proto,0,256,76,1,bench2-fn-a,bench2-fn-a,1,68928,54000000,1276444,121,1757883927672,1757883996600
proto,0,256,77,1,bench2-fn-b,bench2-fn-b,1,74030,54000000,1370925,121,1757884067974,1757884142004
proto,0,256,78,1,bench2-fn-a,bench2-fn-a,1,62734,54000000,1161740,121,1757884226834,1757884289568
proto,0,256,79,1,bench2-fn-b,bench2-fn-b,1,75589,54000000,1399796,121,1757884352975,1757884428564
proto,0,256,80,1,bench2-fn-a,bench2-fn-a,1,53006,54000000,981592,121,1757884493097,1757884546103
proto,0,256,81,1,bench2-fn-b,bench2-fn-b,1,56115,54000000,1039166,121,1757884610478,1757884666593
proto,0,256,82,1,bench2-fn-a,bench2-fn-a,1,52277,54000000,968092,121,1757884720472,1757884772749
proto,0,256,83,1,bench2-fn-b,bench2-fn-b,1,50104,54000000,927851,121,1757884828158,1757884878262
proto,0,256,84,1,bench2-fn-a,bench2-fn-a,1,53685,54000000,994166,121,1757884931446,1757884985131
proto,0,256,85,1,bench2-fn-b,bench2-fn-b,1,51519,54000000,954055,121,1757885048947,1757885100466
proto,0,256,86,1,bench2-fn-a,bench2-fn-a,1,47507,54000000,879759,121,1757885160925,1757885208432
proto,0,256,87,1,bench2-fn-b,bench2-fn-b,1,56645,54000000,1048981,121,1757885261049,1757885317694
proto,0,256,88,1,bench2-fn-a,bench2-fn-a,1,52275,54000000,968055,121,1757885368733,1757885421008
proto,0,256,89,1,bench2-fn-b,bench2-fn-b,1,52125,54000000,965277,121,1757885473231,1757885525356
proto,0,256,90,1,bench2-fn-a,bench2-fn-a,1,52466,54000000,971592,121,1757885586807,1757885639273
proto,0,256,91,1,bench2-fn-b,bench2-fn-b,1,50179,54000000,929240,121,1757885709039,1757885759218
proto,0,256,92,1,bench2-fn-a,bench2-fn-a,1,56603,54000000,1048203,121,1757885814944,1757885871547
proto,0,256,93,1,bench2-fn-b,bench2-fn-b,1,53855,54000000,997314,121,1757885929242,1757885983097
proto,0,256,94,1,bench2-fn-a,bench2-fn-a,1,54875,54000000,1016203,121,1757886041713,1757886096588
proto,0,256,95,1,bench2-fn-b,bench2-fn-b,1,52316,54000000,968814,121,1757886155960,1757886208276
proto,0,256,96,1,bench2-fn-a,bench2-fn-a,1,60549,54000000,1121277,121,1757886283533,1757886344082
proto,0,256,97,1,bench2-fn-b,bench2-fn-b,1,105699,54000000,1957388,121,1757886447875,1757886553574
proto,0,256,98,1,bench2-fn-a,bench2-fn-a,1,139235,54000000,2578425,121,1757886654493,1757886793728
proto,0,256,99,1,bench2-fn-b,bench2-fn-b,1,102855,54000000,1904722,121,1757886908219,1757887011074
proto,0,256,100,1,bench2-fn-a,bench2-fn-a,1,158974,54000000,2943962,121,1757887110697,1757887269671
proto,0,1024,1,1,bench2-fn-b,bench2-fn-b,1,137645,54000000,2548981,121,1757900933180,1757901070825
proto,0,1024,2,1,bench2-fn-a,bench2-fn-a,1,119266,54000000,2208629,121,1757901176394,1757901295660
proto,0,1024,3,1,bench2-fn-b,bench2-fn-b,1,117244,54000000,2171185,121,1757901390535,1757901507779
proto,0,1024,4,1,bench2-fn-a,bench2-fn-a,1,123237,54000000,2282166,121,1757901607456,1757901730693
proto,0,1024,5,1,bench2-fn-b,bench2-fn-b,1,121183,54000000,2244129,121,1757901844446,1757901965629
proto,0,1024,6,1,bench2-fn-a,bench2-fn-a,1,120848,54000000,2237925,121,1757902056571,1757902177419
proto,0,1024,7,1,bench2-fn-b,bench2-fn-b,1,140167,54000000,2595685,121,1757902273803,1757902413970
proto,0,1024,8,1,bench2-fn-a,bench2-fn-a,1,132416,54000000,2452148,121,1757902503516,1757902635932
proto,0,1024,9,1,bench2-fn-b,bench2-fn-b,1,126226,54000000,2337518,121,1757902726324,1757902852550
proto,0,1024,10,1,bench2-fn-a,bench2-fn-a,1,113090,54000000,2094259,121,1757902959399,1757903072489
proto,0,1024,11,1,bench2-fn-b,bench2-fn-b,1,56520,54000000,1046666,121,1757903159691,1757903216211
proto,0,1024,12,1,bench2-fn-a,bench2-fn-a,1,57326,54000000,1061592,121,1757903282425,1757903339751
proto,0,1024,13,1,bench2-fn-b,bench2-fn-b,1,57505,54000000,1064907,121,1757903406511,1757903464016
proto,0,1024,14,1,bench2-fn-a,bench2-fn-a,1,60978,54000000,1129222,121,1757903521111,1757903582089
proto,0,1024,15,1,bench2-fn-b,bench2-fn-b,1,55341,54000000,1024833,121,1757903647968,1757903703309
proto,0,1024,16,1,bench2-fn-a,bench2-fn-a,1,60418,54000000,1118851,121,1757903772082,1757903832500
proto,0,1024,17,1,bench2-fn-b,bench2-fn-b,1,51296,54000000,949925,121,1757903901711,1757903953007
proto,0,1024,18,1,bench2-fn-a,bench2-fn-a,1,55938,54000000,1035888,121,1757904015728,1757904071666
proto,0,1024,19,1,bench2-fn-b,bench2-fn-b,1,59831,54000000,1107981,121,1757904138599,1757904198430
proto,0,1024,20,1,bench2-fn-a,bench2-fn-a,1,53338,54000000,987740,121,1757904265446,1757904318784
proto,0,1024,21,1,bench2-fn-b,bench2-fn-b,1,52355,54000000,969537,121,1757904390396,1757904442751
proto,0,1024,22,1,bench2-fn-a,bench2-fn-a,1,50753,54000000,939870,121,1757904509087,1757904559840
proto,0,1024,23,1,bench2-fn-b,bench2-fn-b,1,54758,54000000,1014037,121,1757904629285,1757904684043
proto,0,1024,24,1,bench2-fn-a,bench2-fn-a,1,64335,54000000,1191388,121,1757904750643,1757904814978
proto,0,1024,25,1,bench2-fn-b,bench2-fn-b,1,45357,54000000,839944,121,1757904887268,1757904932625
proto,0,1024,26,1,bench2-fn-a,bench2-fn-a,1,49214,54000000,911370,121,1757904998192,1757905047406
proto,0,1024,27,1,bench2-fn-b,bench2-fn-b,1,40420,54000000,748518,121,1757905117589,1757905158009
proto,0,1024,28,1,bench2-fn-a,bench2-fn-a,1,41013,54000000,759500,121,1757905224500,1757905265513
proto,0,1024,29,1,bench2-fn-b,bench2-fn-b,1,42312,54000000,783555,121,1757905335162,1757905377474
proto,0,1024,30,1,bench2-fn-a,bench2-fn-a,1,40883,54000000,757092,121,1757905445900,1757905486783
proto,0,1024,31,1,bench2-fn-b,bench2-fn-b,1,39548,54000000,732370,121,1757905557774,1757905597322
proto,0,1024,32,1,bench2-fn-a,bench2-fn-a,1,52320,54000000,968888,121,1757905665159,1757905717479
proto,0,1024,33,1,bench2-fn-b,bench2-fn-b,1,50801,54000000,940759,121,1757905784636,1757905835437
proto,0,1024,34,1,bench2-fn-a,bench2-fn-a,1,58339,54000000,1080351,121,1757905892271,1757905950610
proto,0,1024,35,1,bench2-fn-b,bench2-fn-b,1,52102,54000000,964851,121,1757906009574,1757906061676
proto,0,1024,36,1,bench2-fn-a,bench2-fn-a,1,38414,54000000,711370,121,1757906128338,1757906166752
proto,0,1024,37,1,bench2-fn-b,bench2-fn-b,1,49049,54000000,908314,121,1757906230079,1757906279128
proto,0,1024,38,1,bench2-fn-a,bench2-fn-a,1,40703,54000000,753759,121,1757906348619,1757906389322
proto,0,1024,39,1,bench2-fn-b,bench2-fn-b,1,66734,54000000,1235814,121,1757906457691,1757906524425
proto,0,1024,40,1,bench2-fn-a,bench2-fn-a,1,47714,54000000,883592,121,1757906595758,1757906643472
proto,0,1024,41,1,bench2-fn-b,bench2-fn-b,1,42893,54000000,794314,121,1757906705189,1757906748082
proto,0,1024,42,1,bench2-fn-a,bench2-fn-a,1,40795,54000000,755462,121,1757906808835,1757906849630
proto,0,1024,43,1,bench2-fn-b,bench2-fn-b,1,39573,54000000,732833,121,1757906909140,1757906948713
proto,0,1024,44,1,bench2-fn-a,bench2-fn-a,1,40855,54000000,756574,121,1757907014375,1757907055230
proto,0,1024,45,1,bench2-fn-b,bench2-fn-b,1,42310,54000000,783518,121,1757907128333,1757907170643
proto,0,1024,46,1,bench2-fn-a,bench2-fn-a,1,40576,54000000,751407,121,1757907241887,1757907282463
proto,0,1024,47,1,bench2-fn-b,bench2-fn-b,1,41080,54000000,760740,121,1757907345713,1757907386793
proto,0,1024,48,1,bench2-fn-a,bench2-fn-a,1,40955,54000000,758425,121,1757907462129,1757907503084
